dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9999893,7.177935e-06,3.5837786e-07,7.837709e-09,2.7677297e-07,4.5051634e-09,1.9249539e-08,1.1485631e-07,3.9785164e-07,2.208973e-06,1.5640192e-07,1.7232934e-07,0.9999893
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.99998915,7.1769414e-06,3.5847762e-07,7.772117e-09,2.892357e-07,4.4539417e-09,1.9348555e-08,1.15937205e-07,3.9870469e-07,2.2340353e-06,1.5854629e-07,1.7634414e-07,0.99998915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9999889,7.336983e-06,3.6583873e-07,7.594899e-09,2.9800998e-07,4.336532e-09,1.934556e-08,1.1721871e-07,3.9439638e-07,2.2952247e-06,1.6203803e-07,1.8148714e-07,0.9999889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9999887,7.521237e-06,3.7604391e-07,7.541315e-09,2.9597996e-07,4.2674433e-09,1.9248022e-08,1.1780569e-07,3.9161418e-07,2.3227622e-06,1.645552e-07,1.8390399e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9999887,7.501931e-06,3.773991e-07,7.556578e-09,2.9601946e-07,4.2477506e-09,1.9301549e-08,1.1890721e-07,3.938055e-07,2.3203002e-06,1.6520964e-07,1.8502745e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9999887,7.4909713e-06,3.783512e-07,7.588222e-09,2.960412e-07,4.2430703e-09,1.9343934e-08,1.2005087e-07,3.9657218e-07,2.3166126e-06,1.6554274e-07,1.8650778e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9999887,7.470589e-06,3.783353e-07,7.625351e-09,2.960844e-07,4.2510653e-09,1.9383007e-08,1.2071582e-07,3.992052e-07,2.3110472e-06,1.6568568e-07,1.8766823e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.99998856,7.491835e-06,3.8026474e-07,7.64221e-09,2.9906985e-07,4.2531734e-09,1.948479e-08,1.2155242e-07,4.010842e-07,2.320123e-06,1.6657685e-07,1.8963644e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99998856,7.4938644e-06,3.810336e-07,7.668755e-09,3.0067474e-07,4.2636836e-09,1.955031e-08,1.2210477e-07,4.0306162e-07,2.3228595e-06,1.6705029e-07,1.907254e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.99998856,7.4610402e-06,3.7979137e-07,7.70206e-09,3.001682e-07,4.2798005e-09,1.9558925e-08,1.2213225e-07,4.0480165e-07,2.315097e-06,1.668142e-07,1.9047746e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99998856,7.459176e-06,3.796755e-07,7.722051e-09,3.0196787e-07,4.2895985e-09,1.9615152e-08,1.2262184e-07,4.0600906e-07,2.3182452e-06,1.66999e-07,1.9140214e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.99998856,7.4624204e-06,3.7954698e-07,7.729359e-09,3.04626e-07,4.296059e-09,1.9667489e-08,1.2307324e-07,4.0698325e-07,2.3228486e-06,1.6719548e-07,1.9244156e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.99998856,7.432881e-06,3.775344e-07,7.732972e-09,3.0541494e-07,4.304088e-09,1.9652676e-08,1.2304062e-07,4.0770698e-07,2.3188556e-06,1.6677316e-07,1.9259744e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.99998856,7.4397035e-06,3.7746887e-07,7.715985e-09,3.0609783e-07,4.295305e-09,1.9643645e-08,1.2326412e-07,4.0710864e-07,2.3225384e-06,1.6668459e-07,1.931323e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99998856,7.439611e-06,3.7724791e-07,7.704926e-09,3.0609317e-07,4.287644e-09,1.9628027e-08,1.2331961e-07,4.0640845e-07,2.3233515e-06,1.6648076e-07,1.9322958e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99998856,7.4617874e-06,3.7830893e-07,7.696569e-09,3.0901717e-07,4.277613e-09,1.9678632e-08,1.2375871e-07,4.065104e-07,2.3323182e-06,1.6692927e-07,1.9430747e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.99998856,7.4644704e-06,3.7864135e-07,7.670745e-09,3.088277e-07,4.2570854e-09,1.962668e-08,1.2347695e-07,4.063019e-07,2.328944e-06,1.6691573e-07,1.9382443e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99998856,7.449196e-06,3.773731e-07,7.637795e-09,3.0608967e-07,4.2392756e-09,1.9499142e-08,1.2283299e-07,4.052474e-07,2.3188245e-06,1.6616526e-07,1.9245716e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.99998856,7.4746144e-06,3.7784451e-07,7.596664e-09,3.0519016e-07,4.219109e-09,1.941068e-08,1.2264334e-07,4.0369633e-07,2.320048e-06,1.6585497e-07,1.9187549e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99998856,7.486607e-06,3.779126e-07,7.5559425e-09,3.0201684e-07,4.2009938e-09,1.9253639e-08,1.2203817e-07,4.024263e-07,2.3130779e-06,1.6527314e-07,1.9049126e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.99998856,7.514282e-06,3.7849767e-07,7.527432e-09,3.005406e-07,4.1900465e-09,1.9160403e-08,1.217724e-07,4.010138e-07,2.3135565e-06,1.6491997e-07,1.8977902e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.99998856,7.5294897e-06,3.7806547e-07,7.503193e-09,2.9933804e-07,4.189679e-09,1.9066347e-08,1.2136721e-07,3.99777e-07,2.3125397e-06,1.6437826e-07,1.8909576e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.99998844,7.57258e-06,3.7840522e-07,7.4775475e-09,2.9962018e-07,4.1905257e-09,1.901024e-08,1.2117195e-07,3.9783382e-07,2.3190235e-06,1.640065e-07,1.8890431e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99998856,7.5684593e-06,3.766393e-07,7.465819e-09,2.9774765e-07,4.202869e-09,1.8912594e-08,1.2018008e-07,3.9614497e-07,2.3128198e-06,1.6315117e-07,1.8730846e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.99998856,7.567225e-06,3.7509756e-07,7.456882e-09,2.979732e-07,4.218063e-09,1.8879833e-08,1.1921524e-07,3.946457e-07,2.312478e-06,1.6274758e-07,1.8624968e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99998844,7.5726234e-06,3.739895e-07,7.454265e-09,3.0074472e-07,4.2318105e-09,1.8927281e-08,1.186427e-07,3.9347202e-07,2.3195432e-06,1.627479e-07,1.8605739e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99998844,7.566553e-06,3.7315513e-07,7.449375e-09,2.995579e-07,4.235525e-09,1.8890926e-08,1.1763581e-07,3.9233555e-07,2.3156356e-06,1.624404e-07,1.8472555e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.9999887,7.5624716e-06,3.7284073e-07,7.4538535e-09,2.969242e-07,4.238662e-09,1.8840698e-08,1.167078e-07,3.9148387e-07,2.307748e-06,1.6205838e-07,1.8310426e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.9999887,7.5540233e-06,3.7227161e-07,7.465892e-09,2.9613918e-07,4.246576e-09,1.8837893e-08,1.1636728e-07,3.9143274e-07,2.3039106e-06,1.6183321e-07,1.8249689e-07,0.9999887
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99998844,7.602067e-06,3.73956e-07,7.458332e-09,2.9926952e-07,4.2437085e-09,1.8906498e-08,1.16780484e-07,3.908261e-07,2.3193177e-06,1.6236048e-07,1.8361062e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99998844,7.60372e-06,3.7354965e-07,7.4592705e-09,3.0063458e-07,4.250886e-09,1.8920314e-08,1.16785486e-07,3.909935e-07,2.3219889e-06,1.623244e-07,1.8381981e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99998844,7.604996e-06,3.7334308e-07,7.4551885e-09,3.0027584e-07,4.2507073e-09,1.8902314e-08,1.16572174e-07,3.9059734e-07,2.321019e-06,1.6211709e-07,1.8343384e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99998844,7.59272e-06,3.7257195e-07,7.4559425e-09,3.0014297e-07,4.253611e-09,1.8890566e-08,1.16440745e-07,3.9065768e-07,2.3184175e-06,1.6188179e-07,1.8315976e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99998844,7.6001243e-06,3.7264587e-07,7.451635e-09,3.004586e-07,4.253692e-09,1.8886675e-08,1.1635105e-07,3.9033964e-07,2.3204502e-06,1.61852e-07,1.8314194e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.99998844,7.602371e-06,3.7253145e-07,7.4492332e-09,3.0029074e-07,4.2552504e-09,1.8872703e-08,1.1616644e-07,3.900449e-07,2.3197822e-06,1.6172362e-07,1.8279086e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.99998844,7.584607e-06,3.7170886e-07,7.452743e-09,2.993654e-07,4.2569877e-09,1.885011e-08,1.159515e-07,3.9005758e-07,2.3144607e-06,1.6145181e-07,1.8226324e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.99998844,7.5927564e-06,3.7220124e-07,7.4479543e-09,2.9886053e-07,4.249637e-09,1.884569e-08,1.1587699e-07,3.895483e-07,2.315536e-06,1.6150294e-07,1.8216298e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.99998844,7.6021174e-06,3.7256413e-07,7.4458666e-09,2.987471e-07,4.2494834e-09,1.8837314e-08,1.1578453e-07,3.8939007e-07,2.317162e-06,1.6154269e-07,1.8216505e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.99998856,7.6025967e-06,3.728404e-07,7.453867e-09,2.966757e-07,4.2501e-09,1.8804794e-08,1.1551015e-07,3.8928093e-07,2.311576e-06,1.6133669e-07,1.8145697e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.99998856,7.6059473e-06,3.7296732e-07,7.4624165e-09,2.970097e-07,4.2518593e-09,1.8829452e-08,1.1568367e-07,3.8931285e-07,2.3122266e-06,1.6132392e-07,1.8159373e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.99998856,7.619451e-06,3.7335025e-07,7.468938e-09,2.9799963e-07,4.253749e-09,1.8862844e-08,1.1602883e-07,3.8928428e-07,2.315649e-06,1.6134223e-07,1.8199698e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.99998856,7.60433e-06,3.7240434e-07,7.478918e-09,2.9763237e-07,4.2626676e-09,1.8845729e-08,1.16010355e-07,3.8985604e-07,2.3103992e-06,1.6099548e-07,1.8178659e-07,0.99998856
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.99998844,7.6036545e-06,3.7188545e-07,7.48581e-09,2.9828195e-07,4.271432e-09,1.8838069e-08,1.16127566e-07,3.9016433e-07,2.3105288e-06,1.6076348e-07,1.8193172e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.99998844,7.621274e-06,3.7181877e-07,7.4795725e-09,3.0143957e-07,4.276144e-09,1.8864856e-08,1.1647205e-07,3.901487e-07,2.3205057e-06,1.6086577e-07,1.8288746e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.99998844,7.643978e-06,3.7121362e-07,7.471887e-09,3.0733162e-07,4.291947e-09,1.8890495e-08,1.1710635e-07,3.9072063e-07,2.337602e-06,1.6105167e-07,1.8471886e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.99998844,7.647339e-06,3.698976e-07,7.465719e-09,3.1104923e-07,4.307414e-09,1.8856547e-08,1.1729178e-07,3.9150245e-07,2.3462542e-06,1.6091933e-07,1.8569347e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9999883,7.646893e-06,3.6819833e-07,7.4723285e-09,3.1473257e-07,4.33266e-09,1.8808555e-08,1.1744086e-07,3.9263722e-07,2.3532366e-06,1.606551e-07,1.8666253e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9999883,7.671699e-06,3.67061e-07,7.472984e-09,3.215234e-07,4.3601998e-09,1.8792813e-08,1.1798825e-07,3.937107e-07,2.3724351e-06,1.6075212e-07,1.8872097e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9999883,7.676683e-06,3.6536366e-07,7.506297e-09,3.2576978e-07,4.4046686e-09,1.87057e-08,1.1841435e-07,3.9603154e-07,2.3801379e-06,1.6039652e-07,1.9026247e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.9999883,7.6601555e-06,3.6386183e-07,7.54275e-09,3.254189e-07,4.439689e-09,1.8593507e-08,1.18158056e-07,3.9776327e-07,2.373603e-06,1.5978036e-07,1.9027354e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.9999883,7.660024e-06,3.624298e-07,7.563943e-09,3.3007666e-07,4.4782156e-09,1.856027e-08,1.1827824e-07,3.995909e-07,2.381482e-06,1.5975964e-07,1.9172909e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9999882,7.71275e-06,3.6264066e-07,7.560956e-09,3.4011558e-07,4.5098614e-09,1.85984e-08,1.1900937e-07,4.007541e-07,2.4121614e-06,1.6053333e-07,1.9495482e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.9999882,7.751639e-06,3.6241732e-07,7.555911e-09,3.492487e-07,4.539904e-09,1.862243e-08,1.1953057e-07,4.020142e-07,2.436983e-06,1.6110923e-07,1.975558e-07,0.9999882
