dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9999888,9.794475e-06,2.892913e-07,6.681111e-08,3.10434e-08,4.5224036e-10,1.6159966e-08,2.3846058e-08,6.0271375e-08,2.918877e-07,7.070048e-07,3.1833147e-11,0.9999888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9999912,7.6661845e-06,2.410201e-07,6.592216e-08,2.8064596e-08,3.791686e-10,1.4204959e-08,2.3254122e-08,5.5704533e-08,2.0267302e-07,5.948507e-07,2.4458737e-11,0.9999912
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.99999297,5.9672416e-06,2.1085614e-07,7.055209e-08,3.0613055e-08,3.601438e-10,1.4733226e-08,2.3210163e-08,5.597558e-08,1.6394797e-07,5.746666e-07,2.0623638e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9999931,5.8399733e-06,2.0741913e-07,7.210145e-08,2.9791131e-08,3.590684e-10,1.4575503e-08,2.2658798e-08,5.5042847e-08,1.5935531e-07,5.792744e-07,2.0376839e-11,0.9999931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99999297,5.91757e-06,2.1108852e-07,7.448759e-08,3.0013908e-08,3.6829922e-10,1.447209e-08,2.3429934e-08,5.5768524e-08,1.6065876e-07,5.923705e-07,2.1271082e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99999297,5.901638e-06,2.2040076e-07,8.2039094e-08,3.1072375e-08,3.9044804e-10,1.5008434e-08,2.511863e-08,5.8579165e-08,1.6543201e-07,6.270155e-07,2.2149792e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9999932,5.7339425e-06,2.1773566e-07,8.156106e-08,3.0776818e-08,3.8503908e-10,1.4758036e-08,2.4500098e-08,5.897481e-08,1.6446698e-07,6.1737586e-07,2.1506394e-11,0.9999932
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9999933,5.5501987e-06,2.0573026e-07,7.4871494e-08,3.018511e-08,3.7499365e-10,1.3991565e-08,2.2451147e-08,5.669573e-08,1.6359051e-07,5.77905e-07,2.1121422e-11,0.9999933
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9999933,5.5193354e-06,2.085144e-07,7.78573e-08,3.0657066e-08,3.8071443e-10,1.4037488e-08,2.2671859e-08,5.7056656e-08,1.6408958e-07,5.9940254e-07,2.1258068e-11,0.9999933
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.99999344,5.5095284e-06,2.1286213e-07,8.1470596e-08,3.046855e-08,3.918912e-10,1.4041532e-08,2.3493667e-08,5.9099815e-08,1.6613296e-07,6.2068494e-07,2.1352146e-11,0.99999344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9999931,5.764861e-06,2.0597288e-07,7.3685676e-08,2.8697707e-08,3.731193e-10,1.3608633e-08,2.2804521e-08,5.6842435e-08,1.6372408e-07,5.9088836e-07,2.1356946e-11,0.9999931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.9999932,5.748326e-06,1.9980584e-07,7.075937e-08,2.8201807e-08,3.609306e-10,1.38961385e-08,2.1440119e-08,5.5299722e-08,1.6011472e-07,5.67754e-07,2.0651987e-11,0.9999932
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9999931,5.7858015e-06,2.0216417e-07,7.296027e-08,2.9051328e-08,3.6409453e-10,1.4165807e-08,2.1404201e-08,5.4884023e-08,1.6033995e-07,5.8530287e-07,2.0958289e-11,0.9999931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.9999932,5.7377993e-06,2.0064661e-07,7.30122e-08,2.8666308e-08,3.6210832e-10,1.4199461e-08,2.1414575e-08,5.4961024e-08,1.5936477e-07,5.8500046e-07,2.062864e-11,0.9999932
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999932,5.7382367e-06,2.0011517e-07,7.154842e-08,2.8610538e-08,3.609967e-10,1.4157788e-08,2.1541036e-08,5.490612e-08,1.5978723e-07,5.786418e-07,2.0542302e-11,0.9999932
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.9999931,5.830652e-06,2.0009111e-07,7.14216e-08,2.8118285e-08,3.5621292e-10,1.4298496e-08,2.1202338e-08,5.453903e-08,1.5921891e-07,5.746963e-07,2.0482555e-11,0.9999931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.99999297,5.950603e-06,1.9912403e-07,6.958027e-08,2.7445658e-08,3.5497308e-10,1.4108345e-08,2.0697993e-08,5.381548e-08,1.6026456e-07,5.690983e-07,2.0692673e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99999297,5.9801796e-06,1.9951713e-07,6.901892e-08,2.7440686e-08,3.549873e-10,1.4085652e-08,2.0853726e-08,5.3853476e-08,1.6089994e-07,5.6841213e-07,2.0748835e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99999297,5.928766e-06,1.9973989e-07,6.980665e-08,2.7701518e-08,3.5874248e-10,1.4119948e-08,2.0941457e-08,5.4250293e-08,1.6142543e-07,5.7414076e-07,2.0824243e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.99999285,6.010396e-06,2.0094508e-07,7.001639e-08,2.7449317e-08,3.59082e-10,1.4081863e-08,2.0956998e-08,5.4249455e-08,1.6187373e-07,5.7778624e-07,2.0996734e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.99999285,6.1114133e-06,2.0130837e-07,6.924081e-08,2.7042319e-08,3.533033e-10,1.4076895e-08,2.0942014e-08,5.3711293e-08,1.6098205e-07,5.6820886e-07,2.0978401e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.99999285,6.1043943e-06,2.0080121e-07,6.9281896e-08,2.6938588e-08,3.5139064e-10,1.4105356e-08,2.0945969e-08,5.355488e-08,1.6013558e-07,5.64284e-07,2.089231e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.99999297,6.0903576e-06,2.0028484e-07,6.9227355e-08,2.6837304e-08,3.4890563e-10,1.4132127e-08,2.094465e-08,5.3457523e-08,1.5913874e-07,5.600428e-07,2.0738824e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.99999297,6.089516e-06,1.9993065e-07,6.9029056e-08,2.6733744e-08,3.468758e-10,1.411475e-08,2.0976236e-08,5.334538e-08,1.5847841e-07,5.5612134e-07,2.0641898e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.99999297,6.0585016e-06,1.9910354e-07,6.897246e-08,2.6755476e-08,3.450763e-10,1.4147148e-08,2.0984318e-08,5.3227794e-08,1.5749501e-07,5.525878e-07,2.050417e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.99999297,6.043533e-06,1.9894885e-07,6.902774e-08,2.684862e-08,3.440937e-10,1.4153248e-08,2.1025464e-08,5.311775e-08,1.5696254e-07,5.5202736e-07,2.0446174e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.99999297,6.057803e-06,1.9844121e-07,6.858599e-08,2.6438318e-08,3.4050937e-10,1.4117202e-08,2.0947647e-08,5.304718e-08,1.5615242e-07,5.4744936e-07,2.0238249e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.99999297,6.069235e-06,1.9756973e-07,6.824878e-08,2.5887916e-08,3.368146e-10,1.4110282e-08,2.0781581e-08,5.293671e-08,1.5498955e-07,5.42735e-07,1.9981492e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.99999297,6.1195965e-06,1.971205e-07,6.791661e-08,2.5569191e-08,3.3483408e-10,1.421672e-08,2.053136e-08,5.268438e-08,1.547293e-07,5.410523e-07,1.9903858e-11,0.99999297
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99999285,6.1580654e-06,1.9764153e-07,6.8025635e-08,2.5607402e-08,3.3697006e-10,1.4229848e-08,2.0509985e-08,5.2651526e-08,1.5565402e-07,5.446087e-07,2.0103976e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.99999285,6.1790024e-06,1.9853697e-07,6.846103e-08,2.5706058e-08,3.4032427e-10,1.4182052e-08,2.0567455e-08,5.2816585e-08,1.5662518e-07,5.51306e-07,2.031141e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.99999285,6.177117e-06,1.9853734e-07,6.8579965e-08,2.5709245e-08,3.3976713e-10,1.4215852e-08,2.0584448e-08,5.2838452e-08,1.5625832e-07,5.513175e-07,2.0277153e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.99999285,6.210603e-06,1.9902568e-07,6.838168e-08,2.5581823e-08,3.3782338e-10,1.4189141e-08,2.0613523e-08,5.2766236e-08,1.5588459e-07,5.4970786e-07,2.023045e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.99999285,6.22516e-06,1.9930167e-07,6.8380636e-08,2.556475e-08,3.3703176e-10,1.4202952e-08,2.0630594e-08,5.278869e-08,1.5565877e-07,5.4964704e-07,2.0210202e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.99999285,6.242318e-06,1.9955482e-07,6.834491e-08,2.5467608e-08,3.3595288e-10,1.4190873e-08,2.0641457e-08,5.2778418e-08,1.5537165e-07,5.485965e-07,2.0181965e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.99999285,6.2395625e-06,1.9958127e-07,6.848153e-08,2.5471591e-08,3.3563075e-10,1.4209671e-08,2.0676367e-08,5.2834924e-08,1.5507646e-07,5.483078e-07,2.0171883e-11,0.99999285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.9999927,6.2572176e-06,1.9997466e-07,6.8509095e-08,2.5464303e-08,3.3480013e-10,1.4204845e-08,2.077139e-08,5.2853864e-08,1.5476856e-07,5.4724256e-07,2.0182503e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.9999927,6.2689487e-06,2.0040498e-07,6.863125e-08,2.5521388e-08,3.3459904e-10,1.4219483e-08,2.0881066e-08,5.2931853e-08,1.5458902e-07,5.47241e-07,2.021683e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.9999927,6.2725253e-06,2.0070794e-07,6.879258e-08,2.5588358e-08,3.3497452e-10,1.4232236e-08,2.0962352e-08,5.3024408e-08,1.5454171e-07,5.4791366e-07,2.0259098e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.9999927,6.26498e-06,2.0073513e-07,6.900678e-08,2.5625623e-08,3.350314e-10,1.4257233e-08,2.1013431e-08,5.3102745e-08,1.542584e-07,5.478859e-07,2.0260914e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.9999927,6.271012e-06,2.008552e-07,6.905998e-08,2.5545688e-08,3.3403408e-10,1.4242175e-08,2.1066644e-08,5.3103353e-08,1.5376813e-07,5.4602685e-07,2.0227051e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9999927,6.2769773e-06,2.0093317e-07,6.907618e-08,2.5440416e-08,3.3273437e-10,1.4232182e-08,2.1101792e-08,5.3086744e-08,1.532227e-07,5.4391415e-07,2.0169495e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.9999927,6.2773784e-06,2.0090214e-07,6.911506e-08,2.5377172e-08,3.3202685e-10,1.4226809e-08,2.1129905e-08,5.3093633e-08,1.5283595e-07,5.4248443e-07,2.0139819e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9999927,6.283979e-06,2.0089063e-07,6.910636e-08,2.5278382e-08,3.3108458e-10,1.422008e-08,2.1151598e-08,5.3077326e-08,1.524214e-07,5.406963e-07,2.010428e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.9999927,6.278426e-06,2.0095214e-07,6.9253616e-08,2.5280503e-08,3.3116415e-10,1.42357655e-08,2.1175495e-08,5.3123916e-08,1.5223401e-07,5.407901e-07,2.0092778e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9999927,6.2789113e-06,2.0124922e-07,6.9416686e-08,2.5273899e-08,3.3152944e-10,1.4233593e-08,2.1217744e-08,5.3190227e-08,1.5216956e-07,5.416294e-07,2.0097224e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999927,6.2734284e-06,2.0139859e-07,6.9654355e-08,2.5351387e-08,3.322118e-10,1.4261692e-08,2.1270216e-08,5.3295942e-08,1.521819e-07,5.42781e-07,2.0133444e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999927,6.289806e-06,2.0167113e-07,6.967588e-08,2.525578e-08,3.3137015e-10,1.42469565e-08,2.1310989e-08,5.3327465e-08,1.5201262e-07,5.414073e-07,2.0129527e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999927,6.3016464e-06,2.0175578e-07,6.966591e-08,2.5171907e-08,3.3080935e-10,1.4235548e-08,2.1319932e-08,5.3318516e-08,1.5191074e-07,5.4008814e-07,2.0132139e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999927,6.3091393e-06,2.0179618e-07,6.963204e-08,2.5078219e-08,3.3008266e-10,1.4222305e-08,2.1310134e-08,5.32931e-08,1.5171426e-07,5.386823e-07,2.01075e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999927,6.3052835e-06,2.0170768e-07,6.965966e-08,2.5090946e-08,3.3017206e-10,1.4228437e-08,2.1301926e-08,5.3280495e-08,1.5166913e-07,5.3834026e-07,2.0114176e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999927,6.3101556e-06,2.0170383e-07,6.9657005e-08,2.4998513e-08,3.2935818e-10,1.4216338e-08,2.132034e-08,5.327775e-08,1.5142055e-07,5.364476e-07,2.0089713e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999927,6.3127864e-06,2.017604e-07,6.96586e-08,2.4942409e-08,3.2912267e-10,1.4198507e-08,2.133999e-08,5.3294013e-08,1.5131215e-07,5.357226e-07,2.0082663e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999927,6.304676e-06,2.0179947e-07,6.974475e-08,2.4988072e-08,3.2956807e-10,1.4205062e-08,2.1357703e-08,5.334883e-08,1.5130767e-07,5.365228e-07,2.0092013e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999927,6.3083326e-06,2.019165e-07,6.981236e-08,2.4879073e-08,3.2864342e-10,1.4199103e-08,2.1380199e-08,5.339352e-08,1.5099143e-07,5.354142e-07,2.0041642e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999927,6.3034554e-06,2.0187781e-07,6.990336e-08,2.4919537e-08,3.2898712e-10,1.4219782e-08,2.1360881e-08,5.340554e-08,1.5106977e-07,5.3614536e-07,2.0051507e-11,0.9999927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999927,6.319852e-06,2.0196985e-07,6.981822e-08,2.4880306e-08,3.2804034e-10,1.4250925e-08,2.1348214e-08,5.3394032e-08,1.5106775e-07,5.3477834e-07,2.0052196e-11,0.9999927
