dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9999163,4.5308934e-05,1.5060031e-06,4.8103298e-06,6.666438e-07,8.140723e-06,1.0584552e-06,1.2478877e-05,5.6165336e-06,2.3951973e-06,1.4688007e-06,1.1590146e-07,0.9999163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99991965,4.1134732e-05,1.3207159e-06,4.7026124e-06,7.0481457e-07,8.7210665e-06,1.0700606e-06,1.3018314e-05,5.9653253e-06,2.165091e-06,1.4547522e-06,1.2485525e-07,0.99991965
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9999205,4.0423096e-05,1.2823164e-06,4.628005e-06,6.9460833e-07,8.694018e-06,1.0634537e-06,1.3076322e-05,5.864513e-06,2.1282174e-06,1.453605e-06,1.2878871e-07,0.9999205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9999205,4.0343184e-05,1.3055269e-06,4.6892437e-06,6.845435e-07,8.744226e-06,1.0439754e-06,1.3115075e-05,5.833326e-06,2.1373155e-06,1.4707524e-06,1.3255796e-07,0.9999205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9999194,4.0686322e-05,1.3698738e-06,4.935975e-06,6.8418444e-07,8.810949e-06,1.038794e-06,1.327429e-05,5.9282224e-06,2.1453714e-06,1.4986235e-06,1.3464914e-07,0.9999194
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.99991786,4.1854895e-05,1.471655e-06,5.168663e-06,6.720791e-07,8.649816e-06,1.0287946e-06,1.3435829e-05,5.946809e-06,2.185692e-06,1.5257135e-06,1.3513547e-07,0.99991786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.99991655,4.251939e-05,1.5427557e-06,5.414072e-06,6.693993e-07,8.634162e-06,1.0321718e-06,1.3614804e-05,6.0526168e-06,2.2018783e-06,1.5474237e-06,1.3704205e-07,0.99991655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9999149,4.3562482e-05,1.664013e-06,5.812603e-06,6.69623e-07,8.471502e-06,1.0418897e-06,1.37533725e-05,6.1355277e-06,2.2386766e-06,1.5823958e-06,1.3849125e-07,0.9999149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9999136,4.4279248e-05,1.7680223e-06,6.1664505e-06,6.739844e-07,8.34655e-06,1.0568264e-06,1.3851802e-05,6.1714454e-06,2.254238e-06,1.613196e-06,1.3850097e-07,0.9999136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9999132,4.4385517e-05,1.8114738e-06,6.409249e-06,6.781001e-07,8.2508495e-06,1.0688482e-06,1.3905997e-05,6.218162e-06,2.238483e-06,1.6243895e-06,1.3856314e-07,0.9999132
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99991345,4.4222354e-05,1.8045308e-06,6.4089936e-06,6.78935e-07,8.223756e-06,1.0700946e-06,1.3865321e-05,6.215958e-06,2.2261486e-06,1.6208246e-06,1.3772423e-07,0.99991345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9999137,4.4093376e-05,1.7956919e-06,6.3803814e-06,6.799434e-07,8.197488e-06,1.0704716e-06,1.38225205e-05,6.2046e-06,2.2169497e-06,1.6165212e-06,1.3659749e-07,0.9999137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99991417,4.3917556e-05,1.7824832e-06,6.3441253e-06,6.809573e-07,8.168422e-06,1.0706947e-06,1.3766958e-05,6.188417e-06,2.2071606e-06,1.6110523e-06,1.3536275e-07,0.99991417
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9999145,4.3651875e-05,1.7622602e-06,6.2999284e-06,6.822023e-07,8.14658e-06,1.0704e-06,1.3700663e-05,6.1742885e-06,2.1960836e-06,1.6040176e-06,1.3428046e-07,0.9999145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.999915,4.331273e-05,1.7369495e-06,6.2451486e-06,6.836375e-07,8.131154e-06,1.0698117e-06,1.3629606e-05,6.162662e-06,2.1824678e-06,1.5959907e-06,1.3326553e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9999155,4.2982738e-05,1.7133073e-06,6.199909e-06,6.8514026e-07,8.120355e-06,1.069345e-06,1.3569163e-05,6.15709e-06,2.1688888e-06,1.5886613e-06,1.3251457e-07,0.9999155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.99991596,4.2735803e-05,1.6949002e-06,6.1591363e-06,6.869634e-07,8.09974e-06,1.0696311e-06,1.3518432e-05,6.150414e-06,2.1572614e-06,1.5827145e-06,1.3159631e-07,0.99991596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9999163,4.2545864e-05,1.6812202e-06,6.1261408e-06,6.893919e-07,8.079623e-06,1.0706408e-06,1.3473364e-05,6.143452e-06,2.1479973e-06,1.5782762e-06,1.3060239e-07,0.9999163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9999167,4.240908e-05,1.671048e-06,6.0967213e-06,6.9194124e-07,8.0539985e-06,1.0717752e-06,1.3431571e-05,6.1330693e-06,2.1411588e-06,1.5747842e-06,1.2951517e-07,0.9999167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9999169,4.2214677e-05,1.6533106e-06,6.0509337e-06,6.944495e-07,8.046684e-06,1.0732933e-06,1.3382438e-05,6.128879e-06,2.1330986e-06,1.5693872e-06,1.2857545e-07,0.9999169
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99991715,4.2073854e-05,1.6390452e-06,6.0185043e-06,6.9673035e-07,8.044292e-06,1.07503e-06,1.3346932e-05,6.124977e-06,2.1271815e-06,1.5650949e-06,1.2782603e-07,0.99991715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99991786,4.155378e-05,1.5961201e-06,5.9905587e-06,6.983913e-07,8.099346e-06,1.0754532e-06,1.3273687e-05,6.124637e-06,2.122761e-06,1.5560563e-06,1.2862489e-07,0.99991786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9999182,4.1179177e-05,1.5770696e-06,6.026713e-06,7.0543484e-07,8.132211e-06,1.0740279e-06,1.3214354e-05,6.135273e-06,2.1454975e-06,1.5585192e-06,1.3059442e-07,0.9999182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.99991786,4.1489628e-05,1.5913946e-06,6.038925e-06,7.083361e-07,8.100705e-06,1.0738861e-06,1.3278752e-05,6.134089e-06,2.1642345e-06,1.5642576e-06,1.3072184e-07,0.99991786
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99991715,4.1983392e-05,1.6155606e-06,6.0561943e-06,7.0969344e-07,8.052789e-06,1.0745318e-06,1.3361235e-05,6.1285764e-06,2.1857365e-06,1.5723703e-06,1.3065468e-07,0.99991715
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99991655,4.251643e-05,1.6414297e-06,6.0809493e-06,7.113368e-07,8.0124755e-06,1.0765898e-06,1.3446821e-05,6.127492e-06,2.2099778e-06,1.581807e-06,1.3072204e-07,0.99991655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.99991596,4.2998425e-05,1.6622874e-06,6.093712e-06,7.1238594e-07,7.9814145e-06,1.0784759e-06,1.3521901e-05,6.1256474e-06,2.2324898e-06,1.5899429e-06,1.3090224e-07,0.99991596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99991524,4.3503253e-05,1.6849326e-06,6.1047876e-06,7.128421e-07,7.951673e-06,1.0795741e-06,1.3592925e-05,6.120294e-06,2.257432e-06,1.5983688e-06,1.3118071e-07,0.99991524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99991477,4.39028e-05,1.6984402e-06,6.087489e-06,7.122003e-07,7.93352e-06,1.0796612e-06,1.3642866e-05,6.110878e-06,2.2771508e-06,1.6036173e-06,1.3139186e-07,0.99991477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9999144,4.4341403e-05,1.7123778e-06,6.0497064e-06,7.0957503e-07,7.916217e-06,1.0776024e-06,1.3685983e-05,6.0901757e-06,2.3003236e-06,1.6081898e-06,1.3162924e-07,0.9999144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.99991393,4.4802706e-05,1.7261495e-06,5.9787208e-06,7.022797e-07,7.885765e-06,1.0723633e-06,1.3693444e-05,6.0376806e-06,2.323548e-06,1.6095545e-06,1.312148e-07,0.99991393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.99991405,4.498386e-05,1.740762e-06,5.9894674e-06,7.0116687e-07,7.819632e-06,1.0753199e-06,1.3665919e-05,6.017281e-06,2.3269522e-06,1.612048e-06,1.3039798e-07,0.99991405
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9999145,4.4499546e-05,1.7135721e-06,5.977789e-06,7.0299245e-07,7.797794e-06,1.080894e-06,1.3606325e-05,6.0463103e-06,2.297132e-06,1.6046711e-06,1.3005975e-07,0.9999145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9999145,4.4453696e-05,1.7159662e-06,5.9985423e-06,7.04698e-07,7.786624e-06,1.0832076e-06,1.3593524e-05,6.047815e-06,2.294065e-06,1.6052861e-06,1.2977749e-07,0.9999145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.99991465,4.4398832e-05,1.7128141e-06,5.9946424e-06,7.0512965e-07,7.7869745e-06,1.0834785e-06,1.3583871e-05,6.048047e-06,2.2924576e-06,1.6045211e-06,1.2968695e-07,0.99991465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.99991465,4.4392946e-05,1.7118132e-06,5.994471e-06,7.05684e-07,7.782179e-06,1.0842443e-06,1.357965e-05,6.0487046e-06,2.2921781e-06,1.6044246e-06,1.2957446e-07,0.99991465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.99991465,4.4336844e-05,1.7078899e-06,5.989911e-06,7.0655403e-07,7.78537e-06,1.0853606e-06,1.3571674e-05,6.050262e-06,2.2878078e-06,1.6032362e-06,1.2931545e-07,0.99991465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.99991477,4.4252705e-05,1.7020091e-06,5.9789763e-06,7.072512e-07,7.7906525e-06,1.0860327e-06,1.3557691e-05,6.0488437e-06,2.282952e-06,1.6013279e-06,1.2900458e-07,0.99991477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9999149,4.417188e-05,1.6963407e-06,5.9663435e-06,7.0756437e-07,7.793857e-06,1.0860908e-06,1.354415e-05,6.0466296e-06,2.2783915e-06,1.59928e-06,1.2873593e-07,0.9999149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.999915,4.4077242e-05,1.6897518e-06,5.950979e-06,7.0758466e-07,7.797849e-06,1.0858672e-06,1.352968e-05,6.043453e-06,2.273367e-06,1.5969742e-06,1.2849209e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.999915,4.4059052e-05,1.6891281e-06,5.9499002e-06,7.0788843e-07,7.7972845e-06,1.0858217e-06,1.3524222e-05,6.0421744e-06,2.2734018e-06,1.5967047e-06,1.2840071e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.999915,4.4065226e-05,1.69044e-06,5.9526074e-06,7.0852667e-07,7.796585e-06,1.0859916e-06,1.3524726e-05,6.0438974e-06,2.2745774e-06,1.5973246e-06,1.2837991e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.999915,4.407775e-05,1.6909704e-06,5.9504905e-06,7.0899375e-07,7.7971945e-06,1.0863324e-06,1.3525705e-05,6.0451425e-06,2.274829e-06,1.5975455e-06,1.2828592e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.999915,4.4076067e-05,1.6898131e-06,5.944603e-06,7.092291e-07,7.796703e-06,1.0867583e-06,1.35227e-05,6.0443067e-06,2.2736208e-06,1.5970109e-06,1.2810058e-07,0.999915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9999151,4.405649e-05,1.6867798e-06,5.9345894e-06,7.0920004e-07,7.795567e-06,1.0869439e-06,1.3517146e-05,6.0426532e-06,2.2717961e-06,1.5958676e-06,1.2791114e-07,0.9999151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.99991524,4.3944838e-05,1.6786822e-06,5.921395e-06,7.0941184e-07,7.802679e-06,1.087341e-06,1.3503785e-05,6.043657e-06,2.2658699e-06,1.5934908e-06,1.2775266e-07,0.99991524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.99991524,4.3911783e-05,1.6767208e-06,5.9198364e-06,7.0957833e-07,7.803059e-06,1.0876429e-06,1.3496459e-05,6.041922e-06,2.264591e-06,1.5927676e-06,1.2763917e-07,0.99991524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.99991524,4.3895747e-05,1.676209e-06,5.919927e-06,7.098247e-07,7.800901e-06,1.0880185e-06,1.3491093e-05,6.0407697e-06,2.2631832e-06,1.5924e-06,1.275085e-07,0.99991524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99991536,4.388784e-05,1.6758671e-06,5.918928e-06,7.1004683e-07,7.798863e-06,1.0883404e-06,1.3487069e-05,6.0394286e-06,2.2619602e-06,1.5920708e-06,1.27368e-07,0.99991536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99991536,4.3868215e-05,1.674308e-06,5.914516e-06,7.1023373e-07,7.800001e-06,1.0884597e-06,1.3482914e-05,6.03849e-06,2.2607483e-06,1.5914756e-06,1.2725121e-07,0.99991536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.99991536,4.384981e-05,1.6730854e-06,5.9115887e-06,7.10395e-07,7.7991235e-06,1.0884359e-06,1.3479572e-05,6.0383227e-06,2.2599334e-06,1.5910491e-06,1.2718982e-07,0.99991536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9999155,4.383435e-05,1.671204e-06,5.902559e-06,7.1042217e-07,7.79937e-06,1.0883446e-06,1.3475872e-05,6.0375173e-06,2.2588044e-06,1.5903864e-06,1.2707586e-07,0.9999155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.9999155,4.382264e-05,1.6695632e-06,5.894644e-06,7.1041745e-07,7.801297e-06,1.0883903e-06,1.3472389e-05,6.0361417e-06,2.2578959e-06,1.5897602e-06,1.2694748e-07,0.9999155
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9999156,4.381153e-05,1.6687435e-06,5.8919413e-06,7.1043985e-07,7.801663e-06,1.0883189e-06,1.3470373e-05,6.035676e-06,2.2576676e-06,1.5894724e-06,1.2690391e-07,0.9999156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.9999156,4.3771066e-05,1.6665712e-06,5.8888913e-06,7.106005e-07,7.805086e-06,1.088352e-06,1.3465698e-05,6.0359525e-06,2.2560428e-06,1.5888887e-06,1.2687657e-07,0.9999156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9999156,4.3767144e-05,1.6667698e-06,5.8880605e-06,7.107245e-07,7.807096e-06,1.0882534e-06,1.3465659e-05,6.03639e-06,2.2559718e-06,1.5889615e-06,1.2686569e-07,0.9999156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9999156,4.3768396e-05,1.6674072e-06,5.888785e-06,7.1088033e-07,7.807089e-06,1.0883042e-06,1.3466725e-05,6.037593e-06,2.255819e-06,1.5891586e-06,1.2685359e-07,0.9999156
