dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9999447,4.8485028e-05,3.8193474e-07,4.0637747e-09,2.8489555e-09,3.0918927e-09,1.08738964e-08,3.0112282e-08,4.913605e-09,6.217018e-06,2.448743e-07,3.2372718e-10,0.9999447
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.99995947,3.162809e-05,2.7823958e-07,3.7703365e-09,3.1788503e-09,4.27527e-09,9.607751e-09,3.744496e-08,5.52935e-09,8.300408e-06,3.0146103e-07,3.812669e-10,0.99995947
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99996674,2.4104573e-05,2.2814677e-07,3.7793786e-09,3.611388e-09,4.8355586e-09,8.185871e-09,4.1361062e-08,5.921714e-09,8.4893545e-06,3.1719782e-07,4.672412e-10,0.99996674
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.99998283,1.2821193e-05,1.1963985e-07,2.4963422e-09,2.4738183e-09,3.4929044e-09,5.1708495e-09,2.961407e-08,3.8570858e-09,3.939288e-06,2.0037835e-07,3.5526546e-10,0.99998283
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.99998975,7.6657425e-06,7.911176e-08,1.9337378e-09,2.1032445e-09,2.7059508e-09,3.957954e-09,2.3047876e-08,2.9898435e-09,2.324921e-06,1.6594296e-07,3.087722e-10,0.99998975
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99999404,4.400628e-06,5.3104333e-08,1.4970846e-09,1.9147783e-09,1.9649848e-09,2.9824918e-09,1.5336346e-08,2.3012383e-09,1.2944621e-06,1.4154203e-07,2.7895153e-10,0.99999404
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999964,2.5751128e-06,4.105873e-08,1.1803973e-09,1.8960482e-09,1.628605e-09,2.5436326e-09,9.632969e-09,1.8138693e-09,7.7145006e-07,1.4421954e-07,2.809476e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9999969,2.1689577e-06,4.4265978e-08,1.3318534e-09,2.2126425e-09,1.815289e-09,2.8570712e-09,9.257228e-09,2.0280082e-09,6.9602413e-07,1.7068913e-07,3.2458683e-10,0.9999969
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.9999968,2.2771726e-06,4.245252e-08,1.2715275e-09,2.2297113e-09,1.7740566e-09,2.8618543e-09,9.298122e-09,1.9394102e-09,7.2113306e-07,1.7323046e-07,3.3786726e-10,0.9999968
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999654,2.4558362e-06,3.9968853e-08,1.2346958e-09,2.1731088e-09,1.8275659e-09,2.8758833e-09,9.506879e-09,1.8100816e-09,7.6189264e-07,1.6495527e-07,3.427861e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999964,2.5249203e-06,3.9429047e-08,1.2547542e-09,2.1101576e-09,1.8033753e-09,2.808583e-09,9.4885095e-09,1.7562392e-09,7.6137394e-07,1.5808754e-07,3.3428008e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9999964,2.6450643e-06,3.8319882e-08,1.3513253e-09,1.9590694e-09,1.7141887e-09,2.5674778e-09,9.075731e-09,1.7132963e-09,7.4641486e-07,1.3720339e-07,3.0312103e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9999964,2.7068297e-06,3.853787e-08,1.4977279e-09,1.9175643e-09,1.7334624e-09,2.481754e-09,8.942578e-09,1.772243e-09,7.421914e-07,1.270801e-07,2.904198e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9999963,2.7910708e-06,3.898663e-08,1.5028957e-09,1.866845e-09,1.7211209e-09,2.4343787e-09,9.026925e-09,1.7361521e-09,7.4888607e-07,1.2315239e-07,2.7961378e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9999963,2.8309064e-06,3.9261618e-08,1.4919455e-09,1.8460918e-09,1.7249462e-09,2.410671e-09,9.108645e-09,1.7163346e-09,7.509558e-07,1.2170368e-07,2.7610275e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9999963,2.8351158e-06,3.9161772e-08,1.4908332e-09,1.846863e-09,1.7237755e-09,2.3995237e-09,9.108438e-09,1.7165801e-09,7.516866e-07,1.2149019e-07,2.7713473e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9999963,2.822964e-06,3.9017504e-08,1.4909214e-09,1.8533276e-09,1.7245778e-09,2.393426e-09,9.090491e-09,1.7228944e-09,7.509594e-07,1.2167375e-07,2.7906125e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9999963,2.8024676e-06,3.8875992e-08,1.489469e-09,1.8602906e-09,1.7275341e-09,2.392869e-09,9.083212e-09,1.7315884e-09,7.5075957e-07,1.2216604e-07,2.808249e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9999963,2.7947626e-06,3.8809166e-08,1.4856416e-09,1.8614511e-09,1.7290306e-09,2.3911628e-09,9.077912e-09,1.7328935e-09,7.5075667e-07,1.2244995e-07,2.8112393e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9999963,2.7840474e-06,3.8811386e-08,1.4801375e-09,1.8669695e-09,1.7277846e-09,2.3888653e-09,9.067978e-09,1.7405521e-09,7.471262e-07,1.2260466e-07,2.8293673e-10,0.9999963
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9999964,2.7454528e-06,3.884153e-08,1.4643898e-09,1.8671833e-09,1.7274024e-09,2.3910305e-09,9.080563e-09,1.7523277e-09,7.416551e-07,1.2330341e-07,2.8378855e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9999964,2.7217216e-06,3.89142e-08,1.4529772e-09,1.8678104e-09,1.7292683e-09,2.396816e-09,9.082312e-09,1.753896e-09,7.378955e-07,1.2402033e-07,2.8345207e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9999964,2.7149504e-06,3.9033885e-08,1.4467634e-09,1.8604432e-09,1.7308457e-09,2.3998443e-09,9.092902e-09,1.7476347e-09,7.359986e-07,1.2420936e-07,2.8166391e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9999964,2.737468e-06,3.915655e-08,1.4400926e-09,1.8440193e-09,1.7260292e-09,2.3963085e-09,9.077843e-09,1.726263e-09,7.361916e-07,1.2349747e-07,2.7790228e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9999964,2.7451777e-06,3.9204675e-08,1.4377762e-09,1.8352155e-09,1.7255453e-09,2.3951066e-09,9.056106e-09,1.7162302e-09,7.3530896e-07,1.233e-07,2.763172e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9999964,2.7599935e-06,3.9273754e-08,1.4339256e-09,1.8239509e-09,1.7224019e-09,2.3924174e-09,9.034437e-09,1.7021144e-09,7.353369e-07,1.2286499e-07,2.7403516e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9999964,2.7690419e-06,3.9373887e-08,1.4192e-09,1.8116565e-09,1.717966e-09,2.3919886e-09,9.023518e-09,1.6854702e-09,7.34325e-07,1.2262959e-07,2.7136893e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9999964,2.7398423e-06,3.9413557e-08,1.4050731e-09,1.8103506e-09,1.720563e-09,2.3967883e-09,9.058369e-09,1.69608e-09,7.3141683e-07,1.2348782e-07,2.722212e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9999964,2.7162116e-06,3.944981e-08,1.391474e-09,1.8198365e-09,1.7214231e-09,2.4027298e-09,9.070436e-09,1.7102763e-09,7.2671526e-07,1.2458639e-07,2.7531555e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9999964,2.7338808e-06,3.9583217e-08,1.3751895e-09,1.8102851e-09,1.7129729e-09,2.402198e-09,9.053429e-09,1.687529e-09,7.25058e-07,1.2418745e-07,2.726301e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9999964,2.7264887e-06,3.9624762e-08,1.3671554e-09,1.7996162e-09,1.7092717e-09,2.4013276e-09,9.058594e-09,1.6844547e-09,7.2353146e-07,1.2405226e-07,2.7080016e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9999964,2.699447e-06,3.9560422e-08,1.3565316e-09,1.8051924e-09,1.7122672e-09,2.4053295e-09,9.085257e-09,1.6956272e-09,7.219738e-07,1.2513186e-07,2.729215e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9999964,2.696115e-06,3.9587142e-08,1.343013e-09,1.8046004e-09,1.7098946e-09,2.4081435e-09,9.095332e-09,1.6895354e-09,7.216158e-07,1.2560255e-07,2.731032e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9999964,2.7078108e-06,3.957174e-08,1.342821e-09,1.8026188e-09,1.7050388e-09,2.4070874e-09,9.054793e-09,1.6765056e-09,7.2122776e-07,1.2530273e-07,2.7250224e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9999964,2.7197573e-06,3.9571894e-08,1.3332124e-09,1.791568e-09,1.6970185e-09,2.406408e-09,9.011994e-09,1.6551196e-09,7.2093206e-07,1.25012e-07,2.702192e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9999964,2.7219346e-06,3.9562384e-08,1.3151341e-09,1.7809382e-09,1.6897063e-09,2.4087408e-09,8.977065e-09,1.6340064e-09,7.203088e-07,1.250622e-07,2.6824576e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9999964,2.7189458e-06,3.9444693e-08,1.3016779e-09,1.7807072e-09,1.6902735e-09,2.4122717e-09,8.954269e-09,1.621971e-09,7.2138806e-07,1.255689e-07,2.685985e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9999964,2.7062233e-06,3.9397175e-08,1.2923342e-09,1.7830863e-09,1.6935328e-09,2.4150661e-09,8.9707495e-09,1.627152e-09,7.211858e-07,1.2616091e-07,2.7023725e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9999964,2.6700384e-06,3.9289038e-08,1.2692687e-09,1.8008937e-09,1.6992209e-09,2.421593e-09,9.020129e-09,1.6439317e-09,7.206695e-07,1.2835633e-07,2.7573754e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.99999654,2.6108603e-06,3.9129453e-08,1.2523418e-09,1.8365816e-09,1.7127606e-09,2.4421927e-09,9.1021874e-09,1.6821464e-09,7.2244626e-07,1.322791e-07,2.8483957e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99999654,2.4998706e-06,3.9175678e-08,1.2432835e-09,1.906176e-09,1.7532605e-09,2.4909352e-09,9.418747e-09,1.7889593e-09,7.3125443e-07,1.4057247e-07,3.0152206e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99999654,2.4323735e-06,3.959009e-08,1.2429278e-09,1.9995996e-09,1.7951427e-09,2.5433176e-09,9.783604e-09,1.9056818e-09,7.433518e-07,1.5065196e-07,3.225987e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99999654,2.420304e-06,4.0009276e-08,1.2408078e-09,2.0755895e-09,1.8198437e-09,2.583177e-09,9.979784e-09,1.9715445e-09,7.509044e-07,1.5780242e-07,3.4016007e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.99999654,2.453783e-06,3.9967023e-08,1.2251574e-09,2.0783901e-09,1.8041324e-09,2.586475e-09,9.885628e-09,1.9376127e-09,7.503718e-07,1.5739963e-07,3.404846e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.99999654,2.5057302e-06,3.9596962e-08,1.2070468e-09,2.0337092e-09,1.763086e-09,2.5601818e-09,9.6084e-09,1.8560485e-09,7.4108107e-07,1.518176e-07,3.3016642e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.99999654,2.5227473e-06,3.9319183e-08,1.1960442e-09,2.0145832e-09,1.7523211e-09,2.5504585e-09,9.50989e-09,1.8171972e-09,7.3942556e-07,1.5002027e-07,3.265477e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99999654,2.5211384e-06,3.9154614e-08,1.1938288e-09,2.0150062e-09,1.7522241e-09,2.5510325e-09,9.483245e-09,1.8093774e-09,7.393784e-07,1.4983526e-07,3.2698336e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99999654,2.5150819e-06,3.9084025e-08,1.1923041e-09,2.0131161e-09,1.7546857e-09,2.556366e-09,9.517784e-09,1.8070461e-09,7.4212926e-07,1.5006003e-07,3.2624328e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99999654,2.5134752e-06,3.892289e-08,1.1903863e-09,2.0182331e-09,1.7512887e-09,2.5569609e-09,9.498759e-09,1.8043802e-09,7.4284725e-07,1.5004515e-07,3.2682873e-10,0.99999654
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.9999964,2.54947e-06,3.8577138e-08,1.1818458e-09,1.9925104e-09,1.7250451e-09,2.5309386e-09,9.328174e-09,1.7535982e-09,7.394022e-07,1.4631112e-07,3.2004116e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.9999964,2.5942356e-06,3.855316e-08,1.18229e-09,1.9295285e-09,1.7053412e-09,2.4969335e-09,9.189617e-09,1.693746e-09,7.356905e-07,1.4105738e-07,3.0571878e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9999964,2.5901938e-06,3.8685233e-08,1.1903749e-09,1.912345e-09,1.7150684e-09,2.4932452e-09,9.254329e-09,1.7056698e-09,7.3867346e-07,1.4155017e-07,3.0370784e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.9999964,2.571773e-06,3.8884156e-08,1.1951091e-09,1.931281e-09,1.730532e-09,2.4977338e-09,9.368811e-09,1.7409076e-09,7.4260345e-07,1.4417239e-07,3.092045e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.9999964,2.5879542e-06,3.8917985e-08,1.1951455e-09,1.9348723e-09,1.7246405e-09,2.4921896e-09,9.333175e-09,1.734514e-09,7.404113e-07,1.4342581e-07,3.0962e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.9999964,2.603525e-06,3.882287e-08,1.1925815e-09,1.9216175e-09,1.7127898e-09,2.4841977e-09,9.247007e-09,1.7100935e-09,7.377111e-07,1.415136e-07,3.059171e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9999964,2.6099437e-06,3.874645e-08,1.1926452e-09,1.911167e-09,1.7053641e-09,2.4781779e-09,9.168818e-09,1.6959669e-09,7.3430897e-07,1.401651e-07,3.0340216e-10,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.9999964,2.6029193e-06,3.8702577e-08,1.1982703e-09,1.9090793e-09,1.7119276e-09,2.4804003e-09,9.18874e-09,1.7016503e-09,7.3626325e-07,1.4046391e-07,3.0314992e-10,0.9999964
