dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9898627,0.008458519,4.981435e-05,8.162761e-06,3.6430413e-06,2.2661603e-05,6.177267e-06,0.00066908565,4.2129213e-05,0.0007709047,7.1688206e-05,3.453535e-05,0.9898627
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99894506,0.00078195566,4.88677e-06,3.3673646e-06,7.0131955e-07,7.641618e-06,1.2164528e-06,8.660653e-05,1.1757943e-05,0.00012271962,1.7567285e-05,1.6487096e-05,0.99894506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.99968743,0.00019820199,1.4015928e-06,2.491055e-06,3.09415e-07,4.1725043e-06,5.939371e-07,2.1547381e-05,7.1095374e-06,5.3929547e-05,1.0518294e-05,1.22576275e-05,0.99968743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99976915,0.00014224634,1.0003927e-06,2.4000851e-06,2.4668094e-07,3.5330313e-06,5.140988e-07,1.2988764e-05,6.2682525e-06,4.119818e-05,9.383138e-06,1.1130049e-05,0.99976915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9997613,0.00015825377,1.034988e-06,2.468034e-06,2.458924e-07,3.3204883e-06,5.1976207e-07,1.2068746e-05,6.2359045e-06,3.4552795e-05,9.220807e-06,1.0915251e-05,0.9997613
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9997142,0.00020770243,1.2700058e-06,2.5692307e-06,2.5615446e-07,2.9563964e-06,5.477067e-07,1.2417905e-05,6.372019e-06,3.1726384e-05,9.483403e-06,1.0530309e-05,0.9997142
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9997044,0.00021567824,1.3157054e-06,2.5328447e-06,2.6755094e-07,3.0615465e-06,5.5621757e-07,1.3001878e-05,6.442593e-06,3.172432e-05,9.657432e-06,1.1271455e-05,0.9997044
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9997048,0.00021278781,1.3108163e-06,2.5149307e-06,2.7931816e-07,3.2277662e-06,5.6143847e-07,1.3637856e-05,6.5836884e-06,3.2150427e-05,9.8187365e-06,1.2391975e-05,0.9997048
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9997067,0.00020687809,1.2942013e-06,2.5285785e-06,2.9588523e-07,3.462881e-06,5.712656e-07,1.4450471e-05,6.8143677e-06,3.304007e-05,1.0076016e-05,1.4019707e-05,0.9997067
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9997011,0.00020430768,1.2976718e-06,2.6156408e-06,3.270753e-07,3.8533585e-06,5.996183e-07,1.5794669e-05,7.215214e-06,3.517691e-05,1.0722827e-05,1.6875956e-05,0.9997011
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.9996543,0.0002314341,1.448109e-06,2.9213131e-06,4.1736018e-07,4.705742e-06,6.880436e-07,1.8701725e-05,8.241423e-06,4.0408326e-05,1.2804092e-05,2.3944292e-05,0.9996543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.99932814,0.0004993901,2.849629e-06,3.9137067e-06,7.6358015e-07,7.129445e-06,1.0034057e-06,3.1566335e-05,1.2001288e-05,5.2764346e-05,1.950604e-05,4.1019495e-05,0.99932814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9978313,0.001842385,9.760182e-06,6.6428534e-06,1.8641246e-06,1.2352625e-05,2.0633565e-06,7.272986e-05,2.171794e-05,9.120098e-05,4.139693e-05,6.658618e-05,0.9978313
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9952036,0.0043912176,2.1626462e-05,9.1439115e-06,2.4698938e-06,1.1968591e-05,3.103515e-06,0.00010264793,2.67523e-05,0.00011874619,5.907327e-05,4.9714046e-05,0.9952036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9937734,0.005801611,2.7646716e-05,1.0140131e-05,2.6570895e-06,1.1151273e-05,3.5415376e-06,0.00010999783,2.8173965e-05,0.000126855,6.39847e-05,4.093861e-05,0.9937734
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.99392235,0.0056616003,2.706298e-05,9.9367335e-06,2.585168e-06,1.087447e-05,3.470297e-06,0.00010730394,2.7540618e-05,0.00012494488,6.281551e-05,3.957563e-05,0.99392235
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9942146,0.005382367,2.5897372e-05,9.603894e-06,2.4774438e-06,1.0566208e-05,3.3490926e-06,0.000103557286,2.66202e-05,0.00012176817,6.0922972e-05,3.8223534e-05,0.9942146
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.9942093,0.0053907987,2.6061623e-05,9.497814e-06,2.4504293e-06,1.03884395e-05,3.3390163e-06,0.00010266936,2.6323178e-05,0.00012141791,6.0789742e-05,3.6976835e-05,0.9942093
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.99451387,0.005102478,2.4798124e-05,9.140504e-06,2.3251903e-06,9.974103e-06,3.2035093e-06,9.777013e-05,2.5293037e-05,0.000117496245,5.850288e-05,3.515893e-05,0.99451387
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.9947796,0.0048503,2.370905e-05,8.818365e-06,2.219461e-06,9.640331e-06,3.0849687e-06,9.369325e-05,2.4410387e-05,0.00011420418,5.6533285e-05,3.3698478e-05,0.9947796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.99512464,0.004522208,2.2233471e-05,8.427003e-06,2.0870311e-06,9.237898e-06,2.9327684e-06,8.877246e-05,2.3328494e-05,0.0001100081,5.398523e-05,3.2137308e-05,0.99512464
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.9953205,0.004336112,2.1438203e-05,8.168093e-06,2.0050397e-06,8.970099e-06,2.8431073e-06,8.595465e-05,2.2654014e-05,0.00010763653,5.256883e-05,3.1087155e-05,0.9953205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9953891,0.004270928,2.1223434e-05,8.039728e-06,1.971848e-06,8.85571e-06,2.810553e-06,8.5035696e-05,2.236587e-05,0.0001069363,5.2152787e-05,3.0546504e-05,0.9953891
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9954848,0.004179522,2.0899912e-05,7.9029605e-06,1.9274723e-06,8.700331e-06,2.7682377e-06,8.391093e-05,2.2026845e-05,0.00010601145,5.154739e-05,2.9966448e-05,0.9954848
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.995464,0.004200353,2.1107428e-05,7.875274e-06,1.9185416e-06,8.613703e-06,2.771992e-06,8.396792e-05,2.197435e-05,0.000106241205,5.1694147e-05,2.9545196e-05,0.995464
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.99549496,0.0041719866,2.1102125e-05,7.794471e-06,1.8874225e-06,8.448876e-06,2.7528179e-06,8.3274805e-05,2.1744072e-05,0.00010587704,5.1363553e-05,2.8803002e-05,0.99549496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.9956202,0.0040538544,2.0667228e-05,7.62415e-06,1.8280795e-06,8.2112665e-06,2.6933708e-06,8.120545e-05,2.125356e-05,0.000104379506,5.0324958e-05,2.783574e-05,0.9956202
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.99588,0.003806653,1.958645e-05,7.3455144e-06,1.7302687e-06,7.883368e-06,2.5790912e-06,7.754404e-05,2.0456795e-05,0.0001011691,4.8299218e-05,2.673122e-05,0.99588
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.99602294,0.0036716475,1.9029056e-05,7.162991e-06,1.6718768e-06,7.6579045e-06,2.5111608e-06,7.516475e-05,1.9957004e-05,9.918673e-05,4.711277e-05,2.5917574e-05,0.99602294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.996191,0.0035129802,1.83354e-05,6.9621615e-06,1.6023587e-06,7.3972506e-06,2.4319816e-06,7.251287e-05,1.9374336e-05,9.68474e-05,4.5626824e-05,2.4965913e-05,0.996191
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9962584,0.0034504808,1.8105668e-05,6.8478125e-06,1.5642953e-06,7.2220546e-06,2.3947425e-06,7.113693e-05,1.9048206e-05,9.575742e-05,4.4893877e-05,2.4230234e-05,0.9962584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.99630785,0.0034042995,1.7951068e-05,6.7552974e-06,1.5359569e-06,7.096119e-06,2.3678817e-06,7.022138e-05,1.8812236e-05,9.505438e-05,4.4409793e-05,2.3708704e-05,0.99630785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.99635327,0.0033615844,1.7808277e-05,6.676296e-06,1.5123629e-06,6.996931e-06,2.3457358e-06,6.939843e-05,1.8618259e-05,9.4478586e-05,4.4027725e-05,2.3306719e-05,0.99635327
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.99629503,0.0034173417,1.8169332e-05,6.6920456e-06,1.5227233e-06,6.998471e-06,2.369505e-06,7.008527e-05,1.8715633e-05,9.534077e-05,4.4474877e-05,2.3175677e-05,0.99629503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9962729,0.003438187,1.8347193e-05,6.6950884e-06,1.5261336e-06,6.996821e-06,2.3811774e-06,7.050922e-05,1.8763378e-05,9.584681e-05,4.467939e-05,2.3097451e-05,0.9962729
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9964386,0.0032796487,1.755842e-05,6.5712966e-06,1.4774037e-06,6.8662252e-06,2.3138057e-06,6.858853e-05,1.8375304e-05,9.37714e-05,4.3381606e-05,2.2805516e-05,0.9964386
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.9966055,0.0031207383,1.6746942e-05,6.434718e-06,1.4252411e-06,6.7142964e-06,2.2417782e-06,6.6347915e-05,1.7941933e-05,9.145086e-05,4.200816e-05,2.243131e-05,0.9966055
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.99668115,0.0030490253,1.6380865e-05,6.3735383e-06,1.3998668e-06,6.6263246e-06,2.2069062e-06,6.532057e-05,1.773251e-05,9.026669e-05,4.131398e-05,2.2216913e-05,0.99668115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.9966884,0.003042454,1.6366525e-05,6.3623975e-06,1.3899e-06,6.565295e-06,2.2011313e-06,6.531151e-05,1.7674489e-05,9.011759e-05,4.1120766e-05,2.2012817e-05,0.9966884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.99669373,0.0030380078,1.634953e-05,6.348092e-06,1.3826731e-06,6.5170525e-06,2.1950598e-06,6.5066786e-05,1.761604e-05,8.992448e-05,4.09654e-05,2.1825012e-05,0.99669373
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.99674714,0.0029877557,1.6080254e-05,6.2925737e-06,1.3638593e-06,6.454724e-06,2.1687256e-06,6.417996e-05,1.7445132e-05,8.910285e-05,4.045688e-05,2.1613538e-05,0.99674714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9967744,0.0029618586,1.5941909e-05,6.259079e-06,1.3546461e-06,6.428993e-06,2.1551914e-06,6.378084e-05,1.7364608e-05,8.872294e-05,4.0224535e-05,2.1539618e-05,0.9967744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.99673307,0.0030011607,1.6157162e-05,6.284568e-06,1.3643487e-06,6.4490887e-06,2.1726862e-06,6.4394066e-05,1.7463863e-05,8.9365654e-05,4.0552528e-05,2.1569846e-05,0.99673307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.99682826,0.0029099614,1.5694046e-05,6.2084678e-06,1.3356436e-06,6.3791067e-06,2.1334404e-06,6.339302e-05,1.7238015e-05,8.822047e-05,3.9793482e-05,2.1420736e-05,0.99682826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.9968459,0.0028925391,1.5627038e-05,6.188668e-06,1.3305487e-06,6.372391e-06,2.1275473e-06,6.3340354e-05,1.7206998e-05,8.815492e-05,3.970802e-05,2.141699e-05,0.9968459
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9968803,0.0028599119,1.5461237e-05,6.164148e-06,1.3208858e-06,6.3408506e-06,2.1124572e-06,6.2848405e-05,1.7129754e-05,8.76171e-05,3.942544e-05,2.1369251e-05,0.9968803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.996942,0.0028015138,1.5151144e-05,6.1122937e-06,1.2998828e-06,6.2665945e-06,2.0830807e-06,6.1917824e-05,1.6955455e-05,8.660194e-05,3.8848568e-05,2.1197047e-05,0.996942
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.9970174,0.00273002,1.47720975e-05,6.041356e-06,1.2759623e-06,6.1934993e-06,2.0473292e-06,6.0826365e-05,1.6741373e-05,8.543406e-05,3.817195e-05,2.1023394e-05,0.9970174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.99707294,0.0026771512,1.4499225e-05,5.9860945e-06,1.2605274e-06,6.1537253e-06,2.0215068e-06,6.0089482e-05,1.6597101e-05,8.458803e-05,3.770653e-05,2.0955706e-05,0.99707294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.9970784,0.0026720136,1.4476976e-05,5.9733707e-06,1.2587468e-06,6.149611e-06,2.018636e-06,6.0025606e-05,1.6578524e-05,8.4510924e-05,3.7672336e-05,2.0950065e-05,0.9970784
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9970216,0.0027261134,1.4757882e-05,6.0184598e-06,1.2737124e-06,6.183098e-06,2.0434134e-06,6.0725422e-05,1.671748e-05,8.531703e-05,3.8129034e-05,2.1003343e-05,0.9970216
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.99701595,0.0027312906,1.4789147e-05,6.0331367e-06,1.2742653e-06,6.1797496e-06,2.047309e-06,6.100038e-05,1.6754271e-05,8.543394e-05,3.8138198e-05,2.1013402e-05,0.99701595
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9970186,0.0027282948,1.47872515e-05,6.038506e-06,1.2746357e-06,6.185302e-06,2.048824e-06,6.121452e-05,1.6790176e-05,8.5492284e-05,3.8143102e-05,2.1079613e-05,0.9970186
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9969722,0.0027722407,1.5013104e-05,6.089857e-06,1.2902946e-06,6.2285326e-06,2.0706182e-06,6.1887404e-05,1.694934e-05,8.611436e-05,3.8557708e-05,2.1237553e-05,0.9969722
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.99690044,0.0028405183,1.5379635e-05,6.1546443e-06,1.3113895e-06,6.284826e-06,2.1041214e-06,6.2936226e-05,1.7150172e-05,8.725264e-05,3.9186514e-05,2.1366626e-05,0.99690044
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.99687445,0.0028650193,1.5508564e-05,6.185942e-06,1.3186793e-06,6.302098e-06,2.116496e-06,6.3378786e-05,1.7223103e-05,8.772085e-05,3.937925e-05,2.1388985e-05,0.99687445
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9968659,0.0028734622,1.55444e-05,6.196623e-06,1.3182657e-06,6.289622e-06,2.1188569e-06,6.343533e-05,1.7222153e-05,8.784709e-05,3.9371367e-05,2.129471e-05,0.9968659
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9969668,0.0027781702,1.5028264e-05,6.1060487e-06,1.285256e-06,6.187683e-06,2.0708183e-06,6.185173e-05,1.6921678e-05,8.627895e-05,3.8443195e-05,2.099576e-05,0.9969668
