dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99999917,4.4477173e-07,7.746622e-09,5.9751404e-09,1.5492768e-09,2.0281712e-09,4.668377e-10,2.7905265e-09,1.0745031e-08,3.042559e-07,2.0183588e-08,3.8681943e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99999917,4.440508e-07,7.75144e-09,5.9649374e-09,1.5450717e-09,2.0171185e-09,4.662263e-10,2.7804319e-09,1.0675473e-08,3.0343264e-07,2.0185475e-08,3.8384066e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99999917,4.4287637e-07,7.756971e-09,6.036367e-09,1.5385844e-09,2.0385262e-09,4.679538e-10,2.7860059e-09,1.073444e-08,3.033765e-07,2.0187437e-08,3.8535184e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.99999917,4.429186e-07,7.785772e-09,6.1144685e-09,1.5393328e-09,2.0651105e-09,4.7288684e-10,2.7923577e-09,1.08258975e-08,3.0441495e-07,2.0211864e-08,3.8548265e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.99999917,4.451044e-07,7.790139e-09,5.966849e-09,1.5382703e-09,2.0297695e-09,4.666756e-10,2.7580105e-09,1.0686759e-08,3.037581e-07,2.013445e-08,3.755409e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.99999917,4.4911508e-07,7.89024e-09,6.0833742e-09,1.5514533e-09,2.0359578e-09,4.7370835e-10,2.7615583e-09,1.0738085e-08,3.039444e-07,2.0220966e-08,3.7547572e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99999917,4.4970827e-07,7.922391e-09,6.1413625e-09,1.5643673e-09,2.0607587e-09,4.790656e-10,2.770802e-09,1.0846545e-08,3.051445e-07,2.0332347e-08,3.7839317e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.99999917,4.4967052e-07,7.952488e-09,6.1950924e-09,1.5563051e-09,2.0571458e-09,4.8077553e-10,2.7575422e-09,1.0835442e-08,3.049083e-07,2.042614e-08,3.7913804e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.99999917,4.4898746e-07,7.957342e-09,6.173048e-09,1.5493063e-09,2.0353832e-09,4.787021e-10,2.7415628e-09,1.0755468e-08,3.026463e-07,2.0408422e-08,3.7432663e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99999917,4.4848204e-07,7.958132e-09,6.1589933e-09,1.5436843e-09,2.017973e-09,4.770577e-10,2.733428e-09,1.0695324e-08,3.010076e-07,2.0387995e-08,3.7112464e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.99999917,4.475331e-07,7.951062e-09,6.2242647e-09,1.5345105e-09,2.0280821e-09,4.783908e-10,2.7332663e-09,1.072918e-08,3.0196534e-07,2.0390173e-08,3.7084444e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.99999917,4.4682943e-07,7.94812e-09,6.287624e-09,1.5262035e-09,2.0309545e-09,4.78525e-10,2.7329587e-09,1.074456e-08,3.0165506e-07,2.0366736e-08,3.699677e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99999917,4.460703e-07,7.9260785e-09,6.2226504e-09,1.5232573e-09,2.001612e-09,4.7284354e-10,2.725078e-09,1.0632555e-08,2.9918712e-07,2.0268226e-08,3.6531866e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.99999917,4.4574753e-07,7.920154e-09,6.2101058e-09,1.5149967e-09,1.9822812e-09,4.7091026e-10,2.7134497e-09,1.055581e-08,2.981014e-07,2.0230067e-08,3.635503e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99999917,4.4569313e-07,7.984708e-09,6.294632e-09,1.5036254e-09,1.9798025e-09,4.7814636e-10,2.6875107e-09,1.05396545e-08,2.9727954e-07,2.0386945e-08,3.6516816e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.99999917,4.4419102e-07,7.903043e-09,6.153322e-09,1.5118474e-09,1.9557485e-09,4.7113036e-10,2.699275e-09,1.0428473e-08,2.9606295e-07,2.0318778e-08,3.6409503e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99999917,4.4444863e-07,7.915276e-09,6.1184586e-09,1.5111498e-09,1.9567594e-09,4.7492066e-10,2.6903624e-09,1.0398441e-08,2.9696753e-07,2.0394607e-08,3.6576836e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99999917,4.4437658e-07,7.880794e-09,6.0197527e-09,1.5186882e-09,1.951534e-09,4.7237664e-10,2.6983586e-09,1.0375362e-08,2.9776103e-07,2.0363784e-08,3.6511175e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99999917,4.4466276e-07,7.84992e-09,5.9555814e-09,1.5221654e-09,1.9396664e-09,4.698158e-10,2.700274e-09,1.03492335e-08,2.975175e-07,2.0311106e-08,3.6528657e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.99999917,4.4570078e-07,7.840149e-09,5.9430874e-09,1.5232196e-09,1.9251885e-09,4.684548e-10,2.6978646e-09,1.0329611e-08,2.960686e-07,2.0269812e-08,3.6607336e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99999917,4.470187e-07,7.832138e-09,5.899707e-09,1.5267945e-09,1.9109427e-09,4.660316e-10,2.6949332e-09,1.02986855e-08,2.9505216e-07,2.0248134e-08,3.6527613e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.99999917,4.4861807e-07,7.830868e-09,5.8363248e-09,1.5351574e-09,1.8999236e-09,4.6375806e-10,2.6939309e-09,1.0269048e-08,2.9451044e-07,2.0279789e-08,3.641131e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.99999917,4.4998495e-07,7.82221e-09,5.7934697e-09,1.5411984e-09,1.8887407e-09,4.6165496e-10,2.6918046e-09,1.0247036e-08,2.9410205e-07,2.030731e-08,3.6384026e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99999917,4.5275064e-07,7.839641e-09,5.780247e-09,1.54744e-09,1.8761204e-09,4.612228e-10,2.6817042e-09,1.0232545e-08,2.9296692e-07,2.036961e-08,3.6560863e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.99999917,4.5412142e-07,7.838878e-09,5.768913e-09,1.553058e-09,1.8696225e-09,4.6018067e-10,2.6783409e-09,1.0223882e-08,2.9240087e-07,2.0387102e-08,3.6663586e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.99999917,4.5791413e-07,7.876526e-09,5.7807426e-09,1.5615294e-09,1.859182e-09,4.610944e-10,2.662683e-09,1.021815e-08,2.907871e-07,2.0497874e-08,3.7065703e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.99999917,4.6013662e-07,7.908456e-09,5.8049068e-09,1.5651312e-09,1.8571582e-09,4.6348925e-10,2.6500013e-09,1.0223395e-08,2.900833e-07,2.0602606e-08,3.737744e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99999917,4.6262528e-07,7.970284e-09,5.865575e-09,1.5634306e-09,1.8606472e-09,4.690153e-10,2.6296194e-09,1.0246196e-08,2.8951786e-07,2.075584e-08,3.7696402e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99999917,4.6641378e-07,8.039617e-09,5.9191385e-09,1.5634306e-09,1.8590225e-09,4.7420734e-10,2.6070412e-09,1.0272691e-08,2.8860816e-07,2.0952532e-08,3.8120902e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99999917,4.6830627e-07,8.064804e-09,5.937853e-09,1.5668069e-09,1.8566766e-09,4.763731e-10,2.599375e-09,1.0283199e-08,2.8819943e-07,2.1062602e-08,3.8336804e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99999917,4.7064026e-07,8.082067e-09,5.9404583e-09,1.5700827e-09,1.8523754e-09,4.779376e-10,2.5900115e-09,1.0289948e-08,2.8781903e-07,2.115811e-08,3.8570036e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99999917,4.7351574e-07,8.105315e-09,5.9427703e-09,1.5715058e-09,1.8466464e-09,4.7984294e-10,2.5772633e-09,1.0293933e-08,2.874383e-07,2.1274735e-08,3.879551e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99999917,4.762766e-07,8.132555e-09,5.948962e-09,1.571242e-09,1.8421434e-09,4.82498e-10,2.5632279e-09,1.0302438e-08,2.871413e-07,2.1396493e-08,3.900162e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.99999917,4.777359e-07,8.142363e-09,5.9516863e-09,1.5743469e-09,1.8421891e-09,4.84869e-10,2.558158e-09,1.0316301e-08,2.8727086e-07,2.1485892e-08,3.9201044e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.99999917,4.778348e-07,8.141944e-09,5.9415686e-09,1.5736744e-09,1.8483272e-09,4.887408e-10,2.5521878e-09,1.0336193e-08,2.885655e-07,2.1584883e-08,3.9315914e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.99999917,4.775619e-07,8.126926e-09,5.921228e-09,1.5779063e-09,1.8510614e-09,4.898523e-10,2.5577043e-09,1.03403535e-08,2.892262e-07,2.162634e-08,3.9389846e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99999917,4.776034e-07,8.140888e-09,5.948962e-09,1.5762098e-09,1.8548785e-09,4.9289267e-10,2.5572848e-09,1.0358554e-08,2.8967858e-07,2.1661636e-08,3.9400664e-08,0.99999917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.99999917,4.812589e-07,8.188026e-09,5.972656e-09,1.5761256e-09,1.8459351e-09,4.9435767e-10,2.5418014e-09,1.0357547e-08,2.8881908e-07,2.1729997e-08,3.9536243e-08,0.99999917
