dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,7.867923e-06,3.5090384e-06,3.2754251e-06,1.9420027e-06,2.6471818e-05,1.12899116e-07,1.2258527e-06,5.037746e-07,8.741316e-06,1.31209745e-08,2.0619445e-06,0.99994445,0.99994445
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,6.958322e-06,6.5774225e-06,6.788349e-06,4.1841513e-06,6.710833e-05,3.3396057e-07,1.8571167e-06,7.66562e-07,4.985931e-05,3.4767343e-08,6.276424e-06,0.9998493,0.9998493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,4.6213604e-06,3.3908632e-06,3.7036486e-06,2.5833253e-06,3.3573164e-05,1.5062766e-07,1.7970858e-06,4.2451546e-07,1.4493334e-05,1.7201716e-08,2.6865282e-06,0.9999324,0.9999324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,6.852515e-06,4.150838e-06,4.725646e-06,2.9693826e-06,3.931923e-05,1.8091426e-07,3.140091e-06,5.1936394e-07,1.3433192e-05,2.3754582e-08,2.7475005e-06,0.9999219,0.9999219
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,9.774462e-06,4.6085547e-06,5.737091e-06,3.7449388e-06,5.211607e-05,2.3502876e-07,4.757313e-06,7.2817295e-07,1.5126556e-05,3.483025e-08,2.829744e-06,0.99990034,0.99990034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,1.6203585e-05,8.219882e-06,1.0015715e-05,6.905536e-06,6.032949e-05,3.7709006e-07,7.0950427e-06,1.2598987e-06,1.5894439e-05,7.465461e-08,5.9538697e-06,0.99986756,0.99986756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,1.090459e-05,5.368996e-06,5.9719982e-06,3.906281e-06,4.157067e-05,2.2383537e-07,3.4171937e-06,7.6227684e-07,1.1632666e-05,3.4872077e-08,3.9700635e-06,0.99991226,0.99991226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,8.404929e-06,3.6606639e-06,4.131285e-06,2.7517535e-06,3.437398e-05,1.5693881e-07,2.2033184e-06,5.7938286e-07,9.664249e-06,2.0929823e-08,2.706886e-06,0.99993134,0.99993134
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,6.5722384e-06,2.778252e-06,3.2926678e-06,2.2486831e-06,3.6195266e-05,1.4104783e-07,1.9267088e-06,4.7150064e-07,9.52181e-06,1.6037037e-08,2.303006e-06,0.99993443,0.99993443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,4.7229805e-06,1.6892484e-06,2.3910236e-06,1.6843661e-06,4.2253007e-05,1.1373435e-07,1.517834e-06,3.9742872e-07,8.851409e-06,1.0565442e-08,1.7942009e-06,0.9999347,0.9999347
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,5.9048602e-06,1.943363e-06,2.6591313e-06,1.7558327e-06,4.4390385e-05,1.1651584e-07,1.7832858e-06,4.9868106e-07,1.0001787e-05,1.1500161e-08,1.5957991e-06,0.9999294,0.9999294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,1.4950121e-05,6.4286182e-06,7.0909364e-06,4.348203e-06,4.8602946e-05,2.5836002e-07,4.11799e-06,1.1268614e-06,1.2888229e-05,4.1943306e-08,4.074383e-06,0.99989617,0.99989617
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,1.29258715e-05,5.1530437e-06,5.3188796e-06,3.0528674e-06,3.916303e-05,1.9182228e-07,2.6450546e-06,8.3045745e-07,1.0352331e-05,2.80161e-08,3.0687468e-06,0.99991727,0.99991727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,1.26844025e-05,4.573969e-06,4.6198684e-06,2.5655904e-06,3.3039563e-05,1.5909866e-07,1.9788415e-06,7.145794e-07,8.886662e-06,2.2759973e-08,2.6572313e-06,0.999928,0.999928
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,1.1127511e-05,4.659502e-06,4.5329944e-06,2.4729818e-06,3.078743e-05,1.5589532e-07,1.8948447e-06,6.194724e-07,9.040825e-06,2.1238645e-08,2.6263194e-06,0.99993205,0.99993205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,1.08185195e-05,4.1654257e-06,4.1706244e-06,2.188301e-06,3.1380496e-05,1.4340044e-07,1.7238416e-06,5.960926e-07,8.602151e-06,1.8956415e-08,2.261983e-06,0.99993396,0.99993396
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,1.1670563e-05,4.311492e-06,4.1603907e-06,2.063876e-06,3.3073644e-05,1.4466755e-07,1.6160542e-06,6.29194e-07,8.264855e-06,1.8778458e-08,2.194585e-06,0.9999318,0.9999318
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,1.237064e-05,4.0218392e-06,3.8990297e-06,1.8795411e-06,3.3348024e-05,1.3376935e-07,1.3738564e-06,6.4365196e-07,7.4516156e-06,1.7232692e-08,1.9976378e-06,0.9999329,0.9999329
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,1.16590445e-05,3.8916314e-06,3.8087471e-06,1.8870855e-06,3.1800595e-05,1.3041992e-07,1.4027428e-06,6.0469574e-07,7.5005005e-06,1.6634596e-08,1.9784861e-06,0.99993527,0.99993527
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,1.0643921e-05,3.7528953e-06,3.5815567e-06,1.8209967e-06,2.9795727e-05,1.2261584e-07,1.4296985e-06,5.4948947e-07,7.5024873e-06,1.5042527e-08,1.8347033e-06,0.99993885,0.99993885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,1.1574316e-05,3.851773e-06,3.8836297e-06,1.912816e-06,3.0822986e-05,1.28137e-07,1.4940164e-06,5.877238e-07,7.5324124e-06,1.6768372e-08,2.0048283e-06,0.9999361,0.9999361
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,1.3344763e-05,4.3681434e-06,4.524606e-06,2.1460878e-06,3.2793898e-05,1.4399366e-07,1.7068268e-06,6.675258e-07,7.92657e-06,2.0650988e-08,2.3219948e-06,0.99993,0.99993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,1.4692726e-05,4.82954e-06,4.8967368e-06,2.2252852e-06,3.4863537e-05,1.5661593e-07,1.8107355e-06,7.1316197e-07,7.988265e-06,2.3290358e-08,2.5790334e-06,0.99992514,0.99992514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,1.3501288e-05,4.1189833e-06,4.1101707e-06,1.9580336e-06,3.1300824e-05,1.324568e-07,1.4550593e-06,6.4004325e-07,7.2616554e-06,1.8453006e-08,2.1524202e-06,0.99993336,0.99993336
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,1.2425687e-05,3.6438448e-06,3.7293205e-06,1.8241051e-06,2.9171937e-05,1.1713745e-07,1.3185734e-06,5.920139e-07,6.9627185e-06,1.5887672e-08,1.9300044e-06,0.99993825,0.99993825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,1.3168459e-05,3.7144869e-06,3.9361385e-06,1.8814932e-06,3.066519e-05,1.2203469e-07,1.4506477e-06,6.209508e-07,7.1454406e-06,1.7180257e-08,2.019514e-06,0.99993527,0.99993527
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,1.4674265e-05,4.329918e-06,4.80464e-06,2.2453146e-06,3.4800447e-05,1.4918577e-07,1.8554813e-06,7.0936596e-07,8.077018e-06,2.2931392e-08,2.4560231e-06,0.99992585,0.99992585
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,1.5454061e-05,4.882852e-06,5.639698e-06,2.6793866e-06,3.8971182e-05,1.7997928e-07,2.329455e-06,7.856802e-07,9.13359e-06,2.9455633e-08,2.9105722e-06,0.99991703,0.99991703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,1.583685e-05,5.1268767e-06,5.9840795e-06,2.8343509e-06,4.0648996e-05,1.9225521e-07,2.5442937e-06,8.143055e-07,9.468772e-06,3.2200724e-08,3.1200404e-06,0.99991333,0.99991333
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,1.5123148e-05,4.991139e-06,5.7370294e-06,2.7907436e-06,3.916333e-05,1.8480404e-07,2.4349217e-06,7.879743e-07,9.483918e-06,3.03019e-08,2.9547643e-06,0.9999163,0.9999163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,1.4350451e-05,4.743577e-06,5.389164e-06,2.670334e-06,3.7459584e-05,1.7355586e-07,2.2819788e-06,7.540303e-07,9.347078e-06,2.7689838e-08,2.7404567e-06,0.99992025,0.99992025
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,1.533243e-05,4.91593e-06,5.781828e-06,2.7872863e-06,3.8914266e-05,1.8078684e-07,2.3375696e-06,8.072517e-07,9.434044e-06,3.024976e-08,3.0053195e-06,0.99991643,0.99991643
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,1.6207161e-05,5.3542726e-06,6.2742724e-06,2.9803118e-06,4.0747127e-05,1.951332e-07,2.5242757e-06,8.601243e-07,9.846062e-06,3.3739195e-08,3.233451e-06,0.9999118,0.9999118
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,1.6720613e-05,6.2119375e-06,7.1578784e-06,3.4378022e-06,4.3985285e-05,2.2747926e-07,3.310077e-06,9.1303684e-07,1.0974937e-05,4.0818563e-08,3.6133079e-06,0.99990344,0.99990344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,1.9485276e-05,7.415637e-06,8.762256e-06,4.000039e-06,4.9799648e-05,2.6888088e-07,4.5929655e-06,1.0426877e-06,1.2425003e-05,5.3334187e-08,4.1486232e-06,0.99988794,0.99988794
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,2.0658717e-05,7.987647e-06,9.216375e-06,4.290405e-06,5.2982683e-05,2.9152164e-07,5.312402e-06,1.1217171e-06,1.2663721e-05,5.9602904e-08,4.250185e-06,0.99988115,0.99988115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,1.8225788e-05,7.1531226e-06,8.244642e-06,4.125607e-06,4.730585e-05,2.5640145e-07,4.22669e-06,1.036379e-06,1.1966186e-05,5.0241464e-08,4.1951066e-06,0.99989307,0.99989307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,1.6822745e-05,6.585149e-06,7.544275e-06,3.8000098e-06,4.4047585e-05,2.3372131e-07,3.7370025e-06,9.597674e-07,1.1410161e-05,4.3757495e-08,3.906721e-06,0.9999008,0.9999008
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,1.614431e-05,6.284697e-06,7.130384e-06,3.6634865e-06,4.141963e-05,2.1983662e-07,3.4184593e-06,9.248101e-07,1.1098235e-05,4.036504e-08,3.777612e-06,0.9999058,0.9999058
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,1.5786592e-05,6.1419114e-06,6.9058265e-06,3.594736e-06,4.061986e-05,2.1384797e-07,3.2944927e-06,9.0895225e-07,1.0964136e-05,3.8610004e-08,3.6985523e-06,0.99990773,0.99990773
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,1.7062002e-05,6.858838e-06,7.686268e-06,3.886617e-06,4.294995e-05,2.3437578e-07,3.7352002e-06,9.818559e-07,1.145752e-05,4.418708e-08,4.094349e-06,0.99990094,0.99990094
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,1.701094e-05,7.0031274e-06,7.717102e-06,3.912781e-06,4.4191453e-05,2.4048092e-07,3.997407e-06,9.939009e-07,1.1754547e-05,4.4469058e-08,4.0419827e-06,0.99989915,0.99989915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,2.016062e-05,8.406618e-06,9.203272e-06,4.7529334e-06,4.8631762e-05,2.8749025e-07,4.564753e-06,1.2096465e-06,1.2524247e-05,5.69823e-08,5.0005174e-06,0.9998852,0.9998852
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,2.0460899e-05,7.795086e-06,8.927655e-06,5.4847796e-06,4.432749e-05,2.6998802e-07,3.6558185e-06,1.3787254e-06,1.1842345e-05,5.4276505e-08,5.209392e-06,0.99989057,0.99989057
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,2.0274354e-05,6.6958673e-06,7.490774e-06,3.9155852e-06,3.8333143e-05,2.1502699e-07,2.7073286e-06,1.1487901e-06,1.0159801e-05,4.1177476e-08,3.9249244e-06,0.9999051,0.9999051
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,1.6868358e-05,6.252738e-06,6.9581056e-06,3.652515e-06,3.8231028e-05,2.1140134e-07,2.646263e-06,9.297234e-07,1.05034005e-05,3.7988443e-08,3.8256426e-06,0.99990976,0.99990976
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,1.5759888e-05,5.6918616e-06,6.231882e-06,3.1563213e-06,3.827917e-05,1.944641e-07,2.4247274e-06,8.4664924e-07,9.911648e-06,3.2822644e-08,3.3190172e-06,0.99991417,0.99991417
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,1.5596452e-05,5.4996744e-06,6.1237906e-06,3.0829876e-06,3.8071543e-05,1.9007425e-07,2.411019e-06,8.331989e-07,9.737957e-06,3.2071206e-08,3.2364019e-06,0.9999151,0.9999151
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.5628602e-05,5.232535e-06,5.928928e-06,3.0083104e-06,3.7743193e-05,1.8713855e-07,2.2731558e-06,8.3516977e-07,9.567925e-06,3.13505e-08,3.147284e-06,0.99991643,0.99991643
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,1.5936326e-05,5.211994e-06,5.788838e-06,2.9259845e-06,3.7398633e-05,1.8550655e-07,2.1907026e-06,8.407978e-07,9.397627e-06,3.0497787e-08,3.0216736e-06,0.9999169,0.9999169
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,1.6099373e-05,5.1669117e-06,5.8698897e-06,2.954106e-06,3.7498445e-05,1.8406078e-07,2.2320444e-06,8.5044826e-07,9.44584e-06,3.0824335e-08,3.0056729e-06,0.9999167,0.9999167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,1.5904003e-05,5.153562e-06,5.8672836e-06,3.0011654e-06,3.732922e-05,1.8453521e-07,2.2856846e-06,8.490895e-07,9.570714e-06,3.0895325e-08,2.990731e-06,0.9999169,0.9999169
