dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9999999,2.6846704e-08,7.085049e-11,1.6032976e-12,4.689063e-11,6.4834094e-09,2.1373298e-12,6.996986e-09,6.1731225e-09,2.1841501e-08,1.2126792e-09,2.6840499e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999999,2.383177e-08,7.613148e-11,1.5586595e-12,3.327607e-11,7.883761e-09,2.2167305e-12,5.1203153e-09,3.909711e-09,2.0891294e-08,1.058644e-09,2.1495241e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,1.0,2.107178e-08,7.195045e-11,1.2827643e-12,2.4091973e-11,6.8275923e-09,1.8946567e-12,3.885884e-09,2.5743618e-09,1.761369e-08,9.515452e-10,1.56613e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,1.0,2.0136731e-08,7.681132e-11,1.4177636e-12,2.4146532e-11,8.744624e-09,2.033977e-12,3.7711514e-09,2.3227895e-09,1.7271033e-08,9.715443e-10,1.4978075e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,1.0,1.9596978e-08,7.8223275e-11,1.5871324e-12,2.5437994e-11,1.1082508e-08,2.0990026e-12,3.894298e-09,2.1811932e-09,1.6440419e-08,9.746903e-10,1.5187851e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,1.0,1.895727e-08,7.777844e-11,1.6358652e-12,2.5681504e-11,1.2052618e-08,2.1163288e-12,3.9604564e-09,2.043819e-09,1.54961e-08,9.734102e-10,1.4795898e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,1.0,1.865703e-08,7.929282e-11,1.6556756e-12,2.5986806e-11,1.275494e-08,2.1519496e-12,4.025948e-09,1.9587252e-09,1.4939308e-08,9.79392e-10,1.4263394e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,1.0,1.8744704e-08,8.2940925e-11,1.6677608e-12,2.6566862e-11,1.3518414e-08,2.2259122e-12,4.0346966e-09,1.940941e-09,1.46577355e-08,1.0016085e-09,1.3715743e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,1.0,1.9216618e-08,9.10933e-11,1.7551443e-12,2.8037728e-11,1.517234e-08,2.4838332e-12,4.179662e-09,2.0039899e-09,1.4851095e-08,1.0639172e-09,1.3191483e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,1.0,1.9027475e-08,8.481798e-11,1.5740337e-12,2.5948174e-11,1.2093353e-08,2.154233e-12,4.049901e-09,1.7793351e-09,1.3615997e-08,9.591857e-10,1.248161e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,1.0,1.990718e-08,9.5118184e-11,1.7175959e-12,2.8630777e-11,1.3266152e-08,2.407207e-12,4.452886e-09,1.8349001e-09,1.4786059e-08,1.0273479e-09,1.2694742e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,1.0,1.956665e-08,9.382157e-11,1.659096e-12,2.8514914e-11,1.2731557e-08,2.2925219e-12,4.3487227e-09,1.7932359e-09,1.4862997e-08,1.0370084e-09,1.2514364e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,1.0,1.9945567e-08,1.0076228e-10,1.814579e-12,3.1406995e-11,1.4602679e-08,2.550653e-12,4.56912e-09,1.9476756e-09,1.5711064e-08,1.140818e-09,1.3550184e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9999999,2.0403649e-08,1.0884031e-10,2.0384354e-12,3.3354226e-11,1.6312882e-08,2.9301444e-12,4.8766404e-09,2.0996342e-09,1.660584e-08,1.2184848e-09,1.4660717e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9999999,2.1165027e-08,1.1356524e-10,2.1271056e-12,3.3314743e-11,1.6878253e-08,3.0902368e-12,4.9829922e-09,2.1186017e-09,1.687584e-08,1.1993446e-09,1.4155713e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9999999,2.1406551e-08,1.1094339e-10,2.0256954e-12,3.118916e-11,1.6041085e-08,2.944633e-12,4.6640745e-09,2.0295312e-09,1.6463545e-08,1.1341205e-09,1.3046826e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,1.0,2.1500462e-08,1.07876395e-10,1.8891538e-12,2.8258116e-11,1.4736478e-08,2.7679686e-12,4.2074406e-09,1.8950355e-09,1.6148716e-08,1.0651802e-09,1.1914058e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,1.0,2.1189102e-08,1.0453146e-10,1.7945881e-12,2.5799531e-11,1.3903815e-08,2.649307e-12,3.838247e-09,1.786606e-09,1.5934662e-08,1.0292209e-09,1.0916846e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,1.0,2.0791122e-08,9.992742e-11,1.7539464e-12,2.3840104e-11,1.3171527e-08,2.4881102e-12,3.6144026e-09,1.6591143e-09,1.603087e-08,1.0096645e-09,9.91557e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,1.0,2.1248718e-08,1.049594e-10,1.7113141e-12,2.4034462e-11,1.3493117e-08,2.6935745e-12,3.5946026e-09,1.706304e-09,1.6395264e-08,1.052431e-09,9.303434e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,1.0,2.1711621e-08,1.0092654e-10,1.6360681e-12,2.427963e-11,1.2977491e-08,2.5931982e-12,3.5024377e-09,1.7657475e-09,1.5450237e-08,1.0468855e-09,9.44949e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,1.0,2.256773e-08,1.0125528e-10,1.6175194e-12,2.4366849e-11,1.2534365e-08,2.62211e-12,3.4614218e-09,1.8610746e-09,1.4438967e-08,1.0478882e-09,9.503318e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.9999999,2.5329722e-08,1.2848762e-10,1.7120517e-12,2.5021884e-11,1.35598075e-08,3.3510052e-12,3.1720802e-09,2.2126618e-09,1.6644176e-08,1.1800345e-09,9.547957e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999999,2.6764237e-08,1.4899879e-10,1.779787e-12,2.6476814e-11,1.5298308e-08,3.9682532e-12,3.1904228e-09,2.5380296e-09,1.8718373e-08,1.2393835e-09,9.736348e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9999999,2.5970492e-08,1.4531923e-10,1.7692642e-12,2.6237519e-11,1.5379495e-08,3.9092427e-12,3.2085288e-09,2.5296203e-09,1.90678e-08,1.236215e-09,9.881641e-10,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.9999999,2.5296746e-08,1.4159164e-10,1.7744451e-12,2.620546e-11,1.5520028e-08,3.8347867e-12,3.2718428e-09,2.4949662e-09,1.9461613e-08,1.2377156e-09,1.0049457e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999999,2.4943063e-08,1.388922e-10,1.7360068e-12,2.5583037e-11,1.4738584e-08,3.817593e-12,3.2126688e-09,2.5092646e-09,1.937103e-08,1.2174068e-09,1.0173057e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999999,2.4645743e-08,1.3687353e-10,1.6995096e-12,2.4871478e-11,1.3984586e-08,3.8573073e-12,3.124701e-09,2.5802014e-09,1.9067837e-08,1.191217e-09,1.0259105e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999999,2.394463e-08,1.3066444e-10,1.6484405e-12,2.4267961e-11,1.3393807e-08,3.6755963e-12,3.0899292e-09,2.4893765e-09,1.8504602e-08,1.1654661e-09,1.0170264e-09,0.9999999
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,1.0,2.34751e-08,1.2704594e-10,1.6275928e-12,2.4098406e-11,1.3349839e-08,3.5875285e-12,3.0890634e-09,2.4512685e-09,1.8238785e-08,1.1556953e-09,1.0081096e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,1.0,2.2985423e-08,1.227617e-10,1.610221e-12,2.4029466e-11,1.33334e-08,3.4665697e-12,3.1139265e-09,2.39145e-09,1.775092e-08,1.1442001e-09,1.0019218e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,1.0,2.2702734e-08,1.1940372e-10,1.612486e-12,2.426153e-11,1.3417409e-08,3.3657708e-12,3.1719776e-09,2.349148e-09,1.7365736e-08,1.1383684e-09,1.0045452e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,1.0,2.2553875e-08,1.1618545e-10,1.6474286e-12,2.5048246e-11,1.3814704e-08,3.2505834e-12,3.3247558e-09,2.2779627e-09,1.7164368e-08,1.1474016e-09,1.0277242e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,1.0,2.2300597e-08,1.1115056e-10,1.6287202e-12,2.4913595e-11,1.3461268e-08,3.0667968e-12,3.3767589e-09,2.1722422e-09,1.6639639e-08,1.1211236e-09,1.0349335e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,1.0,2.2338911e-08,1.0952212e-10,1.5777157e-12,2.4276204e-11,1.2832734e-08,2.966223e-12,3.2939655e-09,2.1293578e-09,1.6100062e-08,1.0897498e-09,1.0139758e-09,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,1.0,2.2444404e-08,1.10348695e-10,1.5241398e-12,2.3461455e-11,1.2322515e-08,2.9390333e-12,3.1539755e-09,2.1058872e-09,1.5852239e-08,1.0689026e-09,9.875311e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,1.0,2.2625054e-08,1.1240029e-10,1.5034037e-12,2.3089438e-11,1.2189062e-08,2.9761176e-12,3.0614016e-09,2.1202473e-09,1.5785918e-08,1.0659688e-09,9.753226e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,1.0,2.2861949e-08,1.1514834e-10,1.4987226e-12,2.2908182e-11,1.22116575e-08,3.041904e-12,3.002435e-09,2.1403357e-09,1.5921232e-08,1.0715235e-09,9.691438e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,1.0,2.3071907e-08,1.1900993e-10,1.5020021e-12,2.2685643e-11,1.234875e-08,3.1535378e-12,2.9369533e-09,2.1717783e-09,1.6178003e-08,1.0790835e-09,9.625413e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,1.0,2.3118426e-08,1.2062516e-10,1.5099731e-12,2.2611517e-11,1.2423947e-08,3.2031556e-12,2.9221459e-09,2.168624e-09,1.6260447e-08,1.0827428e-09,9.637943e-10,1.0
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,1.0,2.3057831e-08,1.2146718e-10,1.5139037e-12,2.2436152e-11,1.2401763e-08,3.226401e-12,2.9033127e-09,2.147967e-09,1.6329007e-08,1.0815994e-09,9.657669e-10,1.0
