dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,9,109,109,101,27,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,1.7533094e-13,7.5839425e-11,4.3421418e-16,5.6144227e-09,1.4595011e-05,5.2151443e-12,1.1167568e-05,5.1666457e-06,4.3077524e-08,5.9604857e-15,6.232166e-13,0.9999691,0.9999691
pamap2,cnn,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.5481086e-12,3.439351e-11,8.362055e-16,2.5665045e-07,1.5700846e-06,7.936149e-11,0.00012838046,0.0012931223,7.726225e-07,4.3036795e-15,3.150649e-13,0.9985759,0.9985759
pamap2,cnn,window,9,109,109,101,29,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,1.2703151e-14,1.2963952e-11,5.664208e-17,1.2882494e-10,2.649486e-05,4.349376e-12,0.00012357975,2.2556813e-05,1.1477093e-09,6.426627e-15,4.3030496e-13,0.9998274,0.9998274
pamap2,cnn,window,9,109,109,101,30,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,1.9581676e-12,1.1472091e-11,8.3633884e-16,5.256964e-09,1.998781e-05,1.0395689e-11,7.651973e-06,0.00079504435,4.1126007e-08,1.9955876e-14,4.5080175e-13,0.9991773,0.9991773
pamap2,cnn,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,1.9274854e-13,1.06078965e-10,3.648104e-16,1.6204207e-09,1.946484e-06,2.5529446e-12,1.7667012e-06,0.00018363498,4.1076323e-08,6.226504e-15,1.7740442e-13,0.99981266,0.99981266
pamap2,cnn,window,9,109,109,101,32,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,6.1172664e-12,2.0868612e-11,6.8089485e-16,1.3494667e-08,0.000107367276,3.9325876e-11,2.4115849e-05,0.0025328014,1.2170165e-07,1.3001423e-13,1.0462454e-12,0.9973356,0.9973356
pamap2,cnn,window,9,109,109,101,33,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,4.356287e-10,5.31249e-10,1.222935e-13,2.4078807e-07,5.1385763e-05,2.0055083e-10,3.814009e-06,0.008677549,7.4045015e-06,1.523795e-12,2.2813264e-12,0.99125963,0.99125963
pamap2,cnn,window,9,109,109,101,34,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,3.555568e-15,4.6177853e-11,6.000533e-17,4.5293266e-10,2.3121365e-06,3.1504107e-13,1.7254328e-06,2.0453914e-05,1.0752711e-08,1.484473e-15,4.050254e-14,0.99997544,0.99997544
pamap2,cnn,window,9,109,109,101,35,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,2.0375648e-12,1.4841926e-11,2.3737227e-16,4.9629745e-07,6.8415707e-06,5.550777e-11,3.336725e-05,0.012664098,7.3186743e-07,4.1580546e-14,5.349662e-13,0.9872945,0.9872945
pamap2,cnn,window,9,109,109,101,36,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,1.3289839e-09,3.6314751e-09,1.7990481e-13,4.034036e-07,5.430395e-06,3.2989914e-10,5.814909e-07,0.02635358,1.2562402e-05,1.8942264e-11,6.197885e-12,0.9736275,0.9736275
pamap2,cnn,window,9,109,109,101,37,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,9.3469976e-15,5.6186895e-11,2.5465859e-17,9.960466e-10,1.0474515e-06,2.1161328e-13,1.0978029e-07,2.4324743e-05,2.8705603e-08,5.3731217e-15,2.0964384e-14,0.9999745,0.9999745
pamap2,cnn,window,9,109,109,101,38,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,1.0809127e-11,2.3186023e-11,1.0560425e-15,9.851515e-08,3.0945987e-05,1.6857828e-10,1.044304e-05,0.015467831,5.7433056e-07,2.8291608e-13,9.987159e-13,0.98449004,0.98449004
pamap2,cnn,window,9,109,109,101,39,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,1.8359313e-09,5.2327356e-09,6.1629526e-13,9.370075e-08,1.629161e-05,3.7810208e-10,1.1723876e-06,0.13581926,1.1908011e-06,8.567674e-11,1.4324548e-11,0.86416197,0.86416197
pamap2,cnn,window,9,109,109,101,40,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,1.980491e-14,9.3991044e-11,1.3372725e-16,1.3345273e-10,9.933975e-06,1.1917134e-12,4.0381587e-07,0.00018186549,1.2312511e-08,2.7259216e-14,2.1189542e-13,0.9998078,0.9998078
pamap2,cnn,window,9,109,109,101,41,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,2.7699206e-11,6.123831e-11,1.1769349e-14,7.5494974e-08,0.00011646389,1.8013718e-09,6.697417e-05,0.104506284,4.8192777e-07,1.9988687e-12,9.370963e-12,0.89530975,0.89530975
pamap2,cnn,window,9,109,109,101,42,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,3.3425647e-09,4.742585e-09,3.1438016e-12,1.6288371e-07,7.7051445e-05,1.3212355e-09,3.744508e-06,0.09477532,3.0213937e-06,9.68173e-11,3.8329746e-11,0.90514064,0.90514064
pamap2,cnn,window,9,109,109,101,43,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,5.3961508e-14,9.1793864e-11,3.6106047e-16,3.4552783e-09,7.496311e-06,2.4695886e-12,1.1082702e-06,0.00016541913,1.756618e-07,1.2541683e-14,1.12833286e-13,0.9998258,0.9998258
pamap2,cnn,window,9,109,109,101,44,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,3.991205e-12,3.5820923e-11,5.35011e-16,5.3745716e-06,6.1187725e-06,1.2068746e-10,2.0388168e-05,0.03358994,8.473301e-06,7.29452e-14,5.269605e-13,0.96636957,0.96636957
pamap2,cnn,window,9,109,109,101,45,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,5.353736e-10,1.8730195e-09,4.711716e-13,1.8990655e-05,6.5454183e-06,2.0743579e-10,2.7610681e-06,0.045940742,0.00010042417,9.399459e-12,5.3771037e-12,0.9539305,0.9539305
pamap2,cnn,window,9,109,109,101,46,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,2.4220407e-13,5.929447e-10,3.7478718e-15,3.8066222e-08,5.0419653e-06,1.3902257e-11,1.8378814e-05,0.0005121118,2.1746801e-07,7.025829e-14,1.1992288e-12,0.99946433,0.99946433
pamap2,cnn,window,9,109,109,101,47,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,1.2978574e-11,3.7363573e-10,4.5457285e-15,1.969107e-07,1.153501e-05,3.653531e-10,3.6885358e-05,0.0071031703,6.596163e-07,7.5766585e-13,1.6039916e-11,0.99284744,0.99284744
pamap2,cnn,window,9,109,109,101,48,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,1.5910782e-09,2.1910753e-09,8.4040414e-13,5.856508e-07,3.6409107e-05,2.4226907e-10,1.3472389e-06,0.021388087,8.063907e-06,1.1721573e-11,7.205052e-12,0.9785655,0.9785655
pamap2,cnn,window,9,109,109,101,49,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,7.6008785e-13,7.2165424e-10,1.1257811e-14,2.2688604e-09,3.3072734e-05,1.4011182e-11,4.0400573e-06,0.0005921768,1.7139281e-07,5.971505e-14,1.4038111e-12,0.9993705,0.9993705
pamap2,cnn,window,9,109,109,101,50,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,3.7060142e-12,6.8898935e-11,4.678137e-15,2.0647665e-08,0.00014713602,2.2368263e-10,0.00018435712,0.0044332086,8.3965475e-08,5.6342046e-13,1.0628775e-11,0.99523526,0.99523526
pamap2,cnn,window,9,109,109,101,51,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,1.2275736e-10,1.0047166e-09,3.6613242e-13,2.914848e-07,2.934971e-05,7.7987555e-10,6.135929e-05,0.0074413996,8.5323666e-07,4.470047e-12,2.9626426e-11,0.99246675,0.99246675
pamap2,cnn,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,5.2621154e-16,1.4688165e-10,8.7438013e-17,1.9604233e-11,1.4029227e-06,1.3746561e-13,2.6666626e-06,7.220983e-08,4.4408377e-10,8.2063723e-16,1.698805e-13,0.9999958,0.9999958
pamap2,cnn,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,1.9601534e-13,3.2479772e-11,1.939881e-15,1.3961132e-09,6.584998e-05,1.1991289e-11,7.622357e-05,4.3563646e-06,6.3919976e-09,2.744981e-14,2.8861876e-12,0.9998535,0.9998535
pamap2,cnn,window,9,109,109,101,54,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,7.2507845e-07,1.2276438e-06,1.6879563e-09,2.8757024e-06,0.043487024,4.5763638e-05,0.0045267027,0.005978873,0.00092389033,1.8881784e-07,7.248472e-08,0.94503254,0.94503254
pamap2,cnn,window,9,109,109,101,55,30156,30156,11,5,24,6,rope_jumping,cycling,False,5.8474534e-06,3.5963003e-05,1.9697147e-06,5.584888e-05,0.06928114,0.7739769,0.113020465,0.02087038,0.015216186,0.0003743141,0.0002648051,0.0068960325,0.7739769
pamap2,cnn,window,9,109,109,101,56,30157,30157,11,7,24,12,rope_jumping,ascending_stairs,False,0.000702653,0.0011798958,0.00032008186,0.0016242276,0.1688987,0.13072875,0.043920238,0.49321148,0.042849105,0.008012582,0.0015519941,0.10700027,0.49321148
pamap2,cnn,window,9,109,109,101,57,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,6.460254e-10,6.182982e-08,1.0865414e-10,4.4456697e-06,0.002442866,1.8726814e-08,0.0005359513,8.605627e-05,7.4933764e-06,7.654348e-10,1.967402e-09,0.99692315,0.99692315
pamap2,cnn,window,9,109,109,101,58,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,3.8377027e-13,2.8352798e-11,3.9026252e-16,4.102762e-08,1.0725573e-06,6.5577546e-13,7.5811727e-07,1.1950535e-05,1.1423297e-07,5.5770708e-15,1.3412634e-13,0.9999862,0.9999862
pamap2,cnn,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,4.2609533e-13,3.8606401e-10,1.8588947e-15,1.8590221e-08,7.3268336e-07,3.7326687e-12,1.3057595e-06,0.00013213203,8.1749994e-07,5.482804e-15,7.3968647e-13,0.99986494,0.99986494
pamap2,cnn,window,9,109,109,101,60,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,8.157407e-12,1.1097561e-10,8.476414e-15,5.6244723e-08,8.197131e-05,1.0323329e-10,2.9311512e-05,0.0008673044,9.663261e-07,2.2287024e-13,6.0206115e-12,0.99902034,0.99902034
pamap2,cnn,window,9,109,109,101,61,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,5.766386e-10,2.0972175e-09,6.546686e-13,4.438732e-06,1.8250197e-05,1.220571e-10,1.2464028e-06,0.002724976,4.1286763e-05,5.485615e-12,6.4380172e-12,0.99720985,0.99720985
pamap2,cnn,window,9,109,109,101,62,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,6.3652396e-15,9.9927316e-11,4.8407334e-17,1.0939011e-09,3.009886e-07,6.05137e-14,6.327701e-08,6.61416e-07,2.2024082e-08,7.6590726e-16,1.2328624e-14,0.9999989,0.9999989
pamap2,cnn,window,9,109,109,101,63,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,3.6433304e-12,1.15573495e-10,1.2104854e-15,7.325751e-09,6.2311e-06,4.0120234e-12,2.2385768e-07,6.534052e-05,2.7063308e-07,8.301079e-14,8.82768e-13,0.999928,0.999928
pamap2,cnn,window,9,109,109,101,64,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,1.6312002e-11,1.7452209e-09,8.464017e-14,5.759688e-09,9.953211e-06,4.569815e-12,1.2599976e-07,7.442368e-05,4.3300756e-07,2.4406432e-13,9.156886e-13,0.9999151,0.9999151
pamap2,cnn,window,9,109,109,101,65,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,3.4266837e-16,4.358448e-11,4.7289043e-18,2.1282642e-09,2.1357612e-07,2.0143917e-14,1.6155568e-07,2.0509385e-07,3.645044e-08,6.773562e-17,6.4587016e-15,0.9999994,0.9999994
pamap2,cnn,window,9,109,109,101,66,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,3.9954043e-13,3.267644e-11,3.750324e-16,3.2228866e-07,4.6734098e-07,1.2286495e-12,1.5453445e-06,3.0569692e-05,9.3382357e-07,4.493126e-15,2.1941293e-13,0.99996614,0.99996614
pamap2,cnn,window,9,109,109,101,67,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,1.1505403e-14,1.9852604e-11,6.147877e-17,1.7484094e-09,6.0402766e-07,9.658396e-14,3.3874318e-07,3.8527724e-06,1.9496335e-08,6.694164e-16,1.6885593e-14,0.99999523,0.99999523
pamap2,cnn,window,9,109,109,101,68,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,6.8355004e-15,1.3006601e-11,7.6517396e-17,5.8419483e-09,2.6167845e-06,4.6300935e-14,4.1742925e-07,1.6777539e-06,9.2038896e-08,2.423254e-16,6.4756136e-14,0.99999523,0.99999523
pamap2,cnn,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,2.009948e-12,6.8506124e-11,1.3578869e-15,3.1009737e-08,3.1439697e-06,4.020979e-12,4.40337e-07,0.0002883339,3.2611586e-06,7.566956e-15,1.6261282e-13,0.9997049,0.9997049
pamap2,cnn,window,9,109,109,101,70,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,1.1151786e-12,8.0032675e-11,1.1511296e-15,1.8457262e-09,1.3376119e-05,2.7585779e-12,9.855517e-07,0.0001071349,6.47421e-08,3.144916e-14,5.674024e-13,0.9998784,0.9998784
pamap2,cnn,window,9,109,109,101,71,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,8.536448e-12,1.4026368e-10,7.440132e-15,1.263949e-07,3.3968965e-06,3.781053e-12,5.3888925e-07,0.00019810088,8.8168e-07,4.7030793e-14,7.0997955e-13,0.99979705,0.99979705
pamap2,cnn,window,9,109,109,101,72,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,4.380665e-13,5.701476e-10,8.3695436e-15,1.9949749e-08,2.4952535e-06,4.6777517e-12,2.8756037e-06,4.7769485e-05,3.393986e-07,1.752279e-14,1.57295e-12,0.9999465,0.9999465
pamap2,cnn,window,9,109,109,101,73,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,2.7318733e-12,8.752209e-11,7.878794e-15,1.2272908e-08,0.00013610028,5.6606348e-11,4.75962e-05,0.0005786767,5.515432e-08,3.1693956e-13,7.841417e-12,0.99923754,0.99923754
pamap2,cnn,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,5.545177e-10,2.791266e-09,5.237029e-13,9.1571167e-07,6.4750243e-06,2.0187188e-10,2.3866578e-06,0.0012159855,2.5402524e-06,1.1068392e-11,1.3614797e-11,0.9987716,0.9987716
pamap2,cnn,window,9,109,109,101,75,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,6.046521e-15,2.372356e-10,2.1155431e-16,1.1635902e-09,3.0596263e-07,1.0746783e-13,2.010333e-07,6.7289864e-07,9.543728e-09,2.4082519e-15,8.5502873e-14,0.9999988,0.9999988
pamap2,cnn,window,9,109,109,101,76,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,1.5262739e-12,4.49788e-11,7.9304656e-16,9.1687085e-08,3.9115234e-06,5.9181817e-12,3.8565295e-06,0.000297793,2.2348134e-07,5.3459224e-14,8.1807515e-13,0.9996941,0.9996941
pamap2,cnn,window,9,109,109,101,77,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,5.8989805e-12,6.1172317e-10,1.1649717e-14,1.9180881e-07,1.0450741e-06,5.678212e-12,1.0596553e-06,0.00035403593,6.743819e-07,2.5997924e-13,8.8195597e-13,0.99964297,0.99964297
pamap2,cnn,window,9,109,109,101,78,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,3.5371562e-13,3.5352575e-11,2.1790767e-15,7.881707e-10,0.00028947913,5.4078816e-12,9.274893e-06,9.106097e-06,1.6222485e-08,7.3986864e-14,6.96189e-13,0.9996922,0.9996922
pamap2,cnn,window,9,109,109,101,79,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,9.620096e-06,9.561056e-06,3.123149e-08,8.998534e-06,0.10777869,0.00053731014,0.010049771,0.37141237,0.0029204038,4.5027373e-06,3.908459e-06,0.50726485,0.50726485
pamap2,cnn,window,9,109,109,101,80,30181,30181,11,7,24,12,rope_jumping,ascending_stairs,False,0.0028638137,0.0027368993,0.0012759855,0.003942287,0.07564102,0.030481556,0.004876529,0.65392137,0.15421332,0.0061306385,0.0009944183,0.0629222,0.65392137
pamap2,cnn,window,9,109,109,101,81,30182,30182,11,7,24,12,rope_jumping,ascending_stairs,False,0.0039962577,0.0029974706,0.0020111306,0.0041442146,0.10742442,0.017951306,0.0031991913,0.60461074,0.18183647,0.006861789,0.00073474256,0.064232275,0.60461074
pamap2,cnn,window,9,109,109,101,82,30183,30183,11,7,24,12,rope_jumping,ascending_stairs,False,0.0062405434,0.0056254333,0.0028791921,0.011600103,0.24679112,0.0128034055,0.0046352083,0.3182304,0.12311308,0.025064357,0.0010032039,0.24201392,0.3182304
pamap2,cnn,window,9,109,109,101,83,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,8.725551e-05,0.00029056976,6.442881e-05,0.00048034333,0.31138065,0.00047909963,0.008753982,0.02137971,0.00502054,0.00020520981,8.733802e-05,0.65177095,0.65177095
pamap2,cnn,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,1.4419174e-09,3.629596e-08,2.6922317e-10,4.2811944e-06,0.00021458023,9.276594e-09,0.0007617308,0.00091221073,5.020579e-06,2.0015364e-10,5.43707e-09,0.9981021,0.9981021
pamap2,cnn,window,9,109,109,101,85,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,3.0454816e-15,1.0872181e-11,1.07597785e-17,4.8871306e-11,7.6498094e-07,9.888844e-14,2.502668e-06,5.1700073e-07,4.6138518e-10,1.2838044e-16,2.1069067e-14,0.9999963,0.9999963
pamap2,cnn,window,9,109,109,101,86,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,2.2497733e-12,3.0788153e-11,9.299845e-16,2.5559719e-09,1.3621961e-05,2.255677e-12,1.9509553e-06,6.203816e-05,1.7063385e-08,9.113193e-15,3.799839e-13,0.9999224,0.9999224
pamap2,cnn,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,5.3267182e-11,1.9563693e-09,8.2825396e-14,3.3316752e-07,1.0966832e-05,1.15170734e-10,5.2060436e-06,0.0012692644,6.60146e-06,2.3428384e-13,6.204868e-12,0.99870765,0.99870765
pamap2,cnn,window,9,109,109,101,88,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,1.0058984e-10,9.219773e-10,3.8560333e-13,3.978597e-09,0.00084086746,1.2699992e-10,5.345964e-06,4.584717e-05,1.786446e-07,2.7822388e-12,1.4494547e-11,0.9991078,0.9991078
