dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,2,102,102,103,39,3922,3922,0,0,1,1,lying,lying,True,1.0,1.4537621e-08,5.1358327e-15,3.0587012e-19,3.3606627e-13,1.2139582e-14,2.9752284e-22,1.9288691e-13,8.521867e-11,6.864227e-14,6.349895e-15,2.7967372e-12,1.0
pamap2,cnn,window,2,102,102,103,40,3923,3923,0,0,1,1,lying,lying,True,1.0,1.5071132e-08,5.290883e-15,3.3891883e-19,3.2573036e-13,1.26466415e-14,2.983218e-22,1.9633893e-13,9.298355e-11,7.483207e-14,6.843856e-15,2.6192158e-12,1.0
pamap2,cnn,window,2,102,102,103,41,3924,3924,0,0,1,1,lying,lying,True,1.0,1.6198259e-08,5.2870293e-15,3.434035e-19,3.952992e-13,1.3425969e-14,3.5110828e-22,1.8072969e-13,9.043822e-11,7.169253e-14,7.0460347e-15,2.9622541e-12,1.0
pamap2,cnn,window,2,102,102,103,42,3925,3925,0,0,1,1,lying,lying,True,1.0,1.8467194e-08,5.261497e-15,3.5054405e-19,4.2760378e-13,1.4827501e-14,3.8782098e-22,1.7581824e-13,9.1650645e-11,7.2579414e-14,6.873604e-15,3.1704487e-12,1.0
pamap2,cnn,window,2,102,102,103,43,3926,3926,0,0,1,1,lying,lying,True,1.0,1.7445611e-08,4.1317505e-15,3.0190097e-19,3.2968122e-13,1.2663538e-14,2.865553e-22,1.3026959e-13,9.136876e-11,5.995976e-14,5.616175e-15,2.3723606e-12,1.0
pamap2,cnn,window,2,102,102,103,44,3927,3927,0,0,1,1,lying,lying,True,1.0,1.626507e-08,3.5469716e-15,2.531268e-19,2.6405882e-13,1.0813368e-14,2.1664847e-22,1.0929741e-13,8.464086e-11,5.243967e-14,4.843348e-15,1.8623855e-12,1.0
pamap2,cnn,window,2,102,102,103,45,3928,3928,0,0,1,1,lying,lying,True,1.0,1.5453331e-08,2.9789412e-15,2.3189264e-19,2.5286555e-13,9.723e-15,1.9427281e-22,9.0463613e-14,8.085411e-11,4.691606e-14,4.3341024e-15,1.8074804e-12,1.0
pamap2,cnn,window,2,102,102,103,46,3929,3929,0,0,1,1,lying,lying,True,1.0,1.3306724e-08,2.1525538e-15,1.7631506e-19,2.2388848e-13,7.330464e-15,1.4299283e-22,6.621073e-14,6.857511e-11,3.7410525e-14,3.3940987e-15,1.6697373e-12,1.0
pamap2,cnn,window,2,102,102,103,47,3930,3930,0,0,1,1,lying,lying,True,1.0,1.4557905e-08,2.2745041e-15,1.9543415e-19,2.7269465e-13,8.320076e-15,1.7065889e-22,6.6063766e-14,7.243003e-11,3.7804466e-14,3.6448247e-15,1.9168514e-12,1.0
pamap2,cnn,window,2,102,102,103,48,3931,3931,0,0,1,1,lying,lying,True,1.0,1.6242716e-08,1.8213794e-15,1.6642181e-19,2.404636e-13,7.493202e-15,1.487605e-22,4.723598e-14,7.223688e-11,3.0644432e-14,3.127303e-15,1.575833e-12,1.0
pamap2,cnn,window,2,102,102,103,49,3932,3932,0,0,1,1,lying,lying,True,1.0,1.6133292e-08,1.5800471e-15,1.4173908e-19,2.1477537e-13,6.779053e-15,1.245171e-22,3.7551217e-14,6.8657954e-11,2.5951055e-14,2.7052271e-15,1.3136175e-12,1.0
pamap2,cnn,window,2,102,102,103,50,3933,3933,0,0,1,1,lying,lying,True,1.0,1.5081916e-08,1.4312813e-15,1.3785805e-19,2.0851434e-13,6.264937e-15,1.2014133e-22,3.6188083e-14,6.665025e-11,2.7420549e-14,2.7327962e-15,1.3810777e-12,1.0
pamap2,cnn,window,2,102,102,103,51,3934,3934,0,0,1,1,lying,lying,True,1.0,1.5396198e-08,1.3488387e-15,1.5250766e-19,2.706396e-13,6.817096e-15,1.4262185e-22,3.5784835e-14,6.467323e-11,2.8682003e-14,2.8509962e-15,1.894451e-12,1.0
pamap2,cnn,window,2,102,102,103,52,3935,3935,0,0,1,1,lying,lying,True,1.0,1.7443881e-08,1.2819747e-15,1.5289795e-19,2.7394894e-13,6.936664e-15,1.5158118e-22,3.249861e-14,6.638799e-11,2.86598e-14,2.8390147e-15,1.8867915e-12,1.0
pamap2,cnn,window,2,102,102,103,53,3936,3936,0,0,1,1,lying,lying,True,1.0,1.8711413e-08,1.2025456e-15,1.4647173e-19,2.2383212e-13,7.0371434e-15,1.3045298e-22,2.8945413e-14,7.0971416e-11,2.6372547e-14,2.5670579e-15,1.4696394e-12,1.0
pamap2,cnn,window,2,102,102,103,54,3937,3937,0,0,1,1,lying,lying,True,1.0,1.7980488e-08,8.8691465e-16,1.244736e-19,1.8986352e-13,5.6770897e-15,1.0737403e-22,1.9595721e-14,6.860036e-11,2.0775875e-14,2.1732883e-15,1.2269347e-12,1.0
pamap2,cnn,window,2,102,102,103,55,3938,3938,0,0,1,1,lying,lying,True,1.0,1.8599257e-08,7.158956e-16,1.1773107e-19,2.1797208e-13,5.2827353e-15,1.089485e-22,1.4966815e-14,6.650193e-11,1.871239e-14,2.0564196e-15,1.3967339e-12,1.0
pamap2,cnn,window,2,102,102,103,56,3939,3939,0,0,1,1,lying,lying,True,1.0,1.8839868e-08,6.215895e-16,9.3653796e-20,2.1317106e-13,4.624077e-15,9.259611e-23,1.264177e-14,5.860564e-11,1.5751733e-14,1.6915e-15,1.3154152e-12,1.0
pamap2,cnn,window,2,102,102,103,57,3940,3940,0,0,1,1,lying,lying,True,1.0,1.6878351e-08,4.4334461e-16,6.360643e-20,1.5188487e-13,3.424231e-15,6.040279e-23,8.171299e-15,5.0840315e-11,1.1888173e-14,1.3235068e-15,9.212164e-13,1.0
pamap2,cnn,window,2,102,102,103,58,3941,3941,0,0,1,1,lying,lying,True,1.0,1.4004875e-08,3.3031013e-16,4.7317177e-20,1.423168e-13,2.468998e-15,4.359837e-23,6.1199736e-15,4.211202e-11,8.671004e-15,1.0237065e-15,8.571219e-13,1.0
pamap2,cnn,window,2,102,102,103,59,3942,3942,0,0,1,1,lying,lying,True,1.0,1.0351907e-08,2.2622244e-16,3.3016837e-20,1.3800422e-13,1.7414964e-15,3.1231417e-23,5.766865e-15,2.8277795e-11,1.0966823e-14,9.519779e-16,1.1176056e-12,1.0
pamap2,cnn,window,2,102,102,103,60,3943,3943,0,0,1,1,lying,lying,True,1.0,1.2507259e-08,2.3754708e-16,2.2772418e-20,1.3427589e-13,1.5716252e-15,2.8191566e-23,5.6702287e-15,1.8754689e-11,1.3864659e-14,9.714801e-16,1.0681998e-12,1.0
pamap2,cnn,window,2,102,102,103,61,3944,3944,0,0,1,1,lying,lying,True,1.0,2.0873292e-08,2.8915974e-16,2.3798923e-20,1.5061123e-13,1.887451e-15,3.9758602e-23,4.995663e-15,2.4907658e-11,1.1727773e-14,1.0399822e-15,8.743539e-13,1.0
pamap2,cnn,window,2,102,102,103,62,3945,3945,0,0,1,1,lying,lying,True,1.0,2.9501429e-08,3.969525e-16,3.2679017e-20,1.7494952e-13,2.6980437e-15,6.290728e-23,6.2021374e-15,3.3674355e-11,1.3947625e-14,1.3468077e-15,9.391708e-13,1.0
pamap2,cnn,window,2,102,102,103,63,3946,3946,0,0,1,1,lying,lying,True,1.0,3.0293805e-08,3.89716e-16,3.690622e-20,1.7179326e-13,2.8308822e-15,6.4430284e-23,6.5907164e-15,3.6515888e-11,1.5099658e-14,1.3663532e-15,1.0020693e-12,1.0
pamap2,cnn,window,2,102,102,103,64,3947,3947,0,0,1,1,lying,lying,True,1.0,3.085196e-08,3.7813946e-16,3.3876484e-20,1.4763871e-13,2.6010853e-15,5.410301e-23,6.0232996e-15,3.6910194e-11,1.2912343e-14,1.1646138e-15,7.784857e-13,1.0
pamap2,cnn,window,2,102,102,103,65,3948,3948,0,0,1,1,lying,lying,True,1.0,3.3298598e-08,2.9342442e-16,2.935839e-20,1.386025e-13,2.1449799e-15,4.6115685e-23,4.1568396e-15,3.7597137e-11,1.132786e-14,1.0566336e-15,6.4671933e-13,1.0
pamap2,cnn,window,2,102,102,103,66,3949,3949,0,0,1,1,lying,lying,True,1.0,3.181486e-08,2.861651e-16,2.452162e-20,1.4123862e-13,1.9744734e-15,4.177775e-23,4.137318e-15,3.16744e-11,1.165272e-14,1.0120231e-15,6.7524247e-13,1.0
pamap2,cnn,window,2,102,102,103,67,3950,3950,0,0,1,1,lying,lying,True,1.0,3.732668e-08,2.9085454e-16,2.915972e-20,1.4561701e-13,2.3282026e-15,4.4757254e-23,4.2025353e-15,3.6905826e-11,1.2357312e-14,1.0306027e-15,6.703175e-13,1.0
pamap2,cnn,window,2,102,102,103,68,3951,3951,0,0,1,1,lying,lying,True,1.0,4.005263e-08,3.2814247e-16,2.927228e-20,1.4740208e-13,2.356213e-15,4.9229225e-23,4.0373783e-15,3.7413295e-11,1.0956912e-14,1.1102061e-15,5.875657e-13,1.0
pamap2,cnn,window,2,102,102,103,69,3952,3952,0,0,1,1,lying,lying,True,1.0,4.559129e-08,3.3863115e-16,3.002103e-20,1.399592e-13,2.5574694e-15,5.0633293e-23,4.0066624e-15,4.0633826e-11,1.11565776e-14,1.1448711e-15,5.315934e-13,1.0
pamap2,cnn,window,2,102,102,103,70,3953,3953,0,0,1,1,lying,lying,True,1.0,3.424413e-08,2.0804207e-16,1.7924668e-20,9.7455816e-14,1.5606207e-15,2.6941657e-23,2.4668234e-15,2.90326e-11,8.330652e-15,7.8851933e-16,3.9460538e-13,1.0
pamap2,cnn,window,2,102,102,103,71,3954,3954,0,0,1,1,lying,lying,True,1.0,3.636241e-08,1.955381e-16,1.7357682e-20,1.2216053e-13,1.3448261e-15,2.713029e-23,2.1951346e-15,3.00887e-11,8.218503e-15,8.121697e-16,4.3604335e-13,1.0
pamap2,cnn,window,2,102,102,103,72,3955,3955,0,0,1,1,lying,lying,True,0.9999999,5.982754e-08,3.125596e-16,3.0857714e-20,1.9988586e-13,2.385397e-15,5.963761e-23,3.2183379e-15,3.9087605e-11,1.1923096e-14,1.3047434e-15,6.36399e-13,0.9999999
pamap2,cnn,window,2,102,102,103,73,3956,3956,0,0,1,1,lying,lying,True,0.9999999,6.37404e-08,3.37401e-16,3.086019e-20,2.0176622e-13,2.5312536e-15,6.410324e-23,3.2974374e-15,3.89763e-11,1.2038587e-14,1.3366376e-15,6.265636e-13,0.9999999
pamap2,cnn,window,2,102,102,103,74,3957,3957,0,0,1,1,lying,lying,True,0.9999999,6.331172e-08,3.0934504e-16,2.8419544e-20,1.594447e-13,2.3457379e-15,5.128958e-23,2.9739337e-15,3.9509375e-11,1.0770839e-14,1.1766124e-15,4.732709e-13,0.9999999
pamap2,cnn,window,2,102,102,103,75,3958,3958,0,0,1,1,lying,lying,True,1.0,5.1374478e-08,2.6788134e-16,2.592609e-20,1.5772003e-13,2.0207724e-15,4.685566e-23,2.7708061e-15,3.745899e-11,1.1251632e-14,1.1970306e-15,5.454728e-13,1.0
pamap2,cnn,window,2,102,102,103,76,3959,3959,0,0,1,1,lying,lying,True,1.0,4.8444e-08,2.5519718e-16,2.10384e-20,1.6961344e-13,1.7876436e-15,4.2311514e-23,2.5402787e-15,3.1365688e-11,9.178201e-15,1.005535e-15,5.594904e-13,1.0
pamap2,cnn,window,2,102,102,103,77,3960,3960,0,0,1,1,lying,lying,True,1.0,3.64538e-08,1.6443865e-16,1.353851e-20,1.5582129e-13,1.1694843e-15,2.8315077e-23,1.7472923e-15,2.8269003e-11,7.158933e-15,8.6794386e-16,5.845944e-13,1.0
pamap2,cnn,window,2,102,102,103,78,3961,3961,0,0,1,1,lying,lying,True,1.0,2.2022551e-08,1.3727105e-16,1.10932255e-20,1.6577129e-13,9.14196e-16,2.3826774e-23,1.8764956e-15,2.0379932e-11,7.982224e-15,7.9964225e-16,8.595711e-13,1.0
pamap2,cnn,window,2,102,102,103,79,3962,3962,0,0,1,1,lying,lying,True,1.0,2.9300837e-08,2.1197385e-16,2.358599e-20,2.016143e-13,1.6321196e-15,4.5570248e-23,3.4501922e-15,2.678478e-11,1.7897733e-14,1.3696512e-15,1.2463487e-12,1.0
pamap2,cnn,window,2,102,102,103,80,3963,3963,0,0,1,1,lying,lying,True,1.0,3.6962735e-08,2.8873204e-16,2.730018e-20,2.3940143e-13,1.8519473e-15,6.339365e-23,4.2404756e-15,2.862346e-11,1.9835562e-14,1.6706395e-15,1.2942685e-12,1.0
pamap2,cnn,window,2,102,102,103,81,3964,3964,0,0,1,1,lying,lying,True,1.0,4.1726384e-08,3.1972773e-16,3.1468493e-20,2.4403382e-13,2.1326843e-15,7.081251e-23,4.835281e-15,3.184796e-11,2.100887e-14,1.7356402e-15,1.2890283e-12,1.0
pamap2,cnn,window,2,102,102,103,82,3965,3965,0,0,1,1,lying,lying,True,1.0,4.1224137e-08,3.1470837e-16,3.3238495e-20,2.3320538e-13,2.218944e-15,7.2578106e-23,4.781592e-15,3.203078e-11,2.1311728e-14,1.7275024e-15,1.2896431e-12,1.0
pamap2,cnn,window,2,102,102,103,83,3966,3966,0,0,1,1,lying,lying,True,1.0,3.3022832e-08,2.9100992e-16,2.8265585e-20,2.1564353e-13,1.8338238e-15,5.7296085e-23,4.833289e-15,2.7376483e-11,1.9984272e-14,1.5150019e-15,1.2649765e-12,1.0
pamap2,cnn,window,2,102,102,103,84,3967,3967,0,0,1,1,lying,lying,True,1.0,3.2527545e-08,3.0807205e-16,3.1258044e-20,2.1766298e-13,2.0299354e-15,6.473973e-23,5.433881e-15,2.818663e-11,2.3180126e-14,1.6516421e-15,1.4004339e-12,1.0
pamap2,cnn,window,2,102,102,103,85,3968,3968,0,0,1,1,lying,lying,True,1.0,3.4765222e-08,3.0769152e-16,3.135406e-20,2.0863447e-13,2.0796916e-15,6.361895e-23,4.8969452e-15,2.9586302e-11,2.0314239e-14,1.5700313e-15,1.2266516e-12,1.0
pamap2,cnn,window,2,102,102,103,86,3969,3969,0,0,1,1,lying,lying,True,1.0,3.6825444e-08,3.3201177e-16,3.3166805e-20,2.6931829e-13,2.263028e-15,7.8912136e-23,5.0978674e-15,3.0785433e-11,2.1148138e-14,1.8036309e-15,1.5459639e-12,1.0
pamap2,cnn,window,2,102,102,103,87,3970,3970,0,0,1,1,lying,lying,True,1.0,3.943009e-08,3.6238883e-16,3.5888963e-20,3.0899998e-13,2.5393681e-15,1.0002445e-22,5.2809417e-15,3.1218625e-11,2.3310611e-14,2.1370415e-15,1.8167606e-12,1.0
pamap2,cnn,window,2,102,102,103,88,3971,3971,0,0,1,1,lying,lying,True,1.0,3.5069583e-08,3.1493056e-16,3.1887447e-20,2.6139345e-13,2.2376275e-15,8.096735e-23,4.970419e-15,2.9394834e-11,2.2135514e-14,1.8490672e-15,1.6715824e-12,1.0
pamap2,cnn,window,2,102,102,103,89,3972,3972,0,0,1,1,lying,lying,True,1.0,3.0433377e-08,2.8284196e-16,2.752164e-20,2.370437e-13,1.8525832e-15,6.5253463e-23,4.7942497e-15,2.5873251e-11,2.2093755e-14,1.7486925e-15,1.5935935e-12,1.0
pamap2,cnn,window,2,102,102,103,90,3973,3973,0,0,1,1,lying,lying,True,1.0,2.5346107e-08,2.2994713e-16,2.306917e-20,1.9480394e-13,1.5606386e-15,5.0573838e-23,3.9395524e-15,2.236736e-11,2.0144238e-14,1.5436632e-15,1.389252e-12,1.0
pamap2,cnn,window,2,102,102,103,91,3974,3974,0,0,1,1,lying,lying,True,1.0,2.4325372e-08,2.2435666e-16,2.2274956e-20,1.8828937e-13,1.4168747e-15,4.679207e-23,3.658783e-15,2.1575977e-11,1.782415e-14,1.4155511e-15,1.2319411e-12,1.0
pamap2,cnn,window,2,102,102,103,92,3975,3975,0,0,1,1,lying,lying,True,1.0,2.6606203e-08,2.3029653e-16,2.0639352e-20,1.8032235e-13,1.5782822e-15,4.3771683e-23,3.587756e-15,2.1447878e-11,1.7020578e-14,1.3064918e-15,1.1398876e-12,1.0
