dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.99914515,0.00042966445,2.8729187e-06,6.719621e-07,3.3209685e-06,1.3401759e-06,1.8631692e-05,1.2808432e-06,6.106867e-06,1.746386e-06,1.5022849e-06,0.00038775027,0.99914515
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99914134,0.00043189235,2.893069e-06,6.786554e-07,3.342272e-06,1.3546604e-06,1.8979117e-05,1.2906378e-06,6.1276537e-06,1.7773896e-06,1.5225439e-06,0.00038892022,0.99914134
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9991399,0.00043286322,2.9012156e-06,6.816986e-07,3.3495105e-06,1.3614437e-06,1.916644e-05,1.2946412e-06,6.1289015e-06,1.7941688e-06,1.5329972e-06,0.00038913096,0.9991399
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99913967,0.0004333633,2.9017767e-06,6.819995e-07,3.3464637e-06,1.3632845e-06,1.9250005e-05,1.2945594e-06,6.1173964e-06,1.8016046e-06,1.5378436e-06,0.00038873527,0.99913967
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99913824,0.00043469717,2.9061205e-06,6.8311357e-07,3.3464141e-06,1.3668678e-06,1.9337504e-05,1.2963749e-06,6.114734e-06,1.8096349e-06,1.5446394e-06,0.0003887071,0.99913824
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.999138,0.00043523696,2.9066853e-06,6.8340535e-07,3.3427805e-06,1.3679811e-06,1.939431e-05,1.2959679e-06,6.1005953e-06,1.815723e-06,1.5495743e-06,0.0003883289,0.999138
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9991393,0.00043452522,2.8996208e-06,6.8208124e-07,3.333896e-06,1.3671795e-06,1.9425359e-05,1.2923325e-06,6.0718257e-06,1.8197786e-06,1.5519737e-06,0.00038773674,0.9991393
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9991366,0.00043716386,2.912097e-06,6.8343104e-07,3.335633e-06,1.3711817e-06,1.9486277e-05,1.2960896e-06,6.0820207e-06,1.8274013e-06,1.5609065e-06,0.0003876527,0.9991366
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.99913627,0.00043800875,2.9099529e-06,6.822151e-07,3.3297742e-06,1.370525e-06,1.947137e-05,1.2951143e-06,6.0786033e-06,1.825274e-06,1.5601157e-06,0.00038721043,0.99913627
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9991347,0.0004397293,2.9175956e-06,6.826383e-07,3.3304327e-06,1.3726839e-06,1.9497058e-05,1.2973077e-06,6.0864195e-06,1.828925e-06,1.5650505e-06,0.00038709427,0.9991347
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9991347,0.00043988638,2.9163411e-06,6.8218276e-07,3.3278513e-06,1.3720609e-06,1.9492874e-05,1.2965112e-06,6.0831117e-06,1.8283844e-06,1.5645252e-06,0.0003869149,0.9991347
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.99913305,0.00044131093,2.9244213e-06,6.8364176e-07,3.3310084e-06,1.373805e-06,1.9527895e-05,1.2992259e-06,6.0933085e-06,1.8320834e-06,1.5683034e-06,0.00038702664,0.99913305
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9991322,0.00044207025,2.927561e-06,6.840057e-07,3.3320669e-06,1.3762116e-06,1.9564639e-05,1.3005675e-06,6.09789e-06,1.8358264e-06,1.5719543e-06,0.0003871243,0.9991322
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.99913245,0.00044208847,2.9271873e-06,6.835573e-07,3.3292088e-06,1.3755414e-06,1.9564943e-05,1.2996999e-06,6.0909756e-06,1.8367061e-06,1.5728318e-06,0.0003868168,0.99913245
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9991328,0.00044209682,2.9250705e-06,6.8261363e-07,3.324987e-06,1.3738205e-06,1.9535883e-05,1.2983376e-06,6.085241e-06,1.8342877e-06,1.5714156e-06,0.00038647678,0.9991328
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9991334,0.00044187074,2.921161e-06,6.816096e-07,3.3208692e-06,1.372097e-06,1.9507224e-05,1.2966739e-06,6.079995e-06,1.8311321e-06,1.5688738e-06,0.00038624415,0.9991334
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9991333,0.00044208253,2.9213304e-06,6.813398e-07,3.3193774e-06,1.3717345e-06,1.9502124e-05,1.2963486e-06,6.079136e-06,1.8307983e-06,1.5689666e-06,0.0003861342,0.9991333
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.99913305,0.0004423015,2.9218622e-06,6.8128116e-07,3.3187816e-06,1.3716622e-06,1.950385e-05,1.2963225e-06,6.079065e-06,1.8310267e-06,1.5692908e-06,0.0003860818,0.99913305
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.99913305,0.00044240864,2.9217229e-06,6.8119283e-07,3.3180884e-06,1.3714567e-06,1.9503776e-05,1.2961691e-06,6.0777434e-06,1.8312327e-06,1.5694255e-06,0.00038602954,0.99913305
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99913174,0.0004433216,2.926055e-06,6.8198693e-07,3.320474e-06,1.3735832e-06,1.9541005e-05,1.2978979e-06,6.0849497e-06,1.8346688e-06,1.5724859e-06,0.00038628,0.99913174
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9991303,0.00044478642,2.9357723e-06,6.8349e-07,3.3236915e-06,1.3757575e-06,1.9590198e-05,1.300617e-06,6.0922284e-06,1.840816e-06,1.5784846e-06,0.00038626415,0.9991303
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.9991301,0.0004447899,2.937578e-06,6.8426664e-07,3.326224e-06,1.3774285e-06,1.962593e-05,1.3016019e-06,6.094232e-06,1.8442913e-06,1.5804845e-06,0.00038640923,0.9991301
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.99912983,0.0004449152,2.938342e-06,6.8454057e-07,3.326401e-06,1.3778184e-06,1.9638263e-05,1.3017383e-06,6.094347e-06,1.8453817e-06,1.5812651e-06,0.0003864246,0.99912983
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.9991301,0.00044493782,2.9369842e-06,6.8400243e-07,3.3238964e-06,1.3769385e-06,1.9624751e-05,1.3009641e-06,6.0910015e-06,1.8441207e-06,1.5805736e-06,0.00038623367,0.9991301
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99912995,0.0004451561,2.9377625e-06,6.839749e-07,3.323142e-06,1.3769265e-06,1.9625872e-05,1.3010147e-06,6.090571e-06,1.844495e-06,1.5811687e-06,0.00038614965,0.99912995
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99912995,0.00044528372,2.937687e-06,6.83802e-07,3.3217793e-06,1.3767466e-06,1.9627723e-05,1.30067e-06,6.0883754e-06,1.8448311e-06,1.5815941e-06,0.00038604546,0.99912995
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9991296,0.0004456253,2.9389494e-06,6.8392376e-07,3.3210715e-06,1.3768959e-06,1.9641107e-05,1.3006843e-06,6.0871944e-06,1.8462349e-06,1.5828188e-06,0.00038596653,0.9991296
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9991295,0.00044591326,2.9394876e-06,6.8374175e-07,3.3196877e-06,1.3766278e-06,1.9640504e-05,1.3005118e-06,6.0855277e-06,1.8465394e-06,1.5833832e-06,0.00038584377,0.9991295
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.99912924,0.00044618308,2.9409166e-06,6.83825e-07,3.319503e-06,1.376898e-06,1.9650466e-05,1.3007322e-06,6.084279e-06,1.8481933e-06,1.5848739e-06,0.00038579194,0.99912924
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.99912876,0.00044668737,2.9436485e-06,6.841078e-07,3.319818e-06,1.3774464e-06,1.966315e-05,1.3013905e-06,6.086162e-06,1.8498534e-06,1.5865986e-06,0.00038576438,0.99912876
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.99912924,0.00044630413,2.9395374e-06,6.832749e-07,3.3168578e-06,1.3762022e-06,1.9642242e-05,1.2999337e-06,6.081825e-06,1.8471025e-06,1.5841259e-06,0.00038562604,0.99912924
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9991301,0.00044587336,2.935192e-06,6.820853e-07,3.3125834e-06,1.3740095e-06,1.9603613e-05,1.2981075e-06,6.0750363e-06,1.843275e-06,1.5812533e-06,0.00038532805,0.9991301
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.99913055,0.00044564868,2.9331286e-06,6.815485e-07,3.3105573e-06,1.3729164e-06,1.9584862e-05,1.2971738e-06,6.071738e-06,1.841424e-06,1.5798403e-06,0.00038519173,0.99913055
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99912983,0.00044592746,2.9361572e-06,6.8236096e-07,3.3138906e-06,1.3743826e-06,1.9606732e-05,1.2985777e-06,6.07697e-06,1.843823e-06,1.5816784e-06,0.0003854147,0.99912983
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.99912864,0.00044674694,2.9416838e-06,6.8373987e-07,3.3190581e-06,1.3772755e-06,1.9651017e-05,1.3012302e-06,6.088803e-06,1.8476987e-06,1.5848775e-06,0.00038586368,0.99912864
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.999127,0.00044800589,2.9519533e-06,6.8589196e-07,3.3252877e-06,1.3803303e-06,1.9706686e-05,1.3047968e-06,6.101185e-06,1.8538944e-06,1.5906409e-06,0.0003861012,0.999127
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.9991266,0.00044822862,2.9559692e-06,6.870236e-07,3.328669e-06,1.3825286e-06,1.9752606e-05,1.3063939e-06,6.1044484e-06,1.8588917e-06,1.5942638e-06,0.0003862594,0.9991266
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,71,8058,8058,0,0,1,1,lying,lying,True,0.9991265,0.0004483472,2.9564596e-06,6.871192e-07,3.3280683e-06,1.382692e-06,1.9760819e-05,1.3062867e-06,6.103103e-06,1.8597478e-06,1.5950485e-06,0.00038620853,0.9991265
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,72,8059,8059,0,0,1,1,lying,lying,True,0.9991265,0.00044844963,2.9558985e-06,6.8681385e-07,3.3264723e-06,1.3823307e-06,1.9753359e-05,1.3058719e-06,6.101537e-06,1.8590633e-06,1.594869e-06,0.00038610265,0.9991265
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,73,8060,8060,0,0,1,1,lying,lying,True,0.99912626,0.00044867792,2.9569778e-06,6.869795e-07,3.3267763e-06,1.3826996e-06,1.97604e-05,1.3062028e-06,6.102508e-06,1.8598981e-06,1.5956355e-06,0.0003861055,0.99912626
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,74,8061,8061,0,0,1,1,lying,lying,True,0.99912566,0.00044923558,2.9599612e-06,6.8753087e-07,3.3279607e-06,1.3837619e-06,1.9783372e-05,1.3072129e-06,6.1056244e-06,1.8622683e-06,1.597722e-06,0.00038616604,0.99912566
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,75,8062,8062,0,0,1,1,lying,lying,True,0.9991254,0.00044957554,2.9603216e-06,6.8726786e-07,3.326323e-06,1.3838394e-06,1.9785897e-05,1.3070467e-06,6.104162e-06,1.8627297e-06,1.5986118e-06,0.00038605215,0.9991254
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,76,8063,8063,0,0,1,1,lying,lying,True,0.99912566,0.00044964833,2.9589535e-06,6.8660114e-07,3.3230388e-06,1.3829388e-06,1.9776846e-05,1.3059455e-06,6.098566e-06,1.862176e-06,1.5984917e-06,0.00038581027,0.99912566
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,77,8064,8064,0,0,1,1,lying,lying,True,0.9991258,0.0004497547,2.9576843e-06,6.858572e-07,3.3193903e-06,1.3817366e-06,1.9766856e-05,1.3047356e-06,6.0918123e-06,1.8616505e-06,1.5984142e-06,0.00038552267,0.9991258
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,78,8065,8065,0,0,1,1,lying,lying,True,0.9991235,0.00045162492,2.9698456e-06,6.878698e-07,3.325441e-06,1.385202e-06,1.9818077e-05,1.3088966e-06,6.1075157e-06,1.8678581e-06,1.6050416e-06,0.00038579988,0.9991235
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,79,8066,8066,0,0,1,1,lying,lying,True,0.99912304,0.00045187303,2.9707617e-06,6.884463e-07,3.327451e-06,1.3874662e-06,1.9857076e-05,1.3098987e-06,6.1123433e-06,1.8707934e-06,1.6068941e-06,0.00038604956,0.99912304
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,80,8067,8067,0,0,1,1,lying,lying,True,0.99912316,0.00045183886,2.9718387e-06,6.8877154e-07,3.3274703e-06,1.3877417e-06,1.9871308e-05,1.3099263e-06,6.1101355e-06,1.8725858e-06,1.6081818e-06,0.0003859736,0.99912316
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,81,8068,8068,0,0,1,1,lying,lying,True,0.99912304,0.00045199133,2.9733383e-06,6.891308e-07,3.327819e-06,1.3879666e-06,1.9881863e-05,1.3102047e-06,6.109691e-06,1.8739935e-06,1.6092617e-06,0.00038594267,0.99912304
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,82,8069,8069,0,0,1,1,lying,lying,True,0.99912256,0.00045228263,2.9753705e-06,6.895256e-07,3.328652e-06,1.3884094e-06,1.9893727e-05,1.3108064e-06,6.1107376e-06,1.87553e-06,1.6105076e-06,0.00038595923,0.99912256
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,83,8070,8070,0,0,1,1,lying,lying,True,0.99912256,0.00045248214,2.97566e-06,6.892383e-07,3.3274016e-06,1.3882703e-06,1.9887562e-05,1.3106602e-06,6.109724e-06,1.8753691e-06,1.6109425e-06,0.00038585177,0.99912256
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,84,8071,8071,0,0,1,1,lying,lying,True,0.9991229,0.00045235548,2.9730118e-06,6.884082e-07,3.3239044e-06,1.3869778e-06,1.9866962e-05,1.309304e-06,6.1045776e-06,1.8734034e-06,1.609627e-06,0.00038563466,0.9991229
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,85,8072,8072,0,0,1,1,lying,lying,True,0.9991227,0.0004526307,2.9737962e-06,6.8843684e-07,3.3233237e-06,1.3869047e-06,1.9870464e-05,1.30934e-06,6.1039873e-06,1.8739998e-06,1.6102929e-06,0.00038558015,0.9991227
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,86,8073,8073,0,0,1,1,lying,lying,True,0.99912184,0.00045334222,2.978108e-06,6.891596e-07,3.3251185e-06,1.3883263e-06,1.9900886e-05,1.3106755e-06,6.1075284e-06,1.8774721e-06,1.6134212e-06,0.00038566164,0.99912184
