dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.999076,0.0005822528,2.2024963e-06,5.869431e-06,1.46093125e-05,5.1380343e-06,0.00016609434,2.4127377e-07,0.00013882361,4.2393817e-06,3.8895337e-06,4.6782753e-07,0.999076
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.9990797,0.00058170885,2.1912995e-06,5.7901775e-06,1.4493312e-05,5.103746e-06,0.00016447269,2.3899122e-07,0.00013769309,4.2085207e-06,3.8770527e-06,4.6163962e-07,0.9990797
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.99907863,0.0005831849,2.1959395e-06,5.7787415e-06,1.4485199e-05,5.0991766e-06,0.00016433156,2.3904707e-07,0.00013739768,4.2109773e-06,3.888086e-06,4.6109616e-07,0.99907863
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.9990798,0.0005831764,2.1941123e-06,5.74952e-06,1.4446382e-05,5.0859194e-06,0.00016378821,2.3826894e-07,0.0001369878,4.2006864e-06,3.8867565e-06,4.5904244e-07,0.9990798
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.9990791,0.00058464473,2.1962755e-06,5.7317616e-06,1.4430151e-05,5.0798567e-06,0.00016343905,2.3819015e-07,0.00013662838,4.197403e-06,3.8964213e-06,4.5784154e-07,0.9990791
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99908173,0.0005836624,2.1885721e-06,5.6857234e-06,1.4352343e-05,5.0540657e-06,0.00016252755,2.3660914e-07,0.00013595117,4.1769135e-06,3.8852777e-06,4.5421783e-07,0.99908173
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9990822,0.00058384944,2.188494e-06,5.6719327e-06,1.43340885e-05,5.0490717e-06,0.00016222008,2.3631272e-07,0.00013574537,4.172835e-06,3.8862427e-06,4.5324057e-07,0.9990822
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.9990816,0.0005845938,2.1915985e-06,5.666782e-06,1.4331744e-05,5.046643e-06,0.00016217852,2.3637456e-07,0.00013561473,4.174504e-06,3.8938606e-06,4.5313396e-07,0.9990816
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99908376,0.00058383786,2.1858525e-06,5.630352e-06,1.4269516e-05,5.025977e-06,0.00016146312,2.350748e-07,0.00013505695,4.158821e-06,3.884693e-06,4.5021272e-07,0.99908376
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.9990841,0.0005837704,2.186185e-06,5.619518e-06,1.4254886e-05,5.0215854e-06,0.00016126299,2.347666e-07,0.0001349078,4.156614e-06,3.8848348e-06,4.495025e-07,0.9990841
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.9990847,0.0005830608,2.1870285e-06,5.6189374e-06,1.4250749e-05,5.0177537e-06,0.00016136152,2.3452239e-07,0.00013492526,4.1574963e-06,3.883904e-06,4.4970082e-07,0.9990847
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.9990829,0.0005847247,2.1932447e-06,5.6269546e-06,1.4273764e-05,5.0248414e-06,0.00016152844,2.352179e-07,0.00013495627,4.1655694e-06,3.8970757e-06,4.5057314e-07,0.9990829
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99908435,0.00058391865,2.18901e-06,5.6057147e-06,1.42377985e-05,5.01339e-06,0.00016110898,2.3446057e-07,0.00013470072,4.1552908e-06,3.8892103e-06,4.490176e-07,0.99908435
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99908364,0.0005848197,2.191812e-06,5.6067324e-06,1.4244292e-05,5.017653e-06,0.0001610393,2.3476022e-07,0.00013467314,4.1579124e-06,3.8945855e-06,4.490712e-07,0.99908364
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99908364,0.00058469863,2.1929952e-06,5.6068498e-06,1.4244292e-05,5.016648e-06,0.00016107845,2.3474006e-07,0.00013468367,4.1586536e-06,3.895622e-06,4.4923826e-07,0.99908364
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.9990833,0.0005851394,2.1944734e-06,5.6059926e-06,1.4247317e-05,5.0185217e-06,0.00016102633,2.3487165e-07,0.00013466988,4.1593585e-06,3.8984226e-06,4.492308e-07,0.9990833
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.9990833,0.00058545195,2.1940593e-06,5.599869e-06,1.4240647e-05,5.0165313e-06,0.00016088557,2.3481029e-07,0.00013457806,4.1571734e-06,3.8996086e-06,4.487568e-07,0.9990833
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.9990839,0.00058482785,2.1936194e-06,5.599445e-06,1.4235469e-05,5.013234e-06,0.00016094412,2.3460763e-07,0.00013458099,4.156617e-06,3.8975254e-06,4.4883365e-07,0.9990839
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.999084,0.00058497634,2.1933433e-06,5.5967225e-06,1.4229472e-05,5.010291e-06,0.00016090763,2.3450208e-07,0.00013449734,4.155888e-06,3.8979565e-06,4.485098e-07,0.999084
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.99908376,0.00058522343,2.1933345e-06,5.594171e-06,1.4227283e-05,5.0094486e-06,0.00016085527,2.3449621e-07,0.00013444948,4.1552053e-06,3.8988182e-06,4.4831643e-07,0.99908376
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.99908316,0.0005857428,2.1947685e-06,5.5896553e-06,1.4233043e-05,5.012638e-06,0.00016077343,2.3461597e-07,0.00013444734,4.156479e-06,3.902797e-06,4.4816144e-07,0.99908316
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9990828,0.00058583426,2.1968744e-06,5.5961987e-06,1.4240776e-05,5.0134677e-06,0.00016094734,2.34829e-07,0.00013451283,4.159376e-06,3.9050888e-06,4.4889484e-07,0.9990828
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.999081,0.0005874532,2.2027025e-06,5.6035424e-06,1.4268484e-05,5.0223985e-06,0.00016113165,2.3554405e-07,0.00013460538,4.1681483e-06,3.917249e-06,4.497189e-07,0.999081
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.9990821,0.00058719533,2.1981489e-06,5.5795517e-06,1.4231629e-05,5.0108833e-06,0.00016063792,2.3482883e-07,0.00013428574,4.1576322e-06,3.9115303e-06,4.477376e-07,0.9990821
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.9990803,0.00058864866,2.2040542e-06,5.5865485e-06,1.42592235e-05,5.022606e-06,0.0001607374,2.3556817e-07,0.00013441824,4.16652e-06,3.923632e-06,4.4851245e-07,0.9990803
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.99907875,0.00059018633,2.2089664e-06,5.590106e-06,1.4275175e-05,5.028469e-06,0.0001607554,2.361756e-07,0.00013443752,4.171177e-06,3.9334527e-06,4.4898636e-07,0.99907875
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.9990761,0.0005924729,2.217249e-06,5.598291e-06,1.4307193e-05,5.0401027e-06,0.0001608657,2.37195e-07,0.00013454171,4.1805606e-06,3.9496176e-06,4.4998782e-07,0.9990761
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.9990772,0.00059256563,2.2132244e-06,5.57081e-06,1.4263911e-05,5.0264234e-06,0.00016025276,2.3648894e-07,0.000134148,4.167914e-06,3.944416e-06,4.477337e-07,0.9990772
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.99907506,0.0005944483,2.220266e-06,5.5754217e-06,1.4289424e-05,5.0374692e-06,0.00016028131,2.3725651e-07,0.00013421822,4.177061e-06,3.9580705e-06,4.4828602e-07,0.99907506
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9990735,0.00059621903,2.2247962e-06,5.5723094e-06,1.4291745e-05,5.037087e-06,0.00016018907,2.3765969e-07,0.00013407768,4.179429e-06,3.968421e-06,4.481528e-07,0.9990735
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9990716,0.00059819454,2.2311046e-06,5.5674436e-06,1.4304168e-05,5.0406907e-06,0.00016012722,2.3815521e-07,0.00013399406,4.1847056e-06,3.981777e-06,4.4813743e-07,0.9990716
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.99907327,0.0005977379,2.2268887e-06,5.5383694e-06,1.4258266e-05,5.0264707e-06,0.00015950961,2.3727169e-07,0.00013362423,4.1716353e-06,3.974389e-06,4.459145e-07,0.99907327
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.99907255,0.0005982881,2.2306726e-06,5.5416094e-06,1.4268675e-05,5.031062e-06,0.00015955864,2.3759554e-07,0.00013368709,4.176365e-06,3.98022e-06,4.4636687e-07,0.99907255
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9990701,0.00060048734,2.2383535e-06,5.549444e-06,1.42930585e-05,5.0384865e-06,0.0001596963,2.385044e-07,0.00013372998,4.1849944e-06,3.9963593e-06,4.4729217e-07,0.9990701
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.99906784,0.0006027948,2.2459503e-06,5.548674e-06,1.4311413e-05,5.045452e-06,0.00015963321,2.392429e-07,0.00013370112,4.19132e-06,4.011292e-06,4.4757962e-07,0.99906784
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.9990669,0.00060421793,2.2510624e-06,5.537272e-06,1.4307784e-05,5.0456542e-06,0.0001593702,2.394006e-07,0.00013354095,4.192907e-06,4.019981e-06,4.4696708e-07,0.9990669
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.999065,0.0006060019,2.259041e-06,5.5439828e-06,1.4326886e-05,5.0503863e-06,0.00015952348,2.4011536e-07,0.0001335584,4.2013967e-06,4.0338177e-06,4.4783366e-07,0.999065
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.99906415,0.00060713926,2.260854e-06,5.5299424e-06,1.4315933e-05,5.047228e-06,0.0001592057,2.4007073e-07,0.00013335426,4.198261e-06,4.0381797e-06,4.4682648e-07,0.99906415
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.9990637,0.00060826936,2.2616443e-06,5.518787e-06,1.4300126e-05,5.0418425e-06,0.00015891074,2.4007701e-07,0.00013313018,4.1941134e-06,4.04299e-06,4.4592463e-07,0.9990637
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,71,22488,22488,0,0,1,1,lying,lying,True,0.99906343,0.0006087111,2.2636027e-06,5.5158707e-06,1.4295036e-05,5.0404087e-06,0.00015880149,2.4014108e-07,0.0001330644,4.1937446e-06,4.045477e-06,4.457528e-07,0.99906343
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,72,22489,22489,0,0,1,1,lying,lying,True,0.999065,0.00060764776,2.2589438e-06,5.502245e-06,1.4260718e-05,5.0287877e-06,0.00015848855,2.3943164e-07,0.00013286628,4.1837125e-06,4.0353607e-06,4.4452153e-07,0.999065
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,73,22490,22490,0,0,1,1,lying,lying,True,0.9990652,0.00060791074,2.2579366e-06,5.4941975e-06,1.42474255e-05,5.025208e-06,0.00015828226,2.3925185e-07,0.00013272864,4.180686e-06,4.0354194e-06,4.437372e-07,0.9990652
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,74,22491,22491,0,0,1,1,lying,lying,True,0.99906534,0.0006080384,2.256374e-06,5.4868838e-06,1.4235964e-05,5.02208e-06,0.00015809565,2.3906668e-07,0.00013261719,4.1770563e-06,4.034281e-06,4.430497e-07,0.99906534
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,75,22492,22492,0,0,1,1,lying,lying,True,0.9990645,0.0006084611,2.2604665e-06,5.4947236e-06,1.4255054e-05,5.029342e-06,0.0001582625,2.3944887e-07,0.00013275172,4.184049e-06,4.040273e-06,4.4387062e-07,0.9990645
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,76,22493,22493,0,0,1,1,lying,lying,True,0.9990632,0.0006091895,2.2657514e-06,5.507275e-06,1.4277402e-05,5.0340764e-06,0.00015859757,2.4000366e-07,0.00013288186,4.1922435e-06,4.049004e-06,4.4518086e-07,0.9990632
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,77,22494,22494,0,0,1,1,lying,lying,True,0.9990639,0.0006088621,2.2639106e-06,5.497618e-06,1.4265898e-05,5.0299914e-06,0.0001584444,2.3964247e-07,0.00013278786,4.188079e-06,4.0451973e-06,4.444829e-07,0.9990639
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,78,22495,22495,0,0,1,1,lying,lying,True,0.99906486,0.00060801464,2.261761e-06,5.494934e-06,1.4252775e-05,5.0258577e-06,0.00015838577,2.3933254e-07,0.00013275392,4.1850208e-06,4.040097e-06,4.442689e-07,0.99906486
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,79,22496,22496,0,0,1,1,lying,lying,True,0.99906284,0.0006094863,2.2683557e-06,5.5133114e-06,1.4285529e-05,5.036293e-06,0.00015871991,2.402298e-07,0.00013292706,4.196014e-06,4.051726e-06,4.45744e-07,0.99906284
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,80,22497,22497,0,0,1,1,lying,lying,True,0.9990651,0.0006077159,2.2607933e-06,5.49848e-06,1.4249679e-05,5.0234535e-06,0.00015844352,2.3925182e-07,0.00013274685,4.1837884e-06,4.0363393e-06,4.4435458e-07,0.9990651
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,81,22498,22498,0,0,1,1,lying,lying,True,0.99906486,0.0006078024,2.2609222e-06,5.5058035e-06,1.42562285e-05,5.0248755e-06,0.0001585865,2.3946222e-07,0.00013280596,4.185843e-06,4.038213e-06,4.4486242e-07,0.99906486
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,82,22499,22499,0,0,1,1,lying,lying,True,0.9990663,0.0006071125,2.2547283e-06,5.487574e-06,1.4221079e-05,5.0145613e-06,0.00015815205,2.3872218e-07,0.00013255232,4.1746703e-06,4.028933e-06,4.4312026e-07,0.9990663
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,83,22500,22500,0,0,1,1,lying,lying,True,0.9990658,0.0006075277,2.2552306e-06,5.4965544e-06,1.4229755e-05,5.01697e-06,0.00015827826,2.390278e-07,0.00013260612,4.1766157e-06,4.030676e-06,4.4361644e-07,0.9990658
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,84,22501,22501,0,0,1,1,lying,lying,True,0.9990677,0.0006060844,2.2474583e-06,5.4817287e-06,1.4194176e-05,5.0048698e-06,0.000157961,2.381084e-07,0.00013240254,4.164473e-06,4.016367e-06,4.4206485e-07,0.9990677
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,85,22502,22502,0,0,1,1,lying,lying,True,0.99906856,0.0006053679,2.243736e-06,5.4791312e-06,1.4185975e-05,5.001181e-06,0.0001579676,2.3770836e-07,0.00013235127,4.162233e-06,4.0115124e-06,4.415815e-07,0.99906856
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,86,22503,22503,0,0,1,1,lying,lying,True,0.99906856,0.00060479715,2.2451873e-06,5.4900784e-06,1.4210468e-05,5.0099598e-06,0.00015828398,2.3792248e-07,0.00013260421,4.1693247e-06,4.0129817e-06,4.4267438e-07,0.99906856
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,87,22504,22504,0,0,1,1,lying,lying,True,0.99906796,0.0006051519,2.2463446e-06,5.4978977e-06,1.4224168e-05,5.013073e-06,0.00015848613,2.3824157e-07,0.00013269547,4.1726553e-06,4.0165096e-06,4.43378e-07,0.99906796
