dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9999908,7.0577316e-06,6.6724175e-07,3.0878394e-07,2.8900246e-10,2.1740181e-08,1.1401002e-06,7.9449385e-11,1.0194098e-09,3.5816573e-08,6.856592e-09,9.047349e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9999908,7.073121e-06,6.725789e-07,2.9972352e-07,2.8198593e-10,2.1182807e-08,1.1183728e-06,7.7150085e-11,9.917578e-10,3.541827e-08,6.842535e-09,8.77227e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9999907,7.1118707e-06,6.871622e-07,2.939563e-07,2.798192e-10,2.0780542e-08,1.1015517e-06,7.6177696e-11,9.840698e-10,3.5227135e-08,6.9276562e-09,8.621044e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9999907,7.139617e-06,7.029018e-07,2.8254058e-07,2.7177657e-10,1.99766e-08,1.0686333e-06,7.350011e-11,9.540496e-10,3.4827288e-08,6.9873463e-09,8.3074614e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9999907,7.3879078e-06,7.444918e-07,2.3123272e-07,2.36629e-10,1.7637227e-08,9.584988e-07,6.168846e-11,8.001011e-10,3.322837e-08,6.825471e-09,6.8684075e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.99999046,7.6230776e-06,9.2685383e-07,1.8465617e-07,2.0191168e-10,1.3346606e-08,7.642466e-07,5.2150593e-11,7.051175e-10,3.3976537e-08,7.200173e-09,5.8801725e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9999908,7.418345e-06,7.948971e-07,1.8363102e-07,1.8659047e-10,1.3574255e-08,7.904664e-07,4.7318312e-11,6.355269e-10,3.2491467e-08,6.634796e-09,5.642045e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.99999094,7.2187377e-06,7.266552e-07,1.8943048e-07,1.8169781e-10,1.35807285e-08,8.054569e-07,4.530285e-11,6.2990446e-10,3.149494e-08,6.2689995e-09,5.6598515e-10,0.99999094
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.99999106,7.147986e-06,6.810922e-07,1.9618692e-07,1.8028179e-10,1.376915e-08,8.2582255e-07,4.4229446e-11,6.3305416e-10,3.1335915e-08,5.98538e-09,5.7757665e-10,0.99999106
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99999094,7.315485e-06,6.8536843e-07,1.9248148e-07,1.7850253e-10,1.3576638e-08,8.204851e-07,4.2467998e-11,6.265781e-10,3.1231192e-08,5.8985785e-09,5.6645494e-10,0.99999094
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9999908,7.440089e-06,6.8853785e-07,1.830144e-07,1.714247e-10,1.31012765e-08,8.025815e-07,3.9933126e-11,5.9730815e-10,3.0570515e-08,5.8108953e-09,5.3521937e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9999907,7.5615635e-06,6.971565e-07,1.7661995e-07,1.6756353e-10,1.2817229e-08,7.899358e-07,3.8417155e-11,5.803947e-10,3.034754e-08,5.77482e-09,5.173709e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.99999034,7.734119e-06,8.2429005e-07,1.908682e-07,1.925975e-10,1.3042901e-08,8.218724e-07,4.534224e-11,6.7458955e-10,3.5161136e-08,6.495094e-09,6.2664224e-10,0.99999034
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9999894,8.417402e-06,1.0192747e-06,1.8662001e-07,2.2338056e-10,1.3397984e-08,8.4587276e-07,4.8266974e-11,7.147087e-10,3.987209e-08,7.470156e-09,7.0504547e-10,0.9999894
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.9999887,8.945338e-06,1.2084605e-06,1.9096457e-07,2.558823e-10,1.4168636e-08,8.9017783e-07,5.4517276e-11,7.590172e-10,4.6763617e-08,8.52521e-09,8.1644813e-10,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99998915,8.750858e-06,1.0503768e-06,1.7337376e-07,2.1749123e-10,1.3507081e-08,8.765236e-07,4.7703456e-11,6.6483735e-10,4.102015e-08,7.3648536e-09,6.6560624e-10,0.99998915
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.99998987,8.310989e-06,8.9025184e-07,1.5911974e-07,1.8108906e-10,1.2433659e-08,7.908344e-07,3.924566e-11,5.7481087e-10,3.5178093e-08,6.4463896e-09,5.460229e-10,0.99998987
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.99998987,8.28102e-06,8.5068893e-07,1.5286759e-07,1.683081e-10,1.2022855e-08,7.5270543e-07,3.676599e-11,5.4557314e-10,3.314985e-08,6.203347e-09,4.9796994e-10,0.99998987
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9999901,8.167586e-06,8.1636176e-07,1.5035201e-07,1.6073252e-10,1.1802847e-08,7.3319865e-07,3.5429205e-11,5.283059e-10,3.196588e-08,6.0217884e-09,4.7577764e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.9999902,7.977419e-06,7.758212e-07,1.5013669e-07,1.5520425e-10,1.1687589e-08,7.270553e-07,3.4570298e-11,5.1418914e-10,3.10361e-08,5.845252e-09,4.6504806e-10,0.9999902
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.99999034,7.921403e-06,7.6725007e-07,1.4989534e-07,1.5434727e-10,1.1624274e-08,7.218612e-07,3.420941e-11,5.134758e-10,3.0607897e-08,5.7689613e-09,4.6106044e-10,0.99999034
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99999034,7.855854e-06,7.629837e-07,1.5142278e-07,1.5517436e-10,1.1695508e-08,7.244661e-07,3.4650047e-11,5.165435e-10,3.0606262e-08,5.796248e-09,4.6466772e-10,0.99999034
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.99999046,7.874622e-06,7.588591e-07,1.5062506e-07,1.5385056e-10,1.1700997e-08,7.200675e-07,3.4438154e-11,5.1404125e-10,3.0392133e-08,5.7552567e-09,4.586852e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.99999046,7.897041e-06,7.391454e-07,1.5048232e-07,1.5065138e-10,1.1816523e-08,7.1992537e-07,3.42023e-11,5.0669186e-10,3.01757e-08,5.6508234e-09,4.5118825e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99999046,7.972515e-06,7.220107e-07,1.491843e-07,1.4735621e-10,1.1926546e-08,7.2068923e-07,3.3789072e-11,4.977841e-10,2.9787758e-08,5.5282032e-09,4.3899145e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.9999906,7.823825e-06,7.1850565e-07,1.4896354e-07,1.4767923e-10,1.1903594e-08,7.18677e-07,3.4118968e-11,4.954456e-10,2.9528735e-08,5.5116747e-09,4.3832551e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999907,7.67261e-06,7.0720506e-07,1.4952833e-07,1.4696189e-10,1.1817607e-08,7.1720973e-07,3.4082424e-11,4.9302007e-10,2.9220365e-08,5.4586535e-09,4.3891618e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9999908,7.544162e-06,6.8423003e-07,1.5182253e-07,1.4587331e-10,1.1843988e-08,7.2282666e-07,3.3969758e-11,4.912555e-10,2.9071442e-08,5.3539524e-09,4.43429e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.9999908,7.5246967e-06,6.778469e-07,1.5369483e-07,1.4677057e-10,1.1926845e-08,7.282347e-07,3.4133366e-11,4.9526805e-10,2.912272e-08,5.325618e-09,4.4843787e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999908,7.5530675e-06,6.840761e-07,1.5475024e-07,1.4864603e-10,1.1993594e-08,7.3114217e-07,3.4478653e-11,5.018876e-10,2.922505e-08,5.3692517e-09,4.5233958e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999908,7.596301e-06,6.950515e-07,1.5442016e-07,1.500435e-10,1.2015392e-08,7.3022306e-07,3.4716743e-11,5.0575927e-10,2.9342065e-08,5.4261426e-09,4.5314094e-10,0.9999908
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999907,7.643295e-06,7.0432435e-07,1.545358e-07,1.5129069e-10,1.2044622e-08,7.294142e-07,3.4923817e-11,5.1014126e-10,2.9538315e-08,5.4746274e-09,4.555587e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9999907,7.6215165e-06,7.0341076e-07,1.5526837e-07,1.5154858e-10,1.205469e-08,7.299319e-07,3.5068868e-11,5.1201576e-10,2.955274e-08,5.487319e-09,4.5765763e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.9999907,7.681916e-06,7.146685e-07,1.5476839e-07,1.5267981e-10,1.2051494e-08,7.2790897e-07,3.5146008e-11,5.153893e-10,2.9672936e-08,5.532139e-09,4.5795454e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9999907,7.666496e-06,7.1322364e-07,1.555749e-07,1.5285787e-10,1.2083972e-08,7.2898996e-07,3.5330436e-11,5.169004e-10,2.974853e-08,5.5413483e-09,4.6024878e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9999907,7.6746965e-06,7.131978e-07,1.553587e-07,1.5255436e-10,1.2067572e-08,7.2798326e-07,3.5238437e-11,5.163378e-10,2.972335e-08,5.5369633e-09,4.5931217e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.9999907,7.721792e-06,7.235101e-07,1.5456983e-07,1.53112e-10,1.2025938e-08,7.2372194e-07,3.5203236e-11,5.181323e-10,2.9849758e-08,5.5690768e-09,4.589251e-10,0.9999907
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.9999906,7.754402e-06,7.314112e-07,1.530556e-07,1.5261341e-10,1.1964368e-08,7.1869886e-07,3.509195e-11,5.1544624e-10,2.992078e-08,5.594585e-09,4.5558474e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.9999906,7.791398e-06,7.384593e-07,1.5167589e-07,1.5218554e-10,1.1918748e-08,7.150202e-07,3.4994632e-11,5.128123e-10,2.9954816e-08,5.6214975e-09,4.521135e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.9999906,7.819895e-06,7.4504504e-07,1.5084515e-07,1.5205845e-10,1.18527765e-08,7.105331e-07,3.484583e-11,5.1275945e-10,3.0005705e-08,5.632166e-09,4.506465e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.9999906,7.8026715e-06,7.4168753e-07,1.5055282e-07,1.5100064e-10,1.1812964e-08,7.088837e-07,3.471078e-11,5.0964327e-10,2.9960585e-08,5.624297e-09,4.4900605e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.9999906,7.827243e-06,7.466461e-07,1.5000207e-07,1.5112021e-10,1.1779484e-08,7.0686116e-07,3.4636773e-11,5.0985616e-10,2.9958645e-08,5.637485e-09,4.477096e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.99999046,7.876815e-06,7.551656e-07,1.4927168e-07,1.5135702e-10,1.1741821e-08,7.035146e-07,3.4553825e-11,5.1073107e-10,3.0066484e-08,5.6570455e-09,4.4676438e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.99999046,7.909273e-06,7.6173905e-07,1.4887418e-07,1.5141362e-10,1.1694102e-08,6.9942257e-07,3.4474826e-11,5.119903e-10,3.0179784e-08,5.671144e-09,4.4667747e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9999906,7.833076e-06,7.457757e-07,1.4900161e-07,1.4880032e-10,1.16251195e-08,6.980412e-07,3.41178e-11,5.0457305e-10,3.0040866e-08,5.615432e-09,4.4510245e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.9999906,7.852305e-06,7.4617134e-07,1.4892163e-07,1.4883125e-10,1.16023475e-08,6.976459e-07,3.394624e-11,5.0488497e-10,3.0020818e-08,5.5970184e-09,4.4479015e-10,0.9999906
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.99999046,7.961491e-06,7.6502613e-07,1.4862182e-07,1.5088777e-10,1.16066845e-08,6.946404e-07,3.40776e-11,5.123869e-10,3.02893e-08,5.6459966e-09,4.4641346e-10,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.99999034,8.029965e-06,7.7598924e-07,1.4779849e-07,1.5086962e-10,1.1574672e-08,6.896356e-07,3.4060636e-11,5.1306365e-10,3.0510034e-08,5.6859815e-09,4.4532314e-10,0.99999034
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.9999902,8.099885e-06,7.8741505e-07,1.4712751e-07,1.5111873e-10,1.15467325e-08,6.851497e-07,3.405667e-11,5.1463267e-10,3.071585e-08,5.722494e-09,4.445949e-10,0.9999902
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.9999902,8.105248e-06,7.8670877e-07,1.4719642e-07,1.5052842e-10,1.1542021e-08,6.8399083e-07,3.4067974e-11,5.134493e-10,3.080609e-08,5.735913e-09,4.4462375e-10,0.9999902
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.9999902,8.11607e-06,7.8650316e-07,1.4715935e-07,1.503035e-10,1.15378604e-08,6.839556e-07,3.4032516e-11,5.1292365e-10,3.0807204e-08,5.7397984e-09,4.4406523e-10,0.9999902
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.9999902,8.181722e-06,7.983656e-07,1.4645568e-07,1.5097497e-10,1.1492222e-08,6.796596e-07,3.392888e-11,5.1582666e-10,3.0918166e-08,5.7514473e-09,4.4326554e-10,0.9999902
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.9999901,8.217017e-06,8.0299816e-07,1.4622387e-07,1.5069646e-10,1.1479556e-08,6.76678e-07,3.392609e-11,5.157282e-10,3.1102406e-08,5.7705227e-09,4.4323167e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.9999901,8.250114e-06,8.0647783e-07,1.4624463e-07,1.506476e-10,1.1470189e-08,6.745441e-07,3.3909466e-11,5.168262e-10,3.1224797e-08,5.778596e-09,4.4350057e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,77,10772,10772,0,0,1,1,lying,lying,True,0.9999901,8.264501e-06,8.0848537e-07,1.4614494e-07,1.5050487e-10,1.14600205e-08,6.734783e-07,3.3914576e-11,5.16497e-10,3.1292107e-08,5.7935945e-09,4.4335088e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,78,10773,10773,0,0,1,1,lying,lying,True,0.9999901,8.269871e-06,8.1143304e-07,1.4574036e-07,1.5035595e-10,1.1423076e-08,6.7150427e-07,3.3860345e-11,5.1583643e-10,3.129551e-08,5.8023084e-09,4.4232124e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,79,10774,10774,0,0,1,1,lying,lying,True,0.9999901,8.240977e-06,8.06151e-07,1.4532412e-07,1.4919099e-10,1.1358938e-08,6.693336e-07,3.3582432e-11,5.1212e-10,3.119902e-08,5.771315e-09,4.407397e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,80,10775,10775,0,0,1,1,lying,lying,True,0.9999901,8.272979e-06,8.1290307e-07,1.4559048e-07,1.5013729e-10,1.1349322e-08,6.6770474e-07,3.3596396e-11,5.1615234e-10,3.13378e-08,5.775224e-09,4.4293502e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,81,10776,10776,0,0,1,1,lying,lying,True,0.9999901,8.2964525e-06,8.148823e-07,1.4624395e-07,1.505399e-10,1.1404048e-08,6.6888185e-07,3.382298e-11,5.180204e-10,3.1532362e-08,5.8092846e-09,4.4518203e-10,0.9999901
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,82,10777,10777,0,0,1,1,lying,lying,True,0.99999,8.322332e-06,8.174516e-07,1.4667832e-07,1.5112792e-10,1.1435586e-08,6.701524e-07,3.394389e-11,5.2040594e-10,3.1611908e-08,5.8278955e-09,4.4650178e-10,0.99999
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,83,10778,10778,0,0,1,1,lying,lying,True,0.99998987,8.351646e-06,8.20993e-07,1.4660249e-07,1.5140197e-10,1.1451649e-08,6.703665e-07,3.4009275e-11,5.212463e-10,3.167395e-08,5.8462537e-09,4.4633144e-10,0.99998987
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,84,10779,10779,0,0,1,1,lying,lying,True,0.99998987,8.362031e-06,8.226687e-07,1.4652116e-07,1.5148256e-10,1.1451956e-08,6.700846e-07,3.4022445e-11,5.216501e-10,3.1688998e-08,5.8531153e-09,4.460957e-10,0.99998987
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,85,10780,10780,0,0,1,1,lying,lying,True,0.99998987,8.358259e-06,8.2254e-07,1.4627055e-07,1.5117056e-10,1.1428782e-08,6.6886133e-07,3.394887e-11,5.20812e-10,3.1661628e-08,5.8469007e-09,4.4520743e-10,0.99998987
