dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,1.0,1.4902284e-08,2.112367e-10,9.066045e-12,8.495694e-10,3.6040386e-11,4.6743297e-11,3.158891e-11,5.832807e-11,1.5893553e-09,4.940774e-09,9.352065e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,1.0,1.4940191e-08,2.1210957e-10,9.070524e-12,8.494705e-10,3.5907888e-11,4.679968e-11,3.1446918e-11,5.827736e-11,1.589504e-09,4.9423385e-09,9.270583e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,1.0,1.5085597e-08,2.1489575e-10,9.1275884e-12,8.555372e-10,3.5788233e-11,4.718365e-11,3.1271544e-11,5.845125e-11,1.5979454e-09,4.963254e-09,9.1248025e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,1.0,1.5128618e-08,2.163888e-10,9.14463e-12,8.559126e-10,3.573435e-11,4.718185e-11,3.132312e-11,5.8663796e-11,1.598668e-09,4.9706332e-09,9.107954e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,1.0,1.5141437e-08,2.1678495e-10,9.140375e-12,8.545359e-10,3.5714043e-11,4.706662e-11,3.1406995e-11,5.878779e-11,1.6003826e-09,4.9741997e-09,9.12428e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,1.0,1.5195944e-08,2.1823698e-10,9.160044e-12,8.549646e-10,3.5547405e-11,4.726706e-11,3.119291e-11,5.8754834e-11,1.6014879e-09,4.974769e-09,8.990364e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,1.0,1.5171704e-08,2.1788969e-10,9.155799e-12,8.5513746e-10,3.5734485e-11,4.7204532e-11,3.1316432e-11,5.8887444e-11,1.6049984e-09,4.9817004e-09,9.051168e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,1.0,1.517726e-08,2.1809717e-10,9.187271e-12,8.594134e-10,3.5858747e-11,4.7447348e-11,3.1389506e-11,5.904715e-11,1.607008e-09,4.9869384e-09,9.059752e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,1.0,1.524326e-08,2.193228e-10,9.208621e-12,8.606863e-10,3.5636744e-11,4.749099e-11,3.1339317e-11,5.8960496e-11,1.6049831e-09,4.990164e-09,9.021885e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,1.0,1.5168895e-08,2.1734595e-10,9.128179e-12,8.535112e-10,3.5792466e-11,4.6986522e-11,3.143792e-11,5.8957346e-11,1.602857e-09,4.9823843e-09,9.1245934e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,1.0,1.5160625e-08,2.1681885e-10,9.12677e-12,8.523887e-10,3.5653265e-11,4.708368e-11,3.131721e-11,5.8703084e-11,1.6013535e-09,4.9702447e-09,9.072012e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,1.0,1.3561077e-08,1.7677011e-10,8.335353e-12,7.923979e-10,4.516254e-11,4.8226076e-11,3.6712192e-11,6.2322224e-11,1.6508219e-09,4.914111e-09,1.1324507e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,1.0,1.3461961e-08,1.6351431e-10,7.768515e-12,7.543037e-10,4.4885675e-11,4.369954e-11,3.6533998e-11,5.850322e-11,1.6688197e-09,5.161046e-09,1.2085103e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,1.0,1.2691964e-08,1.5500903e-10,7.709089e-12,6.964163e-10,4.6077104e-11,4.217367e-11,4.2372907e-11,6.309151e-11,1.6376004e-09,4.572137e-09,1.3883388e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,1.0,1.2711636e-08,1.5517439e-10,7.714295e-12,6.9711265e-10,4.612045e-11,4.2275874e-11,4.238471e-11,6.316086e-11,1.6401761e-09,4.5745443e-09,1.3868647e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,1.0,1.2726847e-08,1.5528274e-10,7.7133985e-12,6.9704753e-10,4.5912614e-11,4.2296118e-11,4.214231e-11,6.29833e-11,1.638222e-09,4.5678568e-09,1.37704076e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,1.0,1.2716196e-08,1.5516728e-10,7.713898e-12,6.9844497e-10,4.605092e-11,4.233066e-11,4.2226795e-11,6.305686e-11,1.640248e-09,4.570288e-09,1.3817766e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,1.0,1.2738675e-08,1.5502942e-10,7.6973644e-12,6.979522e-10,4.599176e-11,4.2316126e-11,4.208006e-11,6.2907776e-11,1.6410648e-09,4.5677524e-09,1.3758464e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,1.0,1.2735808e-08,1.5495788e-10,7.684528e-12,6.968601e-10,4.611412e-11,4.2169004e-11,4.215646e-11,6.298414e-11,1.6430786e-09,4.5679176e-09,1.3821641e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,1.0,1.2734132e-08,1.5531414e-10,7.708486e-12,6.973308e-10,4.5939506e-11,4.2315807e-11,4.2108726e-11,6.2978615e-11,1.6387252e-09,4.5710467e-09,1.3755917e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,1.0,1.2747084e-08,1.5540186e-10,7.734938e-12,7.008711e-10,4.6027036e-11,4.25119e-11,4.220296e-11,6.3153635e-11,1.6415094e-09,4.571875e-09,1.3788807e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,1.0,1.2736245e-08,1.5562254e-10,7.7424065e-12,6.998531e-10,4.6129954e-11,4.2432675e-11,4.240533e-11,6.3351616e-11,1.6402699e-09,4.579092e-09,1.3878676e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,1.0,1.2748909e-08,1.5582421e-10,7.753756e-12,6.9953954e-10,4.6027127e-11,4.2544593e-11,4.2384464e-11,6.339924e-11,1.6398319e-09,4.57225e-09,1.3823882e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,1.0,1.2792192e-08,1.5352314e-10,7.570342e-12,6.89112e-10,4.7121772e-11,4.1292223e-11,4.30833e-11,6.3505985e-11,1.6685493e-09,4.591266e-09,1.4246278e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,1.0,1.141539e-08,1.5371124e-10,5.399671e-12,4.759503e-10,4.6476416e-11,2.4038176e-11,4.3105578e-11,5.232046e-11,1.8618912e-09,4.2232395e-09,2.3255666e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,1.0,1.1427568e-08,1.6219914e-10,5.5807533e-12,4.754485e-10,4.5275957e-11,2.3859572e-11,4.4679826e-11,5.207803e-11,1.8628894e-09,4.278902e-09,2.4602312e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,1.0,1.2252861e-08,2.0371163e-10,6.7094715e-12,5.1635046e-10,4.8560673e-11,2.615029e-11,7.1821424e-11,6.214014e-11,1.9732784e-09,4.4760307e-09,3.5224854e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,1.0,1.2963514e-08,2.2301384e-10,7.455918e-12,5.393295e-10,4.555054e-11,2.7846878e-11,7.585102e-11,6.413519e-11,1.9925668e-09,4.7632924e-09,3.9942483e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,1.0,1.3084789e-08,2.2223254e-10,7.4456006e-12,5.3338883e-10,4.5072612e-11,2.7937796e-11,7.5129084e-11,6.440095e-11,1.9819841e-09,4.719666e-09,3.972322e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,1.0,1.3172105e-08,2.1945376e-10,7.428579e-12,5.27405e-10,4.456314e-11,2.8038745e-11,7.371954e-11,6.464351e-11,1.9643598e-09,4.6559867e-09,3.8972294e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,1.0,1.317007e-08,2.1996249e-10,7.434191e-12,5.278699e-10,4.4601746e-11,2.8031846e-11,7.404675e-11,6.463488e-11,1.9681325e-09,4.660287e-09,3.9084104e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,1.0,1.3158394e-08,2.1942363e-10,7.422063e-12,5.279968e-10,4.4626934e-11,2.8041632e-11,7.3950346e-11,6.458152e-11,1.9676631e-09,4.6530926e-09,3.90225e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,1.0,1.3121203e-08,2.1922492e-10,7.420167e-12,5.2937527e-10,4.482818e-11,2.8073687e-11,7.405367e-11,6.4622925e-11,1.9728643e-09,4.6596558e-09,3.899125e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,1.0,1.2312718e-08,1.8048744e-10,7.0295887e-12,5.8654087e-10,5.947645e-11,3.072759e-11,7.1542515e-11,6.6432325e-11,2.3136013e-09,4.515828e-09,3.6605493e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,1.0,1.4139128e-08,1.8738394e-10,7.43042e-12,7.0860673e-10,7.613468e-11,3.6748906e-11,8.513436e-11,7.609519e-11,3.0791456e-09,5.16733e-09,3.6588184e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,1.0,1.5126886e-08,1.6579527e-10,6.365827e-12,6.1338024e-10,5.580245e-11,3.459537e-11,5.519432e-11,5.8354224e-11,2.9165999e-09,5.0148192e-09,2.1272326e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,1.0,1.614105e-08,1.5803767e-10,6.581142e-12,6.2330696e-10,5.875629e-11,3.659614e-11,5.1196464e-11,6.121539e-11,3.1119434e-09,5.058616e-09,2.1306233e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,1.0,1.2990543e-08,1.3870399e-10,6.0492713e-12,6.3204636e-10,4.2349395e-11,3.7271554e-11,2.7245265e-11,5.0616223e-11,1.7462681e-09,4.635155e-09,1.0654168e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,1.0,1.385299e-08,1.4703613e-10,6.6717235e-12,7.404241e-10,4.2090418e-11,4.115847e-11,2.4545458e-11,4.85366e-11,1.7982297e-09,5.933827e-09,9.55325e-12,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,1.0,1.25947555e-08,1.4137307e-10,6.6509758e-12,7.344295e-10,3.9862114e-11,3.740373e-11,2.7083665e-11,4.701727e-11,1.5614829e-09,5.3735216e-09,1.1055784e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,1.0,1.2798879e-08,1.4905736e-10,7.189294e-12,7.7529055e-10,3.8662445e-11,3.7995145e-11,2.8339404e-11,4.7580027e-11,1.5274686e-09,5.7339347e-09,1.1595006e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,1.0,1.2815882e-08,1.5660069e-10,7.558684e-12,7.785269e-10,3.710508e-11,3.8295044e-11,2.8613745e-11,4.7201833e-11,1.4865512e-09,5.650575e-09,1.1591379e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,1.0,1.2963538e-08,1.5875246e-10,8.430375e-12,8.967184e-10,3.9320984e-11,4.4687153e-11,2.8980757e-11,4.7812553e-11,1.5758324e-09,5.350521e-09,1.1881798e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,1.0,1.3027042e-08,1.6408856e-10,8.857703e-12,9.574583e-10,4.0669804e-11,4.6206476e-11,3.1335372e-11,4.956465e-11,1.6237721e-09,5.421361e-09,1.30325134e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,1.0,1.2792729e-08,1.6750183e-10,9.042782e-12,9.702591e-10,4.1239488e-11,4.6143065e-11,3.2780924e-11,5.0367082e-11,1.6270676e-09,5.4416764e-09,1.3887785e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,1.0,1.2781291e-08,1.677496e-10,9.071407e-12,9.714961e-10,4.128663e-11,4.6254445e-11,3.2888393e-11,5.052758e-11,1.6258423e-09,5.4322085e-09,1.3924069e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,1.0,1.2788045e-08,1.6759483e-10,9.070126e-12,9.749264e-10,4.1332094e-11,4.6236626e-11,3.2869703e-11,5.0440246e-11,1.629773e-09,5.445093e-09,1.3955949e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,1.0,1.2795413e-08,1.6771634e-10,9.099671e-12,9.782419e-10,4.1324996e-11,4.6543307e-11,3.2768798e-11,5.0439666e-11,1.6309702e-09,5.4322813e-09,1.3863595e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,1.0,1.2795462e-08,1.6777264e-10,9.1003646e-12,9.790483e-10,4.1315146e-11,4.655236e-11,3.2732195e-11,5.0418506e-11,1.631496e-09,5.435328e-09,1.383892e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,1.0,1.2793998e-08,1.6790998e-10,9.105244e-12,9.793547e-10,4.131546e-11,4.6569058e-11,3.272645e-11,5.0440246e-11,1.6315053e-09,5.4345817e-09,1.3835067e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,1.0,1.27756845e-08,1.6802532e-10,9.0873906e-12,9.72679e-10,4.117708e-11,4.6390683e-11,3.269931e-11,5.0451022e-11,1.6255756e-09,5.4165343e-09,1.3810231e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,1.0,1.2805105e-08,1.6855076e-10,9.161948e-12,9.854989e-10,4.1483733e-11,4.6926064e-11,3.2893913e-11,5.067573e-11,1.6341681e-09,5.4427254e-09,1.38809e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,1.0,1.278424e-08,1.6807211e-10,9.104671e-12,9.771716e-10,4.1369005e-11,4.650337e-11,3.2796998e-11,5.05809e-11,1.6291327e-09,5.4398397e-09,1.38699425e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,1.0,1.2792192e-08,1.6795706e-10,9.086125e-12,9.746289e-10,4.127726e-11,4.637494e-11,3.27528e-11,5.0475086e-11,1.627884e-09,5.4398814e-09,1.3865499e-11,1.0
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,1.0,1.2795486e-08,1.6889092e-10,9.177025e-12,9.841427e-10,4.1419534e-11,4.699145e-11,3.283186e-11,5.0756694e-11,1.6315707e-09,5.4224576e-09,1.3825597e-11,1.0
