dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99997795,1.494855e-05,8.89031e-08,3.9191334e-11,4.0128882e-09,3.2606509e-09,2.1918465e-09,2.8545674e-08,6.0811776e-06,1.9219101e-07,1.484756e-07,5.1190943e-07,0.99997795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99997795,1.4986434e-05,8.920017e-08,3.916854e-11,4.0054093e-09,3.2592828e-09,2.1933435e-09,2.854061e-08,6.0681086e-06,1.9249256e-07,1.4861428e-07,5.104251e-07,0.99997795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.99997795,1.51512495e-05,9.04876e-08,3.90474e-11,3.9694665e-09,3.2510006e-09,2.1986715e-09,2.8503019e-08,6.0102097e-06,1.9359497e-07,1.4906837e-07,5.0355465e-07,0.99997795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.99997795,1.515349e-05,9.049019e-08,3.9005642e-11,3.9644577e-09,3.2478396e-09,2.1970281e-09,2.8477205e-08,6.005557e-06,1.9344178e-07,1.4896648e-07,5.0285064e-07,0.99997795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999778,1.52572575e-05,9.134562e-08,3.9202093e-11,3.97039e-09,3.2606753e-09,2.2098208e-09,2.8600713e-08,6.0025272e-06,1.9471848e-07,1.4971032e-07,5.0232813e-07,0.9999778
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999778,1.5232237e-05,9.108899e-08,3.88269e-11,3.934551e-09,3.2369611e-09,2.19467e-09,2.8404997e-08,5.9636072e-06,1.9383845e-07,1.4903239e-07,4.978356e-07,0.9999778
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999778,1.5274145e-05,9.141342e-08,3.8830234e-11,3.9279975e-09,3.2386345e-09,2.1969273e-09,2.8409875e-08,5.9523627e-06,1.9432298e-07,1.4927478e-07,4.9645877e-07,0.9999778
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999778,1.528283e-05,9.1480054e-08,3.8864537e-11,3.930598e-09,3.2409393e-09,2.1985704e-09,2.842901e-08,5.956031e-06,1.943849e-07,1.493578e-07,4.9661594e-07,0.9999778
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999777,1.5323807e-05,9.1786596e-08,3.8620235e-11,3.899228e-09,3.224341e-09,2.1919047e-09,2.8314771e-08,5.9150143e-06,1.9438339e-07,1.4912848e-07,4.9206045e-07,0.9999777
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999777,1.5351381e-05,9.2013764e-08,3.8680094e-11,3.9028887e-09,3.228501e-09,2.1955113e-09,2.8362605e-08,5.916323e-06,1.947634e-07,1.4937758e-07,4.921238e-07,0.9999777
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999777,1.534677e-05,9.195446e-08,3.8632465e-11,3.897488e-09,3.2252818e-09,2.1927324e-09,2.8336705e-08,5.911834e-06,1.9463529e-07,1.4928558e-07,4.914845e-07,0.9999777
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999794,1.4286912e-05,8.2976044e-08,3.347055e-11,3.4618124e-09,2.9231562e-09,1.9535398e-09,2.5178629e-08,5.5084683e-06,1.7848203e-07,1.3813295e-07,4.451147e-07,0.9999794
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999796,1.4246521e-05,8.206648e-08,3.153006e-11,3.2316676e-09,2.8030982e-09,1.8757331e-09,2.3843882e-08,5.259854e-06,1.7587071e-07,1.3548242e-07,4.1633416e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99997985,1.4099332e-05,8.098054e-08,3.1090474e-11,3.199506e-09,2.7591778e-09,1.8522901e-09,2.353479e-08,5.2321384e-06,1.7335545e-07,1.3392345e-07,4.1357723e-07,0.99997985
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99997973,1.4129656e-05,8.119412e-08,3.1131535e-11,3.1999998e-09,2.7627267e-09,1.8555324e-09,2.3547493e-08,5.2304968e-06,1.735983e-07,1.3407973e-07,4.1338276e-07,0.99997973
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99997973,1.41590635e-05,8.1407656e-08,3.1172773e-11,3.200128e-09,2.7657006e-09,1.8584297e-09,2.356196e-08,5.2293894e-06,1.7384913e-07,1.3423262e-07,4.1315892e-07,0.99997973
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99997973,1.422347e-05,8.190417e-08,3.119579e-11,3.1958765e-09,2.7683231e-09,1.8630577e-09,2.3583409e-08,5.2166533e-06,1.7456716e-07,1.3457048e-07,4.1199033e-07,0.99997973
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999796,1.4253858e-05,8.2100605e-08,3.1194658e-11,3.1924097e-09,2.7690572e-09,1.8644972e-09,2.357922e-08,5.2101686e-06,1.7470639e-07,1.3465366e-07,4.1126012e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999796,1.4267894e-05,8.219399e-08,3.1208702e-11,3.1917764e-09,2.7703304e-09,1.865657e-09,2.358075e-08,5.209538e-06,1.747847e-07,1.3469656e-07,4.1108837e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9999796,1.431497e-05,8.253049e-08,3.1213285e-11,3.1873353e-09,2.7716518e-09,1.8677861e-09,2.3594922e-08,5.200335e-06,1.7525909e-07,1.3492411e-07,4.1004958e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9999796,1.4345144e-05,8.276348e-08,3.1273293e-11,3.1909668e-09,2.777282e-09,1.8718447e-09,2.3629015e-08,5.201818e-06,1.7570994e-07,1.3517011e-07,4.1025888e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999795,1.4384735e-05,8.309484e-08,3.144495e-11,3.2045984e-09,2.7902372e-09,1.8805617e-09,2.3724933e-08,5.2144087e-06,1.764459e-07,1.3567272e-07,4.1164813e-07,0.9999795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9999795,1.4348044e-05,8.285318e-08,3.140018e-11,3.202924e-09,2.7846918e-09,1.877118e-09,2.370399e-08,5.2135583e-06,1.7607292e-07,1.3545761e-07,4.117663e-07,0.9999795
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9999796,1.4318206e-05,8.263712e-08,3.13678e-11,3.2044398e-09,2.7807487e-09,1.8748747e-09,2.3693145e-08,5.217876e-06,1.7566302e-07,1.3521704e-07,4.122646e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9998896,7.129789e-05,6.6895177e-07,6.0526256e-10,8.352098e-08,1.3381045e-08,2.0945242e-08,9.496232e-07,2.5366346e-05,1.7160495e-06,9.939654e-07,9.27554e-06,0.9998896
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99989176,6.613142e-05,5.686729e-07,6.6287087e-10,8.560021e-08,1.4311125e-08,2.076957e-08,1.0143898e-06,2.7236581e-05,1.7666978e-06,9.68499e-07,1.0314471e-05,0.99989176
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9998971,5.2806525e-05,4.18107e-07,7.9031054e-10,9.3694396e-08,1.6250373e-08,2.1105771e-08,1.049119e-06,3.251129e-05,1.655932e-06,8.700512e-07,1.337855e-05,0.9998971
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99990296,5.1264105e-05,4.2295486e-07,7.038654e-10,8.504184e-08,1.6443277e-08,1.9879334e-08,8.441098e-07,3.065785e-05,1.5167932e-06,8.9087854e-07,1.1270695e-05,0.99990296
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999027,5.048795e-05,4.132863e-07,7.214067e-10,8.6521844e-08,1.6745151e-08,2.0021533e-08,8.561001e-07,3.1327218e-05,1.5222705e-06,8.894301e-07,1.16072015e-05,0.9999027
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9999026,4.932958e-05,4.015093e-07,7.3463113e-10,8.839981e-08,1.669992e-08,2.0168786e-08,8.7739943e-07,3.2045053e-05,1.5078592e-06,8.6994066e-07,1.2117266e-05,0.9999026
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99990654,5.067429e-05,4.2060728e-07,6.32349e-10,7.899857e-08,1.4932073e-08,1.8819254e-08,7.911306e-07,2.8631248e-05,1.4224404e-06,8.362047e-07,1.0467747e-05,0.99990654
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9999063,5.1121817e-05,4.2644191e-07,6.2918115e-10,7.885373e-08,1.4810443e-08,1.8855681e-08,7.9330323e-07,2.8467284e-05,1.4225295e-06,8.358808e-07,1.0404019e-05,0.9999063
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.99990976,5.2540247e-05,4.4969119e-07,5.3500043e-10,7.0483544e-08,1.3259895e-08,1.7546885e-08,7.0240003e-07,2.532405e-05,1.3322436e-06,8.1025286e-07,8.899111e-06,0.99990976
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9999318,4.4247932e-05,3.663625e-07,2.8076927e-10,3.8903522e-08,8.41176e-09,1.1303037e-08,3.6449944e-07,1.6828177e-05,8.804309e-07,5.626139e-07,4.8904503e-06,0.9999318
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9999511,3.2825064e-05,2.548556e-07,1.5299034e-10,2.0727468e-08,5.55675e-09,6.960932e-09,1.8521203e-07,1.20017285e-05,5.5478654e-07,3.63798e-07,2.6888315e-06,0.9999511
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.99996364,2.4672308e-05,1.7999145e-07,9.047944e-11,1.2772077e-08,4.13688e-09,4.6667887e-09,1.0297717e-07,9.0086105e-06,3.9372614e-07,2.6343528e-07,1.6834995e-06,0.99996364
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999702,2.0151434e-05,1.3789213e-07,6.577448e-11,9.0985806e-09,3.565734e-09,3.556198e-09,6.714265e-08,7.74691e-06,3.0478435e-07,2.1331503e-07,1.2169037e-06,0.9999702
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9999796,1.3887491e-05,8.427406e-08,3.2907302e-11,3.849121e-09,2.5901932e-09,1.9752453e-09,2.6731197e-08,5.6371846e-06,1.721675e-07,1.334097e-07,5.026151e-07,0.9999796
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.99998176,1.2552314e-05,7.08431e-08,2.5676333e-11,2.9931804e-09,2.2937607e-09,1.6054191e-09,2.1679485e-08,4.9152427e-06,1.5259602e-07,1.1894031e-07,3.992729e-07,0.99998176
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.9999809,1.3225357e-05,7.428452e-08,2.7114418e-11,2.957759e-09,2.5089153e-09,1.6718431e-09,2.1839295e-08,4.9725845e-06,1.625351e-07,1.2470285e-07,3.8857584e-07,0.9999809
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99998,1.3950988e-05,7.9606096e-08,2.9752648e-11,3.1599217e-09,2.7154685e-09,1.8024723e-09,2.3332321e-08,5.1990974e-06,1.7266844e-07,1.3195285e-07,4.0812208e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999782,1.533136e-05,9.041758e-08,3.5028723e-11,3.5537853e-09,3.1087848e-09,2.0539153e-09,2.6547884e-08,5.574861e-06,1.9500736e-07,1.4783629e-07,4.4418124e-07,0.9999782
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.99998045,1.3348262e-05,7.64956e-08,3.139039e-11,3.3928778e-09,2.805636e-09,1.8217245e-09,2.4795247e-08,5.40173e-06,1.7871419e-07,1.3520167e-07,4.4718598e-07,0.99998045
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999802,1.34246e-05,7.6941014e-08,3.1724196e-11,3.4162284e-09,2.8251064e-09,1.8286762e-09,2.5044733e-08,5.4458656e-06,1.7969703e-07,1.3642223e-07,4.480875e-07,0.9999802
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.99998033,1.35507735e-05,7.7685556e-08,3.052045e-11,3.2678809e-09,2.7317815e-09,1.7890566e-09,2.4378911e-08,5.2641585e-06,1.7776263e-07,1.3471542e-07,4.2574607e-07,0.99998033
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.99998033,1.35942255e-05,7.8004774e-08,3.0583678e-11,3.2689031e-09,2.7363394e-09,1.7931049e-09,2.4418704e-08,5.262537e-06,1.7827159e-07,1.3503285e-07,4.2538568e-07,0.99998033
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999802,1.3651087e-05,7.8450455e-08,3.07776e-11,3.2812086e-09,2.7502571e-09,1.802734e-09,2.451801e-08,5.274147e-06,1.7917594e-07,1.356441e-07,4.264295e-07,0.9999802
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999802,1.3666954e-05,7.859393e-08,3.091192e-11,3.2947358e-09,2.7610687e-09,1.8088303e-09,2.4597265e-08,5.287655e-06,1.7965677e-07,1.3600447e-07,4.28005e-07,0.9999802
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999802,1.3672911e-05,7.865302e-08,3.096739e-11,3.2999936e-09,2.764974e-09,1.8111916e-09,2.4630458e-08,5.293381e-06,1.7983777e-07,1.3614046e-07,4.2862223e-07,0.9999802
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999802,1.3683712e-05,7.874218e-08,3.1027337e-11,3.304787e-09,2.7688263e-09,1.8137359e-09,2.4665338e-08,5.2985124e-06,1.800351e-07,1.3628751e-07,4.2915556e-07,0.9999802
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999801,1.3679405e-05,7.872925e-08,3.1086096e-11,3.3115637e-09,2.7730593e-09,1.8156879e-09,2.4700599e-08,5.3065573e-06,1.8016426e-07,1.3639477e-07,4.3009135e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999801,1.3670119e-05,7.8680166e-08,3.1248205e-11,3.3291445e-09,2.7844225e-09,1.8207408e-09,2.4785736e-08,5.3298677e-06,1.8038946e-07,1.3663889e-07,4.3254948e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999801,1.3652114e-05,7.856904e-08,3.1415717e-11,3.349296e-09,2.7969578e-09,1.8255779e-09,2.488075e-08,5.3559256e-06,1.8066045e-07,1.3689296e-07,4.3547746e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999801,1.3666287e-05,7.869818e-08,3.1568408e-11,3.364637e-09,2.8078835e-09,1.8315349e-09,2.497918e-08,5.372598e-06,1.811684e-07,1.3726371e-07,4.3735034e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999801,1.3617811e-05,7.833083e-08,3.1646775e-11,3.378276e-09,2.8127989e-09,1.8319471e-09,2.4994765e-08,5.394526e-06,1.8062876e-07,1.37096e-07,4.398005e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999801,1.3698922e-05,7.89735e-08,3.172014e-11,3.375603e-09,2.817325e-09,1.8389908e-09,2.5041622e-08,5.3851445e-06,1.8147534e-07,1.3759319e-07,4.3833995e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99998,1.372442e-05,7.917483e-08,3.18785e-11,3.388414e-09,2.829096e-09,1.8457411e-09,2.5123764e-08,5.3998933e-06,1.8201139e-07,1.3800032e-07,4.3977946e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.99998,1.3728491e-05,7.9209876e-08,3.1912264e-11,3.3914138e-09,2.831709e-09,1.8471463e-09,2.5141597e-08,5.403515e-06,1.821114e-07,1.380914e-07,4.4009914e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.99998,1.37254665e-05,7.918677e-08,3.1900517e-11,3.3903338e-09,2.8307479e-09,1.8467166e-09,2.5129802e-08,5.4020206e-06,1.8204194e-07,1.3804821e-07,4.4001857e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.99998,1.3727848e-05,7.919885e-08,3.190192e-11,3.390211e-09,2.8308287e-09,1.8469737e-09,2.512808e-08,5.4013976e-06,1.8204055e-07,1.3804478e-07,4.400148e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.99998,1.37287125e-05,7.920746e-08,3.190216e-11,3.3902368e-09,2.8309315e-09,1.847104e-09,2.5129324e-08,5.4009392e-06,1.8206694e-07,1.38054e-07,4.400169e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.99998,1.3731241e-05,7.922877e-08,3.1915186e-11,3.3912586e-09,2.8318172e-09,1.8477666e-09,2.5136035e-08,5.4017733e-06,1.8211037e-07,1.380777e-07,4.40155e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.99998,1.375146e-05,7.941864e-08,3.2076234e-11,3.4062206e-09,2.8430416e-09,1.8545739e-09,2.5230902e-08,5.419043e-06,1.8260532e-07,1.3846038e-07,4.418179e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.99998,1.3753336e-05,7.942667e-08,3.2066145e-11,3.4045382e-09,2.841556e-09,1.8538738e-09,2.5227436e-08,5.417498e-06,1.825705e-07,1.3845667e-07,4.4153947e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.99998,1.3751395e-05,7.940834e-08,3.2042542e-11,3.4021947e-09,2.839909e-09,1.8530041e-09,2.5211467e-08,5.4153084e-06,1.8247162e-07,1.3839937e-07,4.4122964e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.99998,1.3759069e-05,7.9484565e-08,3.202751e-11,3.4002616e-09,2.8377432e-09,1.8536049e-09,2.5201947e-08,5.4118595e-06,1.8244484e-07,1.3833576e-07,4.4094108e-07,0.99998
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.99997926,1.4051951e-05,8.299566e-08,3.423579e-11,3.6931997e-09,2.9349552e-09,1.9733768e-09,2.7236066e-08,5.742652e-06,1.8715387e-07,1.4185439e-07,4.7441847e-07,0.99997926
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,0,1,1,lying,lying,True,0.9595327,0.026717396,0.0041140253,3.3578748e-05,0.00023277638,0.00013183322,0.000603597,0.0005576017,0.0047385045,0.0007409332,0.00077926944,0.0018177594,0.9595327
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.0029380564,0.17097126,0.76561785,0.00019216962,0.00036431215,0.00052351196,0.0033148355,0.00034332703,0.0012960476,0.0097644,0.044532746,0.00014145773,0.76561785
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,1,2,2,sitting,sitting,True,0.094341144,0.7552078,0.020974344,0.0001169799,0.00025628047,0.0007802577,0.0024214182,0.021425936,0.0016963533,0.08972677,0.012498878,0.00055389747,0.7552078
