dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.99983287,7.775493e-05,2.2689615e-06,1.8141168e-06,7.382804e-08,1.0300598e-06,3.5095068e-06,6.495103e-06,4.8977535e-07,5.867999e-06,1.3809718e-07,6.762827e-05,0.99983287
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9998343,7.769426e-05,2.2689408e-06,1.7970158e-06,7.300019e-08,1.0226303e-06,3.4879274e-06,6.43433e-06,4.841337e-07,5.857429e-06,1.3733587e-07,6.648604e-05,0.9998343
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99983466,7.75594e-05,2.2630852e-06,1.7905535e-06,7.267013e-08,1.0205828e-06,3.4827865e-06,6.4129213e-06,4.82102e-07,5.8430533e-06,1.3689525e-07,6.624531e-05,0.99983466
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99983716,7.768388e-05,2.268376e-06,1.747664e-06,7.086584e-08,9.99266e-07,3.4315933e-06,6.2831214e-06,4.6954196e-07,5.8362457e-06,1.3544272e-07,6.377135e-05,0.99983716
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9998375,7.762933e-05,2.2669324e-06,1.7448534e-06,7.070061e-08,9.981443e-07,3.4261107e-06,6.271372e-06,4.6850934e-07,5.832275e-06,1.3525509e-07,6.356439e-05,0.9998375
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.99983764,7.7731056e-05,2.2681804e-06,1.7367042e-06,7.042848e-08,9.94018e-07,3.4273369e-06,6.2596073e-06,4.6681637e-07,5.8338837e-06,1.3507645e-07,6.33588e-05,0.99983764
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99988294,6.987541e-05,2.091991e-06,1.0989118e-06,3.9597676e-08,6.6185345e-07,2.4217698e-06,3.8372473e-06,2.6513467e-07,5.0447456e-06,9.739342e-08,3.1641535e-05,0.99988294
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.99988854,7.0879585e-05,2.157083e-06,9.61322e-07,3.4137802e-08,6.0463054e-07,2.262331e-06,3.3890046e-06,2.2954748e-07,5.075523e-06,9.36134e-08,2.5755708e-05,0.99988854
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9998894,6.762712e-05,2.002902e-06,9.999178e-07,3.5108535e-08,6.921408e-07,2.426025e-06,3.4793652e-06,2.386563e-07,4.809452e-06,9.395853e-08,2.8201264e-05,0.9998894
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.9998895,6.76072e-05,2.0024381e-06,9.968131e-07,3.4967925e-08,6.883033e-07,2.4190344e-06,3.4745642e-06,2.3807347e-07,4.8123156e-06,9.37593e-08,2.8108174e-05,0.9998895
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9998895,6.7713285e-05,2.0065231e-06,9.96777e-07,3.498994e-08,6.875908e-07,2.418384e-06,3.4754987e-06,2.3811616e-07,4.8198985e-06,9.3872565e-08,2.808232e-05,0.9998895
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99988985,6.770717e-05,2.009172e-06,9.877026e-07,3.4601115e-08,6.765547e-07,2.3943687e-06,3.452277e-06,2.3601099e-07,4.826823e-06,9.331972e-08,2.7723732e-05,0.99988985
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9998901,6.761079e-05,2.0062125e-06,9.832518e-07,3.438579e-08,6.722579e-07,2.3852735e-06,3.442277e-06,2.3502994e-07,4.8235247e-06,9.297046e-08,2.7586331e-05,0.9998901
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9998901,6.766794e-05,2.0087587e-06,9.830185e-07,3.438474e-08,6.714404e-07,2.3836953e-06,3.441686e-06,2.3497213e-07,4.8280167e-06,9.301285e-08,2.7555041e-05,0.9998901
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9998902,6.778977e-05,2.0151617e-06,9.763858e-07,3.4127574e-08,6.6295877e-07,2.368145e-06,3.4279058e-06,2.33578e-07,4.841573e-06,9.274325e-08,2.7288357e-05,0.9998902
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9998902,6.786966e-05,2.0184027e-06,9.755723e-07,3.410467e-08,6.616317e-07,2.365881e-06,3.4268205e-06,2.3342882e-07,4.8496227e-06,9.279686e-08,2.7240721e-05,0.9998902
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9998901,6.792767e-05,2.0203706e-06,9.770656e-07,3.4187117e-08,6.632344e-07,2.3680611e-06,3.4291281e-06,2.3371679e-07,4.8527872e-06,9.29483e-08,2.7275422e-05,0.9998901
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99988985,6.790751e-05,2.0181767e-06,9.817421e-07,3.438539e-08,6.6874276e-07,2.3810433e-06,3.441728e-06,2.348446e-07,4.846519e-06,9.320036e-08,2.7469057e-05,0.99988985
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99988997,6.774858e-05,2.0096188e-06,9.798594e-07,3.4197225e-08,6.67457e-07,2.3816112e-06,3.4535187e-06,2.349983e-07,4.8581906e-06,9.302101e-08,2.7523918e-05,0.99988997
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.99697125,0.0021582493,8.8323715e-05,9.871813e-06,1.30151e-06,7.677647e-06,3.9210572e-05,0.00012434267,6.436177e-06,0.00038687862,5.0750255e-06,0.00020132208,0.99697125
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9964916,0.0025135588,0.00010673658,1.1208745e-05,1.555823e-06,8.792745e-06,4.4858458e-05,0.00014047838,7.3199253e-06,0.0004555382,5.959263e-06,0.00021234434,0.9964916
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9955675,0.0031215085,0.00015853521,1.8322386e-05,2.7594951e-06,1.0541939e-05,5.670522e-05,0.00018748423,1.1471107e-05,0.000571118,8.53937e-06,0.00028549132,0.9955675
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99612767,0.0026735957,0.00014473322,1.9631794e-05,3.0311396e-06,9.879133e-06,5.4775548e-05,0.00017697031,1.208002e-05,0.00044802274,8.347435e-06,0.00032121246,0.99612767
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.996068,0.0027105992,0.00014685467,2.0044277e-05,3.1029952e-06,1.0076684e-05,5.553213e-05,0.00018080513,1.2351017e-05,0.0004576063,8.495046e-06,0.000326576,0.996068
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9962894,0.0025465777,0.00013955784,1.9466524e-05,2.9032033e-06,9.538111e-06,5.2876407e-05,0.0001706951,1.1744862e-05,0.00043279288,7.998476e-06,0.0003164821,0.9962894
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9966008,0.0023634608,0.0001301452,1.7125343e-05,2.4527212e-06,8.412248e-06,4.8099984e-05,0.00014822891,1.0079901e-05,0.00039225147,7.133093e-06,0.00027184075,0.9966008
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9966376,0.0023413391,0.00012829815,1.6785778e-05,2.3951702e-06,8.298721e-06,4.751185e-05,0.00014595222,9.8811e-06,0.0003874546,7.017462e-06,0.0002675032,0.9966376
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.99684465,0.0022127377,0.00012093021,1.5335847e-05,2.1278145e-06,7.63092e-06,4.4355824e-05,0.00013271875,8.905315e-06,0.00036101544,6.467945e-06,0.00024311533,0.99684465
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.998896,0.0006396425,2.6555537e-05,8.756586e-06,8.177099e-07,3.855156e-06,2.1862164e-05,7.074221e-05,4.6131463e-06,9.658236e-05,1.727925e-06,0.0002288304,0.998896
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9990361,0.00051638467,2.321877e-05,1.0889601e-05,8.446417e-07,2.6539497e-06,1.8907263e-05,7.135935e-05,4.7397484e-06,7.871418e-05,1.3314236e-06,0.00023482194,0.9990361
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.99917537,0.00049518,2.247423e-05,7.1936433e-06,5.498612e-07,1.8760746e-06,1.4911901e-05,4.9275473e-05,3.0882993e-06,6.923045e-05,1.0774716e-06,0.00015973233,0.99917537
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.99935883,0.00038700594,1.6770708e-05,5.5354103e-06,3.8828856e-07,1.4627384e-06,1.1456857e-05,3.678852e-05,2.2535655e-06,5.0167022e-05,7.6325995e-07,0.00012860283,0.99935883
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9998061,0.00013516477,6.0814955e-06,1.5705997e-06,6.48395e-08,3.564415e-07,3.1166603e-06,6.28253e-06,3.996812e-07,1.18784765e-05,1.490574e-07,2.8911216e-05,0.9998061
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9998635,9.4938296e-05,3.8259623e-06,1.0579038e-06,3.724542e-08,3.580547e-07,2.4522285e-06,3.9734264e-06,2.5488671e-07,8.265048e-06,1.04225116e-07,2.1161284e-05,0.9998635
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99988365,7.593579e-05,2.5282495e-06,1.0091134e-06,3.5280248e-08,4.964404e-07,2.1980418e-06,3.5711953e-06,2.396251e-07,5.9047416e-06,9.522361e-08,2.4434852e-05,0.99988365
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9998853,7.429049e-05,2.4212884e-06,9.990234e-07,3.4895958e-08,5.080071e-07,2.1680582e-06,3.548767e-06,2.3798803e-07,5.7254288e-06,9.3884175e-08,2.47446e-05,0.9998853
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99988306,7.505286e-05,2.3984958e-06,1.0280514e-06,3.6804636e-08,5.384039e-07,2.1880917e-06,3.672242e-06,2.4772098e-07,5.6936497e-06,9.677071e-08,2.6024618e-05,0.99988306
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.99988055,6.425996e-05,1.9041667e-06,1.3300212e-06,4.5467573e-08,8.159844e-07,2.6629755e-06,4.4478497e-06,3.1576496e-07,4.839569e-06,9.9070796e-08,3.8694572e-05,0.99988055
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9998808,6.405043e-05,1.892205e-06,1.3225123e-06,4.5263377e-08,8.158881e-07,2.6566192e-06,4.430561e-06,3.1471612e-07,4.8163365e-06,9.8765554e-08,3.8729617e-05,0.9998808
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.99988604,6.341222e-05,1.8457414e-06,1.1888317e-06,4.056143e-08,7.461261e-07,2.4883113e-06,4.0911896e-06,2.842468e-07,4.7616168e-06,9.3851654e-08,3.5096287e-05,0.99988604
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.99988616,6.34642e-05,1.8423561e-06,1.1800843e-06,4.0273196e-08,7.4333707e-07,2.4857095e-06,4.080054e-06,2.826164e-07,4.767724e-06,9.372108e-08,3.4949728e-05,0.99988616
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9998863,6.3492844e-05,1.8441283e-06,1.1776527e-06,4.0123467e-08,7.401829e-07,2.476328e-06,4.0851e-06,2.825038e-07,4.792021e-06,9.374576e-08,3.482566e-05,0.9998863
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.99988616,6.347715e-05,1.8489902e-06,1.1851122e-06,4.03949e-08,7.404779e-07,2.4750225e-06,4.0931177e-06,2.8388737e-07,4.7839158e-06,9.3805845e-08,3.4924404e-05,0.99988616
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.99988604,6.346813e-05,1.8490341e-06,1.1877075e-06,4.048352e-08,7.420996e-07,2.4785866e-06,4.0990626e-06,2.8445535e-07,4.782939e-06,9.388549e-08,3.500476e-05,0.99988604
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9998857,6.359473e-05,1.8510642e-06,1.1903163e-06,4.0627775e-08,7.447019e-07,2.4881062e-06,4.114661e-06,2.8541857e-07,4.7940616e-06,9.4205284e-08,3.516492e-05,0.9998857
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.99988556,6.3664265e-05,1.8566401e-06,1.1960626e-06,4.0860673e-08,7.462844e-07,2.491568e-06,4.121156e-06,2.8647332e-07,4.790542e-06,9.438819e-08,3.5248653e-05,0.99988556
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99988496,6.358286e-05,1.8519758e-06,1.2111778e-06,4.1367702e-08,7.588239e-07,2.5199747e-06,4.168492e-06,2.9024224e-07,4.7911053e-06,9.49515e-08,3.5851208e-05,0.99988496
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9998841,6.36067e-05,1.8591217e-06,1.2336279e-06,4.213677e-08,7.693292e-07,2.5417723e-06,4.2199144e-06,2.952375e-07,4.793716e-06,9.564395e-08,3.6414607e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9998839,6.35543e-05,1.859827e-06,1.24408e-06,4.2480124e-08,7.7344646e-07,2.5497764e-06,4.24749e-06,2.9772133e-07,4.795105e-06,9.5883024e-08,3.6719215e-05,0.9998839
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.99988306,6.3563755e-05,1.8530659e-06,1.2547741e-06,4.2938307e-08,7.839778e-07,2.5771376e-06,4.285959e-06,3.005404e-07,4.7877625e-06,9.6349325e-08,3.7343234e-05,0.99988306
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9998845,6.338915e-05,1.8450293e-06,1.2261603e-06,4.1832568e-08,7.670715e-07,2.5344536e-06,4.2120555e-06,2.938452e-07,4.7842545e-06,9.5206794e-08,3.6411326e-05,0.9998845
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99988425,6.337317e-05,1.8441474e-06,1.2303511e-06,4.1946087e-08,7.698357e-07,2.5399602e-06,4.2275965e-06,2.9493248e-07,4.7893845e-06,9.536343e-08,3.654985e-05,0.99988425
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.99988425,6.339451e-05,1.8447209e-06,1.2294831e-06,4.193857e-08,7.6949806e-07,2.5398972e-06,4.2243605e-06,2.9473622e-07,4.7871195e-06,9.535453e-08,3.652849e-05,0.99988425
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9998841,6.343757e-05,1.8457977e-06,1.2306164e-06,4.1993314e-08,7.702616e-07,2.5427832e-06,4.2296447e-06,2.9509255e-07,4.7903022e-06,9.545697e-08,3.6577425e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9998841,6.3428975e-05,1.8456639e-06,1.2326672e-06,4.2066183e-08,7.7097144e-07,2.544132e-06,4.2362853e-06,2.9564097e-07,4.792253e-06,9.5514515e-08,3.6653517e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9998841,6.3431275e-05,1.8461127e-06,1.2337609e-06,4.209275e-08,7.713201e-07,2.5445786e-06,4.2397696e-06,2.959101e-07,4.7948633e-06,9.555916e-08,3.6675057e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.999884,6.3493426e-05,1.8473154e-06,1.2331632e-06,4.210069e-08,7.7119046e-07,2.5459908e-06,4.2415118e-06,2.9592613e-07,4.7979916e-06,9.562971e-08,3.6680543e-05,0.999884
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9998841,6.337268e-05,1.843247e-06,1.2338855e-06,4.206137e-08,7.717005e-07,2.5437416e-06,4.2435963e-06,2.9603765e-07,4.7952703e-06,9.5524534e-08,3.670585e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9998839,6.345927e-05,1.8403432e-06,1.2314259e-06,4.2055344e-08,7.7275047e-07,2.551294e-06,4.252232e-06,2.960633e-07,4.8023126e-06,9.565889e-08,3.683004e-05,0.9998839
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9998841,6.330896e-05,1.8347394e-06,1.2278638e-06,4.1868628e-08,7.696609e-07,2.540936e-06,4.2409943e-06,2.9506776e-07,4.793442e-06,9.5284335e-08,3.671887e-05,0.9998841
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9998845,6.336225e-05,1.8382447e-06,1.2243281e-06,4.171138e-08,7.648159e-07,2.5289655e-06,4.2309894e-06,2.9413454e-07,4.8040283e-06,9.5184646e-08,3.6501544e-05,0.9998845
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9998704,7.921529e-05,2.5565157e-06,1.2061898e-06,4.384698e-08,5.776406e-07,2.676057e-06,4.9120804e-06,3.2245333e-07,5.8929177e-06,1.043032e-07,3.2052332e-05,0.9998704
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,1,1,2,lying,sitting,False,0.0115081435,0.95102143,0.028246973,6.4560554e-06,5.8934922e-05,4.0247236e-05,0.0016421295,0.00033833526,3.6216832e-05,0.005387355,0.0016562041,5.758666e-05,0.95102143
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.002259273,0.02503796,0.8399559,0.00077777106,0.0003609511,0.00023117509,0.012861839,0.0020382004,0.0019131631,0.044654306,0.06988221,2.7128704e-05,0.8399559
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,9,2,16,sitting,vacuum_cleaning,False,0.13672204,0.20163159,0.013268248,0.00060825364,0.0045569865,0.09177271,0.050490975,0.032638535,0.0048596407,0.31289604,0.14656644,0.003988574,0.31289604
