dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9982855,0.001704549,5.8495795e-07,8.497162e-09,5.2036294e-06,8.947893e-08,3.983744e-11,4.3681533e-07,2.542037e-06,1.0673779e-06,2.8000045e-09,7.0148076e-08,0.9982855
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99822646,0.0017628188,6.423434e-07,9.491517e-09,5.548402e-06,9.801411e-08,4.549942e-11,4.7727667e-07,2.7320652e-06,1.1551975e-06,3.1302387e-09,7.722296e-08,0.99822646
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99804026,0.0019478599,7.4830194e-07,1.11420135e-08,6.1947e-06,1.0984143e-07,5.5152487e-11,5.4691316e-07,3.0166639e-06,1.3116987e-06,3.6835013e-09,8.790708e-08,0.99804026
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99806553,0.0019232042,7.0114396e-07,1.012038e-08,5.8219607e-06,9.951385e-08,4.8924066e-11,5.0454713e-07,2.8074123e-06,1.2327506e-06,3.3569016e-09,8.005929e-08,0.99806553
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99815553,0.0018338363,6.293414e-07,9.16768e-09,5.608002e-06,9.38101e-08,4.3742916e-11,4.7449532e-07,2.6621615e-06,1.1539549e-06,3.003896e-09,7.51295e-08,0.99815553
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9980568,0.0019322941,6.5403236e-07,9.346325e-09,5.6922713e-06,9.297044e-08,4.442229e-11,4.795954e-07,2.6685116e-06,1.1949595e-06,3.1070757e-09,7.536777e-08,0.9980568
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.9981267,0.0018627349,6.263319e-07,8.970421e-09,5.5724886e-06,9.1056435e-08,4.2243303e-11,4.694764e-07,2.6102266e-06,1.1569617e-06,2.9519702e-09,7.3566945e-08,0.9981267
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9980319,0.0019568217,6.8397554e-07,9.8832516e-09,5.88381e-06,9.752773e-08,4.7701346e-11,5.0630393e-07,2.7693907e-06,1.2277031e-06,3.219448e-09,7.8779216e-08,0.9980319
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.99815196,0.0018378338,5.966362e-07,8.495734e-09,5.3560343e-06,8.640265e-08,3.9745516e-11,4.4388327e-07,2.51209e-06,1.1006299e-06,2.789657e-09,6.946529e-08,0.99815196
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9979582,0.0020300057,7.0649634e-07,1.031618e-08,6.1662477e-06,1.0115726e-07,5.0080218e-11,5.246401e-07,2.8550817e-06,1.2991729e-06,3.4241396e-09,8.293921e-08,0.9979582
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9982278,0.0017626456,5.568778e-07,7.832011e-09,5.053638e-06,8.064477e-08,3.5891047e-11,4.127333e-07,2.3763441e-06,1.0363149e-06,2.5851326e-09,6.48146e-08,0.9982278
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9982274,0.0017629247,5.3505545e-07,7.586005e-09,5.0683334e-06,7.946431e-08,3.41418e-11,4.0481657e-07,2.3387229e-06,1.0455666e-06,2.5351454e-09,6.4260895e-08,0.9982274
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99883157,0.0011514886,1.1734882e-06,1.5210619e-08,6.2888093e-06,3.1583915e-07,5.8259474e-11,6.7064127e-07,5.0496637e-06,3.2191392e-06,1.38564005e-08,2.0482818e-07,0.99883157
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9987476,0.0012467259,6.2544143e-07,8.0854194e-09,2.1183769e-06,6.3881835e-08,3.8571257e-11,1.889081e-07,1.8504727e-06,7.2597527e-07,2.8150926e-09,3.4842557e-08,0.9987476
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9987457,0.0012486447,6.364574e-07,8.3319005e-09,2.1424055e-06,6.5700554e-08,4.000149e-11,1.9088442e-07,1.8857521e-06,7.3740557e-07,2.9100207e-09,3.5626602e-08,0.9987457
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9987846,0.0012103344,5.405485e-07,6.884783e-09,1.9148508e-06,5.383993e-08,3.111889e-11,1.6177731e-07,1.6341157e-06,6.580034e-07,2.4329507e-09,3.0255137e-08,0.9987846
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9987374,0.0012570001,6.305099e-07,8.159015e-09,2.1246494e-06,6.349078e-08,3.838782e-11,1.891591e-07,1.8458429e-06,7.348785e-07,2.8453313e-09,3.5029313e-08,0.9987374
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9987835,0.0012112252,5.63915e-07,7.223858e-09,1.9646354e-06,5.671989e-08,3.3150628e-11,1.69417e-07,1.6912492e-06,6.7682777e-07,2.5210651e-09,3.1395476e-08,0.9987835
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9987721,0.0012226461,5.700451e-07,7.2829045e-09,1.9965125e-06,5.7214162e-08,3.3354094e-11,1.7315102e-07,1.704348e-06,6.859302e-07,2.5334537e-09,3.1826502e-08,0.9987721
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.998793,0.0012019844,5.4227814e-07,6.7632637e-09,1.8578439e-06,5.229229e-08,3.0207316e-11,1.5887686e-07,1.5975329e-06,6.4541234e-07,2.3625735e-09,2.9177299e-08,0.998793
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.9987949,0.0011999479,5.5353024e-07,7.0346666e-09,1.9470317e-06,5.5899456e-08,3.2242913e-11,1.685524e-07,1.6692292e-06,6.6615723e-07,2.4407985e-09,3.087279e-08,0.9987949
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.998767,0.0012277646,5.6539517e-07,7.3603013e-09,2.0024365e-06,5.7472207e-08,3.362565e-11,1.7152405e-07,1.7098256e-06,6.9407776e-07,2.57704e-09,3.205333e-08,0.998767
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9987765,0.0012181868,5.7534146e-07,7.441312e-09,2.0048765e-06,5.8303378e-08,3.43833e-11,1.7331436e-07,1.7289381e-06,6.8858446e-07,2.5977769e-09,3.2277075e-08,0.9987765
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.99880385,0.0011908748,5.496871e-07,7.218152e-09,1.986468e-06,5.781561e-08,3.3305886e-11,1.6941301e-07,1.7083419e-06,6.726961e-07,2.5098512e-09,3.1781777e-08,0.99880385
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.97574323,0.013469982,0.0012329781,6.9304624e-06,0.0001594116,0.0013248154,8.403517e-07,0.0007739318,0.0012917322,0.0057904697,5.6048888e-05,0.00014968209,0.97574323
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9899979,0.0067807836,0.0009565954,2.9691225e-06,6.155871e-05,0.00019683463,1.2422015e-07,0.0003150296,0.00041466646,0.0011786855,3.4889705e-05,5.9884336e-05,0.9899979
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.97497547,0.0057829455,0.0023645957,2.008111e-05,0.00022044533,0.000650982,2.475023e-08,0.00036376045,0.00095945946,0.014424106,4.2262458e-05,0.00019580692,0.97497547
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.9912015,0.0038448945,0.0022726702,9.614454e-06,0.00023621283,0.00020373969,9.1133305e-09,0.00021034144,0.0005380177,0.0013737802,9.39016e-06,9.989259e-05,0.9912015
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.9909054,0.0038846566,0.002448928,1.0239832e-05,0.0002499076,0.00022394354,1.0460916e-08,0.00022790485,0.0005730052,0.0013612624,9.428501e-06,0.00010519492,0.9909054
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9897764,0.0052599013,0.0025944791,9.849556e-06,0.00024710863,0.00011884249,7.654045e-09,0.00020029374,0.00044205817,0.0012577702,8.447869e-06,8.477816e-05,0.9897764
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9893133,0.0053583053,0.002821296,1.0703479e-05,0.00025875762,0.00012520744,8.053466e-09,0.00021118757,0.00046835784,0.0013322501,9.264407e-06,9.144853e-05,0.9893133
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9886264,0.0053878343,0.0031778147,1.2125795e-05,0.00027632024,0.00014488526,9.075484e-09,0.00022986118,0.000521522,0.0015076988,1.0753211e-05,0.00010481904,0.9886264
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.98885053,0.0053663924,0.0030652606,1.1701923e-05,0.00027662364,0.00014230255,9.197219e-09,0.0002320478,0.0005141802,0.001429192,1.0052241e-05,0.00010154176,0.98885053
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.99039394,0.005147539,0.002283781,8.837314e-06,0.00023107775,0.00010726147,6.883246e-09,0.00018118879,0.00040195734,0.0011609849,7.4915683e-06,7.595134e-05,0.99039394
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9903172,0.0051610097,0.002316602,8.915796e-06,0.0002289554,0.000110694695,7.07614e-09,0.00017969441,0.00040478777,0.0011877308,7.764586e-06,7.6635035e-05,0.9903172
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.98809284,0.0055413824,0.0034523993,1.2920145e-05,0.00029186427,0.00015242805,9.900263e-09,0.00024920565,0.00055188785,0.0015329589,1.1211277e-05,0.0001109619,0.98809284
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.98877245,0.0053792903,0.003129684,1.1763363e-05,0.00027379126,0.00014302898,9.112541e-09,0.00022799734,0.00051425095,0.0014356558,1.0253634e-05,0.0001018026,0.98877245
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.99878615,0.000983268,4.7636695e-06,7.0202097e-09,2.728994e-06,2.37288e-06,7.924522e-11,1.675702e-05,7.539962e-06,0.00019615986,1.2879084e-08,3.156896e-07,0.99878615
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9962333,0.003156833,0.00019000491,1.0543659e-07,6.9815787e-06,4.4075286e-06,6.505747e-10,7.4611715e-05,1.5886706e-05,0.0003149838,6.9855054e-07,2.183738e-06,0.9962333
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9992888,0.00066644506,6.3400125e-06,5.230774e-09,1.0874624e-06,6.708008e-06,7.0748817e-11,4.0407594e-06,8.929746e-06,1.7254957e-05,5.865471e-08,2.2684911e-07,0.9992888
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9951257,0.0042236447,9.855348e-05,1.0394023e-06,6.668989e-05,6.1655075e-05,3.3782754e-08,6.150121e-05,0.00020747201,0.00013368968,4.404741e-06,1.5641353e-05,0.9951257
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9945004,0.005214043,0.00018764655,5.9075734e-07,1.2897552e-05,4.39338e-06,4.8075113e-09,1.01615915e-05,3.6706053e-05,3.051787e-05,8.5886023e-07,1.7002857e-06,0.9945004
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9981407,0.0018166053,1.00088155e-05,1.0246567e-07,7.883207e-06,1.5481545e-06,8.7750834e-10,1.5572776e-06,1.4275094e-05,6.7340984e-06,8.5196426e-08,4.7235636e-07,0.9981407
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.99627244,0.0036375565,2.672773e-05,3.5275355e-07,1.4924636e-05,2.7419667e-06,3.5983003e-09,3.1049228e-06,2.6778758e-05,1.3969454e-05,3.1458262e-07,1.0981499e-06,0.99627244
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9990589,0.0009347465,9.58353e-07,9.408983e-09,1.9688407e-06,1.13012135e-07,5.3967632e-11,2.0547394e-07,2.4159003e-06,6.5410796e-07,4.245266e-09,4.5280206e-08,0.9990589
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.99905485,0.0009388344,9.509565e-07,9.416916e-09,1.9393647e-06,1.1061296e-07,5.2808136e-11,2.0101099e-07,2.3792954e-06,6.535367e-07,4.2259565e-09,4.4504617e-08,0.99905485
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9990238,0.00096955156,1.0240597e-06,1.0223949e-08,2.0258271e-06,1.198463e-07,5.959159e-11,2.1297295e-07,2.5152221e-06,6.935289e-07,4.6112314e-09,4.751027e-08,0.9990238
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9990729,0.00092092995,9.2339394e-07,8.941958e-09,1.86856e-06,1.06425865e-07,4.9604633e-11,1.9370846e-07,2.2948898e-06,6.354218e-07,4.016512e-09,4.2502055e-08,0.9990729
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.99903995,0.00095378526,9.989255e-07,9.563354e-09,1.9296688e-06,1.1266735e-07,5.4179796e-11,2.0400448e-07,2.3931711e-06,6.702926e-07,4.342576e-09,4.474517e-08,0.99903995
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.99900925,0.0009842956,1.0527816e-06,9.926802e-09,1.9589834e-06,1.14021944e-07,5.6330114e-11,2.1113422e-07,2.4299516e-06,6.8742395e-07,4.4760333e-09,4.5539778e-08,0.99900925
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9990338,0.0009598235,9.855196e-07,9.6233475e-09,1.9657202e-06,1.1305348e-07,5.475437e-11,2.0631585e-07,2.4090525e-06,6.700654e-07,4.318052e-09,4.526482e-08,0.9990338
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9990175,0.00097614696,1.0200413e-06,9.847565e-09,1.9369818e-06,1.1226069e-07,5.586194e-11,2.0488858e-07,2.4029969e-06,6.720249e-07,4.3949906e-09,4.4700574e-08,0.9990175
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99901843,0.0009752268,1.0041812e-06,9.807443e-09,1.9485076e-06,1.1062644e-07,5.47028e-11,2.0562635e-07,2.3904736e-06,6.728759e-07,4.344371e-09,4.475317e-08,0.99901843
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.99898034,0.0010128416,1.1067505e-06,1.07988525e-08,2.0717105e-06,1.2269743e-07,6.284795e-11,2.248234e-07,2.574293e-06,7.178722e-07,4.781444e-09,4.864011e-08,0.99898034
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9990146,0.000978962,1.0169176e-06,9.919511e-09,1.9642375e-06,1.11163686e-07,5.5657794e-11,2.0889098e-07,2.4080578e-06,6.6832047e-07,4.312208e-09,4.482792e-08,0.9990146
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9990497,0.00094407564,9.720768e-07,9.491376e-09,1.9113866e-06,1.08470054e-07,5.3361097e-11,2.02022e-07,2.3493692e-06,6.356835e-07,4.0884314e-09,4.3346105e-08,0.9990497
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9990087,0.0009846654,1.0621093e-06,1.0176207e-08,2.0047728e-06,1.1629249e-07,5.8140912e-11,2.1839118e-07,2.4780018e-06,6.836598e-07,4.4254023e-09,4.6222944e-08,0.9990087
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99904114,0.0009525401,1.0046666e-06,9.531334e-09,1.8794792e-06,1.0829362e-07,5.317025e-11,2.0198522e-07,2.342007e-06,6.4404713e-07,4.1387755e-09,4.2911235e-08,0.99904114
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9989604,0.0010325557,1.1542181e-06,1.11593925e-08,2.0898497e-06,1.2241134e-07,6.40976e-11,2.3043056e-07,2.5908612e-06,7.2427713e-07,4.834112e-09,4.8985665e-08,0.9989604
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.99904686,0.00094696565,9.833853e-07,9.343665e-09,1.8818665e-06,1.0573941e-07,5.1379203e-11,2.0162146e-07,2.315115e-06,6.3253947e-07,4.0021684e-09,4.2401357e-08,0.99904686
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.99902856,0.0009650991,1.0128668e-06,9.580881e-09,1.9094732e-06,1.08043444e-07,5.2960067e-11,2.0581639e-07,2.3531247e-06,6.528025e-07,4.165698e-09,4.3469374e-08,0.99902856
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.99897635,0.0010169434,1.119887e-06,1.0706845e-08,2.0767363e-06,1.19774e-07,6.1443496e-11,2.3028177e-07,2.5546904e-06,7.126782e-07,4.6251585e-09,4.8095988e-08,0.99897635
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9989729,0.0010200684,1.1543879e-06,1.11587655e-08,2.1026765e-06,1.2538919e-07,6.49825e-11,2.3381057e-07,2.6238852e-06,7.216723e-07,4.8061777e-09,4.9400246e-08,0.9989729
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9990068,0.0009865297,1.0750115e-06,1.0523453e-08,2.0557839e-06,1.1965732e-07,6.029277e-11,2.2455934e-07,2.5313884e-06,6.9091345e-07,4.493986e-09,4.7536467e-08,0.9990068
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.99906474,0.0009292235,9.458024e-07,9.127121e-09,1.8490841e-06,1.0469233e-07,5.0585865e-11,1.954273e-07,2.284181e-06,6.180221e-07,3.9023242e-09,4.1490157e-08,0.99906474
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99898,0.0010127736,1.1517536e-06,1.14761e-08,2.1705246e-06,1.3092733e-07,6.763607e-11,2.3916618e-07,2.7047026e-06,7.3939e-07,4.9538995e-09,5.1475894e-08,0.99898
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99906474,0.0009292032,9.327122e-07,9.0807415e-09,1.8500084e-06,1.0366246e-07,5.0213268e-11,1.9408076e-07,2.2757508e-06,6.133039e-07,3.875458e-09,4.1281922e-08,0.99906474
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.97422475,0.020679088,0.0015179104,1.8658984e-05,0.00024371149,0.0004502963,7.3580776e-07,0.00039427623,0.00094479363,0.0013078726,0.00010858875,0.00010946849,0.97422475
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.035773285,0.12053932,0.27972534,0.054476574,0.028605353,0.037658744,0.06123921,0.061141845,0.067517474,0.039671406,0.18662369,0.027027754,0.27972534
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.04166917,0.11608407,0.21518707,0.045531623,0.02932044,0.04523582,0.05166095,0.061088555,0.07337836,0.03578514,0.25633654,0.028722282,0.25633654
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,10,2,17,sitting,ironing,False,0.037448097,0.12042691,0.16458148,0.04513376,0.037978992,0.03885947,0.080312185,0.054716997,0.0692134,0.04244859,0.27503252,0.03384758,0.27503252
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.0038317298,0.06445329,0.003092067,0.0004393781,0.001709367,0.012359984,0.0024012346,0.0007210226,0.00451736,0.24687141,0.6574244,0.0021788476,0.6574244
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0037892847,0.72290194,0.06680842,0.0057144156,0.0229537,0.021675684,0.052817836,0.009365606,0.013995354,0.024230298,0.053851977,0.001895539,0.72290194
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.0037814723,0.71863014,0.06761898,0.005804645,0.023089614,0.022120493,0.054110974,0.009531799,0.014154499,0.024514623,0.054722086,0.0019206327,0.71863014
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,10,2,17,sitting,ironing,False,0.001991462,0.3732796,0.023301018,0.004312443,0.020272395,0.027734725,0.04131496,0.004069904,0.015253061,0.074787594,0.4098638,0.0038189443,0.4098638
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,0.00055372034,0.92770654,0.0056349835,0.00036591,0.013703815,0.0032557934,0.008420514,0.000651451,0.0027839635,0.0093831895,0.027339157,0.00020089201,0.92770654
pamap2,gnn,window,1,mixed_subjects,mixed_subjects,random_validation,86,470,470,1,1,2,2,sitting,sitting,True,0.00054947904,0.92658615,0.0052570724,0.00034115883,0.013847973,0.0034516416,0.008292006,0.00062141847,0.0028357063,0.009392204,0.02862464,0.00020037653,0.92658615
