dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,8,108,108,109,29,26054,26054,0,0,1,1,lying,lying,True,0.99741286,0.00090782426,6.589774e-05,3.233211e-06,0.0004013722,2.782119e-06,2.0517475e-05,7.437601e-06,0.0010382965,2.808394e-05,3.6110323e-05,7.568778e-05,0.99741286
pamap2,lstm,window,8,108,108,109,30,26055,26055,0,0,1,1,lying,lying,True,0.9974366,0.0009039754,6.532745e-05,3.2147168e-06,0.00039248573,2.7318722e-06,2.0230513e-05,7.326266e-06,0.0010295019,2.8009712e-05,3.58357e-05,7.482133e-05,0.9974366
pamap2,lstm,window,8,108,108,109,31,26056,26056,0,0,1,1,lying,lying,True,0.9975038,0.0008962978,6.452548e-05,3.12623e-06,0.00037514154,2.6017183e-06,1.956258e-05,7.0243445e-06,0.0009939228,2.7347141e-05,3.5243487e-05,7.143388e-05,0.9975038
pamap2,lstm,window,8,108,108,109,32,26057,26057,0,0,1,1,lying,lying,True,0.9975284,0.000894283,6.452411e-05,3.0918125e-06,0.00037103306,2.5521624e-06,1.9397812e-05,6.941402e-06,0.0009775852,2.7044389e-05,3.5052482e-05,7.0112095e-05,0.9975284
pamap2,lstm,window,8,108,108,109,33,26058,26058,0,0,1,1,lying,lying,True,0.99756783,0.00089113344,6.4445536e-05,3.0442136e-06,0.00036386805,2.471607e-06,1.9186262e-05,6.7908127e-06,0.0009519444,2.6476662e-05,3.473186e-05,6.802684e-05,0.99756783
pamap2,lstm,window,8,108,108,109,34,26059,26059,0,0,1,1,lying,lying,True,0.99762386,0.00088790053,6.4262276e-05,2.9692617e-06,0.00035194604,2.3618834e-06,1.877546e-05,6.5619374e-06,0.0009163577,2.5766894e-05,3.43208e-05,6.49902e-05,0.99762386
pamap2,lstm,window,8,108,108,109,35,26060,26060,0,0,1,1,lying,lying,True,0.99765164,0.0008841421,6.381024e-05,2.9297926e-06,0.00034435707,2.3091143e-06,1.8449136e-05,6.441872e-06,0.0009027078,2.5526693e-05,3.4012566e-05,6.3692656e-05,0.99765164
pamap2,lstm,window,8,108,108,109,36,26061,26061,0,0,1,1,lying,lying,True,0.9976439,0.00088421884,6.365907e-05,2.9466523e-06,0.00034428347,2.3245825e-06,1.8463727e-05,6.461511e-06,0.0009096255,2.5714362e-05,3.4083117e-05,6.420733e-05,0.9976439
pamap2,lstm,window,8,108,108,109,37,26062,26062,0,0,1,1,lying,lying,True,0.9977017,0.0008783409,6.3412386e-05,2.8635582e-06,0.00033385927,2.212537e-06,1.8064895e-05,6.2409836e-06,0.0008735222,2.4912231e-05,3.353861e-05,6.126418e-05,0.9977017
pamap2,lstm,window,8,108,108,109,38,26063,26063,0,0,1,1,lying,lying,True,0.99775946,0.0008737015,6.312763e-05,2.788346e-06,0.000321076,2.1037627e-06,1.7597311e-05,6.007666e-06,0.00083855586,2.4226716e-05,3.3084292e-05,5.8324975e-05,0.99775946
pamap2,lstm,window,8,108,108,109,39,26064,26064,0,0,1,1,lying,lying,True,0.9978332,0.0008628389,6.211239e-05,2.6987032e-06,0.0003032044,1.9696422e-06,1.689979e-05,5.698637e-06,0.0008006563,2.343162e-05,3.232993e-05,5.4972254e-05,0.9978332
pamap2,lstm,window,8,108,108,109,40,26065,26065,0,0,1,1,lying,lying,True,0.9979182,0.0008531825,6.134612e-05,2.586823e-06,0.00028370053,1.8165354e-06,1.6153126e-05,5.3477675e-06,0.0007526351,2.2459784e-05,3.156894e-05,5.096609e-05,0.9979182
pamap2,lstm,window,8,108,108,109,41,26066,26066,0,0,1,1,lying,lying,True,0.9979887,0.0008457095,6.0763632e-05,2.4903252e-06,0.00026764494,1.6910736e-06,1.551323e-05,5.0627305e-06,0.0007121139,2.1647766e-05,3.0916097e-05,4.765096e-05,0.9979887
pamap2,lstm,window,8,108,108,109,42,26067,26067,0,0,1,1,lying,lying,True,0.99804735,0.000833823,5.9811744e-05,2.4214148e-06,0.0002544188,1.5952719e-06,1.4950085e-05,4.823556e-06,0.00068431534,2.0990292e-05,3.028159e-05,4.521808e-05,0.99804735
pamap2,lstm,window,8,108,108,109,43,26068,26068,0,0,1,1,lying,lying,True,0.99811506,0.00082675565,5.9271686e-05,2.3211226e-06,0.00023996245,1.4783277e-06,1.4346814e-05,4.557688e-06,0.0006445337,2.0138406e-05,2.9600607e-05,4.2066215e-05,0.99811506
pamap2,lstm,window,8,108,108,109,44,26069,26069,0,0,1,1,lying,lying,True,0.99817073,0.00081979396,5.891549e-05,2.2519255e-06,0.0002280601,1.388197e-06,1.3869829e-05,4.3334535e-06,0.0006126858,1.940849e-05,2.9120649e-05,3.9481933e-05,0.99817073
pamap2,lstm,window,8,108,108,109,45,26070,26070,0,0,1,1,lying,lying,True,0.9982109,0.0008160624,5.876848e-05,2.194706e-06,0.00021968126,1.3208162e-06,1.3528473e-05,4.17837e-06,0.0005881606,1.8884946e-05,2.8769342e-05,3.7609276e-05,0.9982109
pamap2,lstm,window,8,108,108,109,46,26071,26071,0,0,1,1,lying,lying,True,0.99825495,0.00081050926,5.8604794e-05,2.1289968e-06,0.000211533,1.2516133e-06,1.317545e-05,4.0026575e-06,0.0005617216,1.8196952e-05,2.8383349e-05,3.551907e-05,0.99825495
pamap2,lstm,window,8,108,108,109,47,26072,26072,0,0,1,1,lying,lying,True,0.99827456,0.0008077711,5.855756e-05,2.1014512e-06,0.0002082957,1.2215435e-06,1.3043672e-05,3.926215e-06,0.000549876,1.7851044e-05,2.820522e-05,3.4586246e-05,0.99827456
pamap2,lstm,window,8,108,108,109,48,26073,26073,0,0,1,1,lying,lying,True,0.9982887,0.00080992735,5.8659225e-05,2.0793802e-06,0.00020423844,1.1941969e-06,1.2895998e-05,3.86503e-06,0.00053894013,1.76689e-05,2.81041e-05,3.3773584e-05,0.9982887
pamap2,lstm,window,8,108,108,109,49,26074,26074,0,0,1,1,lying,lying,True,0.9983115,0.0008058865,5.8287274e-05,2.053025e-06,0.0001984586,1.1593532e-06,1.2651162e-05,3.773517e-06,0.00052789773,1.7455757e-05,2.7871778e-05,3.2913973e-05,0.9983115
pamap2,lstm,window,8,108,108,109,50,26075,26075,0,0,1,1,lying,lying,True,0.99834263,0.0007987346,5.7553272e-05,2.0135997e-06,0.00019084608,1.1148206e-06,1.2286845e-05,3.6487704e-06,0.0005146622,1.7177523e-05,2.7487404e-05,3.1809956e-05,0.99834263
pamap2,lstm,window,8,108,108,109,51,26076,26076,0,0,1,1,lying,lying,True,0.99836046,0.0007960522,5.737608e-05,1.9849067e-06,0.00018697133,1.0887651e-06,1.2086285e-05,3.5793016e-06,0.00050513993,1.6981394e-05,2.7316282e-05,3.1063853e-05,0.99836046
pamap2,lstm,window,8,108,108,109,52,26077,26077,0,0,1,1,lying,lying,True,0.99836653,0.0007965997,5.7535442e-05,1.9756403e-06,0.00018562203,1.0788482e-06,1.2030309e-05,3.5514822e-06,0.0005002529,1.6869733e-05,2.7319913e-05,3.068273e-05,0.99836653
pamap2,lstm,window,8,108,108,109,53,26078,26078,0,0,1,1,lying,lying,True,0.99835986,0.0007971997,5.7514873e-05,1.9850381e-06,0.00018700564,1.087985e-06,1.21035455e-05,3.57975e-06,0.0005042192,1.6974875e-05,2.7358188e-05,3.10347e-05,0.99835986
pamap2,lstm,window,8,108,108,109,54,26079,26079,0,0,1,1,lying,lying,True,0.99836725,0.00080030214,5.798182e-05,1.972413e-06,0.00018584268,1.0723373e-06,1.2099549e-05,3.5501237e-06,0.0004953612,1.6762313e-05,2.7379452e-05,3.0438083e-05,0.99836725
pamap2,lstm,window,8,108,108,109,55,26080,26080,0,0,1,1,lying,lying,True,0.9983866,0.00079843955,5.8087713e-05,1.9425474e-06,0.00018257492,1.043672e-06,1.1949092e-05,3.4741095e-06,0.0004828628,1.6417833e-05,2.7234018e-05,2.9468572e-05,0.9983866
pamap2,lstm,window,8,108,108,109,56,26081,26081,0,0,1,1,lying,lying,True,0.9983909,0.0007981404,5.7988447e-05,1.9377505e-06,0.00018124354,1.0356177e-06,1.1901843e-05,3.4555308e-06,0.00048053486,1.6367503e-05,2.7160475e-05,2.928958e-05,0.9983909
pamap2,lstm,window,8,108,108,109,57,26082,26082,0,0,1,1,lying,lying,True,0.9983979,0.0007992734,5.8119735e-05,1.9307693e-06,0.000179291,1.0226776e-06,1.184043e-05,3.4256536e-06,0.00047501634,1.6253227e-05,2.7131176e-05,2.8875287e-05,0.9983979
pamap2,lstm,window,8,108,108,109,58,26083,26083,0,0,1,1,lying,lying,True,0.9984006,0.00080050976,5.8157766e-05,1.9202782e-06,0.00017822345,1.0162248e-06,1.1782014e-05,3.4160194e-06,0.00047238663,1.6255317e-05,2.7114776e-05,2.8726881e-05,0.9984006
pamap2,lstm,window,8,108,108,109,59,26084,26084,0,0,1,1,lying,lying,True,0.9984084,0.0007964626,5.7778914e-05,1.9119018e-06,0.000176545,1.0090342e-06,1.1674684e-05,3.3853269e-06,0.00047119815,1.6226077e-05,2.7000313e-05,2.8579952e-05,0.9984084
pamap2,lstm,window,8,108,108,109,60,26085,26085,0,0,1,1,lying,lying,True,0.99841547,0.00079181284,5.7267775e-05,1.9128347e-06,0.00017442506,1.002867e-06,1.1579761e-05,3.3540764e-06,0.00047157984,1.622293e-05,2.6885315e-05,2.8530212e-05,0.99841547
pamap2,lstm,window,8,108,108,109,61,26086,26086,0,0,1,1,lying,lying,True,0.9984162,0.0007923973,5.733733e-05,1.909475e-06,0.00017405946,1.0007105e-06,1.1550805e-05,3.3510416e-06,0.00047055137,1.6219956e-05,2.6893538e-05,2.8443894e-05,0.9984162
pamap2,lstm,window,8,108,108,109,62,26087,26087,0,0,1,1,lying,lying,True,0.9984269,0.0007934013,5.7381487e-05,1.894878e-06,0.00017077493,9.814872e-07,1.1431031e-05,3.3020385e-06,0.00046296365,1.6101823e-05,2.6826203e-05,2.789936e-05,0.9984269
pamap2,lstm,window,8,108,108,109,63,26088,26088,0,0,1,1,lying,lying,True,0.998434,0.000792809,5.7502744e-05,1.8834618e-06,0.00016999328,9.714073e-07,1.1393565e-05,3.2771059e-06,0.0004579192,1.5943815e-05,2.6784266e-05,2.7529431e-05,0.998434
pamap2,lstm,window,8,108,108,109,64,26089,26089,0,0,1,1,lying,lying,True,0.9984297,0.0007955603,5.7821e-05,1.8836134e-06,0.00017144627,9.744632e-07,1.1477117e-05,3.2933995e-06,0.00045748576,1.5891164e-05,2.6831138e-05,2.7525111e-05,0.9984297
pamap2,lstm,window,8,108,108,109,65,26090,26090,0,0,1,1,lying,lying,True,0.99842227,0.0008006138,5.8399124e-05,1.8883532e-06,0.00017346676,9.805526e-07,1.1597477e-05,3.321599e-06,0.00045698567,1.5872749e-05,2.6986732e-05,2.7560498e-05,0.99842227
pamap2,lstm,window,8,108,108,109,66,26091,26091,0,0,1,1,lying,lying,True,0.9984201,0.0008015502,5.8440564e-05,1.8919487e-06,0.00017390965,9.832306e-07,1.1632811e-05,3.3277554e-06,0.00045765372,1.5879239e-05,2.7020078e-05,2.7615031e-05,0.9984201
pamap2,lstm,window,8,108,108,109,67,26092,26092,0,0,1,1,lying,lying,True,0.99842703,0.00079860253,5.824389e-05,1.8842859e-06,0.00017265113,9.756732e-07,1.1560518e-05,3.3017177e-06,0.00045545373,1.5798565e-05,2.6927706e-05,2.741038e-05,0.99842703
pamap2,lstm,window,8,108,108,109,68,26093,26093,0,0,1,1,lying,lying,True,0.9984291,0.00079715427,5.7958216e-05,1.8875056e-06,0.00017131933,9.739535e-07,1.1498573e-05,3.29265e-06,0.0004566342,1.5874795e-05,2.6883119e-05,2.7459366e-05,0.9984291
pamap2,lstm,window,8,108,108,109,69,26094,26094,0,0,1,1,lying,lying,True,0.9984351,0.0007928148,5.7443664e-05,1.8830112e-06,0.00016977958,9.690415e-07,1.1397086e-05,3.27201e-06,0.000457312,1.5891706e-05,2.6729815e-05,2.7452643e-05,0.9984351
pamap2,lstm,window,8,108,108,109,70,26095,26095,0,0,1,1,lying,lying,True,0.99844223,0.00079635886,5.7749472e-05,1.8693654e-06,0.00016713375,9.5271e-07,1.1298115e-05,3.238431e-06,0.00044969955,1.5805212e-05,2.6732172e-05,2.6940497e-05,0.99844223
pamap2,lstm,window,8,108,108,109,71,26096,26096,0,0,1,1,lying,lying,True,0.9984505,0.00079450704,5.7585792e-05,1.8604544e-06,0.00016496946,9.415952e-07,1.1205114e-05,3.202677e-06,0.0004461171,1.5739266e-05,2.6676775e-05,2.666426e-05,0.9984505
pamap2,lstm,window,8,108,108,109,72,26097,26097,0,0,1,1,lying,lying,True,0.9984547,0.00079250004,5.7251676e-05,1.8537763e-06,0.00016344333,9.368143e-07,1.110625e-05,3.185264e-06,0.00044600005,1.577931e-05,2.658401e-05,2.6608206e-05,0.9984547
pamap2,lstm,window,8,108,108,109,73,26098,26098,0,0,1,1,lying,lying,True,0.99845624,0.0007915884,5.7231242e-05,1.8536804e-06,0.00016344075,9.358834e-07,1.1101969e-05,3.1811433e-06,0.0004456277,1.5738111e-05,2.655813e-05,2.6558202e-05,0.99845624
pamap2,lstm,window,8,108,108,109,74,26099,26099,0,0,1,1,lying,lying,True,0.9984546,0.0007918763,5.728903e-05,1.855e-06,0.00016402449,9.381239e-07,1.113206e-05,3.1887741e-06,0.00044618148,1.5749465e-05,2.658454e-05,2.6639409e-05,0.9984546
pamap2,lstm,window,8,108,108,109,75,26100,26100,0,0,1,1,lying,lying,True,0.9984555,0.0007920319,5.7369347e-05,1.854777e-06,0.00016375519,9.3636487e-07,1.1124917e-05,3.1841582e-06,0.00044522402,1.5731226e-05,2.6604399e-05,2.655545e-05,0.9984555
pamap2,lstm,window,8,108,108,109,76,26101,26101,0,0,1,1,lying,lying,True,0.99845195,0.00079425133,5.767513e-05,1.8546591e-06,0.00016518585,9.3976996e-07,1.1197407e-05,3.1978836e-06,0.00044474227,1.5675012e-05,2.6664145e-05,2.6549937e-05,0.99845195
pamap2,lstm,window,8,108,108,109,77,26102,26102,0,0,1,1,lying,lying,True,0.99845004,0.0007951998,5.7816662e-05,1.855703e-06,0.00016614453,9.4172583e-07,1.1250369e-05,3.206263e-06,0.00044471046,1.5627726e-05,2.6674472e-05,2.6542644e-05,0.99845004
pamap2,lstm,window,8,108,108,109,78,26103,26103,0,0,1,1,lying,lying,True,0.99844724,0.00079634006,5.7881483e-05,1.8595472e-06,0.00016646618,9.4455464e-07,1.1267667e-05,3.2187415e-06,0.0004457384,1.5691105e-05,2.6713598e-05,2.6652478e-05,0.99844724
pamap2,lstm,window,8,108,108,109,79,26104,26104,0,0,1,1,lying,lying,True,0.9984486,0.0007953511,5.7692545e-05,1.8573983e-06,0.0001658054,9.4365555e-07,1.123141e-05,3.21128e-06,0.00044628073,1.5726124e-05,2.6693902e-05,2.6681075e-05,0.9984486
pamap2,lstm,window,8,108,108,109,80,26105,26105,0,0,1,1,lying,lying,True,0.99846137,0.00078910065,5.7137622e-05,1.8489792e-06,0.00016299564,9.3134736e-07,1.10784185e-05,3.1624688e-06,0.00044389325,1.565093e-05,2.6510865e-05,2.6420079e-05,0.99846137
pamap2,lstm,window,8,108,108,109,81,26106,26106,0,0,1,1,lying,lying,True,0.998453,0.0007949569,5.759e-05,1.8514341e-06,0.00016414722,9.3669206e-07,1.1140294e-05,3.1926213e-06,0.00044431665,1.5732434e-05,2.6638452e-05,2.6515323e-05,0.998453
pamap2,lstm,window,8,108,108,109,82,26107,26107,0,0,1,1,lying,lying,True,0.9984548,0.00079191534,5.7268393e-05,1.8547457e-06,0.00016375867,9.3748827e-07,1.1115004e-05,3.1876377e-06,0.0004461105,1.5763475e-05,2.6572987e-05,2.6617272e-05,0.9984548
pamap2,lstm,window,8,108,108,109,83,26108,26108,0,0,1,1,lying,lying,True,0.9984542,0.00079209614,5.729486e-05,1.8575591e-06,0.00016377293,9.3836064e-07,1.1125646e-05,3.1889585e-06,0.00044647884,1.5779482e-05,2.6607231e-05,2.6653019e-05,0.9984542
pamap2,lstm,window,8,108,108,109,84,26109,26109,0,0,1,1,lying,lying,True,0.99845874,0.00079516164,5.7718054e-05,1.8501738e-06,0.00016253744,9.27445e-07,1.10960045e-05,3.1675286e-06,0.00044025146,1.565507e-05,2.664262e-05,2.6214359e-05,0.99845874
pamap2,lstm,window,8,108,108,109,85,26110,26110,0,0,1,1,lying,lying,True,0.99846846,0.000792627,5.7596713e-05,1.8322464e-06,0.00016128262,9.150401e-07,1.1019195e-05,3.1309758e-06,0.00043530925,1.546882e-05,2.6505393e-05,2.5835405e-05,0.99846846
pamap2,lstm,window,8,108,108,109,86,26111,26111,0,0,1,1,lying,lying,True,0.9984572,0.00079953996,5.828421e-05,1.8455221e-06,0.0001634671,9.244853e-07,1.1171737e-05,3.169361e-06,0.00043623333,1.5499287e-05,2.6725156e-05,2.595808e-05,0.9984572
pamap2,lstm,window,8,108,108,109,87,26112,26112,0,0,1,1,lying,lying,True,0.99845827,0.0007992721,5.8216116e-05,1.8459538e-06,0.00016303011,9.23458e-07,1.1158844e-05,3.1643267e-06,0.0004360165,1.5510232e-05,2.6720929e-05,2.5953748e-05,0.99845827
pamap2,lstm,window,8,108,108,109,88,26113,26113,0,0,1,1,lying,lying,True,0.9984536,0.00079870067,5.8087902e-05,1.8561839e-06,0.00016389173,9.31127e-07,1.12000525e-05,3.185367e-06,0.00043987337,1.5612677e-05,2.6731355e-05,2.6229505e-05,0.9984536
pamap2,lstm,window,8,108,108,109,89,26114,26114,0,0,1,1,lying,lying,True,0.99846363,0.0007944693,5.7743662e-05,1.8404827e-06,0.00016223472,9.2053403e-07,1.1086243e-05,3.1488885e-06,0.00043682876,1.55011e-05,2.6576363e-05,2.5967383e-05,0.99846363
pamap2,lstm,window,8,108,108,109,90,26115,26115,0,0,1,1,lying,lying,True,0.99846613,0.0007950511,5.7677764e-05,1.8371658e-06,0.00016082499,9.156315e-07,1.1023079e-05,3.1346044e-06,0.00043554843,1.5524516e-05,2.65611e-05,2.5851636e-05,0.99846613
pamap2,lstm,window,8,108,108,109,91,26116,26116,0,0,1,1,lying,lying,True,0.99846894,0.0007935297,5.7459914e-05,1.8345623e-06,0.00015987015,9.1253776e-07,1.0971595e-05,3.1214995e-06,0.00043543606,1.5533591e-05,2.650796e-05,2.582047e-05,0.99846894
pamap2,lstm,window,8,108,108,109,92,26117,26117,0,0,1,1,lying,lying,True,0.9984627,0.0007957815,5.7713547e-05,1.8405898e-06,0.00016152563,9.199084e-07,1.1053042e-05,3.1497352e-06,0.00043722388,1.5579946e-05,2.6588812e-05,2.5997935e-05,0.9984627
pamap2,lstm,window,8,108,108,109,93,26118,26118,0,0,1,1,lying,lying,True,0.99845994,0.0007985523,5.8113925e-05,1.8418982e-06,0.00016244854,9.213334e-07,1.1116779e-05,3.1577542e-06,0.00043574267,1.5522655e-05,2.6679874e-05,2.591751e-05,0.99845994
pamap2,lstm,window,8,108,108,109,94,26119,26119,0,0,1,1,lying,lying,True,0.99845445,0.00080075074,5.838993e-05,1.8455805e-06,0.00016431724,9.2754016e-07,1.1211132e-05,3.1790694e-06,0.00043657905,1.5497411e-05,2.6754407e-05,2.6000498e-05,0.99845445
