dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.2769574,0.4217787,0.18686594,0.0006960205,0.007859536,0.00045572303,0.0039057382,0.0017710115,0.0030489466,0.022283342,0.07335866,0.0010189072,0.4217787
pamap2,lstm,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.99278086,0.0047618425,0.0001897445,1.783106e-05,0.00037082104,2.828211e-05,0.0013593115,3.084038e-05,3.953568e-05,0.00014349341,0.00012912787,0.00014833754,0.99278086
pamap2,lstm,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.9953424,0.0026804465,0.00010461033,1.3485042e-05,0.00031186175,2.570446e-05,0.001148623,2.5205225e-05,3.230048e-05,0.00010475959,7.232366e-05,0.00013830613,0.9953424
pamap2,lstm,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.9956489,0.0024103299,9.374097e-05,1.3296642e-05,0.0003123111,2.5418078e-05,0.0011327276,2.4896777e-05,3.188564e-05,0.00010042284,6.3958105e-05,0.00014212167,0.9956489
pamap2,lstm,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9956584,0.0023925751,9.32744e-05,1.3385192e-05,0.0003142618,2.5590722e-05,0.0011376588,2.5086827e-05,3.2074146e-05,0.00010074082,6.355571e-05,0.00014348887,0.9956584
pamap2,lstm,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.99568546,0.0023509976,9.175089e-05,1.3438791e-05,0.0003151581,2.5603378e-05,0.0011527407,2.5237056e-05,3.2172655e-05,0.000100106954,6.223244e-05,0.0001451157,0.99568546
pamap2,lstm,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.99563795,0.002399071,9.375559e-05,1.3474981e-05,0.0003158884,2.5618814e-05,0.0011480488,2.5237801e-05,3.2255266e-05,0.00010067402,6.3558226e-05,0.00014447786,0.99563795
pamap2,lstm,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.9956185,0.002414356,9.436508e-05,1.3467164e-05,0.0003160179,2.549397e-05,0.0011519791,2.518869e-05,3.2219807e-05,0.00010020797,6.3875086e-05,0.00014436706,0.9956185
pamap2,lstm,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.9956863,0.0023613586,9.203139e-05,1.3343558e-05,0.00031345675,2.5392043e-05,0.0011452843,2.5028503e-05,3.1929347e-05,9.953776e-05,6.2474996e-05,0.00014382937,0.9956863
pamap2,lstm,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.9957196,0.0023558275,9.1332884e-05,1.3238393e-05,0.00031064867,2.556473e-05,0.0011221551,2.4793455e-05,3.1730793e-05,0.00010034476,6.266277e-05,0.00014218586,0.9957196
pamap2,lstm,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.99571276,0.0023740956,9.186872e-05,1.3154022e-05,0.00031026755,2.5432366e-05,0.0011116307,2.4631096e-05,3.159204e-05,0.00010025119,6.311721e-05,0.00014117085,0.99571276
pamap2,lstm,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.99571013,0.0023788852,9.214321e-05,1.31402585e-05,0.00031032326,2.5365616e-05,0.0011095544,2.4602414e-05,3.156597e-05,0.00010009149,6.324617e-05,0.00014101951,0.99571013
pamap2,lstm,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.99572974,0.0023565064,9.109608e-05,1.3168567e-05,0.00030969107,2.5587286e-05,0.0011128377,2.4693467e-05,3.1613712e-05,0.000100688594,6.289506e-05,0.00014140151,0.99572974
pamap2,lstm,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.9957106,0.0023893951,9.23846e-05,1.3071271e-05,0.0003094613,2.5323498e-05,0.001099785,2.4478455e-05,3.1451556e-05,0.000100238656,6.363959e-05,0.00014010174,0.9957106
pamap2,lstm,window,5,105,105,106,30,14315,14315,0,0,1,1,lying,lying,True,0.99571425,0.002408528,9.27184e-05,1.2940044e-05,0.00030712565,2.5249004e-05,0.001080957,2.4181689e-05,3.11838e-05,0.00010035294,6.434463e-05,0.00013815607,0.99571425
pamap2,lstm,window,5,105,105,106,31,14316,14316,0,0,1,1,lying,lying,True,0.9956702,0.0024589372,9.4909425e-05,1.2980209e-05,0.00030816975,2.5427158e-05,0.0010683488,2.4236815e-05,3.1331612e-05,0.00010185306,6.6122746e-05,0.00013750535,0.9956702
pamap2,lstm,window,5,105,105,106,32,14317,14317,0,0,1,1,lying,lying,True,0.9956399,0.0025009767,9.656129e-05,1.2917773e-05,0.00030780322,2.5395751e-05,0.0010548829,2.411904e-05,3.125465e-05,0.00010249901,6.753787e-05,0.00013621431,0.9956399
pamap2,lstm,window,5,105,105,106,33,14318,14318,0,0,1,1,lying,lying,True,0.99561703,0.0025351904,9.795365e-05,1.28717065e-05,0.0003078437,2.5390664e-05,0.0010411928,2.4058914e-05,3.121565e-05,0.00010325937,6.872197e-05,0.00013520994,0.99561703
pamap2,lstm,window,5,105,105,106,34,14319,14319,0,0,1,1,lying,lying,True,0.9956086,0.0025502942,9.847322e-05,1.2847978e-05,0.00030744323,2.5443438e-05,0.0010339539,2.4019579e-05,3.1184238e-05,0.000103808765,6.938956e-05,0.000134581,0.9956086
pamap2,lstm,window,5,105,105,106,35,14320,14320,0,0,1,1,lying,lying,True,0.9956054,0.002558952,9.875778e-05,1.2833143e-05,0.00030722478,2.5469331e-05,0.0010279908,2.4004616e-05,3.116499e-05,0.00010425638,6.9761714e-05,0.00013412916,0.9956054
pamap2,lstm,window,5,105,105,106,36,14321,14321,0,0,1,1,lying,lying,True,0.995574,0.002600669,0.00010048023,1.2841859e-05,0.00030749707,2.5584844e-05,0.0010135106,2.4014918e-05,3.1211148e-05,0.00010563964,7.136159e-05,0.0001331261,0.995574
pamap2,lstm,window,5,105,105,106,37,14322,14322,0,0,1,1,lying,lying,True,0.9955681,0.0026096273,0.00010083443,1.2844232e-05,0.0003074155,2.563779e-05,0.0010095272,2.4030216e-05,3.1226566e-05,0.00010611996,7.176718e-05,0.0001328961,0.9955681
pamap2,lstm,window,5,105,105,106,38,14323,14323,0,0,1,1,lying,lying,True,0.9955519,0.0026355532,0.000101702266,1.2791631e-05,0.00030692742,2.5572861e-05,0.0009994664,2.3951648e-05,3.1134055e-05,0.00010652757,7.256911e-05,0.00013194479,0.9955519
pamap2,lstm,window,5,105,105,106,39,14324,14324,0,0,1,1,lying,lying,True,0.9955329,0.0026572933,0.00010254392,1.2799257e-05,0.00030695787,2.5636444e-05,0.0009944639,2.3967756e-05,3.1161177e-05,0.00010718741,7.3375886e-05,0.00013158678,0.9955329
pamap2,lstm,window,5,105,105,106,40,14325,14325,0,0,1,1,lying,lying,True,0.9955082,0.0026910435,0.000103861275,1.2798964e-05,0.00030688674,2.57665e-05,0.0009821032,2.3994215e-05,3.1190284e-05,0.000108543616,7.478478e-05,0.00013082611,0.9955082
pamap2,lstm,window,5,105,105,106,41,14326,14326,0,0,1,1,lying,lying,True,0.9952259,0.0029869222,0.000115770374,1.3051372e-05,0.00031046,2.7144255e-05,0.0009303525,2.4678478e-05,3.212357e-05,0.000119460696,8.641734e-05,0.0001276979,0.9952259
pamap2,lstm,window,5,105,105,106,42,14327,14327,0,0,1,1,lying,lying,True,0.9949561,0.0032524394,0.00012608274,1.3322485e-05,0.00031174454,2.8387683e-05,0.0009022706,2.529099e-05,3.301053e-05,0.00012917959,9.710147e-05,0.00012517472,0.9949561
pamap2,lstm,window,5,105,105,106,43,14328,14328,0,0,1,1,lying,lying,True,0.9954586,0.0027481783,0.0001061013,1.2805846e-05,0.0003070172,2.587316e-05,0.0009693336,2.4038069e-05,3.1259744e-05,0.000110097186,7.68974e-05,0.00012988389,0.9954586
pamap2,lstm,window,5,105,105,106,44,14329,14329,0,0,1,1,lying,lying,True,0.995421,0.0027958516,0.00010791701,1.2814208e-05,0.00030716995,2.6058746e-05,0.0009539718,2.4077819e-05,3.1307285e-05,0.00011198897,7.879911e-05,0.00012891967,0.995421
pamap2,lstm,window,5,105,105,106,45,14330,14330,0,0,1,1,lying,lying,True,0.99540627,0.0028171493,0.00010859452,1.2787991e-05,0.0003066678,2.6144537e-05,0.0009463819,2.406587e-05,3.1300675e-05,0.00011280365,7.967724e-05,0.0001282295,0.99540627
pamap2,lstm,window,5,105,105,106,46,14331,14331,0,0,1,1,lying,lying,True,0.9954354,0.002785943,0.00010743583,1.2779832e-05,0.0003067701,2.5971744e-05,0.00095179514,2.4017416e-05,3.1214127e-05,0.000111597816,7.840813e-05,0.00012871256,0.9954354
pamap2,lstm,window,5,105,105,106,47,14332,14332,0,0,1,1,lying,lying,True,0.9954163,0.002810295,0.000108350854,1.2776589e-05,0.00030671767,2.6011025e-05,0.00094465556,2.402779e-05,3.121576e-05,0.000112259506,7.931496e-05,0.00012814399,0.9954163
pamap2,lstm,window,5,105,105,106,48,14333,14333,0,0,1,1,lying,lying,True,0.9954202,0.0028083662,0.00010822374,1.27481335e-05,0.00030628016,2.5896035e-05,0.0009444445,2.3965613e-05,3.1132073e-05,0.00011179402,7.910542e-05,0.00012792983,0.9954202
pamap2,lstm,window,5,105,105,106,49,14334,14334,0,0,1,1,lying,lying,True,0.99536324,0.0028691143,0.00011048358,1.2778138e-05,0.00030703057,2.6211961e-05,0.00093289546,2.4089857e-05,3.1332947e-05,0.00011412297,8.1517006e-05,0.00012720659,0.99536324
pamap2,lstm,window,5,105,105,106,50,14335,14335,0,0,1,1,lying,lying,True,0.9953644,0.0028704943,0.00011053092,1.2769223e-05,0.0003067555,2.6206144e-05,0.00093057734,2.4077828e-05,3.1308286e-05,0.00011417046,8.160734e-05,0.00012701518,0.9953644
pamap2,lstm,window,5,105,105,106,51,14336,14336,0,0,1,1,lying,lying,True,0.99539834,0.002841813,0.000109338536,1.2712913e-05,0.00030573705,2.5901887e-05,0.000931334,2.3932907e-05,3.1062795e-05,0.00011262915,8.031438e-05,0.00012678909,0.99539834
pamap2,lstm,window,5,105,105,106,52,14337,14337,0,0,1,1,lying,lying,True,0.995407,0.0028353392,0.000109109904,1.270231e-05,0.00030569042,2.5735393e-05,0.00093112356,2.3894025e-05,3.0960055e-05,0.00011187231,7.9906335e-05,0.00012668758,0.995407
pamap2,lstm,window,5,105,105,106,53,14338,14338,0,0,1,1,lying,lying,True,0.9953011,0.0029420918,0.00011327888,1.27757685e-05,0.00030737353,2.6323729e-05,0.00091540447,2.4140443e-05,3.1408807e-05,0.00011600347,8.413677e-05,0.00012587184,0.9953011
pamap2,lstm,window,5,105,105,106,54,14339,14339,0,0,1,1,lying,lying,True,0.99519914,0.0030365607,0.00011695597,1.2893215e-05,0.0003093059,2.7036438e-05,0.0009076599,2.4466559e-05,3.1941097e-05,0.000120263576,8.814974e-05,0.00012566657,0.99519914
pamap2,lstm,window,5,105,105,106,55,14340,14340,0,0,1,1,lying,lying,True,0.99527353,0.0029598621,0.000114156326,1.2849546e-05,0.00030867805,2.6587326e-05,0.000919618,2.431136e-05,3.1662243e-05,0.00011718277,8.5062886e-05,0.0001265128,0.99527353
pamap2,lstm,window,5,105,105,106,56,14341,14341,0,0,1,1,lying,lying,True,0.99528825,0.0029558018,0.00011371307,1.2773362e-05,0.00030722888,2.6363257e-05,0.00091351074,2.4157333e-05,3.1411695e-05,0.000116411364,8.4692445e-05,0.00012559154,0.99528825
pamap2,lstm,window,5,105,105,106,57,14342,14342,0,0,1,1,lying,lying,True,0.9953441,0.002902837,0.00011176086,1.2728379e-05,0.00030650513,2.590727e-05,0.0009191204,2.399502e-05,3.111257e-05,0.00011380472,8.237311e-05,0.00012584991,0.9953441
pamap2,lstm,window,5,105,105,106,58,14343,14343,0,0,1,1,lying,lying,True,0.99535596,0.0028897305,0.00011125387,1.2731007e-05,0.00030639212,2.5879377e-05,0.00092158624,2.3988785e-05,3.108115e-05,0.00011345162,8.19276e-05,0.00012602651,0.99535596
pamap2,lstm,window,5,105,105,106,59,14344,14344,0,0,1,1,lying,lying,True,0.99537176,0.0028754512,0.00011072914,1.2712707e-05,0.0003061709,2.5729476e-05,0.0009225982,2.3932953e-05,3.098507e-05,0.00011268212,8.126164e-05,0.00012604524,0.99537176
pamap2,lstm,window,5,105,105,106,60,14345,14345,0,0,1,1,lying,lying,True,0.9954105,0.0028401732,0.00010912486,1.2641038e-05,0.0003050924,2.5396681e-05,0.0009264536,2.3784369e-05,3.0736723e-05,0.000110675166,7.963511e-05,0.00012585435,0.9954105
pamap2,lstm,window,5,105,105,106,61,14346,14346,0,0,1,1,lying,lying,True,0.9954699,0.0027822119,0.00010674151,1.254772e-05,0.00030410348,2.4966666e-05,0.0009343587,2.3596433e-05,3.0470977e-05,0.000107894004,7.7108445e-05,0.00012604083,0.9954699
pamap2,lstm,window,5,105,105,106,62,14347,14347,0,0,1,1,lying,lying,True,0.99548435,0.0027690488,0.000106064996,1.2511027e-05,0.00030357472,2.4866204e-05,0.0009359578,2.3528819e-05,3.037906e-05,0.00010726092,7.653372e-05,0.00012593463,0.99548435
pamap2,lstm,window,5,105,105,106,63,14348,14348,0,0,1,1,lying,lying,True,0.99549294,0.0027623007,0.00010576612,1.2489582e-05,0.0003034459,2.4706294e-05,0.00093628204,2.348681e-05,3.0288664e-05,0.00010649029,7.6089644e-05,0.0001257882,0.99549294
pamap2,lstm,window,5,105,105,106,64,14349,14349,0,0,1,1,lying,lying,True,0.9955395,0.002714996,0.00010378641,1.24182725e-05,0.0003027089,2.4358407e-05,0.0009445451,2.3339935e-05,3.0078874e-05,0.0001042131,7.402172e-05,0.00012606118,0.9955395
pamap2,lstm,window,5,105,105,106,65,14350,14350,0,0,1,1,lying,lying,True,0.9955444,0.0027107662,0.00010366634,1.2421294e-05,0.00030262434,2.4339182e-05,0.0009444155,2.3341805e-05,3.0067722e-05,0.00010408964,7.387526e-05,0.00012608548,0.9955444
pamap2,lstm,window,5,105,105,106,66,14351,14351,0,0,1,1,lying,lying,True,0.9955468,0.0027126155,0.00010343808,1.2374634e-05,0.00030202424,2.4233605e-05,0.0009422623,2.3270317e-05,2.9950086e-05,0.00010368152,7.380073e-05,0.00012559483,0.9955468
pamap2,lstm,window,5,105,105,106,67,14352,14352,0,0,1,1,lying,lying,True,0.9955324,0.0027267234,0.00010405773,1.2395183e-05,0.00030236455,2.4308387e-05,0.00094023795,2.3311428e-05,3.0011524e-05,0.000104257575,7.435146e-05,0.00012553326,0.9955324
pamap2,lstm,window,5,105,105,106,68,14353,14353,0,0,1,1,lying,lying,True,0.99553585,0.002724222,0.00010388436,1.2379525e-05,0.0003023656,2.4217787e-05,0.0009404187,2.3285265e-05,2.996127e-05,0.00010380583,7.414573e-05,0.00012548894,0.99553585
pamap2,lstm,window,5,105,105,106,69,14354,14354,0,0,1,1,lying,lying,True,0.9955537,0.0027063952,0.00010309322,1.2360471e-05,0.00030204735,2.4087227e-05,0.0009432276,2.3247298e-05,2.9873585e-05,0.000102913546,7.3378746e-05,0.00012557485,0.9955537
pamap2,lstm,window,5,105,105,106,70,14355,14355,0,0,1,1,lying,lying,True,0.99555236,0.0027090681,0.000103021724,1.2349757e-05,0.00030197552,2.4049232e-05,0.000942538,2.3239354e-05,2.9833061e-05,0.00010276738,7.3412106e-05,0.00012538288,0.99555236
pamap2,lstm,window,5,105,105,106,71,14356,14356,0,0,1,1,lying,lying,True,0.9955577,0.0027020928,0.00010278067,1.2352096e-05,0.00030196275,2.4041106e-05,0.00094470696,2.3242912e-05,2.9837658e-05,0.00010261143,7.3168645e-05,0.00012554687,0.9955577
pamap2,lstm,window,5,105,105,106,72,14357,14357,0,0,1,1,lying,lying,True,0.99556905,0.002691824,0.00010221333,1.2323515e-05,0.00030146065,2.3961291e-05,0.0009458522,2.3193974e-05,2.9757293e-05,0.00010214677,7.2720635e-05,0.00012539203,0.99556905
pamap2,lstm,window,5,105,105,106,73,14358,14358,0,0,1,1,lying,lying,True,0.99558073,0.0026798975,0.00010157648,1.2293176e-05,0.00030130352,2.3807022e-05,0.00094889133,2.313897e-05,2.9663634e-05,0.000101157035,7.208775e-05,0.0001254552,0.99558073
pamap2,lstm,window,5,105,105,106,74,14359,14359,0,0,1,1,lying,lying,True,0.9955591,0.0027021444,0.000102588965,1.2328682e-05,0.0003017421,2.3953899e-05,0.0009446105,2.3210428e-05,2.9764178e-05,0.00010220354,7.303489e-05,0.0001253256,0.9955591
pamap2,lstm,window,5,105,105,106,75,14360,14360,0,0,1,1,lying,lying,True,0.9955597,0.0027011978,0.0001024292,1.2324104e-05,0.00030193338,2.3895549e-05,0.0009455358,2.3209845e-05,2.9739767e-05,0.00010185535,7.290001e-05,0.00012534481,0.9955597
pamap2,lstm,window,5,105,105,106,76,14361,14361,0,0,1,1,lying,lying,True,0.99557686,0.0026822838,0.00010164256,1.2307286e-05,0.00030157084,2.3826713e-05,0.00094978174,2.3177485e-05,2.9689101e-05,0.00010120961,7.219259e-05,0.00012555024,0.99557686
pamap2,lstm,window,5,105,105,106,77,14362,14362,0,0,1,1,lying,lying,True,0.9955888,0.002670124,0.00010109959,1.2289781e-05,0.00030127144,2.376373e-05,0.00095187005,2.3141365e-05,2.9639186e-05,0.00010074396,7.169787e-05,0.00012560311,0.9955888
pamap2,lstm,window,5,105,105,106,78,14363,14363,0,0,1,1,lying,lying,True,0.9955576,0.0027054923,0.00010238464,1.230158e-05,0.0003016205,2.388543e-05,0.0009439323,2.3188755e-05,2.9695915e-05,0.000101867765,7.303937e-05,0.00012504237,0.9955576
pamap2,lstm,window,5,105,105,106,79,14364,14364,0,0,1,1,lying,lying,True,0.9955379,0.0027241795,0.000103196435,1.2338946e-05,0.00030228894,2.397759e-05,0.0009418585,2.3258659e-05,2.978785e-05,0.00010251597,7.3741176e-05,0.00012505705,0.9955379
pamap2,lstm,window,5,105,105,106,80,14365,14365,0,0,1,1,lying,lying,True,0.9955454,0.0027193085,0.000102907885,1.2306944e-05,0.00030177447,2.393085e-05,0.0009407704,2.3207653e-05,2.9719436e-05,0.0001023175,7.356291e-05,0.00012483673,0.9955454
pamap2,lstm,window,5,105,105,106,81,14366,14366,0,0,1,1,lying,lying,True,0.9955419,0.0027207166,0.00010304147,1.2327785e-05,0.00030218982,2.395209e-05,0.00094182184,2.3243585e-05,2.9763918e-05,0.00010236516,7.361893e-05,0.00012504551,0.9955419
pamap2,lstm,window,5,105,105,106,82,14367,14367,0,0,1,1,lying,lying,True,0.9955058,0.0027610695,0.000104549414,1.2350004e-05,0.00030261147,2.411156e-05,0.00093298056,2.3314096e-05,2.9845696e-05,0.00010376331,7.518916e-05,0.00012446468,0.9955058
pamap2,lstm,window,5,105,105,106,83,14368,14368,0,0,1,1,lying,lying,True,0.9954928,0.002774162,0.000105094565,1.2368913e-05,0.00030296904,2.4184199e-05,0.0009307609,2.335527e-05,2.989895e-05,0.00010425821,7.572717e-05,0.00012441156,0.9954928
pamap2,lstm,window,5,105,105,106,84,14369,14369,0,0,1,1,lying,lying,True,0.99549305,0.0027746693,0.00010506703,1.2357078e-05,0.0003027554,2.4183952e-05,0.0009302761,2.333949e-05,2.9880513e-05,0.00010427912,7.575955e-05,0.00012429288,0.99549305
pamap2,lstm,window,5,105,105,106,85,14370,14370,0,0,1,1,lying,lying,True,0.9955051,0.0027610797,0.00010461317,1.2359538e-05,0.00030292367,2.4107541e-05,0.0009329923,2.3333563e-05,2.9864212e-05,0.00010372475,7.5201584e-05,0.0001245925,0.9955051
pamap2,lstm,window,5,105,105,106,86,14371,14371,0,0,1,1,lying,lying,True,0.99550205,0.0027647903,0.000104669925,1.2352749e-05,0.00030273042,2.4127752e-05,0.000932482,2.332428e-05,2.9856485e-05,0.00010386984,7.534097e-05,0.00012443727,0.99550205
pamap2,lstm,window,5,105,105,106,87,14372,14372,0,0,1,1,lying,lying,True,0.99549496,0.002772524,0.00010499261,1.2352354e-05,0.00030279523,2.412452e-05,0.00093103363,2.3323204e-05,2.985875e-05,0.00010398745,7.558058e-05,0.00012433923,0.99549496
pamap2,lstm,window,5,105,105,106,88,14373,14373,0,0,1,1,lying,lying,True,0.9954827,0.0027841532,0.00010555191,1.23878035e-05,0.00030313476,2.4262172e-05,0.0009293039,2.3395938e-05,2.9948073e-05,0.00010477395,7.618471e-05,0.00012436735,0.9954827
pamap2,lstm,window,5,105,105,106,89,14374,14374,0,0,1,1,lying,lying,True,0.9954939,0.0027718416,0.000105043866,1.2377398e-05,0.00030302195,2.421164e-05,0.00093173876,2.337622e-05,2.991555e-05,0.00010434207,7.5709344e-05,0.00012451354,0.9954939
pamap2,lstm,window,5,105,105,106,90,14375,14375,0,0,1,1,lying,lying,True,0.995492,0.0027735631,0.00010509437,1.2376407e-05,0.00030318124,2.4174173e-05,0.0009318712,2.3368217e-05,2.991199e-05,0.00010418506,7.567202e-05,0.00012452398,0.995492
pamap2,lstm,window,5,105,105,106,91,14376,14376,0,0,1,1,lying,lying,True,0.9954917,0.0027757357,0.00010517776,1.2365926e-05,0.0003029762,2.4164667e-05,0.00093030586,2.3350143e-05,2.9890305e-05,0.0001042226,7.575857e-05,0.00012437771,0.9954917
pamap2,lstm,window,5,105,105,106,92,14377,14377,0,0,1,1,lying,lying,True,0.995497,0.0027683761,0.000104924155,1.2372645e-05,0.00030310501,2.4140818e-05,0.0009329082,2.3355567e-05,2.9898503e-05,0.000103960876,7.545175e-05,0.00012459375,0.995497
pamap2,lstm,window,5,105,105,106,93,14378,14378,0,0,1,1,lying,lying,True,0.9955071,0.0027610508,0.00010453609,1.2340036e-05,0.00030249933,2.4094188e-05,0.00093199644,2.3300123e-05,2.9825162e-05,0.00010371962,7.519973e-05,0.00012437692,0.9955071
pamap2,lstm,window,5,105,105,106,94,14379,14379,0,0,1,1,lying,lying,True,0.99550384,0.0027618592,0.000104627004,1.2359852e-05,0.0003028577,2.4114523e-05,0.0009335242,2.3332377e-05,2.9865967e-05,0.00010376408,7.521555e-05,0.00012457605,0.99550384
pamap2,lstm,window,5,105,105,106,95,14380,14380,0,0,1,1,lying,lying,True,0.9955112,0.0027539537,0.00010428877,1.2353568e-05,0.00030264427,2.4104973e-05,0.0009351293,2.3321603e-05,2.984947e-05,0.0001035938,7.493629e-05,0.00012463116,0.9955112
pamap2,lstm,window,5,105,105,106,96,14381,14381,0,0,1,1,lying,lying,True,0.995526,0.0027383754,0.00010372584,1.2336905e-05,0.00030247308,2.4002611e-05,0.0009378887,2.3279375e-05,2.979912e-05,0.00010289038,7.4295414e-05,0.00012482858,0.995526
pamap2,lstm,window,5,105,105,106,97,14382,14382,0,0,1,1,lying,lying,True,0.99552417,0.0027419988,0.00010370982,1.23250165e-05,0.00030222276,2.4028743e-05,0.0009363502,2.3265658e-05,2.9778665e-05,0.000103071485,7.4463176e-05,0.0001245811,0.99552417
