dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,4,104,104,105,23,10709,10709,0,0,1,1,lying,lying,True,0.9913242,0.00012952047,4.5154415e-05,1.7245261e-06,0.007421641,1.1652224e-06,0.0010508894,3.6717613e-06,9.722464e-07,6.257401e-06,1.3078409e-05,1.879436e-06,0.9913242
pamap2,lstm,window,4,104,104,105,24,10710,10710,0,0,1,1,lying,lying,True,0.9896633,0.00013458995,4.7821308e-05,1.9741296e-06,0.00892772,1.3742143e-06,0.0011951117,4.093485e-06,1.1525874e-06,6.754116e-06,1.3741574e-05,2.2932609e-06,0.9896633
pamap2,lstm,window,4,104,104,105,25,10711,10711,0,0,1,1,lying,lying,True,0.9891529,0.00013556046,4.916637e-05,2.0593645e-06,0.009389207,1.4161001e-06,0.0012406537,4.2916545e-06,1.2088175e-06,7.0677906e-06,1.4116081e-05,2.4077192e-06,0.9891529
pamap2,lstm,window,4,104,104,105,26,10712,10712,0,0,1,1,lying,lying,True,0.9875656,0.00014021593,5.022611e-05,2.2892445e-06,0.010827526,1.6010182e-06,0.0013820444,4.6056916e-06,1.3709144e-06,7.416664e-06,1.4412847e-05,2.792071e-06,0.9875656
pamap2,lstm,window,4,104,104,105,27,10713,10713,0,0,1,1,lying,lying,True,0.989344,0.00013546438,4.795931e-05,2.0306813e-06,0.009200319,1.407013e-06,0.0012403763,4.166481e-06,1.1775455e-06,6.9172766e-06,1.3848328e-05,2.3564828e-06,0.989344
pamap2,lstm,window,4,104,104,105,28,10714,10714,0,0,1,1,lying,lying,True,0.991962,0.00012709426,4.422245e-05,1.6076641e-06,0.006842739,1.1575066e-06,0.0009961721,3.4108984e-06,9.073934e-07,5.950029e-06,1.30363005e-05,1.7820049e-06,0.991962
pamap2,lstm,window,4,104,104,105,29,10715,10715,0,0,1,1,lying,lying,True,0.99328107,0.00012189935,4.1834784e-05,1.3851272e-06,0.0056671486,1.0060106e-06,0.0008626508,3.007833e-06,7.673306e-07,5.4063185e-06,1.2500111e-05,1.4829072e-06,0.99328107
pamap2,lstm,window,4,104,104,105,30,10716,10716,0,0,1,1,lying,lying,True,0.99286014,0.00012415853,4.2405394e-05,1.4583231e-06,0.0060385866,1.0659403e-06,0.0009084572,3.1231643e-06,8.1234265e-07,5.540311e-06,1.2590914e-05,1.5827471e-06,0.99286014
pamap2,lstm,window,4,104,104,105,31,10717,10717,0,0,1,1,lying,lying,True,0.9947748,0.00011483052,3.800362e-05,1.1131219e-06,0.004348355,8.49666e-07,0.00070144766,2.479055e-06,6.039687e-07,4.6484365e-06,1.1730307e-05,1.1672918e-06,0.9947748
pamap2,lstm,window,4,104,104,105,32,10718,10718,0,0,1,1,lying,lying,True,0.99742246,9.598495e-05,3.0097277e-05,5.837048e-07,0.0020501097,4.897987e-07,0.00038496053,1.4263644e-06,3.0500823e-07,2.984044e-06,1.0034345e-05,5.749358e-07,0.99742246
pamap2,lstm,window,4,104,104,105,33,10719,10719,0,0,1,1,lying,lying,True,0.99810505,8.975379e-05,2.672855e-05,4.425884e-07,0.00146722,4.0959603e-07,0.00029681114,1.1011105e-06,2.2755792e-07,2.4169083e-06,9.320372e-06,4.3442842e-07,0.99810505
pamap2,lstm,window,4,104,104,105,34,10720,10720,0,0,1,1,lying,lying,True,0.99934274,7.27495e-05,1.8462213e-05,1.4474885e-07,0.00045291672,1.825847e-07,0.00010336052,4.5740018e-07,8.361042e-08,1.1105029e-06,7.5957023e-06,1.6182217e-07,0.99934274
pamap2,lstm,window,4,104,104,105,35,10721,10721,0,0,1,1,lying,lying,True,0.99956435,6.857539e-05,1.5916023e-05,8.847885e-08,0.00027811865,1.3543921e-07,6.450472e-05,3.2219387e-07,5.645704e-08,7.96843e-07,7.0410633e-06,1.11307834e-07,0.99956435
pamap2,lstm,window,4,104,104,105,36,10722,10722,0,0,1,1,lying,lying,True,0.9996636,7.603602e-05,1.5315476e-05,6.673883e-08,0.000190751,1.2897549e-07,4.571449e-05,2.7857828e-07,4.893617e-08,6.941061e-07,7.247721e-06,9.645209e-08,0.9996636
pamap2,lstm,window,4,104,104,105,37,10723,10723,0,0,1,1,lying,lying,True,0.9997012,7.37563e-05,1.555263e-05,5.3455384e-08,0.00016350432,1.1495065e-07,3.721781e-05,2.5475543e-07,4.275049e-08,6.3623025e-07,7.494563e-06,8.7065224e-08,0.9997012
pamap2,lstm,window,4,104,104,105,38,10724,10724,0,0,1,1,lying,lying,True,0.9996997,7.485583e-05,1.6065516e-05,5.3144323e-08,0.00016361386,1.1896528e-07,3.682013e-05,2.6049963e-07,4.309163e-08,6.47788e-07,7.761023e-06,8.961184e-08,0.9996997
pamap2,lstm,window,4,104,104,105,39,10725,10725,0,0,1,1,lying,lying,True,0.99969375,7.502627e-05,1.6149585e-05,5.4772233e-08,0.00016828222,1.2436102e-07,3.7752678e-05,2.658265e-07,4.38932e-08,6.6696276e-07,7.871789e-06,9.315577e-08,0.99969375
pamap2,lstm,window,4,104,104,105,40,10726,10726,0,0,1,1,lying,lying,True,0.99969447,7.4605356e-05,1.6396392e-05,5.416566e-08,0.00016819168,1.2444248e-07,3.7199177e-05,2.6735108e-07,4.391617e-08,6.6923207e-07,7.962755e-06,9.354756e-08,0.99969447
pamap2,lstm,window,4,104,104,105,41,10727,10727,0,0,1,1,lying,lying,True,0.99969196,7.687956e-05,1.6615988e-05,5.528981e-08,0.00016767252,1.2682607e-07,3.7616584e-05,2.726073e-07,4.4975e-08,6.820759e-07,8.063477e-06,9.438863e-08,0.99969196
pamap2,lstm,window,4,104,104,105,42,10728,10728,0,0,1,1,lying,lying,True,0.999694,7.640047e-05,1.6453494e-05,5.4799624e-08,0.00016662493,1.2487445e-07,3.7375252e-05,2.6919304e-07,4.463275e-08,6.7432364e-07,7.973383e-06,9.2988934e-08,0.999694
pamap2,lstm,window,4,104,104,105,43,10729,10729,0,0,1,1,lying,lying,True,0.9996834,8.010434e-05,1.7420532e-05,5.7372304e-08,0.00017089007,1.362477e-07,3.8465983e-05,2.8827716e-07,4.70325e-08,7.2547283e-07,8.512912e-06,9.991804e-08,0.9996834
pamap2,lstm,window,4,104,104,105,44,10730,10730,0,0,1,1,lying,lying,True,0.99966955,7.894104e-05,1.9907959e-05,6.1789066e-08,0.00018338069,1.3432093e-07,3.7509417e-05,3.275335e-07,5.1127135e-08,7.8292425e-07,9.284648e-06,1.09697005e-07,0.99966955
pamap2,lstm,window,4,104,104,105,45,10731,10731,0,0,1,1,lying,lying,True,0.99967873,7.586464e-05,1.8497663e-05,5.7884353e-08,0.00017932696,1.3021534e-07,3.7293536e-05,3.0141578e-07,4.6833726e-08,7.4342955e-07,8.866409e-06,1.04355024e-07,0.99967873
pamap2,lstm,window,4,104,104,105,46,10732,10732,0,0,1,1,lying,lying,True,0.9996877,7.5381686e-05,1.7244618e-05,5.4791336e-08,0.0001725624,1.3004885e-07,3.7326106e-05,2.7915706e-07,4.4123755e-08,7.2911314e-07,8.612812e-06,9.958399e-08,0.9996877
pamap2,lstm,window,4,104,104,105,47,10733,10733,0,0,1,1,lying,lying,True,0.99969876,7.683918e-05,1.6278407e-05,5.3111645e-08,0.00016355336,1.2729453e-07,3.5479643e-05,2.6390558e-07,4.449102e-08,6.6207366e-07,7.888512e-06,9.354012e-08,0.99969876
pamap2,lstm,window,4,104,104,105,48,10734,10734,0,0,1,1,lying,lying,True,0.99970067,7.99107e-05,1.623517e-05,5.2724364e-08,0.00015865684,1.2471794e-07,3.5439232e-05,2.6235176e-07,4.4237925e-08,6.636154e-07,7.890138e-06,9.147493e-08,0.99970067
pamap2,lstm,window,4,104,104,105,49,10735,10735,0,0,1,1,lying,lying,True,0.99969673,7.716243e-05,1.6447015e-05,5.3611473e-08,0.00016483059,1.2753948e-07,3.5647452e-05,2.6645293e-07,4.4771596e-08,6.728827e-07,8.000597e-06,9.486774e-08,0.99969673
pamap2,lstm,window,4,104,104,105,50,10736,10736,0,0,1,1,lying,lying,True,0.99969244,7.580478e-05,1.672533e-05,5.4505687e-08,0.00016950934,1.3049596e-07,3.610997e-05,2.7169955e-07,4.533044e-08,6.8673324e-07,8.151779e-06,9.757994e-08,0.99969244
pamap2,lstm,window,4,104,104,105,51,10737,10737,0,0,1,1,lying,lying,True,0.9996929,7.456712e-05,1.6622836e-05,5.44143e-08,0.00017050393,1.2967254e-07,3.6053178e-05,2.699488e-07,4.5176996e-08,6.7777097e-07,8.073381e-06,9.750166e-08,0.9996929
pamap2,lstm,window,4,104,104,105,52,10738,10738,0,0,1,1,lying,lying,True,0.9996916,7.503791e-05,1.6650023e-05,5.494937e-08,0.00017115308,1.3061164e-07,3.627745e-05,2.7151128e-07,4.5511904e-08,6.8314586e-07,8.097079e-06,9.804309e-08,0.9996916
pamap2,lstm,window,4,104,104,105,53,10739,10739,0,0,1,1,lying,lying,True,0.99968994,7.488473e-05,1.6715529e-05,5.5404342e-08,0.00017260938,1.3160506e-07,3.6577472e-05,2.732653e-07,4.572779e-08,6.8775654e-07,8.13815e-06,9.890126e-08,0.99968994
pamap2,lstm,window,4,104,104,105,54,10740,10740,0,0,1,1,lying,lying,True,0.9996885,7.457454e-05,1.6775743e-05,5.5797603e-08,0.00017403443,1.3223354e-07,3.6820875e-05,2.7482753e-07,4.5888314e-08,6.912313e-07,8.16837e-06,9.961105e-08,0.9996885
pamap2,lstm,window,4,104,104,105,55,10741,10741,0,0,1,1,lying,lying,True,0.9996871,7.4422955e-05,1.6805086e-05,5.6210805e-08,0.00017520456,1.328867e-07,3.706674e-05,2.7608044e-07,4.605889e-08,6.9437067e-07,8.187943e-06,1.0021577e-07,0.9996871
pamap2,lstm,window,4,104,104,105,56,10742,10742,0,0,1,1,lying,lying,True,0.99968624,7.4276475e-05,1.6767708e-05,5.650756e-08,0.00017596933,1.3296834e-07,3.7308793e-05,2.7613734e-07,4.6109307e-08,6.9495707e-07,8.180591e-06,1.0042406e-07,0.99968624
pamap2,lstm,window,4,104,104,105,57,10743,10743,0,0,1,1,lying,lying,True,0.9996861,7.454429e-05,1.6745189e-05,5.65606e-08,0.00017573085,1.3326627e-07,3.7389822e-05,2.7597594e-07,4.6168264e-08,6.943449e-07,8.170322e-06,1.0032067e-07,0.9996861
pamap2,lstm,window,4,104,104,105,58,10744,10744,0,0,1,1,lying,lying,True,0.9996822,7.444538e-05,1.6942511e-05,5.7703772e-08,0.0001789671,1.3620144e-07,3.7922666e-05,2.8115508e-07,4.6800942e-08,7.1024624e-07,8.2879915e-06,1.0269558e-07,0.9996822
pamap2,lstm,window,4,104,104,105,59,10745,10745,0,0,1,1,lying,lying,True,0.9996811,7.294332e-05,1.6907725e-05,5.7978415e-08,0.00018136634,1.3423234e-07,3.8109883e-05,2.8087658e-07,4.6472035e-08,7.147109e-07,8.302309e-06,1.0306832e-07,0.9996811
pamap2,lstm,window,4,104,104,105,60,10746,10746,0,0,1,1,lying,lying,True,0.99968517,7.381514e-05,1.6779959e-05,5.676113e-08,0.00017718057,1.3281156e-07,3.7519487e-05,2.7680863e-07,4.6035264e-08,6.9996224e-07,8.208333e-06,1.00757596e-07,0.99968517
pamap2,lstm,window,4,104,104,105,61,10747,10747,0,0,1,1,lying,lying,True,0.9996815,7.565446e-05,1.7147851e-05,5.7790523e-08,0.00017809353,1.3732614e-07,3.7935333e-05,2.8392915e-07,4.7127685e-08,7.1801435e-07,8.393009e-06,1.03067165e-07,0.9996815
pamap2,lstm,window,4,104,104,105,62,10748,10748,0,0,1,1,lying,lying,True,0.9996828,7.583876e-05,1.7127772e-05,5.7237937e-08,0.00017682297,1.3645868e-07,3.7773694e-05,2.8251205e-07,4.6662276e-08,7.1782296e-07,8.416803e-06,1.0260558e-07,0.9996828
pamap2,lstm,window,4,104,104,105,63,10749,10749,0,0,1,1,lying,lying,True,0.99968696,7.50929e-05,1.6855081e-05,5.6075233e-08,0.00017433768,1.3266357e-07,3.7201382e-05,2.7637992e-07,4.5912234e-08,6.989842e-07,8.248337e-06,9.983724e-08,0.99968696
pamap2,lstm,window,4,104,104,105,64,10750,10750,0,0,1,1,lying,lying,True,0.9996866,7.532648e-05,1.693554e-05,5.6064085e-08,0.00017433545,1.3315264e-07,3.7256217e-05,2.7739569e-07,4.5908717e-08,7.034866e-07,8.303567e-06,1.00114846e-07,0.9996866
pamap2,lstm,window,4,104,104,105,65,10751,10751,0,0,1,1,lying,lying,True,0.9996867,7.564224e-05,1.6952848e-05,5.6063666e-08,0.00017400824,1.3353505e-07,3.7186084e-05,2.776032e-07,4.6017956e-08,7.040008e-07,8.311481e-06,1.0025722e-07,0.9996867
pamap2,lstm,window,4,104,104,105,66,10752,10752,0,0,1,1,lying,lying,True,0.999686,7.5732474e-05,1.7013834e-05,5.6270174e-08,0.00017447906,1.3422556e-07,3.720564e-05,2.7876683e-07,4.620931e-08,7.0736996e-07,8.33897e-06,1.0084459e-07,0.999686
pamap2,lstm,window,4,104,104,105,67,10753,10753,0,0,1,1,lying,lying,True,0.99968565,7.6132965e-05,1.7057335e-05,5.637231e-08,0.00017435008,1.3519455e-07,3.7208538e-05,2.7968838e-07,4.63737e-08,7.0945123e-07,8.358283e-06,1.0122766e-07,0.99968565
pamap2,lstm,window,4,104,104,105,68,10754,10754,0,0,1,1,lying,lying,True,0.99968624,7.614653e-05,1.7026709e-05,5.6155038e-08,0.00017382373,1.3462532e-07,3.7094862e-05,2.7868927e-07,4.62685e-08,7.071792e-07,8.34556e-06,1.0086384e-07,0.99968624
pamap2,lstm,window,4,104,104,105,69,10755,10755,0,0,1,1,lying,lying,True,0.9996877,7.612689e-05,1.6967084e-05,5.573884e-08,0.00017281949,1.3358841e-07,3.6877525e-05,2.7702902e-07,4.597878e-08,7.043064e-07,8.322896e-06,1.00172834e-07,0.9996877
pamap2,lstm,window,4,104,104,105,70,10756,10756,0,0,1,1,lying,lying,True,0.9996884,7.629257e-05,1.6951828e-05,5.548653e-08,0.00017203951,1.3319314e-07,3.6745903e-05,2.7626965e-07,4.5869147e-08,7.027074e-07,8.316584e-06,9.9771526e-08,0.9996884
pamap2,lstm,window,4,104,104,105,71,10757,10757,0,0,1,1,lying,lying,True,0.999689,7.636622e-05,1.6935597e-05,5.5378404e-08,0.00017160439,1.3284486e-07,3.664521e-05,2.7589306e-07,4.5832966e-08,7.019778e-07,8.3051855e-06,9.9510835e-08,0.999689
pamap2,lstm,window,4,104,104,105,72,10758,10758,0,0,1,1,lying,lying,True,0.9996885,7.642206e-05,1.6988455e-05,5.5477862e-08,0.00017187177,1.3331451e-07,3.666183e-05,2.7671769e-07,4.5935778e-08,7.0408527e-07,8.327373e-06,9.983948e-08,0.9996885
pamap2,lstm,window,4,104,104,105,73,10759,10759,0,0,1,1,lying,lying,True,0.99968934,7.6535616e-05,1.6935555e-05,5.518473e-08,0.00017103163,1.3253818e-07,3.6564823e-05,2.7541626e-07,4.5724015e-08,7.020208e-07,8.312961e-06,9.924038e-08,0.99968934
pamap2,lstm,window,4,104,104,105,74,10760,10760,0,0,1,1,lying,lying,True,0.9996885,7.7236815e-05,1.704792e-05,5.532707e-08,0.00017087856,1.3395953e-07,3.665543e-05,2.7726446e-07,4.5944805e-08,7.074075e-07,8.3773475e-06,9.9875486e-08,0.9996885
pamap2,lstm,window,4,104,104,105,75,10761,10761,0,0,1,1,lying,lying,True,0.9996898,7.705431e-05,1.6961312e-05,5.499373e-08,0.00017013744,1.330302e-07,3.644366e-05,2.75537e-07,4.5692826e-08,7.027915e-07,8.328432e-06,9.921109e-08,0.9996898
pamap2,lstm,window,4,104,104,105,76,10762,10762,0,0,1,1,lying,lying,True,0.99969053,7.607129e-05,1.6845614e-05,5.492427e-08,0.0001707932,1.3201192e-07,3.631556e-05,2.7362327e-07,4.5594483e-08,6.980507e-07,8.258733e-06,9.8956974e-08,0.99969053
pamap2,lstm,window,4,104,104,105,77,10763,10763,0,0,1,1,lying,lying,True,0.99968946,7.671217e-05,1.6925836e-05,5.527354e-08,0.0001710036,1.3308409e-07,3.643256e-05,2.753173e-07,4.59021e-08,7.0353155e-07,8.313255e-06,9.966321e-08,0.99968946
pamap2,lstm,window,4,104,104,105,78,10764,10764,0,0,1,1,lying,lying,True,0.999689,7.7473655e-05,1.7010201e-05,5.533786e-08,0.00017047302,1.3398565e-07,3.6470818e-05,2.7674866e-07,4.6077254e-08,7.0660946e-07,8.353242e-06,9.983174e-08,0.999689
pamap2,lstm,window,4,104,104,105,79,10765,10765,0,0,1,1,lying,lying,True,0.99969065,7.75412e-05,1.6925227e-05,5.4765483e-08,0.00016907926,1.3293862e-07,3.6268215e-05,2.7454365e-07,4.566664e-08,7.0162554e-07,8.321111e-06,9.8900955e-08,0.99969065
pamap2,lstm,window,4,104,104,105,80,10766,10766,0,0,1,1,lying,lying,True,0.9996904,7.8025136e-05,1.6944767e-05,5.4868458e-08,0.00016877892,1.3354878e-07,3.6273672e-05,2.7513775e-07,4.579476e-08,7.04043e-07,8.337838e-06,9.906726e-08,0.9996904
pamap2,lstm,window,4,104,104,105,81,10767,10767,0,0,1,1,lying,lying,True,0.9996921,7.7650024e-05,1.683703e-05,5.435513e-08,0.00016787382,1.3193748e-07,3.6049438e-05,2.7257641e-07,4.5426066e-08,6.971783e-07,8.280559e-06,9.805285e-08,0.9996921
pamap2,lstm,window,4,104,104,105,82,10768,10768,0,0,1,1,lying,lying,True,0.9996904,7.768455e-05,1.6950375e-05,5.489421e-08,0.00016920052,1.3324168e-07,3.625631e-05,2.7514065e-07,4.577808e-08,7.0432105e-07,8.336757e-06,9.9175395e-08,0.9996904
pamap2,lstm,window,4,104,104,105,83,10769,10769,0,0,1,1,lying,lying,True,0.9996902,7.840471e-05,1.6966123e-05,5.4905083e-08,0.00016853922,1.3386345e-07,3.6262874e-05,2.7545798e-07,4.5897934e-08,7.059065e-07,8.356718e-06,9.919826e-08,0.9996902
pamap2,lstm,window,4,104,104,105,84,10770,10770,0,0,1,1,lying,lying,True,0.99969053,7.840743e-05,1.6914866e-05,5.4846073e-08,0.00016831762,1.3348476e-07,3.621986e-05,2.7467348e-07,4.58361e-08,7.0484253e-07,8.338563e-06,9.896415e-08,0.99969053
pamap2,lstm,window,4,104,104,105,85,10771,10771,0,0,1,1,lying,lying,True,0.9996909,7.823395e-05,1.6882916e-05,5.4761212e-08,0.0001682299,1.3325395e-07,3.6157886e-05,2.740736e-07,4.578439e-08,7.028124e-07,8.316709e-06,9.8811036e-08,0.9996909
pamap2,lstm,window,4,104,104,105,86,10772,10772,0,0,1,1,lying,lying,True,0.9996909,7.8194644e-05,1.6888986e-05,5.477939e-08,0.00016830003,1.3323387e-07,3.615585e-05,2.7420407e-07,4.5780283e-08,7.0339644e-07,8.319534e-06,9.8855715e-08,0.9996909
pamap2,lstm,window,4,104,104,105,87,10773,10773,0,0,1,1,lying,lying,True,0.99968994,7.873378e-05,1.6973629e-05,5.508066e-08,0.00016852633,1.3440786e-07,3.6270234e-05,2.7601436e-07,4.6059547e-08,7.080153e-07,8.364378e-06,9.9469936e-08,0.99968994
pamap2,lstm,window,4,104,104,105,88,10774,10774,0,0,1,1,lying,lying,True,0.9996909,7.821843e-05,1.6892174e-05,5.4703378e-08,0.00016830309,1.3356605e-07,3.620236e-05,2.7419856e-07,4.5668305e-08,7.037795e-07,8.3313e-06,9.903368e-08,0.9996909
pamap2,lstm,window,4,104,104,105,89,10775,10775,0,0,1,1,lying,lying,True,0.9996897,7.898472e-05,1.6936e-05,5.5216333e-08,0.00016853336,1.3489321e-07,3.6274167e-05,2.7582746e-07,4.6222524e-08,7.0915576e-07,8.355064e-06,9.96391e-08,0.9996897
pamap2,lstm,window,4,104,104,105,90,10776,10776,0,0,1,1,lying,lying,True,0.9996909,7.801982e-05,1.684292e-05,5.4868586e-08,0.00016857182,1.3311333e-07,3.61362e-05,2.7373508e-07,4.5826322e-08,7.033803e-07,8.30106e-06,9.894286e-08,0.9996909
pamap2,lstm,window,4,104,104,105,91,10777,10777,0,0,1,1,lying,lying,True,0.9996904,7.86011e-05,1.6916558e-05,5.4937992e-08,0.00016826608,1.3369036e-07,3.624981e-05,2.7506772e-07,4.58744e-08,7.0721256e-07,8.346677e-06,9.9054965e-08,0.9996904
pamap2,lstm,window,4,104,104,105,92,10778,10778,0,0,1,1,lying,lying,True,0.9996916,7.851227e-05,1.6848022e-05,5.4552753e-08,0.00016740963,1.3290922e-07,3.6101505e-05,2.7339559e-07,4.5618542e-08,7.0212957e-07,8.309508e-06,9.8347066e-08,0.9996916
pamap2,lstm,window,4,104,104,105,93,10779,10779,0,0,1,1,lying,lying,True,0.99969065,7.86888e-05,1.690279e-05,5.4822547e-08,0.00016790176,1.3362144e-07,3.6194102e-05,2.7461695e-07,4.5838988e-08,7.0535305e-07,8.338015e-06,9.888549e-08,0.99969065
