dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.9990513,0.00023743366,5.9916063e-05,6.2726763e-06,9.31496e-07,8.91136e-06,0.00045630147,1.9151757e-06,4.1434128e-06,3.7045567e-05,1.0047252e-05,0.00012579402,0.9990513
pamap2,lstm,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.99905545,0.00023801047,5.964153e-05,6.2047397e-06,9.2627334e-07,8.888354e-06,0.00045288174,1.9044851e-06,4.098119e-06,3.6880116e-05,1.0031946e-05,0.0001250353,0.99905545
pamap2,lstm,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.9990582,0.00023864163,5.9481623e-05,6.159983e-06,9.231347e-07,8.874184e-06,0.00045038998,1.898363e-06,4.070137e-06,3.6812507e-05,1.0028042e-05,0.00012456361,0.9990582
pamap2,lstm,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.99905616,0.0002394139,5.964692e-05,6.176023e-06,9.2676527e-07,8.909542e-06,0.0004510115,1.905204e-06,4.083399e-06,3.692797e-05,1.0066492e-05,0.00012484497,0.99905616
pamap2,lstm,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.9990615,0.00023798922,5.926456e-05,6.1226083e-06,9.174524e-07,8.8229735e-06,0.00044885854,1.8880311e-06,4.04341e-06,3.6617388e-05,9.975861e-06,0.00012393246,0.9990615
pamap2,lstm,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.99906975,0.00023721372,5.871833e-05,6.033009e-06,9.062991e-07,8.753842e-06,0.00044367113,1.8638679e-06,3.9863135e-06,3.639425e-05,9.912697e-06,0.00012277604,0.99906975
pamap2,lstm,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.9990792,0.0002372117,5.808994e-05,5.9017693e-06,8.9252217e-07,8.650066e-06,0.00043737143,1.8386553e-06,3.8937214e-06,3.5936162e-05,9.82649e-06,0.00012110679,0.9990792
pamap2,lstm,window,3,103,103,104,25,8003,8003,0,0,1,1,lying,lying,True,0.99908364,0.00023674763,5.7787787e-05,5.8550413e-06,8.8565815e-07,8.598329e-06,0.0004348544,1.8247619e-06,3.866441e-06,3.5848076e-05,9.783752e-06,0.00012033217,0.99908364
pamap2,lstm,window,3,103,103,104,26,8004,8004,0,0,1,1,lying,lying,True,0.99908805,0.00023595008,5.7478217e-05,5.808959e-06,8.7847485e-07,8.533212e-06,0.00043278377,1.8115816e-06,3.8332937e-06,3.5619432e-05,9.719089e-06,0.000119579156,0.99908805
pamap2,lstm,window,3,103,103,104,27,8005,8005,0,0,1,1,lying,lying,True,0.99908304,0.00023755466,5.7839086e-05,5.844594e-06,8.862491e-07,8.596381e-06,0.0004348135,1.8290083e-06,3.8538856e-06,3.5742436e-05,9.788796e-06,0.00012026304,0.99908304
pamap2,lstm,window,3,103,103,104,28,8006,8006,0,0,1,1,lying,lying,True,0.9990963,0.0002345816,5.690029e-05,5.719301e-06,8.657868e-07,8.428849e-06,0.00042864095,1.788187e-06,3.7670234e-06,3.516877e-05,9.612241e-06,0.00011829931,0.9990963
pamap2,lstm,window,3,103,103,104,29,8007,8007,0,0,1,1,lying,lying,True,0.99910104,0.00023485311,5.652187e-05,5.6466024e-06,8.5727726e-07,8.3607665e-06,0.00042562903,1.7754882e-06,3.7155914e-06,3.489169e-05,9.559101e-06,0.00011727609,0.99910104
pamap2,lstm,window,3,103,103,104,30,8008,8008,0,0,1,1,lying,lying,True,0.99910504,0.00023496116,5.6216373e-05,5.5933833e-06,8.5130074e-07,8.324552e-06,0.00042274536,1.7640876e-06,3.6814988e-06,3.4761535e-05,9.530595e-06,0.000116581294,0.99910504
pamap2,lstm,window,3,103,103,104,31,8009,8009,0,0,1,1,lying,lying,True,0.99911886,0.00023241108,5.519505e-05,5.453799e-06,8.3035246e-07,8.160462e-06,0.0004156695,1.7226746e-06,3.5852468e-06,3.4186578e-05,9.364773e-06,0.000114571376,0.99911886
pamap2,lstm,window,3,103,103,104,32,8010,8010,0,0,1,1,lying,lying,True,0.9991228,0.00023299365,5.486459e-05,5.389942e-06,8.2387817e-07,8.113887e-06,0.00041272692,1.7128865e-06,3.5404848e-06,3.3986627e-05,9.333586e-06,0.00011375972,0.9991228
pamap2,lstm,window,3,103,103,104,33,8011,8011,0,0,1,1,lying,lying,True,0.99912876,0.00023231034,5.4445067e-05,5.3211365e-06,8.1445535e-07,8.030516e-06,0.0004095169,1.6959675e-06,3.4912382e-06,3.3673114e-05,9.257068e-06,0.00011270558,0.99912876
pamap2,lstm,window,3,103,103,104,34,8012,8012,0,0,1,1,lying,lying,True,0.9991227,0.00023462738,5.481045e-05,5.3586464e-06,8.2321674e-07,8.1136695e-06,0.00041158995,1.7152992e-06,3.518216e-06,3.39261e-05,9.3521185e-06,0.000113489565,0.9991227
pamap2,lstm,window,3,103,103,104,35,8013,8013,0,0,1,1,lying,lying,True,0.9991358,0.00023151928,5.390457e-05,5.2438554e-06,8.0380784e-07,7.95436e-06,0.0004054776,1.6754296e-06,3.439821e-06,3.33926e-05,9.182405e-06,0.000111608955,0.9991358
pamap2,lstm,window,3,103,103,104,36,8014,8014,0,0,1,1,lying,lying,True,0.99913895,0.00023199059,5.3598153e-05,5.189753e-06,7.9813185e-07,7.914689e-06,0.00040307213,1.6671056e-06,3.399449e-06,3.317784e-05,9.151767e-06,0.00011091252,0.99913895
pamap2,lstm,window,3,103,103,104,37,8015,8015,0,0,1,1,lying,lying,True,0.99914515,0.00023094195,5.315567e-05,5.12876e-06,7.8886006e-07,7.841964e-06,0.0004000027,1.6483535e-06,3.3594258e-06,3.2938948e-05,9.076378e-06,0.00010991823,0.99914515
pamap2,lstm,window,3,103,103,104,38,8016,8016,0,0,1,1,lying,lying,True,0.99914885,0.00023118762,5.2811105e-05,5.0711974e-06,7.823904e-07,7.789608e-06,0.00039762136,1.6381764e-06,3.3156389e-06,3.2686065e-05,9.030736e-06,0.000109093926,0.99914885
pamap2,lstm,window,3,103,103,104,39,8017,8017,0,0,1,1,lying,lying,True,0.99915063,0.00023115496,5.2632753e-05,5.0514454e-06,7.801819e-07,7.777827e-06,0.0003964778,1.6331751e-06,3.2997177e-06,3.2612887e-05,9.019048e-06,0.00010886921,0.99915063
pamap2,lstm,window,3,103,103,104,40,8018,8018,0,0,1,1,lying,lying,True,0.9991831,0.00021876134,5.070736e-05,4.872665e-06,7.393718e-07,7.3953156e-06,0.00038376034,1.5363961e-06,3.171556e-06,3.1668278e-05,8.610288e-06,0.00010560856,0.9991831
pamap2,lstm,window,3,103,103,104,41,8019,8019,0,0,1,1,lying,lying,True,0.9991291,0.00023635931,5.4436678e-05,5.2857345e-06,8.252816e-07,8.193978e-06,0.00040205766,1.7145594e-06,3.4792138e-06,3.4362194e-05,9.534042e-06,0.00011462217,0.9991291
pamap2,lstm,window,3,103,103,104,42,8020,8020,0,0,1,1,lying,lying,True,0.99911803,0.00023933627,5.5105174e-05,5.3815697e-06,8.455282e-07,8.366182e-06,0.00040634448,1.7509715e-06,3.5372857e-06,3.489182e-05,9.7150805e-06,0.0001166828,0.99911803
pamap2,lstm,window,3,103,103,104,43,8021,8021,0,0,1,1,lying,lying,True,0.99911684,0.00024083456,5.5086977e-05,5.3639737e-06,8.4535793e-07,8.369204e-06,0.00040619384,1.7556931e-06,3.5231917e-06,3.4826055e-05,9.73254e-06,0.00011648464,0.99911684
pamap2,lstm,window,3,103,103,104,44,8022,8022,0,0,1,1,lying,lying,True,0.99911946,0.00024053954,5.491403e-05,5.3370964e-06,8.4160035e-07,8.331899e-06,0.0004050238,1.749073e-06,3.5019764e-06,3.4673336e-05,9.695583e-06,0.00011600957,0.99911946
pamap2,lstm,window,3,103,103,104,45,8023,8023,0,0,1,1,lying,lying,True,0.99912316,0.00023937378,5.4681575e-05,5.313678e-06,8.3655414e-07,8.295127e-06,0.0004032855,1.7370179e-06,3.4908521e-06,3.462918e-05,9.6557205e-06,0.00011560269,0.99912316
pamap2,lstm,window,3,103,103,104,46,8024,8024,0,0,1,1,lying,lying,True,0.99912304,0.00023909063,5.4680473e-05,5.3204976e-06,8.373116e-07,8.302431e-06,0.00040345566,1.7367211e-06,3.495309e-06,3.466159e-05,9.65803e-06,0.00011573924,0.99912304
pamap2,lstm,window,3,103,103,104,47,8025,8025,0,0,1,1,lying,lying,True,0.9991234,0.00024029516,5.455522e-05,5.2901114e-06,8.3459094e-07,8.287901e-06,0.00040263977,1.7369106e-06,3.4731372e-06,3.4531742e-05,9.658144e-06,0.000115302464,0.9991234
pamap2,lstm,window,3,103,103,104,48,8026,8026,0,0,1,1,lying,lying,True,0.9991264,0.00023994435,5.4314092e-05,5.2637124e-06,8.305995e-07,8.2669685e-06,0.0004007711,1.7282625e-06,3.4571497e-06,3.4486424e-05,9.642224e-06,0.00011495476,0.9991264
pamap2,lstm,window,3,103,103,104,49,8027,8027,0,0,1,1,lying,lying,True,0.999129,0.00023952065,5.4171618e-05,5.23552e-06,8.262421e-07,8.226157e-06,0.00039941835,1.7206479e-06,3.4395418e-06,3.4350986e-05,9.605078e-06,0.000114431234,0.999129
pamap2,lstm,window,3,103,103,104,50,8028,8028,0,0,1,1,lying,lying,True,0.9991264,0.00024058754,5.4308188e-05,5.249345e-06,8.296162e-07,8.259151e-06,0.00040042266,1.7292319e-06,3.447227e-06,3.4407978e-05,9.642343e-06,0.00011472094,0.9991264
pamap2,lstm,window,3,103,103,104,51,8029,8029,0,0,1,1,lying,lying,True,0.9991303,0.00023907184,5.4025677e-05,5.224828e-06,8.2426317e-07,8.212019e-06,0.000398997,1.716181e-06,3.429226e-06,3.4258414e-05,9.580894e-06,0.000114293965,0.9991303
pamap2,lstm,window,3,103,103,104,52,8030,8030,0,0,1,1,lying,lying,True,0.9991271,0.00024026922,5.4264376e-05,5.246231e-06,8.2862056e-07,8.246053e-06,0.00040026946,1.7267464e-06,3.4441373e-06,3.4380282e-05,9.626813e-06,0.000114615155,0.9991271
pamap2,lstm,window,3,103,103,104,53,8031,8031,0,0,1,1,lying,lying,True,0.99912935,0.00023964571,5.4125674e-05,5.2279033e-06,8.2526753e-07,8.215975e-06,0.00039929128,1.7196969e-06,3.4322395e-06,3.429411e-05,9.595506e-06,0.00011427619,0.99912935
pamap2,lstm,window,3,103,103,104,54,8032,8032,0,0,1,1,lying,lying,True,0.999132,0.00023968909,5.386793e-05,5.191276e-06,8.202175e-07,8.17866e-06,0.00039775192,1.7123436e-06,3.4052202e-06,3.4121196e-05,9.564558e-06,0.00011371845,0.999132
pamap2,lstm,window,3,103,103,104,55,8033,8033,0,0,1,1,lying,lying,True,0.9991364,0.00023889211,5.3520624e-05,5.1468637e-06,8.1303523e-07,8.121739e-06,0.00039561078,1.6987307e-06,3.3744877e-06,3.3910812e-05,9.504878e-06,0.000112983456,0.9991364
pamap2,lstm,window,3,103,103,104,56,8034,8034,0,0,1,1,lying,lying,True,0.9991327,0.00024050579,5.3781165e-05,5.169981e-06,8.183218e-07,8.174728e-06,0.0003967515,1.7109834e-06,3.393254e-06,3.4082095e-05,9.569273e-06,0.00011340511,0.9991327
pamap2,lstm,window,3,103,103,104,57,8035,8035,0,0,1,1,lying,lying,True,0.9991379,0.00023878065,5.3449603e-05,5.1328234e-06,8.1062853e-07,8.104868e-06,0.00039471523,1.6942549e-06,3.3680371e-06,3.389515e-05,9.49318e-06,0.00011269737,0.9991379
pamap2,lstm,window,3,103,103,104,58,8036,8036,0,0,1,1,lying,lying,True,0.9991358,0.00023938913,5.3563483e-05,5.147803e-06,8.1358155e-07,8.133958e-06,0.00039553456,1.7005029e-06,3.3778635e-06,3.396941e-05,9.524145e-06,0.000113008595,0.9991358
pamap2,lstm,window,3,103,103,104,59,8037,8037,0,0,1,1,lying,lying,True,0.9991314,0.00024091935,5.384504e-05,5.1784314e-06,8.201395e-07,8.187326e-06,0.00039728862,1.7152977e-06,3.396633e-06,3.4098666e-05,9.584623e-06,0.00011357998,0.9991314
pamap2,lstm,window,3,103,103,104,60,8038,8038,0,0,1,1,lying,lying,True,0.999134,0.00023994985,5.3717264e-05,5.1634483e-06,8.166561e-07,8.155264e-06,0.00039637912,1.7071554e-06,3.3879037e-06,3.40306e-05,9.547627e-06,0.00011326962,0.999134
pamap2,lstm,window,3,103,103,104,61,8039,8039,0,0,1,1,lying,lying,True,0.9991416,0.00023719008,5.3217e-05,5.1118263e-06,8.0579116e-07,8.0605605e-06,0.00039336106,1.6819134e-06,3.3535339e-06,3.3779655e-05,9.438329e-06,0.00011229525,0.9991416
pamap2,lstm,window,3,103,103,104,62,8040,8040,0,0,1,1,lying,lying,True,0.9991372,0.00023987671,5.3401516e-05,5.12067e-06,8.1071e-07,8.112681e-06,0.00039451194,1.697563e-06,3.3561555e-06,3.3832606e-05,9.5098e-06,0.0001125917,0.9991372
pamap2,lstm,window,3,103,103,104,63,8041,8041,0,0,1,1,lying,lying,True,0.99913836,0.00024036523,5.3268523e-05,5.0925173e-06,8.0765807e-07,8.08302e-06,0.0003936463,1.6949443e-06,3.3341537e-06,3.3667013e-05,9.488766e-06,0.00011214047,0.99913836
pamap2,lstm,window,3,103,103,104,64,8042,8042,0,0,1,1,lying,lying,True,0.99914396,0.0002384228,5.2917527e-05,5.0563426e-06,7.997267e-07,8.01497e-06,0.00039132094,1.6763352e-06,3.3107124e-06,3.352357e-05,9.414582e-06,0.00011142865,0.99914396
pamap2,lstm,window,3,103,103,104,65,8043,8043,0,0,1,1,lying,lying,True,0.99913895,0.00024025422,5.3219148e-05,5.085925e-06,8.0611187e-07,8.062999e-06,0.0003934816,1.6923514e-06,3.3282022e-06,3.363921e-05,9.472363e-06,0.00011192066,0.99913895
pamap2,lstm,window,3,103,103,104,66,8044,8044,0,0,1,1,lying,lying,True,0.99914086,0.00023949677,5.312382e-05,5.0788626e-06,8.040818e-07,8.051312e-06,0.00039248486,1.6863852e-06,3.326549e-06,3.3644214e-05,9.45866e-06,0.00011182645,0.99914086
pamap2,lstm,window,3,103,103,104,67,8045,8045,0,0,1,1,lying,lying,True,0.9991412,0.00023944092,5.310515e-05,5.075281e-06,8.036206e-07,8.045605e-06,0.00039238657,1.6855658e-06,3.3236993e-06,3.3617318e-05,9.451928e-06,0.000111754205,0.9991412
pamap2,lstm,window,3,103,103,104,68,8046,8046,0,0,1,1,lying,lying,True,0.9991394,0.0002399514,5.3189542e-05,5.089964e-06,8.0646447e-07,8.074037e-06,0.0003932076,1.6913211e-06,3.3318622e-06,3.367325e-05,9.478556e-06,0.00011207879,0.9991394
pamap2,lstm,window,3,103,103,104,69,8047,8047,0,0,1,1,lying,lying,True,0.9991411,0.0002396056,5.3100324e-05,5.0734034e-06,8.0346416e-07,8.050577e-06,0.00039229673,1.6856862e-06,3.3252018e-06,3.3641398e-05,9.458752e-06,0.000111758236,0.9991411
pamap2,lstm,window,3,103,103,104,70,8048,8048,0,0,1,1,lying,lying,True,0.99913895,0.00024029454,5.324971e-05,5.091539e-06,8.070795e-07,8.085562e-06,0.00039306976,1.6928533e-06,3.3389667e-06,3.3761014e-05,9.497853e-06,0.000112119895,0.99913895
pamap2,lstm,window,3,103,103,104,71,8049,8049,0,0,1,1,lying,lying,True,0.9991437,0.0002386755,5.2920142e-05,5.055073e-06,7.998303e-07,8.017193e-06,0.00039128723,1.6773503e-06,3.3115293e-06,3.3537377e-05,9.420994e-06,0.00011142746,0.9991437
pamap2,lstm,window,3,103,103,104,72,8050,8050,0,0,1,1,lying,lying,True,0.9991431,0.00023883587,5.296297e-05,5.0630265e-06,8.0099005e-07,8.03228e-06,0.00039148206,1.6790922e-06,3.3183148e-06,3.3613404e-05,9.436319e-06,0.00011158594,0.9991431
pamap2,lstm,window,3,103,103,104,73,8051,8051,0,0,1,1,lying,lying,True,0.9991412,0.0002396447,5.3057152e-05,5.072296e-06,8.035378e-07,8.057959e-06,0.00039206506,1.6852717e-06,3.3239496e-06,3.3648557e-05,9.465278e-06,0.00011179674,0.9991412
pamap2,lstm,window,3,103,103,104,74,8052,8052,0,0,1,1,lying,lying,True,0.999143,0.00023893017,5.295251e-05,5.0642907e-06,8.0132236e-07,8.038985e-06,0.00039138045,1.679526e-06,3.3190142e-06,3.3630105e-05,9.444762e-06,0.00011163852,0.999143
pamap2,lstm,window,3,103,103,104,75,8053,8053,0,0,1,1,lying,lying,True,0.9991412,0.00023946626,5.307745e-05,5.0791164e-06,8.040208e-07,8.062318e-06,0.00039220494,1.6851964e-06,3.329854e-06,3.3707653e-05,9.469204e-06,0.00011189039,0.9991412
pamap2,lstm,window,3,103,103,104,76,8054,8054,0,0,1,1,lying,lying,True,0.99914277,0.00023883671,5.298619e-05,5.068604e-06,8.020232e-07,8.042027e-06,0.00039162193,1.6802418e-06,3.3218253e-06,3.3634977e-05,9.4447605e-06,0.000111701636,0.99914277
pamap2,lstm,window,3,103,103,104,77,8055,8055,0,0,1,1,lying,lying,True,0.9991417,0.00024027021,5.294042e-05,5.055873e-06,8.020621e-07,8.050651e-06,0.00039152816,1.6850539e-06,3.3096665e-06,3.3572607e-05,9.466483e-06,0.00011160249,0.9991417
pamap2,lstm,window,3,103,103,104,78,8056,8056,0,0,1,1,lying,lying,True,0.99914765,0.00023876112,5.2541527e-05,5.0072663e-06,7.9335024e-07,7.98022e-06,0.00038864475,1.6659424e-06,3.2798423e-06,3.3405708e-05,9.394124e-06,0.00011071892,0.99914765
pamap2,lstm,window,3,103,103,104,79,8057,8057,0,0,1,1,lying,lying,True,0.99914503,0.00024005047,5.2681124e-05,5.014292e-06,7.960705e-07,7.996662e-06,0.0003896887,1.6748605e-06,3.2805344e-06,3.3389344e-05,9.420187e-06,0.00011084593,0.99914503
pamap2,lstm,window,3,103,103,104,80,8058,8058,0,0,1,1,lying,lying,True,0.9991456,0.0002396718,5.2658554e-05,5.0162516e-06,7.955481e-07,7.9930605e-06,0.00038948513,1.6727782e-06,3.2824485e-06,3.340503e-05,9.413404e-06,0.00011085202,0.9991456
pamap2,lstm,window,3,103,103,104,81,8059,8059,0,0,1,1,lying,lying,True,0.99914753,0.00023931071,5.2545627e-05,5.001853e-06,7.931633e-07,7.979869e-06,0.00038855412,1.6677783e-06,3.2754128e-06,3.337265e-05,9.399902e-06,0.00011066517,0.99914753
pamap2,lstm,window,3,103,103,104,82,8060,8060,0,0,1,1,lying,lying,True,0.9991443,0.00024035727,5.2762334e-05,5.021079e-06,7.975366e-07,8.00941e-06,0.00038982907,1.6781273e-06,3.2847993e-06,3.3410823e-05,9.434818e-06,0.00011098718,0.9991443
pamap2,lstm,window,3,103,103,104,83,8061,8061,0,0,1,1,lying,lying,True,0.999146,0.00023976425,5.264481e-05,5.0093877e-06,7.9514865e-07,7.98865e-06,0.0003892404,1.6725539e-06,3.2773698e-06,3.336245e-05,9.411316e-06,0.00011075834,0.999146
pamap2,lstm,window,3,103,103,104,84,8062,8062,0,0,1,1,lying,lying,True,0.9991474,0.00023920959,5.2548126e-05,5.003961e-06,7.934848e-07,7.988121e-06,0.0003885287,1.6673313e-06,3.2788753e-06,3.3403692e-05,9.404546e-06,0.000110706016,0.9991474
pamap2,lstm,window,3,103,103,104,85,8063,8063,0,0,1,1,lying,lying,True,0.9991486,0.00023885268,5.246817e-05,4.9930177e-06,7.915781e-07,7.962037e-06,0.00038822024,1.6642368e-06,3.267978e-06,3.3307e-05,9.380623e-06,0.00011049403,0.9991486
pamap2,lstm,window,3,103,103,104,86,8064,8064,0,0,1,1,lying,lying,True,0.9991418,0.00024121594,5.2893243e-05,5.036898e-06,8.0079343e-07,8.0395575e-06,0.0003907909,1.6854914e-06,3.2951166e-06,3.3501256e-05,9.470501e-06,0.000111273584,0.9991418
pamap2,lstm,window,3,103,103,104,87,8065,8065,0,0,1,1,lying,lying,True,0.9991504,0.00023935818,5.227393e-05,4.9613336e-06,7.87578e-07,7.930034e-06,0.0003869874,1.659607e-06,3.2435353e-06,3.3154814e-05,9.357408e-06,0.00010993829,0.9991504
pamap2,lstm,window,3,103,103,104,88,8066,8066,0,0,1,1,lying,lying,True,0.99915576,0.0002380732,5.1909763e-05,4.9173645e-06,7.798645e-07,7.8676585e-06,0.0003843793,1.6431883e-06,3.214238e-06,3.295636e-05,9.290307e-06,0.000109185334,0.99915576
pamap2,lstm,window,3,103,103,104,89,8067,8067,0,0,1,1,lying,lying,True,0.9991541,0.00023874581,5.201548e-05,4.929061e-06,7.823184e-07,7.890654e-06,0.00038488614,1.6488053e-06,3.2220405e-06,3.3035347e-05,9.321469e-06,0.00010941561,0.9991541
pamap2,lstm,window,3,103,103,104,90,8068,8068,0,0,1,1,lying,lying,True,0.9991528,0.0002392864,5.210796e-05,4.934468e-06,7.839178e-07,7.899694e-06,0.0003854515,1.6534799e-06,3.2229702e-06,3.3012344e-05,9.330644e-06,0.00010950473,0.9991528
pamap2,lstm,window,3,103,103,104,91,8069,8069,0,0,1,1,lying,lying,True,0.9991534,0.00023894312,5.2063435e-05,4.935469e-06,7.837359e-07,7.904943e-06,0.00038510616,1.6514637e-06,3.2258565e-06,3.3064098e-05,9.336649e-06,0.00010957646,0.9991534
pamap2,lstm,window,3,103,103,104,92,8070,8070,0,0,1,1,lying,lying,True,0.9991511,0.00023992444,5.2185253e-05,4.944154e-06,7.8599834e-07,7.921906e-06,0.00038606115,1.6581924e-06,3.2315334e-06,3.3092292e-05,9.356247e-06,0.000109696135,0.9991511
pamap2,lstm,window,3,103,103,104,93,8071,8071,0,0,1,1,lying,lying,True,0.99915075,0.00023986922,5.2202704e-05,4.948322e-06,7.8647196e-07,7.928298e-06,0.00038627262,1.6584196e-06,3.2352016e-06,3.3137374e-05,9.36184e-06,0.000109751556,0.99915075
pamap2,lstm,window,3,103,103,104,94,8072,8072,0,0,1,1,lying,lying,True,0.9991524,0.00023953975,5.2095613e-05,4.9317655e-06,7.837673e-07,7.90483e-06,0.00038541,1.6539541e-06,3.223916e-06,3.3040113e-05,9.340337e-06,0.00010950365,0.9991524
pamap2,lstm,window,3,103,103,104,95,8073,8073,0,0,1,1,lying,lying,True,0.9991522,0.00023949447,5.211926e-05,4.936357e-06,7.843563e-07,7.907091e-06,0.00038562133,1.6544664e-06,3.2271328e-06,3.3063523e-05,9.341368e-06,0.00010954759,0.9991522
