dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,9,109,109,101,21,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,3.0102248e-05,2.4200135e-05,2.2256773e-07,7.304177e-07,0.0018411808,0.00045516065,5.406927e-06,0.00030365217,0.0015772752,5.2424304e-05,8.303895e-06,0.9957014,0.9957014
pamap2,lstm,window,9,109,109,101,22,30123,30123,11,8,24,13,rope_jumping,descending_stairs,False,8.142279e-05,0.0007195297,2.0642523e-05,0.0003550102,0.0045127207,0.35688812,0.0028817307,0.110018075,0.46162668,0.03271447,0.00015437206,0.030027209,0.46162668
pamap2,lstm,window,9,109,109,101,23,30124,30124,11,6,24,7,rope_jumping,nordic_walking,False,0.0002916404,0.007008424,0.000924999,0.05017183,0.0078389,0.0948618,0.46104014,0.118951015,0.2429273,0.009473973,0.00083017495,0.005679783,0.46104014
pamap2,lstm,window,9,109,109,101,24,30125,30125,11,6,24,7,rope_jumping,nordic_walking,False,0.00010829335,0.002935082,0.0006324607,0.030620754,0.0077112047,0.02153883,0.8242753,0.026428785,0.0789348,0.0040475344,0.0006566189,0.0021102664,0.8242753
pamap2,lstm,window,9,109,109,101,25,30126,30126,11,6,24,7,rope_jumping,nordic_walking,False,1.8015633e-05,0.00033493963,0.00025395735,0.013730783,0.009034337,0.0013346225,0.9496711,0.0038419992,0.01954454,0.0014907367,0.00028136885,0.0004635976,0.9496711
pamap2,lstm,window,9,109,109,101,26,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,5.461575e-05,0.00018773689,2.2233105e-05,0.00023099524,0.031070339,0.012883339,0.003756984,0.065953426,0.10426474,0.0030630613,9.620529e-05,0.7784162,0.7784162
pamap2,lstm,window,9,109,109,101,27,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,1.966312e-05,1.6691009e-05,2.921381e-07,5.649495e-07,0.003155655,0.00034050486,9.090214e-06,0.00026849387,0.0014438364,3.7678285e-05,8.8297065e-06,0.99469876,0.99469876
pamap2,lstm,window,9,109,109,101,28,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.25232555e-05,1.0525072e-05,1.9278372e-07,4.594594e-07,0.0026411687,0.00022338715,3.8953094e-06,0.0003370656,0.0014607782,2.967888e-05,4.383981e-06,0.99527586,0.99527586
pamap2,lstm,window,9,109,109,101,29,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,2.3398778e-05,2.5166986e-05,1.1285505e-06,1.8238712e-06,0.01921681,0.00059872086,6.6964785e-05,0.0006105566,0.004396327,8.280593e-05,1.9734529e-05,0.97495663,0.97495663
pamap2,lstm,window,9,109,109,101,30,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,1.4964987e-05,1.2098715e-05,2.210741e-07,5.049836e-07,0.0026993502,0.00022180895,4.419847e-06,0.00030136597,0.0013227315,3.247494e-05,5.472459e-06,0.99538463,0.99538463
pamap2,lstm,window,9,109,109,101,31,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,2.7388984e-05,2.4877003e-05,3.5486863e-07,8.898522e-07,0.00258728,0.00045219416,8.559115e-06,0.00034732386,0.0016018441,5.8891972e-05,1.128609e-05,0.994879,0.994879
pamap2,lstm,window,9,109,109,101,32,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,1.7432261e-05,1.7138134e-05,2.2422265e-07,6.758944e-07,0.0045873397,0.00052076206,1.1994016e-05,0.00029054494,0.0025604737,5.9407907e-05,8.686776e-06,0.9919253,0.9919253
pamap2,lstm,window,9,109,109,101,33,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,3.025448e-05,1.8291914e-05,2.3426074e-07,5.836082e-07,0.00348575,0.00041119693,8.10928e-06,0.00018545316,0.0017508966,5.1332652e-05,1.1641815e-05,0.9940462,0.9940462
pamap2,lstm,window,9,109,109,101,34,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,3.8503706e-05,3.955997e-05,5.7867095e-07,1.30922e-06,0.003393447,0.00063925434,1.7788308e-05,0.00039793286,0.0022324238,7.4567026e-05,1.6425303e-05,0.99314827,0.99314827
pamap2,lstm,window,9,109,109,101,35,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,6.226951e-05,8.804184e-05,2.824609e-07,4.8781444e-06,0.0046302676,0.009165736,7.100058e-05,0.0011340479,0.03630743,0.00066123856,2.4732257e-05,0.9478502,0.9478502
pamap2,lstm,window,9,109,109,101,36,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,3.298726e-05,2.0031726e-05,2.9555432e-07,6.8992335e-07,0.0047184974,0.0006845514,1.2024339e-05,0.00020925161,0.0025663888,7.655562e-05,1.776421e-05,0.99166095,0.99166095
pamap2,lstm,window,9,109,109,101,37,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,6.146569e-05,5.4979853e-05,9.374381e-07,2.3980042e-06,0.008619769,0.00074773317,4.742919e-05,0.0003604022,0.0038059251,0.0001234401,3.0534575e-05,0.986145,0.986145
pamap2,lstm,window,9,109,109,101,38,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,4.217688e-05,3.1445652e-05,2.0177755e-07,7.819916e-07,0.0033088396,0.00088639546,1.1298065e-05,0.00017906337,0.0034543145,9.068987e-05,1.4619542e-05,0.9919801,0.9919801
pamap2,lstm,window,9,109,109,101,39,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,3.2857817e-05,2.2143435e-05,2.2956941e-07,6.3320414e-07,0.0034501704,0.0005763345,8.525062e-06,0.00017704081,0.0019719834,6.700034e-05,1.4566695e-05,0.9936785,0.9936785
pamap2,lstm,window,9,109,109,101,40,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,4.316761e-05,4.5277244e-05,5.2580305e-07,1.3359768e-06,0.0028785376,0.0008371516,1.7434073e-05,0.0003855582,0.0022155393,8.788673e-05,1.9247582e-05,0.9934683,0.9934683
pamap2,lstm,window,9,109,109,101,41,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,3.680001e-05,2.9651987e-05,2.0539447e-07,8.340575e-07,0.0034841006,0.0008922551,1.1105422e-05,0.00020956292,0.0037752506,0.000100811696,1.3332288e-05,0.99144614,0.99144614
pamap2,lstm,window,9,109,109,101,42,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,3.0377523e-05,1.9882738e-05,2.3976983e-07,6.058826e-07,0.003668946,0.00052886555,8.908908e-06,0.00018703744,0.0019347526,6.0246814e-05,1.3630221e-05,0.99354655,0.99354655
pamap2,lstm,window,9,109,109,101,43,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,3.8670532e-05,3.8637056e-05,4.163959e-07,1.1681698e-06,0.0030924361,0.0007430887,1.6270307e-05,0.00034988977,0.0025591322,8.074271e-05,1.5153075e-05,0.99306434,0.99306434
pamap2,lstm,window,9,109,109,101,44,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,2.0940892e-05,1.9489984e-05,2.0087003e-07,6.721707e-07,0.0038500752,0.00046331246,1.0850626e-05,0.00023403656,0.0023193874,5.8376718e-05,8.674012e-06,0.9930139,0.9930139
pamap2,lstm,window,9,109,109,101,45,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,3.0092378e-05,1.9222367e-05,2.1513723e-07,5.563592e-07,0.0034525967,0.0005080555,8.202183e-06,0.00016899873,0.0018524248,5.7932433e-05,1.3170065e-05,0.9938885,0.9938885
pamap2,lstm,window,9,109,109,101,46,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,3.0067331e-05,2.7742017e-05,3.8702987e-07,9.597314e-07,0.0027966378,0.00046197514,9.9495655e-06,0.00034949303,0.0018198128,5.801851e-05,1.142291e-05,0.9944336,0.9944336
pamap2,lstm,window,9,109,109,101,47,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,2.5467732e-05,2.9144428e-05,2.5743594e-07,1.1177581e-06,0.0045436034,0.0009727696,1.883226e-05,0.00037589596,0.0043792957,9.308178e-05,1.1388656e-05,0.9895493,0.9895493
pamap2,lstm,window,9,109,109,101,48,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,1.7556895e-05,1.2748852e-05,1.7662896e-07,4.7444723e-07,0.0021645816,0.00024050642,3.6912954e-06,0.00026556745,0.0012604087,3.201203e-05,5.434294e-06,0.9959967,0.9959967
pamap2,lstm,window,9,109,109,101,49,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,2.4872556e-05,2.3950108e-05,3.6762125e-07,8.521023e-07,0.0028157057,0.00045152238,9.7061375e-06,0.00035482735,0.001668723,5.5895613e-05,1.09681905e-05,0.9945826,0.9945826
pamap2,lstm,window,9,109,109,101,50,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,2.8865858e-05,2.6175954e-05,3.2063585e-07,9.4544913e-07,0.005463586,0.00074286456,2.0399815e-05,0.000312881,0.003458158,6.748732e-05,1.2574099e-05,0.9898657,0.9898657
pamap2,lstm,window,9,109,109,101,51,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,1.0946098e-05,9.461158e-06,2.8853512e-07,5.394485e-07,0.004229874,0.00021175566,5.13323e-06,0.00045780704,0.0017917486,3.0208448e-05,4.493589e-06,0.99324775,0.99324775
pamap2,lstm,window,9,109,109,101,52,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,3.571801e-05,4.1445193e-05,8.1421405e-07,1.5235942e-06,0.0041697784,0.00063847634,2.3189816e-05,0.00043060302,0.0019275958,8.500483e-05,2.1669504e-05,0.9926242,0.9926242
pamap2,lstm,window,9,109,109,101,53,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,1.2448274e-05,1.3182928e-05,4.113978e-07,6.8029107e-07,0.0048081316,0.00037452872,1.2077806e-05,0.00046696505,0.0017593312,4.420246e-05,8.451464e-06,0.99249953,0.99249953
pamap2,lstm,window,9,109,109,101,54,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,4.0514136e-05,0.00024708995,7.0760425e-06,5.566615e-05,0.0190926,0.007285058,0.0005465344,0.04959228,0.08483501,0.0012692844,1.3033243e-05,0.83701587,0.83701587
pamap2,lstm,window,9,109,109,101,55,30156,30156,11,6,24,7,rope_jumping,nordic_walking,False,2.5040368e-05,0.00059578795,0.0001425186,0.009501756,0.019329118,0.015637683,0.6652408,0.10321309,0.17755821,0.0017941481,7.982737e-05,0.0068819043,0.6652408
pamap2,lstm,window,9,109,109,101,56,30157,30157,11,6,24,7,rope_jumping,nordic_walking,False,6.679511e-05,0.0005253851,0.0008250099,0.009298779,0.34219712,0.0008588306,0.5905047,0.009250362,0.0363871,0.0018162226,0.00047546427,0.0077942004,0.5905047
pamap2,lstm,window,9,109,109,101,57,30158,30158,11,8,24,13,rope_jumping,descending_stairs,False,2.6671534e-05,0.00034732156,5.818164e-05,0.0034596107,0.08005593,0.01789364,0.32441425,0.107811935,0.39190006,0.0032529368,9.46168e-05,0.07068477,0.39190006
pamap2,lstm,window,9,109,109,101,58,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,1.6791442e-05,1.4766665e-05,2.5843102e-07,5.0801066e-07,0.0029453074,0.0002938477,7.448266e-06,0.00026078685,0.0012713587,3.4796994e-05,7.805969e-06,0.99514633,0.99514633
pamap2,lstm,window,9,109,109,101,59,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,2.3189816e-05,1.966115e-05,3.044943e-07,7.9732894e-07,0.0025791319,0.00036903683,6.395209e-06,0.00037634434,0.0016982779,5.013918e-05,8.2328215e-06,0.9948685,0.9948685
pamap2,lstm,window,9,109,109,101,60,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,1.8403376e-05,1.7720206e-05,2.7869478e-07,6.5757473e-07,0.0042282715,0.0004057405,1.1000786e-05,0.00030138416,0.0020861027,4.8812784e-05,8.175589e-06,0.99287343,0.99287343
pamap2,lstm,window,9,109,109,101,61,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,2.9988592e-05,1.8689563e-05,2.3042573e-07,5.605888e-07,0.0038598252,0.00055991247,9.304352e-06,0.00017488965,0.002039132,6.0062903e-05,1.421442e-05,0.99323314,0.99323314
pamap2,lstm,window,9,109,109,101,62,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,3.6847458e-05,3.45206e-05,5.780263e-07,1.2141033e-06,0.0035622143,0.00051257026,1.5518382e-05,0.0003607736,0.0019390488,6.711428e-05,1.612232e-05,0.9934536,0.9934536
pamap2,lstm,window,9,109,109,101,63,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,2.0385614e-05,1.5866855e-05,3.3116456e-07,7.125619e-07,0.006257225,0.0004041317,1.4755217e-05,0.00027573647,0.0026541606,5.796835e-05,1.0146608e-05,0.9902885,0.9902885
pamap2,lstm,window,9,109,109,101,64,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,1.3812672e-05,1.3866124e-05,4.00402e-07,7.583259e-07,0.0043906295,0.00032265345,8.0105e-06,0.0005413303,0.0020332832,4.3513875e-05,6.7337874e-06,0.99262494,0.99262494
pamap2,lstm,window,9,109,109,101,65,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,4.369173e-05,3.794345e-05,5.544424e-07,1.390175e-06,0.00656061,0.0006616449,2.9949404e-05,0.00028584668,0.0031365135,8.754231e-05,2.0920379e-05,0.9891334,0.9891334
pamap2,lstm,window,9,109,109,101,66,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,1.4122359e-05,1.6325686e-05,3.1325845e-07,9.025738e-07,0.0060764225,0.00047038114,1.4965656e-05,0.0004318873,0.0025481316,6.5113876e-05,8.684492e-06,0.9903528,0.9903528
pamap2,lstm,window,9,109,109,101,67,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,3.670346e-05,5.322227e-05,7.2191864e-07,4.3384744e-06,0.0121217985,0.002714913,9.145615e-05,0.0008529921,0.015977062,0.00038610966,3.1703094e-05,0.9677289,0.9677289
pamap2,lstm,window,9,109,109,101,68,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,1.853522e-05,1.6860487e-05,2.468481e-07,6.317653e-07,0.004918111,0.00042887317,1.2275066e-05,0.00023833253,0.002143118,5.5891884e-05,9.873287e-06,0.99215734,0.99215734
pamap2,lstm,window,9,109,109,101,69,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,1.4004355e-05,1.31999495e-05,2.1643133e-07,5.6716993e-07,0.002454873,0.00026631277,4.234985e-06,0.00038676176,0.001627758,3.876112e-05,4.819919e-06,0.9951885,0.9951885
pamap2,lstm,window,9,109,109,101,70,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,3.7407794e-05,3.9156585e-05,2.7724687e-07,1.1603404e-06,0.0049923905,0.0018658796,2.2687154e-05,0.00029944433,0.006039382,0.00013449356,1.9993735e-05,0.98654777,0.98654777
pamap2,lstm,window,9,109,109,101,71,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,1.705823e-05,1.3989521e-05,1.9738661e-07,4.7011366e-07,0.0023254282,0.00029213767,5.2493033e-06,0.00025580477,0.0012322561,3.414844e-05,6.6342163e-06,0.99581665,0.99581665
pamap2,lstm,window,9,109,109,101,72,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,2.9720495e-05,3.1666794e-05,4.2978866e-07,1.0370277e-06,0.0029316675,0.00068442593,1.3216959e-05,0.00040373238,0.0019660203,7.0175636e-05,1.4514813e-05,0.99385345,0.99385345
pamap2,lstm,window,9,109,109,101,73,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,3.9137114e-05,3.340017e-05,3.0307808e-07,9.494582e-07,0.0048289415,0.0011527747,1.9532376e-05,0.00025053043,0.004034724,9.104304e-05,1.8199891e-05,0.98953044,0.98953044
pamap2,lstm,window,9,109,109,101,74,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,1.798257e-05,1.4037049e-05,2.0293992e-07,5.233467e-07,0.0023736346,0.0002739177,4.4184744e-06,0.00028574106,0.0012730596,3.48683e-05,6.2211084e-06,0.99571544,0.99571544
pamap2,lstm,window,9,109,109,101,75,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,4.274559e-05,4.33527e-05,5.7597157e-07,1.3480063e-06,0.0032237552,0.0006894753,1.8044933e-05,0.0003758619,0.0022020673,7.9019635e-05,1.8148934e-05,0.99330574,0.99330574
pamap2,lstm,window,9,109,109,101,76,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,1.5461821e-05,1.4694208e-05,2.146258e-07,5.6191357e-07,0.004595443,0.0004536857,1.0925704e-05,0.0002664697,0.0021735302,4.9280614e-05,8.329359e-06,0.9924114,0.9924114
pamap2,lstm,window,9,109,109,101,77,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,2.090464e-05,2.1386282e-05,6.4371966e-07,1.430251e-06,0.010829027,0.0009121094,3.7648813e-05,0.00058083487,0.004937786,0.00010651433,1.8526915e-05,0.9825333,0.9825333
pamap2,lstm,window,9,109,109,101,78,30179,30179,11,11,24,24,rope_jumping,rope_jumping,True,1.4194364e-05,1.8368555e-05,8.82106e-07,1.1018715e-06,0.008945438,0.0004292886,2.607961e-05,0.00061888114,0.0022358017,5.0233575e-05,1.238861e-05,0.9876474,0.9876474
pamap2,lstm,window,9,109,109,101,79,30180,30180,11,11,24,24,rope_jumping,rope_jumping,True,1.849943e-05,2.0450732e-05,4.8223745e-07,8.966618e-07,0.0060960883,0.00079829176,1.8916055e-05,0.0004578952,0.0022902929,6.2820276e-05,1.6523392e-05,0.9902188,0.9902188
pamap2,lstm,window,9,109,109,101,80,30181,30181,11,7,24,12,rope_jumping,ascending_stairs,False,0.00097023015,0.0007898898,0.0007354347,0.009354165,0.004714473,0.014330913,0.0014444169,0.7595402,0.19587919,0.001537584,4.393584e-05,0.0106595885,0.7595402
pamap2,lstm,window,9,109,109,101,81,30182,30182,11,7,24,12,rope_jumping,ascending_stairs,False,0.0007549081,0.001396096,0.0006780127,0.008731166,0.006502677,0.07992635,0.012341278,0.47658613,0.39396507,0.0018733909,0.00015712582,0.017087743,0.47658613
pamap2,lstm,window,9,109,109,101,82,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,0.00037383594,0.0010341821,0.0005123844,0.0025129295,0.217599,0.004722022,0.006155824,0.22175233,0.21136636,0.003822422,0.00016110118,0.32998762,0.32998762
pamap2,lstm,window,9,109,109,101,83,30184,30184,11,11,24,24,rope_jumping,rope_jumping,True,3.470514e-05,6.341827e-05,1.2483561e-05,1.4242294e-05,0.09173362,0.00084448664,0.00039800646,0.0031417208,0.009390978,0.00026317145,5.357637e-05,0.89404947,0.89404947
pamap2,lstm,window,9,109,109,101,84,30185,30185,11,11,24,24,rope_jumping,rope_jumping,True,9.920161e-06,9.0979565e-06,2.8301682e-07,4.7844543e-07,0.0042320816,0.00025857784,6.6744565e-06,0.00042562833,0.0016877563,2.987273e-05,5.1811608e-06,0.9933344,0.9933344
pamap2,lstm,window,9,109,109,101,85,30186,30186,11,11,24,24,rope_jumping,rope_jumping,True,1.5037081e-05,1.779667e-05,7.4270633e-07,1.1074083e-06,0.006752984,0.0004714471,1.9957004e-05,0.0006988859,0.002497087,6.133768e-05,1.1090302e-05,0.9894526,0.9894526
pamap2,lstm,window,9,109,109,101,86,30187,30187,11,11,24,24,rope_jumping,rope_jumping,True,1.3377871e-05,1.1472399e-05,2.2999643e-07,4.890739e-07,0.0029036247,0.00022098502,4.8587617e-06,0.00031599807,0.0013986651,3.2056396e-05,5.2766213e-06,0.995093,0.995093
pamap2,lstm,window,9,109,109,101,87,30188,30188,11,11,24,24,rope_jumping,rope_jumping,True,2.4792484e-05,2.130014e-05,2.880433e-07,8.054235e-07,0.0024168089,0.00040882776,6.4039577e-06,0.00037183973,0.0017357947,5.1221086e-05,8.411648e-06,0.99495345,0.99495345
pamap2,lstm,window,9,109,109,101,88,30189,30189,11,11,24,24,rope_jumping,rope_jumping,True,1.5194497e-05,1.3102947e-05,2.9987024e-07,5.405757e-07,0.0036933564,0.0002619288,7.799773e-06,0.0003059995,0.0014884163,3.2936474e-05,6.877764e-06,0.99417347,0.99417347
pamap2,lstm,window,9,109,109,101,89,30190,30190,11,11,24,24,rope_jumping,rope_jumping,True,1.462987e-05,1.2103571e-05,3.6583586e-07,6.4032895e-07,0.00448319,0.000298163,7.756938e-06,0.00045108577,0.001811432,3.496831e-05,7.0052506e-06,0.99287874,0.99287874
pamap2,lstm,window,9,109,109,101,90,30191,30191,11,11,24,24,rope_jumping,rope_jumping,True,2.8781385e-05,2.7448912e-05,5.415271e-07,9.797899e-07,0.003937868,0.00046911548,1.5429046e-05,0.00033162435,0.0016046985,5.710085e-05,1.5783056e-05,0.99351066,0.99351066
pamap2,lstm,window,9,109,109,101,91,30192,30192,11,11,24,24,rope_jumping,rope_jumping,True,1.18789885e-05,9.953049e-06,2.474885e-07,5.182604e-07,0.0033714494,0.00021083177,4.4951753e-06,0.00040809266,0.0016356721,2.9354747e-05,4.4806065e-06,0.9943131,0.9943131
