dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,8,108,108,109,10,26035,26035,0,8,1,13,lying,descending_stairs,False,0.035543352,0.00237667,0.0018294754,0.007482073,0.0004946058,0.0079051955,0.00091955037,0.0075692157,0.9282509,0.003826162,0.0002289608,0.0035739015,0.9282509
pamap2,lstm,window,8,108,108,109,11,26036,26036,0,8,1,13,lying,descending_stairs,False,0.0068942546,0.00021324719,0.00011470213,0.0022638582,0.00017649669,0.0065405844,0.0006354441,0.0037898337,0.9732361,0.00068180356,2.5011414e-05,0.0054287226,0.9732361
pamap2,lstm,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.49000436,0.0038759834,0.00088918355,0.007187354,0.00020275124,0.018971458,0.0020382227,0.0010552341,0.46799916,0.0010559659,0.00019943414,0.0065208883,0.49000436
pamap2,lstm,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.7495041,0.004020405,0.0006269305,0.005911157,9.6840886e-05,0.014905409,0.0013129346,0.0005301074,0.21835774,0.0006795914,0.00015916543,0.0038955412,0.7495041
pamap2,lstm,window,8,108,108,109,14,26039,26039,0,0,1,1,lying,lying,True,0.922514,0.002782794,0.00023987847,0.0030724448,3.5242887e-05,0.008404492,0.00077151327,0.00012862332,0.059980784,0.00023047424,9.480942e-05,0.0017449474,0.922514
pamap2,lstm,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.98264873,0.0015064075,9.123148e-05,0.0012092147,1.2156856e-05,0.0032009725,0.00039793403,3.0203191e-05,0.010201751,6.5076274e-05,5.559409e-05,0.00058068376,0.98264873
pamap2,lstm,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.9800004,0.0015023933,8.735076e-05,0.0013548736,1.2903222e-05,0.0039230753,0.00044093156,3.413164e-05,0.01183857,7.3268195e-05,5.749093e-05,0.0006747057,0.9800004
pamap2,lstm,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.9785003,0.0015165748,9.061151e-05,0.0014285513,1.376604e-05,0.004219217,0.0004686669,3.7353017e-05,0.012850802,7.840404e-05,5.906412e-05,0.0007366681,0.9785003
pamap2,lstm,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.97684765,0.0015314553,9.3616785e-05,0.0015095877,1.4672771e-05,0.004554254,0.0005011388,4.0838357e-05,0.013957291,8.367956e-05,6.0664835e-05,0.00080519635,0.97684765
pamap2,lstm,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.96356696,0.0016220629,8.306814e-05,0.001987992,1.7302711e-05,0.009089529,0.00060594024,5.874369e-05,0.021556597,0.00013428571,7.5613774e-05,0.0012018633,0.96356696
pamap2,lstm,window,8,108,108,109,20,26045,26045,0,0,1,1,lying,lying,True,0.970079,0.0016122576,0.0001055931,0.0016297415,1.9925228e-05,0.0059823426,0.0008146377,5.2890817e-05,0.018259374,9.1079564e-05,6.4392705e-05,0.0012888715,0.970079
pamap2,lstm,window,8,108,108,109,21,26046,26046,0,0,1,1,lying,lying,True,0.9681538,0.0016209929,0.0001437103,0.0016669375,2.5374191e-05,0.005285413,0.0007630705,6.1603714e-05,0.020728642,9.509539e-05,7.000081e-05,0.0013854835,0.9681538
pamap2,lstm,window,8,108,108,109,22,26047,26047,0,0,1,1,lying,lying,True,0.96927375,0.0015326618,0.00013175144,0.0016352588,2.5767493e-05,0.005515444,0.0008178672,5.7462075e-05,0.019384366,9.144016e-05,7.091276e-05,0.0014632812,0.96927375
pamap2,lstm,window,8,108,108,109,23,26048,26048,0,0,1,1,lying,lying,True,0.9532897,0.0016959029,0.00015597855,0.0021373027,3.4826626e-05,0.008139347,0.0011666561,8.871496e-05,0.030854391,0.00013239104,8.300922e-05,0.002221764,0.9532897
pamap2,lstm,window,8,108,108,109,24,26049,26049,0,0,1,1,lying,lying,True,0.9635911,0.0015770899,0.00013814919,0.0018252623,2.9093282e-05,0.00661356,0.00097430125,6.8294954e-05,0.023243194,0.00010669072,7.619827e-05,0.0017571106,0.9635911
pamap2,lstm,window,8,108,108,109,25,26050,26050,0,0,1,1,lying,lying,True,0.9631007,0.0015834589,0.00013769779,0.0018374411,2.9223982e-05,0.006772328,0.000989157,6.9560396e-05,0.023501245,0.000108347725,7.635526e-05,0.0017943745,0.9631007
pamap2,lstm,window,8,108,108,109,26,26051,26051,0,0,1,1,lying,lying,True,0.9636297,0.0015848592,0.00013754383,0.0018227107,2.8998656e-05,0.0066365674,0.0009777998,6.854867e-05,0.023164306,0.00010632781,7.571569e-05,0.0017670285,0.9636297
pamap2,lstm,window,8,108,108,109,27,26052,26052,0,0,1,1,lying,lying,True,0.9659118,0.001561018,0.00013326059,0.0017459063,2.7469318e-05,0.00622498,0.00092485937,6.3596206e-05,0.021587098,9.9773984e-05,7.3351475e-05,0.0016468646,0.9659118
pamap2,lstm,window,8,108,108,109,28,26053,26053,0,0,1,1,lying,lying,True,0.9684305,0.0015431092,0.00012943197,0.0016703807,2.5836916e-05,0.005741978,0.00086022215,5.841449e-05,0.019872759,9.341734e-05,7.108688e-05,0.0015029126,0.9684305
pamap2,lstm,window,8,108,108,109,29,26054,26054,0,0,1,1,lying,lying,True,0.9697186,0.0015314084,0.00012817753,0.0016329415,2.503182e-05,0.0054579065,0.0008255899,5.5814486e-05,0.0190413,9.0060734e-05,6.9909045e-05,0.0014231948,0.9697186
pamap2,lstm,window,8,108,108,109,30,26055,26055,0,0,1,1,lying,lying,True,0.97068393,0.0015265184,0.0001265238,0.0016004192,2.4439121e-05,0.005284837,0.00080656295,5.3756354e-05,0.018364469,8.763253e-05,6.934413e-05,0.0013716023,0.97068393
pamap2,lstm,window,8,108,108,109,31,26056,26056,0,0,1,1,lying,lying,True,0.97192943,0.0015185172,0.00012464167,0.0015569062,2.3535993e-05,0.0050210594,0.000775261,5.106992e-05,0.017552802,8.41645e-05,6.8078974e-05,0.001294531,0.97192943
pamap2,lstm,window,8,108,108,109,32,26057,26057,0,0,1,1,lying,lying,True,0.9721253,0.0015196855,0.0001234402,0.0015491457,2.3242881e-05,0.0050029363,0.00076786894,5.061127e-05,0.017404465,8.393295e-05,6.763861e-05,0.001281608,0.9721253
pamap2,lstm,window,8,108,108,109,33,26058,26058,0,0,1,1,lying,lying,True,0.9727831,0.0015225189,0.00012316354,0.001527302,2.2888105e-05,0.0048555494,0.0007509328,4.948241e-05,0.016970167,8.212351e-05,6.701473e-05,0.0012459211,0.9727831
pamap2,lstm,window,8,108,108,109,34,26059,26059,0,0,1,1,lying,lying,True,0.9733627,0.0015216226,0.00012326124,0.0015064805,2.251471e-05,0.004698857,0.0007310991,4.843742e-05,0.016630426,8.035363e-05,6.621506e-05,0.0012079736,0.9733627
pamap2,lstm,window,8,108,108,109,35,26060,26060,0,0,1,1,lying,lying,True,0.9736676,0.0015135966,0.00012230032,0.001493085,2.2267744e-05,0.0046400717,0.0007243616,4.7684945e-05,0.016430883,7.929612e-05,6.571046e-05,0.001193001,0.9736676
pamap2,lstm,window,8,108,108,109,36,26061,26061,0,0,1,1,lying,lying,True,0.9734945,0.0015247393,0.00012386694,0.0015043184,2.2486578e-05,0.0046562343,0.00072313234,4.8278318e-05,0.016560314,8.052116e-05,6.63518e-05,0.0011953033,0.9734945
pamap2,lstm,window,8,108,108,109,37,26062,26062,0,0,1,1,lying,lying,True,0.97445345,0.0015152509,0.00012155289,0.0014668035,2.1834674e-05,0.0044768075,0.0007075173,4.6142348e-05,0.015898984,7.716085e-05,6.5144275e-05,0.0011493342,0.97445345
pamap2,lstm,window,8,108,108,109,38,26063,26063,0,0,1,1,lying,lying,True,0.9751926,0.0015058888,0.000119944554,0.0014358141,2.1264472e-05,0.004329777,0.000688008,4.4520435e-05,0.015413278,7.491349e-05,6.415065e-05,0.001109811,0.9751926
pamap2,lstm,window,8,108,108,109,39,26064,26064,0,0,1,1,lying,lying,True,0.9758649,0.0015089482,0.000119601944,0.0014156814,2.0815003e-05,0.004171072,0.0006659965,4.3329434e-05,0.014986931,7.338349e-05,6.342544e-05,0.0010658429,0.9758649
pamap2,lstm,window,8,108,108,109,40,26065,26065,0,0,1,1,lying,lying,True,0.9774465,0.0015014106,0.00011754787,0.0013576228,1.9786117e-05,0.0038531534,0.00062678533,4.0245213e-05,0.013926898,6.9205584e-05,6.1973275e-05,0.0009788391,0.9774465
pamap2,lstm,window,8,108,108,109,41,26066,26066,0,0,1,1,lying,lying,True,0.9786435,0.0014935913,0.00011540809,0.0013111042,1.8952373e-05,0.003623776,0.00059900654,3.7873906e-05,0.013113862,6.586939e-05,6.0718485e-05,0.00091635156,0.9786435
pamap2,lstm,window,8,108,108,109,42,26067,26067,0,0,1,1,lying,lying,True,0.97874063,0.0015015092,0.00011553871,0.001306929,1.8787105e-05,0.0035802275,0.0005908401,3.766751e-05,0.013078586,6.575059e-05,6.0364964e-05,0.00090311456,0.97874063
pamap2,lstm,window,8,108,108,109,43,26068,26068,0,0,1,1,lying,lying,True,0.97950727,0.0014979314,0.00011461968,0.0012794598,1.8295195e-05,0.0034138327,0.0005718967,3.618033e-05,0.0125760315,6.348533e-05,5.9466623e-05,0.0008614178,0.97950727
pamap2,lstm,window,8,108,108,109,44,26069,26069,0,0,1,1,lying,lying,True,0.9803247,0.0014914504,0.00011352427,0.0012440296,1.7736773e-05,0.0032430533,0.0005494701,3.4563927e-05,0.012044121,6.103919e-05,5.84515e-05,0.00081795646,0.9803247
pamap2,lstm,window,8,108,108,109,45,26070,26070,0,0,1,1,lying,lying,True,0.9807357,0.0014917648,0.00011290039,0.0012264411,1.7483859e-05,0.0031644194,0.00054030144,3.3750683e-05,0.011760862,5.98931e-05,5.8042853e-05,0.0007983074,0.9807357
pamap2,lstm,window,8,108,108,109,46,26071,26071,0,0,1,1,lying,lying,True,0.9806563,0.0014996544,0.00011359029,0.0012266245,1.7513466e-05,0.003158875,0.0005386958,3.390376e-05,0.011837573,5.9990583e-05,5.793232e-05,0.00079936575,0.9806563
pamap2,lstm,window,8,108,108,109,47,26072,26072,0,0,1,1,lying,lying,True,0.98057956,0.0015031487,0.00011449647,0.001232043,1.7608003e-05,0.0031477092,0.0005386582,3.4188768e-05,0.011913155,6.0085735e-05,5.779215e-05,0.00080153666,0.98057956
pamap2,lstm,window,8,108,108,109,48,26073,26073,0,0,1,1,lying,lying,True,0.9809245,0.0015029418,0.00011468517,0.0012161325,1.7497785e-05,0.0030794195,0.0005300195,3.354761e-05,0.011677964,5.9100323e-05,5.7756926e-05,0.0007863929,0.9809245
pamap2,lstm,window,8,108,108,109,49,26074,26074,0,0,1,1,lying,lying,True,0.98135614,0.0014969453,0.00011388956,0.0011990663,1.7231492e-05,0.0029966054,0.000520772,3.2704145e-05,0.011385733,5.788461e-05,5.7266458e-05,0.00076570903,0.98135614
pamap2,lstm,window,8,108,108,109,50,26075,26075,0,0,1,1,lying,lying,True,0.98124415,0.0015091238,0.0001153283,0.001208258,1.7339538e-05,0.0029861825,0.00051790866,3.305251e-05,0.011488875,5.8558177e-05,5.7448622e-05,0.0007637176,0.98124415
pamap2,lstm,window,8,108,108,109,51,26076,26076,0,0,1,1,lying,lying,True,0.9816409,0.0015016511,0.000113993025,0.001192233,1.6999405e-05,0.0029208737,0.000509511,3.2188527e-05,0.011214085,5.739243e-05,5.6906167e-05,0.0007433957,0.9816409
pamap2,lstm,window,8,108,108,109,52,26077,26077,0,0,1,1,lying,lying,True,0.982255,0.0014888755,0.00011262833,0.0011655897,1.6578713e-05,0.002812949,0.0004972988,3.0968506e-05,0.010793152,5.5453118e-05,5.6180677e-05,0.0007152977,0.982255
pamap2,lstm,window,8,108,108,109,53,26078,26078,0,0,1,1,lying,lying,True,0.9821456,0.0014911189,0.000112229594,0.0011667194,1.6613489e-05,0.002848485,0.00049998146,3.1078423e-05,0.010853744,5.5857843e-05,5.6384924e-05,0.00072203984,0.9821456
pamap2,lstm,window,8,108,108,109,54,26079,26079,0,0,1,1,lying,lying,True,0.9820285,0.0015021852,0.00011331981,0.0011718718,1.6783966e-05,0.002859166,0.0005026942,3.1482214e-05,0.0109315235,5.6245124e-05,5.657673e-05,0.00072980556,0.9820285
pamap2,lstm,window,8,108,108,109,55,26080,26080,0,0,1,1,lying,lying,True,0.9817601,0.0015055434,0.000114345195,0.001182925,1.6966907e-05,0.0028791553,0.0005077016,3.1947395e-05,0.0111485105,5.6616205e-05,5.6546596e-05,0.0007396821,0.9817601
pamap2,lstm,window,8,108,108,109,56,26081,26081,0,0,1,1,lying,lying,True,0.98179686,0.0015075553,0.000114411654,0.0011826917,1.7028007e-05,0.0028791272,0.0005079413,3.1936714e-05,0.011107612,5.6607423e-05,5.6706085e-05,0.0007415548,0.98179686
pamap2,lstm,window,8,108,108,109,57,26082,26082,0,0,1,1,lying,lying,True,0.98158276,0.0015167177,0.0001162277,0.0011961393,1.7288594e-05,0.0028875836,0.00051172386,3.254969e-05,0.011275554,5.7247016e-05,5.6941226e-05,0.0007493022,0.98158276
pamap2,lstm,window,8,108,108,109,58,26083,26083,0,0,1,1,lying,lying,True,0.981671,0.0015122178,0.00011568189,0.0011907611,1.7167036e-05,0.002880698,0.0005077016,3.231457e-05,0.011214178,5.7166068e-05,5.682678e-05,0.00074424135,0.981671
pamap2,lstm,window,8,108,108,109,59,26084,26084,0,0,1,1,lying,lying,True,0.98192364,0.0015098349,0.00011528946,0.001181971,1.6981001e-05,0.0028289796,0.0005010382,3.1777192e-05,0.011048722,5.645449e-05,5.6596964e-05,0.00072867505,0.98192364
pamap2,lstm,window,8,108,108,109,60,26085,26085,0,0,1,1,lying,lying,True,0.9820707,0.0015082344,0.000114962284,0.001176091,1.6870768e-05,0.00280036,0.0004976134,3.1473508e-05,0.010950635,5.6005705e-05,5.641956e-05,0.0007206372,0.9820707
pamap2,lstm,window,8,108,108,109,61,26086,26086,0,0,1,1,lying,lying,True,0.982203,0.0015058649,0.00011437888,0.001169386,1.6747676e-05,0.0027885644,0.00049384474,3.1213433e-05,0.010849974,5.582181e-05,5.6346827e-05,0.00071482925,0.982203
pamap2,lstm,window,8,108,108,109,62,26087,26087,0,0,1,1,lying,lying,True,0.98255527,0.00150516,0.00011420231,0.0011501884,1.6593685e-05,0.0027255004,0.0004860595,3.0544976e-05,0.010604257,5.4780765e-05,5.6202352e-05,0.00070116937,0.98255527
pamap2,lstm,window,8,108,108,109,63,26088,26088,0,0,1,1,lying,lying,True,0.982366,0.0015099973,0.000114796225,0.0011605833,1.6740634e-05,0.0027510896,0.000490402,3.0939944e-05,0.010738622,5.5352968e-05,5.6320394e-05,0.00070911454,0.982366
pamap2,lstm,window,8,108,108,109,64,26089,26089,0,0,1,1,lying,lying,True,0.98196477,0.0015187791,0.000116165866,0.0011788191,1.7049315e-05,0.0028062256,0.00049983076,3.181091e-05,0.011025591,5.6358414e-05,5.6610457e-05,0.0007278905,0.98196477
pamap2,lstm,window,8,108,108,109,65,26090,26090,0,0,1,1,lying,lying,True,0.981571,0.0015287041,0.0001174874,0.0011938183,1.736276e-05,0.0028702617,0.00050825486,3.2629738e-05,0.011298519,5.7489353e-05,5.711633e-05,0.0007473821,0.981571
pamap2,lstm,window,8,108,108,109,66,26091,26091,0,0,1,1,lying,lying,True,0.98150027,0.0015283882,0.000117483396,0.0011939743,1.7426597e-05,0.002891306,0.00051076047,3.2721804e-05,0.011339515,5.761166e-05,5.7255038e-05,0.0007532111,0.98150027
pamap2,lstm,window,8,108,108,109,67,26092,26092,0,0,1,1,lying,lying,True,0.9815642,0.0015241385,0.00011727803,0.0011960156,1.7401244e-05,0.0028761537,0.00051067636,3.26737e-05,0.011296442,5.742989e-05,5.7056157e-05,0.00075049564,0.9815642
pamap2,lstm,window,8,108,108,109,68,26093,26093,0,0,1,1,lying,lying,True,0.98143953,0.0015274624,0.00011799622,0.0012021362,1.7516742e-05,0.0028912595,0.000511658,3.296213e-05,0.011389779,5.7931054e-05,5.7307872e-05,0.00075440673,0.98143953
pamap2,lstm,window,8,108,108,109,69,26094,26094,0,0,1,1,lying,lying,True,0.9813999,0.0015308175,0.00011845485,0.0012069207,1.7575403e-05,0.0028876874,0.00051162223,3.30483e-05,0.011424893,5.8137586e-05,5.7442074e-05,0.00075349084,0.9813999
pamap2,lstm,window,8,108,108,109,70,26095,26095,0,0,1,1,lying,lying,True,0.9822655,0.0015175267,0.000116639225,0.0011674879,1.7056585e-05,0.0027465932,0.00049474067,3.13174e-05,0.010813229,5.556806e-05,5.673109e-05,0.0007174745,0.9822655
pamap2,lstm,window,8,108,108,109,71,26096,26096,0,0,1,1,lying,lying,True,0.982066,0.0015244145,0.00011697051,0.0011762755,1.71413e-05,0.002786543,0.00049714715,3.1716365e-05,0.010946088,5.6465207e-05,5.700317e-05,0.00072432443,0.982066
pamap2,lstm,window,8,108,108,109,72,26097,26097,0,0,1,1,lying,lying,True,0.98200285,0.0015261887,0.00011761353,0.0011786006,1.7199358e-05,0.0027878166,0.00049647375,3.1876767e-05,0.0110020535,5.6709217e-05,5.7102778e-05,0.00072545646,0.98200285
pamap2,lstm,window,8,108,108,109,73,26098,26098,0,0,1,1,lying,lying,True,0.982346,0.0015209474,0.000116497926,0.00116583,1.6930418e-05,0.0027303486,0.00049121183,3.117894e-05,0.010759213,5.5560955e-05,5.6601766e-05,0.0007095919,0.982346
pamap2,lstm,window,8,108,108,109,74,26099,26099,0,0,1,1,lying,lying,True,0.98247206,0.0015169119,0.000115871626,0.001160256,1.682675e-05,0.0027139473,0.0004885235,3.088208e-05,0.010668732,5.521474e-05,5.6466528e-05,0.0007042643,0.98247206
pamap2,lstm,window,8,108,108,109,75,26100,26100,0,0,1,1,lying,lying,True,0.9824049,0.0015160714,0.000115531366,0.0011601213,1.6824026e-05,0.0027344069,0.0004905117,3.0971343e-05,0.010709828,5.533679e-05,5.642337e-05,0.0007090074,0.9824049
pamap2,lstm,window,8,108,108,109,76,26101,26101,0,0,1,1,lying,lying,True,0.9821938,0.0015185077,0.00011634531,0.0011644007,1.6994049e-05,0.0027667612,0.0004937111,3.1345768e-05,0.010866001,5.5800527e-05,5.668266e-05,0.00071976276,0.9821938
pamap2,lstm,window,8,108,108,109,77,26102,26102,0,0,1,1,lying,lying,True,0.98168254,0.0015311729,0.00011796737,0.0011916676,1.7387549e-05,0.0028420666,0.00050537,3.248608e-05,0.011222569,5.7334197e-05,5.7174595e-05,0.0007422771,0.98168254
pamap2,lstm,window,8,108,108,109,78,26103,26103,0,0,1,1,lying,lying,True,0.9817291,0.0015279334,0.00011805445,0.0011900291,1.740201e-05,0.0028287224,0.00050437317,3.2382446e-05,0.0111972345,5.7120462e-05,5.7145742e-05,0.0007404987,0.9817291
pamap2,lstm,window,8,108,108,109,79,26104,26104,0,0,1,1,lying,lying,True,0.9816784,0.0015306328,0.000118168435,0.0011895137,1.7424092e-05,0.0028479965,0.0005036617,3.24538e-05,0.011224363,5.7520327e-05,5.7422716e-05,0.0007424198,0.9816784
pamap2,lstm,window,8,108,108,109,80,26105,26105,0,0,1,1,lying,lying,True,0.9821514,0.0015153239,0.000116650925,0.0011708348,1.705579e-05,0.0027599242,0.0004947304,3.1449872e-05,0.010910223,5.58152e-05,5.659795e-05,0.000719996,0.9821514
pamap2,lstm,window,8,108,108,109,81,26106,26106,0,0,1,1,lying,lying,True,0.9823376,0.0015176252,0.0001162532,0.0011642773,1.6912603e-05,0.0027364865,0.00049100764,3.1162268e-05,0.010765249,5.5543427e-05,5.655693e-05,0.00071140105,0.9823376
pamap2,lstm,window,8,108,108,109,82,26107,26107,0,0,1,1,lying,lying,True,0.98243594,0.00151476,0.00011577524,0.0011589616,1.6829115e-05,0.0027219034,0.00048982643,3.0922296e-05,0.01069633,5.5148346e-05,5.638363e-05,0.00070729345,0.98243594
pamap2,lstm,window,8,108,108,109,83,26108,26108,0,0,1,1,lying,lying,True,0.9823375,0.0015168798,0.00011620309,0.0011629328,1.6921702e-05,0.0027375824,0.00049034454,3.1109765e-05,0.010767342,5.5524037e-05,5.6602843e-05,0.00071097334,0.9823375
pamap2,lstm,window,8,108,108,109,84,26109,26109,0,0,1,1,lying,lying,True,0.98260975,0.0015131487,0.000115594026,0.0011517896,1.6794893e-05,0.0026916792,0.00048719562,3.0609423e-05,0.0105701005,5.4660428e-05,5.630429e-05,0.0007023758,0.98260975
pamap2,lstm,window,8,108,108,109,85,26110,26110,0,0,1,1,lying,lying,True,0.9821248,0.0015238379,0.00011737949,0.0011737306,1.71821e-05,0.002757708,0.00049743237,3.161562e-05,0.010919707,5.593481e-05,5.675955e-05,0.0007239134,0.9821248
pamap2,lstm,window,8,108,108,109,86,26111,26111,0,0,1,1,lying,lying,True,0.9819515,0.0015318538,0.00011794164,0.0011815059,1.7335844e-05,0.002792749,0.00050254574,3.2069816e-05,0.011024575,5.6576606e-05,5.7023877e-05,0.00073435844,0.9819515
pamap2,lstm,window,8,108,108,109,87,26112,26112,0,0,1,1,lying,lying,True,0.9818525,0.0015304007,0.00011851309,0.0011849501,1.7447986e-05,0.0028015503,0.0005039627,3.2243952e-05,0.011105842,5.67444e-05,5.7146004e-05,0.000738819,0.9818525
pamap2,lstm,window,8,108,108,109,88,26113,26113,0,0,1,1,lying,lying,True,0.9815275,0.0015387078,0.000119538425,0.0011989,1.7689874e-05,0.0028555796,0.0005095323,3.2937303e-05,0.011331095,5.7876605e-05,5.7604306e-05,0.0007530302,0.9815275
pamap2,lstm,window,8,108,108,109,89,26114,26114,0,0,1,1,lying,lying,True,0.98189664,0.0015261028,0.000118040596,0.0011833822,1.7377844e-05,0.0027973778,0.00050202117,3.2087053e-05,0.011077923,5.6626133e-05,5.704049e-05,0.00073540834,0.98189664
pamap2,lstm,window,8,108,108,109,90,26115,26115,0,0,1,1,lying,lying,True,0.9821016,0.0015261826,0.000117991854,0.0011758684,1.7256903e-05,0.0027566017,0.00049728085,3.1713374e-05,0.01093845,5.6130233e-05,5.6949164e-05,0.0007239588,0.9821016
pamap2,lstm,window,8,108,108,109,91,26116,26116,0,0,1,1,lying,lying,True,0.982216,0.0015248073,0.00011791402,0.0011726903,1.7173274e-05,0.0027349857,0.00049335463,3.1531952e-05,0.010861631,5.5928056e-05,5.687037e-05,0.0007170075,0.982216
pamap2,lstm,window,8,108,108,109,92,26117,26117,0,0,1,1,lying,lying,True,0.9822925,0.0015247501,0.00011683748,0.0011684523,1.7076063e-05,0.0027436106,0.0004951119,3.133221e-05,0.010780823,5.576378e-05,5.681018e-05,0.0007170055,0.9822925
pamap2,lstm,window,8,108,108,109,93,26118,26118,0,0,1,1,lying,lying,True,0.9822547,0.001526061,0.00011722294,0.0011700749,1.7097876e-05,0.0027362686,0.0004958188,3.1440042e-05,0.010821187,5.5664084e-05,5.6657635e-05,0.000717866,0.9822547
pamap2,lstm,window,8,108,108,109,94,26119,26119,0,0,1,1,lying,lying,True,0.98177963,0.0015359395,0.00011854183,0.0011884724,1.7480033e-05,0.0028181728,0.0005064677,3.2370866e-05,0.01114676,5.701961e-05,5.7285975e-05,0.0007418427,0.98177963
pamap2,lstm,window,8,108,108,109,95,26120,26120,0,0,1,1,lying,lying,True,0.9817706,0.0015299256,0.000118628486,0.0011885718,1.7510389e-05,0.002820252,0.00050565926,3.2393327e-05,0.011159149,5.7054873e-05,5.7304405e-05,0.0007428794,0.9817706
pamap2,lstm,window,8,108,108,109,96,26121,26121,0,0,1,1,lying,lying,True,0.981766,0.0015298608,0.00011827796,0.0011856279,1.7461314e-05,0.0028313834,0.0005039973,3.2345328e-05,0.011157611,5.718949e-05,5.733945e-05,0.0007429365,0.981766
pamap2,lstm,window,8,108,108,109,97,26122,26122,0,0,1,1,lying,lying,True,0.9817934,0.00153137,0.00011854282,0.0011856012,1.7435279e-05,0.002818664,0.00050229026,3.2330936e-05,0.0111466935,5.7140933e-05,5.7301695e-05,0.0007392418,0.9817934
pamap2,lstm,window,8,108,108,109,98,26123,26123,0,0,1,1,lying,lying,True,0.98218256,0.0015270181,0.00011798233,0.0011762783,1.7212073e-05,0.002740852,0.00049617497,3.164351e-05,0.010877664,5.5995315e-05,5.687017e-05,0.0007197371,0.98218256
pamap2,lstm,window,8,108,108,109,99,26124,26124,0,0,1,1,lying,lying,True,0.9824995,0.0015179607,0.00011664298,0.0011584071,1.6940703e-05,0.0026998604,0.0004889107,3.09235e-05,0.010652579,5.5023418e-05,5.6499775e-05,0.0007067219,0.9824995
