dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9995988,0.00032772013,1.0291236e-06,6.3675416e-06,9.612197e-10,1.4801764e-08,1.1873737e-07,1.5052464e-06,5.281091e-05,5.1979528e-06,1.1082886e-07,6.3622483e-06,0.9995988
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9995962,0.00032965082,1.0399993e-06,6.4311657e-06,9.772708e-10,1.5009403e-08,1.2022677e-07,1.5208261e-06,5.3228625e-05,5.2448604e-06,1.1223983e-07,6.4282035e-06,0.9995962
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9995939,0.00033154365,1.0492779e-06,6.4793658e-06,9.902189e-10,1.5177639e-08,1.2141422e-07,1.5332272e-06,5.354003e-05,5.2848054e-06,1.13439874e-07,6.4842866e-06,0.9995939
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.99959344,0.0003318212,1.0520268e-06,6.505864e-06,9.957507e-10,1.5244213e-08,1.2190762e-07,1.538426e-06,5.368101e-05,5.3007784e-06,1.1387578e-07,6.5018385e-06,0.99959344
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.99959415,0.00033115316,1.0497496e-06,6.5020854e-06,9.93528e-10,1.5209839e-08,1.2167366e-07,1.5360682e-06,5.3628704e-05,5.2927203e-06,1.1362949e-07,6.48675e-06,0.99959415
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9995946,0.00033081806,1.0465425e-06,6.4763562e-06,9.876505e-10,1.513189e-08,1.2111246e-07,1.5299594e-06,5.345726e-05,5.275891e-06,1.1317554e-07,6.4666538e-06,0.9995946
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.99959606,0.0003298269,1.03991e-06,6.4331953e-06,9.770954e-10,1.4994123e-08,1.201399e-07,1.5191732e-06,5.3164644e-05,5.245951e-06,1.12289506e-07,6.4260394e-06,0.99959606
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9995974,0.0003290943,1.0332761e-06,6.381314e-06,9.65356e-10,1.4843445e-08,1.19050824e-07,1.5072222e-06,5.28196e-05,5.2140663e-06,1.1136694e-07,6.3839616e-06,0.9995974
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9995987,0.00032811885,1.0267657e-06,6.3404723e-06,9.554034e-10,1.4712368e-08,1.1812891e-07,1.4970317e-06,5.2537027e-05,5.1858015e-06,1.1051685e-07,6.345378e-06,0.9995987
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9995999,0.00032730386,1.0211655e-06,6.3048865e-06,9.468673e-10,1.4600316e-08,1.1733692e-07,1.4882093e-06,5.2292657e-05,5.1622073e-06,1.09798414e-07,6.3120215e-06,0.9995999
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9996007,0.00032687082,1.0168429e-06,6.271136e-06,9.394081e-10,1.4503766e-08,1.16639605e-07,1.4803586e-06,5.2063897e-05,5.142959e-06,1.092266e-07,6.2850504e-06,0.9996007
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9996025,0.00032541482,1.0096699e-06,6.2368467e-06,9.300125e-10,1.4377534e-08,1.157575e-07,1.4706408e-06,5.181133e-05,5.1152138e-06,1.0836149e-07,6.2413333e-06,0.9996025
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9996049,0.00032350305,1.000611e-06,6.192967e-06,9.179569e-10,1.4214943e-08,1.1461284e-07,1.4583064e-06,5.1491912e-05,5.0776944e-06,1.0723645e-07,6.1847213e-06,0.9996049
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.99960643,0.00032253072,9.932158e-07,6.1385385e-06,9.0557983e-10,1.4054448e-08,1.1344173e-07,1.445461e-06,5.1123985e-05,5.0424414e-06,1.0622932e-07,6.137028e-06,0.99960643
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9996087,0.00032080404,9.839065e-07,6.0862985e-06,8.923724e-10,1.3879194e-08,1.1219201e-07,1.4318144e-06,5.075649e-05,5.001824e-06,1.05028406e-07,6.0792104e-06,0.9996087
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9996112,0.00031875033,9.73932e-07,6.035709e-06,8.7905083e-10,1.3699489e-08,1.1091546e-07,1.4182335e-06,5.0396557e-05,4.9588475e-06,1.0376368e-07,6.017908e-06,0.9996112
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9996132,0.00031726251,9.654095e-07,5.9834015e-06,8.66463e-10,1.3532529e-08,1.0970861e-07,1.4052764e-06,5.0035287e-05,4.919841e-06,1.0264306e-07,5.9642075e-06,0.9996132
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9996153,0.0003155974,9.571042e-07,5.9402887e-06,8.5536145e-10,1.33823495e-08,1.0864579e-07,1.3938501e-06,4.9726234e-05,4.883893e-06,1.0159171e-07,5.9142917e-06,0.9996153
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99961674,0.00031456238,9.5069953e-07,5.8988267e-06,8.457135e-10,1.3254392e-08,1.0772318e-07,1.3837163e-06,4.943839e-05,4.854371e-06,1.0074859e-07,5.87449e-06,0.99961674
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9996178,0.00031386214,9.456061e-07,5.862117e-06,8.3758195e-10,1.3147221e-08,1.06944526e-07,1.3749883e-06,4.9185994e-05,4.830165e-06,1.0006615e-07,5.8422543e-06,0.9996178
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.99961877,0.00031317712,9.4113386e-07,5.8339865e-06,8.3109003e-10,1.3059336e-08,1.06314765e-07,1.3680012e-06,4.898288e-05,4.810756e-06,9.950308e-08,5.8158935e-06,0.99961877
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99962044,0.00031182673,9.348005e-07,5.804145e-06,8.2315293e-10,1.2951007e-08,1.05549375e-07,1.3594291e-06,4.8754977e-05,4.7854865e-06,9.87387e-08,5.7768543e-06,0.99962044
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9996221,0.00031069687,9.2855583e-07,5.7675607e-06,8.1436063e-10,1.2833147e-08,1.0469961e-07,1.3498894e-06,4.8489128e-05,4.758372e-06,9.794806e-08,5.737175e-06,0.9996221
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9996245,0.00030865392,9.1983685e-07,5.7296043e-06,8.0392837e-10,1.2688069e-08,1.0367366e-07,1.3388678e-06,4.8204856e-05,4.7224066e-06,9.689509e-08,5.6843332e-06,0.9996245
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99962914,0.0003047163,9.054878e-07,5.6819968e-06,7.887436e-10,1.2473895e-08,1.0215058e-07,1.3233729e-06,4.7829213e-05,4.666427e-06,9.5216265e-08,5.594636e-06,0.99962914
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99963427,0.00030034006,8.8785333e-07,5.6046565e-06,7.6762774e-10,1.2181886e-08,1.00035166e-07,1.3015313e-06,4.726542e-05,4.58966e-06,9.3028795e-08,5.4815696e-06,0.99963427
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99963963,0.00029600805,8.684645e-07,5.5049427e-06,7.428742e-10,1.1841477e-08,9.7562314e-08,1.2754687e-06,4.6562807e-05,4.500392e-06,9.0557116e-08,5.3606063e-06,0.99963963
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9996439,0.00029276614,8.5129784e-07,5.400561e-06,7.194504e-10,1.15227605e-08,9.522202e-08,1.2504535e-06,4.585082e-05,4.4184994e-06,8.8329074e-08,5.2573964e-06,0.9996439
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.999647,0.00029050754,8.3838046e-07,5.318219e-06,7.017203e-10,1.1281297e-08,9.344273e-08,1.2314114e-06,4.5293324e-05,4.356732e-06,8.6656605e-08,5.1825077e-06,0.999647
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9996487,0.0002894472,8.308958e-07,5.2653545e-06,6.910637e-10,1.1136558e-08,9.2371685e-08,1.219849e-06,4.493861e-05,4.321112e-06,8.5691944e-08,5.1412885e-06,0.9996487
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9996494,0.00028896172,8.2764205e-07,5.246076e-06,6.871015e-10,1.1082089e-08,9.198356e-08,1.2154915e-06,4.4806067e-05,4.308852e-06,8.531967e-08,5.1260613e-06,0.9996494
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99964917,0.00028912208,8.2776495e-07,5.2469954e-06,6.8763234e-10,1.1090883e-08,9.2054435e-08,1.2159226e-06,4.4816952e-05,4.31376e-06,8.539453e-08,5.1301977e-06,0.99964917
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9996488,0.00028944667,8.2885396e-07,5.253177e-06,6.8931294e-10,1.111464e-08,9.223544e-08,1.2174771e-06,4.486432e-05,4.3223736e-06,8.5591324e-08,5.139877e-06,0.9996488
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99964845,0.00028986673,8.2949424e-07,5.250901e-06,6.8958883e-10,1.1120107e-08,9.227165e-08,1.2172944e-06,4.485198e-05,4.3269874e-06,8.57014e-08,5.145849e-06,0.99964845
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99964786,0.0002904078,8.297643e-07,5.2409073e-06,6.8859213e-10,1.1110814e-08,9.218294e-08,1.2155639e-06,4.478314e-05,4.3282266e-06,8.572129e-08,5.147368e-06,0.99964786
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9996481,0.00029037133,8.2860214e-07,5.2301784e-06,6.865858e-10,1.10849925e-08,9.1977995e-08,1.212969e-06,4.4699224e-05,4.323409e-06,8.5571685e-08,5.139217e-06,0.9996481
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.99964905,0.0002895677,8.256582e-07,5.2196247e-06,6.834468e-10,1.1040648e-08,9.16562e-08,1.2093687e-06,4.460503e-05,4.311666e-06,8.521815e-08,5.1190245e-06,0.99964905
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.9996499,0.000288923,8.2269963e-07,5.203431e-06,6.7966316e-10,1.0988808e-08,9.12737e-08,1.2051651e-06,4.4487428e-05,4.2978763e-06,8.483759e-08,5.0997037e-06,0.9996499
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.9996505,0.00028845185,8.198781e-07,5.184701e-06,6.757495e-10,1.093554e-08,9.088184e-08,1.2007524e-06,4.4358032e-05,4.284607e-06,8.4476916e-08,5.0828394e-06,0.9996505
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9996511,0.00028801686,8.175386e-07,5.170591e-06,6.7267386e-10,1.08923714e-08,9.056869e-08,1.197261e-06,4.4256692e-05,4.2735137e-06,8.418166e-08,5.069394e-06,0.9996511
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.99965155,0.00028761488,8.1564036e-07,5.161539e-06,6.705376e-10,1.0862025e-08,9.034719e-08,1.1949049e-06,4.4189062e-05,4.266092e-06,8.396473e-08,5.0590124e-06,0.99965155
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.999652,0.0002872028,8.1397934e-07,5.1549987e-06,6.6879563e-10,1.0837549e-08,9.016751e-08,1.193021e-06,4.413665e-05,4.259898e-06,8.377505e-08,5.0489994e-06,0.999652
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.99965477,0.00028462388,8.0766563e-07,5.1490088e-06,6.640271e-10,1.0764322e-08,8.964747e-08,1.187972e-06,4.40609e-05,4.235015e-06,8.305962e-08,5.00277e-06,0.99965477
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.9996581,0.00028163687,7.9883904e-07,5.1233687e-06,6.554125e-10,1.0638218e-08,8.872849e-08,1.1788198e-06,4.3864038e-05,4.1952203e-06,8.198457e-08,4.9410237e-06,0.9996581
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.99966073,0.00027956665,7.8996743e-07,5.073491e-06,6.440664e-10,1.047799e-08,8.75476e-08,1.1664924e-06,4.352338e-05,4.1489147e-06,8.081339e-08,4.8851957e-06,0.99966073
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.99966264,0.00027814228,7.822771e-07,5.0223903e-06,6.3348754e-10,1.0329898e-08,8.644862e-08,1.154871e-06,4.3173848e-05,4.1079134e-06,7.97889e-08,4.840171e-06,0.99966264
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.99966335,0.00027762254,7.783595e-07,4.9920036e-06,6.2770994e-10,1.0250259e-08,8.584796e-08,1.1487095e-06,4.2970016e-05,4.0862938e-06,7.9252494e-08,4.8190104e-06,0.99966335
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.999663,0.0002780363,7.789102e-07,4.988975e-06,6.278534e-10,1.0253932e-08,8.586856e-08,1.1492789e-06,4.296041e-05,4.0879913e-06,7.9305075e-08,4.82588e-06,0.999663
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.99966145,0.00027932992,7.839288e-07,5.0137414e-06,6.339074e-10,1.0340648e-08,8.650724e-08,1.1564666e-06,4.3147367e-05,4.112581e-06,7.99454e-08,4.860161e-06,0.99966145
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.99965894,0.00028130208,7.9228147e-07,5.057863e-06,6.442152e-10,1.0486889e-08,8.758854e-08,1.168207e-06,4.3470995e-05,4.153706e-06,8.102253e-08,4.9146493e-06,0.99965894
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.9996563,0.00028345466,8.012608e-07,5.103784e-06,6.551264e-10,1.0641365e-08,8.8728e-08,1.1802092e-06,4.3803055e-05,4.1977783e-06,8.218591e-08,4.972294e-06,0.9996563
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,77,3969,3969,0,0,1,1,lying,lying,True,0.9996543,0.00028507115,8.081923e-07,5.1405377e-06,6.637685e-10,1.0761627e-08,8.961563e-08,1.1894679e-06,4.4064953e-05,4.2324405e-06,8.310775e-08,5.0172116e-06,0.9996543
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,78,3970,3970,0,0,1,1,lying,lying,True,0.9996525,0.00028662806,8.140349e-07,5.1663255e-06,6.703566e-10,1.085634e-08,9.02987e-08,1.1963017e-06,4.4245906e-05,4.2606684e-06,8.3846864e-08,5.05286e-06,0.9996525
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,79,3971,3971,0,0,1,1,lying,lying,True,0.99965143,0.00028754462,8.173019e-07,5.179521e-06,6.7382727e-10,1.0908198e-08,9.066516e-08,1.1998469e-06,4.4333417e-05,4.276275e-06,8.4242075e-08,5.0712238e-06,0.99965143
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,80,3972,3972,0,0,1,1,lying,lying,True,0.99965143,0.0002875751,8.176793e-07,5.1831184e-06,6.7444833e-10,1.09175025e-08,9.072917e-08,1.2005291e-06,4.4353335e-05,4.278857e-06,8.429656e-08,5.0726067e-06,0.99965143
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,81,3973,3973,0,0,1,1,lying,lying,True,0.9996519,0.00028712774,8.1677865e-07,5.184095e-06,6.7394074e-10,1.09092015e-08,9.067023e-08,1.2001233e-06,4.435268e-05,4.275343e-06,8.4195214e-08,5.065493e-06,0.9996519
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,82,3974,3974,0,0,1,1,lying,lying,True,0.9996526,0.0002864237,8.148747e-07,5.1798784e-06,6.7216704e-10,1.0882753e-08,9.048042e-08,1.1983183e-06,4.431597e-05,4.266524e-06,8.396081e-08,5.051796e-06,0.9996526
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,83,3975,3975,0,0,1,1,lying,lying,True,0.9996538,0.0002854083,8.118256e-07,5.169945e-06,6.6896017e-10,1.0835708e-08,9.014222e-08,1.194895e-06,4.4238834e-05,4.2515167e-06,8.357139e-08,5.030092e-06,0.9996538
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,84,3976,3976,0,0,1,1,lying,lying,True,0.9996556,0.00028377524,8.0652256e-07,5.1514635e-06,6.633593e-10,1.0753988e-08,8.955714e-08,1.1887323e-06,4.409192e-05,4.227126e-06,8.291422e-08,4.993713e-06,0.9996556
