dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9998221,0.00013635377,2.4240518e-07,2.4306937e-05,1.596404e-08,1.5482006e-07,7.7780005e-06,2.607609e-07,2.085746e-06,6.109245e-06,7.160494e-07,3.3146799e-09,0.9998221
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9998331,0.00012832503,2.3152704e-07,2.2304695e-05,1.48490695e-08,1.4187071e-07,7.4543477e-06,2.412453e-07,1.9760307e-06,5.5063238e-06,6.8926227e-07,3.0177847e-09,0.9998331
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.99982774,0.00013559079,2.4837766e-07,2.0771344e-05,1.44204915e-08,1.4080082e-07,7.2939374e-06,2.4120328e-07,1.9713373e-06,5.2090104e-06,7.367311e-07,3.0051777e-09,0.99982774
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.99981207,0.00015480281,2.7935212e-07,1.799858e-05,1.3160338e-08,1.3083783e-07,6.8678232e-06,2.3568066e-07,1.88713e-06,4.9418554e-06,8.219233e-07,2.9005751e-09,0.99981207
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9997845,0.00017971902,3.2873473e-07,1.8926825e-05,1.47489345e-08,1.480523e-07,7.617039e-06,2.6278747e-07,2.0356597e-06,5.482383e-06,9.606409e-07,3.3866017e-09,0.9997845
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.99975485,0.00020656157,3.831554e-07,1.9974166e-05,1.6519047e-08,1.6663388e-07,8.435258e-06,2.9249395e-07,2.1892886e-06,6.0997354e-06,1.1125724e-06,3.934919e-09,0.99975485
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.9997253,0.00023307838,4.3602384e-07,2.1029831e-05,1.8265554e-08,1.8507787e-07,9.2252085e-06,3.2141185e-07,2.3248406e-06,6.728009e-06,1.2590338e-06,4.4757913e-09,0.9997253
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.9997017,0.00025504694,4.759624e-07,2.1554739e-05,1.9273758e-08,1.969575e-07,9.738302e-06,3.4076544e-07,2.3969362e-06,7.191683e-06,1.3699962e-06,4.8418998e-09,0.9997017
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.9996853,0.00027114668,4.98818e-07,2.1446103e-05,1.9384444e-08,2.0130902e-07,9.899658e-06,3.4782016e-07,2.3971666e-06,7.407321e-06,1.4329979e-06,4.9687374e-09,0.9996853
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.9996729,0.0002841742,5.13816e-07,2.0898538e-05,1.8953346e-08,2.0343641e-07,9.8061455e-06,3.46637e-07,2.3653895e-06,7.26687e-06,1.4621241e-06,4.903713e-09,0.9996729
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9996606,0.00029686972,5.3001867e-07,2.0670062e-05,1.8814301e-08,2.0850307e-07,9.826471e-06,3.475795e-07,2.3562309e-06,7.153834e-06,1.4909435e-06,4.8908744e-09,0.9996606
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.999652,0.00030590486,5.3958655e-07,2.0265512e-05,1.845795e-08,2.0748963e-07,9.709007e-06,3.4476776e-07,2.3314044e-06,7.0306564e-06,1.503959e-06,4.8076934e-09,0.999652
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.99964774,0.00031167528,5.405912e-07,1.9519593e-05,1.7703796e-08,2.0036757e-07,9.431536e-06,3.3558678e-07,2.2634542e-06,6.8691174e-06,1.4978949e-06,4.6199586e-09,0.99964774
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.99964976,0.00031012966,5.3563497e-07,1.9197316e-05,1.7359753e-08,1.9607302e-07,9.285101e-06,3.308106e-07,2.229638e-06,6.797708e-06,1.4857665e-06,4.5303676e-09,0.99964976
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9996532,0.0003074052,5.289675e-07,1.8870183e-05,1.6998378e-08,1.91442e-07,9.130596e-06,3.2561186e-07,2.1946307e-06,6.7190153e-06,1.4696345e-06,4.4337005e-09,0.9996532
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.9996563,0.00030478972,5.2260003e-07,1.8571769e-05,1.666482e-08,1.8728375e-07,8.988432e-06,3.2074666e-07,2.1628146e-06,6.643101e-06,1.4538518e-06,4.343515e-09,0.9996563
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9996613,0.00030046533,5.132234e-07,1.8263681e-05,1.6294859e-08,1.8248899e-07,8.820123e-06,3.1502685e-07,2.1284675e-06,6.552278e-06,1.4311785e-06,4.2395136e-09,0.9996613
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.999665,0.0002971614,5.0636737e-07,1.8064886e-05,1.6050185e-08,1.7918816e-07,8.706356e-06,3.111082e-07,2.1050405e-06,6.490161e-06,1.4148594e-06,4.1698387e-09,0.999665
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9996693,0.00029350154,4.982476e-07,1.7766923e-05,1.5706407e-08,1.7476015e-07,8.549127e-06,3.0587816e-07,2.0719356e-06,6.408945e-06,1.3953965e-06,4.0756634e-09,0.9996693
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.9996747,0.00028883564,4.8831e-07,1.7436168e-05,1.5315226e-08,1.6970148e-07,8.367626e-06,2.9984258e-07,2.0348502e-06,6.3124758e-06,1.371342e-06,3.9671733e-09,0.9996747
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9996797,0.00028443857,4.793556e-07,1.7174467e-05,1.4996237e-08,1.6551053e-07,8.21677e-06,2.947858e-07,2.0048992e-06,6.2290537e-06,1.3496477e-06,3.877023e-09,0.9996797
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.9996859,0.0002791362,4.682944e-07,1.6809057e-05,1.4559885e-08,1.6001441e-07,8.020985e-06,2.881116e-07,1.9649856e-06,6.1180435e-06,1.3221636e-06,3.7559995e-09,0.9996859
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9996923,0.00027339644,4.5674054e-07,1.6470502e-05,1.4140278e-08,1.5470464e-07,7.83416e-06,2.8156472e-07,1.9278668e-06,6.005267e-06,1.2931907e-06,3.637423e-09,0.9996923
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.9996991,0.00026725992,4.4445343e-07,1.6104714e-05,1.3693745e-08,1.4905622e-07,7.6348815e-06,2.7456716e-07,1.8876583e-06,5.886106e-06,1.2624645e-06,3.512072e-09,0.9996991
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.9997049,0.00026202947,4.339193e-07,1.5756847e-05,1.3285301e-08,1.4397484e-07,7.4550126e-06,2.6820942e-07,1.8499178e-06,5.7770503e-06,1.2358605e-06,3.3989114e-09,0.9997049
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.99971086,0.0002569749,4.235836e-07,1.5372054e-05,1.2850502e-08,1.3864585e-07,7.266204e-06,2.6153606e-07,1.8087875e-06,5.6622507e-06,1.2095173e-06,3.28045e-09,0.99971086
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.99971575,0.0002527389,4.152704e-07,1.5088655e-05,1.2528771e-08,1.3463327e-07,7.122355e-06,2.5645798e-07,1.7783775e-06,5.5723403e-06,1.1883991e-06,3.1914091e-09,0.99971575
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.99972004,0.00024886552,4.074514e-07,1.4788936e-05,1.2200511e-08,1.3060067e-07,6.976425e-06,2.5138814e-07,1.7468811e-06,5.484676e-06,1.1685759e-06,3.102545e-09,0.99972004
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9997234,0.00024610377,4.0181345e-07,1.4552943e-05,1.1949201e-08,1.2750033e-07,6.8650597e-06,2.4754232e-07,1.7222102e-06,5.418035e-06,1.1543565e-06,3.035255e-09,0.9997234
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.99972636,0.00024356459,3.9672003e-07,1.4341416e-05,1.17244445e-08,1.247126e-07,6.7642186e-06,2.4413094e-07,1.7001537e-06,5.3588833e-06,1.1415871e-06,2.9754328e-09,0.99972636
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.9997292,0.00024107986,3.9200202e-07,1.4136953e-05,1.1510673e-08,1.2207961e-07,6.668806e-06,2.4090437e-07,1.6791705e-06,5.3011854e-06,1.1294379e-06,2.9185587e-09,0.9997292
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9997311,0.00023949843,3.8900558e-07,1.3991493e-05,1.136397e-08,1.2027179e-07,6.6027633e-06,2.3872937e-07,1.6647055e-06,5.261667e-06,1.1217222e-06,2.8799554e-09,0.9997311
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9997327,0.00023806872,3.8636267e-07,1.3871238e-05,1.1242867e-08,1.1876357e-07,6.5468e-06,2.3691281e-07,1.6529729e-06,5.2284863e-06,1.1149843e-06,2.8478084e-09,0.9997327
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.9997348,0.00023626637,3.8307687e-07,1.3742767e-05,1.1107437e-08,1.1707075e-07,6.484193e-06,2.3483237e-07,1.639753e-06,5.1903235e-06,1.106638e-06,2.8114868e-09,0.9997348
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.9997365,0.0002348721,3.8050038e-07,1.3618715e-05,1.0981505e-08,1.1556234e-07,6.4288793e-06,2.3293663e-07,1.6270479e-06,5.1545985e-06,1.0997844e-06,2.7782543e-09,0.9997365
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.9997379,0.00023352206,3.779693e-07,1.3522858e-05,1.0878224e-08,1.1429351e-07,6.381913e-06,2.3132402e-07,1.616704e-06,5.1242027e-06,1.0932534e-06,2.7504405e-09,0.9997379
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.9997392,0.00023269205,3.7596482e-07,1.3393312e-05,1.0750334e-08,1.1284754e-07,6.3284833e-06,2.294819e-07,1.6031568e-06,5.091718e-06,1.0878808e-06,2.7183487e-09,0.9997392
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9997403,0.00023171284,3.7397447e-07,1.3298811e-05,1.0654201e-08,1.1172159e-07,6.286246e-06,2.2800333e-07,1.593209e-06,5.064439e-06,1.0826419e-06,2.6930747e-09,0.9997403
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.99974114,0.00023093805,3.7260918e-07,1.3243096e-05,1.05999485e-08,1.1101137e-07,6.2595586e-06,2.2714407e-07,1.5878013e-06,5.04878e-06,1.0793285e-06,2.678426e-09,0.99974114
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.99974173,0.00023037681,3.7186814e-07,1.32262285e-05,1.05845395e-08,1.1070103e-07,6.2477534e-06,2.2689522e-07,1.5867321e-06,5.0437206e-06,1.0778058e-06,2.6737825e-09,0.99974173
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.999742,0.00023021479,3.7174343e-07,1.3194762e-05,1.0560907e-08,1.1038333e-07,6.2353856e-06,2.2665415e-07,1.5846108e-06,5.038438e-06,1.0775152e-06,2.6683524e-09,0.999742
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9997433,0.0002290673,3.6975402e-07,1.3117041e-05,1.0478616e-08,1.09397526e-07,6.1972514e-06,2.2541045e-07,1.5766012e-06,5.0152084e-06,1.072308e-06,2.6465203e-09,0.9997433
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.99974424,0.00022823736,3.6822362e-07,1.3044438e-05,1.0403805e-08,1.085643e-07,6.165177e-06,2.2426909e-07,1.5689276e-06,4.993408e-06,1.0680308e-06,2.626774e-09,0.99974424
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.99974567,0.00022697613,3.6595006e-07,1.2982615e-05,1.0330519e-08,1.0769906e-07,6.1317987e-06,2.2301191e-07,1.5615781e-06,4.9688083e-06,1.06199e-06,2.6060027e-09,0.99974567
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.99974614,0.00022660292,3.649221e-07,1.2915158e-05,1.0263885e-08,1.0699641e-07,6.105636e-06,2.2199221e-07,1.5541208e-06,4.9503547e-06,1.0590585e-06,2.5890203e-09,0.99974614
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.99974626,0.00022652818,3.644457e-07,1.28767515e-05,1.0228708e-08,1.0660511e-07,6.0920615e-06,2.2143294e-07,1.5498597e-06,4.9417426e-06,1.0578887e-06,2.5802653e-09,0.99974626
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.9997465,0.00022627389,3.6399283e-07,1.2873869e-05,1.022518e-08,1.0647021e-07,6.0880902e-06,2.2131732e-07,1.5494581e-06,4.9403297e-06,1.0571154e-06,2.5788787e-09,0.9997465
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.999746,0.00022675465,3.6487268e-07,1.28759375e-05,1.0237664e-08,1.06574994e-07,6.0931584e-06,2.2165581e-07,1.5505868e-06,4.9468717e-06,1.0596261e-06,2.5836038e-09,0.999746
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9997452,0.00022756077,3.6639054e-07,1.2881589e-05,1.0259882e-08,1.0681911e-07,6.1032315e-06,2.2222498e-07,1.5527742e-06,4.957361e-06,1.063669e-06,2.5915574e-09,0.9997452
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.99974567,0.00022716625,3.6583003e-07,1.2844438e-05,1.0224333e-08,1.0636132e-07,6.0860007e-06,2.21797e-07,1.5494214e-06,4.9488185e-06,1.0622219e-06,2.5829623e-09,0.99974567
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.99974686,0.0002259863,3.640395e-07,1.2790753e-05,1.01633715e-08,1.0560018e-07,6.0566126e-06,2.2084069e-07,1.5437477e-06,4.928685e-06,1.0573466e-06,2.566034e-09,0.99974686
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9997484,0.0002246968,3.6202093e-07,1.2757029e-05,1.0116275e-08,1.0499601e-07,6.031519e-06,2.2000229e-07,1.5398051e-06,4.910025e-06,1.0519954e-06,2.5517184e-09,0.9997484
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9997483,0.00022483953,3.6200362e-07,1.2721783e-05,1.00851585e-08,1.04738184e-07,6.020307e-06,2.1960567e-07,1.536377e-06,4.902262e-06,1.0516342e-06,2.5445153e-09,0.9997483
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.99974924,0.00022396832,3.6028536e-07,1.26775285e-05,1.0032083e-08,1.0416154e-07,5.995778e-06,2.186521e-07,1.5311069e-06,4.884361e-06,1.0470197e-06,2.5293865e-09,0.99974924
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9997507,0.00022257822,3.5769898e-07,1.2627134e-05,9.967022e-09,1.0340591e-07,5.9640156e-06,2.1740424e-07,1.524798e-06,4.8613833e-06,1.0402822e-06,2.5100464e-09,0.9997507
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.99975246,0.0002209615,3.5478536e-07,1.25759125e-05,9.899156e-09,1.02585524e-07,5.9300255e-06,2.1606874e-07,1.5182898e-06,4.8367624e-06,1.0327635e-06,2.489463e-09,0.99975246
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.9997538,0.00021968345,3.5249582e-07,1.2534932e-05,9.846125e-09,1.019348e-07,5.9038507e-06,2.1500715e-07,1.5130059e-06,4.817512e-06,1.0269162e-06,2.4733082e-09,0.9997538
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.99975437,0.0002191435,3.5140454e-07,1.2506817e-05,9.813319e-09,1.0154442e-07,5.889458e-06,2.1439504e-07,1.5093449e-06,4.8072393e-06,1.0241823e-06,2.463987e-09,0.99975437
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,70,26104,26104,0,0,1,1,lying,lying,True,0.9997552,0.00021845635,3.500669e-07,1.2467791e-05,9.769254e-09,1.01032356e-07,5.8700057e-06,2.1360543e-07,1.5046307e-06,4.793436e-06,1.020667e-06,2.451613e-09,0.9997552
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,71,26105,26105,0,0,1,1,lying,lying,True,0.99975604,0.00021759864,3.486053e-07,1.2464806e-05,9.75379e-09,1.0078243e-07,5.8594287e-06,2.1317538e-07,1.5034758e-06,4.785666e-06,1.0171135e-06,2.4455855e-09,0.99975604
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,72,26106,26106,0,0,1,1,lying,lying,True,0.9997558,0.00021781347,3.4886997e-07,1.2468036e-05,9.758514e-09,1.0085413e-07,5.861847e-06,2.1326277e-07,1.5038269e-06,4.787774e-06,1.01784e-06,2.44712e-09,0.9997558
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,73,26107,26107,0,0,1,1,lying,lying,True,0.9997557,0.00021792523,3.4904096e-07,1.2472995e-05,9.764955e-09,1.0092706e-07,5.8641617e-06,2.1336386e-07,1.5045224e-06,4.790171e-06,1.018371e-06,2.4488567e-09,0.9997557
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,74,26108,26108,0,0,1,1,lying,lying,True,0.9997563,0.00021729157,3.4813428e-07,1.2468006e-05,9.7535695e-09,1.00713656e-07,5.8560336e-06,2.1311446e-07,1.5037874e-06,4.785334e-06,1.0161742e-06,2.4448166e-09,0.9997563
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,75,26109,26109,0,0,1,1,lying,lying,True,0.9997578,0.00021602078,3.460303e-07,1.24292765e-05,9.7011155e-09,1.0003838e-07,5.829208e-06,2.1218597e-07,1.4988486e-06,4.7672534e-06,1.010743e-06,2.4296285e-09,0.9997578
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,76,26110,26110,0,0,1,1,lying,lying,True,0.99975866,0.00021517179,3.446224e-07,1.2395916e-05,9.659175e-09,9.9533715e-08,5.8092783e-06,2.1146859e-07,1.494649e-06,4.7521867e-06,1.0069416e-06,2.4177549e-09,0.99975866
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,77,26111,26111,0,0,1,1,lying,lying,True,0.99975926,0.00021464274,3.436236e-07,1.2360674e-05,9.620294e-09,9.90962e-08,5.791773e-06,2.108328e-07,1.4905589e-06,4.739422e-06,1.0042149e-06,2.4072786e-09,0.99975926
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,78,26112,26112,0,0,1,1,lying,lying,True,0.9997589,0.00021514927,3.4427362e-07,1.2344425e-05,9.613026e-09,9.9056095e-08,5.791136e-06,2.1082427e-07,1.4891816e-06,4.7395065e-06,1.005844e-06,2.4067635e-09,0.9997589
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,79,26113,26113,0,0,1,1,lying,lying,True,0.99975866,0.00021538265,3.4456784e-07,1.2338596e-05,9.6122355e-09,9.902736e-08,5.7909087e-06,2.1086646e-07,1.488802e-06,4.7413537e-06,1.0067957e-06,2.4073508e-09,0.99975866
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,80,26114,26114,0,0,1,1,lying,lying,True,0.9997582,0.00021586435,3.453981e-07,1.23373775e-05,9.620962e-09,9.910988e-08,5.7950933e-06,2.1113115e-07,1.489483e-06,4.746541e-06,1.0090733e-06,2.4109612e-09,0.9997582
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,81,26115,26115,0,0,1,1,lying,lying,True,0.9997576,0.0002163508,3.464033e-07,1.2342338e-05,9.637026e-09,9.926136e-08,5.802052e-06,2.1153573e-07,1.4911025e-06,4.7534686e-06,1.0117825e-06,2.416438e-09,0.9997576
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,82,26116,26116,0,0,1,1,lying,lying,True,0.99975735,0.00021654046,3.4700238e-07,1.2347043e-05,9.649642e-09,9.935377e-08,5.806396e-06,2.1185065e-07,1.4926158e-06,4.758893e-06,1.013479e-06,2.4204967e-09,0.99975735
