dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9999999,1.302691e-07,1.4056166e-09,9.492863e-10,1.6241117e-10,8.532654e-10,4.6519494e-12,1.385316e-10,8.367702e-09,7.114506e-10,2.123154e-08,9.0032024e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9999999,1.3021756e-07,1.40455e-09,9.484177e-10,1.6228452e-10,8.519855e-10,4.646008e-12,1.3835494e-10,8.358242e-09,7.1080225e-10,2.1215751e-08,8.993402e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999999,1.2997474e-07,1.3980711e-09,9.431105e-10,1.6157663e-10,8.4569235e-10,4.61617e-12,1.3735788e-10,8.306084e-09,7.066482e-10,2.1112733e-08,8.938355e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999999,1.2995108e-07,1.3971381e-09,9.422978e-10,1.6150052e-10,8.4490237e-10,4.6111543e-12,1.3721124e-10,8.2966e-09,7.061133e-10,2.1096069e-08,8.9294086e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999999,1.297835e-07,1.3929448e-09,9.393208e-10,1.6104988e-10,8.414094e-10,4.5950518e-12,1.3661583e-10,8.266288e-09,7.0365164e-10,2.1034273e-08,8.896785e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999999,1.297658e-07,1.3918267e-09,9.381911e-10,1.6091448e-10,8.400896e-10,4.5871883e-12,1.363836e-10,8.253621e-09,7.028522e-10,2.1013863e-08,8.885761e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999999,1.2965039e-07,1.3902427e-09,9.371323e-10,1.6076171e-10,8.387047e-10,4.5809107e-12,1.3612787e-10,8.243568e-09,7.018622e-10,2.0989427e-08,8.878883e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999999,1.2968428e-07,1.3901261e-09,9.371466e-10,1.6080219e-10,8.392072e-10,4.5823787e-12,1.3620059e-10,8.246257e-09,7.019278e-10,2.099291e-08,8.879628e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999999,1.2970098e-07,1.3900439e-09,9.369195e-10,1.6083347e-10,8.392296e-10,4.583139e-12,1.3620682e-10,8.24698e-09,7.018207e-10,2.0990829e-08,8.878274e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999999,1.2963308e-07,1.3885731e-09,9.358605e-10,1.606544e-10,8.379116e-10,4.576221e-12,1.3597296e-10,8.234124e-09,7.0104206e-10,2.0968661e-08,8.865311e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999999,1.2958316e-07,1.388033e-09,9.354215e-10,1.6060539e-10,8.3724866e-10,4.5760466e-12,1.3589803e-10,8.236542e-09,7.0060363e-10,2.0961982e-08,8.8653286e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999999,1.30816e-07,1.3755983e-09,8.9705704e-10,1.5509803e-10,8.063683e-10,4.28641e-12,1.2837958e-10,7.671374e-09,6.8044603e-10,2.0279574e-08,8.359734e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999999,1.3126026e-07,1.338407e-09,8.6050234e-10,1.5050748e-10,7.7313156e-10,4.1348465e-12,1.2227586e-10,7.364638e-09,6.503322e-10,1.9482338e-08,7.975118e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.9999999,1.3171984e-07,1.3191356e-09,8.45344e-10,1.5224415e-10,7.686675e-10,4.1787862e-12,1.214044e-10,7.3220727e-09,6.399237e-10,1.9238254e-08,7.876734e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.9999999,1.3173744e-07,1.3189846e-09,8.451377e-10,1.5222151e-10,7.6843887e-10,4.178691e-12,1.2141736e-10,7.3220727e-09,6.396004e-10,1.923253e-08,7.8751415e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9999999,1.3169259e-07,1.3188588e-09,8.452408e-10,1.5229586e-10,7.683274e-10,4.1830927e-12,1.2143311e-10,7.330862e-09,6.394308e-10,1.923653e-08,7.88213e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.9999999,1.3177286e-07,1.3191834e-09,8.450377e-10,1.5221309e-10,7.682073e-10,4.182654e-12,1.2142014e-10,7.3254394e-09,6.394784e-10,1.9232129e-08,7.872529e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9999999,1.3172989e-07,1.3187733e-09,8.446123e-10,1.5209932e-10,7.669687e-10,4.17936e-12,1.2130232e-10,7.321458e-09,6.3880307e-10,1.922109e-08,7.8696764e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9999999,1.3173468e-07,1.3187029e-09,8.4455104e-10,1.5209556e-10,7.6691603e-10,4.1810028e-12,1.2129052e-10,7.323386e-09,6.38669e-10,1.9218266e-08,7.869587e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9999999,1.3175163e-07,1.3184916e-09,8.4446733e-10,1.5213009e-10,7.671165e-10,4.1835554e-12,1.213493e-10,7.3271718e-09,6.3872746e-10,1.9219732e-08,7.868626e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9999999,1.3174737e-07,1.3186777e-09,8.4464935e-10,1.5223457e-10,7.6758483e-10,4.187515e-12,1.2141552e-10,7.333799e-09,6.3881644e-10,1.922868e-08,7.87421e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.9999999,1.3177475e-07,1.3185922e-09,8.442998e-10,1.5210164e-10,7.666762e-10,4.186333e-12,1.2135161e-10,7.3278428e-09,6.385192e-10,1.921409e-08,7.86378e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9999999,1.3185483e-07,1.3189947e-09,8.4441415e-10,1.5221947e-10,7.6730966e-10,4.1874668e-12,1.2140625e-10,7.3294784e-09,6.388444e-10,1.9223949e-08,7.866015e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.9999999,1.319717e-07,1.3196892e-09,8.430993e-10,1.5147109e-10,7.6312223e-10,4.1697258e-12,1.2103007e-10,7.2896182e-09,6.377706e-10,1.9169393e-08,7.821015e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999994,3.8606424e-07,1.2453977e-08,3.8039197e-08,2.185502e-09,3.5959995e-09,8.01892e-11,1.2450597e-09,3.9293504e-08,7.939955e-09,8.030106e-08,2.9945921e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9999994,3.8341545e-07,1.21736505e-08,3.7753328e-08,2.0668842e-09,3.44165e-09,8.149038e-11,1.3009744e-09,4.1316525e-08,7.927335e-09,7.873122e-08,2.9314893e-09,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9999995,3.3538646e-07,7.485664e-09,2.6970024e-08,8.814393e-10,1.9138104e-09,4.378145e-11,1.0401436e-09,3.398203e-08,3.9298063e-09,6.360278e-08,1.5410784e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9999995,3.548338e-07,6.791029e-09,2.6356322e-08,7.6121465e-10,1.583696e-09,3.6420506e-11,1.3574935e-09,3.905672e-08,3.2614178e-09,6.758636e-08,1.4172135e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999995,3.5919862e-07,6.870004e-09,2.6851664e-08,7.718303e-10,1.5983835e-09,3.6837523e-11,1.3947866e-09,3.988102e-08,3.307632e-09,6.8602915e-08,1.4494941e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9999995,3.5855862e-07,6.8231367e-09,2.6283983e-08,7.5915285e-10,1.5740053e-09,3.6579583e-11,1.4058574e-09,4.043849e-08,3.268567e-09,6.887326e-08,1.4358733e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9999995,3.6064165e-07,6.8673187e-09,2.6631222e-08,7.6537704e-10,1.5828322e-09,3.683956e-11,1.4169513e-09,4.0645343e-08,3.2911065e-09,6.92121e-08,1.4541461e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.9999995,3.5981645e-07,6.8524684e-09,2.6575911e-08,7.634073e-10,1.5788401e-09,3.676417e-11,1.4140328e-09,4.0560852e-08,3.2762693e-09,6.9051886e-08,1.4464009e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9999995,3.5430392e-07,6.739826e-09,2.5777178e-08,7.4619255e-10,1.5567063e-09,3.6213806e-11,1.3826105e-09,4.004291e-08,3.2182976e-09,6.814387e-08,1.4047424e-09,0.9999995
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.99999976,2.2160678e-07,4.1059156e-09,9.655535e-09,3.7896222e-10,9.668947e-10,2.1112053e-11,5.7357463e-10,2.2589903e-08,1.7139524e-09,4.337789e-08,5.2856497e-10,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.99999976,1.8514882e-07,3.3381815e-09,5.6121108e-09,2.9788969e-10,8.033195e-10,1.5613738e-11,3.5644368e-10,1.5314102e-08,1.3030536e-09,3.3975233e-08,3.0718927e-10,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9999999,1.5073137e-07,2.6901745e-09,3.1857041e-09,2.3659597e-10,6.9943934e-10,9.69764e-12,2.387629e-10,1.1435699e-08,1.0567295e-09,2.8231486e-08,1.9894782e-10,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999999,1.3218167e-07,2.31245e-09,2.2823854e-09,2.0574524e-10,6.500122e-10,7.683648e-12,1.9236106e-10,1.0586384e-08,9.0748237e-10,2.5637588e-08,1.6189652e-10,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9999999,1.3353218e-07,1.4819478e-09,9.855213e-10,1.5376254e-10,6.8288775e-10,4.055057e-12,1.20944e-10,6.8729946e-09,6.7100925e-10,2.0023323e-08,8.414491e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999999,1.2804587e-07,1.3840833e-09,8.99919e-10,1.4633164e-10,6.742936e-10,3.7248932e-12,1.12996994e-10,6.717817e-09,6.5008166e-10,1.9536778e-08,7.996747e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.9999999,1.3715638e-07,1.4980102e-09,9.584632e-10,1.6001954e-10,8.9730345e-10,4.496028e-12,1.370747e-10,8.123445e-09,7.552018e-10,2.2379252e-08,8.7872994e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999999,1.439079e-07,1.5912903e-09,1.0253861e-09,1.7081005e-10,9.98105e-10,4.960955e-12,1.5382766e-10,8.791416e-09,8.11805e-10,2.3922354e-08,9.386219e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999999,1.4270387e-07,1.5849143e-09,1.0383124e-09,1.7450086e-10,1.0054786e-09,5.1399753e-12,1.5892938e-10,9.184181e-09,8.115124e-10,2.4030095e-08,9.7167524e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999999,1.306685e-07,1.4522508e-09,1.0008712e-09,1.659984e-10,8.951394e-10,5.050683e-12,1.4845612e-10,9.298506e-09,7.385889e-10,2.233269e-08,9.7375316e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999999,1.2972163e-07,1.4252595e-09,9.804947e-10,1.6560846e-10,8.858757e-10,4.953816e-12,1.4522446e-10,9.091374e-09,7.263619e-10,2.2046924e-08,9.581355e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999999,1.2817745e-07,1.3957798e-09,9.608959e-10,1.6577564e-10,8.728338e-10,4.858677e-12,1.4157975e-10,8.90304e-09,7.127708e-10,2.1737682e-08,9.48352e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999999,1.2807993e-07,1.3936756e-09,9.594875e-10,1.6568397e-10,8.7160607e-10,4.8524258e-12,1.4133072e-10,8.89313e-09,7.1150896e-10,2.171369e-08,9.4747696e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999999,1.2766543e-07,1.3859801e-09,9.538929e-10,1.65118e-10,8.653429e-10,4.826157e-12,1.4029643e-10,8.852193e-09,7.0702305e-10,2.1615552e-08,9.433656e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999999,1.2768454e-07,1.3860542e-09,9.537837e-10,1.6504402e-10,8.650046e-10,4.8238284e-12,1.4031035e-10,8.84993e-09,7.069192e-10,2.1613985e-08,9.428511e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999999,1.2763986e-07,1.385478e-09,9.535072e-10,1.6505944e-10,8.647852e-10,4.8227884e-12,1.4024666e-10,8.848765e-09,7.0669404e-10,2.1610274e-08,9.429123e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999999,1.2760225e-07,1.3848518e-09,9.530581e-10,1.650418e-10,8.643548e-10,4.820876e-12,1.4015575e-10,8.846082e-09,7.063625e-10,2.160438e-08,9.42736e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999999,1.2757584e-07,1.3837878e-09,9.521388e-10,1.6493482e-10,8.634453e-10,4.8159775e-12,1.399917e-10,8.835913e-09,7.056865e-10,2.1587821e-08,9.416577e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999999,1.2749351e-07,1.3816804e-09,9.507758e-10,1.6493167e-10,8.6292495e-10,4.810689e-12,1.3978599e-10,8.8255545e-09,7.0471406e-10,2.1567697e-08,9.409576e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999999,1.273902e-07,1.3801948e-09,9.497898e-10,1.6486719e-10,8.618574e-10,4.806892e-12,1.395678e-10,8.821751e-09,7.0389056e-10,2.1553099e-08,9.406812e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999999,1.2744634e-07,1.3815249e-09,9.505148e-10,1.6485494e-10,8.6210084e-10,4.8118363e-12,1.397476e-10,8.832156e-09,7.0437406e-10,2.1567491e-08,9.411119e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999999,1.2712721e-07,1.375551e-09,9.460724e-10,1.6447614e-10,8.571165e-10,4.7888824e-12,1.3891606e-10,8.798293e-09,7.007734e-10,2.148935e-08,9.3800086e-11,0.9999999
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999999,1.2697309e-07,1.3719771e-09,9.433264e-10,1.6414646e-10,8.543842e-10,4.7772047e-12,1.3843308e-10,8.7788985e-09,6.98598e-10,2.144239e-08,9.356155e-11,0.9999999
