dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99888474,0.0011077331,4.5293277e-07,1.2042316e-09,2.7664857e-06,4.7777434e-08,8.343095e-09,1.5997134e-06,6.658744e-08,8.4879315e-07,6.795813e-07,1.0325532e-06,0.99888474
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99888164,0.0011107415,4.5405798e-07,1.2097646e-09,2.7763224e-06,4.7935377e-08,8.379494e-09,1.6046621e-06,6.678235e-08,8.5155045e-07,6.808422e-07,1.0355883e-06,0.99888164
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9988716,0.0011205613,4.5665814e-07,1.2222512e-09,2.805891e-06,4.8348006e-08,8.496316e-09,1.6176958e-06,6.71872e-08,8.583172e-07,6.834942e-07,1.042918e-06,0.9988716
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9988701,0.0011221969,4.5717994e-07,1.2213218e-09,2.8009272e-06,4.8326083e-08,8.4929e-09,1.6160635e-06,6.713585e-08,8.584714e-07,6.8362164e-07,1.0421122e-06,0.9988701
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.99886984,0.0011224005,4.5586194e-07,1.222389e-09,2.8073766e-06,4.8341466e-08,8.471187e-09,1.6188704e-06,6.710946e-08,8.588954e-07,6.819955e-07,1.0419609e-06,0.99886984
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9988656,0.0011266806,4.5777688e-07,1.2246171e-09,2.8069926e-06,4.841859e-08,8.504516e-09,1.6199291e-06,6.7167306e-08,8.6107656e-07,6.8337533e-07,1.042678e-06,0.9988656
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.99887294,0.0011193141,4.5553045e-07,1.2232557e-09,2.812536e-06,4.8342358e-08,8.493329e-09,1.6202162e-06,6.717716e-08,8.585804e-07,6.8268866e-07,1.042816e-06,0.99887294
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.99887604,0.0011162049,4.535569e-07,1.2188902e-09,2.8137038e-06,4.8146504e-08,8.464794e-09,1.6179005e-06,6.699874e-08,8.554372e-07,6.8105334e-07,1.0411359e-06,0.99887604
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.99887186,0.0011203473,4.5490395e-07,1.220097e-09,2.8111065e-06,4.821679e-08,8.469232e-09,1.6186916e-06,6.700152e-08,8.571738e-07,6.8175365e-07,1.0409182e-06,0.99887186
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.99887556,0.0011167049,4.52755e-07,1.2206066e-09,2.8188804e-06,4.817597e-08,8.453368e-09,1.6205572e-06,6.701097e-08,8.5630353e-07,6.7996007e-07,1.0414313e-06,0.99887556
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9988807,0.001111684,4.5073637e-07,1.2075709e-09,2.7950437e-06,4.7793645e-08,8.3707645e-09,1.6082901e-06,6.65322e-08,8.5015074e-07,6.7718804e-07,1.0339828e-06,0.9988807
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99903595,0.0009582639,3.719875e-07,8.162772e-10,2.142364e-06,3.599553e-08,5.8189267e-09,1.2288948e-06,5.269795e-08,6.442096e-07,5.74995e-07,8.282874e-07,0.99903595
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9990792,0.00091475464,3.7637935e-07,8.7042834e-10,2.2313704e-06,3.7369634e-08,6.7359864e-09,1.2605368e-06,5.4864206e-08,6.6230547e-07,5.915499e-07,8.628697e-07,0.9990792
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99908626,0.0009076536,3.6937854e-07,8.7381125e-10,2.276649e-06,3.7659472e-08,6.7602577e-09,1.2733774e-06,5.4865534e-08,6.570971e-07,5.857477e-07,8.693838e-07,0.99908626
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99908364,0.0009103433,3.7086502e-07,8.7619895e-10,2.270784e-06,3.777426e-08,6.755909e-09,1.2744674e-06,5.49476e-08,6.5938787e-07,5.8665967e-07,8.693045e-07,0.99908364
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.9990823,0.0009115745,3.712722e-07,8.7552615e-10,2.267403e-06,3.7737628e-08,6.7472463e-09,1.2736177e-06,5.488981e-08,6.595575e-07,5.8666893e-07,8.6799935e-07,0.9990823
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99908364,0.0009102968,3.7038572e-07,8.738223e-10,2.267021e-06,3.7663327e-08,6.7374555e-09,1.2721579e-06,5.4805874e-08,6.5839566e-07,5.8566854e-07,8.6704335e-07,0.99908364
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.9990871,0.0009068743,3.679879e-07,8.69055e-10,2.2711513e-06,3.74377e-08,6.7140795e-09,1.2697442e-06,5.4605206e-08,6.548692e-07,5.836972e-07,8.653784e-07,0.9990871
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.9990846,0.00090931123,3.6923458e-07,8.685871e-10,2.2626277e-06,3.747969e-08,6.7165606e-09,1.2676768e-06,5.4581015e-08,6.5556554e-07,5.843597e-07,8.64652e-07,0.9990846
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.9990829,0.00091104006,3.70828e-07,8.768269e-10,2.276179e-06,3.7686725e-08,6.7730124e-09,1.2759588e-06,5.4869535e-08,6.599574e-07,5.870768e-07,8.685506e-07,0.9990829
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.9990833,0.00091062515,3.6956914e-07,8.7211033e-10,2.2718314e-06,3.7539525e-08,6.743495e-09,1.2718954e-06,5.466742e-08,6.5736964e-07,5.851207e-07,8.6645696e-07,0.9990833
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99908483,0.00090906775,3.690027e-07,8.7342006e-10,2.273285e-06,3.760738e-08,6.7372063e-09,1.273514e-06,5.472791e-08,6.578423e-07,5.8453264e-07,8.668269e-07,0.99908483
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.9990858,0.00090810336,3.695031e-07,8.755209e-10,2.2760769e-06,3.764861e-08,6.7491994e-09,1.2755779e-06,5.482795e-08,6.586741e-07,5.8561506e-07,8.6785917e-07,0.9990858
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99913114,0.0008626912,3.4692494e-07,8.751081e-10,2.4030503e-06,3.705077e-08,6.687153e-09,1.2974232e-06,5.5206545e-08,6.419012e-07,5.729254e-07,8.790399e-07,0.99913114
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.99901736,0.0009545685,2.775409e-07,7.241457e-09,6.3363077e-06,8.4784114e-07,1.6342579e-08,1.0276274e-05,1.3758716e-07,8.488431e-06,2.1658033e-07,1.5302604e-06,0.99901736
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9991417,0.00084396824,1.9898661e-07,4.818473e-09,4.1902194e-06,2.9757297e-07,9.195748e-09,4.454556e-06,8.9166214e-08,3.6861131e-06,1.934373e-07,1.2420865e-06,0.9991417
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9989423,0.0010492649,2.8255974e-07,2.9216287e-09,2.1148007e-06,8.5430074e-08,4.190008e-09,2.3530963e-06,5.9507656e-08,2.411491e-06,2.8915508e-07,8.151153e-07,0.9989423
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.99866223,0.0013290338,3.971104e-07,2.9461333e-09,1.9650754e-06,6.848022e-08,3.9211536e-09,2.350562e-06,6.070738e-08,2.5871204e-06,3.7371407e-07,7.48248e-07,0.99866223
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9986413,0.0013497854,4.0446682e-07,3.058642e-09,2.0131286e-06,6.943906e-08,4.014777e-09,2.4132653e-06,6.216421e-08,2.6549837e-06,3.803885e-07,7.585525e-07,0.9986413
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99858165,0.0014091104,4.3038534e-07,3.2685799e-09,2.0943035e-06,7.172637e-08,4.2415715e-09,2.5188535e-06,6.5226565e-08,2.7723142e-06,3.9846753e-07,7.834585e-07,0.99858165
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99858606,0.0014047606,4.2819852e-07,3.246048e-09,2.0863506e-06,7.14134e-08,4.2186032e-09,2.505054e-06,6.4982345e-08,2.7535498e-06,3.9664178e-07,7.821689e-07,0.99858606
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99858546,0.0014053902,4.283396e-07,3.2435272e-09,2.0856512e-06,7.147059e-08,4.2190273e-09,2.5028817e-06,6.496446e-08,2.7503752e-06,3.9646685e-07,7.827431e-07,0.99858546
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.9985764,0.001414529,4.349707e-07,3.2221878e-09,2.0697435e-06,7.178567e-08,4.249509e-09,2.4885953e-06,6.495818e-08,2.7417502e-06,3.9924672e-07,7.8454457e-07,0.9985764
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.998833,0.0011544178,3.268748e-07,5.2865894e-09,3.3557765e-06,8.0795765e-08,4.951763e-09,3.831098e-06,8.645187e-08,3.6092847e-06,4.375395e-07,8.842394e-07,0.998833
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9990067,0.0009788828,2.7559378e-07,5.5702647e-09,4.313097e-06,8.4454875e-08,5.341893e-09,4.5924025e-06,9.1558e-08,3.7245352e-06,4.610893e-07,8.9424657e-07,0.9990067
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9990883,0.00090253685,3.1648244e-07,2.0722533e-09,3.259032e-06,6.0573285e-08,4.262511e-09,2.5286056e-06,6.924353e-08,1.5505897e-06,5.126465e-07,8.7456135e-07,0.9990883
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9991454,0.0008443553,3.0471656e-07,1.7767229e-09,4.192849e-06,7.233926e-08,4.6683986e-09,2.7878395e-06,7.727856e-08,1.2238689e-06,5.307286e-07,1.0111822e-06,0.9991454
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.9989755,0.0010101217,3.0786293e-07,1.8514393e-09,6.921234e-06,2.3434204e-07,8.889732e-09,3.0723425e-06,1.1343145e-07,8.265061e-07,3.579111e-07,2.5432798e-06,0.9989755
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.998092,0.0018952932,8.1778603e-07,1.9862443e-09,4.290536e-06,1.3608494e-07,8.143422e-09,2.6729765e-06,1.3542697e-07,1.1358471e-06,9.0506165e-07,2.5488139e-06,0.998092
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99819607,0.001795415,7.74936e-07,1.2614593e-09,2.455783e-06,6.540265e-08,6.9636137e-09,1.6368529e-06,8.765575e-08,9.640243e-07,8.765554e-07,1.5433063e-06,0.99819607
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9982248,0.0017665367,8.4561066e-07,1.3742988e-09,2.470924e-06,6.130117e-08,8.351908e-09,1.6444999e-06,9.193555e-08,1.0325974e-06,9.852805e-07,1.4779179e-06,0.9982248
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99878436,0.001208442,5.870222e-07,1.1175438e-09,2.2244915e-06,4.761344e-08,7.762679e-09,1.4037108e-06,7.267899e-08,8.3680663e-07,8.111164e-07,1.0847523e-06,0.99878436
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9990702,0.0009239332,4.2779376e-07,8.7144375e-10,1.9747356e-06,3.8603282e-08,6.435574e-09,1.2045235e-06,5.775651e-08,6.7108624e-07,6.5184247e-07,8.7040604e-07,0.9990702
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9990723,0.00092177774,4.2833437e-07,8.919225e-10,2.0290813e-06,3.920567e-08,6.596917e-09,1.2268036e-06,5.875665e-08,6.7724886e-07,6.575505e-07,8.841966e-07,0.9990723
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9990977,0.00089652487,4.0910894e-07,8.489032e-10,1.9822055e-06,3.7869437e-08,6.2813332e-09,1.1944035e-06,5.6452212e-08,6.5292363e-07,6.341494e-07,8.5426615e-07,0.9990977
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9990958,0.00089839794,4.098845e-07,8.475038e-10,1.979742e-06,3.785319e-08,6.286091e-09,1.1927325e-06,5.6413036e-08,6.5254267e-07,6.3465814e-07,8.539322e-07,0.9990958
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9991007,0.00089348084,4.0820484e-07,8.5060753e-10,1.9932154e-06,3.7855685e-08,6.2996373e-09,1.1974465e-06,5.657742e-08,6.5226277e-07,6.3455053e-07,8.559682e-07,0.9991007
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9990977,0.00089648087,4.087314e-07,8.4311674e-10,1.9748861e-06,3.765538e-08,6.2517627e-09,1.1891603e-06,5.620789e-08,6.4984926e-07,6.3295005e-07,8.50664e-07,0.9990977
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9990963,0.00089788105,4.0952057e-07,8.4463336e-10,1.975978e-06,3.769988e-08,6.266103e-09,1.1902139e-06,5.6257363e-08,6.5096117e-07,6.3381646e-07,8.512592e-07,0.9990963
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9990951,0.00089913234,4.1003514e-07,8.4497553e-10,1.9747379e-06,3.7717097e-08,6.26863e-09,1.1903113e-06,5.6254294e-08,6.5161754e-07,6.341434e-07,8.5110634e-07,0.9990951
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.99909353,0.0009006096,4.109051e-07,8.4577234e-10,1.973159e-06,3.7745682e-08,6.2720047e-09,1.1908068e-06,5.626354e-08,6.5276777e-07,6.3505934e-07,8.5083803e-07,0.99909353
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.99909234,0.00090185174,4.1254117e-07,8.519026e-10,1.9802487e-06,3.7967162e-08,6.3190195e-09,1.19549e-06,5.6572848e-08,6.557251e-07,6.3736536e-07,8.5504973e-07,0.99909234
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.99909556,0.00089866173,4.099243e-07,8.4585317e-10,1.9765155e-06,3.774763e-08,6.2670313e-09,1.1914067e-06,5.632271e-08,6.518801e-07,6.3438387e-07,8.520781e-07,0.99909556
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.99909735,0.0008968658,4.0931485e-07,8.4498064e-10,1.9729125e-06,3.7744385e-08,6.252631e-09,1.1902379e-06,5.6287156e-08,6.5140523e-07,6.3360443e-07,8.5131524e-07,0.99909735
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9990908,0.0009034967,4.1319691e-07,8.495679e-10,1.9635502e-06,3.7947267e-08,6.2604064e-09,1.1917248e-06,5.6423726e-08,6.5650875e-07,6.361735e-07,8.5143887e-07,0.9990908
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9990915,0.00090261723,4.1336628e-07,8.519961e-10,1.972064e-06,3.8021774e-08,6.2891825e-09,1.194116e-06,5.6616845e-08,6.566883e-07,6.3761166e-07,8.548966e-07,0.9990915
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9990927,0.0009016104,4.1267353e-07,8.4762236e-10,1.9602421e-06,3.792317e-08,6.2414256e-09,1.1894165e-06,5.6433198e-08,6.5491224e-07,6.3577994e-07,8.5189936e-07,0.9990927
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9990939,0.0009004549,4.121301e-07,8.466749e-10,1.9617444e-06,3.785622e-08,6.2305023e-09,1.1894485e-06,5.6392594e-08,6.5403356e-07,6.353927e-07,8.512506e-07,0.9990939
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9990927,0.0009014415,4.1249965e-07,8.4902363e-10,1.9678391e-06,3.7923822e-08,6.248513e-09,1.1919362e-06,5.6512363e-08,6.549591e-07,6.3600794e-07,8.529806e-07,0.9990927
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9990914,0.00090290594,4.1303446e-07,8.4496754e-10,1.953238e-06,3.784898e-08,6.2262813e-09,1.1864819e-06,5.6294013e-08,6.5420784e-07,6.3528694e-07,8.4974477e-07,0.9990914
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9990916,0.0009027047,4.1354457e-07,8.479207e-10,1.9581773e-06,3.7927833e-08,6.2479817e-09,1.1892041e-06,5.6427325e-08,6.554589e-07,6.3635497e-07,8.51472e-07,0.9990916
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9990908,0.0009035278,4.1404695e-07,8.498483e-10,1.9612219e-06,3.7981806e-08,6.2616845e-09,1.1908465e-06,5.650644e-08,6.565112e-07,6.37114e-07,8.5254135e-07,0.9990908
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9990926,0.0009016963,4.129349e-07,8.4864143e-10,1.9632973e-06,3.7972384e-08,6.2502763e-09,1.1901221e-06,5.6536184e-08,6.548391e-07,6.3614976e-07,8.5366565e-07,0.9990926
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9990934,0.00090074306,4.1303764e-07,8.5290824e-10,1.973887e-06,3.8077435e-08,6.2920256e-09,1.1946354e-06,5.671076e-08,6.5645224e-07,6.373612e-07,8.562102e-07,0.9990934
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9990953,0.00089882343,4.1140385e-07,8.5022017e-10,1.9741412e-06,3.79751e-08,6.2762164e-09,1.1929822e-06,5.6597408e-08,6.544451e-07,6.357597e-07,8.551885e-07,0.9990953
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9990941,0.0009001885,4.0906926e-07,8.3492024e-10,1.9494676e-06,3.7616193e-08,6.1417875e-09,1.1787965e-06,5.6054702e-08,6.4668467e-07,6.296005e-07,8.4846596e-07,0.9990941
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.9992644,0.0007239848,3.1561615e-07,1.480406e-09,5.592419e-06,6.463612e-08,6.9751365e-09,2.5535292e-06,1.0312798e-07,7.9064813e-07,7.655329e-07,1.4354769e-06,0.9992644
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,5,1,6,lying,cycling,False,0.27258977,0.0485612,0.0011542857,0.0077638887,0.21963407,0.29440364,0.0029531077,0.09560408,0.026343754,0.012565696,0.0037022436,0.014724307,0.29440364
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,2,2,3,sitting,standing,False,0.0010436644,0.07721698,0.8117668,0.0018311136,0.002373208,0.013560842,0.011276189,0.003954896,0.00511949,0.007907442,0.059108283,0.004841113,0.8117668
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,79,438,438,1,0,2,1,sitting,lying,False,0.21557008,0.12581152,0.005407036,0.0040681353,0.09606852,0.107459,0.004165067,0.13334197,0.10218445,0.15539178,0.036415417,0.014117039,0.21557008
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,80,441,441,1,1,2,2,sitting,sitting,True,0.053152036,0.647408,0.0013413652,6.693726e-05,0.00093617337,0.0028020055,5.0265968e-05,0.0024348067,0.0014270644,0.2703845,0.019095777,0.00090117025,0.647408
pamap2,gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,81,450,450,1,1,2,2,sitting,sitting,True,0.0013093089,0.9388535,0.0070435097,0.0003171445,0.010663774,0.0029536053,0.022222629,0.0017917092,0.0021663944,0.0055718776,0.0050181607,0.002088461,0.9388535
