sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
150,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9600,9727,133.66,134.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
153,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9792,9919,135.58,136.85,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
155,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9920,10047,136.86,138.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
156,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9984,10111,137.5,138.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
163,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10432,10559,141.98,143.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
166,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10624,10751,143.9,145.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
170,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10880,11007,146.46,147.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
176,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11264,11391,150.3,151.57,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
179,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11456,11583,152.22,153.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
183,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11712,11839,154.78,156.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
186,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,11904,12031,156.7,157.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
192,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12288,12415,160.54,161.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
194,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12416,12543,161.82,163.09,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
196,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,12544,12671,163.1,164.37,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
207,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13248,13375,170.14,171.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
211,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13504,13631,172.7,173.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
212,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13568,13695,173.34,174.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
215,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13760,13887,175.26,176.53,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
218,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,13952,14079,177.18,178.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
223,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14272,14399,180.38,181.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
225,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14400,14527,181.66,182.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
228,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14592,14719,183.58,184.85,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
234,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,14976,15103,187.42,188.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
238,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15232,15359,189.98,191.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
241,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15424,15551,191.9,193.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
248,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,15872,15999,196.38,197.65,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
250,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16000,16127,197.66,198.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
252,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16128,16255,198.94,200.21,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
259,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,16576,16703,203.42,204.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
270,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17280,17407,210.46,211.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
272,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17408,17535,211.74,213.01,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
275,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17600,17727,213.66,214.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
278,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,17792,17919,215.58,216.85,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
284,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18176,18303,219.42,220.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
286,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18304,18431,220.7,221.97,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
287,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18368,18495,221.34,222.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
289,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18496,18623,222.62,223.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
293,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,18752,18879,225.18,226.45,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
304,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,19456,19583,232.22,233.49,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
313,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20032,20159,237.98,239.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
317,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,20288,20415,240.54,241.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
330,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21120,21247,248.86,250.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
339,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21696,21823,254.62,255.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
341,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,21824,21951,255.9,257.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
355,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22720,22847,264.86,266.13,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
356,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22784,22911,265.5,266.77,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
357,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22848,22975,266.14,267.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
359,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,22976,23103,267.42,268.69,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
360,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23040,23167,268.06,269.33,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
363,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23232,23359,269.98,271.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
366,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23424,23551,271.9,273.17,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
367,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,23488,23615,272.54,273.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
388,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,24832,24959,285.98,287.25,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
392,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,25088,25215,288.54,289.81,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
400,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,25600,25727,293.66,294.93,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
407,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26048,26175,298.14,299.41,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
408,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26112,26239,298.78,300.05,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
412,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26368,26495,301.34,302.61,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
414,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26496,26623,302.62,303.89,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
420,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,26880,27007,306.46,307.73,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,0,10,1,17,lying,ironing,False
427,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,256,383,312.09,313.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
449,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1664,1791,326.17,327.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
451,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1792,1919,327.45,328.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
454,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,1984,2111,329.37,330.64,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
455,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2048,2175,330.01,331.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
458,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2240,2367,331.93,333.2,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
462,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2496,2623,334.49,335.76,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
464,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,2624,2751,335.77,337.04,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
473,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3200,3327,341.53,342.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
477,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3456,3583,344.09,345.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
482,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,3776,3903,347.29,348.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
498,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4800,4927,357.53,358.8,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
501,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,4992,5119,359.45,360.72,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
503,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5120,5247,360.73,362.0,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
506,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5312,5439,362.65,363.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
507,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5376,5503,363.29,364.56,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
513,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,5760,5887,367.13,368.4,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
518,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6080,6207,370.33,371.6,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
519,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6144,6271,370.97,372.24,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
524,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6464,6591,374.17,375.44,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
527,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6656,6783,376.09,377.36,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
531,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,6912,7039,378.65,379.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
540,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7488,7615,384.41,385.68,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
545,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,7808,7935,387.61,388.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
555,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8448,8575,394.01,395.28,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
556,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,8512,8639,394.65,395.92,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
570,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9408,9535,403.61,404.88,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
571,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,2,sitting,2,9472,9599,404.25,405.52,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,1,10,2,17,sitting,ironing,False
