feature,importance
hand_acc16_z_iqr,0.00010563955914149533
hand_gyro_z_energy,0.00010494406068067633
hand_gyro_z_slope,0.00010425054100928206
hand_gyro_x_median,9.955144472460759e-05
chest_gyro_y_rms,9.906777709846182e-05
ankle_acc16_x_max,9.906777709846182e-05
chest_acc16_y_entropy,9.589529108602985e-05
heart_rate_mad,9.589529108602985e-05
ankle_gyro_z_mean,9.511696215500529e-05
chest_acc16_z_skew,9.152572653289418e-05
ankle_gyro_z_min,8.857647276510182e-05
ankle_acc16_x_skew,8.266889652975727e-05
hand_gyro_x_energy,8.266889652975727e-05
hand_gyro_y_skew,8.244406530101241e-05
ankle_gyro_x_slope,7.754173491996135e-05
chest_acc16_z_entropy,7.192146831452239e-05
chest_acc16_y_kurtosis,6.660296324085521e-05
chest_gyro_x_std,5.717199687084886e-05
hand_gyro_y_fft_energy,4.942147293485848e-05
ankle_acc16_x_energy,4.942147293485848e-05
ankle_gyro_x_max,4.784635323741673e-05
chest_gyro_x_kurtosis,4.4775159530582975e-05
hand_acc16_x_kurtosis,3.940045602825315e-05
ankle_gyro_x_entropy,3.940045602825315e-05
hand_gyro_y_entropy,3.811288672841787e-05
ankle_gyro_y_iqr,2.7944832690961114e-05
chest_gyro_z_mad,1.3727974636157273e-05
ankle_gyro_x_std,1.3727974636157273e-05
ankle_gyro_z_fft_argmax,0.0
ankle_gyro_y_fft_argmax,0.0
heart_rate_fft_argmax,0.0
ankle_acc16_z_fft_argmax,0.0
chest_gyro_y_fft_argmax,0.0
chest_acc16_y_mean,0.0
chest_gyro_z_mean,0.0
chest_gyro_x_fft_argmax,0.0
chest_acc16_z_energy,0.0
ankle_gyro_y_min,0.0
hand_gyro_z_max,0.0
hand_gyro_y_max,0.0
chest_gyro_z_rms,0.0
ankle_gyro_y_mad,0.0
chest_gyro_y_min,0.0
chest_acc16_x_mad,0.0
chest_gyro_x_median,0.0
hand_gyro_z_median,0.0
chest_gyro_y_median,0.0
hand_gyro_x_mad,0.0
chest_gyro_y_mad,0.0
chest_gyro_x_mad,0.0
chest_acc16_y_mad,0.0
hand_acc16_y_entropy,0.0
ankle_acc16_y_fft_argmax,0.0
ankle_acc16_x_fft_argmax,0.0
chest_gyro_z_fft_argmax,0.0
hand_gyro_y_mean,0.0
chest_acc16_x_iqr,0.0
chest_gyro_y_energy,0.0
chest_gyro_z_energy,0.0
ankle_gyro_z_energy,0.0
hand_gyro_x_skew,0.0
chest_gyro_y_skew,0.0
hand_acc16_z_skew,0.0
ankle_gyro_y_std,0.0
ankle_acc16_z_iqr,0.0
ankle_gyro_z_iqr,0.0
heart_rate_iqr,0.0
hand_acc16_x_skew,0.0
ankle_acc16_z_kurtosis,0.0
ankle_acc16_x_kurtosis,0.0
chest_gyro_y_kurtosis,0.0
chest_acc16_x_kurtosis,0.0
hand_gyro_y_kurtosis,0.0
hand_gyro_x_kurtosis,0.0
ankle_gyro_y_skew,0.0
heart_rate_skew,0.0
ankle_gyro_y_slope,0.0
chest_acc16_x_slope,0.0
heart_rate_kurtosis,0.0
hand_acc16_x_slope,0.0
hand_acc16_z_slope,0.0
chest_gyro_y_slope,0.0
chest_gyro_z_slope,0.0
hand_gyro_x_std,0.0
hand_gyro_z_fft_argmax,0.0
hand_gyro_y_fft_argmax,0.0
hand_gyro_x_fft_argmax,0.0
hand_acc16_z_fft_argmax,0.0
hand_acc16_y_fft_argmax,0.0
hand_acc16_x_fft_argmax,0.0
ankle_gyro_y_fft_energy,0.0
chest_gyro_z_std,0.0
chest_gyro_y_entropy,0.0
chest_acc16_x_fft_argmax,0.0
chest_acc16_y_fft_argmax,0.0
chest_acc16_z_fft_argmax,0.0
ankle_acc16_x_entropy,0.0
ankle_gyro_y_entropy,0.0
ankle_gyro_z_entropy,0.0
heart_rate_entropy,0.0
