dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9997907,7.863651e-05,3.0352612e-06,1.5117493e-08,1.3367408e-07,2.8835986e-05,8.319495e-07,2.9465652e-06,8.5230844e-05,1.1372845e-06,7.692232e-06,8.118292e-07,0.9997907
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99979097,7.9069825e-05,3.0217163e-06,1.510925e-08,1.3291431e-07,2.8825049e-05,8.387483e-07,2.8914874e-06,8.458517e-05,1.1370212e-06,7.68214e-06,8.030396e-07,0.99979097
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.99979275,7.8763886e-05,2.9955972e-06,1.4886014e-08,1.312735e-07,2.8491888e-05,8.300334e-07,2.8591494e-06,8.3612875e-05,1.1247029e-06,7.6229007e-06,7.9226663e-07,0.99979275
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9997936,7.8445584e-05,2.9795588e-06,1.47619295e-08,1.303328e-07,2.8336803e-05,8.248835e-07,2.840245e-06,8.327998e-05,1.1184924e-06,7.579695e-06,7.8685486e-07,0.9997936
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9997956,7.834287e-05,2.9478106e-06,1.4537312e-08,1.2848179e-07,2.800296e-05,8.182637e-07,2.7945132e-06,8.191241e-05,1.1076482e-06,7.5301264e-06,7.7388285e-07,0.9997956
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9997955,7.837275e-05,2.9467958e-06,1.4536922e-08,1.2838942e-07,2.8023951e-05,8.1908956e-07,2.7881426e-06,8.1950544e-05,1.1073407e-06,7.5316766e-06,7.727779e-07,0.9997955
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9997955,7.8352125e-05,2.9465061e-06,1.4553373e-08,1.2850849e-07,2.8079892e-05,8.1928886e-07,2.793439e-06,8.204946e-05,1.1080687e-06,7.5373455e-06,7.7409453e-07,0.9997955
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99978536,8.3701125e-05,3.1941208e-06,1.6244032e-08,1.4105518e-07,2.8896944e-05,9.0356065e-07,2.933548e-06,8.500602e-05,1.1980031e-06,7.762665e-06,8.313558e-07,0.99978536
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9997749,8.865e-05,3.3833007e-06,1.7620945e-08,1.4905787e-07,2.998535e-05,9.916151e-07,2.8718575e-06,8.902304e-05,1.2593159e-06,8.000352e-06,8.494467e-07,0.9997749
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9997757,8.833909e-05,3.3500696e-06,1.7460737e-08,1.4776111e-07,2.9957706e-05,9.842502e-07,2.8600743e-06,8.863064e-05,1.252361e-06,7.947667e-06,8.449591e-07,0.9997757
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9997745,8.8877685e-05,3.3979636e-06,1.7682451e-08,1.4949842e-07,2.9929484e-05,9.952906e-07,2.8690558e-06,8.909902e-05,1.2605843e-06,8.0011205e-06,8.499747e-07,0.9997745
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9997769,8.833304e-05,3.3495783e-06,1.7341044e-08,1.4706484e-07,2.9622703e-05,9.806646e-07,2.839255e-06,8.788434e-05,1.2455457e-06,7.932244e-06,8.377149e-07,0.9997769
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.999778,8.8548804e-05,3.3620408e-06,1.7237944e-08,1.462553e-07,2.908959e-05,9.818251e-07,2.7886815e-06,8.718288e-05,1.2357505e-06,7.867139e-06,8.262705e-07,0.999778
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9997775,8.857115e-05,3.3812419e-06,1.7315967e-08,1.4703814e-07,2.9130386e-05,9.84006e-07,2.803215e-06,8.743596e-05,1.2400814e-06,7.915043e-06,8.297532e-07,0.9997775
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.99977905,8.835623e-05,3.3570911e-06,1.7100488e-08,1.4541959e-07,2.8882518e-05,9.763118e-07,2.7718875e-06,8.6571774e-05,1.2280896e-06,7.892074e-06,8.1963015e-07,0.99977905
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.9997787,8.869609e-05,3.3769243e-06,1.7174225e-08,1.4595027e-07,2.87864e-05,9.816788e-07,2.7661456e-06,8.6704604e-05,1.2305699e-06,7.882307e-06,8.197729e-07,0.9997787
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99978024,8.833789e-05,3.3605963e-06,1.696206e-08,1.4453765e-07,2.8446406e-05,9.730642e-07,2.7403003e-06,8.591423e-05,1.2203818e-06,7.84169e-06,8.108566e-07,0.99978024
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9997811,8.7928136e-05,3.3458891e-06,1.6823687e-08,1.4354201e-07,2.8285014e-05,9.670129e-07,2.7225997e-06,8.565194e-05,1.2126492e-06,7.800598e-06,8.052557e-07,0.9997811
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.9997787,8.84664e-05,3.375984e-06,1.7156577e-08,1.4606321e-07,2.8808015e-05,9.785643e-07,2.7823294e-06,8.670923e-05,1.2320882e-06,7.898568e-06,8.218998e-07,0.9997787
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,1,1,2,lying,sitting,False,0.07145268,0.8267108,0.008035866,0.00024384409,0.0005811494,0.0018016797,0.01092474,0.00082046696,0.00062350126,0.031115074,0.047574453,0.00011561498,0.8267108
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.99751234,0.0010808147,5.2255757e-05,9.393907e-07,6.471277e-06,0.00042420818,2.3154256e-05,0.0001338868,0.0005320834,6.6208144e-05,0.00014076504,2.683012e-05,0.99751234
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.99690044,0.00088689366,7.233678e-05,1.4129852e-06,1.0900813e-05,0.00046675967,1.9677607e-05,9.722936e-05,0.0012223065,6.120605e-05,0.00020911328,5.1690797e-05,0.99690044
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.9972427,0.00080959196,6.404314e-05,1.2063989e-06,9.184028e-06,0.00041968425,1.787364e-05,8.8987195e-05,0.0010700162,5.2288386e-05,0.00018066015,4.3795128e-05,0.9972427
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.99715257,0.0008481513,6.66807e-05,1.2746757e-06,9.647333e-06,0.00043937165,1.891477e-05,9.035737e-05,0.0010771245,5.5713765e-05,0.00019489626,4.5325523e-05,0.99715257
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9966564,0.00091815024,7.8825e-05,1.5809409e-06,1.2742524e-05,0.0004973888,2.1079835e-05,0.000107935804,0.0013545938,6.711916e-05,0.00022462761,5.9480666e-05,0.9966564
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9973138,0.00082139776,6.316766e-05,1.1763751e-06,8.755132e-06,0.00041487382,1.8033263e-05,8.573245e-05,0.0009968288,5.156159e-05,0.00018340153,4.1146413e-05,0.9973138
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9973029,0.000822636,6.3168285e-05,1.1833836e-06,8.832963e-06,0.0004179629,1.8153109e-05,8.639946e-05,0.0010022522,5.1779567e-05,0.00018319447,4.1559735e-05,0.9973029
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9975817,0.00079360075,5.7447138e-05,1.028578e-06,7.298007e-06,0.00037727464,1.7082371e-05,7.6932534e-05,0.000841649,4.5381457e-05,0.0001666957,3.3971766e-05,0.9975817
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9979672,0.0007445782,4.9945796e-05,8.2049985e-07,5.3802078e-06,0.00030935058,1.5305284e-05,6.447245e-05,0.00064401777,3.5780162e-05,0.00013864787,2.4552704e-05,0.9979672
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9978816,0.00078001927,5.231141e-05,8.711574e-07,5.7281845e-06,0.00032455704,1.624891e-05,6.711712e-05,0.0006591271,3.8252612e-05,0.00014827793,2.580545e-05,0.9978816
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.99783933,0.0007882786,5.2851352e-05,8.9652224e-07,5.944303e-06,0.0003370278,1.6699758e-05,6.931224e-05,0.0006715997,3.951108e-05,0.00015175814,2.6754175e-05,0.99783933
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9978662,0.0007764992,5.2024734e-05,8.7645884e-07,5.8189326e-06,0.0003321988,1.6281825e-05,6.833138e-05,0.00066782674,3.860605e-05,0.0001490533,2.6301415e-05,0.9978662
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9992999,0.0002160242,1.9506402e-05,1.5290685e-07,1.3189045e-06,7.9280326e-05,4.421619e-06,2.7790948e-05,0.00030375697,7.2573107e-06,3.1931195e-05,8.604547e-06,0.9992999
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.99904615,0.0004523798,2.6122412e-05,2.470436e-07,1.6384096e-06,0.0001150122,9.040768e-06,2.5345891e-05,0.0002470409,1.1365584e-05,5.8478323e-05,7.1743325e-06,0.99904615
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.99977845,9.435131e-05,3.300677e-06,1.6631002e-08,1.4652147e-07,2.8893108e-05,9.0798744e-07,3.402864e-06,7.987592e-05,1.3437422e-06,8.599945e-06,8.8412895e-07,0.99977845
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.99981326,7.2276314e-05,2.6258947e-06,1.2154496e-08,1.1227577e-07,2.5078278e-05,6.7170447e-07,2.8565723e-06,7.422218e-05,1.0233657e-06,7.037466e-06,7.3634953e-07,0.99981326
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.9997627,9.069442e-05,3.4724076e-06,1.9091221e-08,1.6456039e-07,3.3046836e-05,9.697694e-07,3.702646e-06,9.422582e-05,1.4399176e-06,8.5555375e-06,1.0285632e-06,0.9997627
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9998115,7.043009e-05,2.678133e-06,1.2489455e-08,1.1497396e-07,2.5536347e-05,6.8361754e-07,2.8433747e-06,7.75292e-05,1.0020889e-06,7.0435635e-06,7.427778e-07,0.9998115
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9998047,7.3725314e-05,2.8024972e-06,1.3277075e-08,1.2050154e-07,2.65978e-05,7.407057e-07,2.8224767e-06,7.933959e-05,1.0440974e-06,7.3007145e-06,7.4977146e-07,0.9998047
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9998159,7.2497554e-05,2.5915692e-06,1.1942195e-08,1.09011154e-07,2.483754e-05,6.984999e-07,2.525442e-06,7.227073e-05,9.732111e-07,6.9359144e-06,6.7062064e-07,0.9998159
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.99981755,7.242733e-05,2.5649251e-06,1.1748818e-08,1.07389674e-07,2.4509036e-05,6.921895e-07,2.482187e-06,7.120747e-05,9.632689e-07,6.8777904e-06,6.590069e-07,0.99981755
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.99981827,7.254489e-05,2.5530105e-06,1.16624665e-08,1.0663759e-07,2.4338322e-05,6.900261e-07,2.4587373e-06,7.0578295e-05,9.593467e-07,6.8562167e-06,6.528944e-07,0.99981827
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9998184,7.2413095e-05,2.548666e-06,1.1628727e-08,1.0640883e-07,2.4306035e-05,6.8815586e-07,2.459033e-06,7.0507725e-05,9.580075e-07,6.8454374e-06,6.519972e-07,0.9998184
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.999818,7.256509e-05,2.5518243e-06,1.1681744e-08,1.0680469e-07,2.4426443e-05,6.898542e-07,2.4708447e-06,7.0670416e-05,9.616383e-07,6.874331e-06,6.550171e-07,0.999818
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.99981827,7.251695e-05,2.5542233e-06,1.1658819e-08,1.0663902e-07,2.4303945e-05,6.895097e-07,2.4601047e-06,7.0551105e-05,9.58958e-07,6.8537265e-06,6.529274e-07,0.99981827
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.999818,7.264755e-05,2.5554432e-06,1.169057e-08,1.0684381e-07,2.4390085e-05,6.913782e-07,2.463264e-06,7.063322e-05,9.613155e-07,6.868441e-06,6.5406334e-07,0.999818
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9998172,7.268373e-05,2.5781917e-06,1.1812493e-08,1.07921856e-07,2.4522657e-05,6.9516875e-07,2.4902668e-06,7.130938e-05,9.662016e-07,6.900158e-06,6.6116456e-07,0.9998172
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.9998153,7.300218e-05,2.6110715e-06,1.2043704e-08,1.09781865e-07,2.484909e-05,7.0438955e-07,2.5310537e-06,7.2289906e-05,9.777522e-07,6.96885e-06,6.730292e-07,0.9998153
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9998155,7.288727e-05,2.6052148e-06,1.2007627e-08,1.0951566e-07,2.4815323e-05,7.021289e-07,2.5293434e-06,7.221502e-05,9.75827e-07,6.959122e-06,6.720628e-07,0.9998155
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9998124,7.34517e-05,2.6639063e-06,1.2400666e-08,1.12718986e-07,2.5358146e-05,7.178372e-07,2.598849e-06,7.394023e-05,9.959704e-07,7.0783094e-06,6.9185984e-07,0.9998124
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.9998141,7.3432144e-05,2.6373689e-06,1.2204125e-08,1.1102074e-07,2.5009487e-05,7.12791e-07,2.543864e-06,7.2796305e-05,9.854449e-07,7.0142078e-06,6.783912e-07,0.9998141
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.99981457,7.343722e-05,2.623435e-06,1.2128621e-08,1.10411975e-07,2.4940739e-05,7.0938506e-07,2.5378195e-06,7.2376984e-05,9.833876e-07,7.0066426e-06,6.7521523e-07,0.99981457
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.9998153,7.336301e-05,2.6225214e-06,1.2077243e-08,1.099965e-07,2.4771174e-05,7.0840326e-07,2.517222e-06,7.2148585e-05,9.784453e-07,6.9740886e-06,6.710412e-07,0.9998153
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.9998154,7.3270014e-05,2.617165e-06,1.2045062e-08,1.097601e-07,2.4747636e-05,7.06558e-07,2.5164925e-06,7.2059396e-05,9.770476e-07,6.967489e-06,6.700775e-07,0.9998154
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.99981433,7.3649084e-05,2.632896e-06,1.2171328e-08,1.1070738e-07,2.4929079e-05,7.126084e-07,2.5325626e-06,7.240734e-05,9.844421e-07,7.0137344e-06,6.752937e-07,0.99981433
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9998149,7.3352e-05,2.6230357e-06,1.2097896e-08,1.10179336e-07,2.483849e-05,7.0849495e-07,2.5277216e-06,7.2254596e-05,9.803083e-07,6.9863545e-06,6.7304893e-07,0.9998149
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9998148,7.3394665e-05,2.6205676e-06,1.21028805e-08,1.1020014e-07,2.4887639e-05,7.0865633e-07,2.5291197e-06,7.227195e-05,9.819034e-07,6.9954212e-06,6.7334486e-07,0.9998148
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.99981505,7.33183e-05,2.623599e-06,1.2090654e-08,1.1015813e-07,2.4804005e-05,7.076104e-07,2.5299187e-06,7.224199e-05,9.798634e-07,6.9821663e-06,6.7329876e-07,0.99981505
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9998148,7.3485644e-05,2.6265197e-06,1.2117433e-08,1.1031918e-07,2.4848201e-05,7.098441e-07,2.5280706e-06,7.224364e-05,9.815955e-07,6.995975e-06,6.7332434e-07,0.9998148
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9998147,7.3587464e-05,2.6295997e-06,1.2138712e-08,1.1046823e-07,2.4868183e-05,7.112744e-07,2.5269135e-06,7.228304e-05,9.830108e-07,7.0023557e-06,6.735952e-07,0.9998147
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99981457,7.35129e-05,2.632495e-06,1.2151127e-08,1.10615595e-07,2.4866209e-05,7.106791e-07,2.5356833e-06,7.2387615e-05,9.829788e-07,7.0013125e-06,6.754233e-07,0.99981457
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9998149,7.3629955e-05,2.6242317e-06,1.2102651e-08,1.10122826e-07,2.4785935e-05,7.108793e-07,2.5125512e-06,7.1988004e-05,9.807505e-07,6.986168e-06,6.704652e-07,0.9998149
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,0.0007330808,0.9975011,0.00047728256,2.3118614e-06,4.086311e-06,7.3932306e-06,0.00018593308,2.994834e-06,1.0259024e-05,7.668131e-05,0.0009984904,4.2095576e-07,0.9975011
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,10,1,17,lying,ironing,False,0.054938678,0.052312955,0.1087123,0.00047278113,0.0014091606,0.0008029446,0.008561672,0.001380743,0.0024155788,0.052480064,0.7162006,0.00031261687,0.7162006
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,2,2,3,sitting,standing,False,0.03678069,0.04440107,0.67132676,0.0015498124,0.0049900254,0.00032483073,0.012907272,0.0072772414,0.0045196903,0.025920639,0.18953589,0.0004660313,0.67132676
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,2,2,3,sitting,standing,False,0.023899807,0.020524634,0.77352506,0.0020806787,0.005143312,0.00020081535,0.011536047,0.006196805,0.0064055966,0.017779758,0.13241833,0.0002891931,0.77352506
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,1,2,2,sitting,sitting,True,0.019471986,0.70365024,0.025720077,0.0007127867,0.0012444803,0.0026032936,0.021212216,0.00092317053,0.0015110099,0.05332206,0.16923043,0.00039825527,0.70365024
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.030926358,0.77783996,0.020102933,0.0015473788,0.0021967692,0.0036292574,0.040652454,0.0011456279,0.0023926834,0.05543801,0.06326633,0.0008622339,0.77783996
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.030462196,0.77921796,0.02045571,0.0015373474,0.0022700531,0.0036472552,0.041771676,0.0011551728,0.0023896073,0.051353347,0.0648691,0.00087061233,0.77921796
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,0.03653082,0.64734507,0.069998994,0.0032891622,0.0050471565,0.0032147083,0.047783613,0.0049011786,0.0034388497,0.08386158,0.09306824,0.0015206228,0.64734507
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,0.02648046,0.74952346,0.046991196,0.0021853226,0.003186863,0.002482651,0.03659589,0.0028224925,0.002407799,0.05447014,0.071959324,0.00089433114,0.74952346
