dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99906415,0.00027633304,4.185874e-05,1.2684895e-05,0.00024946142,2.8500216e-07,2.0477763e-07,7.293561e-06,0.00034540248,2.3111652e-07,1.9339655e-06,2.1254023e-07,0.99906415
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9990871,0.00027872063,4.0954495e-05,1.1959655e-05,0.0002403875,2.7726873e-07,1.972611e-07,6.970452e-06,0.0003312779,2.2554451e-07,1.8935107e-06,2.051627e-07,0.9990871
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99908733,0.00027964858,4.097275e-05,1.1918907e-05,0.0002397822,2.7770304e-07,1.9724574e-07,6.953583e-06,0.00033065086,2.2581877e-07,1.8959253e-06,2.0512402e-07,0.99908733
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99909174,0.00028084958,4.0755785e-05,1.1754635e-05,0.00023790363,2.7643014e-07,1.954695e-07,6.883582e-06,0.0003274396,2.2512225e-07,1.8874329e-06,2.0357076e-07,0.99909174
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.99909127,0.00028238786,4.074189e-05,1.168473e-05,0.00023754711,2.773003e-07,1.9508504e-07,6.882102e-06,0.0003265482,2.2591487e-07,1.8894076e-06,2.0405561e-07,0.99909127
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.9990914,0.0002827126,4.0687926e-05,1.1671101e-05,0.00023737186,2.7792035e-07,1.9535352e-07,6.8642207e-06,0.00032657036,2.2604465e-07,1.8915605e-06,2.0387164e-07,0.9990914
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9990946,0.00028406613,4.0532363e-05,1.152407e-05,0.00023557773,2.7721424e-07,1.9383666e-07,6.804463e-06,0.00032402412,2.2559095e-07,1.8859017e-06,2.0280999e-07,0.9990946
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9990969,0.00028340545,4.0427567e-05,1.1499319e-05,0.00023504662,2.7587114e-07,1.9311364e-07,6.7816354e-06,0.00032320205,2.2465754e-07,1.8785714e-06,2.0179353e-07,0.9990969
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9990971,0.0002866013,4.036393e-05,1.1336934e-05,0.00023394886,2.77737e-07,1.9229053e-07,6.7556357e-06,0.00032124468,2.2606231e-07,1.8839219e-06,2.0254743e-07,0.9990971
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.99909997,0.00028556347,4.019986e-05,1.1306486e-05,0.00023311036,2.7609755e-07,1.9141962e-07,6.716431e-06,0.00032041885,2.2467496e-07,1.8747223e-06,2.0102928e-07,0.99909997
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99909866,0.00028640503,4.0238392e-05,1.13011665e-05,0.00023344933,2.77154e-07,1.9178025e-07,6.7307587e-06,0.00032050067,2.2546712e-07,1.8792432e-06,2.0172193e-07,0.99909866
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99905795,0.00030099502,4.2628984e-05,1.1895946e-05,0.00024220458,3.000502e-07,2.0724178e-07,7.1319505e-06,0.00033419547,2.44269e-07,2.0138455e-06,2.1762125e-07,0.99905795
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9990771,0.0003000736,4.041643e-05,1.15015155e-05,0.00023361889,2.947298e-07,2.0238582e-07,6.731012e-06,0.00032762723,2.3843398e-07,1.94685e-06,2.0283275e-07,0.9990771
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.99907744,0.0002999038,4.0390707e-05,1.14956865e-05,0.00023355638,2.9475325e-07,2.0227668e-07,6.7269775e-06,0.00032766955,2.3830837e-07,1.9464107e-06,2.0284114e-07,0.99907744
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.99907637,0.00030014123,4.0438383e-05,1.150764e-05,0.00023387016,2.9526694e-07,2.026213e-07,6.736164e-06,0.00032798527,2.3859008e-07,1.9490556e-06,2.0318515e-07,0.99907637
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9990879,0.00029971878,3.983321e-05,1.1228982e-05,0.00023036738,2.8987316e-07,1.9849051e-07,6.582852e-06,0.00032162585,2.3484677e-07,1.9195963e-06,1.9885506e-07,0.9990879
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9990959,0.00030009038,3.936904e-05,1.100831e-05,0.00022770812,2.8628065e-07,1.956542e-07,6.4598908e-06,0.000316658,2.3240095e-07,1.8995866e-06,1.9560345e-07,0.9990959
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.99909604,0.0003004249,3.93737e-05,1.0994547e-05,0.00022755403,2.864104e-07,1.9560125e-07,6.4567253e-06,0.00031639152,2.3242978e-07,1.8997933e-06,1.9557065e-07,0.99909604
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9991021,0.00030153556,3.894314e-05,1.078781e-05,0.00022516013,2.8461315e-07,1.9334277e-07,6.349561e-06,0.000312361,2.3086669e-07,1.8855148e-06,1.9317837e-07,0.9991021
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99910164,0.00030150783,3.9001545e-05,1.0809019e-05,0.0002255017,2.8450148e-07,1.93608e-07,6.358805e-06,0.0003124404,2.3106612e-07,1.8869548e-06,1.9336996e-07,0.99910164
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99911064,0.00030136362,3.8451355e-05,1.0570362e-05,0.00022261844,2.8080893e-07,1.9020428e-07,6.2319114e-06,0.0003074444,2.2807627e-07,1.8629331e-06,1.9005631e-07,0.99911064
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9991116,0.00030068067,3.8420636e-05,1.0566995e-05,0.00022234133,2.8005024e-07,1.8977865e-07,6.2268145e-06,0.00030736552,2.2742186e-07,1.8592361e-06,1.8953014e-07,0.9991116
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.99910307,0.0003011028,3.8935377e-05,1.0786031e-05,0.0002252269,2.8375024e-07,1.9299442e-07,6.3493367e-06,0.0003118562,2.3050369e-07,1.8823814e-06,1.9296277e-07,0.99910307
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.7397115,0.11824384,0.0020977366,0.0013586861,0.028170574,0.010174608,0.0009492183,0.04060836,0.030948946,0.017002605,0.0025404291,0.008193429,0.7397115
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9843955,0.0049353074,0.00013795098,4.6396024e-05,0.0063309954,9.406774e-05,8.7214885e-06,0.0009622474,0.0026776025,5.8326666e-05,0.00013554672,0.00021743959,0.9843955
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.99001676,0.005774309,0.0001246593,3.0150783e-05,0.002127053,3.4716515e-05,3.8839385e-06,0.0003961294,0.0013610615,3.398065e-05,5.82435e-05,3.8918195e-05,0.99001676
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.99093705,0.005448158,0.00012033801,2.8898534e-05,0.0018746476,2.4275063e-05,3.2605642e-06,0.00033639328,0.001131659,2.6474134e-05,4.3548636e-05,2.5244959e-05,0.99093705
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.99086833,0.0054977564,0.000121793484,2.9269317e-05,0.0018812343,2.444298e-05,3.2975183e-06,0.00033978903,0.0011383042,2.684134e-05,4.371013e-05,2.5286123e-05,0.99086833
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.990818,0.005080952,0.0001232137,3.1975986e-05,0.0021571887,2.686838e-05,3.4928946e-06,0.00038423037,0.0012687943,2.7833037e-05,4.6069974e-05,3.128842e-05,0.990818
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.99095225,0.0056523173,0.00012127906,2.8514147e-05,0.0017534385,2.2017326e-05,3.1232005e-06,0.00032056487,0.0010585812,2.5847472e-05,4.04678e-05,2.163228e-05,0.99095225
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.99088633,0.0056981123,0.00012108389,2.8516384e-05,0.0017568854,2.2550164e-05,3.1501681e-06,0.00032494153,0.001068419,2.6488562e-05,4.1279818e-05,2.2257625e-05,0.99088633
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9907103,0.00618612,0.000121985024,2.6836959e-05,0.0015819649,2.0674883e-05,3.0154833e-06,0.00029501814,0.00097062305,2.595839e-05,3.912926e-05,1.8268713e-05,0.9907103
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.99007565,0.0072247754,0.00012488257,2.4458459e-05,0.0013546983,1.8714572e-05,2.8816123e-06,0.00025656345,0.0008415847,2.5891042e-05,3.6426176e-05,1.354925e-05,0.99007565
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9898867,0.007370813,0.00012611001,2.4808816e-05,0.0013697987,1.9440433e-05,2.9539056e-06,0.00026413598,0.0008567253,2.7034292e-05,3.7434016e-05,1.409075e-05,0.9898867
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.98971564,0.0075298687,0.0001263063,2.4701416e-05,0.0013664153,2.0146983e-05,2.9972164e-06,0.0002677898,0.00086506945,2.8069551e-05,3.8547038e-05,1.4517212e-05,0.98971564
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9897488,0.007505988,0.00012621938,2.4657687e-05,0.0013634709,1.9947525e-05,2.979891e-06,0.00026693795,0.0008606264,2.7871549e-05,3.822486e-05,1.4359773e-05,0.9897488
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9959608,0.0011924142,0.00011924193,3.1382988e-05,0.0018388979,2.3227333e-06,1.2472204e-06,8.524859e-05,0.00075419375,2.5341203e-06,8.684318e-06,3.1865177e-06,0.9959608
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.95057523,0.01693829,0.002023295,0.00047062963,0.015469649,0.00028780015,0.0001030284,0.0031588294,0.009884842,0.00033686546,0.00050504773,0.0002465395,0.95057523
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.99903905,0.00031479582,4.6453373e-05,1.1858061e-05,0.0002497994,2.9432815e-07,2.1496083e-07,7.1780655e-06,0.0003277138,2.5502166e-07,2.1430308e-06,2.258729e-07,0.99903905
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9991773,0.0002718206,3.7377704e-05,9.806782e-06,0.00020948517,2.3260172e-07,1.6405298e-07,5.7063457e-06,0.00028613082,1.9295832e-07,1.6542349e-06,1.8014774e-07,0.9991773
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.99899405,0.00029832328,4.6755995e-05,1.3121243e-05,0.00025991647,3.3515855e-07,2.319088e-07,7.450095e-06,0.00037699172,2.5447957e-07,2.2126246e-06,2.5617388e-07,0.99899405
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9991498,0.00025594237,3.6942034e-05,1.0841288e-05,0.00023523982,2.399636e-07,1.7355846e-07,6.472159e-06,0.00030233807,1.9614154e-07,1.6921034e-06,1.8609524e-07,0.9991498
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9991485,0.00024921072,3.7569895e-05,1.1223966e-05,0.00023149884,2.3751755e-07,1.7458714e-07,6.407261e-06,0.0003130898,1.9415812e-07,1.7019785e-06,1.8193968e-07,0.9991485
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9992071,0.00027103195,3.3742872e-05,8.933693e-06,0.00020430723,2.2308397e-07,1.5323963e-07,5.4468055e-06,0.00026716865,1.876194e-07,1.5761177e-06,1.608172e-07,0.9992071
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.99921334,0.0002727892,3.3321132e-05,8.712347e-06,0.00020104973,2.2074389e-07,1.506819e-07,5.3344834e-06,0.00026313812,1.865579e-07,1.5609967e-06,1.5818641e-07,0.99921334
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9992143,0.000277098,3.3028453e-05,8.514633e-06,0.00019935088,2.2120858e-07,1.4930797e-07,5.2816904e-06,0.00026001374,1.8804297e-07,1.5581797e-06,1.5766936e-07,0.9992143
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.999212,0.00027999817,3.3009645e-05,8.455413e-06,0.00019947728,2.227645e-07,1.4932358e-07,5.297134e-06,0.00025933754,1.8994295e-07,1.5638333e-06,1.585933e-07,0.999212
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9992119,0.00027930524,3.3062282e-05,8.488336e-06,0.00019985616,2.2277e-07,1.4968228e-07,5.3055514e-06,0.00025981577,1.8963271e-07,1.5644656e-06,1.5879621e-07,0.9992119
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.99921227,0.00027889226,3.3040356e-05,8.493367e-06,0.00019981318,2.2256707e-07,1.4962454e-07,5.300607e-06,0.0002599205,1.8944515e-07,1.5636949e-06,1.5863174e-07,0.99921227
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9992105,0.00027965108,3.3122073e-05,8.505795e-06,0.00020007195,2.2349809e-07,1.5011236e-07,5.3159624e-06,0.0002604155,1.9023271e-07,1.5690714e-06,1.5914256e-07,0.9992105
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9992052,0.0002796432,3.3403616e-05,8.633765e-06,0.00020248041,2.2599967e-07,1.519752e-07,5.4003117e-06,0.00026300727,1.9188852e-07,1.5826788e-06,1.6146694e-07,0.9992052
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99920064,0.00027818402,3.3754306e-05,8.805119e-06,0.00020487233,2.2752455e-07,1.540028e-07,5.4810466e-06,0.00026597362,1.9265704e-07,1.5949752e-06,1.6315653e-07,0.99920064
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9992003,0.00027834097,3.3747598e-05,8.798905e-06,0.00020502861,2.2785106e-07,1.5400097e-07,5.4881534e-06,0.00026602528,1.9272625e-07,1.5952545e-06,1.6349821e-07,0.9992003
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.9991885,0.00027742053,3.443966e-05,9.121252e-06,0.00021032307,2.3278629e-07,1.5844276e-07,5.672963e-06,0.00027212713,1.9586632e-07,1.6259296e-06,1.6807648e-07,0.9991885
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.99919134,0.0002817616,3.4068664e-05,8.880047e-06,0.00020747444,2.3264093e-07,1.5646204e-07,5.5838827e-06,0.00026842096,1.9696436e-07,1.620031e-06,1.666758e-07,0.99919134
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9991881,0.00028783956,3.3973294e-05,8.722128e-06,0.00020707173,2.3522674e-07,1.5623162e-07,5.588996e-06,0.00026636856,2.003744e-07,1.6276977e-06,1.6788579e-07,0.9991881
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99919003,0.00028608288,3.3936736e-05,8.739821e-06,0.00020664066,2.3421137e-07,1.5589734e-07,5.5682094e-06,0.0002665584,1.9913806e-07,1.6237999e-06,1.6713862e-07,0.99919003
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.99918944,0.00028677547,3.3932705e-05,8.724826e-06,0.00020667799,2.345304e-07,1.5589845e-07,5.572323e-06,0.00026640244,1.9961061e-07,1.6248708e-06,1.6733534e-07,0.99918944
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9991874,0.00028793185,3.40246e-05,8.743642e-06,0.00020719424,2.3549208e-07,1.5664835e-07,5.588331e-06,0.00026667718,2.0069517e-07,1.631193e-06,1.6790376e-07,0.9991874
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9991923,0.00028522784,3.387134e-05,8.720168e-06,0.00020621983,2.3287733e-07,1.552517e-07,5.5493233e-06,0.0002658048,1.981825e-07,1.6180933e-06,1.6632377e-07,0.9991923
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.9991862,0.00028891736,3.4011482e-05,8.72167e-06,0.00020747616,2.3612665e-07,1.5656393e-07,5.6063986e-06,0.00026652333,2.0133598e-07,1.6316422e-06,1.6842556e-07,0.9991862
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9991887,0.0002875064,3.394417e-05,8.71499e-06,0.00020697548,2.3475356e-07,1.5596167e-07,5.5827286e-06,0.00026612016,2.0014343e-07,1.6259811e-06,1.6766045e-07,0.9991887
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.99918383,0.00029123988,3.4058696e-05,8.698772e-06,0.00020764291,2.3752911e-07,1.5686996e-07,5.62565e-06,0.00026656364,2.031206e-07,1.6376416e-06,1.6915438e-07,0.99918383
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9991843,0.0002905786,3.4066605e-05,8.7087365e-06,0.00020766103,2.3729082e-07,1.5685895e-07,5.622494e-06,0.00026669673,2.0275414e-07,1.6375566e-06,1.6904559e-07,0.9991843
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99918514,0.000289888,3.40401e-05,8.712856e-06,0.00020761012,2.3669728e-07,1.5669058e-07,5.6162125e-06,0.0002665754,2.0223908e-07,1.6350533e-06,1.688392e-07,0.99918514
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.99918646,0.0002915861,3.3905333e-05,8.633011e-06,0.00020633018,2.3613663e-07,1.5590392e-07,5.5741402e-06,0.00026515537,2.0260303e-07,1.6314402e-06,1.6773043e-07,0.99918646
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,0.0008263292,0.9983944,0.00014186176,1.5524051e-07,5.9850668e-06,1.3540745e-05,3.0222493e-05,4.8789607e-06,1.8359306e-06,9.024069e-05,0.0004904133,1.2845096e-07,0.9983944
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,1,1,2,lying,sitting,False,0.02626679,0.39385402,0.118231736,0.0006118731,0.002627716,0.002036738,0.026861675,0.0025325085,0.0017612544,0.0476652,0.376957,0.0005935094,0.39385402
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.02920462,0.03789283,0.051406637,0.0021226264,0.0022369886,0.0014331987,0.003565065,0.0018214684,0.0046307435,0.15235096,0.7124485,0.00088638294,0.7124485
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,10,2,17,sitting,ironing,False,0.0465995,0.08197836,0.1816037,0.023522371,0.02881156,0.009048812,0.036543183,0.021638054,0.037408836,0.23151287,0.29597285,0.0053598946,0.29597285
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,10,2,17,sitting,ironing,False,0.0092900945,0.40086168,0.0020065198,0.00022986418,0.0004314689,0.013453862,0.0055583226,0.00079931447,0.000899656,0.07406258,0.49186587,0.00054083497,0.49186587
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0072352192,0.908958,0.0026688217,6.329358e-05,0.00022925479,0.0014090533,0.0032919615,0.0003784483,0.00014350517,0.013848948,0.061699323,7.409309e-05,0.908958
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.006758845,0.9186736,0.002564517,5.3121657e-05,0.00021142278,0.0012460243,0.003023867,0.00034114148,0.00012613596,0.011955041,0.05498303,6.322031e-05,0.9186736
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,0.006413167,0.87913364,0.0013747988,3.0872063e-05,0.00011767653,0.0018741833,0.0016152095,0.00023604144,0.00011694017,0.013921325,0.09510918,5.6984158e-05,0.87913364
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,0.0072341026,0.68695396,0.0010411907,3.3390497e-05,0.00013997375,0.005983964,0.0016556064,0.00026230694,0.00023393068,0.02423108,0.27211687,0.000113623915,0.68695396
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,86,470,470,1,1,2,2,sitting,sitting,True,0.0070131724,0.70734644,0.0010006907,2.8355023e-05,0.00012607119,0.0053724055,0.001480946,0.0002389925,0.00020758087,0.021923,0.25516367,9.858516e-05,0.70734644
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,87,473,473,1,1,2,2,sitting,sitting,True,0.0069237184,0.7100071,0.0009768227,2.6288455e-05,0.000120847224,0.005258699,0.0014091528,0.00023009337,0.00019928101,0.021112911,0.25364047,9.46523e-05,0.7100071
