dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9630244,0.0038744092,0.0026484674,0.0026393912,0.0035903507,0.0028517554,0.002249507,0.00430686,0.0041127023,0.0024305137,0.0021878858,0.006083791,0.9630244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.96304494,0.0038737475,0.0026436448,0.0026365572,0.0035901074,0.0028477355,0.0022497687,0.0043070423,0.004116681,0.0024290725,0.0021865957,0.006074094,0.96304494
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.9630988,0.0038663866,0.0026367272,0.0026315209,0.003584957,0.0028420761,0.002246464,0.0043017925,0.0041192183,0.0024234927,0.002183942,0.0060646976,0.9630988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.9631292,0.003860245,0.0026316275,0.0026280326,0.0035814256,0.00283878,0.0022440401,0.0042979238,0.0041250214,0.0024192338,0.0021834509,0.0060609863,0.9631292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.96316063,0.0038541523,0.0026279502,0.002624957,0.0035778468,0.0028363515,0.0022415596,0.004293953,0.004125746,0.0024161595,0.002182635,0.006058098,0.96316063
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.9631869,0.0038519464,0.0026254868,0.0026231145,0.0035750899,0.0028339378,0.0022397982,0.0042909426,0.004123516,0.0024139995,0.0021807647,0.006054368,0.9631869
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9632064,0.003850695,0.0026232423,0.0026220593,0.0035727504,0.002831908,0.0022382184,0.004288495,0.004123354,0.0024114205,0.0021792736,0.0060522417,0.9632064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9632828,0.0038455117,0.002619407,0.0026187012,0.0035634767,0.0028270083,0.0022324086,0.004278971,0.0041075707,0.0024070016,0.002173015,0.0060440637,0.9632828
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.9634529,0.0038266168,0.0026090257,0.0026081428,0.0035443585,0.0028153637,0.0022203731,0.004259568,0.004084585,0.0023953244,0.0021612407,0.006022499,0.9634529
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.96352804,0.0038161636,0.0026011558,0.0026022713,0.003538358,0.0028077296,0.0022164707,0.0042543,0.0040854933,0.0023875593,0.0021556548,0.00600689,0.96352804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.96342325,0.0038286597,0.002604764,0.00260823,0.003553367,0.0028122717,0.0022258053,0.0042703478,0.004106891,0.0023931898,0.0021612917,0.0060119447,0.96342325
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.96339136,0.003837643,0.0026074203,0.0026125165,0.003557966,0.0028136636,0.0022285865,0.004275836,0.0041057603,0.0023955905,0.0021607978,0.00601281,0.96339136
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.963357,0.0038502722,0.00260954,0.0026183408,0.0035640027,0.0028144163,0.0022323364,0.0042837183,0.004102848,0.0023987603,0.0021586486,0.0060103065,0.963357
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.96331215,0.0038638904,0.0026136737,0.0026251245,0.0035705897,0.002817222,0.002236485,0.004291815,0.004096402,0.0024043138,0.002157369,0.006010979,0.96331215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.96324205,0.0038813984,0.002619708,0.00263398,0.003579366,0.0028219994,0.002242117,0.004301845,0.0040920647,0.002411803,0.0021578898,0.006015737,0.96324205
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.96315885,0.003899514,0.0026267425,0.0026433119,0.0035893784,0.0028279992,0.002248357,0.004312723,0.00408964,0.0024199646,0.0021596993,0.006023728,0.96315885
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.96307105,0.0039189053,0.002634398,0.002652973,0.003599988,0.002834298,0.0022551375,0.00432433,0.004086733,0.002428931,0.0021614886,0.006031767,0.96307105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.96300185,0.003933533,0.0026413717,0.0026609788,0.0036072982,0.0028400088,0.0022599518,0.0043326505,0.004083046,0.002436255,0.0021631443,0.0060399096,0.96300185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9629496,0.00394835,0.0026481582,0.0026690676,0.0036123903,0.0028448803,0.0022632931,0.004338808,0.004073417,0.0024427122,0.0021627895,0.0060466244,0.9629496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.96292555,0.0039559766,0.0026510495,0.0026736942,0.0036154522,0.0028467823,0.0022652438,0.004343291,0.0040684566,0.0024455884,0.0021614614,0.0060474714,0.96292555
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.9628492,0.003971978,0.0026572938,0.0026821084,0.0036244532,0.0028518606,0.002271154,0.0043538758,0.004069263,0.0024524978,0.0021627867,0.006053532,0.9628492
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.96277064,0.0039878534,0.0026638561,0.0026895658,0.0036337094,0.002857241,0.0022773135,0.0043637524,0.004070363,0.0024601156,0.002165163,0.0060605765,0.96277064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.9627418,0.0039946823,0.0026663742,0.0026927344,0.003637553,0.0028590595,0.002279954,0.0043681683,0.004068875,0.0024634954,0.0021654295,0.0060618133,0.9627418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.9626997,0.0040063034,0.0026699111,0.002698232,0.0036432263,0.0028614723,0.0022840076,0.0043753544,0.004065951,0.002468486,0.0021650447,0.0060622683,0.9626997
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.96266973,0.0040126718,0.0026723514,0.0027015544,0.0036468357,0.0028637042,0.0022862586,0.0043792888,0.004065239,0.002471389,0.002165762,0.0060651703,0.96266973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.96262985,0.0040215636,0.002675673,0.0027062541,0.003651428,0.002866483,0.002289276,0.004384763,0.004064836,0.0024750002,0.0021663539,0.0060685356,0.96262985
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.96259075,0.004028309,0.002678373,0.0027102444,0.0036556977,0.0028692998,0.0022919748,0.0043896767,0.0040668636,0.0024780596,0.0021678824,0.0060728076,0.96259075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.96253455,0.0040380144,0.0026831236,0.0027153906,0.0036613438,0.0028737478,0.0022955674,0.0043952954,0.0040684706,0.0024829642,0.002170683,0.0060808705,0.96253455
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.962493,0.004045877,0.0026868717,0.002719752,0.003665317,0.0028770857,0.0022981153,0.0043995846,0.0040687276,0.0024864979,0.0021723805,0.0060867695,0.962493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.96246696,0.004050902,0.0026889725,0.002722516,0.0036678126,0.0028790568,0.002299601,0.004402168,0.0040694573,0.0024882953,0.002173482,0.0060907505,0.96246696
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.9624695,0.0040515526,0.0026891131,0.0027230452,0.003667703,0.0028788284,0.0022997176,0.0044027613,0.0040675825,0.002488501,0.0021725409,0.0060891635,0.9624695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.96245515,0.0040548644,0.0026902477,0.0027247241,0.0036695534,0.002879686,0.0023010974,0.004405243,0.0040675686,0.002490045,0.0021725385,0.0060893954,0.96245515
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.9624443,0.0040574106,0.0026914198,0.0027253912,0.0036707774,0.002880394,0.0023019277,0.0044061597,0.0040672747,0.0024912972,0.0021729108,0.006090718,0.9624443
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.9624601,0.0040543363,0.0026905374,0.002723924,0.0036689967,0.002879517,0.0023007165,0.004404138,0.0040657897,0.0024901598,0.0021723185,0.0060894415,0.9624601
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.96244055,0.00405988,0.00269201,0.0027267572,0.0036714706,0.0028804787,0.002302528,0.0044076913,0.0040657227,0.0024916888,0.0021719297,0.006089254,0.96244055
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.9624352,0.004061712,0.0026921234,0.0027276992,0.0036726212,0.002880545,0.0023033363,0.0044094347,0.004065578,0.002492166,0.0021715332,0.006087919,0.9624352
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.96240777,0.004068821,0.0026940191,0.002731797,0.0036763905,0.002882032,0.0023060753,0.004415076,0.004065212,0.0024945894,0.0021709932,0.006087278,0.96240777
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.96235746,0.0040789796,0.0026974438,0.00273736,0.0036823177,0.0028852914,0.0023100718,0.0044223666,0.004067111,0.0024986204,0.0021722505,0.0060907546,0.96235746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.9622837,0.0040957374,0.0027028648,0.0027468256,0.0036910675,0.002889888,0.0023164598,0.004434672,0.004068407,0.0025046447,0.0021726126,0.006093175,0.9622837
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.9622243,0.004108931,0.0027070662,0.0027543248,0.003698096,0.0028935026,0.0023218037,0.0044449195,0.004070582,0.0025093914,0.0021728647,0.006094278,0.9622243
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9621477,0.004125497,0.0027126744,0.002763946,0.0037071444,0.0028982942,0.0023286794,0.004458259,0.0040729716,0.002515564,0.0021731735,0.006095993,0.9621477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9620636,0.004144466,0.0027195888,0.0027750148,0.003716833,0.0029038838,0.0023361696,0.004472942,0.004073294,0.002522776,0.0021730976,0.0060982746,0.9620636
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.96197957,0.004163971,0.0027265872,0.0027859872,0.0037264705,0.0029091917,0.0023440134,0.004487955,0.0040739845,0.0025302279,0.0021728477,0.006099225,0.96197957
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.9619058,0.004180199,0.0027329617,0.0027942655,0.0037344703,0.0029142804,0.0023500037,0.0044983434,0.004074249,0.0025369741,0.002174159,0.00610432,0.9619058
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.9618192,0.0041984296,0.0027396213,0.0028042018,0.0037444273,0.0029199074,0.002357771,0.0045124977,0.0040766634,0.0025446555,0.002175309,0.0061073657,0.9618192
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9616806,0.004229238,0.0027504878,0.0028195807,0.0037599104,0.0029288565,0.0023699477,0.004533417,0.0040791244,0.0025575922,0.002177754,0.0061134608,0.9616806
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.9615719,0.0042535053,0.0027588524,0.0028315259,0.0037720678,0.002935859,0.0023795362,0.0045498,0.004081064,0.0025677986,0.0021797768,0.006118246,0.9615719
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.9614498,0.004281964,0.0027684271,0.002844514,0.0037849569,0.0029437295,0.0023897674,0.0045662303,0.0040828013,0.002579428,0.0021827177,0.0061256303,0.9614498
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.96136403,0.0043037785,0.002774997,0.0028545556,0.003793843,0.002949077,0.0023971458,0.004578547,0.0040828385,0.0025876637,0.0021840222,0.0061294176,0.96136403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.9612666,0.004328838,0.0027828673,0.0028656449,0.0038036183,0.0029554756,0.0024050795,0.004591217,0.004081636,0.0025973858,0.0021859594,0.0061357315,0.9612666
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.96118,0.004351232,0.0027897179,0.0028754075,0.0038120465,0.0029612004,0.002412043,0.0046021566,0.004080634,0.0026060874,0.0021877813,0.0061416854,0.96118
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,71,22488,22488,0,0,1,1,lying,lying,True,0.9611388,0.0043620868,0.0027931973,0.0028799002,0.0038158968,0.0029641474,0.0024152116,0.0046068076,0.00407937,0.002610515,0.0021887834,0.0061453274,0.9611388
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,72,22489,22489,0,0,1,1,lying,lying,True,0.9611375,0.0043614525,0.0027934427,0.0028796722,0.0038158607,0.0029645618,0.002415115,0.0046063745,0.004079162,0.0026108737,0.002189298,0.0061467313,0.9611375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,73,22490,22490,0,0,1,1,lying,lying,True,0.96111566,0.00436626,0.0027955913,0.0028816136,0.003817798,0.0029660582,0.002416764,0.0046085753,0.0040792543,0.0026132206,0.0021901713,0.0061490135,0.96111566
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,74,22491,22491,0,0,1,1,lying,lying,True,0.9610776,0.004374189,0.0027991591,0.0028852997,0.0038215735,0.0029687947,0.0024195646,0.004612961,0.0040794793,0.002616913,0.0021914204,0.0061531016,0.9610776
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,75,22492,22492,0,0,1,1,lying,lying,True,0.96104336,0.004383759,0.0028021564,0.0028894304,0.0038247497,0.0029710312,0.0024223726,0.0046174154,0.0040779184,0.002620822,0.0021918055,0.006155063,0.96104336
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,76,22493,22493,0,0,1,1,lying,lying,True,0.96099776,0.0043951008,0.0028057094,0.002894082,0.003829388,0.0029740806,0.0024260294,0.0046228184,0.004077523,0.0026256458,0.002193194,0.006158605,0.96099776
