dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.96960485,0.0073628766,0.0022682056,0.0014116024,0.0030712348,0.0018490951,0.0015123911,0.0037053935,0.0026532356,0.0014772296,0.0010683498,0.004015534,0.96960485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9701629,0.0063487394,0.002261308,0.0014510198,0.0031845656,0.0018838214,0.0016057657,0.003630358,0.0026500917,0.0016039358,0.0011000123,0.004117492,0.9701629
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9686175,0.0059415866,0.0023442623,0.0015368924,0.0035319761,0.0019959349,0.0018588819,0.0038141632,0.0028626842,0.0018028243,0.0012274489,0.004465911,0.9686175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9660397,0.005205041,0.0026731244,0.0017880609,0.0040954305,0.0021609669,0.0021685953,0.0039046963,0.0032492236,0.0021771565,0.001502051,0.005035847,0.9660397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9627841,0.0042340006,0.0029293555,0.0021406743,0.0048444523,0.0025192297,0.0027336082,0.0040946407,0.0034983542,0.00252124,0.0020623102,0.0056379894,0.9627841
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.9574218,0.0038938224,0.0031136454,0.002538436,0.005677596,0.0031154945,0.0034834677,0.004789511,0.0038830126,0.0030079645,0.0025874225,0.006487758,0.9574218
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.961357,0.0032330265,0.003026934,0.0022601276,0.005334005,0.0026618901,0.0030300028,0.0039744265,0.0036904046,0.0028645073,0.0027700206,0.0057976856,0.961357
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9630423,0.0029883434,0.0029979614,0.0021462631,0.00515314,0.0024571973,0.00281016,0.0036119563,0.0036230632,0.002832437,0.0028726107,0.005464473,0.9630423
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.963131,0.003005267,0.0030107978,0.0021467751,0.005131503,0.0024473665,0.0027864412,0.0035941144,0.0036024738,0.0028226944,0.0028690381,0.005452472,0.963131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9630042,0.003052651,0.0030203222,0.0021654465,0.005127318,0.0024509681,0.0027802575,0.003652278,0.0036071902,0.0027942127,0.0028633957,0.0054818094,0.9630042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.96271086,0.0030848093,0.0030317951,0.002192976,0.0051545775,0.0024756405,0.0028053815,0.0036994228,0.0036273072,0.0028000027,0.0028814059,0.0055356873,0.96271086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.96272975,0.0030790798,0.0030296799,0.002191313,0.0051538427,0.0024754342,0.0028072742,0.0036899287,0.003626256,0.0028032,0.0028805723,0.005533627,0.96272975
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9627767,0.0030690143,0.0030337193,0.0021855591,0.005151689,0.0024712242,0.0028009154,0.003676804,0.0036242409,0.0028076065,0.0028802238,0.00552234,0.9627767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.96269095,0.0030711493,0.003038355,0.0021906774,0.005164915,0.002481075,0.0028126105,0.0036784948,0.0036305338,0.002818554,0.0028880714,0.0055346126,0.96269095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9626455,0.0030731296,0.0030406695,0.002193018,0.0051723705,0.0024870022,0.0028203607,0.0036791682,0.0036331206,0.0028241032,0.0028894763,0.0055421568,0.9626455
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9627339,0.0030568016,0.0030356813,0.0021841598,0.005167314,0.0024822496,0.002815923,0.0036577482,0.003626417,0.0028271682,0.002888086,0.005524523,0.9627339
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.96271265,0.0030569627,0.0030407698,0.0021856388,0.005172218,0.0024842503,0.0028160461,0.003658918,0.0036273762,0.0028272294,0.002891242,0.0055268435,0.96271265
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.96253854,0.003079026,0.0030577772,0.0021996275,0.0051909955,0.0024971645,0.0028269044,0.0036824155,0.00363942,0.0028318744,0.0028998905,0.0055563687,0.96253854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.9624215,0.0030901723,0.003070449,0.0022065043,0.00520601,0.0025069334,0.0028364058,0.0036867864,0.0036482918,0.002844767,0.0029095404,0.005572743,0.9624215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.96241796,0.0030845753,0.0030698462,0.0022049658,0.0052113077,0.0025086415,0.0028404354,0.0036784231,0.0036505195,0.0028501756,0.002912318,0.005570807,0.96241796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.9624704,0.0030781722,0.0030653912,0.0022018154,0.005205902,0.0025044822,0.0028364146,0.0036719416,0.003647103,0.0028468182,0.0029094855,0.0055620726,0.9624704
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.9624993,0.0030749948,0.003065752,0.0022020682,0.005201733,0.0025023145,0.002830138,0.0036668463,0.0036467086,0.0028448359,0.0029102238,0.0055550565,0.9624993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.962361,0.003078386,0.003073219,0.002213492,0.005221421,0.0025135744,0.0028452203,0.0036761274,0.0036576842,0.0028571475,0.0029257762,0.005576917,0.962361
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.9622834,0.0030778134,0.0030779338,0.0022210295,0.005233657,0.0025174508,0.0028550911,0.0036794278,0.0036644626,0.0028634558,0.0029345814,0.0055916766,0.9622834
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.9622357,0.0030801008,0.0030872016,0.002225548,0.0052398928,0.0025202616,0.0028568807,0.0036778494,0.0036696822,0.0028697094,0.0029389535,0.005598226,0.9622357
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9621901,0.0030821825,0.0030918329,0.0022280184,0.0052441237,0.0025261627,0.0028605226,0.0036774646,0.0036733095,0.0028790866,0.002944158,0.005602923,0.9621901
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.96222275,0.0030796484,0.0030870219,0.002224596,0.005240012,0.00252518,0.002858847,0.003672651,0.00367135,0.0028795071,0.0029412005,0.0055971933,0.96222275
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9622664,0.0030768756,0.0030820458,0.0022220928,0.0052353167,0.002522458,0.0028560183,0.00366563,0.0036688931,0.0028765209,0.0029364724,0.005591306,0.9622664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.9623008,0.0030752479,0.0030794046,0.0022193533,0.005230985,0.0025206858,0.0028536862,0.0036574956,0.0036657841,0.0028770105,0.0029335853,0.0055858935,0.9623008
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.9622703,0.0030753291,0.003079983,0.0022217864,0.0052340357,0.0025227678,0.0028568243,0.0036584998,0.0036686144,0.00288305,0.0029391572,0.0055896575,0.9622703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9622531,0.0030737203,0.003080045,0.0022231964,0.00523715,0.0025231328,0.002858771,0.0036574453,0.0036721963,0.0028871198,0.002943625,0.005590445,0.9622531
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.96233135,0.0030595677,0.003071352,0.002217352,0.0052327956,0.0025166585,0.0028550879,0.0036410564,0.0036694978,0.0028865188,0.0029437873,0.005574956,0.96233135
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.96242523,0.0030538256,0.0030656694,0.0022109426,0.005221984,0.0025089032,0.002846314,0.0036298137,0.0036628416,0.0028790033,0.002936471,0.0055589955,0.96242523
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.962425,0.0030622617,0.0030673782,0.0022127426,0.005218829,0.0025090007,0.0028436831,0.00364073,0.0036617653,0.0028680672,0.0029293313,0.005561174,0.962425
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9623178,0.0030687598,0.0030729317,0.002220987,0.0052329837,0.002519686,0.0028562772,0.0036522048,0.003669021,0.0028728705,0.0029360887,0.0055803857,0.9623178
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.9622484,0.0030751755,0.0030790684,0.0022253832,0.005241229,0.002526394,0.00286412,0.0036518262,0.0036724214,0.0028823228,0.002940628,0.0055929795,0.9622484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.9623114,0.0030725081,0.0030761615,0.0022194795,0.0052334904,0.0025211957,0.002858775,0.0036428717,0.003666244,0.002880301,0.0029339225,0.005583684,0.9623114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.96236485,0.0030671852,0.0030710795,0.0022151072,0.0052272985,0.0025172401,0.0028541936,0.0036396137,0.0036622505,0.0028764147,0.0029297976,0.0055748145,0.96236485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.96240777,0.0030632862,0.0030667046,0.002211648,0.005222375,0.0025140324,0.0028504322,0.0036351332,0.0036600013,0.0028744286,0.0029270027,0.005567033,0.96240777
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.96240735,0.003063802,0.0030676217,0.0022099097,0.0052221506,0.0025146233,0.0028511458,0.0036313892,0.0036587224,0.0028787164,0.0029272654,0.005567376,0.96240735
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.96239775,0.0030664562,0.0030700834,0.0022087626,0.005222734,0.0025157006,0.0028524527,0.0036292966,0.0036574125,0.0028825188,0.0029270072,0.0055698697,0.96239775
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.96239686,0.0030682965,0.0030711917,0.0022084732,0.005222119,0.0025153852,0.002851762,0.0036312994,0.0036569748,0.0028815663,0.0029257126,0.0055703716,0.96239686
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.96242255,0.0030656494,0.003070079,0.0022058366,0.005219572,0.0025129586,0.0028491607,0.0036298416,0.0036551603,0.002879697,0.0029238202,0.0055656163,0.96242255
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9624364,0.0030631567,0.0030694015,0.0022040787,0.005218649,0.0025121488,0.0028488142,0.0036259808,0.003653651,0.0028807793,0.0029239275,0.005563048,0.9624364
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.96243066,0.0030685782,0.0030720409,0.0022049204,0.0052176877,0.0025119795,0.0028478887,0.0036279429,0.0036529796,0.0028786464,0.0029213026,0.0055653392,0.96243066
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9624046,0.0030742467,0.0030753536,0.0022073728,0.005219567,0.0025133935,0.0028482205,0.0036349613,0.0036550693,0.0028766568,0.0029207875,0.0055698347,0.9624046
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.9623899,0.0030746567,0.0030753887,0.0022088753,0.0052215285,0.0025146739,0.0028497975,0.0036362233,0.003656816,0.0028775707,0.0029225277,0.0055720555,0.9623899
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.96239275,0.003074285,0.0030751454,0.0022089882,0.005221183,0.0025144666,0.0028495684,0.0036345061,0.0036566507,0.0028780855,0.0029226283,0.005571742,0.96239275
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.9623986,0.0030714902,0.0030740662,0.0022087507,0.0052214162,0.0025143742,0.0028499416,0.0036321927,0.0036566781,0.0028786904,0.002923432,0.005570361,0.9623986
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9623941,0.0030713542,0.003073637,0.0022092408,0.005222627,0.0025148154,0.0028511148,0.0036319748,0.003657695,0.0028788075,0.0029236707,0.005571046,0.9623941
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.96239275,0.0030705314,0.0030732136,0.0022093917,0.005223287,0.0025149414,0.0028516236,0.0036316372,0.0036582917,0.002879192,0.0029241533,0.0055710464,0.96239275
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.9623839,0.0030696366,0.0030728732,0.0022103617,0.005224671,0.0025156476,0.0028530892,0.0036314672,0.0036594218,0.0028806266,0.0029258642,0.005572432,0.9623839
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9623772,0.0030676369,0.0030721235,0.002211094,0.0052259206,0.0025161135,0.0028552837,0.0036291014,0.0036601853,0.0028834224,0.0029281843,0.0055737644,0.9623772
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.96238667,0.003063599,0.00306785,0.002211102,0.005224915,0.0025143453,0.0028574585,0.0036257727,0.0036597222,0.0028849924,0.0029296463,0.005573897,0.96238667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.9624019,0.003059325,0.0030641733,0.002210769,0.0052229883,0.0025120936,0.0028578525,0.0036238425,0.0036588325,0.0028851507,0.0029300363,0.005573034,0.9624019
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.96243924,0.00305723,0.003063581,0.0022069807,0.0052179955,0.0025091395,0.0028536792,0.0036172946,0.0036554588,0.0028857046,0.0029267066,0.005566955,0.96243924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9624439,0.003057873,0.0030623453,0.0022063388,0.005216918,0.0025091516,0.0028539053,0.003614576,0.0036549098,0.0028872583,0.0029260367,0.0055668647,0.9624439
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.96245944,0.0030567432,0.0030625965,0.0022046773,0.0052151894,0.0025080487,0.0028521677,0.0036122066,0.0036533556,0.0028868578,0.0029242653,0.0055643567,0.96245944
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.9624755,0.0030543956,0.003062919,0.0022025777,0.0052133915,0.0025069555,0.0028505416,0.003608701,0.003651417,0.0028884893,0.002923989,0.005561131,0.9624755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.96248376,0.0030515774,0.003063575,0.0022016095,0.0052130264,0.0025061907,0.0028495481,0.0036066284,0.0036505796,0.0028894811,0.0029249568,0.0055589997,0.96248376
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.96248937,0.003050117,0.0030659777,0.0022006892,0.0052133873,0.0025059332,0.0028483612,0.0036039073,0.003649952,0.002890205,0.002925172,0.005557047,0.96248937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.9624825,0.0030515648,0.003067895,0.0022008573,0.005215511,0.0025070051,0.0028487062,0.003603971,0.003651139,0.0028893715,0.0029242993,0.005557172,0.9624825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.9624736,0.0030515902,0.0030683656,0.002200989,0.005217985,0.0025081187,0.002850377,0.0036031802,0.003652507,0.002890585,0.002925159,0.005557587,0.9624736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.96246135,0.0030526023,0.0030682653,0.002202289,0.0052194237,0.0025091134,0.0028516199,0.0036049075,0.0036539899,0.0028908693,0.0029263368,0.0055592596,0.96246135
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,74,14368,14368,0,0,1,1,lying,lying,True,0.96242785,0.0030573178,0.00307102,0.0022058594,0.0052218414,0.0025113553,0.0028533856,0.0036101302,0.0036566167,0.0028914167,0.002928122,0.0055651693,0.96242785
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,75,14369,14369,0,0,1,1,lying,lying,True,0.96241486,0.003057884,0.0030719184,0.00220693,0.0052235588,0.0025123826,0.0028550702,0.003608522,0.003657704,0.0028940146,0.00293001,0.0055671455,0.96241486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,76,14370,14370,0,0,1,1,lying,lying,True,0.96240425,0.0030587283,0.0030714422,0.002208507,0.005225193,0.002513449,0.0028560872,0.0036110107,0.0036599163,0.002892664,0.0029303115,0.0055684038,0.96240425
