dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9572299,0.0041328296,0.0037273434,0.0018493147,0.004698716,0.0021915326,0.0023931556,0.0034994865,0.006276167,0.004321341,0.0039499067,0.005730232,0.9572299
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.95632726,0.0042723655,0.0037383814,0.0019020785,0.00482549,0.00229819,0.00247066,0.0036386412,0.006415999,0.0042482214,0.003965643,0.0058971434,0.95632726
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9571467,0.004185805,0.003576313,0.0018460775,0.004764912,0.002302668,0.0024248983,0.0036322295,0.0063193496,0.004091201,0.003893452,0.005816249,0.9571467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9604894,0.0038702905,0.0033154804,0.0016821646,0.0044212374,0.0021040326,0.0022270835,0.003313704,0.005786802,0.0037727077,0.0036519342,0.005365127,0.9604894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9615193,0.0037382958,0.0032270998,0.0016270652,0.0043016546,0.0020371967,0.002146686,0.0032304174,0.0056673777,0.0037070788,0.0035923677,0.005205382,0.9615193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.95929074,0.0039717755,0.0033664606,0.0017190673,0.004476471,0.0021741348,0.002247376,0.0034895902,0.0061145183,0.003934592,0.0037525364,0.0054627517,0.95929074
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.959243,0.0039613005,0.0033493629,0.0017222668,0.004482242,0.002185611,0.0022389258,0.0035101788,0.0061441395,0.003947338,0.0037531408,0.0054624933,0.959243
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9611667,0.0037483715,0.0032078186,0.0016386342,0.0043300022,0.002070556,0.0021427013,0.003298526,0.005779955,0.0037622275,0.003625978,0.0052284966,0.9611667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.961229,0.0037351826,0.0032048435,0.001633057,0.004313835,0.0020600792,0.0021305901,0.0032968088,0.005787015,0.00377112,0.0036349522,0.005203545,0.961229
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.96073085,0.00378149,0.0032457786,0.0016546864,0.004341971,0.0020796102,0.0021459968,0.0033539853,0.0058959583,0.0038419135,0.0036784909,0.005249325,0.96073085
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.95877784,0.0040007522,0.0034129755,0.0017602076,0.004545583,0.002199861,0.0022725195,0.0035304208,0.0061808107,0.0039973296,0.0037970636,0.0055246013,0.95877784
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.9600137,0.0038890988,0.0033556279,0.0017160631,0.0045137345,0.002139697,0.0022680599,0.0033392385,0.0058107087,0.003806709,0.0036851426,0.0054622046,0.9600137
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9612818,0.003780847,0.0032556716,0.0016625011,0.0044414573,0.0020771201,0.0022307613,0.0031886906,0.0055083153,0.0036656968,0.0035536638,0.0053536226,0.9612818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.96073604,0.0038481993,0.0033039209,0.0016965674,0.004519479,0.0021163402,0.002278712,0.0032253193,0.0055415337,0.0037044245,0.003580945,0.005448494,0.96073604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9593787,0.004000033,0.0034212982,0.0017732442,0.0046789185,0.0022086098,0.002372761,0.0033396261,0.0056968564,0.0038129159,0.0036734485,0.005643614,0.9593787
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.9595307,0.003993188,0.0033946063,0.0017644085,0.004677414,0.0022153403,0.0023673784,0.0033269157,0.0056592743,0.0037926,0.0036642293,0.005613881,0.9595307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9599727,0.003938867,0.0033467293,0.0017380082,0.004639935,0.0021942714,0.002338384,0.0032888297,0.0055991425,0.0037583157,0.0036484764,0.0055364575,0.9599727
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.95989335,0.0039323713,0.00335506,0.0017400827,0.00464855,0.0021948991,0.0023389594,0.0032955923,0.0056188614,0.0037756253,0.0036752175,0.0055313557,0.95989335
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.95988303,0.0039326176,0.0033541922,0.0017420183,0.0046498454,0.0021967487,0.002337285,0.0032996135,0.0056229765,0.0037771298,0.0036819347,0.005522623,0.95988303
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9599228,0.003924533,0.0033406771,0.0017384317,0.004647367,0.0022019334,0.00233145,0.0033036498,0.0056218477,0.00377245,0.0036884767,0.0055063725,0.9599228
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.96013606,0.0039037762,0.0033181538,0.0017236335,0.004616029,0.0021933592,0.0023122998,0.0032931827,0.0056075584,0.0037524796,0.0036764343,0.0054669743,0.96013606
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.96116745,0.0038403654,0.003232603,0.0016816825,0.004509911,0.00213092,0.0022606195,0.0032003992,0.0054402403,0.0036362691,0.0035396165,0.005359949,0.96116745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.9614444,0.0038301374,0.003211758,0.0016720461,0.0044832104,0.0021130918,0.0022500386,0.0031705962,0.005385548,0.0036068503,0.003493811,0.0053385077,0.9614444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.96151876,0.0038360981,0.0032109623,0.0016701553,0.0044750627,0.0021068412,0.0022497608,0.0031583318,0.0053649694,0.0035992775,0.0034713238,0.0053384043,0.96151876
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.96148217,0.0038477166,0.0032211177,0.0016726421,0.0044791945,0.002106319,0.0022554991,0.0031549395,0.0053623663,0.0036042137,0.0034634077,0.0053503592,0.96148217
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.9614718,0.0038579875,0.0032247743,0.0016745297,0.004481276,0.0021065986,0.0022591096,0.0031520843,0.0053561423,0.0036048454,0.0034529306,0.005357869,0.9614718
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.96134984,0.0038795434,0.0032359743,0.0016819728,0.0044952147,0.0021152925,0.002268953,0.0031605638,0.0053669643,0.0036144478,0.0034540994,0.0053772153,0.96134984
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9611342,0.003911178,0.0032527167,0.0016943853,0.0045193215,0.0021318577,0.002284174,0.0031789849,0.005391641,0.0036304574,0.003464228,0.005406947,0.9611342
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.9608649,0.0039450703,0.0032705409,0.0017100443,0.004552193,0.0021540625,0.0023029095,0.0032038207,0.0054225973,0.003649185,0.003480863,0.0054437527,0.9608649
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.9608199,0.003958698,0.0032648514,0.0017141938,0.004560261,0.0021650954,0.0023071489,0.0032120927,0.0054241684,0.0036458676,0.0034788847,0.005448923,0.9608199
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.9610521,0.0039454005,0.0032340281,0.001703166,0.0045357114,0.00215896,0.002293381,0.003197427,0.005389389,0.0036178834,0.0034545911,0.005417874,0.9610521
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.9610702,0.003943353,0.003233608,0.001702011,0.0045334073,0.002156958,0.0022918924,0.003195388,0.005388044,0.0036176634,0.0034542773,0.005413255,0.9610702
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.9611016,0.0039410437,0.0032320023,0.0017002983,0.0045295083,0.0021543396,0.0022897716,0.0031921268,0.005384442,0.0036156878,0.003451864,0.0054073073,0.9611016
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.9611168,0.00393866,0.003231813,0.0016989742,0.0045265653,0.0021523323,0.0022879143,0.0031904532,0.0053850682,0.0036163589,0.0034530612,0.005402012,0.9611168
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.9611433,0.0039333147,0.003231095,0.0016965688,0.004521626,0.002148826,0.0022846467,0.0031876657,0.005385906,0.003617599,0.003455962,0.005393392,0.9611433
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9611812,0.0039288024,0.0032293492,0.001694174,0.004515863,0.0021451411,0.0022812977,0.0031841453,0.005383768,0.003616046,0.0034547981,0.00538544,0.9611812
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.96127075,0.003923063,0.0032232713,0.0016901818,0.0045060874,0.002138962,0.0022763922,0.0031755378,0.005370267,0.0036073443,0.0034443159,0.0053738737,0.96127075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.9613106,0.0039203707,0.003220996,0.0016882655,0.004501885,0.002135923,0.0022742092,0.0031712782,0.0053641633,0.0036041893,0.0034402567,0.005367835,0.9613106
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.9613504,0.003918251,0.003218539,0.0016864638,0.0044980044,0.0021331562,0.0022722795,0.003167009,0.005357491,0.0036006314,0.003435563,0.0053622527,0.9613504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.96136683,0.0039181025,0.0032180755,0.0016857184,0.0044964044,0.0021318186,0.0022715698,0.0031648967,0.0053546657,0.0035994004,0.0034334338,0.005359223,0.96136683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.96141034,0.0039162477,0.0032155518,0.0016837115,0.0044916086,0.00212871,0.0022692345,0.0031604175,0.005348093,0.0035953468,0.0034279993,0.005352644,0.96141034
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9614167,0.0039180783,0.0032159877,0.0016835092,0.0044908053,0.002128219,0.0022691675,0.0031593493,0.0053469576,0.0035944364,0.0034257716,0.005351016,0.9614167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.9614142,0.0039193477,0.0032175004,0.0016834959,0.004490967,0.0021278297,0.0022693744,0.0031588874,0.0053476905,0.0035952225,0.0034257693,0.005349805,0.9614142
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9614123,0.0039203386,0.00321857,0.0016834919,0.0044914572,0.0021275901,0.0022697302,0.0031582743,0.005347785,0.0035958702,0.0034258217,0.005348871,0.9614123
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.9614097,0.0039216382,0.003218986,0.0016836013,0.0044918363,0.0021277417,0.0022700587,0.0031581393,0.0053479406,0.0035963473,0.003425974,0.005348173,0.9614097
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9614283,0.003919708,0.0032174923,0.0016825119,0.0044898465,0.0021262027,0.0022688126,0.0031561255,0.0053454847,0.003595743,0.0034255276,0.0053442004,0.9614283
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.96144044,0.00391861,0.003217045,0.001681914,0.0044889958,0.0021250376,0.0022683025,0.0031544082,0.005343259,0.0035952642,0.0034247767,0.0053419597,0.96144044
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9614432,0.003919758,0.0032170403,0.0016820052,0.004489154,0.0021249535,0.0022685893,0.003153733,0.0053419108,0.003594657,0.0034234507,0.0053415773,0.9614432
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.96146995,0.0039203004,0.003215083,0.0016811156,0.00448627,0.0021236038,0.0022675535,0.0031510668,0.0053370767,0.0035910378,0.0034183294,0.005338576,0.96146995
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9614844,0.003920924,0.00321396,0.0016805646,0.004484806,0.0021229712,0.0022670634,0.0031495504,0.005334341,0.003589229,0.003415624,0.005336653,0.9614844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9614719,0.003923522,0.0032150927,0.0016812987,0.004486245,0.002124015,0.0022681118,0.0031504876,0.0053354846,0.0035898313,0.003415601,0.0053383326,0.9614719
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9614724,0.0039239256,0.0032152014,0.0016812625,0.0044864784,0.002124095,0.0022682871,0.0031502126,0.005335096,0.0035897663,0.0034153615,0.0053381207,0.9614724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9614888,0.0039223838,0.0032142522,0.0016803977,0.004484867,0.0021227614,0.0022673646,0.00314835,0.005332458,0.0035887186,0.003414187,0.005335393,0.9614888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9614854,0.003922598,0.0032149183,0.0016805287,0.004485514,0.002122694,0.0022676366,0.003148318,0.005332779,0.0035895512,0.0034148868,0.005335204,0.9614854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.96149045,0.003922862,0.00321471,0.0016803645,0.0044849245,0.002122349,0.0022674396,0.0031476743,0.005332014,0.0035889933,0.0034138754,0.005334321,0.96149045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.96149683,0.0039231237,0.003214138,0.0016802634,0.00448465,0.002122099,0.0022673984,0.0031468307,0.005330293,0.0035881905,0.0034126712,0.0053335982,0.96149683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.96151567,0.00392405,0.0032124666,0.0016797885,0.004482829,0.002121384,0.002266855,0.0031449678,0.005326274,0.00358528,0.0034086138,0.00533176,0.96151567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.96151966,0.003925769,0.0032120494,0.0016797289,0.004482345,0.0021215868,0.00226698,0.0031444782,0.0053250846,0.0035841886,0.0034068092,0.0053313165,0.96151966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.96153444,0.0039247214,0.003211013,0.0016790187,0.0044809077,0.0021205808,0.00226623,0.0031428959,0.0053226305,0.003583046,0.003405442,0.005329124,0.96153444
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9615484,0.0039237775,0.0032102864,0.0016783958,0.004479732,0.0021194774,0.0022656093,0.0031412216,0.0053199977,0.0035820508,0.0034041523,0.0053269276,0.9615484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.9615506,0.003924739,0.0032103674,0.0016784834,0.0044798786,0.0021194275,0.0022658596,0.0031407117,0.005318792,0.003581463,0.0034029444,0.005326686,0.9615506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,71,18601,18601,0,0,1,1,lying,lying,True,0.96155745,0.0039257887,0.003209879,0.0016783995,0.004479441,0.002119277,0.002265894,0.0031398358,0.005316989,0.0035801448,0.0034008403,0.005326045,0.96155745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,72,18602,18602,0,0,1,1,lying,lying,True,0.9615567,0.0039268956,0.0032100219,0.0016785982,0.0044800565,0.0021194613,0.0022663537,0.003139507,0.0053160926,0.0035799423,0.0034001437,0.0053260997,0.9615567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,73,18603,18603,0,0,1,1,lying,lying,True,0.9615634,0.0039280583,0.0032097274,0.0016784603,0.004479688,0.0021192152,0.0022664152,0.003138493,0.005314213,0.003578914,0.0033983798,0.0053250473,0.9615634
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,74,18604,18604,0,0,1,1,lying,lying,True,0.9615538,0.003930876,0.0032103597,0.0016791488,0.0044810683,0.002120305,0.0022674766,0.0031390933,0.0053146193,0.0035789688,0.003397743,0.005326434,0.9615538
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,75,18605,18605,0,0,1,1,lying,lying,True,0.96155643,0.003932505,0.003210058,0.0016792055,0.004481021,0.0021205645,0.002267748,0.0031386605,0.0053134123,0.0035780708,0.00339622,0.005326119,0.96155643
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,76,18606,18606,0,0,1,1,lying,lying,True,0.96155053,0.0039330977,0.003210793,0.0016794704,0.004482098,0.0021208024,0.0022682769,0.0031387669,0.0053137722,0.0035789923,0.0033970915,0.005326294,0.96155053
