dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,0.0013137942,0.0011040048,0.00073751487,0.0001564611,0.0030181496,0.0011725611,0.0005955491,0.0010121448,0.0032484313,0.0011427834,0.0011843322,0.98531425,0.98531425
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,0.0049145934,0.0024746007,0.0020733145,0.0010757814,0.013924556,0.0033380277,0.0012000453,0.0030000093,0.032382738,0.0033676815,0.0039348537,0.92831385,0.92831385
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,14,30124,30124,11,8,24,13,rope_jumping,descending_stairs,False,0.0014021359,0.0008437764,0.000830426,0.0017628932,0.0034533783,0.0013188589,0.000937955,0.0020999059,0.97595495,0.0018735384,0.0015332752,0.007988786,0.97595495
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,15,30125,30125,11,8,24,13,rope_jumping,descending_stairs,False,0.0008737555,0.00089571887,0.0007001309,0.0017914308,0.0024231656,0.0012544948,0.0010095965,0.0014901373,0.98215413,0.0015681416,0.001019437,0.004819831,0.98215413
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,16,30126,30126,11,8,24,13,rope_jumping,descending_stairs,False,0.00079061236,0.0010550307,0.00070421066,0.0020896744,0.0024406167,0.0013221848,0.0012698283,0.0014438595,0.9804719,0.002177637,0.0010953492,0.005139035,0.9804719
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,17,30127,30127,11,8,24,13,rope_jumping,descending_stairs,False,0.0010311566,0.0012126854,0.00075357326,0.0016050907,0.0032857242,0.0013874498,0.0015201947,0.0020694057,0.976105,0.003030229,0.0015573994,0.0064421664,0.976105
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,18,30128,30128,11,8,24,13,rope_jumping,descending_stairs,False,0.00488424,0.0041099433,0.0039771604,0.0042939284,0.047998045,0.0073596104,0.0037687938,0.0067825294,0.54733723,0.01551228,0.011855719,0.34212056,0.54733723
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,0.0052930093,0.0038747408,0.0036573415,0.0020329535,0.036023006,0.005599277,0.002600454,0.0047542886,0.12586583,0.010833091,0.007979846,0.79148614,0.79148614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,20,30130,30130,11,8,24,13,rope_jumping,descending_stairs,False,0.0051456112,0.004265239,0.004671429,0.005892258,0.06430198,0.005812653,0.0023684734,0.0092072645,0.7840298,0.011157468,0.007215805,0.09593204,0.7840298
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,21,30131,30131,11,8,24,13,rope_jumping,descending_stairs,False,0.003995519,0.0034049894,0.0034945256,0.004232527,0.047655948,0.0036503337,0.0031496321,0.0114695495,0.88905406,0.0061113113,0.0049747145,0.018807016,0.88905406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,22,30132,30132,11,8,24,13,rope_jumping,descending_stairs,False,0.0026350964,0.0022613336,0.0020788808,0.0029409342,0.022573594,0.0039052558,0.0019100477,0.010183302,0.92223704,0.007718313,0.003980522,0.0175756,0.92223704
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,23,30133,30133,11,8,24,13,rope_jumping,descending_stairs,False,0.0038880517,0.0024782205,0.0026113056,0.0059928857,0.066481754,0.0056909584,0.0030789934,0.019130528,0.84642744,0.012357528,0.0052013546,0.026660986,0.84642744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,24,30134,30134,11,4,24,5,rope_jumping,running,False,0.0033405863,0.0017010494,0.0025862248,0.0038145583,0.9015009,0.00480412,0.004933929,0.0061167325,0.045129057,0.005577095,0.0033518255,0.01714403,0.9015009
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,25,30135,30135,11,4,24,5,rope_jumping,running,False,0.0036913815,0.001942866,0.0017173716,0.004657141,0.9231153,0.0042092744,0.0033368962,0.0031240024,0.01204099,0.0048694653,0.003462567,0.033832755,0.9231153
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,26,30136,30136,11,4,24,5,rope_jumping,running,False,0.0100962,0.0054833614,0.004417116,0.0076729865,0.46760327,0.009699688,0.0055401856,0.0058056302,0.02885921,0.012042987,0.009829249,0.43295008,0.46760327
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,27,30137,30137,11,4,24,5,rope_jumping,running,False,0.010004666,0.004935826,0.0041645756,0.008143065,0.471767,0.009087746,0.0036862826,0.00600258,0.034040075,0.01185069,0.007888297,0.42842922,0.471767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,28,30138,30138,11,4,24,5,rope_jumping,running,False,0.0051559657,0.0033466287,0.0027371051,0.0055186367,0.8999212,0.004649406,0.0026588175,0.004969412,0.016814413,0.0064796633,0.004060889,0.043687783,0.8999212
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,29,30139,30139,11,4,24,5,rope_jumping,running,False,0.0033463025,0.0024180976,0.002116493,0.0037221266,0.9450042,0.0029042377,0.0021804303,0.004377741,0.0095008,0.0037890268,0.0023885348,0.018252062,0.9450042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,30,30140,30140,11,4,24,5,rope_jumping,running,False,0.004681028,0.003089689,0.0026138357,0.0049212035,0.9127448,0.0043999148,0.0024067045,0.0047807167,0.016530314,0.0056926524,0.0035741848,0.03456495,0.9127448
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,31,30141,30141,11,4,24,5,rope_jumping,running,False,0.0050716805,0.0032702226,0.002759441,0.005339981,0.8961782,0.0047766143,0.0024014772,0.0052140174,0.020309323,0.0065965317,0.003926682,0.044155777,0.8961782
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,32,30142,30142,11,4,24,5,rope_jumping,running,False,0.0034861767,0.0024297999,0.0021424328,0.003808179,0.9431772,0.0028467635,0.0022151142,0.0045097014,0.009836214,0.0038128851,0.0024730398,0.019262543,0.9431772
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,33,30143,30143,11,4,24,5,rope_jumping,running,False,0.008262289,0.0041664764,0.0036631548,0.007768548,0.7744449,0.006452695,0.0026527164,0.006653149,0.02692184,0.009709532,0.005105229,0.14419949,0.7744449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,34,30144,30144,11,4,24,5,rope_jumping,running,False,0.0030671288,0.0021761712,0.0020175201,0.0033139654,0.95074826,0.0026171522,0.0019944326,0.0044470886,0.008794074,0.0032531684,0.0020740281,0.015496978,0.95074826
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,35,30145,30145,11,4,24,5,rope_jumping,running,False,0.002342458,0.0018986149,0.0017811614,0.0025305087,0.96279174,0.0021078896,0.001773983,0.004008873,0.0065489653,0.0024709294,0.0015752197,0.010169626,0.96279174
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,36,30146,30146,11,4,24,5,rope_jumping,running,False,0.0024464275,0.0018263094,0.0017504325,0.002624018,0.961343,0.0020548077,0.0017424289,0.0039872387,0.0071959347,0.0024858161,0.0016015035,0.010942009,0.961343
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,37,30147,30147,11,4,24,5,rope_jumping,running,False,0.0021999232,0.0018569183,0.0016507901,0.0023235066,0.96636605,0.0019125845,0.0017535386,0.003719843,0.005552822,0.0023133296,0.0014277148,0.008923057,0.96636605
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,38,30148,30148,11,4,24,5,rope_jumping,running,False,0.0023457322,0.0019215548,0.001668306,0.0025110436,0.9645462,0.002000993,0.001838265,0.0036241263,0.005633181,0.0024726524,0.0015513713,0.009886573,0.9645462
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,39,30149,30149,11,4,24,5,rope_jumping,running,False,0.003161859,0.0021341012,0.0018836906,0.0032524762,0.9529085,0.002288023,0.0020688511,0.0040146136,0.007504998,0.0029612803,0.002004016,0.015817476,0.9529085
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,40,30150,30150,11,4,24,5,rope_jumping,running,False,0.0047526257,0.00303004,0.0024298553,0.0043886974,0.923559,0.0032536848,0.002664242,0.0048888377,0.010611371,0.004481407,0.0030153198,0.03292492,0.923559
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,41,30151,30151,11,4,24,5,rope_jumping,running,False,0.006435017,0.003965225,0.0030052934,0.005771437,0.8817033,0.004212196,0.0032685925,0.00543342,0.01367023,0.0058651175,0.004188791,0.062481456,0.8817033
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,0.009414086,0.0046669818,0.002722129,0.0026566999,0.15379559,0.0055273934,0.004435417,0.005482768,0.009492913,0.0078013293,0.00598596,0.7880187,0.7880187
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,43,30153,30153,11,4,24,5,rope_jumping,running,False,0.011134705,0.007449892,0.00435741,0.005069355,0.5485312,0.0071040024,0.008589742,0.007793356,0.01519125,0.009877271,0.0095247775,0.36537704,0.5485312
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,0.0033889161,0.0018977917,0.0010626151,0.00039128427,0.013040875,0.001856847,0.0017535149,0.0017312109,0.0024721297,0.0022282249,0.0024854743,0.96769106,0.96769106
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,0.0015225601,0.0012003607,0.0006460441,0.00013811266,0.003272987,0.0010073128,0.00070007914,0.00094077596,0.0017393307,0.001123097,0.0011143368,0.98659503,0.98659503
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,0.0049709855,0.0019603253,0.0020400854,0.0015149714,0.050575465,0.0039597373,0.0016344686,0.002522542,0.020454168,0.0047307475,0.0033771652,0.9022593,0.9022593
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,0.0015251471,0.0011329158,0.0007645524,0.00018697535,0.0057863854,0.0012742449,0.0007360817,0.0009863127,0.003592024,0.0014352062,0.0011837555,0.9813964,0.9813964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,0.0011273545,0.0009324677,0.0005289842,0.00010286174,0.0028331743,0.0008167806,0.00062370184,0.00078484515,0.0016278033,0.00092401146,0.0009020978,0.9887959,0.9887959
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,0.0011403845,0.00095263467,0.0005346488,0.000101998055,0.0025129071,0.00082246074,0.00058627356,0.0008140495,0.001631177,0.0008929401,0.00088133686,0.9891292,0.9891292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,0.0011710433,0.0009954186,0.0005710277,0.000103096434,0.0022051642,0.0008608183,0.0005287099,0.00086581794,0.0017858689,0.00087148085,0.0008536308,0.989188,0.989188
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,0.00116315,0.001015043,0.00060036755,0.000108253065,0.0022103146,0.0008906744,0.0005271568,0.0009013965,0.0020041198,0.00089808047,0.00087392837,0.9888076,0.9888076
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,0.0012141397,0.0010666032,0.0006374235,0.00011863246,0.0024295151,0.0009493349,0.000539929,0.00096435926,0.0022415589,0.0009761294,0.0009181972,0.98794425,0.98794425
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,0.0035819658,0.0029063176,0.0023598468,0.0017695992,0.06549346,0.0044960044,0.0019124587,0.004782693,0.036332566,0.007042867,0.0048381123,0.8644842,0.8644842
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,54,30164,30164,11,4,24,5,rope_jumping,running,False,0.0055644466,0.0065326155,0.0061887032,0.0049250145,0.644149,0.0061444608,0.005011695,0.021612512,0.105171934,0.0108672,0.0075238184,0.1763086,0.644149
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,55,30165,30165,11,4,24,5,rope_jumping,running,False,0.010136787,0.0051482753,0.007491086,0.008874481,0.46670416,0.008580329,0.0070551727,0.092953764,0.30184534,0.017828356,0.010477786,0.06290441,0.46670416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,0.0023443077,0.0018330989,0.0012987305,0.0004180952,0.009735408,0.0023094323,0.0012208732,0.0024017787,0.006530256,0.0025118508,0.0024424088,0.96695375,0.96695375
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,0.0014133872,0.0012684646,0.00073427416,0.0001460791,0.002768381,0.0010876812,0.00068876025,0.0012064924,0.0025957127,0.0011296081,0.0012044896,0.9857567,0.9857567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,0.0020075787,0.001499279,0.0008905922,0.0002128731,0.004131236,0.0013548224,0.00077498774,0.0015559854,0.003192005,0.0014556061,0.0014971116,0.9814278,0.9814278
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,0.0023557653,0.0016418712,0.0009717083,0.0002737303,0.0060232724,0.0014968794,0.00087959,0.0017900247,0.003551312,0.0017652081,0.0017476077,0.9775031,0.9775031
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,0.0024576643,0.0017205402,0.0011139509,0.00032446568,0.0064988825,0.0017913231,0.00078687235,0.0020299172,0.004715879,0.0019463784,0.0018254077,0.9747888,0.9747888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,0.0034247842,0.0023742807,0.001605031,0.0006739801,0.01683495,0.0027883344,0.0010772411,0.0033335031,0.008069334,0.003388576,0.0025853207,0.95384455,0.95384455
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,0.002216077,0.0016797823,0.0009131145,0.00024083108,0.005764879,0.0013594199,0.0009046303,0.001728729,0.0026620645,0.001730819,0.001670738,0.97912884,0.97912884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,0.0016589727,0.0014495307,0.0007392063,0.00015332215,0.0032816099,0.0010883845,0.0007438847,0.0013185559,0.002081451,0.0012743934,0.0012717493,0.984939,0.984939
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,0.0015111705,0.00141733,0.0007140583,0.0001539528,0.003318536,0.0010742524,0.0007550897,0.0012331017,0.0022741503,0.0012183829,0.0012348002,0.98509514,0.98509514
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,0.0014179224,0.0013185695,0.00065654377,0.0001250969,0.002549948,0.00094909436,0.0006667398,0.00109133,0.0018877462,0.0010588034,0.0010706377,0.9872076,0.9872076
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,0.0017601622,0.0015744128,0.0008039362,0.00022549614,0.0053531076,0.0013314587,0.000992821,0.0012213887,0.0026705556,0.0015257491,0.0015386824,0.9810022,0.9810022
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,0.0021717737,0.0017720499,0.0009345406,0.0003120825,0.007867561,0.0016408894,0.0012093266,0.0014365176,0.003116685,0.0018880138,0.0019117197,0.97573894,0.97573894
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,68,30178,30178,11,11,24,24,rope_jumping,rope_jumping,True,0.0015740186,0.0013585994,0.00071625185,0.00016046967,0.0038307025,0.001064687,0.00082791643,0.001176876,0.0021413893,0.001300301,0.0013128149,0.9845361,0.9845361
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,69,30179,30179,11,4,24,5,rope_jumping,running,False,0.010537282,0.006716726,0.0048784246,0.0065217777,0.49648085,0.008911082,0.007939145,0.007095792,0.021604298,0.011322965,0.0109785935,0.4070131,0.49648085
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,70,30180,30180,11,4,24,5,rope_jumping,running,False,0.0036797915,0.0027369238,0.002044968,0.0038541362,0.9432154,0.0029035641,0.0027164384,0.003923494,0.007727648,0.004001114,0.0027805902,0.020415854,0.9432154
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,71,30181,30181,11,11,24,24,rope_jumping,rope_jumping,True,0.0062724776,0.0053054406,0.004491432,0.0034863069,0.12573901,0.012055923,0.0011424222,0.014203435,0.051199157,0.014091055,0.0045114784,0.7575019,0.7575019
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,72,30182,30182,11,11,24,24,rope_jumping,rope_jumping,True,0.012185748,0.008225384,0.00804172,0.0045854608,0.16814837,0.020781077,0.0017698618,0.07804906,0.07277258,0.022102332,0.008229833,0.5951086,0.5951086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,73,30183,30183,11,11,24,24,rope_jumping,rope_jumping,True,0.0062400894,0.0027131704,0.00274979,0.0010454725,0.027269538,0.007632354,0.0010751565,0.009213494,0.021488637,0.007733985,0.005113602,0.9077247,0.9077247
