dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9001745,0.017652571,0.0059654056,0.0061478987,0.0059836265,0.0049819285,0.0046356986,0.012267862,0.0080863135,0.014877362,0.0029253971,0.016301468,0.9001745
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.93740463,0.009665045,0.0036635322,0.003839704,0.00432766,0.0035448216,0.0029312016,0.007956902,0.0055484585,0.006900735,0.0025672517,0.011650168,0.93740463
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.9607777,0.0056514717,0.0023563604,0.0022283162,0.0030919705,0.0027341442,0.0017691117,0.0046131094,0.0034592843,0.003219542,0.0022523243,0.007846663,0.9607777
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.96747667,0.0035343089,0.0021407094,0.0017483938,0.0026345556,0.0026833029,0.0014585255,0.0035507767,0.0030785569,0.0023971333,0.0022605602,0.007036582,0.96747667
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9663086,0.0034130404,0.0023154013,0.001806622,0.0027351102,0.0027522736,0.0015781369,0.003641618,0.0032936258,0.002447483,0.0025007597,0.0072074197,0.9663086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.96561927,0.0035093136,0.0024126247,0.0018486197,0.002777813,0.0027880243,0.0016334663,0.0037471035,0.0033938875,0.002503059,0.002601374,0.00716543,0.96561927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.96392196,0.0034792183,0.0024484282,0.0019309147,0.0029363239,0.003001862,0.0017404363,0.0039110575,0.003624929,0.0026512656,0.0027329787,0.0076205903,0.96392196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9634945,0.0035442647,0.0024685494,0.0019591125,0.002981097,0.0030462462,0.0017659955,0.003965098,0.0036890793,0.0026812835,0.002769645,0.0076350137,0.9634945
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9631658,0.0036020183,0.0024867477,0.0019810325,0.003016347,0.0030801485,0.0017860266,0.0040118187,0.0037403926,0.0027097412,0.0027927074,0.007627178,0.9631658
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.96289384,0.0036322149,0.0025013906,0.0019977612,0.0030421286,0.0031067287,0.0018020861,0.0040447605,0.0037761244,0.00273377,0.0028108296,0.0076582674,0.96289384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9628535,0.0036451814,0.0025041187,0.0020013475,0.0030467291,0.0031113527,0.001803104,0.0040516714,0.0037794393,0.0027363524,0.0028138324,0.007653459,0.9628535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9630117,0.003632301,0.0024930465,0.0019929,0.003033275,0.0031010595,0.0017918745,0.004034795,0.0037574978,0.0027208985,0.002803414,0.0076272846,0.9630117
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9630863,0.003629267,0.0024888886,0.001989098,0.0030267667,0.0030944634,0.0017871963,0.0040266425,0.0037487813,0.0027137971,0.002798187,0.0076105674,0.9630863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.96312237,0.0036272246,0.0024873207,0.0019872668,0.0030231888,0.0030907404,0.0017850172,0.0040225005,0.0037441996,0.0027100684,0.0027962765,0.0076039606,0.96312237
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.96311927,0.0036249633,0.002487843,0.0019873362,0.0030229052,0.0030906745,0.0017852123,0.0040221405,0.0037440201,0.0027096528,0.002797661,0.007608223,0.96311927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9631301,0.0036247985,0.0024878068,0.0019868726,0.0030220053,0.0030892342,0.0017845823,0.004020431,0.0037431126,0.0027079396,0.0027976902,0.0076052947,0.9631301
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9632316,0.0036187973,0.0024810603,0.001981237,0.0030135054,0.003079817,0.0017786991,0.004008762,0.003732812,0.002698472,0.0027904224,0.007584844,0.9632316
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9633064,0.0036129933,0.002475278,0.0019768535,0.0030071002,0.0030729466,0.0017744277,0.004000241,0.003725141,0.002691866,0.0027846678,0.007572104,0.9633064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.96335185,0.0036109951,0.0024727157,0.0019744635,0.0030031078,0.003068181,0.001771887,0.003994727,0.0037209408,0.0026873066,0.0027818251,0.007562084,0.96335185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9633358,0.003617953,0.0024750563,0.0019761494,0.0030047193,0.0030686376,0.0017727127,0.0039959345,0.003723351,0.0026874617,0.0027835502,0.007558605,0.9633358
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9633597,0.0036225382,0.0024742775,0.0019754737,0.0030033872,0.0030658017,0.0017712247,0.0039928947,0.003721764,0.0026843944,0.0027817828,0.0075467713,0.9633597
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.96336937,0.0036274733,0.0024745439,0.0019755415,0.0030027928,0.0030636154,0.0017706859,0.0039912006,0.0037212563,0.002682498,0.0027812852,0.007539703,0.96336937
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.96338415,0.0036304812,0.002474299,0.0019750898,0.0030017642,0.0030611816,0.001769913,0.0039890017,0.00372032,0.002680473,0.002780311,0.0075329915,0.96338415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9633987,0.0036305892,0.0024734573,0.0019743098,0.0030007646,0.0030592154,0.0017692326,0.0039869184,0.0037195885,0.0026787922,0.0027794025,0.0075289495,0.9633987
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9633628,0.0036313112,0.0024749497,0.0019761396,0.0030041116,0.0030625095,0.0017714509,0.003990283,0.0037239154,0.0026817804,0.0027821884,0.0075386204,0.9633628
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9633716,0.00363238,0.0024745935,0.0019759398,0.0030037034,0.0030613737,0.0017708936,0.00398836,0.0037233701,0.002680113,0.002781983,0.007535717,0.9633716
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.96340066,0.0036369853,0.002474699,0.0019750558,0.0030014834,0.0030572664,0.0017693475,0.0039845323,0.00372147,0.0026762951,0.002780507,0.007521656,0.96340066
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.96337336,0.0036426303,0.00247705,0.0019769142,0.0030040944,0.0030585006,0.0017711754,0.003987069,0.0037255082,0.0026779964,0.002782667,0.0075230463,0.96337336
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9633279,0.0036492296,0.0024805418,0.0019796744,0.0030083074,0.0030611223,0.0017739427,0.0039914986,0.0037307576,0.0026813797,0.002786227,0.0075295097,0.9633279
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9633251,0.0036516006,0.0024809802,0.0019800132,0.0030088814,0.0030607441,0.0017741483,0.0039912798,0.0037315334,0.0026811154,0.0027866347,0.0075280587,0.9633251
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.96333116,0.0036563228,0.0024816552,0.0019801874,0.0030085787,0.0030590754,0.001773816,0.003989952,0.0037313951,0.0026796495,0.002786412,0.0075217485,0.96333116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9633542,0.00365922,0.0024809109,0.001979302,0.0030068178,0.00305596,0.0017726189,0.0039869817,0.0037298172,0.0026770355,0.0027846813,0.007512469,0.9633542
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9633939,0.0036602102,0.002478932,0.0019774043,0.0030035912,0.003051425,0.0017704634,0.0039822077,0.0037265879,0.0026730346,0.0027817527,0.007500443,0.9633939
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9634159,0.0036599694,0.002477196,0.0019762374,0.0030019446,0.0030490293,0.0017694093,0.0039793355,0.0037254684,0.0026708546,0.00277998,0.0074947122,0.9634159
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9634469,0.0036578623,0.0024734845,0.0019744153,0.0029997828,0.0030466567,0.0017677095,0.0039753974,0.0037232067,0.0026681894,0.0027767888,0.007489562,0.9634469
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.963499,0.0036554432,0.002468814,0.0019714597,0.0029961683,0.0030426038,0.00176454,0.003969182,0.0037183056,0.0026637444,0.0027717191,0.007478968,0.963499
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9634889,0.0036549757,0.0024698183,0.0019718525,0.0029970552,0.0030427908,0.0017652805,0.0039697285,0.0037197026,0.0026644634,0.0027728702,0.0074825347,0.9634889
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.96352905,0.0036407444,0.0024651736,0.0019678485,0.0029945564,0.0030416017,0.0017629693,0.003965888,0.003715993,0.002663674,0.0027677456,0.0074847955,0.96352905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9636182,0.003629303,0.0024579514,0.0019618853,0.002988162,0.0030355353,0.0017576427,0.00395632,0.0037067835,0.0026577122,0.0027590673,0.0074712774,0.9636182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.9636125,0.0036339343,0.0024588092,0.0019626382,0.0029889718,0.0030352948,0.0017581099,0.003956449,0.0037075973,0.0026578445,0.0027592953,0.007468491,0.9636125
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9635182,0.0036464054,0.0024669273,0.0019686394,0.0029964808,0.0030414152,0.0017639567,0.0039663413,0.0037178544,0.0026649751,0.0027674083,0.00748141,0.9635182
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.96346796,0.003658099,0.002472239,0.0019723026,0.0030007614,0.0030441964,0.0017670941,0.0039716526,0.0037239345,0.0026684436,0.0027715107,0.0074818046,0.96346796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9634436,0.0036635336,0.0024750791,0.001974012,0.003002725,0.0030449992,0.0017687844,0.003974017,0.0037272049,0.0026700308,0.0027737808,0.0074822796,0.9634436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9634082,0.0036662067,0.0024781427,0.0019759736,0.0030054753,0.0030470747,0.001771151,0.003977475,0.0037313872,0.002672828,0.002776938,0.007489233,0.9634082
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.96333724,0.0036713216,0.0024841595,0.0019799015,0.0030111182,0.0030516617,0.0017757204,0.0039849235,0.0037393481,0.002678693,0.0027832384,0.0075027207,0.96333724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9632551,0.003678971,0.002491575,0.0019846372,0.0030176423,0.003056794,0.001780982,0.003993577,0.0037485461,0.002685219,0.002790803,0.007516217,0.9632551
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.96325916,0.0036818543,0.0024918043,0.001984642,0.0030173573,0.0030557562,0.0017812343,0.0039933347,0.003750375,0.0026850128,0.0027903463,0.0075091454,0.96325916
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.9633164,0.0036828876,0.002487083,0.0019822097,0.0030127214,0.0030510991,0.0017776295,0.003986983,0.0037449626,0.002679261,0.002785589,0.007493337,0.9633164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9633315,0.0036807896,0.0024843698,0.0019815348,0.0030114087,0.0030506062,0.0017762491,0.00398478,0.0037421656,0.0026773429,0.002784338,0.007494952,0.9633315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.96332854,0.003680808,0.002483868,0.001981837,0.003011846,0.00305142,0.0017761005,0.0039846175,0.0037417742,0.002677144,0.0027844901,0.007497506,0.96332854
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.96332496,0.0036856316,0.002483802,0.0019824118,0.003012948,0.0030520114,0.0017761322,0.0039848047,0.0037427149,0.0026772427,0.0027838533,0.0074935225,0.96332496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.96332884,0.0036878348,0.0024838604,0.0019823934,0.0030126271,0.003051101,0.001776091,0.003984281,0.0037429745,0.0026767466,0.0027833616,0.0074898014,0.96332884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9633535,0.0036882071,0.002482444,0.00198126,0.003010293,0.0030482693,0.0017748208,0.003981477,0.0037407703,0.002674395,0.002781416,0.007483029,0.9633535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.96333915,0.003684779,0.0024821062,0.0019814658,0.0030116322,0.0030502593,0.0017757983,0.0039832443,0.0037425612,0.0026765468,0.0027818852,0.0074905423,0.96333915
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.9633518,0.0036819887,0.002480183,0.0019805431,0.0030110786,0.0030502395,0.0017748743,0.0039818287,0.0037412005,0.002675796,0.002780329,0.00749019,0.9633518
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.96343493,0.003653405,0.0024692102,0.0019723505,0.0030056336,0.003048947,0.001769597,0.003974829,0.0037326706,0.002674848,0.0027675952,0.007495979,0.96343493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.9635454,0.0036346104,0.00246087,0.0019641062,0.0029976242,0.0030418844,0.0017629606,0.0039647534,0.0037201426,0.0026698816,0.0027552946,0.007482567,0.9635454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.9635215,0.0036418238,0.0024660076,0.0019663644,0.002998785,0.003041416,0.0017648076,0.0039672707,0.0037213827,0.0026707945,0.0027599798,0.0074799093,0.9635215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.9634573,0.0036562437,0.0024724193,0.0019713566,0.0030040897,0.0030456134,0.0017686973,0.003973721,0.00372868,0.002674442,0.0027663663,0.007480991,0.9634573
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.96340877,0.0036636714,0.0024756554,0.0019746262,0.003008266,0.0030498325,0.0017715987,0.0039787823,0.0037341928,0.0026779915,0.002770071,0.0074866056,0.96340877
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.96339846,0.0036658903,0.002476635,0.0019753075,0.0030088187,0.0030501653,0.0017723393,0.003979749,0.0037351518,0.002678628,0.0027709543,0.0074878326,0.96339846
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.9633803,0.003666594,0.0024785188,0.0019761783,0.0030099088,0.0030508917,0.0017736511,0.0039815893,0.0037368166,0.0026800723,0.0027729427,0.0074925483,0.9633803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.96336406,0.0036656142,0.0024802848,0.0019766518,0.0030109347,0.0030515834,0.0017750603,0.0039835656,0.003739115,0.0026818349,0.0027747871,0.0074964813,0.96336406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.9633876,0.0036641015,0.0024788033,0.0019751964,0.0030087063,0.0030488772,0.0017740274,0.003980973,0.0037371356,0.0026798346,0.002773112,0.0074915225,0.9633876
