dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9687082,0.0027304222,0.0019437547,0.001631545,0.0034829136,0.001988134,0.0022446897,0.002503756,0.0037836249,0.002683986,0.0023674532,0.0059314817,0.9687082
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.9691524,0.0026065768,0.0019035891,0.0016295923,0.0033777999,0.002054946,0.002219496,0.0025042486,0.0035546345,0.0026313416,0.0024013806,0.005963948,0.9691524
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.96917903,0.0026470406,0.0019404128,0.0016399401,0.0033190392,0.0020703892,0.0022048599,0.002503145,0.003393323,0.0026701689,0.002443859,0.0059888,0.96917903
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.9689095,0.0026786847,0.0019722357,0.001656944,0.0033346086,0.0020887249,0.0022248868,0.0025275683,0.0034021442,0.0027093352,0.0024751325,0.006020248,0.9689095
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9682921,0.002668406,0.0019833655,0.0017121118,0.0034096185,0.0021586323,0.0022835538,0.00260949,0.0035149741,0.0027424046,0.0025016882,0.0061237174,0.9682921
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9681221,0.0027126276,0.00198468,0.0017260856,0.0034144665,0.0021780233,0.0022986103,0.0026291688,0.0035254867,0.0027518854,0.0024907195,0.006166051,0.9681221
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9681305,0.0027131843,0.0019859944,0.0017241543,0.0034166183,0.0021779528,0.0022967707,0.002623471,0.0035223062,0.0027486426,0.002495276,0.006165122,0.9681305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9681488,0.0027091517,0.0019876568,0.001721714,0.003419123,0.0021773805,0.0022938186,0.0026167254,0.0035187248,0.0027440155,0.0025017855,0.006161166,0.9681488
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.96811765,0.002709142,0.001993394,0.0017228329,0.0034267018,0.0021802266,0.0022946417,0.002614081,0.003520436,0.0027444349,0.0025121155,0.0061643315,0.96811765
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.96800184,0.00271714,0.0020065126,0.00172879,0.0034425783,0.002187588,0.0023015146,0.0026183198,0.0035290513,0.0027559805,0.0025299853,0.006180711,0.96800184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.967796,0.0027219795,0.0020280834,0.0017407963,0.0034690364,0.002198884,0.0023144903,0.0026316843,0.0035493756,0.002783366,0.0025565878,0.0062097358,0.967796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.9673962,0.0027249437,0.0020476643,0.0017712305,0.0035189597,0.002236131,0.0023454588,0.0026758048,0.0036112776,0.002811554,0.0025866246,0.006274053,0.9673962
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9669221,0.0027218177,0.002064407,0.0018083717,0.003580028,0.0022809047,0.0023862382,0.0027339903,0.0036944435,0.002843963,0.0026160928,0.0063477065,0.9669221
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.96656555,0.002751818,0.0020841826,0.0018342977,0.003614705,0.0023105657,0.002416507,0.0027721142,0.0037345889,0.0028769497,0.0026315488,0.0064071934,0.96656555
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9663588,0.0027643268,0.0020948572,0.0018504926,0.0036367453,0.0023293942,0.0024340162,0.0027950213,0.0037620915,0.002892705,0.0026412192,0.0064404225,0.9663588
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.9663418,0.0027677866,0.002096552,0.0018516073,0.003637744,0.0023305663,0.0024353154,0.0027963584,0.0037620503,0.0028947913,0.0026421687,0.006443353,0.9663418
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9663321,0.0027686867,0.0020974837,0.0018523898,0.0036384745,0.0023314168,0.0024360667,0.0027973466,0.003762522,0.0028958556,0.0026429752,0.0064446926,0.9663321
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.96632606,0.002768631,0.0020978837,0.0018529366,0.003639158,0.0023318925,0.0024365024,0.0027981536,0.0037633132,0.0028966719,0.0026434453,0.006445445,0.96632606
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.9663241,0.0027698467,0.0020982486,0.0018530078,0.0036388729,0.0023316809,0.0024366635,0.0027981065,0.0037621069,0.0028977366,0.0026435647,0.0064460165,0.9663241
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.96632427,0.0027711845,0.0020985953,0.0018528422,0.0036383655,0.0023312077,0.002436679,0.0027976735,0.0037608808,0.002898594,0.0026434239,0.006446294,0.96632427
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9663225,0.0027729466,0.002099235,0.0018527203,0.0036379457,0.0023308757,0.0024368584,0.002797404,0.0037592263,0.0028996668,0.002643757,0.0064467583,0.9663225
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.96631426,0.0027751187,0.0021002323,0.001853111,0.0036383225,0.0023311246,0.0024375392,0.0027977806,0.0037582675,0.0029012354,0.0026446183,0.006448352,0.96631426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9663005,0.0027768794,0.0021014246,0.0018540267,0.0036395893,0.0023319197,0.002438658,0.0027988574,0.0037586228,0.0029031064,0.0026458155,0.006450652,0.9663005
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.966282,0.00277957,0.0021031264,0.0018551373,0.0036412575,0.0023328606,0.0024401373,0.00280014,0.0037588035,0.0029057208,0.0026474595,0.0064538056,0.966282
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9662614,0.0027805113,0.0021045913,0.0018566969,0.0036435402,0.0023342874,0.0024418102,0.0028020358,0.0037604785,0.0029082373,0.002649214,0.006457125,0.9662614
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.96624804,0.0027827264,0.0021059106,0.0018575744,0.0036444801,0.0023348685,0.0024429192,0.002802986,0.0037602258,0.0029105805,0.002650164,0.0064595453,0.96624804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.9662338,0.0027860524,0.0021074729,0.0018583543,0.003645205,0.0023353186,0.0024441076,0.002803744,0.0037593707,0.0029132175,0.0026510807,0.0064622136,0.9662338
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.9662184,0.0027893924,0.0021091776,0.0018592889,0.003645971,0.0023360164,0.0024453814,0.0028047424,0.0037585169,0.002915906,0.0026521944,0.0064650574,0.9662184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.96620584,0.0027911284,0.0021104147,0.001860188,0.0036467912,0.0023366911,0.0024463711,0.0028057669,0.0037587313,0.0029179933,0.0026529387,0.006467215,0.96620584
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.96620286,0.002792961,0.0021110864,0.0018602904,0.0036463332,0.0023365836,0.0024466491,0.002805944,0.003757458,0.0029191896,0.0026529245,0.0064676944,0.96620286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9662031,0.00279468,0.0021114524,0.0018602936,0.0036454645,0.0023364036,0.0024467,0.0028059473,0.0037558503,0.002919946,0.0026525403,0.006467742,0.9662031
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.96620244,0.0027967563,0.0021118748,0.0018603198,0.003644506,0.0023362194,0.0024467695,0.0028058423,0.0037535867,0.0029209468,0.0026524272,0.0064682374,0.96620244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.96620244,0.0027990032,0.0021123106,0.0018601796,0.0036435765,0.0023358474,0.0024467483,0.002805568,0.0037514644,0.0029219124,0.0026522162,0.0064687026,0.96620244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.966199,0.0028009466,0.0021128433,0.0018603067,0.0036433183,0.002335771,0.0024469823,0.0028057185,0.003750319,0.0029229524,0.0026522484,0.006469516,0.966199
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9661923,0.0028026504,0.0021136005,0.001860679,0.0036436303,0.002335969,0.0024474813,0.0028061755,0.0037497832,0.002924264,0.00265267,0.0064707915,0.9661923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.96618295,0.0028047275,0.0021147444,0.0018612032,0.0036440887,0.0023363438,0.0024482093,0.0028067185,0.0037490958,0.0029259494,0.0026535618,0.0064724754,0.96618295
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.96617395,0.0028059697,0.002115548,0.0018618214,0.0036447742,0.0023368902,0.0024489302,0.0028074873,0.0037494043,0.0029272242,0.002654124,0.006474002,0.96617395
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.9661697,0.002806735,0.0021158108,0.001862242,0.00364488,0.0023373917,0.002449305,0.002808079,0.0037495256,0.0029276276,0.0026540174,0.0064746616,0.9661697
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.966169,0.0028075427,0.0021159668,0.00186235,0.003644474,0.0023374902,0.002449351,0.0028082563,0.0037487296,0.0029279646,0.002653908,0.006474821,0.966169
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9661655,0.0028088314,0.002116401,0.0018625926,0.0036443057,0.002337622,0.002449641,0.0028085231,0.003747829,0.0029289636,0.002654121,0.00647577,0.9661655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.9661655,0.0028099967,0.0021167856,0.0018624115,0.0036438522,0.002337163,0.0024496012,0.002808215,0.0037467983,0.0029297275,0.002654121,0.0064758747,0.9661655
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9661651,0.0028102824,0.002116915,0.0018623407,0.0036438026,0.002336907,0.0024495993,0.0028081124,0.0037467484,0.0029301022,0.0026540493,0.0064758724,0.9661651
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.96616536,0.0028109802,0.0021169537,0.0018622709,0.0036436054,0.0023368106,0.0024495916,0.0028081145,0.003746342,0.0029302582,0.002653822,0.006475964,0.96616536
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9661619,0.0028122142,0.0021174562,0.001862433,0.0036436094,0.0023369638,0.0024498922,0.0028083078,0.0037455892,0.0029308961,0.0026541757,0.0064765364,0.9661619
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.96615833,0.0028125595,0.0021177542,0.0018626519,0.0036439714,0.0023371757,0.0024501532,0.0028086083,0.003745804,0.0029313562,0.0026544181,0.0064771087,0.96615833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9661548,0.0028127218,0.002117897,0.0018630429,0.0036442415,0.002337622,0.002450483,0.002809111,0.003746167,0.0029316712,0.0026545043,0.006477749,0.9661548
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.96615744,0.002812853,0.0021177677,0.0018629406,0.0036436778,0.0023374811,0.0024502948,0.0028089674,0.0037454718,0.0029315436,0.0026542142,0.0064773313,0.96615744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.96616393,0.0028132312,0.0021174494,0.0018624343,0.0036426217,0.0023369007,0.002449811,0.0028082991,0.003744154,0.0029311676,0.0026536058,0.006476408,0.96616393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.96616703,0.002813907,0.0021173712,0.0018621171,0.0036419611,0.0023365384,0.0024495851,0.0028078435,0.003743188,0.0029310905,0.0026532698,0.006476052,0.96616703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.96617067,0.0028133786,0.0021171723,0.0018618623,0.0036416417,0.0023362706,0.0024492897,0.0028075369,0.0037431165,0.0029307036,0.0026530293,0.0064752614,0.96617067
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.96617013,0.0028136226,0.0021171803,0.0018618664,0.003641612,0.0023362897,0.0024493318,0.0028075662,0.003742907,0.0029308526,0.002653099,0.0064754738,0.96617013
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.96616703,0.002814601,0.0021174864,0.0018621286,0.0036416766,0.0023365682,0.0024495688,0.0028078596,0.003742424,0.0029312458,0.0026533306,0.00647612,0.96616703
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.96616447,0.0028148564,0.0021178282,0.0018622711,0.0036420387,0.0023365975,0.0024496745,0.0028080116,0.0037426604,0.0029316447,0.0026536072,0.0064763874,0.96616447
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.96615744,0.0028150696,0.0021181824,0.0018627904,0.0036429397,0.0023372038,0.0024502326,0.0028087222,0.0037436504,0.0029321883,0.0026541306,0.006477464,0.96615744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9661511,0.0028155372,0.002118605,0.0018632313,0.0036436333,0.0023377244,0.0024507437,0.0028093562,0.0037441205,0.0029328065,0.0026546412,0.0064785024,0.9661511
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.96614665,0.0028159511,0.0021189288,0.0018635265,0.0036440648,0.0023380236,0.0024511064,0.0028097625,0.0037443067,0.002933361,0.0026549834,0.0064792945,0.96614665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9661442,0.0028161146,0.0021191225,0.0018636178,0.0036443768,0.0023380055,0.002451313,0.0028099187,0.0037445347,0.0029338738,0.0026551804,0.0064797234,0.9661442
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9661469,0.0028158175,0.0021190403,0.0018633155,0.0036442063,0.0023375025,0.0024511185,0.0028095543,0.0037444914,0.0029339646,0.002654936,0.0064791664,0.9661469
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.96615064,0.002815481,0.0021188909,0.0018629621,0.003643814,0.0023369521,0.0024508678,0.0028090696,0.0037440616,0.0029340223,0.0026547185,0.0064785243,0.96615064
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.96615803,0.0028155062,0.002118388,0.0018623688,0.0036428373,0.002336239,0.0024503078,0.0028083795,0.0037433708,0.002933443,0.002653759,0.006477304,0.96615803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,70,26104,26104,0,0,1,1,lying,lying,True,0.9661651,0.0028149765,0.0021179128,0.001861895,0.003641975,0.0023356983,0.0024497418,0.0028077832,0.0037426343,0.0029328715,0.0026531962,0.006476138,0.9661651
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,71,26105,26105,0,0,1,1,lying,lying,True,0.9661714,0.002814294,0.0021173486,0.0018615148,0.0036412517,0.0023352944,0.0024492904,0.0028073248,0.0037420376,0.0029323003,0.0026526405,0.0064751855,0.9661714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,72,26106,26106,0,0,1,1,lying,lying,True,0.9661774,0.0028147036,0.002116954,0.0018611064,0.003640304,0.0023348369,0.0024488536,0.0028067878,0.0037408636,0.002931843,0.002651964,0.0064744325,0.9661774
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,73,26107,26107,0,0,1,1,lying,lying,True,0.96617746,0.0028154436,0.0021171612,0.0018609461,0.0036401188,0.0023345621,0.002448861,0.0028065583,0.0037401274,0.0029322044,0.0026521008,0.006474455,0.96617746
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,74,26108,26108,0,0,1,1,lying,lying,True,0.9661755,0.0028157171,0.0021173093,0.0018610238,0.00364037,0.0023345663,0.0024489947,0.0028066179,0.0037402518,0.0029325283,0.002652251,0.0064748395,0.9661755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,75,26109,26109,0,0,1,1,lying,lying,True,0.9661668,0.0028168398,0.0021179677,0.001861576,0.0036411393,0.002335131,0.0024497178,0.002807207,0.0037404376,0.00293359,0.0026530076,0.006476455,0.9661668
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,76,26110,26110,0,0,1,1,lying,lying,True,0.96615577,0.0028175293,0.0021187244,0.0018623768,0.0036423637,0.0023359708,0.0024506012,0.0028081802,0.0037415633,0.0029347162,0.0026538058,0.0064783143,0.96615577
