dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9747301,0.004578637,0.0015854244,0.0010654328,0.0018336682,0.0014936654,0.000913914,0.003026219,0.0029871298,0.002141303,0.0029261513,0.002718462,0.9747301
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.97517097,0.004300656,0.0015515996,0.0010487654,0.0018458749,0.0015159054,0.0009071809,0.0030030305,0.0030131787,0.0020807486,0.002855286,0.0027066672,0.97517097
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9751304,0.0042208065,0.0015500848,0.0010495442,0.0018739346,0.0015318359,0.0009143635,0.0030226673,0.0030470209,0.0020810785,0.0028483355,0.0027299556,0.9751304
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9747055,0.0042288727,0.0015922453,0.0010671152,0.0019286739,0.0015732095,0.0009310999,0.0030888978,0.0030853765,0.0021336272,0.0028805204,0.0027848575,0.9747055
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.974341,0.0042590187,0.0016230391,0.0010833916,0.0019676643,0.0016084192,0.00094387645,0.003139388,0.0031172384,0.0021762983,0.0029160564,0.0028245817,0.974341
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9743493,0.0042479867,0.0016243429,0.0010833354,0.0019685156,0.0016112411,0.0009427524,0.003138276,0.0031188736,0.0021788909,0.0029120685,0.0028242464,0.9743493
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.97445345,0.004230413,0.0016190768,0.0010788813,0.0019605523,0.0016044087,0.0009396938,0.003124879,0.0031076018,0.0021704615,0.0028958274,0.0028147816,0.97445345
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9743911,0.004236705,0.0016244506,0.0010815075,0.001967639,0.0016096806,0.000942511,0.0031332758,0.0031127569,0.002177497,0.0029000142,0.0028227088,0.9743911
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.97428244,0.0042485762,0.0016327119,0.0010857882,0.0019790463,0.0016197663,0.0009463989,0.0031469825,0.0031248387,0.0021885291,0.0029102985,0.0028345177,0.97428244
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.974232,0.004253712,0.0016374883,0.0010876684,0.0019849064,0.0016248382,0.00094828143,0.0031528005,0.0031301929,0.0021933245,0.0029148448,0.0028399446,0.974232
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.97424793,0.004252569,0.0016365994,0.0010871615,0.0019835723,0.0016237325,0.00094791723,0.0031503064,0.0031269414,0.002191347,0.0029135891,0.0028382435,0.97424793
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.97426957,0.004250622,0.0016353448,0.0010864077,0.0019816868,0.0016221347,0.0009472785,0.0031473087,0.0031229397,0.0021890113,0.0029116927,0.0028359077,0.97426957
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.9742988,0.004248321,0.0016337469,0.0010855076,0.0019790416,0.0016198066,0.0009464183,0.003143136,0.0031171462,0.0021858572,0.0029095174,0.0028327666,0.9742988
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9743163,0.004247669,0.0016330277,0.0010851376,0.0019774216,0.0016181715,0.0009460776,0.0031403014,0.003112678,0.0021836297,0.0029085614,0.0028311014,0.9743163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.97432363,0.004248191,0.0016329138,0.0010850759,0.0019767475,0.0016172625,0.00094616093,0.0031388518,0.0031099804,0.002182345,0.0029081535,0.0028306532,0.97432363
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.974329,0.0042483965,0.0016328364,0.0010849814,0.001976404,0.0016167401,0.00094618235,0.0031379415,0.003108131,0.0021815358,0.0029076107,0.0028302758,0.974329
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9743478,0.0042468947,0.0016318442,0.0010843909,0.0019748255,0.0016153087,0.0009457189,0.0031351913,0.0031044586,0.002179195,0.0029061323,0.002828251,0.9743478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.974361,0.004246547,0.0016312075,0.001084049,0.0019736227,0.0016139055,0.0009455694,0.0031330388,0.0031016816,0.0021772564,0.0029049248,0.0028271694,0.974361
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.974393,0.0042438526,0.0016293364,0.0010830172,0.0019707996,0.0016114302,0.00094465003,0.0031285747,0.0030956266,0.00217364,0.002902496,0.0028236327,0.974393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9744179,0.004242292,0.0016279141,0.00108224,0.0019685207,0.0016093573,0.0009440685,0.0031248424,0.0030906794,0.0021705003,0.0029005157,0.0028210573,0.9744179
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.97445506,0.0042393613,0.001625804,0.0010810763,0.001965166,0.0016065127,0.00094307633,0.0031192955,0.0030836528,0.002166006,0.0028979734,0.0028170822,0.97445506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9744829,0.004247931,0.001622897,0.0010835375,0.00195986,0.0015973295,0.00094350864,0.003110373,0.003072656,0.002158618,0.002902887,0.0028175083,0.9744829
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.97446525,0.0042591025,0.0016236975,0.0010867123,0.00196016,0.0015932226,0.00094554434,0.003109464,0.0030684527,0.002157342,0.0029081115,0.0028229428,0.97446525
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.97438264,0.004269459,0.001632615,0.0010899222,0.0019692972,0.0015996752,0.00094977586,0.0031213844,0.0030748565,0.0021669562,0.0029091865,0.002834232,0.97438264
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.9743664,0.0042697913,0.001634698,0.0010903694,0.001971506,0.0016021768,0.00095027825,0.0031255863,0.0030759373,0.0021709653,0.0029068738,0.0028353787,0.9743664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.9743707,0.0042688963,0.0016345197,0.0010902858,0.0019711135,0.0016022527,0.0009498213,0.0031262157,0.0030745815,0.002172061,0.0029053388,0.0028341068,0.9743707
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.9743775,0.004268692,0.0016341142,0.0010901592,0.001970244,0.0016016978,0.00094937376,0.0031260096,0.003072668,0.0021724936,0.0029042233,0.0028328702,0.9743775
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.97438496,0.0042685936,0.0016336647,0.0010900127,0.0019692176,0.0016007946,0.00094893435,0.0031255935,0.0030706236,0.0021724876,0.0029035672,0.002831613,0.97438496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.9743994,0.004268091,0.0016326811,0.0010896755,0.0019673076,0.0015991527,0.0009483182,0.0031240794,0.003067613,0.0021716848,0.0029023476,0.0028297123,0.9743994
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9744272,0.0042654765,0.0016309124,0.0010887567,0.0019641935,0.0015966268,0.0009471247,0.0031210585,0.0030624582,0.0021698899,0.002899989,0.0028262937,0.9744272
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.97444904,0.004263909,0.0016292646,0.0010880991,0.0019613926,0.0015945566,0.0009460617,0.0031187676,0.0030576054,0.0021686102,0.002899241,0.0028233589,0.97444904
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9744023,0.004267459,0.0016337599,0.0010900539,0.0019663146,0.00159958,0.00094755756,0.0031249132,0.003062234,0.0021738505,0.0029037916,0.002828113,0.9744023
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.97434175,0.00427175,0.001639269,0.0010924062,0.0019729787,0.0016059361,0.00094984466,0.0031324646,0.0030705633,0.0021799006,0.002908195,0.0028349836,0.97434175
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9743435,0.004271083,0.0016396338,0.001092194,0.0019732222,0.0016062767,0.0009497553,0.0031321933,0.0030699626,0.0021796986,0.0029078757,0.002834614,0.9743435
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.97434807,0.0042706965,0.0016393992,0.0010919878,0.0019728637,0.0016059733,0.00094959454,0.0031315694,0.0030691766,0.0021792613,0.002907332,0.0028341154,0.97434807
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.97435486,0.0042703985,0.0016390324,0.0010916862,0.001972282,0.0016053721,0.00094943907,0.0031305356,0.0030678783,0.0021785137,0.002906489,0.0028334782,0.97435486
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9743624,0.004269828,0.0016384535,0.0010913656,0.0019715922,0.0016047361,0.0009492295,0.0031295058,0.0030668369,0.0021776373,0.0029057586,0.002832707,0.9743624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9743749,0.0042689308,0.0016374694,0.0010908792,0.001970373,0.0016036507,0.0009488413,0.003127741,0.0030649498,0.0021762077,0.0029047157,0.0028313675,0.9743749
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9743834,0.004268355,0.0016368855,0.0010904882,0.001969602,0.0016028465,0.0009485862,0.0031265442,0.0030636964,0.0021752089,0.0029038184,0.0028305566,0.9743834
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.97438395,0.0042686528,0.0016368452,0.0010904119,0.001969565,0.0016026184,0.0009486175,0.0031264294,0.0030637258,0.0021749842,0.0029036305,0.002830669,0.97438395
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.97438467,0.0042684805,0.0016368276,0.0010903648,0.001969583,0.0016025346,0.0009485445,0.0031263796,0.0030635966,0.0021748997,0.0029036866,0.002830544,0.97438467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.97438496,0.004268419,0.0016368796,0.0010903694,0.0019695838,0.0016024273,0.0009485131,0.0031263838,0.0030634238,0.0021749244,0.00290361,0.002830498,0.97438496
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.9743818,0.0042688367,0.0016371623,0.0010904713,0.001969936,0.001602611,0.0009486507,0.003126852,0.003063826,0.002175157,0.0029038705,0.0028308667,0.9743818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.9743886,0.004268036,0.0016366681,0.0010902456,0.0019693112,0.001602224,0.00094838376,0.003125945,0.0030626701,0.002174477,0.002903474,0.002829935,0.9743886
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9743973,0.00426736,0.0016360396,0.0010899268,0.0019684604,0.0016015508,0.00094812136,0.0031246645,0.0030611642,0.002173544,0.0029027082,0.0028289952,0.9743973
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.97440207,0.0042673685,0.0016356747,0.001089743,0.001967951,0.0016010165,0.0009480532,0.0031239202,0.0030605544,0.0021729565,0.0029020333,0.0028287095,0.97440207
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9744081,0.0042669103,0.0016352576,0.0010895252,0.001967389,0.0016004768,0.0009478334,0.003123108,0.0030595316,0.0021723008,0.002901568,0.002828057,0.9744081
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.974409,0.00426686,0.0016352622,0.0010894841,0.0019673456,0.0016004059,0.0009478018,0.003122974,0.0030592512,0.0021721432,0.0029014754,0.0028279573,0.974409
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.97441065,0.004266672,0.001635166,0.0010894139,0.0019672394,0.0016003163,0.0009477374,0.0031227458,0.0030589707,0.0021719853,0.002901345,0.0028277987,0.97441065
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.97440946,0.004266862,0.0016352808,0.001089455,0.001967389,0.0016003074,0.0009477837,0.0031228745,0.003059008,0.0021720831,0.0029014586,0.0028279894,0.97440946
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9744075,0.00426738,0.0016354936,0.0010895203,0.0019675894,0.001600263,0.0009479115,0.003123148,0.0030591798,0.0021722775,0.0029013674,0.0028283545,0.9744075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9744167,0.004266334,0.0016348977,0.0010891228,0.0019668115,0.0015995883,0.0009475851,0.0031220398,0.003057938,0.0021714023,0.002900339,0.0028273254,0.9744167
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.9744246,0.0042654793,0.0016344044,0.0010887807,0.0019661542,0.0015989867,0.0009472983,0.0031210205,0.0030566698,0.0021705823,0.0028996437,0.0028264022,0.9744246
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.9744228,0.0042660004,0.0016344348,0.0010888493,0.001966235,0.0015990401,0.000947404,0.0031211977,0.0030570403,0.0021706312,0.002899761,0.0028266679,0.9744228
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.97442394,0.0042658877,0.0016342371,0.0010887799,0.0019660816,0.0015989817,0.00094736315,0.0031209884,0.0030569956,0.0021704051,0.0028997217,0.0028265093,0.97442394
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.9744247,0.0042657913,0.0016341887,0.0010887128,0.0019660476,0.0015989259,0.00094733544,0.0031209195,0.0030569457,0.0021703166,0.0028996523,0.0028264443,0.9744247
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9744179,0.0042669396,0.0016346481,0.0010889694,0.001966635,0.001599184,0.0009476528,0.0031217716,0.0030580617,0.002170906,0.0029000207,0.0028274194,0.9744179
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.97441554,0.00426733,0.0016348022,0.0010890608,0.0019668767,0.0015991633,0.0009477833,0.0031220452,0.0030585206,0.0021709648,0.0029001602,0.0028277766,0.97441554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.9744241,0.004266346,0.0016342172,0.0010887547,0.0019661186,0.0015985126,0.000947455,0.0031209176,0.0030572063,0.0021701313,0.0028993865,0.0028267459,0.9744241
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.9744299,0.0042659403,0.0016338391,0.0010885723,0.0019655915,0.0015980115,0.0009472673,0.0031200924,0.0030562158,0.0021695627,0.0028988533,0.0028261682,0.9744299
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.9744332,0.004265859,0.0016335975,0.0010884523,0.0019652643,0.0015976732,0.0009472235,0.0031195704,0.0030557816,0.0021690724,0.0028984651,0.002825923,0.9744332
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,71,8058,8058,0,0,1,1,lying,lying,True,0.9744339,0.004265797,0.0016334974,0.0010884361,0.0019651796,0.0015975845,0.00094718667,0.0031194864,0.0030556933,0.002168985,0.0028983566,0.0028258536,0.9744339
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,72,8059,8059,0,0,1,1,lying,lying,True,0.97443867,0.004265293,0.00163319,0.0010882737,0.0019647712,0.0015972137,0.0009470021,0.0031188768,0.003054958,0.0021685625,0.0028978884,0.0028253298,0.97443867
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,73,8060,8060,0,0,1,1,lying,lying,True,0.9744392,0.004265468,0.0016331768,0.0010882437,0.0019647358,0.0015970386,0.0009470197,0.003118757,0.0030547762,0.002168482,0.0028977063,0.0028254015,0.9744392
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,74,8061,8061,0,0,1,1,lying,lying,True,0.9744348,0.0042660325,0.0016334958,0.0010884003,0.0019652029,0.0015973392,0.0009472151,0.0031192556,0.003055233,0.0021687285,0.0028982419,0.0028258925,0.9744348
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,75,8062,8062,0,0,1,1,lying,lying,True,0.974442,0.004265033,0.0016329464,0.0010881446,0.0019646038,0.0015970129,0.0009469241,0.0031183017,0.003054118,0.0021678875,0.00289803,0.0028248788,0.974442
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,76,8063,8063,0,0,1,1,lying,lying,True,0.9744484,0.0042644385,0.0016324813,0.0010879064,0.0019640087,0.0015965512,0.00094668195,0.0031174673,0.0030531043,0.0021672328,0.002897641,0.0028241444,0.9744484
