dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.9525092,0.003764449,0.003381958,0.0034030783,0.0052637705,0.004485864,0.003284402,0.004642414,0.0051947637,0.0036205545,0.0029963558,0.0074530905,0.9525092
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.95232975,0.0038080802,0.0034066448,0.0034159864,0.005272592,0.0045184456,0.0032925212,0.0046666656,0.005219653,0.00363298,0.0030105524,0.0074262065,0.95232975
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.95210004,0.0038405193,0.0034169871,0.003439971,0.005309982,0.004543339,0.0033064138,0.0047025103,0.0052401475,0.0036541866,0.0030215085,0.007424387,0.95210004
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9523416,0.0038480754,0.0033885632,0.0034143259,0.005294148,0.004509509,0.003291837,0.00469327,0.00520251,0.0036568118,0.0029794627,0.0073798085,0.9523416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9527156,0.0038515986,0.0033401672,0.0033790888,0.0052742427,0.004451123,0.0032653417,0.004679559,0.0051403777,0.003652943,0.0029285382,0.0073214574,0.9527156
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.9528881,0.003844809,0.0033174984,0.003364366,0.005274622,0.0044221333,0.0032483658,0.004667871,0.005102979,0.0036568309,0.0029123242,0.0073001916,0.9528881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9529454,0.0038443164,0.003309348,0.0033577299,0.0052776667,0.0044112243,0.0032430019,0.0046623554,0.005088843,0.0036620225,0.0029061474,0.0072920863,0.9529454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9529406,0.0038452463,0.0033120904,0.003356083,0.0052746106,0.0044104178,0.0032460068,0.004657876,0.0050915107,0.0036628665,0.002906174,0.0072965357,0.9529406
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.95293427,0.003834678,0.0033202437,0.003357812,0.0052758334,0.004418292,0.0032438112,0.004650198,0.005095249,0.0036576483,0.002912592,0.007299383,0.95293427
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.95294577,0.0038222973,0.0033256474,0.0033597841,0.0052822,0.0044224095,0.0032361564,0.0046431217,0.0050914655,0.0036487961,0.0029211112,0.0073013823,0.95294577
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.9528846,0.0038299717,0.0033327504,0.003357919,0.0052839573,0.0044263094,0.003244346,0.0046436163,0.0051033082,0.0036525426,0.0029245573,0.0073161046,0.9528846
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.95285344,0.003842849,0.0033300377,0.003356743,0.005282885,0.0044235797,0.0032526585,0.0046482226,0.005110247,0.0036588642,0.0029205803,0.0073198183,0.95285344
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9529076,0.0038489636,0.0033177265,0.003353638,0.0052762167,0.0044088084,0.0032534224,0.0046471376,0.0051031327,0.0036579766,0.002911422,0.0073138396,0.9529076
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9530094,0.0038429853,0.0033039504,0.0033524868,0.0052706897,0.004393268,0.003245859,0.0046400847,0.005088005,0.0036496485,0.002902693,0.0073008495,0.9530094
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.9530929,0.0038356727,0.0032898593,0.003354983,0.005268714,0.0043810024,0.0032379203,0.004637149,0.005078917,0.0036337455,0.0028983264,0.00729092,0.9530929
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.95312905,0.0038394306,0.0032751877,0.0033560907,0.005273853,0.0043670586,0.0032336568,0.0046421997,0.0050792694,0.0036178126,0.002896212,0.007290202,0.95312905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9529292,0.0038465995,0.0032859847,0.0033760965,0.0053038877,0.0043796464,0.0032474217,0.004660551,0.0050975354,0.0036238127,0.002914524,0.007334807,0.9529292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9526319,0.0038454821,0.0033200923,0.0034099803,0.0053482265,0.0044200234,0.0032583177,0.004681404,0.0051198727,0.0036358451,0.0029462888,0.007382586,0.9526319
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.95239806,0.0038422954,0.0033505969,0.003441133,0.0053763553,0.004454988,0.0032681534,0.0046954574,0.005139228,0.003644453,0.0029699835,0.0074193245,0.95239806
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.9523416,0.003842423,0.003354054,0.00345245,0.0053772954,0.0044598267,0.0032724633,0.004702807,0.0051486683,0.0036403015,0.0029736815,0.0074344557,0.9523416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9523239,0.003845966,0.0033462916,0.0034611335,0.0053808326,0.0044531226,0.003271716,0.004714381,0.0051495717,0.003632365,0.0029757908,0.0074449955,0.9523239
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9522934,0.0038503327,0.0033388305,0.0034716688,0.0053884964,0.004449624,0.0032694433,0.004728736,0.0051539685,0.00362058,0.0029815885,0.007453289,0.9522934
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9521043,0.0038639328,0.0033413174,0.0034879958,0.0054144287,0.0044417283,0.0032789097,0.004732989,0.0051860423,0.0036050454,0.0030147333,0.00752868,0.9521043
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.9517862,0.003884671,0.0033504006,0.0035108416,0.005445012,0.0044533275,0.003302225,0.0047419807,0.005244311,0.0036025713,0.0030579586,0.0076204385,0.9517862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.9514884,0.003871142,0.0033758227,0.003544914,0.005450329,0.004481403,0.0033277292,0.004735942,0.005278057,0.0036279135,0.0031024264,0.0077159503,0.9514884
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.951325,0.0038601612,0.0033893567,0.003561999,0.0054346113,0.0045127664,0.0033472222,0.004741493,0.0053174878,0.0036393784,0.0031218769,0.0077486504,0.951325
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9513371,0.0038716672,0.003390331,0.0035545903,0.0054161423,0.004521881,0.0033489026,0.0047503137,0.0053339736,0.003636857,0.0031133003,0.0077249613,0.9513371
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.95139277,0.0038809865,0.0033864642,0.0035424947,0.0053956434,0.004518178,0.0033497869,0.004759505,0.005327051,0.0036413786,0.003098506,0.007707222,0.95139277
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9515607,0.003879606,0.0033726955,0.003524391,0.005369712,0.0045012394,0.0033433086,0.0047572297,0.0052981772,0.0036391865,0.0030733088,0.0076805106,0.9515607
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.9517479,0.0038735257,0.0033572817,0.0035065913,0.0053475047,0.004478839,0.0033341218,0.004746495,0.0052645435,0.003636249,0.0030503995,0.007656631,0.9517479
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.95202917,0.0038466922,0.0033374806,0.0034863404,0.005316861,0.00444816,0.003314725,0.00471916,0.0052225054,0.00362493,0.0030284217,0.0076255933,0.95202917
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.95252144,0.0037857657,0.0032894313,0.00346877,0.005274411,0.0043871924,0.0032768804,0.00466943,0.0051575825,0.0035925969,0.0030001872,0.007576353,0.95252144
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.95262724,0.0037836377,0.0032730515,0.003474557,0.0052836942,0.004364064,0.0032671166,0.004681163,0.0051274267,0.00358839,0.0029840122,0.007545527,0.95262724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.9524131,0.003795413,0.003295082,0.0034969836,0.0053141373,0.0043946686,0.0032822622,0.004725072,0.0051368177,0.0036111,0.0029880053,0.007547317,0.9524131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.95259273,0.0037931742,0.0032777353,0.003494031,0.0053225476,0.0043806997,0.0032529088,0.004735625,0.0050899656,0.0036023816,0.0029717605,0.0074863615,0.95259273
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.95304006,0.0037869294,0.003241742,0.0034584582,0.005310885,0.004331857,0.0032045967,0.0047133365,0.005013229,0.0035785008,0.002925754,0.007394651,0.95304006
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9531236,0.003792866,0.0032353026,0.0034485613,0.005326977,0.0043147383,0.003192657,0.004707903,0.0049851807,0.0035822156,0.002913957,0.0073759547,0.9531236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.95308024,0.0037846484,0.0032470708,0.0034510244,0.005329926,0.0043268683,0.0031974493,0.0047016204,0.0049917283,0.003588005,0.002918502,0.007382919,0.95308024
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.95317554,0.0037719011,0.0032429202,0.0034421033,0.0053184777,0.004322047,0.003191648,0.00468861,0.004984102,0.0035807984,0.0029115363,0.0073703085,0.95317554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9532507,0.0037680115,0.0032375443,0.0034337956,0.005314755,0.0043125446,0.0031867714,0.0046790405,0.004973771,0.0035777937,0.0029041716,0.0073610307,0.9532507
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.95320433,0.0037747875,0.0032432796,0.0034344902,0.005321155,0.004314511,0.0031928844,0.004678532,0.004979001,0.0035835507,0.0029052794,0.0073682293,0.95320433
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9532042,0.003776096,0.003243881,0.0034326706,0.005319168,0.004313231,0.0031954886,0.004676424,0.004982204,0.0035818147,0.0029047471,0.0073700277,0.9532042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.95316696,0.003778281,0.003248638,0.0034357738,0.005318169,0.0043189772,0.0032006968,0.0046780496,0.0049903784,0.0035826825,0.002907139,0.007374302,0.95316696
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.9531424,0.0037812744,0.0032504152,0.003437696,0.005314759,0.0043220306,0.0032054512,0.004680111,0.00499834,0.0035819479,0.0029084338,0.0073772217,0.9531424
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9530969,0.0037830255,0.003253192,0.0034413813,0.0053134486,0.004327592,0.0032110913,0.004684478,0.005008914,0.003582356,0.002912908,0.007384661,0.9530969
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.9529869,0.0037815792,0.0032655087,0.0034509366,0.00531847,0.004344714,0.0032203344,0.0046901572,0.0050265933,0.0035883994,0.00292463,0.007401822,0.9529869
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.952966,0.0037781221,0.0032678235,0.00345135,0.005317027,0.0043491996,0.0032231826,0.0046901973,0.0050319363,0.0035914895,0.0029262118,0.007407465,0.952966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.95310813,0.0037735666,0.0032501123,0.0034400783,0.005310545,0.004328621,0.003209187,0.004684433,0.0050100097,0.0035834764,0.0029140988,0.0073876297,0.95310813
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.95324063,0.0037725077,0.003232438,0.0034328327,0.005308212,0.0043078214,0.003193367,0.004680955,0.0049853604,0.0035761115,0.0029044342,0.0073652426,0.95324063
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.9532983,0.0037758565,0.0032229277,0.003430139,0.0053074774,0.004297036,0.003186715,0.004680664,0.0049736896,0.0035745325,0.0028987075,0.007354191,0.9532983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.9533078,0.0037813988,0.0032182974,0.0034277716,0.005307465,0.0042926553,0.003186973,0.0046834215,0.004971349,0.0035767285,0.0028944134,0.007351846,0.9533078
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.9533055,0.0037877182,0.0032148862,0.0034266834,0.0053073056,0.004289437,0.0031886708,0.004686788,0.004971932,0.0035788424,0.002891428,0.007350815,0.9533055
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.953315,0.0037915094,0.0032112736,0.0034271684,0.0053069307,0.0042863516,0.0031876646,0.0046892827,0.0049705664,0.0035774754,0.0028896944,0.007347065,0.953315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.95332587,0.0037926398,0.0032088656,0.0034269376,0.005304312,0.00428478,0.0031872145,0.004689761,0.004972529,0.0035740547,0.0028887352,0.007344311,0.95332587
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.95331526,0.0037854423,0.0032109236,0.00342908,0.005308769,0.004285547,0.003184818,0.004688349,0.0049727918,0.0035707804,0.0028954314,0.007352748,0.95331526
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.95331603,0.003783971,0.0032100813,0.0034287344,0.0053112726,0.0042832075,0.0031839842,0.004687642,0.004971958,0.003569564,0.0028965329,0.0073570083,0.95331603
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9533276,0.00379118,0.003205244,0.0034280308,0.0053096227,0.004279044,0.0031843672,0.0046918383,0.004971332,0.003568372,0.0028918663,0.007351599,0.9533276
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.9533084,0.0037986406,0.0032039953,0.0034291947,0.005308653,0.0042791846,0.003187495,0.004697963,0.0049758255,0.0035687038,0.0028902707,0.0073515982,0.9533084
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.9533117,0.0038013388,0.0032016954,0.0034291083,0.005304397,0.004278597,0.0031883207,0.004700879,0.0049788468,0.0035667764,0.0028886923,0.0073497165,0.9533117
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.95330626,0.0038060476,0.0031990402,0.0034305507,0.00530307,0.004277961,0.0031890234,0.0047053057,0.0049810507,0.003566188,0.0028878509,0.007347716,0.95330626
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.9532967,0.00381102,0.0031965715,0.0034318138,0.0053029656,0.0042768554,0.0031898352,0.0047096875,0.0049828016,0.003566331,0.0028876306,0.00734766,0.9532967
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.9532706,0.0038138223,0.0031974262,0.0034339346,0.0053029726,0.0042792778,0.0031925433,0.004712843,0.004988547,0.003567014,0.0028895251,0.0073514534,0.9532706
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.95326596,0.0038126889,0.0031973205,0.003434794,0.005301561,0.0042807427,0.0031929007,0.004713528,0.0049921586,0.0035650476,0.0028910255,0.0073522273,0.95326596
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.9533097,0.0038077296,0.0031921081,0.003431954,0.005297195,0.0042780745,0.0031882625,0.004711967,0.0049894154,0.0035596602,0.0028892746,0.007344649,0.9533097
