dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,1.0,1.0006255e-08,2.782747e-13,3.8470725e-16,1.683057e-13,1.9968766e-10,7.8922353e-16,3.311672e-10,3.3993164e-10,4.5051923e-10,1.16072914e-14,7.534226e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,1.0,9.926398e-09,2.8237775e-13,3.5445354e-16,1.4833703e-13,2.0831828e-10,7.212903e-16,2.6853236e-10,2.760211e-10,4.3618126e-10,1.3394663e-14,6.596396e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,1.0,1.049487e-08,4.8982395e-13,2.6167789e-16,6.91974e-14,1.446365e-10,3.9151152e-16,8.015745e-11,6.6663335e-11,2.2559231e-10,2.8265134e-14,1.6494152e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,1.0,1.00096536e-08,4.958446e-13,1.9714542e-16,5.6790205e-14,1.0334872e-10,2.5635045e-16,4.958063e-11,4.1796816e-11,1.7615889e-10,2.5245532e-14,1.1351681e-09,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,1.0,1.0083658e-08,6.25074e-13,1.9400977e-16,4.2696298e-14,8.115616e-11,2.2652207e-16,4.0756155e-11,2.9056308e-11,1.14426274e-10,2.987649e-14,5.838665e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,1.0,1.0296946e-08,7.620492e-13,1.9423266e-16,4.3309645e-14,8.267494e-11,1.9792232e-16,3.2684404e-11,2.3187723e-11,1.0968728e-10,3.870747e-14,4.7018195e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,1.0,1.0246732e-08,7.8159663e-13,1.9545459e-16,3.520747e-14,8.2940294e-11,2.029617e-16,3.6177922e-11,2.0432635e-11,9.9461356e-11,4.00804e-14,3.627883e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,1.0,9.920814e-09,1.0088217e-12,1.7355796e-16,2.884857e-14,5.8204715e-11,1.3255019e-16,2.2118496e-11,1.2329949e-11,6.539827e-11,5.0968005e-14,1.7983591e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,1.0,9.911244e-09,9.166175e-13,1.7304828e-16,2.8528524e-14,5.555755e-11,1.4034204e-16,2.2533846e-11,1.3336432e-11,6.0554735e-11,4.7734843e-14,1.776967e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,1.0,9.79047e-09,1.4541475e-12,1.5578005e-16,2.6345098e-14,3.435333e-11,8.2744266e-17,1.0363726e-11,6.303206e-12,4.1368686e-11,8.649947e-14,8.914809e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,1.0,9.616354e-09,1.264675e-12,1.5963314e-16,2.5004008e-14,3.7276675e-11,9.371934e-17,1.21705285e-11,7.5740395e-12,3.9320835e-11,6.869007e-14,8.9888076e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,1.0,9.024962e-09,1.1516095e-12,1.4107903e-16,2.0824078e-14,3.5754937e-11,7.983404e-17,1.1832496e-11,6.7815853e-12,3.5662993e-11,6.1333805e-14,7.7890375e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,1.0,6.599089e-09,8.6589313e-13,6.141061e-17,9.311327e-15,1.43770855e-11,2.1155688e-17,4.791697e-12,2.447056e-12,1.3540017e-11,3.474894e-14,2.6715338e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,1.0,5.5425518e-09,7.703569e-14,6.302589e-17,4.8469842e-17,3.0209113e-11,6.7679287e-19,2.8423146e-11,1.6612692e-11,3.5217114e-12,5.690744e-17,7.192074e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,1.0,6.009651e-09,8.080234e-14,6.620444e-17,5.0974542e-17,3.3398537e-11,7.3887314e-19,3.241311e-11,1.726643e-11,3.7811065e-12,5.7370395e-17,7.989925e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,1.0,5.5407865e-09,7.4397445e-14,6.111662e-17,4.091906e-17,2.7883923e-11,6.0078205e-19,2.687587e-11,1.4123285e-11,2.9614744e-12,5.2448995e-17,6.430882e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,1.0,6.0199414e-09,1.1883463e-13,9.9903486e-17,5.758527e-17,3.9766353e-11,8.338297e-19,2.194909e-11,1.4667836e-11,3.641224e-12,1.2067222e-16,7.262944e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,1.0,6.579746e-09,1.931833e-13,1.4617334e-16,6.0820314e-17,4.7917358e-11,1.0570312e-18,1.6850086e-11,1.1534787e-11,3.6044078e-12,2.835247e-16,6.1497714e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,1.0,6.5187877e-09,1.968857e-13,1.4435632e-16,5.935206e-17,4.7042297e-11,1.0179805e-18,1.6737781e-11,1.12413525e-11,3.4771185e-12,2.8278155e-16,5.8902324e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,1.0,6.510077e-09,2.668231e-13,1.7251175e-16,6.57178e-17,4.535219e-11,1.1039373e-18,1.0937343e-11,9.638613e-12,3.2641773e-12,5.615165e-16,4.7822537e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,1.0,6.8328814e-09,3.0138178e-13,1.7724392e-16,6.694192e-17,4.653425e-11,1.2069648e-18,1.1432499e-11,9.284457e-12,3.3302276e-12,6.3471556e-16,4.6531805e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,1.0,7.1664963e-09,4.737044e-13,1.9241113e-16,8.1775274e-17,3.326262e-11,1.402734e-18,7.0665028e-12,7.818311e-12,2.939022e-12,1.5660655e-15,3.1690864e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,1.0,7.1761117e-09,4.3184288e-13,2.1265822e-16,8.7433044e-17,3.881184e-11,1.5402141e-18,7.300309e-12,9.096651e-12,3.1071996e-12,1.4983344e-15,3.5365049e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,1.0,7.039676e-09,3.1970685e-13,1.7989231e-16,7.9365214e-17,4.9050226e-11,1.3335952e-18,1.1797431e-11,1.018596e-11,3.750852e-12,6.8110364e-16,5.3429526e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.9999641,1.5984904e-05,1.7909464e-09,1.5081164e-13,1.5199072e-09,3.4041346e-12,2.1046533e-11,4.231601e-06,4.3827663e-12,1.5176564e-05,5.0389593e-07,7.75715e-11,0.9999641
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9999995,4.1456866e-07,3.1129658e-11,6.3260916e-18,9.11477e-14,3.2825392e-15,1.5506284e-13,1.2438203e-10,4.425281e-17,4.9915734e-08,4.7326107e-08,2.5135457e-13,0.9999995
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,1.0,9.843779e-09,7.216928e-14,4.849915e-21,1.4648354e-18,6.1571526e-17,7.4775705e-18,9.0344334e-13,2.989772e-20,3.495562e-10,1.5394273e-10,4.1066698e-16,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,1.0,2.047386e-08,2.7469978e-13,2.5304749e-20,6.3481658e-18,1.6348607e-16,4.6999734e-17,1.6547916e-12,7.256244e-20,1.0185678e-09,1.7918341e-09,4.7678563e-16,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,1.0,2.1086414e-08,3.004073e-13,2.8151738e-20,6.727956e-18,1.7926756e-16,5.301767e-17,1.7556869e-12,7.641118e-20,1.1155755e-09,2.0198923e-09,5.1698555e-16,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,1.0,2.0184412e-08,2.394818e-13,3.6740326e-20,9.6721195e-18,2.8368806e-16,4.9502243e-17,2.889723e-12,1.7556671e-19,1.6251044e-09,9.695523e-10,1.5330943e-15,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,1.0,2.2409967e-08,3.4914652e-13,2.4224845e-20,4.1263574e-18,1.1709389e-16,5.492122e-17,8.1741753e-13,3.717043e-20,1.0372377e-09,3.6482368e-09,1.9797745e-16,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,1.0,2.3383489e-08,3.4038137e-13,2.7118328e-20,5.770487e-18,1.4660891e-16,5.8651195e-17,1.1073104e-12,5.417992e-20,1.1755753e-09,3.3686274e-09,2.9753965e-16,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,1.0,2.4736876e-08,4.3085641e-13,1.801309e-20,2.7726312e-18,6.511242e-17,6.199907e-17,3.9127994e-13,1.5292878e-20,7.75468e-10,9.049318e-09,5.4691872e-17,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,1.0,1.8927137e-08,4.0216574e-13,5.751908e-21,6.497589e-19,1.3345322e-17,3.7973658e-17,5.4691745e-14,1.8721856e-21,2.795956e-10,2.1600508e-08,3.7635895e-18,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,1.0,1.9211194e-08,3.649016e-13,5.506397e-21,6.78908e-19,1.35677415e-17,3.8404282e-17,5.129677e-14,1.8394514e-21,2.9354733e-10,2.3202801e-08,3.736039e-18,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,1.0,2.2302595e-08,3.9172203e-13,7.531694e-21,1.247746e-18,2.1082056e-17,4.8376192e-17,8.1533684e-14,3.3298757e-21,3.9457662e-10,2.3320553e-08,7.153844e-18,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,1.0,2.190195e-08,3.890363e-13,6.9807606e-21,1.0944357e-18,1.9539634e-17,4.5535638e-17,8.045632e-14,3.1081459e-21,3.7254944e-10,2.1310289e-08,6.701777e-18,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.99993086,6.853378e-05,6.1871714e-07,2.2598968e-14,1.2901817e-15,3.280275e-14,3.5391462e-14,4.0126857e-08,1.3579718e-14,8.713851e-09,4.489563e-13,3.20942e-10,0.99993086
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9999994,4.2124165e-07,9.099436e-09,2.5132406e-15,1.2245066e-13,1.03655615e-14,1.6713254e-13,6.77027e-09,6.452243e-17,5.2755085e-09,7.425472e-08,6.6038996e-15,0.9999994
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9999497,4.993284e-05,1.278331e-07,8.204164e-12,1.00673974e-11,2.406945e-11,2.284674e-10,1.5703773e-08,3.4065292e-11,1.7966823e-07,5.6939116e-09,1.0946577e-08,0.9999497
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9999999,9.8117475e-08,1.1527687e-10,4.967857e-16,3.580661e-14,1.02808265e-13,4.3269963e-16,1.9031354e-12,7.3469025e-13,2.8775868e-10,2.2639035e-12,1.9827345e-11,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,1.0,9.572708e-09,8.762241e-12,5.183854e-17,3.2491405e-15,2.5503552e-13,2.8313315e-18,1.8276322e-12,4.6974913e-13,9.3966813e-11,2.652262e-14,3.1357597e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9999999,3.3795353e-09,3.4306667e-13,1.1152778e-16,4.697511e-12,1.5021079e-12,1.1134493e-17,5.515485e-11,2.3351462e-10,3.3109518e-10,4.3629468e-16,1.404419e-07,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9999999,3.4849847e-09,1.8343923e-13,1.00391324e-16,2.7909656e-12,1.965972e-12,1.7332233e-17,1.6071257e-11,4.1317602e-10,3.5668854e-10,6.733174e-16,1.0934986e-07,0.9999999
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,1.0,4.1328114e-09,3.582564e-12,4.4763196e-17,7.9193095e-14,1.01938206e-13,1.4441133e-17,3.675686e-13,8.619993e-13,4.4798583e-12,4.2223752e-14,3.026598e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,1.0,4.5275748e-09,4.2668174e-12,4.6427193e-17,6.301408e-14,8.430704e-14,1.4935394e-17,2.4417816e-13,5.319291e-13,3.882174e-12,5.880093e-14,2.0522233e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,1.0,5.1382973e-09,5.3588774e-12,5.2792645e-17,6.2287666e-14,8.136777e-14,1.7942414e-17,2.0791149e-13,4.8940745e-13,3.913503e-12,7.7021e-14,1.9376322e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,1.0,5.686308e-09,5.904859e-12,6.364245e-17,7.143768e-14,9.587539e-14,2.1657714e-17,2.2932464e-13,5.542456e-13,4.321199e-12,8.928986e-14,2.211567e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,1.0,5.0794324e-09,5.230507e-12,5.238041e-17,6.618636e-14,7.9991915e-14,1.7849297e-17,2.0419757e-13,4.866373e-13,3.8542706e-12,7.470971e-14,2.0368509e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,1.0,4.97512e-09,5.196261e-12,4.7232668e-17,6.28922e-14,7.5494115e-14,1.6290578e-17,2.0704285e-13,4.6315485e-13,3.8864563e-12,6.7310246e-14,2.05022e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,1.0,5.4930664e-09,5.668432e-12,5.8564004e-17,6.5789395e-14,9.3651046e-14,1.9704683e-17,2.2013885e-13,5.0890124e-13,4.2084778e-12,8.468837e-14,2.1190808e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,1.0,5.1951985e-09,5.307892e-12,5.3001095e-17,8.1726746e-14,1.0110441e-13,1.8771238e-17,3.120466e-13,6.1643686e-13,4.4675626e-12,6.109084e-14,2.8160781e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,1.0,5.043337e-09,4.6051865e-12,5.123167e-17,9.1425104e-14,1.1926697e-13,1.9301459e-17,3.8469973e-13,8.9158704e-13,4.8869316e-12,4.8549113e-14,3.7439347e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,1.0,4.8542756e-09,4.5207505e-12,4.9096968e-17,9.338545e-14,1.1003914e-13,1.802948e-17,3.9004973e-13,8.371245e-13,4.803923e-12,4.4695523e-14,3.7435135e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,1.0,5.4192313e-09,3.9195166e-12,6.6173126e-17,1.8044827e-13,2.3763356e-13,2.6872868e-17,7.627806e-13,2.571482e-12,8.991958e-12,3.5557318e-14,1.1457041e-10,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,1.0,5.5591105e-09,4.6273658e-12,6.3200675e-17,1.3015881e-13,1.7744106e-13,2.5154457e-17,5.052984e-13,1.6747129e-12,6.8044277e-12,4.4940688e-14,7.251311e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,1.0,6.108016e-09,5.5784865e-12,6.921828e-17,1.2908901e-13,1.6477987e-13,2.6900251e-17,4.799561e-13,1.2344438e-12,6.035407e-12,5.439307e-14,5.926379e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,1.0,6.153797e-09,5.7009493e-12,7.0301875e-17,1.2727956e-13,1.6770583e-13,2.6828516e-17,4.8690094e-13,1.236126e-12,6.3623677e-12,5.4617108e-14,6.078537e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,1.0,6.2696066e-09,5.823611e-12,8.1373224e-17,1.6342303e-13,1.9544221e-13,3.0154906e-17,5.1698435e-13,1.5779264e-12,7.514367e-12,5.5818756e-14,8.284653e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,1.0,6.7746924e-09,6.3273935e-12,8.2245476e-17,1.4692379e-13,1.9639137e-13,3.3413855e-17,5.195941e-13,1.5024434e-12,7.0417196e-12,6.35883e-14,7.19462e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,1.0,6.0935865e-09,5.3224504e-12,6.7987285e-17,1.2257808e-13,1.6286695e-13,2.7524835e-17,4.1945798e-13,1.2261299e-12,6.1576738e-12,5.5534157e-14,6.078362e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,1.0,6.197095e-09,5.723142e-12,7.0433946e-17,1.2764936e-13,1.711741e-13,2.6723717e-17,4.8806694e-13,1.2145941e-12,6.1034997e-12,5.4180496e-14,6.181271e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,1.0,6.673554e-09,6.185171e-12,8.4066855e-17,1.6266082e-13,1.9505789e-13,3.2485795e-17,5.3104916e-13,1.50553e-12,7.384544e-12,5.831085e-14,8.05372e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,1.0,6.65445e-09,5.9609297e-12,8.619055e-17,1.7503628e-13,2.0696825e-13,3.31518e-17,5.133291e-13,1.7896386e-12,7.787667e-12,5.8043875e-14,9.354497e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,1.0,6.777238e-09,6.064752e-12,8.452508e-17,1.4919081e-13,2.0804796e-13,3.1902705e-17,5.0715514e-13,1.571295e-12,7.2130006e-12,5.9608324e-14,8.000165e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,1.0,6.4860943e-09,5.689109e-12,7.6217414e-17,1.560646e-13,1.8895133e-13,3.083247e-17,4.930945e-13,1.5299884e-12,7.0227942e-12,5.4013648e-14,8.36428e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,1.0,7.025458e-09,6.648959e-12,7.552165e-17,1.1666093e-13,1.707186e-13,3.178487e-17,4.2162367e-13,1.1566594e-12,6.1717363e-12,6.903591e-14,5.8339424e-11,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.8481029,0.15189487,2.8528223e-08,1.05203335e-13,1.6386988e-10,1.2087739e-09,3.5494146e-11,1.3894166e-11,5.0449927e-08,5.8879743e-07,1.5991365e-06,3.1465164e-10,0.8481029
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,2,1,3,lying,standing,False,0.12240417,0.063643366,0.38691434,0.0006250966,0.004166395,0.00011481683,0.060467727,0.0007618602,0.00014149342,0.0021716163,0.35856307,2.595141e-05,0.38691434
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.06380634,0.24204835,0.1331863,0.0008773301,0.00019916694,0.00016459297,0.015472827,0.0048427256,0.00011637908,0.12558345,0.4136921,1.0403444e-05,0.4136921
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,1,2,2,sitting,sitting,True,0.07472303,0.38743564,0.016729329,0.0019864712,0.0006508426,0.0005955828,0.0933317,0.06853352,0.0009804211,0.25888708,0.096063666,8.2694714e-05,0.38743564
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,1,2,2,sitting,sitting,True,0.016366908,0.9091032,0.008754795,2.7156351e-05,2.5923475e-05,6.277697e-05,0.003896772,0.00033187077,0.0001184453,0.0077190246,0.05359211,1.0444788e-06,0.9091032
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.0056786127,0.9895723,0.00088874204,5.983387e-07,1.2197078e-06,1.8113882e-06,0.0004086108,8.103683e-06,2.110813e-06,8.06788e-06,0.0034299023,1.612951e-08,0.9895723
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.006769035,0.98795086,0.0011890619,5.799754e-07,1.2550008e-06,1.4697796e-06,0.00040383014,8.760704e-06,2.0415835e-06,8.354557e-06,0.0036648673,1.4727837e-08,0.98795086
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,0.0027871206,0.99517125,0.001317619,6.6741615e-07,5.238335e-07,7.0393367e-07,6.325765e-05,1.022278e-05,7.995231e-06,0.00017581142,0.00046478177,1.2699815e-08,0.99517125
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,85,466,466,1,1,2,2,sitting,sitting,True,0.000517105,0.99846894,0.00033196612,6.034354e-07,1.329109e-06,3.3382457e-06,1.4944367e-05,5.2033743e-06,1.7339571e-05,9.3960945e-05,0.0005453384,1.3705463e-08,0.99846894
