dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.99999774,2.0034208e-06,5.219036e-08,1.0345691e-07,8.294853e-10,3.0175216e-09,2.3681002e-09,3.6264355e-10,5.382094e-13,1.2035751e-08,7.3706503e-09,7.563456e-08,0.99999774
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.99999774,2.0056727e-06,5.223288e-08,1.0355109e-07,8.2912466e-10,3.0149094e-09,2.3685565e-09,3.622654e-10,5.384086e-13,1.2019692e-08,7.3742363e-09,7.5687375e-08,0.99999774
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999976,2.0211412e-06,5.2725543e-08,1.0444089e-07,8.3520996e-10,3.0297878e-09,2.3848392e-09,3.6489015e-10,5.449609e-13,1.2070925e-08,7.440966e-09,7.626673e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999976,2.0235598e-06,5.2772428e-08,1.0454852e-07,8.360164e-10,3.0331877e-09,2.3864728e-09,3.652376e-10,5.453997e-13,1.2072123e-08,7.4392346e-09,7.627284e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999976,2.0290806e-06,5.3054006e-08,1.0510315e-07,8.392021e-10,3.0405902e-09,2.3932738e-09,3.6718986e-10,5.491314e-13,1.212714e-08,7.470517e-09,7.660949e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999976,2.031588e-06,5.3061694e-08,1.0515609e-07,8.39668e-10,3.041913e-09,2.3939952e-09,3.6740844e-10,5.4798153e-13,1.21235555e-08,7.4423285e-09,7.647926e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999976,2.0343625e-06,5.3186938e-08,1.0531385e-07,8.4278395e-10,3.0540808e-09,2.3965627e-09,3.6928643e-10,5.508234e-13,1.2184198e-08,7.46989e-09,7.6649975e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999976,2.037603e-06,5.3295594e-08,1.0554773e-07,8.4524054e-10,3.061885e-09,2.4024027e-09,3.7034095e-10,5.527884e-13,1.2208066e-08,7.489063e-09,7.6798656e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999976,2.0373116e-06,5.326978e-08,1.0553525e-07,8.44153e-10,3.0578753e-09,2.402719e-09,3.6965428e-10,5.518308e-13,1.21819435e-08,7.47351e-09,7.6790165e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999976,2.0354823e-06,5.3295082e-08,1.0557129e-07,8.4309104e-10,3.0512974e-09,2.400662e-09,3.6937167e-10,5.5175184e-13,1.2176995e-08,7.479984e-09,7.6807304e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999976,2.0334955e-06,5.3310032e-08,1.0555437e-07,8.4358004e-10,3.0521357e-09,2.4015412e-09,3.699964e-10,5.5192976e-13,1.2202059e-08,7.476204e-09,7.687311e-08,0.9999976
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.9999975,2.1790934e-06,5.2326e-08,1.0552496e-07,9.0715835e-10,3.3698595e-09,2.4694324e-09,3.8172895e-10,5.5813963e-13,1.2678141e-08,7.4492297e-09,7.432869e-08,0.9999975
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.999997,2.5921797e-06,6.1852234e-08,1.3288505e-07,1.0627073e-09,4.071521e-09,2.7647564e-09,4.5494336e-10,6.8178894e-13,1.3103932e-08,7.524725e-09,8.109137e-08,0.999997
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.99999714,2.442489e-06,6.940428e-08,1.432676e-07,1.2095989e-09,4.8372097e-09,2.93755e-09,5.86159e-10,8.033621e-13,1.6150395e-08,7.345483e-09,8.767551e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.99999714,2.461479e-06,7.000654e-08,1.4428417e-07,1.2233904e-09,4.8940048e-09,2.956786e-09,5.9350747e-10,8.145546e-13,1.6307766e-08,7.3963333e-09,8.8274376e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.99999714,2.4819985e-06,7.0753586e-08,1.4581896e-07,1.2375068e-09,4.9529687e-09,2.980545e-09,6.011075e-10,8.268897e-13,1.6428338e-08,7.4388335e-09,8.897605e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.99999714,2.4724095e-06,7.055844e-08,1.4548462e-07,1.2314367e-09,4.921413e-09,2.9743148e-09,5.982651e-10,8.227742e-13,1.6386995e-08,7.4297444e-09,8.883785e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.99999714,2.5010954e-06,7.14253e-08,1.4719798e-07,1.2502781e-09,4.998485e-09,3.0043226e-09,6.081909e-10,8.380935e-13,1.6573171e-08,7.492603e-09,8.9679716e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.99999714,2.5099266e-06,7.178737e-08,1.4788901e-07,1.2575031e-09,5.026891e-09,3.0155922e-09,6.123147e-10,8.446248e-13,1.6645718e-08,7.523334e-09,9.0063345e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.99999714,2.5006088e-06,7.156767e-08,1.4758609e-07,1.249937e-09,4.9891313e-09,3.009507e-09,6.080134e-10,8.3887714e-13,1.6562112e-08,7.496062e-09,8.986431e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.99999714,2.502429e-06,7.159702e-08,1.4766155e-07,1.2511799e-09,4.9918443e-09,3.013436e-09,6.0843103e-10,8.394389e-13,1.6572065e-08,7.499136e-09,8.994198e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.99999714,2.49925e-06,7.158692e-08,1.4752811e-07,1.248598e-09,4.972184e-09,3.01185e-09,6.0732724e-10,8.388259e-13,1.6560783e-08,7.51774e-09,9.0018354e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.99999714,2.5088714e-06,7.181791e-08,1.4807162e-07,1.2545995e-09,5.0035216e-09,3.0186997e-09,6.1022776e-10,8.425043e-13,1.6592528e-08,7.5112325e-09,9.011696e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.99999714,2.4715066e-06,7.1286884e-08,1.4684676e-07,1.2293129e-09,4.881969e-09,2.983309e-09,5.988291e-10,8.3109095e-13,1.6398658e-08,7.513583e-09,8.982951e-08,0.99999714
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9995932,2.0128073e-05,5.8229507e-05,1.0804617e-05,2.583093e-07,8.5289e-08,4.3639716e-07,9.932505e-06,1.9190225e-09,0.0002612713,2.8389231e-06,4.2925716e-05,0.9995932
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.99962556,2.1312846e-05,6.2027386e-05,1.1897292e-05,2.4832386e-07,8.697897e-08,4.434178e-07,9.4316865e-06,1.9971924e-09,0.00022513847,2.6925643e-06,4.1133535e-05,0.99962556
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.99977416,2.0148464e-05,5.6939876e-05,1.3621461e-05,1.7641759e-07,7.06146e-08,3.9692364e-07,5.2549785e-06,1.5273042e-09,9.308384e-05,1.7623136e-06,3.4396482e-05,0.99977416
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9998369,1.8673594e-05,5.0342507e-05,1.2464114e-05,1.1997452e-07,5.0413632e-08,2.834268e-07,3.1823208e-06,9.721995e-10,5.2215597e-05,1.2507307e-06,2.4483836e-05,0.9998369
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9998318,1.8937508e-05,5.1293806e-05,1.2408048e-05,1.2419744e-07,5.1792505e-08,2.8827048e-07,3.3281667e-06,1.0121534e-09,5.5419165e-05,1.3001606e-06,2.4986355e-05,0.9998318
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.99983716,1.871273e-05,4.9792416e-05,1.2067971e-05,1.221403e-07,5.0925763e-08,2.8157223e-07,3.1965658e-06,9.758596e-10,5.2969193e-05,1.2633628e-06,2.4339293e-05,0.99983716
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.9998392,1.859775e-05,4.9341324e-05,1.2072357e-05,1.2071423e-07,5.0371646e-08,2.7998115e-07,3.1397713e-06,9.613244e-10,5.1749965e-05,1.2451163e-06,2.4204994e-05,0.9998392
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99983954,1.8594972e-05,4.9262584e-05,1.2073974e-05,1.2056553e-07,5.036609e-08,2.7983444e-07,3.1296888e-06,9.592733e-10,5.1504736e-05,1.2411818e-06,2.4162957e-05,0.99983954
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.99983764,1.8616938e-05,4.9542494e-05,1.2094338e-05,1.2182232e-07,5.0805188e-08,2.8190823e-07,3.1919644e-06,9.71068e-10,5.2842373e-05,1.2573537e-06,2.4343644e-05,0.99983764
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9999112,1.421341e-05,2.712187e-05,7.5674834e-06,7.210477e-08,3.401729e-08,1.7100801e-07,1.342761e-06,4.537743e-10,2.3319586e-05,7.3796696e-07,1.424685e-05,0.9999112
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.9999676,8.140613e-06,8.260856e-06,2.9642695e-06,2.5448804e-08,1.527819e-08,6.767876e-08,2.9857793e-07,1.0326576e-10,6.4945966e-06,2.687746e-07,5.875347e-06,0.9999676
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.99998915,5.070499e-06,1.8875777e-06,1.1041216e-06,6.949641e-09,6.443128e-09,2.5421265e-08,3.322604e-08,1.6734185e-11,8.578609e-07,6.946729e-08,1.7402836e-06,0.99998915
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999937,4.0568357e-06,7.017967e-07,5.734867e-07,2.9489808e-09,4.0279353e-09,1.4212746e-08,7.480111e-09,5.1157945e-12,2.1499599e-07,2.9987035e-08,6.943439e-07,0.9999937
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99999726,2.363703e-06,8.09483e-08,1.222039e-07,6.8222455e-10,1.948525e-09,2.874931e-09,3.808561e-10,5.1082733e-13,1.5840529e-08,7.855327e-09,8.365274e-08,0.99999726
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.999998,1.9204983e-06,4.8228078e-08,8.773765e-08,5.4997934e-10,1.8435578e-09,2.2834086e-09,2.3520205e-10,3.3057153e-13,9.8568735e-09,6.1779404e-09,6.103803e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.999998,1.9245301e-06,3.8056122e-08,8.7615064e-08,6.202944e-10,2.389074e-09,2.3692979e-09,2.124067e-10,3.4181197e-13,7.833623e-09,5.9811303e-09,6.1843096e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.99999785,1.995774e-06,3.955218e-08,9.165968e-08,6.811614e-10,2.628919e-09,2.5121998e-09,2.3356048e-10,3.789681e-13,8.310488e-09,6.2996444e-09,6.667995e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.99999774,2.0868688e-06,4.377977e-08,9.720732e-08,7.5124656e-10,2.7729974e-09,2.5943787e-09,2.6540475e-10,4.3731083e-13,9.242205e-09,6.9697985e-09,7.256535e-08,0.99999774
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.99999785,1.9533798e-06,4.8058652e-08,9.8248556e-08,7.9552637e-10,2.8095566e-09,2.5731928e-09,3.1693023e-10,4.8046154e-13,1.1085529e-08,7.209324e-09,7.609994e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.999998,1.855024e-06,4.694932e-08,9.517221e-08,7.698369e-10,2.712784e-09,2.416904e-09,3.17979e-10,4.613474e-13,1.126051e-08,6.9095223e-09,7.368055e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.999998,1.8075064e-06,4.827879e-08,9.594885e-08,7.8034207e-10,2.7373848e-09,2.3656854e-09,3.422013e-10,4.7694634e-13,1.2093559e-08,6.9358506e-09,7.4589906e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.999998,1.8129375e-06,4.8482725e-08,9.629995e-08,7.8412415e-10,2.7469087e-09,2.3748628e-09,3.4387235e-10,4.8038374e-13,1.2148861e-08,6.979006e-09,7.4930554e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.999998,1.8184543e-06,4.8835584e-08,9.719065e-08,7.8712264e-10,2.7443166e-09,2.3949005e-09,3.4554762e-10,4.8358295e-13,1.221557e-08,7.0114545e-09,7.554979e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.999998,1.8232608e-06,4.8970836e-08,9.731475e-08,7.897754e-10,2.7504896e-09,2.4007636e-09,3.4644118e-10,4.857164e-13,1.2243935e-08,7.0407764e-09,7.5763076e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.999998,1.8241983e-06,4.9007653e-08,9.738047e-08,7.9060136e-10,2.7520586e-09,2.4032103e-09,3.468524e-10,4.861335e-13,1.2257861e-08,7.044215e-09,7.582365e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.999998,1.8253644e-06,4.9045244e-08,9.747637e-08,7.9147344e-10,2.7536076e-09,2.4055995e-09,3.4725753e-10,4.865732e-13,1.2271125e-08,7.047521e-09,7.588166e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.999998,1.8273919e-06,4.9098126e-08,9.764868e-08,7.922905e-10,2.7552836e-09,2.4095348e-09,3.4759814e-10,4.8688516e-13,1.2282014e-08,7.0449677e-09,7.5919296e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.999998,1.8308177e-06,4.925458e-08,9.7909776e-08,7.9525336e-10,2.7643638e-09,2.4140983e-09,3.4956746e-10,4.893925e-13,1.2348347e-08,7.0694113e-09,7.6134356e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.999998,1.8299817e-06,4.9303924e-08,9.807201e-08,7.960456e-10,2.7642109e-09,2.4189561e-09,3.4999242e-10,4.9015284e-13,1.2372677e-08,7.0776816e-09,7.631332e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.999998,1.8299851e-06,4.9332524e-08,9.815061e-08,7.95352e-10,2.7587173e-09,2.4201745e-09,3.496808e-10,4.9007434e-13,1.2362676e-08,7.081071e-09,7.6397065e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.999998,1.8439227e-06,4.9823488e-08,9.9094144e-08,8.031281e-10,2.77692e-09,2.4420004e-09,3.5332529e-10,4.9622014e-13,1.2468814e-08,7.136894e-09,7.704356e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.99999785,1.8446261e-06,5.0033556e-08,9.962268e-08,8.0566565e-10,2.7754368e-09,2.4601299e-09,3.5486653e-10,4.980948e-13,1.2540962e-08,7.1596626e-09,7.7482106e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.99999785,1.8507882e-06,5.0212908e-08,9.998265e-08,8.085151e-10,2.7809268e-09,2.466181e-09,3.5590764e-10,5.008327e-13,1.2569267e-08,7.193665e-09,7.779308e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.99999785,1.8521831e-06,5.03011e-08,1.00142586e-07,8.0980067e-10,2.7830014e-09,2.469424e-09,3.5667555e-10,5.020512e-13,1.2597589e-08,7.2071926e-09,7.7932235e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.99999785,1.8538689e-06,5.036715e-08,1.00239276e-07,8.1043583e-10,2.784828e-09,2.4725488e-09,3.5699546e-10,5.0234047e-13,1.2602779e-08,7.2037705e-09,7.795513e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.99999785,1.8561759e-06,5.043156e-08,1.00316164e-07,8.114489e-10,2.787118e-09,2.473148e-09,3.5741787e-10,5.0375475e-13,1.261721e-08,7.2260504e-09,7.8085634e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.99999785,1.8569991e-06,5.0440022e-08,1.00315596e-07,8.117214e-10,2.788086e-09,2.4732185e-09,3.5748332e-10,5.039239e-13,1.2616152e-08,7.227787e-09,7.8098e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.99999785,1.8580089e-06,5.0463502e-08,1.0035426e-07,8.119784e-10,2.789453e-09,2.4731526e-09,3.5749015e-10,5.0431523e-13,1.2606193e-08,7.2312067e-09,7.810991e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.99999785,1.856916e-06,5.0515116e-08,1.00569814e-07,8.1262913e-10,2.7875275e-09,2.4809765e-09,3.5790088e-10,5.044076e-13,1.2620147e-08,7.2278694e-09,7.8291585e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.99999785,1.8555547e-06,5.059187e-08,1.0066213e-07,8.131904e-10,2.7875915e-09,2.4833864e-09,3.5887973e-10,5.0534934e-13,1.267389e-08,7.2405912e-09,7.837167e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.99999785,1.8554555e-06,5.0585697e-08,1.0063295e-07,8.1338586e-10,2.7872404e-09,2.48359e-09,3.5885098e-10,5.054959e-13,1.2678315e-08,7.2469466e-09,7.840905e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.99999785,1.8500753e-06,5.056457e-08,1.006725e-07,8.096741e-10,2.768157e-09,2.484533e-09,3.5707107e-10,5.043306e-13,1.2626937e-08,7.248744e-09,7.8632354e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.999998,1.8631514e-06,4.9717926e-08,9.8690684e-08,7.701997e-10,2.695917e-09,2.4793683e-09,3.2352898e-10,4.9645395e-13,1.13330145e-08,7.399528e-09,7.7593924e-08,0.999998
