dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9999988,9.431488e-07,5.056476e-10,7.416454e-11,6.827949e-09,1.3928914e-11,5.7575167e-11,2.8973702e-11,2.8537193e-07,7.388153e-13,3.443823e-08,3.9015e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,11,61,61,0,0,1,1,lying,lying,True,0.9999988,9.4498995e-07,5.077845e-10,7.4318614e-11,6.8407497e-09,1.39089235e-11,5.754234e-11,2.90386e-11,2.851336e-07,7.4092365e-13,3.439773e-08,3.893991e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,12,69,69,0,0,1,1,lying,lying,True,0.9999988,9.511018e-07,5.095901e-10,7.435959e-11,6.8306707e-09,1.39631475e-11,5.7668807e-11,2.9195656e-11,2.854326e-07,7.3977277e-13,3.4047407e-08,3.861271e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,13,70,70,0,0,1,1,lying,lying,True,0.9999988,9.524498e-07,5.093423e-10,7.428006e-11,6.8167316e-09,1.3958434e-11,5.7602846e-11,2.920351e-11,2.8549033e-07,7.38642e-13,3.3934015e-08,3.8502474e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,14,76,76,0,0,1,1,lying,lying,True,0.9999988,9.58173e-07,5.154485e-10,7.527186e-11,6.894086e-09,1.4106846e-11,5.831721e-11,2.956957e-11,2.871004e-07,7.484887e-13,3.4136423e-08,3.8747206e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,15,83,83,0,0,1,1,lying,lying,True,0.9999988,9.58056e-07,5.117671e-10,7.4661874e-11,6.830762e-09,1.408531e-11,5.7949756e-11,2.9466426e-11,2.8654978e-07,7.3990683e-13,3.3686124e-08,3.8313907e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,16,86,86,0,0,1,1,lying,lying,True,0.9999988,9.532522e-07,5.082825e-10,7.4407404e-11,6.8203865e-09,1.407132e-11,5.789529e-11,2.9315515e-11,2.8620127e-07,7.363309e-13,3.3715438e-08,3.8405805e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,17,92,92,0,0,1,1,lying,lying,True,0.9999988,9.558612e-07,5.094297e-10,7.4635104e-11,6.831231e-09,1.4159303e-11,5.8222746e-11,2.943834e-11,2.8714064e-07,7.382068e-13,3.3763506e-08,3.849513e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,18,100,100,0,0,1,1,lying,lying,True,0.9999988,9.551823e-07,5.092374e-10,7.442926e-11,6.823223e-09,1.4106066e-11,5.8040683e-11,2.9357818e-11,2.8620045e-07,7.3701375e-13,3.3713185e-08,3.8397967e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,19,103,103,0,0,1,1,lying,lying,True,0.9999988,9.613565e-07,5.1419946e-10,7.538781e-11,6.8818427e-09,1.4237513e-11,5.865265e-11,2.9711473e-11,2.8859483e-07,7.4620795e-13,3.3907614e-08,3.8676987e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,20,106,106,0,0,1,1,lying,lying,True,0.9999988,9.550192e-07,5.0951426e-10,7.456823e-11,6.8329777e-09,1.4106362e-11,5.8133196e-11,2.9372157e-11,2.8637575e-07,7.377648e-13,3.3756617e-08,3.8454328e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,21,112,112,0,0,1,1,lying,lying,True,0.99999833,1.309889e-06,6.3584565e-10,9.4883906e-11,8.138646e-09,2.1111219e-11,8.724742e-11,3.8337153e-11,3.5891983e-07,1.0098461e-12,4.156562e-08,4.5927496e-08,0.99999833
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,22,117,117,0,0,1,1,lying,lying,True,0.9999982,1.3777078e-06,6.591401e-10,1.10314834e-10,9.218776e-09,2.6697665e-11,1.1206572e-10,4.3596564e-11,4.076044e-07,1.1083713e-12,4.516348e-08,5.303279e-08,0.9999982
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,23,123,123,0,0,1,1,lying,lying,True,0.999998,1.4601565e-06,7.030936e-10,1.2579737e-10,1.01285895e-08,3.2777732e-11,1.3757917e-10,5.0881147e-11,4.4596175e-07,1.1296132e-12,4.183077e-08,5.2555375e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,24,128,128,0,0,1,1,lying,lying,True,0.999998,1.4678045e-06,7.0725903e-10,1.267429e-10,1.0180303e-08,3.3099017e-11,1.3880508e-10,5.1332272e-11,4.484554e-07,1.1368021e-12,4.18841e-08,5.2700628e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,25,131,131,0,0,1,1,lying,lying,True,0.999998,1.4675751e-06,7.076099e-10,1.2661219e-10,1.0176962e-08,3.3127945e-11,1.3874288e-10,5.13595e-11,4.4771872e-07,1.1364292e-12,4.181593e-08,5.2634228e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,26,141,141,0,0,1,1,lying,lying,True,0.999998,1.4755308e-06,7.1243916e-10,1.2776229e-10,1.0229624e-08,3.34713e-11,1.4002696e-10,5.1912207e-11,4.5066167e-07,1.1435479e-12,4.1793445e-08,5.27325e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,27,149,149,0,0,1,1,lying,lying,True,0.999998,1.4864797e-06,7.182913e-10,1.2863621e-10,1.0290467e-08,3.3807568e-11,1.413744e-10,5.236608e-11,4.524009e-07,1.1522619e-12,4.18599e-08,5.2786543e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,28,151,151,0,0,1,1,lying,lying,True,0.999998,1.4886515e-06,7.199784e-10,1.2930877e-10,1.0313062e-08,3.3930823e-11,1.4183112e-10,5.2626715e-11,4.5440598e-07,1.1555677e-12,4.186605e-08,5.2890343e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,29,157,157,0,0,1,1,lying,lying,True,0.999998,1.4866087e-06,7.187696e-10,1.282922e-10,1.0222135e-08,3.3599738e-11,1.403232e-10,5.240465e-11,4.5177794e-07,1.1446282e-12,4.1395186e-08,5.2221438e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,30,160,160,0,0,1,1,lying,lying,True,0.999998,1.4913329e-06,7.2204814e-10,1.2871303e-10,1.027705e-08,3.38621e-11,1.4135175e-10,5.261919e-11,4.5209813e-07,1.1510077e-12,4.1559026e-08,5.2385342e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,31,164,164,0,0,1,1,lying,lying,True,0.999998,1.4910398e-06,7.208262e-10,1.2843787e-10,1.0262515e-08,3.384118e-11,1.4131374e-10,5.2548778e-11,4.5123278e-07,1.1481923e-12,4.1431363e-08,5.2291405e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,32,169,169,0,0,1,1,lying,lying,True,0.999998,1.4839754e-06,7.1626516e-10,1.2801281e-10,1.0221277e-08,3.3661185e-11,1.406643e-10,5.229142e-11,4.508706e-07,1.1410773e-12,4.133278e-08,5.2244452e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,33,172,172,0,0,1,1,lying,lying,True,0.999998,1.5414122e-06,7.389849e-10,1.3199579e-10,1.04397255e-08,3.5031218e-11,1.4621532e-10,5.4279768e-11,4.597878e-07,1.1861253e-12,4.1654573e-08,5.2801745e-08,0.999998
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,34,188,188,0,0,1,1,lying,lying,True,0.9999883,3.0218202e-06,1.0879558e-08,3.7053622e-09,2.524494e-07,2.046834e-09,3.45194e-09,1.6403507e-09,1.965944e-06,1.6730063e-10,2.0259351e-06,4.5256465e-06,0.9999883
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,35,189,189,0,0,1,1,lying,lying,True,0.9999889,2.9808061e-06,1.0459003e-08,3.495418e-09,2.5247098e-07,1.8941941e-09,3.3021128e-09,1.5341584e-09,1.8394257e-06,1.5195353e-10,1.8923499e-06,4.1451544e-06,0.9999889
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,36,192,192,0,0,1,1,lying,lying,True,0.9999852,3.6933156e-06,1.3819481e-08,5.409836e-09,3.2657314e-07,2.7884866e-09,4.5675717e-09,2.5648499e-09,2.7168367e-06,2.2786883e-10,2.1786427e-06,5.8108994e-06,0.9999852
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,37,200,200,0,0,1,1,lying,lying,True,0.9999832,4.46294e-06,1.7145496e-08,6.927168e-09,3.8648162e-07,3.275272e-09,5.6690155e-09,3.2440428e-09,3.1946279e-06,2.8347427e-10,2.3593097e-06,6.337385e-06,0.9999832
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,38,201,201,0,0,1,1,lying,lying,True,0.9999831,4.4922845e-06,1.7305528e-08,7.0269333e-09,3.9020952e-07,3.3049101e-09,5.715385e-09,3.2967256e-09,3.2305682e-06,2.8710034e-10,2.3648126e-06,6.403654e-06,0.9999831
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,39,216,216,0,0,1,1,lying,lying,True,0.9999825,4.6072546e-06,1.7724965e-08,7.438043e-09,4.0477792e-07,3.3826622e-09,5.957345e-09,3.4185172e-09,3.3786762e-06,2.9930095e-10,2.4334809e-06,6.6510447e-06,0.9999825
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,40,223,223,0,0,1,1,lying,lying,True,0.99998224,4.6652985e-06,1.7975573e-08,7.649891e-09,4.1143343e-07,3.4440664e-09,6.1053913e-09,3.4926226e-09,3.4487127e-06,3.0600145e-10,2.4699052e-06,6.791252e-06,0.99998224
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,41,224,224,0,0,1,1,lying,lying,True,0.99998224,4.67552e-06,1.799832e-08,7.655277e-09,4.1196859e-07,3.450017e-09,6.110168e-09,3.4973486e-09,3.4486534e-06,3.067676e-10,2.4706662e-06,6.7928195e-06,0.99998224
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,42,231,231,0,0,1,1,lying,lying,True,0.99998224,4.6959735e-06,1.7990631e-08,7.674795e-09,4.119662e-07,3.4432852e-09,6.1312986e-09,3.491317e-09,3.4649522e-06,3.0673367e-10,2.4780684e-06,6.7905785e-06,0.99998224
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,43,249,249,0,0,1,1,lying,lying,True,0.9999943,1.8036873e-06,5.2283107e-09,1.3972635e-09,1.05915625e-07,6.539681e-10,1.0862738e-09,7.6837886e-10,1.1638984e-06,4.9445774e-11,7.511219e-07,1.8699693e-06,0.9999943
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,44,251,251,0,0,1,1,lying,lying,True,0.99999714,1.4101909e-06,3.2688334e-09,5.6349936e-10,4.3604487e-08,2.3780417e-10,3.6326778e-10,4.0124273e-10,6.69968e-07,1.653185e-11,2.4901416e-07,5.30704e-07,0.99999714
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,45,253,253,0,0,1,1,lying,lying,True,0.9999976,1.4528732e-06,2.085604e-09,3.4912293e-10,2.6155906e-08,9.9472125e-11,2.0940652e-10,1.8413142e-10,5.5768805e-07,7.049497e-12,1.3289274e-07,2.0763143e-07,0.9999976
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,46,254,254,0,0,1,1,lying,lying,True,0.9999981,1.1543797e-06,1.1985762e-09,2.634942e-10,1.9227215e-08,6.125556e-11,1.770728e-10,1.0945133e-10,5.3242655e-07,3.23065e-12,8.32109e-08,1.4010986e-07,0.9999981
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,47,259,259,0,0,1,1,lying,lying,True,0.99999774,1.7716584e-06,1.166945e-09,1.6375958e-10,1.14782e-08,3.1972903e-11,1.2464922e-10,7.219181e-11,4.3598422e-07,1.966744e-12,4.885682e-08,5.747787e-08,0.99999774
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,48,261,261,0,0,1,1,lying,lying,True,0.9999981,1.4509424e-06,9.470096e-10,1.0533323e-10,8.37436e-09,2.1562195e-11,8.2576446e-11,4.991768e-11,3.2265692e-07,1.2647739e-12,3.8887112e-08,3.942716e-08,0.9999981
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,49,264,264,0,0,1,1,lying,lying,True,0.99999857,9.823023e-07,6.6438854e-10,9.870321e-11,8.436585e-09,2.1457095e-11,7.782998e-11,4.2340128e-11,3.344069e-07,9.718953e-13,4.0524856e-08,4.760563e-08,0.99999857
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,50,265,265,0,0,1,1,lying,lying,True,0.9999987,9.1395236e-07,6.246927e-10,9.487073e-11,8.237695e-09,2.0381695e-11,7.413484e-11,3.979172e-11,3.2892746e-07,9.122368e-13,4.0750802e-08,4.7917187e-08,0.9999987
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,51,267,267,0,0,1,1,lying,lying,True,0.9999988,8.365977e-07,5.614704e-10,9.326515e-11,8.042206e-09,1.9122344e-11,7.136213e-11,3.6803855e-11,3.4016134e-07,8.586622e-13,4.2767535e-08,5.1690616e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,52,279,279,0,0,1,1,lying,lying,True,0.9999988,7.969195e-07,5.7181326e-10,9.153768e-11,8.7471825e-09,2.2397473e-11,7.478444e-11,3.8823198e-11,3.16328e-07,9.29408e-13,4.461367e-08,5.5906447e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,53,281,281,0,0,1,1,lying,lying,True,0.9999988,7.978206e-07,5.651482e-10,9.349206e-11,8.742979e-09,2.2170253e-11,7.597734e-11,3.865569e-11,3.268973e-07,9.250749e-13,4.5375916e-08,5.715042e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,54,300,300,0,0,1,1,lying,lying,True,0.9999988,7.9768364e-07,5.579156e-10,9.405977e-11,8.825226e-09,2.2834472e-11,7.8219015e-11,3.8802395e-11,3.2982618e-07,9.22228e-13,4.5470436e-08,5.8026494e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,55,306,306,0,0,1,1,lying,lying,True,0.9999988,7.9622055e-07,5.5556876e-10,9.349099e-11,8.792295e-09,2.2810054e-11,7.805328e-11,3.863004e-11,3.2849113e-07,9.163052e-13,4.5269243e-08,5.7757624e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,56,320,320,0,0,1,1,lying,lying,True,0.9999988,7.971277e-07,5.5431554e-10,9.3040214e-11,8.791221e-09,2.2858833e-11,7.786667e-11,3.8563194e-11,3.2662402e-07,9.178567e-13,4.516531e-08,5.7710164e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,57,323,323,0,0,1,1,lying,lying,True,0.9999988,8.024241e-07,5.6136545e-10,9.4171074e-11,8.878206e-09,2.3119024e-11,7.87662e-11,3.907392e-11,3.2867226e-07,9.303674e-13,4.5465146e-08,5.8088062e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,58,324,324,0,0,1,1,lying,lying,True,0.9999988,8.034012e-07,5.631231e-10,9.446898e-11,8.90062e-09,2.3193489e-11,7.897711e-11,3.9214285e-11,3.291892e-07,9.335262e-13,4.5531884e-08,5.8183534e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,59,325,325,0,0,1,1,lying,lying,True,0.9999988,8.043004e-07,5.636658e-10,9.45786e-11,8.908195e-09,2.3250717e-11,7.911748e-11,3.92887e-11,3.2950425e-07,9.345007e-13,4.5514085e-08,5.8196296e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,60,327,327,0,0,1,1,lying,lying,True,0.9999988,8.013596e-07,5.5878563e-10,9.3570554e-11,8.830664e-09,2.3072594e-11,7.8469904e-11,3.891995e-11,3.2744927e-07,9.224198e-13,4.508269e-08,5.7621513e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,61,332,332,0,0,1,1,lying,lying,True,0.9999988,8.0023847e-07,5.580901e-10,9.360733e-11,8.8442675e-09,2.3081396e-11,7.856066e-11,3.8859273e-11,3.272429e-07,9.229494e-13,4.519341e-08,5.775542e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,62,337,337,0,0,1,1,lying,lying,True,0.9999988,8.028344e-07,5.6149185e-10,9.422047e-11,8.896461e-09,2.3260475e-11,7.905548e-11,3.9155314e-11,3.2842533e-07,9.310189e-13,4.5409685e-08,5.8085405e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,63,339,339,0,0,1,1,lying,lying,True,0.9999988,8.0350156e-07,5.614447e-10,9.420736e-11,8.892593e-09,2.3215974e-11,7.892155e-11,3.9128065e-11,3.2828535e-07,9.314596e-13,4.5381366e-08,5.803059e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,64,357,357,0,0,1,1,lying,lying,True,0.9999988,8.050893e-07,5.61207e-10,9.401493e-11,8.915742e-09,2.3499227e-11,7.948746e-11,3.9246537e-11,3.272994e-07,9.321739e-13,4.525318e-08,5.8027933e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,65,369,369,0,0,1,1,lying,lying,True,0.9999988,8.0569606e-07,5.61403e-10,9.3709866e-11,8.9215595e-09,2.3591651e-11,7.967081e-11,3.9221165e-11,3.255331e-07,9.303143e-13,4.5079855e-08,5.7753986e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,66,378,378,0,0,1,1,lying,lying,True,0.9999988,8.063302e-07,5.6081323e-10,9.366447e-11,8.938985e-09,2.3691034e-11,7.9831745e-11,3.9234633e-11,3.2513196e-07,9.332413e-13,4.5156444e-08,5.7938244e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,67,380,380,0,0,1,1,lying,lying,True,0.9999988,8.0664944e-07,5.610465e-10,9.37576e-11,8.947156e-09,2.3733276e-11,7.996341e-11,3.927829e-11,3.2536397e-07,9.334016e-13,4.5142666e-08,5.7940785e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,68,385,385,0,0,1,1,lying,lying,True,0.9999988,8.0672095e-07,5.6048605e-10,9.357805e-11,8.940127e-09,2.3748581e-11,7.9912486e-11,3.9257163e-11,3.248394e-07,9.324051e-13,4.504874e-08,5.7857186e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,69,388,388,0,0,1,1,lying,lying,True,0.9999988,8.0812157e-07,5.638508e-10,9.402533e-11,8.971866e-09,2.3796734e-11,8.009545e-11,3.9451047e-11,3.2553345e-07,9.379793e-13,4.5206942e-08,5.8021513e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,70,389,389,0,0,1,1,lying,lying,True,0.9999988,8.093317e-07,5.644598e-10,9.414197e-11,8.978028e-09,2.382762e-11,8.015582e-11,3.9512945e-11,3.2585336e-07,9.397898e-13,4.522393e-08,5.8055832e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,71,391,391,0,0,1,1,lying,lying,True,0.9999988,8.0800373e-07,5.6087635e-10,9.335147e-11,8.920011e-09,2.3724132e-11,7.9700906e-11,3.9258513e-11,3.2432985e-07,9.318415e-13,4.492398e-08,5.767033e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,72,396,396,0,0,1,1,lying,lying,True,0.9999988,8.0817404e-07,5.6114174e-10,9.3821825e-11,8.968854e-09,2.3931556e-11,8.034838e-11,3.9406676e-11,3.2539748e-07,9.362205e-13,4.514628e-08,5.8084296e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,73,403,403,0,0,1,1,lying,lying,True,0.9999988,8.065017e-07,5.6096944e-10,9.3731134e-11,8.945414e-09,2.3854176e-11,8.012494e-11,3.939525e-11,3.25467e-07,9.320939e-13,4.497096e-08,5.787286e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,74,404,404,0,0,1,1,lying,lying,True,0.9999988,8.0751687e-07,5.6207045e-10,9.391205e-11,8.968392e-09,2.3874023e-11,8.0288026e-11,3.9415395e-11,3.2541112e-07,9.356689e-13,4.5145676e-08,5.8019634e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,75,408,408,0,0,1,1,lying,lying,True,0.9999988,8.175812e-07,5.7008936e-10,9.41664e-11,8.976675e-09,2.3748626e-11,7.990578e-11,3.9665552e-11,3.2502996e-07,9.456154e-13,4.507667e-08,5.7559777e-08,0.9999988
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,76,412,412,0,0,1,1,lying,lying,True,0.99999726,2.0350894e-06,1.2382648e-09,2.2990994e-10,1.4895337e-08,4.9112908e-11,1.7722233e-10,1.0136186e-10,6.2272215e-07,2.390441e-12,5.080613e-08,7.218129e-08,0.99999726
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,77,421,421,0,0,1,1,lying,lying,True,0.84706515,0.09239382,0.00024335348,0.0015507267,0.0007367586,0.00023687458,0.00012619197,0.00043731875,0.053886447,7.879702e-05,0.002408948,0.0008356573,0.84706515
pamap2,gnn_flatten_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,78,429,429,1,1,2,2,sitting,sitting,True,0.00010836946,0.7376482,0.250199,0.00010127013,1.7134624e-05,3.6301437e-05,0.00039136858,3.3591277e-05,0.000706314,0.008776735,0.0019734509,8.309573e-06,0.7376482
