dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.9977943,0.00014453057,5.0770158e-08,2.6771698e-09,2.4973251e-05,1.3566738e-06,1.3874349e-10,2.3036842e-05,6.122816e-05,0.0019501993,1.8139943e-09,4.1711985e-07,0.9977943
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.99966943,8.0735335e-05,6.341078e-08,4.6927964e-09,1.8130171e-05,9.78799e-07,7.8955766e-11,1.50104115e-05,5.433465e-05,0.00016102618,6.3204836e-10,2.652376e-07,0.99966943
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.9996654,8.012032e-05,6.470672e-08,4.783609e-09,1.875913e-05,1.0228554e-06,8.0294334e-11,1.5545162e-05,5.613039e-05,0.00016266204,6.4736017e-10,2.793106e-07,0.9996654
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9996674,0.00010062653,1.07141545e-07,9.7303685e-09,2.7401153e-05,1.188626e-06,1.4604046e-10,1.776011e-05,7.99736e-05,0.00010507482,1.0611723e-09,4.3427974e-07,0.9996674
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.99970204,0.00011097121,1.2717919e-07,1.0557184e-08,2.0050311e-05,8.2533757e-07,1.2527057e-10,1.2794695e-05,6.143721e-05,9.1473274e-05,1.0738309e-09,2.8053742e-07,0.99970204
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9996822,0.00011030587,1.3719638e-07,1.179172e-08,2.152636e-05,9.429383e-07,1.3852115e-10,1.4623936e-05,6.68764e-05,0.00010302926,1.2099168e-09,3.1874754e-07,0.9996822
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.9996964,0.00012851824,1.4823249e-07,1.0790753e-08,1.7103617e-05,6.2670097e-07,1.2946938e-10,1.0584862e-05,5.2205763e-05,9.4217234e-05,1.2462312e-09,2.2182813e-07,0.9996964
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9996902,0.00019295384,1.8398715e-07,8.194338e-09,1.0136849e-05,2.275594e-07,1.1076739e-10,4.80594e-06,2.8925815e-05,7.247386e-05,1.4001356e-09,9.1923454e-08,0.9996902
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.9996939,0.00018789306,1.7222962e-07,7.881093e-09,9.918596e-06,2.3620338e-07,1.1137581e-10,4.7235408e-06,2.8589255e-05,7.4599906e-05,1.3814788e-09,9.32774e-08,0.9996939
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.9996705,0.00018576346,2.4178252e-07,1.1731819e-08,1.2366191e-05,3.1417676e-07,1.3582295e-10,6.902068e-06,3.7436406e-05,8.6356325e-05,1.8767277e-09,1.2691952e-07,0.9996705
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9996886,0.0001757566,2.0602153e-07,1.011511e-08,1.1475982e-05,2.9941498e-07,1.2114366e-10,6.257296e-06,3.4869783e-05,8.230714e-05,1.6094732e-09,1.17435896e-07,0.9996886
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9999521,6.5443846e-06,8.428127e-11,3.2724864e-12,1.8463992e-07,7.600953e-09,6.064004e-14,1.3073092e-07,1.0817276e-06,3.988839e-05,1.3615602e-12,1.8472182e-09,0.9999521
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.9998723,5.8099416e-05,1.1475177e-09,6.915345e-11,1.4673165e-06,4.341648e-08,7.83288e-12,7.625282e-08,2.3688165e-06,6.557003e-05,4.3734677e-10,6.496425e-08,0.9998723
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9997738,6.314087e-05,3.178589e-08,2.064535e-09,1.3537893e-06,2.5303636e-05,2.348947e-10,4.5030956e-06,3.96004e-05,9.232763e-05,1.9707973e-09,9.7615995e-08,0.9997738
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9996165,8.079923e-05,1.4860224e-07,8.296758e-09,3.2970688e-06,3.3744068e-06,2.6223976e-10,8.251752e-06,4.957298e-05,0.00023785113,6.244686e-09,1.5123142e-07,0.9996165
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.999843,0.000100101075,3.4859107e-07,9.221654e-09,3.0263411e-06,5.2406005e-08,9.0593893e-11,2.0738316e-06,1.8182152e-05,3.315094e-05,4.9859272e-09,3.4803815e-08,0.999843
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.9999212,8.9872565e-06,1.1283165e-08,1.7180464e-09,5.3979747e-06,2.9444396e-07,6.388874e-12,4.9306914e-06,2.820267e-05,3.0760682e-05,1.4053551e-10,2.0595532e-07,0.9999212
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9999267,6.7823053e-06,8.934267e-09,1.3278588e-09,5.340695e-06,2.9598982e-07,6.6366513e-12,5.2548776e-06,3.4905177e-05,2.0488349e-05,1.2926725e-10,1.8991952e-07,0.9999267
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.9999671,1.3836315e-05,1.1118836e-08,7.1514e-10,1.9148977e-06,4.0486725e-08,4.0993745e-12,8.3770647e-07,8.6955015e-06,7.537612e-06,6.644256e-11,2.166776e-08,0.9999671
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.99996734,1.4751191e-05,1.2260105e-08,7.194608e-10,1.8014401e-06,3.5448938e-08,4.0078062e-12,7.703543e-07,7.996286e-06,7.274732e-06,6.720732e-11,1.8715157e-08,0.99996734
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.9999682,1.5064568e-05,1.2001973e-08,6.754951e-10,1.6663837e-06,3.3023607e-08,3.862221e-12,6.939495e-07,7.3658202e-06,6.992599e-06,6.525901e-11,1.6879586e-08,0.9999682
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.9999684,1.5032425e-05,1.1896293e-08,6.703255e-10,1.6431828e-06,3.231023e-08,3.784255e-12,6.866438e-07,7.2520334e-06,6.927083e-06,6.381116e-11,1.6457436e-08,0.9999684
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.9999684,1.4820426e-05,1.1679201e-08,6.6474626e-10,1.6580775e-06,3.3272087e-08,3.7841397e-12,6.968352e-07,7.4004715e-06,6.932244e-06,6.357536e-11,1.6929954e-08,0.9999684
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.9999677,1.5170296e-05,1.22307275e-08,6.9303746e-10,1.714523e-06,3.4599253e-08,3.981491e-12,7.193023e-07,7.6096844e-06,7.1101476e-06,6.740003e-11,1.7717403e-08,0.9999677
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.9999684,1.4937648e-05,1.1790193e-08,6.6476524e-10,1.6429478e-06,3.343348e-08,3.813412e-12,6.915166e-07,7.3480505e-06,6.855547e-06,6.3121536e-11,1.666891e-08,0.9999684
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.9999678,1.4666906e-05,1.1406753e-08,6.8799716e-10,1.751378e-06,3.595723e-08,4.0227726e-12,7.3889186e-07,7.768466e-06,7.1343698e-06,6.44629e-11,1.855805e-08,0.9999678
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99996734,1.4800368e-05,1.138803e-08,7.172959e-10,1.8259874e-06,3.8301156e-08,4.327673e-12,7.7121877e-07,8.044803e-06,7.2272537e-06,6.533417e-11,1.9650948e-08,0.99996734
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.9999659,1.5069247e-05,1.2241791e-08,7.7407325e-10,1.9501288e-06,4.0622663e-08,4.5955267e-12,8.313751e-07,8.5606225e-06,7.5849857e-06,7.085822e-11,2.1489932e-08,0.9999659
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99996555,1.4389693e-05,1.0746309e-08,7.736361e-10,2.1288936e-06,4.6498204e-08,4.978624e-12,8.9806855e-07,9.305537e-06,7.6182223e-06,6.715595e-11,2.487555e-08,0.99996555
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.99996555,1.5250538e-05,1.1696042e-08,7.6868806e-10,1.9908678e-06,4.3854666e-08,4.937167e-12,8.27117e-07,8.687879e-06,7.6164642e-06,7.1735166e-11,2.2705287e-08,0.99996555
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.9999659,1.5692807e-05,1.2000983e-08,7.626715e-10,1.916783e-06,4.0075488e-08,4.849781e-12,7.804164e-07,8.25019e-06,7.414765e-06,7.124921e-11,2.0856026e-08,0.9999659
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99996734,1.512832e-05,1.0957613e-08,7.018662e-10,1.8258481e-06,3.8017447e-08,4.5096227e-12,7.3412303e-07,7.897678e-06,7.089899e-06,6.543369e-11,1.9667858e-08,0.99996734
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.99996614,1.5444273e-05,1.1827329e-08,7.4614204e-10,1.9424856e-06,3.9460957e-08,4.7415323e-12,7.836609e-07,8.302174e-06,7.273135e-06,7.033378e-11,2.1021773e-08,0.99996614
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9999676,1.5267056e-05,1.0848375e-08,6.8538536e-10,1.8122394e-06,3.6409396e-08,4.4972806e-12,7.0964455e-07,7.749499e-06,6.8371937e-06,6.424783e-11,1.8929123e-08,0.9999676
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.99996614,1.5572337e-05,1.1723789e-08,7.4309703e-10,1.9113215e-06,4.009385e-08,4.826684e-12,7.699817e-07,8.228473e-06,7.3417223e-06,7.155675e-11,2.0906056e-08,0.99996614
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.99996567,1.561933e-05,1.1898666e-08,7.594429e-10,1.9802565e-06,3.9873807e-08,4.881175e-12,7.8692426e-07,8.39261e-06,7.476319e-06,7.349574e-11,2.164468e-08,0.99996567
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.99996567,1.5898893e-05,1.2094069e-08,7.6963735e-10,1.934251e-06,4.071838e-08,5.0287097e-12,7.76566e-07,8.2972465e-06,7.392854e-06,7.246706e-11,2.1101583e-08,0.99996567
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.99996626,1.5685227e-05,1.1632444e-08,7.368644e-10,1.8853631e-06,3.9772885e-08,4.8370617e-12,7.556128e-07,8.108417e-06,7.190397e-06,6.893395e-11,2.0358183e-08,0.99996626
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9999677,1.5289466e-05,1.062006e-08,6.8152545e-10,1.7770386e-06,3.6919968e-08,4.534966e-12,7.009926e-07,7.635237e-06,6.839223e-06,6.2619875e-11,1.868791e-08,0.9999677
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.99996483,1.6168837e-05,1.2446992e-08,7.919817e-10,1.96908e-06,4.1993097e-08,5.198894e-12,7.8690556e-07,8.415783e-06,7.67629e-06,7.63845e-11,2.1912504e-08,0.99996483
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9999682,1.5340025e-05,1.0632733e-08,6.6482725e-10,1.689745e-06,3.5057695e-08,4.4241572e-12,6.646127e-07,7.357606e-06,6.740775e-06,6.327678e-11,1.7582149e-08,0.9999682
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,0,1,1,lying,lying,True,0.9876167,0.0077217803,0.0009891209,5.825196e-06,7.591589e-05,7.5049975e-05,4.8243425e-07,0.00054885825,0.0007803219,0.002174786,9.924853e-06,1.2000033e-06,0.9876167
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,10,1,17,lying,ironing,False,0.029036755,0.15261777,0.26541376,0.001509093,0.003584979,0.00011460822,0.00552668,0.0045826635,0.0026864943,0.017973648,0.51679707,0.00015649064,0.51679707
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.041776348,0.056960613,0.2700219,0.013800817,0.013994614,0.0014606756,0.01688069,0.02544204,0.018355202,0.043037623,0.49622494,0.0020445145,0.49622494
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,10,2,17,sitting,ironing,False,0.04334987,0.050022107,0.22716609,0.045546927,0.026991699,0.0056447834,0.06474599,0.069594726,0.03381355,0.076409385,0.34849098,0.008223904,0.34849098
