dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9728107,0.02707916,3.6086585e-05,1.8707689e-06,2.6864936e-07,4.4537348e-08,4.8102766e-07,4.026652e-05,7.744388e-06,2.0714406e-05,2.605214e-06,7.878619e-08,0.9728107
pamap2,gnn_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9728785,0.027012318,3.575468e-05,1.8480042e-06,2.6512856e-07,4.389091e-08,4.745257e-07,3.990774e-05,7.663805e-06,2.0520813e-05,2.5786958e-06,7.7667394e-08,0.9728785
pamap2,gnn_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.97286856,0.027022257,3.5776724e-05,1.8501809e-06,2.6552163e-07,4.3974257e-08,4.750683e-07,3.994865e-05,7.673403e-06,2.0549902e-05,2.5822799e-06,7.780064e-08,0.97286856
pamap2,gnn_lstm,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.9728977,0.02699262,3.5767185e-05,1.8587943e-06,2.673494e-07,4.4396288e-08,4.7669278e-07,4.0189592e-05,7.730204e-06,2.0708418e-05,2.5986476e-06,7.849668e-08,0.9728977
pamap2,gnn_lstm,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.9729706,0.026919933,3.5597266e-05,1.8507825e-06,2.6644696e-07,4.4270234e-08,4.7391075e-07,4.0123286e-05,7.720159e-06,2.0704083e-05,2.59413e-06,7.827858e-08,0.9729706
pamap2,gnn_lstm,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.97300804,0.02688336,3.5456364e-05,1.8316683e-06,2.631862e-07,4.3582073e-08,4.6908974e-07,3.9735838e-05,7.634798e-06,2.0491003e-05,2.5688967e-06,7.715238e-08,0.97300804
pamap2,gnn_lstm,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.97300106,0.026890565,3.5482968e-05,1.8291973e-06,2.6246744e-07,4.339215e-08,4.687921e-07,3.9634655e-05,7.6095703e-06,2.0417743e-05,2.5612603e-06,7.6864964e-08,0.97300106
pamap2,gnn_lstm,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.97297543,0.026915986,3.5584035e-05,1.833386e-06,2.6286185e-07,4.3424453e-08,4.7023806e-07,3.9659775e-05,7.6120846e-06,2.0411404e-05,2.562727e-06,7.695492e-08,0.97297543
pamap2,gnn_lstm,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.97294575,0.026945448,3.567013e-05,1.8400983e-06,2.6384134e-07,4.3609134e-08,4.721889e-07,3.976267e-05,7.633166e-06,2.045681e-05,2.5692857e-06,7.7259934e-08,0.97294575
pamap2,gnn_lstm,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.9729102,0.026980769,3.5753834e-05,1.8450706e-06,2.645341e-07,4.3732737e-08,4.737449e-07,3.9828625e-05,7.646234e-06,2.0482066e-05,2.5739691e-06,7.74628e-08,0.9729102
pamap2,gnn_lstm,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.9728842,0.027006743,3.5807338e-05,1.8490375e-06,2.6512e-07,4.384657e-08,4.7494814e-07,3.9887764e-05,7.658523e-06,2.0507903e-05,2.5779239e-06,7.7639704e-08,0.9728842
pamap2,gnn_lstm,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.9728845,0.027006315,3.5774443e-05,1.8491968e-06,2.6521874e-07,4.389411e-08,4.7488948e-07,3.9907223e-05,7.663874e-06,2.0524149e-05,2.5784857e-06,7.768388e-08,0.9728845
pamap2,gnn_lstm,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.9728785,0.027012331,3.5751033e-05,1.8487957e-06,2.6522747e-07,4.3918295e-08,4.7476152e-07,3.9909755e-05,7.665962e-06,2.0533029e-05,2.5785828e-06,7.768948e-08,0.9728785
pamap2,gnn_lstm,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.9728932,0.026997738,3.571051e-05,1.8474083e-06,2.6508556e-07,4.390656e-08,4.7419496e-07,3.9904688e-05,7.665441e-06,2.0536589e-05,2.578115e-06,7.766857e-08,0.9728932
pamap2,gnn_lstm,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.97291607,0.02697486,3.5699195e-05,1.846064e-06,2.6494877e-07,4.3868674e-08,4.7363528e-07,3.9896076e-05,7.663458e-06,2.0534528e-05,2.5786896e-06,7.7651734e-08,0.97291607
pamap2,gnn_lstm,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.9729336,0.026957447,3.568139e-05,1.8436164e-06,2.6458181e-07,4.378436e-08,4.7292295e-07,3.9854698e-05,7.654662e-06,2.0514539e-05,2.5765678e-06,7.7537095e-08,0.9729336
pamap2,gnn_lstm,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.972947,0.026944198,3.566637e-05,1.839255e-06,2.6370833e-07,4.3582165e-08,4.7187348e-07,3.974851e-05,7.6299075e-06,2.0449637e-05,2.569142e-06,7.723234e-08,0.972947
pamap2,gnn_lstm,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.9729426,0.026948597,3.567437e-05,1.8397028e-06,2.636644e-07,4.356867e-08,4.720784e-07,3.9741735e-05,7.6272913e-06,2.0439564e-05,2.5675872e-06,7.720518e-08,0.9729426
pamap2,gnn_lstm,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.9729212,0.026970087,3.5689034e-05,1.8414105e-06,2.6391768e-07,4.3630745e-08,4.7264058e-07,3.97677e-05,7.632827e-06,2.0451067e-05,2.568824e-06,7.7273604e-08,0.9729212
pamap2,gnn_lstm,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.9728951,0.026995987,3.570612e-05,1.8436051e-06,2.6430607e-07,4.372438e-08,4.7333202e-07,3.98078e-05,7.6421065e-06,2.0473426e-05,2.5715149e-06,7.738747e-08,0.9728951
pamap2,gnn_lstm,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.9728693,0.027021825,3.573965e-05,1.8463309e-06,2.6476528e-07,4.3823242e-08,4.7417782e-07,3.9853392e-05,7.652338e-06,2.0498006e-05,2.5749803e-06,7.752517e-08,0.9728693
pamap2,gnn_lstm,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.97285277,0.027038071,3.576758e-05,1.8483679e-06,2.6508164e-07,4.388791e-08,4.747952e-07,3.9886174e-05,7.659088e-06,2.0513266e-05,2.5772827e-06,7.76215e-08,0.97285277
pamap2,gnn_lstm,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.9728485,0.027042428,3.578281e-05,1.848998e-06,2.6514064e-07,4.3894413e-08,4.7501277e-07,3.989106e-05,7.659564e-06,2.051251e-05,2.57751e-06,7.7636415e-08,0.9728485
pamap2,gnn_lstm,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.97283167,0.027059065,3.583755e-05,1.8524995e-06,2.6571166e-07,4.39991e-08,4.7603217e-07,3.994835e-05,7.67197e-06,2.054099e-05,2.5822312e-06,7.781579e-08,0.97283167
pamap2,gnn_lstm,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.97283494,0.027055774,3.5833025e-05,1.8525658e-06,2.657678e-07,4.4014023e-08,4.759847e-07,3.9956525e-05,7.674192e-06,2.054825e-05,2.5831437e-06,7.784204e-08,0.97283494
pamap2,gnn_lstm,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.97284454,0.027046328,3.5828387e-05,1.8511465e-06,2.6551913e-07,4.3953634e-08,4.7557742e-07,3.992797e-05,7.6675215e-06,2.053192e-05,2.5815782e-06,7.776355e-08,0.97284454
pamap2,gnn_lstm,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.97284096,0.027049918,3.584958e-05,1.8516482e-06,2.6556677e-07,4.3952465e-08,4.7576208e-07,3.9927745e-05,7.666989e-06,2.0530433e-05,2.5820068e-06,7.7772015e-08,0.97284096
pamap2,gnn_lstm,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.9728529,0.027038012,3.5822544e-05,1.8501704e-06,2.6529258e-07,4.390215e-08,4.7528454e-07,3.990258e-05,7.661068e-06,2.0517358e-05,2.5795134e-06,7.7690395e-08,0.9728529
pamap2,gnn_lstm,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.9728558,0.027034998,3.580421e-05,1.8498602e-06,2.6525694e-07,4.3905548e-08,4.7515138e-07,3.990388e-05,7.661515e-06,2.0518886e-05,2.578975e-06,7.768455e-08,0.9728558
pamap2,gnn_lstm,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.9728592,0.02703169,3.577631e-05,1.8489089e-06,2.6515823e-07,4.389967e-08,4.7483772e-07,3.989819e-05,7.661074e-06,2.051884e-05,2.5783054e-06,7.765934e-08,0.9728592
pamap2,gnn_lstm,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.9728689,0.027022101,3.573909e-05,1.8460959e-06,2.64698e-07,4.3812527e-08,4.7405064e-07,3.984988e-05,7.650688e-06,2.0493993e-05,2.5746651e-06,7.7511835e-08,0.9728689
pamap2,gnn_lstm,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.9728486,0.027042225,3.577592e-05,1.8485925e-06,2.651356e-07,4.3899025e-08,4.7482624e-07,3.9891554e-05,7.660274e-06,2.0516503e-05,2.5782824e-06,7.7642795e-08,0.9728486
pamap2,gnn_lstm,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.9728239,0.027066873,3.5815945e-05,1.8516669e-06,2.6566875e-07,4.401025e-08,4.757547e-07,3.9944563e-05,7.672296e-06,2.0546686e-05,2.5825354e-06,7.7805225e-08,0.9728239
pamap2,gnn_lstm,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.9728157,0.027075099,3.582145e-05,1.8524195e-06,2.658102e-07,4.4044977e-08,4.7597345e-07,3.9959774e-05,7.6758615e-06,2.0556428e-05,2.5836641e-06,7.784955e-08,0.9728157
pamap2,gnn_lstm,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.9728295,0.027061276,3.5783207e-05,1.8504384e-06,2.6555202e-07,4.400337e-08,4.7532478e-07,3.9936378e-05,7.67147e-06,2.0548705e-05,2.582085e-06,7.7777784e-08,0.9728295
pamap2,gnn_lstm,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.9728372,0.027053632,3.5766498e-05,1.8481038e-06,2.6516236e-07,4.3919446e-08,4.746989e-07,3.9889987e-05,7.661383e-06,2.0525147e-05,2.5793292e-06,7.76484e-08,0.9728372
pamap2,gnn_lstm,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.9728363,0.027054574,3.578141e-05,1.8490736e-06,2.6531717e-07,4.39453e-08,4.7495743e-07,3.9905553e-05,7.664708e-06,2.0534057e-05,2.5806455e-06,7.769959e-08,0.9728363
pamap2,gnn_lstm,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.97283846,0.027052442,3.580115e-05,1.8495009e-06,2.653542e-07,4.3938694e-08,4.751007e-07,3.9905295e-05,7.6641845e-06,2.0531908e-05,2.5810352e-06,7.77082e-08,0.97283846
pamap2,gnn_lstm,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.9728381,0.02705274,3.5813257e-05,1.850834e-06,2.6558195e-07,4.398345e-08,4.7544185e-07,3.9931816e-05,7.669958e-06,2.0546006e-05,2.5828122e-06,7.7785444e-08,0.9728381
pamap2,gnn_lstm,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.97282773,0.027063044,3.5829376e-05,1.8523931e-06,2.6584746e-07,4.4040902e-08,4.758854e-07,3.9961564e-05,7.676528e-06,2.0562133e-05,2.5848176e-06,7.787042e-08,0.97282773
pamap2,gnn_lstm,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.9728333,0.027057484,3.5794405e-05,1.8510808e-06,2.6569944e-07,4.4028724e-08,4.7545038e-07,3.995089e-05,7.674858e-06,2.0561192e-05,2.5837821e-06,7.783061e-08,0.9728333
pamap2,gnn_lstm,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.9728224,0.027068395,3.5808207e-05,1.8508678e-06,2.6561997e-07,4.400674e-08,4.7550716e-07,3.9935745e-05,7.671195e-06,2.0550495e-05,2.582953e-06,7.779012e-08,0.9728224
pamap2,gnn_lstm,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.97280055,0.027090086,3.5847104e-05,1.8533943e-06,2.6600944e-07,4.4082622e-08,4.7630803e-07,3.997234e-05,7.6790075e-06,2.056809e-05,2.5857437e-06,7.7902406e-08,0.97280055
pamap2,gnn_lstm,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.9727973,0.027093405,3.584281e-05,1.8537877e-06,2.6608012e-07,4.410501e-08,4.7639273e-07,3.998181e-05,7.681223e-06,2.0574827e-05,2.5861518e-06,7.7927254e-08,0.9727973
pamap2,gnn_lstm,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.9728028,0.027087927,3.5822613e-05,1.8524993e-06,2.658878e-07,4.4071708e-08,4.760035e-07,3.9962444e-05,7.67715e-06,2.0565803e-05,2.5847835e-06,7.786842e-08,0.9728028
pamap2,gnn_lstm,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.9728176,0.027073255,3.5786998e-05,1.8507491e-06,2.656716e-07,4.4037083e-08,4.754196e-07,3.9943578e-05,7.673893e-06,2.0560274e-05,2.583546e-06,7.781095e-08,0.9728176
pamap2,gnn_lstm,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.9728335,0.027057296,3.574931e-05,1.8485445e-06,2.6535943e-07,4.3981395e-08,4.747219e-07,3.991461e-05,7.668093e-06,2.0548592e-05,2.5814259e-06,7.772189e-08,0.9728335
pamap2,gnn_lstm,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.97285855,0.02703252,3.5678124e-05,1.8444204e-06,2.6472347e-07,4.386959e-08,4.7346364e-07,3.9854094e-05,7.655299e-06,2.0520705e-05,2.5764161e-06,7.753008e-08,0.97285855
pamap2,gnn_lstm,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.97287613,0.027014943,3.564371e-05,1.8412164e-06,2.6416885e-07,4.375381e-08,4.725628e-07,3.979507e-05,7.642103e-06,2.048799e-05,2.572002e-06,7.73529e-08,0.97287613
pamap2,gnn_lstm,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.9729068,0.026984446,3.5558896e-05,1.8371613e-06,2.6359135e-07,4.366049e-08,4.712559e-07,3.9745195e-05,7.6319875e-06,2.0467702e-05,2.5675492e-06,7.718792e-08,0.9729068
pamap2,gnn_lstm,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.9729083,0.026983123,3.554359e-05,1.8354305e-06,2.6333797e-07,4.360887e-08,4.708249e-07,3.9713887e-05,7.625618e-06,2.0451711e-05,2.56581e-06,7.709915e-08,0.9729083
pamap2,gnn_lstm,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.9728925,0.026998786,3.5565597e-05,1.8369084e-06,2.6358194e-07,4.365743e-08,4.7132173e-07,3.9735743e-05,7.6306005e-06,2.0462754e-05,2.5675824e-06,7.716661e-08,0.9728925
pamap2,gnn_lstm,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.97287613,0.027015073,3.5594112e-05,1.839535e-06,2.640112e-07,4.374672e-08,4.7208846e-07,3.9781677e-05,7.640711e-06,2.0487092e-05,2.5707047e-06,7.730084e-08,0.97287613
pamap2,gnn_lstm,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.97285765,0.027033387,3.5632496e-05,1.8423565e-06,2.6448348e-07,4.3840608e-08,4.7292033e-07,3.9829396e-05,7.651343e-06,2.051288e-05,2.5744682e-06,7.74471e-08,0.97285765
pamap2,gnn_lstm,sequence,7,107,107,108,70,22487,22487,0,0,1,1,lying,lying,True,0.97286326,0.027027946,3.562098e-05,1.8412552e-06,2.642838e-07,4.379957e-08,4.7261196e-07,3.980764e-05,7.646398e-06,2.050101e-05,2.5728414e-06,7.7382865e-08,0.97286326
pamap2,gnn_lstm,sequence,7,107,107,108,71,22488,22488,0,0,1,1,lying,lying,True,0.97285676,0.02703433,3.5643745e-05,1.8417101e-06,2.6430067e-07,4.3791257e-08,4.7282427e-07,3.9803654e-05,7.644954e-06,2.0494832e-05,2.572802e-06,7.737763e-08,0.97285676
pamap2,gnn_lstm,sequence,7,107,107,108,72,22489,22489,0,0,1,1,lying,lying,True,0.97283053,0.027060505,3.57277e-05,1.8458313e-06,2.648805e-07,4.388272e-08,4.741346e-07,3.9854353e-05,7.655035e-06,2.0514675e-05,2.577165e-06,7.754456e-08,0.97283053
pamap2,gnn_lstm,sequence,7,107,107,108,73,22490,22490,0,0,1,1,lying,lying,True,0.9728218,0.027069151,3.578548e-05,1.8488272e-06,2.6528383e-07,4.394213e-08,4.7500467e-07,3.989316e-05,7.662416e-06,2.0529855e-05,2.5802624e-06,7.767086e-08,0.9728218
pamap2,gnn_lstm,sequence,7,107,107,108,74,22491,22491,0,0,1,1,lying,lying,True,0.97284526,0.0270456,3.574947e-05,1.8475216e-06,2.6511344e-07,4.39147e-08,4.7448006e-07,3.988317e-05,7.660503e-06,2.0527586e-05,2.5791364e-06,7.763601e-08,0.97284526
pamap2,gnn_lstm,sequence,7,107,107,108,75,22492,22492,0,0,1,1,lying,lying,True,0.9728506,0.027040297,3.5765865e-05,1.846741e-06,2.6490744e-07,4.3851834e-08,4.7431806e-07,3.9856543e-05,7.653624e-06,2.050704e-05,2.5775673e-06,7.756436e-08,0.9728506
pamap2,gnn_lstm,sequence,7,107,107,108,76,22493,22493,0,0,1,1,lying,lying,True,0.97283655,0.02705431,3.5810914e-05,1.849275e-06,2.6523801e-07,4.3905597e-08,4.7510434e-07,3.9888706e-05,7.659616e-06,2.0518208e-05,2.579635e-06,7.7660786e-08,0.97283655
pamap2,gnn_lstm,sequence,7,107,107,108,77,22494,22494,0,0,1,1,lying,lying,True,0.9728267,0.027064063,3.5834775e-05,1.85178e-06,2.65649e-07,4.3990738e-08,4.7579235e-07,3.993493e-05,7.669671e-06,2.0542158e-05,2.582639e-06,7.779432e-08,0.9728267
pamap2,gnn_lstm,sequence,7,107,107,108,78,22495,22495,0,0,1,1,lying,lying,True,0.97281903,0.027071644,3.5856192e-05,1.8526839e-06,2.657675e-07,4.4008015e-08,4.7608543e-07,3.9944938e-05,7.671593e-06,2.054568e-05,2.5835723e-06,7.782813e-08,0.97281903
pamap2,gnn_lstm,sequence,7,107,107,108,79,22496,22496,0,0,1,1,lying,lying,True,0.97282505,0.027065745,3.584199e-05,1.8523137e-06,2.6571036e-07,4.4000984e-08,4.7592948e-07,3.9942668e-05,7.671128e-06,2.0544845e-05,2.5830411e-06,7.781645e-08,0.97282505
pamap2,gnn_lstm,sequence,7,107,107,108,80,22497,22497,0,0,1,1,lying,lying,True,0.9728335,0.027057333,3.5826004e-05,1.8511995e-06,2.6552976e-07,4.396521e-08,4.7558927e-07,3.9924656e-05,7.667216e-06,2.0535173e-05,2.581677e-06,7.776223e-08,0.9728335
pamap2,gnn_lstm,sequence,7,107,107,108,81,22498,22498,0,0,1,1,lying,lying,True,0.97283405,0.027056757,3.582291e-05,1.8509995e-06,2.6549222e-07,4.3958607e-08,4.7552967e-07,3.992175e-05,7.666533e-06,2.0533285e-05,2.581324e-06,7.7751e-08,0.97283405
pamap2,gnn_lstm,sequence,7,107,107,108,82,22499,22499,0,0,1,1,lying,lying,True,0.97283024,0.027060598,3.5813136e-05,1.8513205e-06,2.6558007e-07,4.398838e-08,4.75604e-07,3.9934537e-05,7.669859e-06,2.0542077e-05,2.5818701e-06,7.778125e-08,0.97283024
pamap2,gnn_lstm,sequence,7,107,107,108,83,22500,22500,0,0,1,1,lying,lying,True,0.9728115,0.027079258,3.5846344e-05,1.8528391e-06,2.6580932e-07,4.4029754e-08,4.7614307e-07,3.9952396e-05,7.673786e-06,2.0550027e-05,2.5836134e-06,7.7840454e-08,0.9728115
pamap2,gnn_lstm,sequence,7,107,107,108,84,22501,22501,0,0,1,1,lying,lying,True,0.97278476,0.027105862,3.5924346e-05,1.856892e-06,2.664248e-07,4.4134147e-08,4.773994e-07,4.0008912e-05,7.685484e-06,2.057521e-05,2.5886357e-06,7.802293e-08,0.97278476
pamap2,gnn_lstm,sequence,7,107,107,108,85,22502,22502,0,0,1,1,lying,lying,True,0.97278994,0.027100526,3.589851e-05,1.8575537e-06,2.6665728e-07,4.4204477e-08,4.774243e-07,4.0043633e-05,7.694193e-06,2.0601748e-05,2.5908648e-06,7.8117e-08,0.97278994
pamap2,gnn_lstm,sequence,7,107,107,108,86,22503,22503,0,0,1,1,lying,lying,True,0.97279704,0.027093567,3.5874025e-05,1.855556e-06,2.6636823e-07,4.415037e-08,4.768581e-07,4.001224e-05,7.687839e-06,2.0588228e-05,2.5889324e-06,7.802555e-08,0.97279704
pamap2,gnn_lstm,sequence,7,107,107,108,87,22504,22504,0,0,1,1,lying,lying,True,0.9728263,0.02706454,3.582211e-05,1.8521711e-06,2.658283e-07,4.404302e-08,4.7579667e-07,3.9960858e-05,7.67659e-06,2.0562102e-05,2.5848751e-06,7.786703e-08,0.9728263
pamap2,gnn_lstm,sequence,7,107,107,108,88,22505,22505,0,0,1,1,lying,lying,True,0.97285473,0.027036231,3.5764006e-05,1.8476806e-06,2.650862e-07,4.3893355e-08,4.74501e-07,3.9884086e-05,7.659643e-06,2.0520683e-05,2.5789868e-06,7.76335e-08,0.97285473
