dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.9917441,0.008205843,2.0444844e-05,4.6129568e-07,1.4104318e-06,1.3248845e-08,1.3101078e-09,1.364532e-05,2.9322828e-07,1.2969247e-05,8.228019e-07,7.066916e-08,0.9917441
pamap2,gnn_lstm,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99183285,0.00811757,2.0079595e-05,4.5606137e-07,1.3922605e-06,1.2993752e-08,1.2765387e-09,1.3592871e-05,2.9065484e-07,1.2882648e-05,8.1580873e-07,7.006252e-08,0.99183285
pamap2,gnn_lstm,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99188155,0.008069256,1.9877263e-05,4.5176267e-07,1.3782274e-06,1.28132225e-08,1.2546753e-09,1.35182845e-05,2.8828666e-07,1.2804238e-05,8.1025667e-07,6.946449e-08,0.99188155
pamap2,gnn_lstm,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9918937,0.008057343,1.9797408e-05,4.4837265e-07,1.3700198e-06,1.2722956e-08,1.2448959e-09,1.3445011e-05,2.8619075e-07,1.2745163e-05,8.0580173e-07,6.894436e-08,0.9918937
pamap2,gnn_lstm,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99194723,0.008004524,1.955196e-05,4.4113196e-07,1.3474972e-06,1.2462846e-08,1.2150244e-09,1.3288848e-05,2.819695e-07,1.2610446e-05,7.9630576e-07,6.7837334e-08,0.99194723
pamap2,gnn_lstm,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.992,0.007952114,1.9328665e-05,4.3541e-07,1.3276108e-06,1.2234618e-08,1.1879426e-09,1.31666575e-05,2.7873014e-07,1.2502635e-05,7.8906277e-07,6.696902e-08,0.992
pamap2,gnn_lstm,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.992015,0.007937263,1.9265266e-05,4.3381587e-07,1.3209122e-06,1.2164461e-08,1.1795706e-09,1.3122118e-05,2.776387e-07,1.2471135e-05,7.865818e-07,6.665413e-08,0.992015
pamap2,gnn_lstm,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99201435,0.0079379715,1.9279752e-05,4.339095e-07,1.3197867e-06,1.215659e-08,1.1792772e-09,1.3108599e-05,2.7759296e-07,1.2467821e-05,7.866772e-07,6.660756e-08,0.99201435
pamap2,gnn_lstm,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9920197,0.007932528,1.9266825e-05,4.3396108e-07,1.3183824e-06,1.2137982e-08,1.1770904e-09,1.3103797e-05,2.775868e-07,1.2463633e-05,7.866238e-07,6.657973e-08,0.9920197
pamap2,gnn_lstm,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.9920195,0.0079328,1.9272684e-05,4.3361553e-07,1.3161523e-06,1.2118316e-08,1.1755913e-09,1.30782e-05,2.77178e-07,1.2452106e-05,7.8585805e-07,6.643866e-08,0.9920195
pamap2,gnn_lstm,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9919777,0.007974327,1.9479343e-05,4.3894357e-07,1.3297706e-06,1.2301217e-08,1.1970411e-09,1.3166412e-05,2.7997334e-07,1.255471e-05,7.932158e-07,6.711444e-08,0.9919777
pamap2,gnn_lstm,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99192774,0.008023836,1.9708605e-05,4.4437326e-07,1.3451904e-06,1.2504245e-08,1.2210829e-09,1.3260876e-05,2.8290916e-07,1.2657525e-05,8.008053e-07,6.7837156e-08,0.99192774
pamap2,gnn_lstm,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99190956,0.008041857,1.9789002e-05,4.46035e-07,1.3497946e-06,1.2566634e-08,1.2287328e-09,1.3284543e-05,2.8374566e-07,1.2686563e-05,8.0297013e-07,6.8031056e-08,0.99190956
pamap2,gnn_lstm,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.9918886,0.008062605,1.9886773e-05,4.483057e-07,1.3560675e-06,1.2652976e-08,1.2390029e-09,1.3322309e-05,2.8494634e-07,1.2730787e-05,8.0618344e-07,6.8325846e-08,0.9918886
pamap2,gnn_lstm,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9918716,0.008079366,1.9965693e-05,4.5013678e-07,1.3612804e-06,1.2723836e-08,1.247454e-09,1.33537915e-05,2.8594866e-07,1.2766178e-05,8.0881875e-07,6.85743e-08,0.9918716
pamap2,gnn_lstm,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99186,0.008090948,2.0011725e-05,4.5081714e-07,1.3637319e-06,1.2758147e-08,1.2518823e-09,1.3361356e-05,2.8628014e-07,1.2777539e-05,8.0967675e-07,6.8652795e-08,0.99186
pamap2,gnn_lstm,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.9918379,0.008112743,2.0109746e-05,4.5300854e-07,1.370323e-06,1.2843831e-08,1.2622313e-09,1.3399058e-05,2.8749918e-07,1.2816882e-05,8.126587e-07,6.895402e-08,0.9918379
pamap2,gnn_lstm,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.99182713,0.008123524,2.0166739e-05,4.5489116e-07,1.3752082e-06,1.2904613e-08,1.2690977e-09,1.3437225e-05,2.8861635e-07,1.2851528e-05,8.151632e-07,6.922829e-08,0.99182713
pamap2,gnn_lstm,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.99181634,0.008133673,2.0300804e-05,4.6245958e-07,1.3924324e-06,1.3102664e-08,1.2895017e-09,1.3618738e-05,2.934452e-07,1.3001166e-05,8.2654105e-07,7.0465134e-08,0.99181634
pamap2,gnn_lstm,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.991812,0.008137528,2.0407808e-05,4.6776475e-07,1.4038518e-06,1.3230356e-08,1.3032588e-09,1.3742741e-05,2.9690125e-07,1.3105364e-05,8.358403e-07,7.136184e-08,0.991812
pamap2,gnn_lstm,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99180037,0.008149229,2.047041e-05,4.676652e-07,1.4039238e-06,1.3249039e-08,1.3069027e-09,1.3722778e-05,2.9659523e-07,1.3111374e-05,8.371356e-07,7.130059e-08,0.99180037
pamap2,gnn_lstm,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9917823,0.008167279,2.0531585e-05,4.660734e-07,1.401032e-06,1.323622e-08,1.3079362e-09,1.3660129e-05,2.9539916e-07,1.3081222e-05,8.358918e-07,7.098774e-08,0.9917823
pamap2,gnn_lstm,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.99176556,0.008184009,2.0617885e-05,4.6702658e-07,1.4026032e-06,1.3276503e-08,1.3138198e-09,1.3653581e-05,2.957417e-07,1.3098378e-05,8.378242e-07,7.104519e-08,0.99176556
pamap2,gnn_lstm,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.99173814,0.008211099,2.0768619e-05,4.7008166e-07,1.4094027e-06,1.338511e-08,1.3275824e-09,1.3688626e-05,2.9731575e-07,1.3155614e-05,8.4286825e-07,7.140785e-08,0.99173814
pamap2,gnn_lstm,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9916991,0.008249709,2.0970365e-05,4.737029e-07,1.4182973e-06,1.3523411e-08,1.3456198e-09,1.3727188e-05,2.9918837e-07,1.3220194e-05,8.4889643e-07,7.1838215e-08,0.9916991
pamap2,gnn_lstm,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.99166226,0.008286366,2.1155589e-05,4.777416e-07,1.4291801e-06,1.3673755e-08,1.3643892e-09,1.3788579e-05,3.0140558e-07,1.329223e-05,8.5500227e-07,7.237743e-08,0.99166226
pamap2,gnn_lstm,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.99163306,0.008315302,2.1279731e-05,4.801543e-07,1.4367745e-06,1.3780594e-08,1.3777905e-09,1.3822604e-05,3.025922e-07,1.33353615e-05,8.580697e-07,7.266938e-08,0.99163306
pamap2,gnn_lstm,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.9916013,0.008346855,2.1416125e-05,4.831558e-07,1.4459944e-06,1.3905779e-08,1.3932321e-09,1.3870159e-05,3.0417294e-07,1.3386666e-05,8.6171116e-07,7.305366e-08,0.9916013
pamap2,gnn_lstm,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.9915803,0.008367656,2.1502095e-05,4.8580597e-07,1.4538468e-06,1.40065834e-08,1.4048046e-09,1.3922186e-05,3.0560403e-07,1.3433151e-05,8.643974e-07,7.3402546e-08,0.9915803
pamap2,gnn_lstm,sequence,5,105,105,106,74,14368,14368,0,0,1,1,lying,lying,True,0.99158734,0.008360652,2.1447995e-05,4.8492944e-07,1.4521833e-06,1.3974608e-08,1.4003576e-09,1.3914691e-05,3.0510793e-07,1.3413557e-05,8.620623e-07,7.327508e-08,0.99158734
pamap2,gnn_lstm,sequence,5,105,105,106,75,14369,14369,0,0,1,1,lying,lying,True,0.9915782,0.008369757,2.1472028e-05,4.855928e-07,1.4559139e-06,1.4012673e-08,1.4047749e-09,1.3937208e-05,3.0556518e-07,1.3423542e-05,8.624211e-07,7.340729e-08,0.9915782
pamap2,gnn_lstm,sequence,5,105,105,106,76,14370,14370,0,0,1,1,lying,lying,True,0.991574,0.008373917,2.1479718e-05,4.86246e-07,1.4589724e-06,1.4045124e-08,1.4080952e-09,1.3961173e-05,3.0600773e-07,1.34372685e-05,8.628444e-07,7.353997e-08,0.991574
pamap2,gnn_lstm,sequence,5,105,105,106,77,14371,14371,0,0,1,1,lying,lying,True,0.9915643,0.008383599,2.151748e-05,4.8706175e-07,1.4623109e-06,1.4086382e-08,1.4130669e-09,1.3979688e-05,3.0650418e-07,1.3452163e-05,8.638058e-07,7.367389e-08,0.9915643
pamap2,gnn_lstm,sequence,5,105,105,106,78,14372,14372,0,0,1,1,lying,lying,True,0.99157286,0.008375069,2.147611e-05,4.8602845e-07,1.4592865e-06,1.4045e-08,1.4080533e-09,1.3961635e-05,3.059601e-07,1.3432025e-05,8.623671e-07,7.353245e-08,0.99157286
pamap2,gnn_lstm,sequence,5,105,105,106,79,14373,14373,0,0,1,1,lying,lying,True,0.9916146,0.008333628,2.1295557e-05,4.834047e-07,1.4503878e-06,1.3910952e-08,1.3903518e-09,1.3934316e-05,3.046903e-07,1.3385174e-05,8.585137e-07,7.3225394e-08,0.9916146
pamap2,gnn_lstm,sequence,5,105,105,106,80,14374,14374,0,0,1,1,lying,lying,True,0.99164516,0.008303295,2.1161317e-05,4.8100804e-07,1.4430867e-06,1.3804543e-08,1.3767566e-09,1.3903803e-05,3.0346607e-07,1.3343221e-05,8.552297e-07,7.293423e-08,0.99164516
pamap2,gnn_lstm,sequence,5,105,105,106,81,14375,14375,0,0,1,1,lying,lying,True,0.99165595,0.0082925595,2.1102316e-05,4.787388e-07,1.4372598e-06,1.3733838e-08,1.3688404e-09,1.3857159e-05,3.0213954e-07,1.3303202e-05,8.5243875e-07,7.2604415e-08,0.99165595
pamap2,gnn_lstm,sequence,5,105,105,106,82,14376,14376,0,0,1,1,lying,lying,True,0.99167097,0.008277786,2.1023814e-05,4.763287e-07,1.4307622e-06,1.3654328e-08,1.3595383e-09,1.3810376e-05,3.0074952e-07,1.3261197e-05,8.4921083e-07,7.225834e-08,0.99167097
pamap2,gnn_lstm,sequence,5,105,105,106,83,14377,14377,0,0,1,1,lying,lying,True,0.9916706,0.008278124,2.1013964e-05,4.755877e-07,1.4298081e-06,1.3641334e-08,1.3583973e-09,1.3798141e-05,3.0039428e-07,1.3247264e-05,8.482473e-07,7.217676e-08,0.9916706
pamap2,gnn_lstm,sequence,5,105,105,106,84,14378,14378,0,0,1,1,lying,lying,True,0.9916647,0.008284021,2.1035936e-05,4.753401e-07,1.4295707e-06,1.3639146e-08,1.3590216e-09,1.3784919e-05,3.0023554e-07,1.3237297e-05,8.479237e-07,7.2125424e-08,0.9916647
pamap2,gnn_lstm,sequence,5,105,105,106,85,14379,14379,0,0,1,1,lying,lying,True,0.99166065,0.008288167,2.1061966e-05,4.759423e-07,1.4305127e-06,1.36558524e-08,1.3611431e-09,1.37892275e-05,3.0049154e-07,1.3247712e-05,8.4872426e-07,7.217879e-08,0.99166065
pamap2,gnn_lstm,sequence,5,105,105,106,86,14380,14380,0,0,1,1,lying,lying,True,0.99164647,0.008302091,2.1146174e-05,4.7833896e-07,1.4360595e-06,1.3732475e-08,1.3702196e-09,1.3829526e-05,3.0183483e-07,1.3292208e-05,8.523298e-07,7.250353e-08,0.99164647
pamap2,gnn_lstm,sequence,5,105,105,106,87,14381,14381,0,0,1,1,lying,lying,True,0.99163353,0.008314795,2.123085e-05,4.802461e-07,1.4394618e-06,1.3786752e-08,1.3772342e-09,1.3849724e-05,3.0283977e-07,1.3324067e-05,8.5550766e-07,7.272168e-08,0.99163353
pamap2,gnn_lstm,sequence,5,105,105,106,88,14382,14382,0,0,1,1,lying,lying,True,0.99162114,0.008327003,2.1331225e-05,4.838087e-07,1.4465076e-06,1.38816505e-08,1.3880822e-09,1.3912471e-05,3.048926e-07,1.3389768e-05,8.610251e-07,7.3213585e-08,0.99162114
pamap2,gnn_lstm,sequence,5,105,105,106,89,14383,14383,0,0,1,1,lying,lying,True,0.9915837,0.008364019,2.1544842e-05,4.892547e-07,1.4602966e-06,1.4066924e-08,1.4107381e-09,1.4005745e-05,3.0802397e-07,1.3488809e-05,8.6957294e-07,7.3985696e-08,0.9915837
