dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9999924,5.8441587e-06,7.987949e-08,7.740236e-08,3.20561e-10,7.913527e-10,1.311536e-06,5.944702e-09,3.7053613e-10,1.3784955e-07,1.6257988e-09,7.897657e-08,0.9999924
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99999464,3.961627e-06,5.6613576e-08,6.157665e-08,2.0596168e-10,5.3679583e-10,1.106664e-06,3.1957108e-09,2.5864738e-10,7.725755e-08,1.0854976e-09,6.901297e-08,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999951,3.2644082e-06,5.302777e-08,8.5684036e-08,2.3982566e-10,6.5021744e-10,1.197962e-06,3.274674e-09,3.5179246e-10,5.5778212e-08,1.1121665e-09,1.1507111e-07,0.9999951
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99999464,3.6075292e-06,5.8587418e-08,1.1245969e-07,3.0215017e-10,8.3584495e-10,1.3663574e-06,3.808052e-09,4.5547796e-10,6.524216e-08,1.4251271e-09,1.4157249e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99999475,3.740809e-06,5.464137e-08,8.787e-08,2.5932614e-10,7.045505e-10,1.141912e-06,3.2161225e-09,3.6972445e-10,6.2557326e-08,1.298118e-09,1.13819745e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99999475,3.808919e-06,5.5106387e-08,8.506116e-08,2.6750138e-10,7.2286155e-10,1.107251e-06,3.3177068e-09,3.8182252e-10,6.149837e-08,1.2713528e-09,1.1664532e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999945,3.976851e-06,5.80887e-08,9.213649e-08,2.9963873e-10,8.178401e-10,1.12727e-06,3.75486e-09,4.4638715e-10,6.409605e-08,1.353314e-09,1.2993401e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9999944,4.0844166e-06,5.9689064e-08,9.330224e-08,3.1361225e-10,8.515877e-10,1.0938091e-06,3.9567944e-09,4.8245424e-10,6.3820956e-08,1.3714698e-09,1.3504983e-07,0.9999944
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9999945,4.085952e-06,6.002599e-08,9.1600825e-08,3.1426495e-10,8.4552654e-10,1.0671262e-06,3.957829e-09,4.8707e-10,6.191795e-08,1.3383106e-09,1.3517341e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9999945,4.0792124e-06,6.030553e-08,9.108183e-08,3.1573333e-10,8.4123314e-10,1.050708e-06,3.9585615e-09,4.912807e-10,6.0342806e-08,1.3181124e-09,1.3622072e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9999945,4.0977798e-06,6.065714e-08,9.1313524e-08,3.1751726e-10,8.440313e-10,1.0485039e-06,3.9780965e-09,4.9546167e-10,6.023058e-08,1.3206641e-09,1.3665675e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9999945,4.108145e-06,6.091361e-08,9.197425e-08,3.1923886e-10,8.4793456e-10,1.0502151e-06,3.9988426e-09,4.992848e-10,6.021715e-08,1.3252315e-09,1.372988e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9999945,4.118324e-06,6.117674e-08,9.2853284e-08,3.2146358e-10,8.5379154e-10,1.0531548e-06,4.027055e-09,5.043326e-10,6.022898e-08,1.3310629e-09,1.3826103e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9999945,4.1218605e-06,6.132418e-08,9.357957e-08,3.2311223e-10,8.5814406e-10,1.0554081e-06,4.047137e-09,5.0811944e-10,6.019648e-08,1.3348562e-09,1.3908732e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9999945,4.12109e-06,6.130488e-08,9.326845e-08,3.2189243e-10,8.552976e-10,1.0525965e-06,4.0301362e-09,5.0719184e-10,6.001031e-08,1.3309461e-09,1.3839534e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9999945,4.12418e-06,6.131669e-08,9.296457e-08,3.2062833e-10,8.520476e-10,1.049299e-06,4.013054e-09,5.05738e-10,5.990144e-08,1.3289447e-09,1.3761827e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9999945,4.1217977e-06,6.1187244e-08,9.221103e-08,3.179894e-10,8.4526863e-10,1.0437531e-06,3.9787342e-09,5.018052e-10,5.9714694e-08,1.3234481e-09,1.362966e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9999945,4.119475e-06,6.1053186e-08,9.137886e-08,3.1541672e-10,8.3984636e-10,1.0397453e-06,3.9466572e-09,4.981718e-10,5.9536486e-08,1.3165219e-09,1.3494825e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9999945,4.1265175e-06,6.099126e-08,9.052656e-08,3.1320696e-10,8.348188e-10,1.0351141e-06,3.9192174e-09,4.94246e-10,5.9476104e-08,1.3119322e-09,1.3353667e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9999945,4.1278163e-06,6.078014e-08,8.9015536e-08,3.0913613e-10,8.2515106e-10,1.027673e-06,3.8668535e-09,4.8740456e-10,5.9249878e-08,1.3012683e-09,1.3126794e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9999945,4.1389126e-06,6.081191e-08,8.8481485e-08,3.080055e-10,8.2339024e-10,1.025398e-06,3.8535273e-09,4.856525e-10,5.928797e-08,1.2997529e-09,1.3035688e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9999945,4.1519666e-06,6.0843234e-08,8.789143e-08,3.0692413e-10,8.2161283e-10,1.0230264e-06,3.8399612e-09,4.8365484e-10,5.934454e-08,1.2984197e-09,1.2942992e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9999945,4.157589e-06,6.071814e-08,8.673287e-08,3.0405561e-10,8.1533247e-10,1.0181228e-06,3.802122e-09,4.7877474e-10,5.9244226e-08,1.2916714e-09,1.2775061e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9999945,4.161989e-06,6.063771e-08,8.596489e-08,3.0219566e-10,8.1077783e-10,1.0143567e-06,3.7765147e-09,4.751775e-10,5.92414e-08,1.288448e-09,1.2664057e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9999945,4.1652647e-06,6.058961e-08,8.53895e-08,3.0074035e-10,8.077818e-10,1.0118331e-06,3.757353e-09,4.7283233e-10,5.9239596e-08,1.2857501e-09,1.257664e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9999945,4.1729186e-06,6.050161e-08,8.4243666e-08,2.9781033e-10,8.0149404e-10,1.006507e-06,3.7197672e-09,4.68215e-10,5.91504e-08,1.2792115e-09,1.2399938e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9999945,4.178171e-06,6.044429e-08,8.364086e-08,2.9629751e-10,7.9804346e-10,1.0026023e-06,3.7013448e-09,4.6557633e-10,5.9189222e-08,1.277227e-09,1.2307422e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9999945,4.1766407e-06,6.0327615e-08,8.30541e-08,2.9443617e-10,7.940897e-10,9.995529e-07,3.6789838e-09,4.62731e-10,5.9153106e-08,1.2735877e-09,1.2214568e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9999945,4.1664644e-06,6.0022096e-08,8.1841826e-08,2.9057828e-10,7.847813e-10,9.935333e-07,3.630052e-09,4.5632229e-10,5.8933615e-08,1.2636525e-09,1.2037246e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9999945,4.165225e-06,5.9942465e-08,8.153551e-08,2.8938965e-10,7.826378e-10,9.922454e-07,3.6172245e-09,4.545502e-10,5.8922716e-08,1.2614371e-09,1.1977927e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9999945,4.167422e-06,5.983966e-08,8.077517e-08,2.8710584e-10,7.779704e-10,9.892823e-07,3.5889105e-09,4.509905e-10,5.8850045e-08,1.2566439e-09,1.1855441e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9999945,4.174853e-06,5.978148e-08,7.993331e-08,2.8484767e-10,7.7341067e-10,9.859104e-07,3.559725e-09,4.4742368e-10,5.88147e-08,1.2526427e-09,1.1722876e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9999945,4.1801195e-06,5.9755706e-08,7.93335e-08,2.8325264e-10,7.709157e-10,9.841164e-07,3.539178e-09,4.4532583e-10,5.8795518e-08,1.2497026e-09,1.1628697e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9999945,4.182931e-06,5.97016e-08,7.887528e-08,2.8204397e-10,7.681504e-10,9.816108e-07,3.5229604e-09,4.4309836e-10,5.883467e-08,1.2483803e-09,1.1559393e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9999945,4.186395e-06,5.962205e-08,7.7881154e-08,2.79212e-10,7.615318e-10,9.769627e-07,3.4842482e-09,4.3869272e-10,5.8709343e-08,1.2428543e-09,1.1408651e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9999945,4.174383e-06,5.94321e-08,7.754542e-08,2.7768718e-10,7.585296e-10,9.762493e-07,3.4650092e-09,4.363844e-10,5.862408e-08,1.2391262e-09,1.136141e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.9999945,4.120638e-06,5.8679674e-08,7.664506e-08,2.7348634e-10,7.463354e-10,9.711689e-07,3.4105414e-09,4.2849524e-10,5.8254685e-08,1.2244471e-09,1.1254691e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.99999464,4.062221e-06,5.7825392e-08,7.5323214e-08,2.6776018e-10,7.307883e-10,9.643992e-07,3.3380496e-09,4.18574e-10,5.7751986e-08,1.2050869e-09,1.107772e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99999464,4.0282525e-06,5.7275894e-08,7.464345e-08,2.6448474e-10,7.2302553e-10,9.604718e-07,3.302774e-09,4.133205e-10,5.746783e-08,1.1936512e-09,1.0986923e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.99999464,4.015013e-06,5.690349e-08,7.3857876e-08,2.6165528e-10,7.168518e-10,9.56491e-07,3.2731988e-09,4.085379e-10,5.727961e-08,1.1848208e-09,1.08784285e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.99999464,4.014301e-06,5.6742433e-08,7.344039e-08,2.60354e-10,7.1525524e-10,9.555409e-07,3.2625718e-09,4.0662085e-10,5.7223044e-08,1.1807172e-09,1.0823005e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.99999475,4.017093e-06,5.66395e-08,7.28718e-08,2.588784e-10,7.137127e-10,9.554017e-07,3.2466245e-09,4.0463027e-10,5.7183556e-08,1.1767896e-09,1.0749888e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.99999464,4.0262707e-06,5.670976e-08,7.298488e-08,2.5975877e-10,7.1797934e-10,9.590028e-07,3.2605063e-09,4.061279e-10,5.73894e-08,1.1799045e-09,1.07813655e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.99999464,4.0388613e-06,5.6816294e-08,7.301872e-08,2.60867e-10,7.21517e-10,9.61346e-07,3.2739669e-09,4.0718584e-10,5.7703755e-08,1.1848298e-09,1.0810419e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.99999464,4.054627e-06,5.7058795e-08,7.3630154e-08,2.6357774e-10,7.3029777e-10,9.680093e-07,3.309023e-09,4.1161488e-10,5.8095907e-08,1.1936808e-09,1.09178195e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.99999464,4.08312e-06,5.7442627e-08,7.426442e-08,2.6673153e-10,7.4008405e-10,9.741345e-07,3.34732e-09,4.1661782e-10,5.8554242e-08,1.2048617e-09,1.10168045e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.9999945,4.126222e-06,5.7915674e-08,7.418047e-08,2.6848376e-10,7.447953e-10,9.730667e-07,3.3650964e-09,4.1921475e-10,5.8941374e-08,1.2140288e-09,1.1010165e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9999945,4.141191e-06,5.8059236e-08,7.361077e-08,2.6787356e-10,7.4311385e-10,9.691787e-07,3.354177e-09,4.1844625e-10,5.9005263e-08,1.2141284e-09,1.0945319e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.9999945,4.140658e-06,5.8013182e-08,7.322358e-08,2.6698396e-10,7.4028444e-10,9.659997e-07,3.3423941e-09,4.1671475e-10,5.901472e-08,1.212587e-09,1.0900235e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.9999945,4.1447825e-06,5.8029567e-08,7.303835e-08,2.6650163e-10,7.391022e-10,9.649198e-07,3.3366807e-09,4.1583184e-10,5.90788e-08,1.2128067e-09,1.0865115e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.9999945,4.151365e-06,5.806599e-08,7.2871366e-08,2.6606484e-10,7.3838496e-10,9.646134e-07,3.3307928e-09,4.1510198e-10,5.9138216e-08,1.2134593e-09,1.08304995e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9999945,4.1592984e-06,5.8191166e-08,7.3148904e-08,2.6694016e-10,7.419992e-10,9.671778e-07,3.3437653e-09,4.1723966e-10,5.9248638e-08,1.2168572e-09,1.0863249e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.9999945,4.1559997e-06,5.814734e-08,7.325124e-08,2.671169e-10,7.427242e-10,9.681551e-07,3.346579e-09,4.1741796e-10,5.9301772e-08,1.2174747e-09,1.0878283e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.9999945,4.1512385e-06,5.805713e-08,7.305925e-08,2.664305e-10,7.4038475e-10,9.665167e-07,3.3371264e-09,4.1589848e-10,5.927079e-08,1.2158085e-09,1.08517355e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.99999464,4.086225e-06,5.7315233e-08,7.246332e-08,2.62443e-10,7.283962e-10,9.640406e-07,3.2857403e-09,4.0925308e-10,5.8779378e-08,1.1998713e-09,1.0772691e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,69,3961,3961,0,0,1,1,lying,lying,True,0.99999464,4.019009e-06,5.653243e-08,7.190366e-08,2.582688e-10,7.164349e-10,9.629105e-07,3.233689e-09,4.0230538e-10,5.829015e-08,1.1833708e-09,1.0687674e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,70,3962,3962,0,0,1,1,lying,lying,True,0.99999475,3.9897377e-06,5.6139594e-08,7.181418e-08,2.5665026e-10,7.1207823e-10,9.627581e-07,3.216748e-09,3.9949533e-10,5.79997e-08,1.1756902e-09,1.0669874e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,71,3963,3963,0,0,1,1,lying,lying,True,0.99999475,3.985372e-06,5.604587e-08,7.157842e-08,2.553641e-10,7.0982725e-10,9.617148e-07,3.2043659e-09,3.9838516e-10,5.7699584e-08,1.1694952e-09,1.0618712e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,72,3964,3964,0,0,1,1,lying,lying,True,0.99999475,3.991039e-06,5.6024067e-08,7.1219844e-08,2.5440103e-10,7.0804235e-10,9.594859e-07,3.1946203e-09,3.9722425e-10,5.7520584e-08,1.1655223e-09,1.05637845e-07,0.99999475
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,73,3965,3965,0,0,1,1,lying,lying,True,0.99999464,4.0024274e-06,5.6093988e-08,7.109796e-08,2.5447186e-10,7.0898687e-10,9.595865e-07,3.196418e-09,3.9735984e-10,5.7516075e-08,1.1657001e-09,1.05495076e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,74,3966,3966,0,0,1,1,lying,lying,True,0.99999464,4.016997e-06,5.6266508e-08,7.1344246e-08,2.559248e-10,7.134404e-10,9.625965e-07,3.2142575e-09,3.994564e-10,5.768483e-08,1.1703473e-09,1.0596698e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,75,3967,3967,0,0,1,1,lying,lying,True,0.99999464,4.0391465e-06,5.6591336e-08,7.191396e-08,2.5871943e-10,7.2121437e-10,9.681182e-07,3.246519e-09,4.0344342e-10,5.8022597e-08,1.179729e-09,1.06923636e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,76,3968,3968,0,0,1,1,lying,lying,True,0.99999464,4.0782247e-06,5.7144074e-08,7.249e-08,2.622759e-10,7.3083006e-10,9.74155e-07,3.2847502e-09,4.0840778e-10,5.8550334e-08,1.193526e-09,1.0785335e-07,0.99999464
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,77,3969,3969,0,0,1,1,lying,lying,True,0.9999945,4.1163607e-06,5.7690542e-08,7.314472e-08,2.6611816e-10,7.407449e-10,9.799516e-07,3.3245218e-09,4.1344658e-10,5.9117802e-08,1.2078988e-09,1.0885796e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,78,3970,3970,0,0,1,1,lying,lying,True,0.9999945,4.1553735e-06,5.8174518e-08,7.307541e-08,2.6822325e-10,7.440995e-10,9.763983e-07,3.3430128e-09,4.1592466e-10,5.93921e-08,1.215776e-09,1.0895996e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,79,3971,3971,0,0,1,1,lying,lying,True,0.9999945,4.1790754e-06,5.8457708e-08,7.250452e-08,2.681956e-10,7.417954e-10,9.694365e-07,3.337139e-09,4.156542e-10,5.9346462e-08,1.2156415e-09,1.0835975e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,80,3972,3972,0,0,1,1,lying,lying,True,0.9999945,4.1817148e-06,5.8470867e-08,7.200851e-08,2.6722086e-10,7.3768675e-10,9.653533e-07,3.3207448e-09,4.1350812e-10,5.9264796e-08,1.2129062e-09,1.07745386e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,81,3973,3973,0,0,1,1,lying,lying,True,0.9999945,4.159596e-06,5.8215477e-08,7.1986264e-08,2.6655553e-10,7.351276e-10,9.644983e-07,3.313589e-09,4.1218443e-10,5.9118594e-08,1.2087976e-09,1.0787452e-07,0.9999945
pamap2,improved_gnn_lstm_attn_adj,sequence,2,102,102,103,82,3974,3974,0,0,1,1,lying,lying,True,0.9999945,4.1373696e-06,5.794717e-08,7.198187e-08,2.6573263e-10,7.326053e-10,9.639781e-07,3.3055467e-09,4.1079914e-10,5.8953965e-08,1.2045835e-09,1.0797292e-07,0.9999945
