dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.9999759,1.312809e-05,3.5480089e-06,6.2868394e-10,1.990898e-08,3.0304428e-10,9.766412e-10,9.9962726e-08,5.2927176e-06,1.9447436e-06,4.5397034e-08,1.1042285e-07,0.9999759
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9999759,1.311519e-05,3.5399344e-06,6.2410566e-10,1.9797387e-08,3.0097058e-10,9.726537e-10,9.935161e-08,5.263909e-06,1.940094e-06,4.522203e-08,1.0955789e-07,0.9999759
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.9999759,1.3134127e-05,3.541032e-06,6.135667e-10,1.955536e-08,2.9692676e-10,9.625181e-10,9.823759e-08,5.186532e-06,1.9328472e-06,4.4926118e-08,1.0748784e-07,0.9999759
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.99997604,1.3124324e-05,3.5318556e-06,6.066683e-10,1.9400664e-08,2.9408276e-10,9.547857e-10,9.751365e-08,5.138251e-06,1.927186e-06,4.4659398e-08,1.06329225e-07,0.99997604
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.99997604,1.3136671e-05,3.5320306e-06,5.991638e-10,1.9224517e-08,2.912193e-10,9.479085e-10,9.664192e-08,5.0838785e-06,1.922021e-06,4.445865e-08,1.0481321e-07,0.99997604
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.99997616,1.3141134e-05,3.529711e-06,5.9437755e-10,1.9108706e-08,2.8934016e-10,9.437935e-10,9.601962e-08,5.050386e-06,1.9187103e-06,4.43275e-08,1.03820774e-07,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.99997616,1.31853085e-05,3.5360956e-06,5.8652244e-10,1.8931308e-08,2.8667158e-10,9.363829e-10,9.523405e-08,4.9907712e-06,1.9154193e-06,4.4159904e-08,1.021307e-07,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.99997616,1.3204576e-05,3.5322164e-06,5.815653e-10,1.8826773e-08,2.8496525e-10,9.3050395e-10,9.4802175e-08,4.954649e-06,1.9135423e-06,4.400167e-08,1.0120823e-07,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.99997616,1.3227956e-05,3.5335806e-06,5.7697347e-10,1.872007e-08,2.83322e-10,9.261658e-10,9.431216e-08,4.9204914e-06,1.9112445e-06,4.3895295e-08,1.00231375e-07,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.99997616,1.3256686e-05,3.5375426e-06,5.7249216e-10,1.86074e-08,2.8155345e-10,9.2153507e-10,9.383129e-08,4.8856327e-06,1.9084412e-06,4.3784418e-08,9.919334e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.99997616,1.3249508e-05,3.5321186e-06,5.7032334e-10,1.8552045e-08,2.8053657e-10,9.186622e-10,9.358785e-08,4.8727156e-06,1.9056658e-06,4.3680988e-08,9.882207e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.99997616,1.3274967e-05,3.5370128e-06,5.6498767e-10,1.842376e-08,2.7830882e-10,9.129155e-10,9.309932e-08,4.8311963e-06,1.9009465e-06,4.3521812e-08,9.77222e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999763,1.3271628e-05,3.5338712e-06,5.630793e-10,1.8374491e-08,2.7735816e-10,9.111343e-10,9.2841844e-08,4.817909e-06,1.8987996e-06,4.344386e-08,9.7360534e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999763,1.3282719e-05,3.5312098e-06,5.600706e-10,1.8311935e-08,2.7616937e-10,9.076635e-10,9.259709e-08,4.7947383e-06,1.8971924e-06,4.332933e-08,9.68331e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999763,1.3315987e-05,3.5378366e-06,5.567178e-10,1.8225451e-08,2.7488395e-10,9.044818e-10,9.223644e-08,4.768854e-06,1.8950586e-06,4.326772e-08,9.596269e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999763,1.3324969e-05,3.5343026e-06,5.545484e-10,1.817702e-08,2.7407146e-10,9.015676e-10,9.204452e-08,4.7547446e-06,1.8937849e-06,4.318354e-08,9.553753e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999763,1.3317905e-05,3.5299572e-06,5.5322574e-10,1.8139513e-08,2.7344274e-10,8.99987e-10,9.183497e-08,4.748047e-06,1.8918082e-06,4.312584e-08,9.527712e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999763,1.3325959e-05,3.5276653e-06,5.5007965e-10,1.8070276e-08,2.7224062e-10,8.9584923e-10,9.157033e-08,4.7247404e-06,1.8894788e-06,4.3008946e-08,9.473115e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999764,1.3355121e-05,3.5343096e-06,5.4631144e-10,1.797708e-08,2.707586e-10,8.9207597e-10,9.119421e-08,4.6942173e-06,1.8866664e-06,4.292561e-08,9.387696e-08,0.9999764
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999764,1.3357082e-05,3.532517e-06,5.4515387e-10,1.795056e-08,2.702571e-10,8.911424e-10,9.1040924e-08,4.6853534e-06,1.8858749e-06,4.2888043e-08,9.3660375e-08,0.9999764
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999763,1.3375846e-05,3.5334328e-06,5.425067e-10,1.7894358e-08,2.6926095e-10,8.8821667e-10,9.0833815e-08,4.663834e-06,1.884609e-06,4.280909e-08,9.315723e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999763,1.3398264e-05,3.5405233e-06,5.411096e-10,1.7849807e-08,2.686361e-10,8.8771546e-10,9.06201e-08,4.652461e-06,1.8833027e-06,4.2810967e-08,9.267218e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999763,1.3440739e-05,3.5486396e-06,5.3880056e-10,1.7795925e-08,2.6788807e-10,8.8593594e-10,9.041844e-08,4.633015e-06,1.8829813e-06,4.279472e-08,9.200977e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9999763,1.3462073e-05,3.5491032e-06,5.368259e-10,1.7752328e-08,2.6717675e-10,8.8372e-10,9.026405e-08,4.619078e-06,1.8821571e-06,4.2741377e-08,9.156405e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.9999763,1.3489717e-05,3.5563742e-06,5.347932e-10,1.769405e-08,2.663149e-10,8.827076e-10,8.9981626e-08,4.60391e-06,1.8801389e-06,4.2732406e-08,9.094493e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9999763,1.3529695e-05,3.5637484e-06,5.314782e-10,1.761848e-08,2.6504193e-10,8.800447e-10,8.968041e-08,4.5768907e-06,1.8781856e-06,4.2674742e-08,9.015857e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.9999763,1.3546725e-05,3.5614582e-06,5.2876736e-10,1.7564894e-08,2.6399202e-10,8.7709545e-10,8.947419e-08,4.556617e-06,1.8766941e-06,4.2578396e-08,8.967563e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,71,18601,18601,0,0,1,1,lying,lying,True,0.9999763,1.35694945e-05,3.5609014e-06,5.2500587e-10,1.7484538e-08,2.6253835e-10,8.728865e-10,8.9159535e-08,4.5278452e-06,1.8742384e-06,4.2457557e-08,8.898302e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,72,18602,18602,0,0,1,1,lying,lying,True,0.9999763,1.3598941e-05,3.5660569e-06,5.221258e-10,1.7411589e-08,2.6138514e-10,8.7053215e-10,8.883057e-08,4.5057523e-06,1.8719161e-06,4.2406814e-08,8.82786e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,73,18603,18603,0,0,1,1,lying,lying,True,0.99997616,1.3651814e-05,3.5737403e-06,5.1819293e-10,1.7324231e-08,2.600256e-10,8.6676116e-10,8.8501125e-08,4.4735407e-06,1.8704955e-06,4.2336982e-08,8.736535e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,74,18604,18604,0,0,1,1,lying,lying,True,0.9999763,1.3678478e-05,3.5727967e-06,5.152521e-10,1.726453e-08,2.5900548e-10,8.63303e-10,8.8272365e-08,4.450673e-06,1.8697145e-06,4.2247688e-08,8.6803276e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,75,18605,18605,0,0,1,1,lying,lying,True,0.9999763,1.37052075e-05,3.5746782e-06,5.12893e-10,1.7212383e-08,2.5817046e-10,8.61101e-10,8.804318e-08,4.4322137e-06,1.8687698e-06,4.2200252e-08,8.628595e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,76,18606,18606,0,0,1,1,lying,lying,True,0.9999763,1.374926e-05,3.583529e-06,5.1011634e-10,1.7148942e-08,2.5722036e-10,8.5904717e-10,8.77714e-08,4.408278e-06,1.8677737e-06,4.2179654e-08,8.559814e-08,0.9999763
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,77,18607,18607,0,0,1,1,lying,lying,True,0.99997616,1.3776611e-05,3.5841574e-06,5.078621e-10,1.710784e-08,2.56438e-10,8.568739e-10,8.761499e-08,4.388877e-06,1.8676417e-06,4.212361e-08,8.5183295e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,78,18608,18608,0,0,1,1,lying,lying,True,0.99997616,1.37917805e-05,3.5847863e-06,5.064295e-10,1.7077326e-08,2.5589567e-10,8.557795e-10,8.745905e-08,4.3772106e-06,1.8671074e-06,4.20959e-08,8.4884384e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,79,18609,18609,0,0,1,1,lying,lying,True,0.99997616,1.38063615e-05,3.5866537e-06,5.0551274e-10,1.7053695e-08,2.5554595e-10,8.5539775e-10,8.732403e-08,4.370153e-06,1.8666678e-06,4.2094054e-08,8.4627345e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,80,18610,18610,0,0,1,1,lying,lying,True,0.99997616,1.3853553e-05,3.594872e-06,5.026965e-10,1.6992036e-08,2.5465213e-10,8.525782e-10,8.710445e-08,4.345873e-06,1.8662191e-06,4.205995e-08,8.396124e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,81,18611,18611,0,0,1,1,lying,lying,True,0.99997616,1.3871149e-05,3.5932644e-06,5.012393e-10,1.6965222e-08,2.5419164e-10,8.5080426e-10,8.700316e-08,4.3343375e-06,1.8664933e-06,4.2017128e-08,8.369471e-08,0.99997616
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,82,18612,18612,0,0,1,1,lying,lying,True,0.99997604,1.38843025e-05,3.5935211e-06,5.002593e-10,1.6945688e-08,2.5385874e-10,8.500661e-10,8.6902816e-08,4.326288e-06,1.8664113e-06,4.200054e-08,8.34871e-08,0.99997604
