dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.999742,0.00023055579,7.02018e-06,2.69265e-07,1.5866265e-08,5.80461e-07,1.1234938e-07,8.321995e-07,3.9447973e-06,2.5200206e-06,1.0640689e-05,1.5786167e-06,0.999742
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9997429,0.00023047751,7.0235283e-06,2.5399268e-07,1.4929602e-08,5.10474e-07,1.0945571e-07,7.408246e-07,3.1980296e-06,2.4298095e-06,1.0733947e-05,1.5716166e-06,0.9997429
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99974793,0.00022635603,6.805738e-06,2.4084068e-07,1.522286e-08,4.84587e-07,1.0028976e-07,7.066836e-07,3.1849822e-06,2.2244728e-06,1.0295545e-05,1.6537942e-06,0.99974793
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99975127,0.00022327226,6.751027e-06,2.3869413e-07,1.5391162e-08,4.885761e-07,9.617579e-08,7.3186476e-07,3.3828467e-06,2.1884646e-06,1.0088119e-05,1.5870937e-06,0.99975127
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.99975115,0.00022262736,6.7632895e-06,2.511544e-07,1.6539257e-08,5.2537115e-07,9.7212826e-08,7.876135e-07,3.8906733e-06,2.2042389e-06,1.0034577e-05,1.6466798e-06,0.99975115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.9997497,0.0002233622,6.8095287e-06,2.6185796e-07,1.7378884e-08,5.538127e-07,9.949372e-08,8.237554e-07,4.2583038e-06,2.2226045e-06,1.0076516e-05,1.702486e-06,0.9997497
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9997495,0.00022390133,6.811125e-06,2.580946e-07,1.7203492e-08,5.455708e-07,9.86479e-08,8.1215893e-07,4.179159e-06,2.200463e-06,1.0053785e-05,1.6987199e-06,0.9997495
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.9997485,0.00022504445,6.800714e-06,2.4986392e-07,1.6783911e-08,5.285328e-07,9.666196e-08,7.8983265e-07,4.006292e-06,2.1586902e-06,1.0000797e-05,1.6792221e-06,0.9997485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.99974865,0.0002254264,6.783135e-06,2.451375e-07,1.6507858e-08,5.161752e-07,9.539198e-08,7.721878e-07,3.870801e-06,2.1352428e-06,9.9683375e-06,1.676128e-06,0.99974865
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9997485,0.00022546959,6.772792e-06,2.439653e-07,1.6450524e-08,5.1222804e-07,9.502207e-08,7.660937e-07,3.8281937e-06,2.1280666e-06,9.954648e-06,1.6802312e-06,0.9997485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.9997485,0.00022547778,6.767594e-06,2.430974e-07,1.6370207e-08,5.10418e-07,9.476957e-08,7.635051e-07,3.8156477e-06,2.1234139e-06,9.944011e-06,1.6746292e-06,0.9997485
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.999749,0.00022508514,6.768095e-06,2.4521333e-07,1.6510697e-08,5.1448285e-07,9.5299995e-08,7.698777e-07,3.8648523e-06,2.1302565e-06,9.95283e-06,1.6867183e-06,0.999749
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9997491,0.00022480519,6.770988e-06,2.4684877e-07,1.662598e-08,5.1770576e-07,9.5718995e-08,7.7576357e-07,3.8989856e-06,2.1381843e-06,9.971214e-06,1.6928486e-06,0.9997491
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.99974924,0.00022482067,6.7720352e-06,2.4598936e-07,1.6588448e-08,5.158871e-07,9.552185e-08,7.748446e-07,3.868463e-06,2.1393432e-06,9.985471e-06,1.6860174e-06,0.99974924
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.9997489,0.00022516797,6.7665064e-06,2.4228345e-07,1.6389958e-08,5.0818534e-07,9.4578915e-08,7.661685e-07,3.7719471e-06,2.1300632e-06,9.9859335e-06,1.6670673e-06,0.9997489
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.9997484,0.00022600777,6.7553615e-06,2.3519036e-07,1.5963563e-08,4.939752e-07,9.2776794e-08,7.477542e-07,3.601279e-06,2.1092394e-06,9.969895e-06,1.630637e-06,0.9997484
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.9997477,0.00022697182,6.7472697e-06,2.2817339e-07,1.557399e-08,4.799495e-07,9.104041e-08,7.298589e-07,3.4282443e-06,2.0905416e-06,9.968025e-06,1.5967724e-06,0.9997477
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.99974626,0.00022869842,6.7359765e-06,2.1937392e-07,1.5100047e-08,4.6393163e-07,8.890454e-08,7.1106103e-07,3.2301052e-06,2.072188e-06,9.9911085e-06,1.5470407e-06,0.99974626
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.9997439,0.00023145329,6.7304636e-06,2.0916333e-07,1.4596711e-08,4.4727295e-07,8.650662e-08,6.887894e-07,3.0131457e-06,2.0512764e-06,1.0026144e-05,1.4917191e-06,0.9997439
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.9997422,0.000233133,6.728726e-06,2.0349651e-07,1.4313105e-08,4.3579965e-07,8.546131e-08,6.749417e-07,2.854281e-06,2.049255e-06,1.0106112e-05,1.4583734e-06,0.9997422
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.9997415,0.00023389512,6.738977e-06,2.0163739e-07,1.4224157e-08,4.3051102e-07,8.539868e-08,6.7022296e-07,2.767346e-06,2.062185e-06,1.01993255e-05,1.4400478e-06,0.9997415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9997414,0.00023387746,6.745908e-06,2.0162891e-07,1.4283967e-08,4.2818326e-07,8.571263e-08,6.700075e-07,2.717011e-06,2.0795203e-06,1.0286409e-05,1.4355487e-06,0.9997414
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99974126,0.00023413409,6.749974e-06,2.0072753e-07,1.4291378e-08,4.2462662e-07,8.57383e-08,6.660124e-07,2.6664645e-06,2.0869086e-06,1.0381104e-05,1.4317612e-06,0.99974126
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9997398,0.00023554379,6.746341e-06,1.9742878e-07,1.4121678e-08,4.172295e-07,8.530607e-08,6.5602114e-07,2.589201e-06,2.0790392e-06,1.0462359e-05,1.4208719e-06,0.9997398
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.9997383,0.00023710167,6.747354e-06,1.9430274e-07,1.3971971e-08,4.108324e-07,8.501648e-08,6.465804e-07,2.5174315e-06,2.072377e-06,1.0541898e-05,1.4111198e-06,0.9997383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.9997372,0.00023815744,6.748273e-06,1.9185725e-07,1.3979073e-08,4.0599605e-07,8.5373074e-08,6.377932e-07,2.4452168e-06,2.059572e-06,1.061043e-05,1.4355044e-06,0.9997372
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.99973637,0.00023895399,6.7371625e-06,1.8936908e-07,1.39539935e-08,4.0147472e-07,8.566351e-08,6.270956e-07,2.3793025e-06,2.0410669e-06,1.06467405e-05,1.4626688e-06,0.99973637
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.99973804,0.00023736134,6.7324145e-06,1.9303164e-07,1.4329435e-08,4.0716273e-07,8.7394874e-08,6.303206e-07,2.4112244e-06,2.042227e-06,1.0616038e-05,1.5333693e-06,0.99973804
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.9997391,0.00023631808,6.7119136e-06,1.9360152e-07,1.4280229e-08,4.065168e-07,8.7850054e-08,6.273527e-07,2.4028848e-06,2.045295e-06,1.0638498e-05,1.5345558e-06,0.9997391
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9997384,0.00023688945,6.7047567e-06,1.9250078e-07,1.4038354e-08,4.0345262e-07,8.712212e-08,6.2372516e-07,2.3886491e-06,2.0509365e-06,1.0674752e-05,1.4938948e-06,0.9997384
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9997373,0.00023815045,6.70645e-06,1.9116528e-07,1.3901541e-08,4.012864e-07,8.6367066e-08,6.182878e-07,2.3807686e-06,2.0414816e-06,1.0638002e-05,1.4864437e-06,0.9997373
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.99973637,0.00023912132,6.7141295e-06,1.9084484e-07,1.3915031e-08,4.0136985e-07,8.6216716e-08,6.151664e-07,2.3798038e-06,2.035129e-06,1.06091475e-05,1.4985935e-06,0.99973637
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.999736,0.00023946329,6.7239566e-06,1.9176758e-07,1.4023254e-08,4.0338196e-07,8.6532836e-08,6.1503425e-07,2.3913217e-06,2.0355417e-06,1.0594078e-05,1.5187413e-06,0.999736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9997358,0.00023963115,6.731423e-06,1.9263912e-07,1.4115778e-08,4.0507888e-07,8.681203e-08,6.142867e-07,2.402799e-06,2.0346486e-06,1.0580537e-05,1.5388741e-06,0.9997358
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.9997352,0.00024028847,6.7445667e-06,1.9242638e-07,1.4094972e-08,4.0444948e-07,8.677407e-08,6.095007e-07,2.3964174e-06,2.0288498e-06,1.0572269e-05,1.55078e-06,0.9997352
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9997353,0.000240119,6.7532883e-06,1.9271693e-07,1.402632e-08,4.0529545e-07,8.645886e-08,6.113537e-07,2.412011e-06,2.0316577e-06,1.0528332e-05,1.5357988e-06,0.9997353
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.999736,0.00023942903,6.7591764e-06,1.941182e-07,1.4019562e-08,4.0838535e-07,8.6079815e-08,6.180122e-07,2.4576818e-06,2.036969e-06,1.0458908e-05,1.5223042e-06,0.999736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.999736,0.00023941215,6.7730107e-06,1.9406231e-07,1.397831e-08,4.0986683e-07,8.5557005e-08,6.232718e-07,2.4785622e-06,2.0393481e-06,1.0404004e-05,1.5026732e-06,0.999736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.9997367,0.00023878185,6.771317e-06,1.952522e-07,1.4013504e-08,4.129179e-07,8.523424e-08,6.2925903e-07,2.5188685e-06,2.0413013e-06,1.0333674e-05,1.4999467e-06,0.9997367
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9997379,0.00023750849,6.7628066e-06,1.9793062e-07,1.4178329e-08,4.1740543e-07,8.556582e-08,6.354393e-07,2.5674422e-06,2.0476364e-06,1.0294687e-05,1.5169696e-06,0.9997379
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.9997397,0.00023566173,6.7546584e-06,2.0222902e-07,1.44406895e-08,4.2427303e-07,8.633977e-08,6.4635697e-07,2.6400062e-06,2.062854e-06,1.0267251e-05,1.538079e-06,0.9997397
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.999741,0.00023428434,6.7419437e-06,2.0523221e-07,1.46064725e-08,4.28599e-07,8.679643e-08,6.545384e-07,2.695709e-06,2.071122e-06,1.02437125e-05,1.5524508e-06,0.999741
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9997416,0.00023369137,6.7281e-06,2.0553712e-07,1.4601607e-08,4.2853384e-07,8.662414e-08,6.5547766e-07,2.706638e-06,2.068918e-06,1.0225193e-05,1.5532203e-06,0.9997416
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.99974185,0.0002335014,6.7153514e-06,2.0481436e-07,1.4530737e-08,4.27007e-07,8.623248e-08,6.536625e-07,2.7011029e-06,2.063185e-06,1.020614e-05,1.5485542e-06,0.99974185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.999742,0.00023337096,6.7062383e-06,2.044389e-07,1.4481489e-08,4.2621977e-07,8.5969084e-08,6.5283774e-07,2.7006472e-06,2.0597408e-06,1.01916985e-05,1.5449406e-06,0.999742
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.9997421,0.00023338167,6.7004985e-06,2.0401261e-07,1.44260515e-08,4.253671e-07,8.575636e-08,6.5164915e-07,2.6970079e-06,2.0570656e-06,1.0182451e-05,1.5405504e-06,0.9997421
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.99974185,0.00023367292,6.6973666e-06,2.0294624e-07,1.4332114e-08,4.2361975e-07,8.54308e-08,6.488318e-07,2.6821356e-06,2.0528514e-06,1.0177041e-05,1.5318726e-06,0.99974185
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.9997415,0.0002340906,6.6991593e-06,2.0208921e-07,1.4257893e-08,4.223618e-07,8.5230255e-08,6.464899e-07,2.6687317e-06,2.0503483e-06,1.01776e-05,1.524848e-06,0.9997415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.99974114,0.0002345144,6.707205e-06,2.0184125e-07,1.4232835e-08,4.221357e-07,8.525852e-08,6.4582423e-07,2.662368e-06,2.0514722e-06,1.0189813e-05,1.5213686e-06,0.99974114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.9997403,0.00023515988,6.7185374e-06,2.0107029e-07,1.4192377e-08,4.2114982e-07,8.522918e-08,6.4378827e-07,2.6449316e-06,2.0512573e-06,1.0209288e-05,1.5165726e-06,0.9997403
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.99973947,0.00023599542,6.7284377e-06,1.993403e-07,1.4115373e-08,4.1862634e-07,8.5035396e-08,6.388642e-07,2.6096243e-06,2.0468256e-06,1.0229327e-05,1.5103677e-06,0.99973947
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99973875,0.00023682133,6.7344995e-06,1.9752913e-07,1.403777e-08,4.1582524e-07,8.484351e-08,6.3423437e-07,2.575719e-06,2.0407488e-06,1.0248654e-05,1.5052763e-06,0.99973875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.9997383,0.00023733263,6.7391225e-06,1.9656913e-07,1.4005402e-08,4.1435248e-07,8.47668e-08,6.3208927e-07,2.5579484e-06,2.037576e-06,1.0263096e-05,1.5031668e-06,0.9997383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.9997378,0.00023769132,6.7429637e-06,1.959499e-07,1.3980975e-08,4.133277e-07,8.473169e-08,6.3073713e-07,2.5457257e-06,2.0360542e-06,1.0276244e-05,1.5009686e-06,0.9997378
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.99973744,0.0002380651,6.7459846e-06,1.9523466e-07,1.3943953e-08,4.1210268e-07,8.465266e-08,6.2907054e-07,2.5322522e-06,2.0342288e-06,1.0288654e-05,1.4974022e-06,0.99973744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.9997372,0.00023837968,6.748003e-06,1.9461113e-07,1.3915626e-08,4.1101066e-07,8.458324e-08,6.276538e-07,2.5204074e-06,2.0325451e-06,1.0300247e-05,1.4947253e-06,0.9997372
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.99973685,0.00023869696,6.7497576e-06,1.9402064e-07,1.3881556e-08,4.0992657e-07,8.450694e-08,6.2621433e-07,2.5090171e-06,2.0311047e-06,1.0312176e-05,1.4914383e-06,0.99973685
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9997372,0.00023838901,6.753269e-06,1.9512964e-07,1.3963218e-08,4.1148442e-07,8.486232e-08,6.289114e-07,2.5207105e-06,2.0376242e-06,1.032969e-05,1.4970136e-06,0.9997372
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.99973744,0.0002381382,6.7535675e-06,1.956966e-07,1.4004189e-08,4.1204373e-07,8.503701e-08,6.303063e-07,2.5253644e-06,2.0414682e-06,1.0343827e-05,1.4987653e-06,0.99973744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9997371,0.00023844696,6.751311e-06,1.9468294e-07,1.3932064e-08,4.1013354e-07,8.479323e-08,6.276961e-07,2.5088339e-06,2.0375637e-06,1.0349172e-05,1.4923421e-06,0.9997371
