dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.9999851,1.0154985e-05,3.9618365e-07,2.5961095e-08,2.8778808e-09,1.2009224e-09,3.5912597e-09,8.272365e-07,1.0585319e-06,1.5896071e-06,8.3752184e-07,9.456941e-10,0.9999851
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.99998474,1.0608879e-05,3.95921e-07,2.6497672e-08,2.8962772e-09,1.1571025e-09,3.5682894e-09,8.252324e-07,1.0394158e-06,1.5539358e-06,8.141897e-07,9.939066e-10,0.99998474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9999845,1.0865597e-05,3.9797763e-07,2.6815126e-08,2.9271716e-09,1.124595e-09,3.5835257e-09,8.2916085e-07,1.0259891e-06,1.531771e-06,7.9859853e-07,1.0133433e-09,0.9999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9999844,1.1002591e-05,4.029085e-07,2.6934558e-08,2.929774e-09,1.1166055e-09,3.5590986e-09,8.4465205e-07,1.021764e-06,1.5334019e-06,7.9864725e-07,1.022749e-09,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.99998426,1.12017e-05,4.105457e-07,2.7027236e-08,2.9325187e-09,1.107506e-09,3.5415997e-09,8.585754e-07,1.0084068e-06,1.5356628e-06,7.9801134e-07,1.0245608e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.99998415,1.1260898e-05,4.113534e-07,2.6990657e-08,2.9239562e-09,1.1023173e-09,3.535026e-09,8.567153e-07,1.0025525e-06,1.531411e-06,7.9632434e-07,1.0229848e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.99998415,1.126238e-05,4.1169204e-07,2.6998897e-08,2.926612e-09,1.1010272e-09,3.5353902e-09,8.555821e-07,1.0008865e-06,1.5308913e-06,7.967703e-07,1.023016e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.99998426,1.121872e-05,4.116615e-07,2.7032444e-08,2.9296339e-09,1.1088946e-09,3.5336243e-09,8.591274e-07,1.0073072e-06,1.5374491e-06,7.99689e-07,1.024088e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.99998426,1.1179725e-05,4.1132242e-07,2.7027856e-08,2.9268636e-09,1.1156813e-09,3.529825e-09,8.614559e-07,1.0124202e-06,1.5427454e-06,8.0204524e-07,1.0233441e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.99998426,1.1181602e-05,4.1114592e-07,2.6997508e-08,2.9197824e-09,1.1167971e-09,3.52369e-09,8.6169246e-07,1.0129407e-06,1.5432765e-06,8.0224567e-07,1.0226241e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.99998426,1.1185068e-05,4.112389e-07,2.6951307e-08,2.9087874e-09,1.1185152e-09,3.5144412e-09,8.6274497e-07,1.0126664e-06,1.5450275e-06,8.019389e-07,1.0196247e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.99998415,1.114872e-05,4.1126435e-07,2.6939587e-08,2.9049338e-09,1.1250859e-09,3.5090686e-09,8.6589034e-07,1.0169294e-06,1.5512431e-06,8.037664e-07,1.0182137e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.99998415,1.11208865e-05,4.113165e-07,2.6965237e-08,2.9091534e-09,1.1308066e-09,3.510702e-09,8.6811866e-07,1.0211072e-06,1.5559249e-06,8.0606156e-07,1.0183069e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.99998415,1.1094087e-05,4.1163082e-07,2.698448e-08,2.9119624e-09,1.1368618e-09,3.5107424e-09,8.707504e-07,1.0249258e-06,1.5611822e-06,8.085923e-07,1.017313e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.99998415,1.1079887e-05,4.1220673e-07,2.7028111e-08,2.9185294e-09,1.1420604e-09,3.5147425e-09,8.734092e-07,1.0285938e-06,1.5655627e-06,8.114901e-07,1.0171849e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.99998415,1.1061126e-05,4.124462e-07,2.7020688e-08,2.9150076e-09,1.1488486e-09,3.5094303e-09,8.769246e-07,1.0331989e-06,1.5710172e-06,8.139618e-07,1.0157851e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.99998426,1.1024562e-05,4.1260247e-07,2.7003018e-08,2.910208e-09,1.1575434e-09,3.501167e-09,8.8124574e-07,1.0393936e-06,1.5782676e-06,8.168835e-07,1.0148382e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.99998426,1.1009696e-05,4.1312296e-07,2.697203e-08,2.9048621e-09,1.1618699e-09,3.493529e-09,8.8332905e-07,1.0409491e-06,1.5822432e-06,8.186897e-07,1.012574e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.99998426,1.098835e-05,4.1347138e-07,2.698191e-08,2.908277e-09,1.1656924e-09,3.4930825e-09,8.8469983e-07,1.04361e-06,1.5854257e-06,8.210746e-07,1.0131574e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.99998426,1.0974222e-05,4.138288e-07,2.6949815e-08,2.9023701e-09,1.1700851e-09,3.4839072e-09,8.86958e-07,1.0454796e-06,1.5890131e-06,8.2306036e-07,1.0112848e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.99998426,1.095959e-05,4.14023e-07,2.6909394e-08,2.8966793e-09,1.1726455e-09,3.4750804e-09,8.8794906e-07,1.045759e-06,1.5912257e-06,8.2457905e-07,1.0090324e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.99998426,1.0937758e-05,4.142663e-07,2.6882718e-08,2.8930627e-09,1.1767615e-09,3.4684913e-09,8.89719e-07,1.047204e-06,1.5949797e-06,8.2642754e-07,1.0066968e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.9999844,1.0879843e-05,4.142039e-07,2.6882926e-08,2.8967735e-09,1.1846142e-09,3.4661176e-09,8.919381e-07,1.052354e-06,1.6013539e-06,8.301402e-07,1.0064435e-09,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9999844,1.0843288e-05,4.1438528e-07,2.6893286e-08,2.9012968e-09,1.1907079e-09,3.4647363e-09,8.939734e-07,1.0561022e-06,1.6059067e-06,8.335268e-07,1.0062092e-09,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.99998426,1.0809092e-05,4.145465e-07,2.6898105e-08,2.9054994e-09,1.1958082e-09,3.4635863e-09,8.956904e-07,1.0593077e-06,1.6096969e-06,8.365776e-07,1.0058101e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.99998426,1.0798407e-05,4.1487831e-07,2.68719e-08,2.9057432e-09,1.1961161e-09,3.459935e-09,8.954614e-07,1.0577712e-06,1.6100746e-06,8.380565e-07,1.0037001e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.99998426,1.0775785e-05,4.151348e-07,2.6861601e-08,2.9092926e-09,1.1972893e-09,3.4590044e-09,8.9538634e-07,1.0576422e-06,1.6113449e-06,8.3981985e-07,1.0031012e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.99998426,1.0766756e-05,4.1563317e-07,2.6851817e-08,2.9105025e-09,1.197641e-09,3.4562084e-09,8.962654e-07,1.0568799e-06,1.6123519e-06,8.411696e-07,1.0023896e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.99998426,1.0770474e-05,4.1631708e-07,2.681118e-08,2.9041973e-09,1.1981482e-09,3.447406e-09,8.977873e-07,1.0552906e-06,1.6134901e-06,8.4170244e-07,9.999167e-10,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.9999844,1.0744233e-05,4.1659274e-07,2.6802338e-08,2.9053613e-09,1.2015035e-09,3.4452434e-09,8.991901e-07,1.057005e-06,1.6166231e-06,8.4371175e-07,9.992934e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.9999844,1.0725457e-05,4.1654664e-07,2.6785015e-08,2.9050844e-09,1.2037559e-09,3.4439163e-09,8.9930074e-07,1.0579853e-06,1.6181749e-06,8.4500414e-07,9.983371e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.9999844,1.0706121e-05,4.1640007e-07,2.6775156e-08,2.9056384e-09,1.205985e-09,3.4431547e-09,8.996799e-07,1.059219e-06,1.6199134e-06,8.461283e-07,9.97648e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.9999844,1.06864345e-05,4.1652083e-07,2.677965e-08,2.9056606e-09,1.2108113e-09,3.4412897e-09,9.021509e-07,1.0625536e-06,1.6239024e-06,8.4777685e-07,9.974045e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,53,26087,26087,0,0,1,1,lying,lying,True,0.9999844,1.0672471e-05,4.167322e-07,2.6770357e-08,2.9048737e-09,1.2139957e-09,3.4397543e-09,9.0344747e-07,1.0638271e-06,1.626674e-06,8.490156e-07,9.956937e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,54,26088,26088,0,0,1,1,lying,lying,True,0.9999844,1.0654592e-05,4.1687494e-07,2.6791554e-08,2.9099032e-09,1.2174275e-09,3.4430627e-09,9.0434577e-07,1.0664173e-06,1.6291222e-06,8.507768e-07,9.961535e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,55,26089,26089,0,0,1,1,lying,lying,True,0.9999844,1.0645248e-05,4.1707696e-07,2.679457e-08,2.913363e-09,1.2174391e-09,3.4446916e-09,9.040491e-07,1.0661144e-06,1.6292713e-06,8.5190624e-07,9.960832e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,56,26090,26090,0,0,1,1,lying,lying,True,0.9999844,1.0656422e-05,4.1741157e-07,2.6771737e-08,2.9113854e-09,1.2147021e-09,3.4420644e-09,9.030546e-07,1.0632338e-06,1.6273241e-06,8.515593e-07,9.952476e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,57,26091,26091,0,0,1,1,lying,lying,True,0.9999844,1.0676696e-05,4.176294e-07,2.674433e-08,2.908e-09,1.2102135e-09,3.4393277e-09,9.012513e-07,1.0590412e-06,1.623932e-06,8.502658e-07,9.942325e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,58,26092,26092,0,0,1,1,lying,lying,True,0.9999844,1.0675749e-05,4.1766006e-07,2.6727754e-08,2.9066471e-09,1.2084004e-09,3.4371963e-09,9.007307e-07,1.057253e-06,1.6230928e-06,8.4992206e-07,9.937016e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,59,26093,26093,0,0,1,1,lying,lying,True,0.9999844,1.0672746e-05,4.176541e-07,2.6719242e-08,2.9052782e-09,1.2087069e-09,3.436069e-09,9.0092306e-07,1.0571068e-06,1.6236253e-06,8.4979894e-07,9.930992e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,60,26094,26094,0,0,1,1,lying,lying,True,0.9999844,1.0667423e-05,4.1757562e-07,2.6711753e-08,2.903417e-09,1.2104928e-09,3.4344048e-09,9.0155737e-07,1.0580943e-06,1.624973e-06,8.5002745e-07,9.926294e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,61,26095,26095,0,0,1,1,lying,lying,True,0.9999844,1.0656015e-05,4.1764375e-07,2.6693366e-08,2.8990783e-09,1.2135025e-09,3.429744e-09,9.0317866e-07,1.0592531e-06,1.6278797e-06,8.506389e-07,9.909497e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,62,26096,26096,0,0,1,1,lying,lying,True,0.9999844,1.0620608e-05,4.173849e-07,2.671486e-08,2.9037104e-09,1.2188588e-09,3.4332195e-09,9.042543e-07,1.0635188e-06,1.6320831e-06,8.5255556e-07,9.91861e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,63,26097,26097,0,0,1,1,lying,lying,True,0.9999845,1.0605123e-05,4.172345e-07,2.6749994e-08,2.9104585e-09,1.2217519e-09,3.4392693e-09,9.04382e-07,1.0661093e-06,1.633896e-06,8.5403514e-07,9.929402e-10,0.9999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,64,26098,26098,0,0,1,1,lying,lying,True,0.9999844,1.0619078e-05,4.1740762e-07,2.6763004e-08,2.9129517e-09,1.2209411e-09,3.4417755e-09,9.038008e-07,1.0652383e-06,1.632684e-06,8.5390303e-07,9.927392e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,65,26099,26099,0,0,1,1,lying,lying,True,0.9999844,1.0614654e-05,4.1766285e-07,2.6784607e-08,2.9161762e-09,1.2233095e-09,3.4445997e-09,9.052931e-07,1.067335e-06,1.6345425e-06,8.548726e-07,9.92832e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,66,26100,26100,0,0,1,1,lying,lying,True,0.9999844,1.06044645e-05,4.1791463e-07,2.6800395e-08,2.9182572e-09,1.2268916e-09,3.4473076e-09,9.0714263e-07,1.0704524e-06,1.6371777e-06,8.5636594e-07,9.927336e-10,0.9999844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,67,26101,26101,0,0,1,1,lying,lying,True,0.9999845,1.0586722e-05,4.1796093e-07,2.6794675e-08,2.9186247e-09,1.2300198e-09,3.4486625e-09,9.0820055e-07,1.0731592e-06,1.6393494e-06,8.578455e-07,9.923059e-10,0.9999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,68,26102,26102,0,0,1,1,lying,lying,True,0.9999845,1.0576126e-05,4.1803187e-07,2.677904e-08,2.917445e-09,1.2314753e-09,3.448847e-09,9.0852626e-07,1.0742466e-06,1.6402907e-06,8.5878764e-07,9.91536e-10,0.9999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,69,26103,26103,0,0,1,1,lying,lying,True,0.9999845,1.0573797e-05,4.1819578e-07,2.6766275e-08,2.915348e-09,1.2318182e-09,3.4475052e-09,9.087793e-07,1.074343e-06,1.6404285e-06,8.594021e-07,9.909442e-10,0.9999845
