dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,3.424504e-05,6.9686894e-06,2.9743508e-06,4.182482e-05,0.00014451466,5.2649652e-06,2.6665368e-06,5.0896117e-05,0.0007023279,6.900891e-07,8.396606e-06,0.9989993,0.9989993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,3.26361e-05,6.5919667e-06,2.8009497e-06,3.9964667e-05,0.00014822996,5.149672e-06,2.5770532e-06,4.8955273e-05,0.0006927243,6.6494135e-07,8.156878e-06,0.9990115,0.9990115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,3.2757132e-05,6.246236e-06,2.667303e-06,4.1284213e-05,0.00017753892,5.245186e-06,2.590224e-06,4.6002842e-05,0.0007319153,6.3259694e-07,7.8422345e-06,0.9989453,0.9989453
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,3.2781012e-05,5.799794e-06,2.4457415e-06,4.179509e-05,0.00019845001,5.221111e-06,2.4727738e-06,4.2674088e-05,0.00078784575,5.7480855e-07,7.068153e-06,0.99887294,0.99887294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,3.4721437e-05,6.5636614e-06,2.6766306e-06,4.5344972e-05,0.00010847269,4.473741e-06,2.1640735e-06,4.716512e-05,0.0007331321,5.4500225e-07,6.170913e-06,0.9990086,0.9990086
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,7.8363e-05,1.4809551e-05,5.6099116e-06,8.6799846e-05,8.782846e-05,6.561466e-06,3.1489017e-06,8.701916e-05,0.00090765633,9.1606887e-07,8.751346e-06,0.99871254,0.99871254
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,9.191123e-05,1.7321467e-05,6.34231e-06,0.00010844828,9.3887014e-05,7.4327813e-06,3.6419676e-06,8.9714245e-05,0.0010015871,1.0985782e-06,1.00394955e-05,0.99856853,0.99856853
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,7.314856e-05,1.5304839e-05,5.9301806e-06,9.837293e-05,0.00019791555,9.26506e-06,5.3008757e-06,7.732352e-05,0.0009052627,1.3897727e-06,1.5769341e-05,0.99859506,0.99859506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,3.6549925e-05,7.215649e-06,2.941661e-06,4.903938e-05,0.00015923921,5.746446e-06,2.8887061e-06,5.194277e-05,0.0007464595,7.258181e-07,8.736834e-06,0.9989285,0.9989285
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,3.3279088e-05,6.5620343e-06,2.6955047e-06,4.3404863e-05,0.00015373486,5.369524e-06,2.6252405e-06,4.955053e-05,0.0007292916,6.644209e-07,8.047191e-06,0.9989648,0.9989648
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,3.2769156e-05,6.3786097e-06,2.687879e-06,4.3419488e-05,0.00017947705,5.5077107e-06,2.7083017e-06,4.8707258e-05,0.000734799,6.7091827e-07,8.265192e-06,0.99893457,0.99893457
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,3.3164382e-05,6.465005e-06,2.772612e-06,4.309602e-05,0.00020013313,5.5727783e-06,2.767247e-06,4.893438e-05,0.0007244113,6.8182965e-07,8.64582e-06,0.99892324,0.99892324
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,3.1672556e-05,6.3688326e-06,2.7157598e-06,4.0759925e-05,0.0001704137,5.215976e-06,2.6072162e-06,4.7442238e-05,0.0007020964,6.6371905e-07,8.333374e-06,0.9989818,0.9989818
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,3.1274714e-05,6.3984394e-06,2.7450671e-06,4.0039402e-05,0.00015952758,5.1469615e-06,2.578516e-06,4.6922185e-05,0.0006981235,6.657352e-07,8.32079e-06,0.9989982,0.9989982
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,3.073638e-05,6.1210326e-06,2.6838838e-06,4.0970248e-05,0.00018214375,5.342598e-06,2.639484e-06,4.8281796e-05,0.0007267235,6.7159965e-07,8.3351615e-06,0.9989454,0.9989454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,3.0129566e-05,6.0777343e-06,2.6504954e-06,3.960506e-05,0.00016865355,5.163033e-06,2.5440022e-06,4.8968446e-05,0.00071009184,6.608423e-07,8.156054e-06,0.9989773,0.9989773
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,3.0270852e-05,6.22841e-06,2.724148e-06,3.939518e-05,0.00016046087,5.10507e-06,2.5529087e-06,4.8680668e-05,0.00070244854,6.640691e-07,8.274659e-06,0.9989931,0.9989931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,27,30137,30137,11,11,24,24,rope_jumping,rope_jumping,True,3.0176892e-05,6.09959e-06,2.7122164e-06,4.058948e-05,0.000179102,5.2859486e-06,2.6320565e-06,4.8996273e-05,0.0007250461,6.7410497e-07,8.377488e-06,0.9989504,0.9989504
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,28,30138,30138,11,11,24,24,rope_jumping,rope_jumping,True,3.063719e-05,6.21903e-06,2.8056934e-06,4.1881467e-05,0.00019520884,5.5271016e-06,2.7667454e-06,5.1618114e-05,0.0007257199,7.0993855e-07,8.811427e-06,0.998928,0.998928
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,29,30139,30139,11,11,24,24,rope_jumping,rope_jumping,True,3.0760286e-05,6.24631e-06,2.8394256e-06,4.2730542e-05,0.00020448494,5.66833e-06,2.8286493e-06,5.3105232e-05,0.0007301921,7.2861786e-07,9.018599e-06,0.9989114,0.9989114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,30,30140,30140,11,11,24,24,rope_jumping,rope_jumping,True,2.9552035e-05,6.0356524e-06,2.7331098e-06,4.1281026e-05,0.00018975332,5.3820404e-06,2.6770608e-06,5.1261082e-05,0.0007262593,6.9617465e-07,8.613059e-06,0.99893576,0.99893576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,31,30141,30141,11,11,24,24,rope_jumping,rope_jumping,True,2.9339795e-05,6.0115262e-06,2.7366418e-06,4.141601e-05,0.00019286179,5.3791778e-06,2.6872597e-06,5.102191e-05,0.000727127,6.963839e-07,8.667816e-06,0.99893206,0.99893206
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,32,30142,30142,11,11,24,24,rope_jumping,rope_jumping,True,2.9562647e-05,6.1132237e-06,2.7472174e-06,4.083246e-05,0.00018089173,5.304245e-06,2.6460957e-06,5.076823e-05,0.00071638945,6.913723e-07,8.625353e-06,0.99895537,0.99895537
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,33,30143,30143,11,11,24,24,rope_jumping,rope_jumping,True,3.0160814e-05,6.2425997e-06,2.7284232e-06,3.985174e-05,0.00016010155,5.172228e-06,2.5527463e-06,4.981401e-05,0.00070860377,6.736507e-07,8.363916e-06,0.9989857,0.9989857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,34,30144,30144,11,11,24,24,rope_jumping,rope_jumping,True,3.0178911e-05,6.186122e-06,2.7748224e-06,4.1299983e-05,0.00018332082,5.379339e-06,2.6821656e-06,5.0748473e-05,0.0007260841,6.9558894e-07,8.6696955e-06,0.99894196,0.99894196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,35,30145,30145,11,11,24,24,rope_jumping,rope_jumping,True,3.0074321e-05,6.156504e-06,2.7719384e-06,4.1484436e-05,0.00018781882,5.4469842e-06,2.7059762e-06,5.1758958e-05,0.000726559,7.0412176e-07,8.724558e-06,0.9989359,0.9989359
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,36,30146,30146,11,11,24,24,rope_jumping,rope_jumping,True,2.9591276e-05,6.058798e-06,2.6936518e-06,4.04383e-05,0.00017395806,5.2823866e-06,2.5863496e-06,5.0488474e-05,0.0007254919,6.782359e-07,8.402789e-06,0.9989543,0.9989543
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,37,30147,30147,11,11,24,24,rope_jumping,rope_jumping,True,2.9595556e-05,6.0560533e-06,2.6925572e-06,4.03055e-05,0.00017340925,5.222765e-06,2.568127e-06,4.9654824e-05,0.00072466204,6.693369e-07,8.345063e-06,0.9989569,0.9989569
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,38,30148,30148,11,11,24,24,rope_jumping,rope_jumping,True,3.0054924e-05,6.177362e-06,2.7237418e-06,3.9993723e-05,0.00016805854,5.178364e-06,2.5697818e-06,4.9370217e-05,0.0007132349,6.6931034e-07,8.350776e-06,0.9989736,0.9989736
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,39,30149,30149,11,11,24,24,rope_jumping,rope_jumping,True,3.0544947e-05,6.3443454e-06,2.7572473e-06,3.911559e-05,0.00015365944,5.0087638e-06,2.5213355e-06,4.869728e-05,0.00069432746,6.604513e-07,8.246974e-06,0.9990081,0.9990081
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,40,30150,30150,11,11,24,24,rope_jumping,rope_jumping,True,3.1041527e-05,6.429e-06,2.773059e-06,3.899819e-05,0.00014986764,4.9963787e-06,2.5180889e-06,4.835773e-05,0.0006943765,6.581594e-07,8.223993e-06,0.9990119,0.9990119
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,41,30151,30151,11,11,24,24,rope_jumping,rope_jumping,True,3.114447e-05,6.3893485e-06,2.74249e-06,3.8912105e-05,0.00014936007,4.996615e-06,2.5114834e-06,4.773566e-05,0.0006966534,6.521319e-07,8.126806e-06,0.9990107,0.9990107
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,42,30152,30152,11,11,24,24,rope_jumping,rope_jumping,True,3.165542e-05,6.4739943e-06,2.7549527e-06,3.8841372e-05,0.0001477076,5.019819e-06,2.5228412e-06,4.775357e-05,0.0006918755,6.531105e-07,8.1354e-06,0.99901664,0.99901664
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,43,30153,30153,11,11,24,24,rope_jumping,rope_jumping,True,3.2424818e-05,6.7249784e-06,2.8683148e-06,3.928495e-05,0.00015033847,5.0743247e-06,2.5901054e-06,4.87904e-05,0.00068311946,6.702374e-07,8.428725e-06,0.9990196,0.9990196
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,44,30154,30154,11,11,24,24,rope_jumping,rope_jumping,True,3.551766e-05,7.501322e-06,3.1039658e-06,3.986022e-05,0.00014942745,5.0720823e-06,2.7229646e-06,4.906689e-05,0.0006562436,6.851662e-07,8.78765e-06,0.999042,0.999042
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,45,30155,30155,11,11,24,24,rope_jumping,rope_jumping,True,4.639456e-05,9.931019e-06,3.68032e-06,4.1233336e-05,0.00011885245,5.029058e-06,2.7862206e-06,5.246259e-05,0.0006188535,7.025796e-07,9.058435e-06,0.999091,0.999091
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,46,30156,30156,11,11,24,24,rope_jumping,rope_jumping,True,5.0892828e-05,1.1259576e-05,4.365785e-06,5.577588e-05,9.1967384e-05,5.125406e-06,2.8900745e-06,6.233094e-05,0.0006835596,7.722429e-07,8.728327e-06,0.99902236,0.99902236
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,47,30157,30157,11,11,24,24,rope_jumping,rope_jumping,True,4.340385e-05,8.774045e-06,4.0972996e-06,7.33107e-05,0.00017288543,6.876451e-06,3.6498552e-06,7.109665e-05,0.0009301475,9.699112e-07,1.0042401e-05,0.99867475,0.99867475
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,48,30158,30158,11,11,24,24,rope_jumping,rope_jumping,True,3.090102e-05,6.0514562e-06,2.7221768e-06,4.626445e-05,0.00018777046,5.548671e-06,2.7537053e-06,5.3433087e-05,0.00075497926,6.9654e-07,8.227477e-06,0.99890053,0.99890053
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,49,30159,30159,11,11,24,24,rope_jumping,rope_jumping,True,3.0793693e-05,6.3204175e-06,2.7159003e-06,4.0527528e-05,0.00015002704,5.0943727e-06,2.5498246e-06,5.048237e-05,0.0006863861,6.661461e-07,8.112273e-06,0.9990164,0.9990164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,50,30160,30160,11,11,24,24,rope_jumping,rope_jumping,True,3.0645384e-05,6.295876e-06,2.6932355e-06,3.9570008e-05,0.00014458313,4.9904893e-06,2.4953506e-06,4.8826485e-05,0.00069233146,6.531132e-07,7.998871e-06,0.9990189,0.9990189
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,51,30161,30161,11,11,24,24,rope_jumping,rope_jumping,True,3.0245921e-05,6.1863207e-06,2.6683824e-06,3.934806e-05,0.0001495249,4.966967e-06,2.4915598e-06,4.780908e-05,0.00069801934,6.47511e-07,7.990628e-06,0.9990102,0.9990102
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,52,30162,30162,11,11,24,24,rope_jumping,rope_jumping,True,3.0113843e-05,6.191839e-06,2.6942034e-06,3.935253e-05,0.0001544692,4.9765163e-06,2.519322e-06,4.7545454e-05,0.0006970571,6.520993e-07,8.119552e-06,0.99900645,0.99900645
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,53,30163,30163,11,11,24,24,rope_jumping,rope_jumping,True,3.009948e-05,6.2041795e-06,2.7263904e-06,3.965696e-05,0.00016241996,5.0580757e-06,2.575661e-06,4.8113376e-05,0.0007012944,6.654542e-07,8.303756e-06,0.99899286,0.99899286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,54,30164,30164,11,11,24,24,rope_jumping,rope_jumping,True,3.035337e-05,6.248332e-06,2.7567185e-06,4.0227103e-05,0.00017092776,5.2479218e-06,2.6568403e-06,4.9903752e-05,0.00070599356,6.8929256e-07,8.530729e-06,0.99897647,0.99897647
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,55,30165,30165,11,11,24,24,rope_jumping,rope_jumping,True,2.9574707e-05,6.0427037e-06,2.6788418e-06,4.0109328e-05,0.00017427566,5.2816595e-06,2.6151697e-06,5.007607e-05,0.00072135235,6.829316e-07,8.3938e-06,0.9989588,0.9989588
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,56,30166,30166,11,11,24,24,rope_jumping,rope_jumping,True,2.9984561e-05,6.2263416e-06,2.6992464e-06,3.8805458e-05,0.00015394956,5.0993367e-06,2.5284796e-06,5.0149123e-05,0.0006972548,6.708212e-07,8.268284e-06,0.9990043,0.9990043
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,57,30167,30167,11,11,24,24,rope_jumping,rope_jumping,True,3.0514315e-05,6.3982343e-06,2.7665028e-06,3.8579594e-05,0.00014605345,4.9877467e-06,2.5179113e-06,4.8548478e-05,0.0006854134,6.652149e-07,8.306599e-06,0.9990252,0.9990252
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,58,30168,30168,11,11,24,24,rope_jumping,rope_jumping,True,3.0288187e-05,6.140697e-06,2.7102567e-06,4.019952e-05,0.00017161915,5.2414634e-06,2.6182645e-06,4.8245678e-05,0.0007201142,6.7091753e-07,8.362058e-06,0.99896383,0.99896383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,59,30169,30169,11,11,24,24,rope_jumping,rope_jumping,True,3.0116398e-05,6.2093127e-06,2.7071872e-06,3.8959097e-05,0.00015611292,5.0427752e-06,2.5307431e-06,4.8121645e-05,0.00069680886,6.5903015e-07,8.21625e-06,0.99900454,0.99900454
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,60,30170,30170,11,11,24,24,rope_jumping,rope_jumping,True,2.9905044e-05,6.163696e-06,2.6863406e-06,3.8796596e-05,0.00015148471,5.008632e-06,2.4968958e-06,4.8364673e-05,0.0007054597,6.5650914e-07,8.1091375e-06,0.99900097,0.99900097
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,61,30171,30171,11,11,24,24,rope_jumping,rope_jumping,True,3.0142739e-05,6.174925e-06,2.715694e-06,3.9571736e-05,0.00016274682,5.171313e-06,2.5771083e-06,4.9657516e-05,0.000711783,6.753388e-07,8.312822e-06,0.99898046,0.99898046
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,62,30172,30172,11,11,24,24,rope_jumping,rope_jumping,True,3.072441e-05,6.3791995e-06,2.7578728e-06,3.8834736e-05,0.0001512757,5.085738e-06,2.5499028e-06,4.9374834e-05,0.0006884131,6.721672e-07,8.337551e-06,0.99901557,0.99901557
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,63,30173,30173,11,11,24,24,rope_jumping,rope_jumping,True,3.0814655e-05,6.3902116e-06,2.7589947e-06,3.886988e-05,0.00014913386,5.0673384e-06,2.5415645e-06,4.8966147e-05,0.0006923649,6.6892216e-07,8.302009e-06,0.99901414,0.99901414
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,64,30174,30174,11,11,24,24,rope_jumping,rope_jumping,True,3.07831e-05,6.307899e-06,2.7788406e-06,4.0198385e-05,0.00016867112,5.270774e-06,2.6525315e-06,4.9503407e-05,0.0007088605,6.855958e-07,8.543056e-06,0.99897563,0.99897563
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,65,30175,30175,11,11,24,24,rope_jumping,rope_jumping,True,3.0289371e-05,6.1948826e-06,2.727003e-06,3.9778533e-05,0.00016658091,5.1852376e-06,2.601447e-06,4.8625556e-05,0.000707115,6.712022e-07,8.370699e-06,0.9989819,0.9989819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,66,30176,30176,11,11,24,24,rope_jumping,rope_jumping,True,3.0291105e-05,6.2033014e-06,2.7607061e-06,4.0476956e-05,0.00017586416,5.302752e-06,2.6619093e-06,4.9517745e-05,0.0007137884,6.8521905e-07,8.5689035e-06,0.99896383,0.99896383
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,67,30177,30177,11,11,24,24,rope_jumping,rope_jumping,True,3.042985e-05,6.2455056e-06,2.7704116e-06,4.059773e-05,0.00017530819,5.3541316e-06,2.6698287e-06,5.006829e-05,0.0007144986,6.904957e-07,8.627703e-06,0.99896276,0.99896276
