dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.99999905,5.816117e-07,8.8502475e-08,1.7037179e-08,6.056768e-09,3.0545177e-08,5.1061106e-09,1.2362696e-07,3.181058e-08,1.2643275e-07,3.5955335e-08,5.1225718e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.99999905,5.814464e-07,8.6323794e-08,1.6487192e-08,5.85049e-09,2.9186966e-08,4.9674154e-09,1.1851798e-07,3.0007907e-08,1.243461e-07,3.4610306e-08,4.996278e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.99999905,5.8145577e-07,8.515812e-08,1.6040214e-08,5.7102243e-09,2.8222741e-08,4.88837e-09,1.1487442e-07,2.8741319e-08,1.2280756e-07,3.3871167e-08,4.901679e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.99999905,5.857938e-07,8.512597e-08,1.6105082e-08,5.753605e-09,2.8329312e-08,4.910761e-09,1.1519838e-07,2.890145e-08,1.2318749e-07,3.4019823e-08,4.9579448e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.99999905,5.887661e-07,8.553905e-08,1.639209e-08,5.849943e-09,2.8911375e-08,4.9597566e-09,1.17180775e-07,2.960523e-08,1.2424013e-07,3.439511e-08,5.0387788e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.99999905,5.921555e-07,8.602383e-08,1.6671995e-08,5.937478e-09,2.9408646e-08,5.0063758e-09,1.19204906e-07,3.0330142e-08,1.2533762e-07,3.476718e-08,5.1234315e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.99999905,5.939795e-07,8.600497e-08,1.6825943e-08,5.979814e-09,2.9688922e-08,5.029528e-09,1.1986313e-07,3.0591938e-08,1.2571735e-07,3.4860943e-08,5.161016e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.99999905,5.952526e-07,8.574257e-08,1.688368e-08,5.9943392e-09,2.9785173e-08,5.0392552e-09,1.1970275e-07,3.057677e-08,1.2563669e-07,3.4833224e-08,5.171777e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99999905,5.9552286e-07,8.5782816e-08,1.6911237e-08,6.003218e-09,2.984272e-08,5.0458144e-09,1.1982678e-07,3.0636784e-08,1.257032e-07,3.48638e-08,5.1791606e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.99999905,5.957001e-07,8.58545e-08,1.6947952e-08,6.013945e-09,2.9918866e-08,5.0536157e-09,1.2003265e-07,3.0726497e-08,1.2580946e-07,3.490938e-08,5.1882863e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,20,22437,22437,0,0,1,1,lying,lying,True,0.99999905,5.958671e-07,8.5922984e-08,1.6986819e-08,6.026231e-09,3.0004358e-08,5.062173e-09,1.2023763e-07,3.081823e-08,1.2591076e-07,3.495542e-08,5.1976267e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,21,22438,22438,0,0,1,1,lying,lying,True,0.99999905,5.960473e-07,8.591364e-08,1.6995635e-08,6.031038e-09,3.00331e-08,5.0659397e-09,1.2022718e-07,3.0827696e-08,1.2590188e-07,3.4960554e-08,5.2002045e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,22,22439,22439,0,0,1,1,lying,lying,True,0.99999905,5.96182e-07,8.5932164e-08,1.7009516e-08,6.0366308e-09,3.0071618e-08,5.070193e-09,1.2026526e-07,3.08524e-08,1.259271e-07,3.4975628e-08,5.204005e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,23,22440,22440,0,0,1,1,lying,lying,True,0.99999905,5.9613996e-07,8.594724e-08,1.7029576e-08,6.043405e-09,3.01288e-08,5.0747793e-09,1.2033134e-07,3.088673e-08,1.2596601e-07,3.4991306e-08,5.2079074e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,24,22441,22441,0,0,1,1,lying,lying,True,0.99999905,5.9603707e-07,8.593839e-08,1.7034255e-08,6.045215e-09,3.0151103e-08,5.0762217e-09,1.2031872e-07,3.0883786e-08,1.2596482e-07,3.499044e-08,5.207947e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,25,22442,22442,0,0,1,1,lying,lying,True,0.99999905,5.960166e-07,8.593298e-08,1.702938e-08,6.043532e-09,3.0142825e-08,5.0755635e-09,1.2027903e-07,3.086712e-08,1.259492e-07,3.49841e-08,5.2064474e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,26,22443,22443,0,0,1,1,lying,lying,True,0.99999905,5.9595067e-07,8.595626e-08,1.7033539e-08,6.0445577e-09,3.015375e-08,5.075912e-09,1.2032457e-07,3.087907e-08,1.2597634e-07,3.4994045e-08,5.207133e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,27,22444,22444,0,0,1,1,lying,lying,True,0.99999905,5.9579554e-07,8.5953964e-08,1.702386e-08,6.0423906e-09,3.0142825e-08,5.073608e-09,1.2030105e-07,3.085929e-08,1.2597731e-07,3.499231e-08,5.205196e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,28,22445,22445,0,0,1,1,lying,lying,True,0.99999905,5.9553196e-07,8.593594e-08,1.7016523e-08,6.040743e-09,3.0142193e-08,5.0708313e-09,1.2027432e-07,3.0837402e-08,1.2598537e-07,3.4983298e-08,5.2032014e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,29,22446,22446,0,0,1,1,lying,lying,True,0.99999905,5.953564e-07,8.586908e-08,1.70016e-08,6.0340293e-09,3.010726e-08,5.0658526e-09,1.2016208e-07,3.0786158e-08,1.2593718e-07,3.4944488e-08,5.197924e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,30,22447,22447,0,0,1,1,lying,lying,True,0.99999905,5.953747e-07,8.57766e-08,1.6975322e-08,6.0225314e-09,3.002989e-08,5.05948e-09,1.1996742e-07,3.071261e-08,1.258283e-07,3.4890142e-08,5.1902562e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,31,22448,22448,0,0,1,1,lying,lying,True,0.99999905,5.9519755e-07,8.573342e-08,1.6954903e-08,6.015838e-09,2.998668e-08,5.05431e-09,1.1987593e-07,3.0664026e-08,1.2577948e-07,3.486679e-08,5.184913e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,32,22449,22449,0,0,1,1,lying,lying,True,0.99999905,5.9499547e-07,8.567114e-08,1.6921659e-08,6.0055885e-09,2.9917608e-08,5.0467093e-09,1.1972283e-07,3.0584122e-08,1.2569829e-07,3.4830567e-08,5.176672e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,33,22450,22450,0,0,1,1,lying,lying,True,0.99999905,5.949546e-07,8.565758e-08,1.6898372e-08,5.9978844e-09,2.985804e-08,5.0410143e-09,1.1965537e-07,3.0539585e-08,1.2566268e-07,3.4813898e-08,5.1718952e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,34,22451,22451,0,0,1,1,lying,lying,True,0.99999905,5.948287e-07,8.562736e-08,1.6874314e-08,5.989916e-09,2.9802905e-08,5.034951e-09,1.195688e-07,3.0489357e-08,1.2561549e-07,3.479053e-08,5.166236e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,35,22452,22452,0,0,1,1,lying,lying,True,0.99999905,5.9473115e-07,8.561641e-08,1.6860124e-08,5.985097e-09,2.9768191e-08,5.030929e-09,1.1953323e-07,3.0460818e-08,1.2559464e-07,3.477998e-08,5.1627883e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,36,22453,22453,0,0,1,1,lying,lying,True,0.99999905,5.946341e-07,8.557707e-08,1.6831047e-08,5.976245e-09,2.9703251e-08,5.024552e-09,1.194072e-07,3.0397963e-08,1.255271e-07,3.475412e-08,5.1563222e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,37,22454,22454,0,0,1,1,lying,lying,True,0.99999905,5.9451787e-07,8.5557e-08,1.6811828e-08,5.970252e-09,2.9660113e-08,5.01981e-09,1.1934164e-07,3.036076e-08,1.2549012e-07,3.473888e-08,5.1520656e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,38,22455,22455,0,0,1,1,lying,lying,True,0.99999905,5.944295e-07,8.554541e-08,1.6793273e-08,5.964868e-09,2.9618786e-08,5.0154556e-09,1.1928839e-07,3.032858e-08,1.2546391e-07,3.472755e-08,5.148588e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,39,22456,22456,0,0,1,1,lying,lying,True,0.99999905,5.9423394e-07,8.549778e-08,1.6768595e-08,5.9573186e-09,2.9569621e-08,5.009757e-09,1.19169904e-07,3.0272115e-08,1.2540195e-07,3.4699276e-08,5.1425426e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,40,22457,22457,0,0,1,1,lying,lying,True,0.99999905,5.9411775e-07,8.5438444e-08,1.6738941e-08,5.9478045e-09,2.950427e-08,5.0034545e-09,1.1900136e-07,3.0204752e-08,1.2531372e-07,3.4662495e-08,5.135642e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,41,22458,22458,0,0,1,1,lying,lying,True,0.99999905,5.9409336e-07,8.5390866e-08,1.6712782e-08,5.939234e-09,2.9442601e-08,4.9983515e-09,1.18847574e-07,3.0148804e-08,1.2523272e-07,3.4629853e-08,5.129944e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,42,22459,22459,0,0,1,1,lying,lying,True,0.99999905,5.939931e-07,8.537279e-08,1.6705036e-08,5.9365726e-09,2.9427161e-08,4.9964166e-09,1.18804735e-07,3.0131098e-08,1.2521026e-07,3.461777e-08,5.127772e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,43,22460,22460,0,0,1,1,lying,lying,True,0.99999905,5.938753e-07,8.531224e-08,1.667963e-08,5.928233e-09,2.9374338e-08,4.9912825e-09,1.18641125e-07,3.00668e-08,1.2512407e-07,3.4579756e-08,5.121165e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,44,22461,22461,0,0,1,1,lying,lying,True,0.99999905,5.9380335e-07,8.530362e-08,1.6674635e-08,5.9262772e-09,2.936347e-08,4.989788e-09,1.1862019e-07,3.005528e-08,1.2511417e-07,3.4572768e-08,5.1197e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,45,22462,22462,0,0,1,1,lying,lying,True,0.99999905,5.9374844e-07,8.526929e-08,1.6657406e-08,5.9205605e-09,2.9325465e-08,4.986477e-09,1.1851086e-07,3.0014604e-08,1.2505919e-07,3.454943e-08,5.1156007e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,46,22463,22463,0,0,1,1,lying,lying,True,0.99999905,5.936748e-07,8.52649e-08,1.6655532e-08,5.919488e-09,2.9321606e-08,4.9857545e-09,1.18498875e-07,3.0007676e-08,1.2505393e-07,3.4544158e-08,5.1145567e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,47,22464,22464,0,0,1,1,lying,lying,True,0.99999905,5.936137e-07,8.5250754e-08,1.664721e-08,5.916643e-09,2.9302988e-08,4.983796e-09,1.1845267e-07,2.9988335e-08,1.2502902e-07,3.453316e-08,5.1123234e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,48,22465,22465,0,0,1,1,lying,lying,True,0.99999905,5.935916e-07,8.5231086e-08,1.6635276e-08,5.912526e-09,2.9274164e-08,4.981534e-09,1.1837542e-07,2.9960894e-08,1.2498883e-07,3.4516827e-08,5.109418e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,49,22466,22466,0,0,1,1,lying,lying,True,0.99999905,5.9351066e-07,8.522994e-08,1.6635402e-08,5.9125482e-09,2.9277066e-08,4.981173e-09,1.1838422e-07,2.996158e-08,1.2499325e-07,3.451689e-08,5.1092037e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,50,22467,22467,0,0,1,1,lying,lying,True,0.99999905,5.934411e-07,8.521775e-08,1.6628393e-08,5.910282e-09,2.9262383e-08,4.979501e-09,1.1835442e-07,2.9946097e-08,1.2497571e-07,3.45084e-08,5.1074305e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,51,22468,22468,0,0,1,1,lying,lying,True,0.99999905,5.9342915e-07,8.5208e-08,1.6619135e-08,5.907262e-09,2.923912e-08,4.9775735e-09,1.1830838e-07,2.992634e-08,1.2494951e-07,3.4498658e-08,5.1053266e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,52,22469,22469,0,0,1,1,lying,lying,True,0.99999905,5.9343483e-07,8.518834e-08,1.660361e-08,5.902013e-09,2.9201276e-08,4.974726e-09,1.18215e-07,2.9892682e-08,1.2490065e-07,3.4479648e-08,5.1018127e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,53,22470,22470,0,0,1,1,lying,lying,True,0.99999905,5.933539e-07,8.5179074e-08,1.6600158e-08,5.9011014e-09,2.9198546e-08,4.9738054e-09,1.182026e-07,2.9883733e-08,1.2489423e-07,3.447531e-08,5.100752e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,54,22471,22471,0,0,1,1,lying,lying,True,0.99999905,5.932775e-07,8.515438e-08,1.6587592e-08,5.8972423e-09,2.9175055e-08,4.971264e-09,1.1813318e-07,2.9853084e-08,1.248597e-07,3.445986e-08,5.0977174e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,55,22472,22472,0,0,1,1,lying,lying,True,0.99999905,5.932599e-07,8.515032e-08,1.6584904e-08,5.896253e-09,2.9169156e-08,4.9705338e-09,1.18122706e-07,2.9847048e-08,1.2485671e-07,3.445684e-08,5.0971928e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,56,22473,22473,0,0,1,1,lying,lying,True,0.99999905,5.931768e-07,8.512353e-08,1.657529e-08,5.893037e-09,2.9151526e-08,4.968382e-09,1.1805997e-07,2.9821102e-08,1.2482528e-07,3.444159e-08,5.0945487e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,57,22474,22474,0,0,1,1,lying,lying,True,0.99999905,5.9307837e-07,8.509626e-08,1.6564195e-08,5.889598e-09,2.9132016e-08,4.9658717e-09,1.1799672e-07,2.979148e-08,1.2479374e-07,3.4425828e-08,5.0916344e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,58,22475,22475,0,0,1,1,lying,lying,True,0.99999905,5.929568e-07,8.5067214e-08,1.654967e-08,5.884871e-09,2.9104301e-08,4.9624536e-09,1.1791639e-07,2.9752016e-08,1.247547e-07,3.4405744e-08,5.0876737e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,59,22476,22476,0,0,1,1,lying,lying,True,0.99999905,5.9289346e-07,8.505699e-08,1.6539635e-08,5.881e-09,2.9079608e-08,4.9596527e-09,1.17873896e-07,2.972921e-08,1.2473484e-07,3.439282e-08,5.0851903e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,60,22477,22477,0,0,1,1,lying,lying,True,0.99999905,5.9278096e-07,8.503509e-08,1.6525728e-08,5.8757306e-09,2.9046461e-08,4.9560307e-09,1.1780792e-07,2.9697643e-08,1.2469916e-07,3.4373276e-08,5.0814672e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,61,22478,22478,0,0,1,1,lying,lying,True,0.99999905,5.9257803e-07,8.498677e-08,1.6499241e-08,5.8668834e-09,2.8991167e-08,4.9501354e-09,1.1765949e-07,2.963325e-08,1.2462272e-07,3.433789e-08,5.0745224e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,62,22479,22479,0,0,1,1,lying,lying,True,0.99999905,5.9233963e-07,8.492034e-08,1.6466355e-08,5.8556364e-09,2.8922239e-08,4.9428994e-09,1.1746049e-07,2.9552595e-08,1.2451889e-07,3.4290895e-08,5.0657898e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,63,22480,22480,0,0,1,1,lying,lying,True,0.99999905,5.9213573e-07,8.488066e-08,1.6443696e-08,5.8475225e-09,2.887379e-08,4.9377165e-09,1.173295e-07,2.9499825e-08,1.2445383e-07,3.4257624e-08,5.0598897e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,64,22481,22481,0,0,1,1,lying,lying,True,0.99999905,5.9193246e-07,8.4849745e-08,1.642755e-08,5.841603e-09,2.8839942e-08,4.9336966e-09,1.1724147e-07,2.946069e-08,1.2440921e-07,3.4232347e-08,5.055365e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,65,22482,22482,0,0,1,1,lying,lying,True,0.99999905,5.9169656e-07,8.4791175e-08,1.6393152e-08,5.8293814e-09,2.8763473e-08,4.9261084e-09,1.1703893e-07,2.9376242e-08,1.2430307e-07,3.4181713e-08,5.0460018e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,66,22483,22483,0,0,1,1,lying,lying,True,0.99999905,5.9148107e-07,8.4735234e-08,1.6357982e-08,5.81661e-09,2.8682939e-08,4.918232e-09,1.16831735e-07,2.9290359e-08,1.2419204e-07,3.4130117e-08,5.0363002e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,67,22484,22484,0,0,1,1,lying,lying,True,0.99999905,5.912763e-07,8.469113e-08,1.6327435e-08,5.8053935e-09,2.8613107e-08,4.911323e-09,1.1665738e-07,2.9218045e-08,1.2410088e-07,3.408588e-08,5.0280842e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,68,22485,22485,0,0,1,1,lying,lying,True,0.99999905,5.909894e-07,8.4649784e-08,1.630394e-08,5.796852e-09,2.8565339e-08,4.905556e-09,1.1652662e-07,2.915792e-08,1.2403402e-07,3.405079e-08,5.021174e-11,0.99999905
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,69,22486,22486,0,0,1,1,lying,lying,True,0.99999905,5.906789e-07,8.4595065e-08,1.626918e-08,5.7838854e-09,2.8486989e-08,4.89774e-09,1.16313444e-07,2.9072233e-08,1.2392513e-07,3.3997445e-08,5.011319e-11,0.99999905
