dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9999558,1.1135217e-05,4.692901e-07,4.4333696e-08,1.200448e-06,2.9364904e-07,1.8250751e-06,1.0022503e-05,2.3840235e-07,3.4456136e-06,1.5100082e-05,4.5873298e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.9999558,1.1193233e-05,4.6929858e-07,4.4138627e-08,1.1914718e-06,2.9091294e-07,1.8054438e-06,9.960415e-06,2.3584519e-07,3.4315553e-06,1.5104632e-05,4.554323e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9999558,1.1227091e-05,4.6962674e-07,4.412575e-08,1.1901035e-06,2.90481e-07,1.8029008e-06,9.960254e-06,2.3540588e-07,3.4273983e-06,1.5139576e-05,4.538645e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9999558,1.1244728e-05,4.6910841e-07,4.4052502e-08,1.1856989e-06,2.8922494e-07,1.7988733e-06,9.939786e-06,2.3446464e-07,3.4152965e-06,1.5140414e-05,4.5205883e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9999558,1.1270935e-05,4.6915764e-07,4.40179e-08,1.1834137e-06,2.884839e-07,1.7967508e-06,9.933161e-06,2.339315e-07,3.406098e-06,1.516929e-05,4.5011524e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99995565,1.1302159e-05,4.693191e-07,4.397342e-08,1.1810355e-06,2.876789e-07,1.7925505e-06,9.922982e-06,2.3334749e-07,3.3963438e-06,1.5203411e-05,4.479039e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99995565,1.1320724e-05,4.6920547e-07,4.3950106e-08,1.1794136e-06,2.870776e-07,1.7886622e-06,9.920238e-06,2.3299569e-07,3.3909841e-06,1.5219426e-05,4.4714463e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99995565,1.1325692e-05,4.6948205e-07,4.399011e-08,1.1804703e-06,2.8736193e-07,1.7934259e-06,9.927431e-06,2.3317908e-07,3.391605e-06,1.5239584e-05,4.4685092e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99995565,1.1341926e-05,4.6971542e-07,4.396478e-08,1.1795779e-06,2.8705625e-07,1.791004e-06,9.924657e-06,2.329477e-07,3.3872996e-06,1.526373e-05,4.4568225e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.99995506,1.14002405e-05,4.7377583e-07,4.4403397e-08,1.2045309e-06,2.9256705e-07,1.8072789e-06,1.0102384e-05,2.383017e-07,3.4198113e-06,1.5501693e-05,4.4852686e-07,0.99995506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.9999548,1.142587e-05,4.756572e-07,4.4612985e-08,1.2151198e-06,2.9492853e-07,1.8120693e-06,1.01792275e-05,2.4115207e-07,3.4294155e-06,1.5600925e-05,4.4853786e-07,0.9999548
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.99995506,1.1343866e-05,4.725169e-07,4.4627804e-08,1.2091531e-06,2.9356204e-07,1.8137865e-06,1.0176619e-05,2.410275e-07,3.4160205e-06,1.5458614e-05,4.4927947e-07,0.99995506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.99995506,1.1315871e-05,4.7192245e-07,4.4770097e-08,1.2082838e-06,2.9349485e-07,1.8232244e-06,1.0177861e-05,2.4144987e-07,3.4161344e-06,1.5412834e-05,4.5032013e-07,0.99995506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.99995506,1.13726155e-05,4.7372023e-07,4.4765574e-08,1.2074684e-06,2.9316024e-07,1.8157147e-06,1.0157575e-05,2.4111463e-07,3.4169393e-06,1.5482088e-05,4.4782547e-07,0.99995506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.9999553,1.1391277e-05,4.7283524e-07,4.4467313e-08,1.1955404e-06,2.902748e-07,1.7995451e-06,1.005014e-05,2.3807006e-07,3.4009156e-06,1.5421101e-05,4.4523517e-07,0.9999553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9999554,1.13868255e-05,4.7127764e-07,4.409864e-08,1.1820133e-06,2.8701513e-07,1.7879114e-06,9.929919e-06,2.3417026e-07,3.3808312e-06,1.5335485e-05,4.413375e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.99995565,1.1398366e-05,4.708272e-07,4.395497e-08,1.1765646e-06,2.8555232e-07,1.7836013e-06,9.881826e-06,2.3220267e-07,3.3733727e-06,1.5316034e-05,4.3971676e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.9999554,1.13746255e-05,4.7124308e-07,4.4319986e-08,1.1870583e-06,2.884871e-07,1.8055206e-06,9.978533e-06,2.3509911e-07,3.3945391e-06,1.5352005e-05,4.4448726e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9999554,1.1374745e-05,4.716153e-07,4.441358e-08,1.1881117e-06,2.8910404e-07,1.8112394e-06,9.994323e-06,2.356657e-07,3.4005204e-06,1.5353266e-05,4.453677e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.99995565,1.1396225e-05,4.709592e-07,4.4086622e-08,1.1761776e-06,2.860075e-07,1.7951286e-06,9.8933315e-06,2.3216327e-07,3.3813449e-06,1.5297466e-05,4.4129294e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.99995565,1.1403303e-05,4.7048022e-07,4.398768e-08,1.1730891e-06,2.847572e-07,1.7905277e-06,9.863975e-06,2.3075035e-07,3.3734855e-06,1.5284924e-05,4.4053863e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.99995565,1.141943e-05,4.7036403e-07,4.392036e-08,1.1713798e-06,2.8404656e-07,1.7862943e-06,9.853474e-06,2.3010911e-07,3.3654906e-06,1.5307347e-05,4.391527e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.99995565,1.1426904e-05,4.700703e-07,4.3870376e-08,1.1702923e-06,2.8372114e-07,1.7821698e-06,9.855174e-06,2.2999721e-07,3.360042e-06,1.5328878e-05,4.3848476e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99995553,1.14326585e-05,4.6987708e-07,4.383708e-08,1.1692581e-06,2.8346636e-07,1.7784631e-06,9.856029e-06,2.2989171e-07,3.3570182e-06,1.534308e-05,4.383459e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99995553,1.1432767e-05,4.6990888e-07,4.3856147e-08,1.170406e-06,2.838375e-07,1.7800598e-06,9.868585e-06,2.3023902e-07,3.358654e-06,1.5358892e-05,4.3880848e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99995553,1.1438307e-05,4.6998238e-07,4.3852047e-08,1.1696652e-06,2.8366102e-07,1.7794267e-06,9.864558e-06,2.3005816e-07,3.3576518e-06,1.5361029e-05,4.3853407e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.99995553,1.1456517e-05,4.701182e-07,4.3802313e-08,1.1663057e-06,2.8271526e-07,1.7733297e-06,9.840907e-06,2.2921482e-07,3.352264e-06,1.5356649e-05,4.3733127e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99995553,1.1468869e-05,4.7003707e-07,4.3763897e-08,1.165385e-06,2.8241317e-07,1.7685097e-06,9.838533e-06,2.290483e-07,3.348564e-06,1.5376123e-05,4.368802e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.99995553,1.1477963e-05,4.6992324e-07,4.373102e-08,1.1650138e-06,2.8233427e-07,1.7643017e-06,9.84345e-06,2.2907123e-07,3.3461026e-06,1.5396698e-05,4.3660864e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.99995553,1.1481641e-05,4.6992997e-07,4.372735e-08,1.1648473e-06,2.822314e-07,1.7635278e-06,9.844624e-06,2.2897709e-07,3.3451613e-06,1.5402673e-05,4.3635472e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99995553,1.1486788e-05,4.6997343e-07,4.371993e-08,1.1642609e-06,2.820447e-07,1.762193e-06,9.842193e-06,2.2882514e-07,3.343742e-06,1.5405758e-05,4.3599204e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.99995553,1.1486537e-05,4.700111e-07,4.3734357e-08,1.1649295e-06,2.8212597e-07,1.7634235e-06,9.844896e-06,2.2890526e-07,3.3442427e-06,1.541149e-05,4.3613508e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.99995553,1.1500337e-05,4.700613e-07,4.3695835e-08,1.1625788e-06,2.8149975e-07,1.7584878e-06,9.83026e-06,2.2838847e-07,3.3398892e-06,1.5413783e-05,4.3518364e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.99995553,1.1497672e-05,4.699515e-07,4.3705505e-08,1.1633896e-06,2.8163186e-07,1.7592813e-06,9.837144e-06,2.2854623e-07,3.3402807e-06,1.5420295e-05,4.354406e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99995553,1.1504155e-05,4.7005187e-07,4.3698e-08,1.1634329e-06,2.8159533e-07,1.7584123e-06,9.836647e-06,2.2851309e-07,3.3392807e-06,1.5434553e-05,4.3510434e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99995553,1.1521073e-05,4.7013614e-07,4.3653184e-08,1.1610853e-06,2.809451e-07,1.7529574e-06,9.8218925e-06,2.2794718e-07,3.33424e-06,1.5442798e-05,4.3396102e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99995553,1.1517909e-05,4.7011423e-07,4.3677588e-08,1.1621421e-06,2.8112845e-07,1.7556441e-06,9.82728e-06,2.2809374e-07,3.3351785e-06,1.5447229e-05,4.3430552e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99995553,1.1519875e-05,4.7013435e-07,4.3680334e-08,1.1619948e-06,2.810421e-07,1.7559322e-06,9.8256305e-06,2.2800806e-07,3.334364e-06,1.5451695e-05,4.3415395e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99995553,1.1528612e-05,4.7021462e-07,4.366684e-08,1.1609292e-06,2.8073782e-07,1.7539589e-06,9.820029e-06,2.2773598e-07,3.3319993e-06,1.5457723e-05,4.3349445e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99995553,1.1540625e-05,4.7037204e-07,4.3656932e-08,1.1599773e-06,2.803702e-07,1.7522186e-06,9.811584e-06,2.273766e-07,3.329042e-06,1.5468207e-05,4.3269154e-07,0.99995553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9999554,1.1536849e-05,4.7042988e-07,4.3694833e-08,1.1616876e-06,2.8074368e-07,1.75548e-06,9.82293e-06,2.2774051e-07,3.331284e-06,1.547836e-05,4.3318775e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.9999553,1.1497669e-05,4.702943e-07,4.3796874e-08,1.1673469e-06,2.825147e-07,1.7693359e-06,9.8641785e-06,2.2928057e-07,3.3415834e-06,1.54859e-05,4.3514123e-07,0.9999553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.9999553,1.148832e-05,4.704011e-07,4.3803638e-08,1.1671644e-06,2.826559e-07,1.7720513e-06,9.861751e-06,2.293921e-07,3.342549e-06,1.547722e-05,4.3501507e-07,0.9999553
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.9999554,1.1494809e-05,4.7045677e-07,4.3797126e-08,1.166389e-06,2.821991e-07,1.7706088e-06,9.852446e-06,2.2905307e-07,3.340424e-06,1.547138e-05,4.346999e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.9999554,1.1527181e-05,4.7076827e-07,4.3746198e-08,1.1625742e-06,2.8089417e-07,1.7630838e-06,9.819053e-06,2.2785132e-07,3.332536e-06,1.5472942e-05,4.3290444e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.9999554,1.1531734e-05,4.707768e-07,4.3763556e-08,1.1626718e-06,2.8065426e-07,1.7641886e-06,9.817219e-06,2.2757138e-07,3.3311442e-06,1.5472913e-05,4.3263287e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.9999554,1.1526523e-05,4.7082932e-07,4.3818932e-08,1.1650982e-06,2.8108875e-07,1.7693343e-06,9.830813e-06,2.2792803e-07,3.3341953e-06,1.5480382e-05,4.333803e-07,0.9999554
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9999554,1.15427365e-05,4.7108085e-07,4.38008e-08,1.163475e-06,2.8056812e-07,1.7662879e-06,9.818248e-06,2.274232e-07,3.330998e-06,1.5485888e-05,4.3244725e-07,0.9999554
