dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.9999862,1.1926614e-05,1.2751625e-08,5.1487627e-09,1.1428521e-08,1.3086473e-09,1.0005029e-08,1.9145627e-07,1.8464076e-09,8.776138e-08,1.5885479e-06,4.3739177e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.9999862,1.1927911e-05,1.2752184e-08,5.1458375e-09,1.1426277e-08,1.3080983e-09,9.998219e-09,1.9142578e-07,1.8450592e-09,8.773728e-08,1.5882147e-06,4.3730166e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.9999862,1.1925716e-05,1.2754642e-08,5.149156e-09,1.1437921e-08,1.3091817e-09,1.0002415e-08,1.9166232e-07,1.8472213e-09,8.78086e-08,1.5892208e-06,4.375678e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.9999862,1.1925147e-05,1.2755931e-08,5.1508064e-09,1.1441718e-08,1.3088796e-09,1.0005316e-08,1.9171809e-07,1.8474573e-09,8.781178e-08,1.5894601e-06,4.376488e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.9999862,1.1925603e-05,1.2756491e-08,5.152044e-09,1.144139e-08,1.3083777e-09,1.0007912e-08,1.9168334e-07,1.8461364e-09,8.779386e-08,1.589577e-06,4.377039e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9999862,1.1919371e-05,1.2756515e-08,5.160856e-09,1.145943e-08,1.3105583e-09,1.00243795e-08,1.9207971e-07,1.8499715e-09,8.792759e-08,1.5915715e-06,4.3812403e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.9999862,1.1901391e-05,1.2749049e-08,5.177874e-09,1.1489237e-08,1.3143406e-09,1.0061752e-08,1.9282376e-07,1.8579065e-09,8.81489e-08,1.5947988e-06,4.3876707e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9999862,1.1892428e-05,1.2741877e-08,5.1840408e-09,1.1499805e-08,1.3159912e-09,1.0076521e-08,1.9315284e-07,1.8603922e-09,8.826499e-08,1.5965352e-06,4.3898476e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.9999862,1.1904467e-05,1.2742192e-08,5.169664e-09,1.1477869e-08,1.3131429e-09,1.00440545e-08,1.9270097e-07,1.8544156e-09,8.8169244e-08,1.5946346e-06,4.3838395e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9999862,1.1916542e-05,1.2746106e-08,5.1567532e-09,1.1459168e-08,1.3101009e-09,1.0012856e-08,1.9226866e-07,1.8479965e-09,8.803247e-08,1.5922427e-06,4.3795105e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.9999862,1.1924977e-05,1.2749704e-08,5.1472706e-09,1.14470655e-08,1.3079088e-09,9.989603e-09,1.9198191e-07,1.8435465e-09,8.792792e-08,1.5904276e-06,4.3770223e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9999862,1.1924591e-05,1.27516495e-08,5.1465143e-09,1.1451739e-08,1.3078413e-09,9.98526e-09,1.920691e-07,1.8434622e-09,8.793061e-08,1.5903184e-06,4.3788426e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9999862,1.1923078e-05,1.2753718e-08,5.1484883e-09,1.1460217e-08,1.3084677e-09,9.987145e-09,1.922384e-07,1.8449149e-09,8.7976574e-08,1.5908114e-06,4.3812736e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9999862,1.1919224e-05,1.2752307e-08,5.1481543e-09,1.146555e-08,1.3084401e-09,9.985832e-09,1.9237304e-07,1.845742e-09,8.7987644e-08,1.5908978e-06,4.3826867e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9999862,1.191486e-05,1.2751868e-08,5.1483116e-09,1.1474192e-08,1.3092916e-09,9.9846895e-09,1.9258431e-07,1.8478766e-09,8.803767e-08,1.5914835e-06,4.3841406e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.9999862,1.1915667e-05,1.27543744e-08,5.143247e-09,1.1476599e-08,1.3088072e-09,9.970359e-09,1.9261756e-07,1.8481797e-09,8.8036835e-08,1.5913894e-06,4.3829202e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.9999862,1.1926284e-05,1.2758681e-08,5.1336517e-09,1.1453726e-08,1.3043762e-09,9.9517194e-09,1.9201103e-07,1.8417683e-09,8.779386e-08,1.5882525e-06,4.3789345e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.9999862,1.1933965e-05,1.2764741e-08,5.1385793e-09,1.14402114e-08,1.3024419e-09,9.966993e-09,1.91598e-07,1.8385007e-09,8.763626e-08,1.5865253e-06,4.379519e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.9999862,1.1936002e-05,1.27650095e-08,5.140834e-09,1.14353025e-08,1.301682e-09,9.973973e-09,1.914853e-07,1.8370879e-09,8.75873e-08,1.5860593e-06,4.3795945e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.9999862,1.1940988e-05,1.276557e-08,5.136247e-09,1.1424163e-08,1.3004586e-09,9.965092e-09,1.9124968e-07,1.8341609e-09,8.752234e-08,1.5851913e-06,4.376655e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.9999862,1.1943175e-05,1.2765472e-08,5.1308127e-09,1.1419195e-08,1.2995683e-09,9.952727e-09,1.9116052e-07,1.8325105e-09,8.7486285e-08,1.5845716e-06,4.374869e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,65,3957,3957,0,0,1,1,lying,lying,True,0.9999862,1.1944667e-05,1.2767079e-08,5.1294724e-09,1.1418325e-08,1.2994271e-09,9.949139e-09,1.911288e-07,1.8323216e-09,8.747811e-08,1.5843827e-06,4.374535e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,66,3958,3958,0,0,1,1,lying,lying,True,0.9999862,1.1942058e-05,1.2768639e-08,5.134778e-09,1.1427388e-08,1.3003644e-09,9.9593915e-09,1.9129712e-07,1.834266e-09,8.7527845e-08,1.585158e-06,4.3770725e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,67,3959,3959,0,0,1,1,lying,lying,True,0.9999862,1.1941228e-05,1.2769004e-08,5.1378737e-09,1.1430964e-08,1.3005081e-09,9.965396e-09,1.9134767e-07,1.8346716e-09,8.754421e-08,1.5855134e-06,4.378592e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,68,3960,3960,0,0,1,1,lying,lying,True,0.9999862,1.1900392e-05,1.27476385e-08,5.175465e-09,1.1478811e-08,1.3092616e-09,1.0058528e-08,1.9274508e-07,1.851115e-09,8.790696e-08,1.5907523e-06,4.388441e-09,0.9999862
