dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9999336,3.788694e-05,2.3580263e-07,3.0652286e-06,1.9157449e-08,1.0181711e-05,4.6808447e-07,2.7940034e-06,7.716764e-06,3.6793724e-06,1.5492478e-07,1.5619467e-07,0.9999336
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99993753,2.6734115e-05,2.1848815e-07,4.299162e-06,2.2070582e-08,1.4889001e-05,4.220894e-07,2.4874214e-06,9.641202e-06,3.3324795e-06,1.568542e-07,1.7605241e-07,0.99993753
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9999449,2.6263797e-05,1.9922713e-07,3.7748932e-06,1.7311141e-08,1.360731e-05,3.4223982e-07,1.7986138e-06,5.9578006e-06,2.849341e-06,1.3485074e-07,1.242718e-07,0.9999449
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9999453,2.621371e-05,1.9714118e-07,3.6752842e-06,1.7102288e-08,1.3553568e-05,3.4305688e-07,1.8048446e-06,5.8847436e-06,2.7817052e-06,1.3239044e-07,1.2475918e-07,0.9999453
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.99994576,2.640987e-05,1.952247e-07,3.5943515e-06,1.6640357e-08,1.3306656e-05,3.374226e-07,1.7708415e-06,5.6091253e-06,2.7333747e-06,1.3065282e-07,1.2068371e-07,0.99994576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9999461,2.6531889e-05,1.933648e-07,3.4999573e-06,1.6304227e-08,1.3099973e-05,3.337611e-07,1.7558721e-06,5.4594443e-06,2.691866e-06,1.2897738e-07,1.18821795e-07,0.9999461
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9999467,2.6674998e-05,1.908586e-07,3.3787906e-06,1.5913889e-08,1.2819056e-05,3.3045944e-07,1.7446397e-06,5.3185195e-06,2.6441483e-06,1.2674049e-07,1.1696163e-07,0.9999467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9999471,2.6820993e-05,1.8872004e-07,3.2664343e-06,1.558105e-08,1.2570062e-05,3.2766755e-07,1.7358891e-06,5.204601e-06,2.6028406e-06,1.2464263e-07,1.1557368e-07,0.9999471
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9999473,2.6924741e-05,1.8711613e-07,3.1818436e-06,1.5351404e-08,1.2398019e-05,3.26071e-07,1.7309748e-06,5.1337247e-06,2.5739455e-06,1.2305138e-07,1.1475832e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9999474,2.7026825e-05,1.8607905e-07,3.122647e-06,1.5191782e-08,1.2275205e-05,3.2503715e-07,1.7264823e-06,5.077744e-06,2.554865e-06,1.2196219e-07,1.141004e-07,0.9999474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99994755,2.7047843e-05,1.8592475e-07,3.1149916e-06,1.5163357e-08,1.2252809e-05,3.248339e-07,1.7248747e-06,5.064199e-06,2.5526783e-06,1.2183757e-07,1.1388364e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.99994755,2.706864e-05,1.8579128e-07,3.1087e-06,1.5136743e-08,1.2232868e-05,3.2460443e-07,1.7230548e-06,5.050309e-06,2.5508632e-06,1.2174118e-07,1.13648426e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99994767,2.7090831e-05,1.8562534e-07,3.1014335e-06,1.5105309e-08,1.2208906e-05,3.24377e-07,1.7208363e-06,5.033788e-06,2.5488303e-06,1.2163233e-07,1.1335909e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99994767,2.7105689e-05,1.855137e-07,3.096947e-06,1.5083486e-08,1.2191721e-05,3.2425515e-07,1.718932e-06,5.0208905e-06,2.5478655e-06,1.2157875e-07,1.13118276e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.99994767,2.7113496e-05,1.8547087e-07,3.095701e-06,1.5072816e-08,1.2183899e-05,3.241964e-07,1.7173671e-06,5.0121835e-06,2.5479774e-06,1.215798e-07,1.1295075e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.99994767,2.71204e-05,1.8544488e-07,3.0951226e-06,1.506471e-08,1.2179415e-05,3.241231e-07,1.7159085e-06,5.0046083e-06,2.5481108e-06,1.2158223e-07,1.12813815e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.99994767,2.7136002e-05,1.8535276e-07,3.0912788e-06,1.5044783e-08,1.2166146e-05,3.2394485e-07,1.714013e-06,4.992395e-06,2.5471365e-06,1.2152728e-07,1.12601214e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.99994767,2.7151274e-05,1.852446e-07,3.0872482e-06,1.5022273e-08,1.2150827e-05,3.2375672e-07,1.7118697e-06,4.9786736e-06,2.5460438e-06,1.2146286e-07,1.1235685e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.99994767,2.7179358e-05,1.8506644e-07,3.0790536e-06,1.4985073e-08,1.212439e-05,3.2343422e-07,1.70909e-06,4.958625e-06,2.5436411e-06,1.2133319e-07,1.1201171e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.9999478,2.7198806e-05,1.8494964e-07,3.07423e-06,1.4959344e-08,1.2107973e-05,3.2319284e-07,1.7066277e-06,4.9429837e-06,2.5423535e-06,1.2126553e-07,1.1173902e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9999478,2.7215441e-05,1.848065e-07,3.0689605e-06,1.4931322e-08,1.2088497e-05,3.2300798e-07,1.7041067e-06,4.9267423e-06,2.5409356e-06,1.2118161e-07,1.1144232e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.9999478,2.7175525e-05,1.8483117e-07,3.0765796e-06,1.4951699e-08,1.2106102e-05,3.2368234e-07,1.7001184e-06,4.924403e-06,2.5473068e-06,1.214432e-07,1.1123548e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9999478,2.7161483e-05,1.8496905e-07,3.0861947e-06,1.4967249e-08,1.2122484e-05,3.2401252e-07,1.6959955e-06,4.915746e-06,2.5526351e-06,1.2165694e-07,1.1099281e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9999478,2.7145685e-05,1.852026e-07,3.0996246e-06,1.4998657e-08,1.2143775e-05,3.244352e-07,1.6957301e-06,4.9206756e-06,2.556955e-06,1.2185689e-07,1.10999586e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.9999478,2.7152497e-05,1.8539079e-07,3.1060724e-06,1.5020728e-08,1.21531475e-05,3.2465064e-07,1.6970407e-06,4.92693e-06,2.5590186e-06,1.2198235e-07,1.1108706e-07,0.9999478
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.99994767,2.715125e-05,1.8556872e-07,3.1123611e-06,1.5046965e-08,1.2164266e-05,3.249907e-07,1.6985105e-06,4.9358796e-06,2.56189e-06,1.2214984e-07,1.1119494e-07,0.99994767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.99994755,2.714353e-05,1.8583434e-07,3.1219806e-06,1.5087052e-08,1.21851635e-05,3.2542422e-07,1.7005607e-06,4.950016e-06,2.566218e-06,1.2240125e-07,1.1139129e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.99994755,2.7136051e-05,1.8610871e-07,3.1313436e-06,1.5127911e-08,1.2205063e-05,3.2591032e-07,1.7029008e-06,4.9647997e-06,2.5707006e-06,1.226616e-07,1.115948e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.99994755,2.7115198e-05,1.8653995e-07,3.147817e-06,1.5193205e-08,1.2242846e-05,3.265624e-07,1.7061097e-06,4.9882974e-06,2.5778004e-06,1.2307571e-07,1.1193716e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9999474,2.7075117e-05,1.8709797e-07,3.1706727e-06,1.5282982e-08,1.2297632e-05,3.273578e-07,1.7105866e-06,5.022412e-06,2.5872746e-06,1.2363213e-07,1.1245803e-07,0.9999474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9999474,2.7009739e-05,1.8759071e-07,3.1940262e-06,1.5373939e-08,1.2355764e-05,3.2804286e-07,1.7156168e-06,5.0626486e-06,2.5967622e-06,1.241932e-07,1.1304469e-07,0.9999474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9999473,2.7000622e-05,1.8746694e-07,3.1832426e-06,1.5380037e-08,1.2349767e-05,3.2829757e-07,1.7188198e-06,5.0768817e-06,2.5949248e-06,1.2407553e-07,1.1339247e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9999473,2.6982061e-05,1.8749054e-07,3.1809516e-06,1.5412457e-08,1.2370182e-05,3.2872555e-07,1.7224169e-06,5.0988183e-06,2.594764e-06,1.2405232e-07,1.1389763e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9999473,2.7005464e-05,1.871879e-07,3.1646607e-06,1.5370535e-08,1.23359e-05,3.2854817e-07,1.7216532e-06,5.0856434e-06,2.58978e-06,1.2376152e-07,1.13748044e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9999473,2.7010072e-05,1.8713202e-07,3.1621144e-06,1.5361799e-08,1.2329713e-05,3.2848547e-07,1.7211738e-06,5.081755e-06,2.5890145e-06,1.2371655e-07,1.136936e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.9999473,2.702159e-05,1.8703906e-07,3.157046e-06,1.5345488e-08,1.2318101e-05,3.2835143e-07,1.7202811e-06,5.0743597e-06,2.5875927e-06,1.2363613e-07,1.1358826e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9999473,2.7025688e-05,1.8698805e-07,3.1549544e-06,1.5337209e-08,1.2312405e-05,3.2830445e-07,1.7196742e-06,5.070229e-06,2.587035e-06,1.2360299e-07,1.13518304e-07,0.9999473
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.9999474,2.7030925e-05,1.8692691e-07,3.152711e-06,1.5325863e-08,1.2305363e-05,3.2821748e-07,1.7185579e-06,5.063841e-06,2.586431e-06,1.2356377e-07,1.1340037e-07,0.9999474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.99994755,2.7036185e-05,1.8689289e-07,3.151536e-06,1.5317625e-08,1.2300918e-05,3.2812986e-07,1.7176454e-06,5.058586e-06,2.5860413e-06,1.2353996e-07,1.1330677e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.99994755,2.703866e-05,1.8688434e-07,3.1516108e-06,1.5313885e-08,1.229978e-05,3.2805949e-07,1.7171213e-06,5.055764e-06,2.5859576e-06,1.2353713e-07,1.132575e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.99994755,2.7044645e-05,1.8682802e-07,3.1490845e-06,1.5303401e-08,1.2293072e-05,3.2796723e-07,1.716365e-06,5.05054e-06,2.5851589e-06,1.2349027e-07,1.1317329e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.99994755,2.7049673e-05,1.8679846e-07,3.147571e-06,1.5296544e-08,1.2288793e-05,3.2788714e-07,1.7157676e-06,5.046602e-06,2.5847053e-06,1.2346388e-07,1.13110595e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.99994755,2.7054653e-05,1.8677102e-07,3.1461364e-06,1.5289896e-08,1.228454e-05,3.2780397e-07,1.7152229e-06,5.042849e-06,2.5842664e-06,1.2344103e-07,1.13049445e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.99994755,2.706144e-05,1.8671936e-07,3.1436412e-06,1.5279458e-08,1.2277432e-05,3.277008e-07,1.7144393e-06,5.037485e-06,2.5835297e-06,1.234008e-07,1.12959356e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.99994755,2.7069518e-05,1.8665385e-07,3.1404172e-06,1.5267048e-08,1.2268676e-05,3.276077e-07,1.713604e-06,5.03144e-06,2.5826648e-06,1.2335326e-07,1.12855126e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.99994755,2.7067787e-05,1.8667166e-07,3.1418608e-06,1.5269086e-08,1.2271437e-05,3.2760894e-07,1.713315e-06,5.0310614e-06,2.5831405e-06,1.2338056e-07,1.12842635e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.99994755,2.7072332e-05,1.8662963e-07,3.1401535e-06,1.5260467e-08,1.2266267e-05,3.2751277e-07,1.7125536e-06,5.026486e-06,2.5825811e-06,1.233495e-07,1.12762386e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.99994755,2.7078064e-05,1.865743e-07,3.1374952e-06,1.5250576e-08,1.2259764e-05,3.2742093e-07,1.7119153e-06,5.0219437e-06,2.5817244e-06,1.2329915e-07,1.1269165e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.99994755,2.707977e-05,1.8654707e-07,3.1363645e-06,1.524627e-08,1.2257075e-05,3.273972e-07,1.7115152e-06,5.0196645e-06,2.5814757e-06,1.2328081e-07,1.1265361e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.99994755,2.7079304e-05,1.8654174e-07,3.1364452e-06,1.5245282e-08,1.225683e-05,3.273922e-07,1.711179e-06,5.018458e-06,2.581621e-06,1.2328434e-07,1.1262719e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.99994755,2.7082326e-05,1.8651755e-07,3.1355094e-06,1.524034e-08,1.2253803e-05,3.2734476e-07,1.7107205e-06,5.0156254e-06,2.581279e-06,1.2326153e-07,1.1257919e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.99994755,2.7087983e-05,1.8648875e-07,3.1340173e-06,1.5233654e-08,1.2249445e-05,3.2727203e-07,1.7102295e-06,5.0119775e-06,2.5807644e-06,1.2323355e-07,1.12521114e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.99994755,2.7090335e-05,1.8647025e-07,3.133276e-06,1.5229588e-08,1.2246536e-05,3.2724205e-07,1.7098463e-06,5.009583e-06,2.5806141e-06,1.2322532e-07,1.1247305e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.99994755,2.7092456e-05,1.8646277e-07,3.1328818e-06,1.5227148e-08,1.22445745e-05,3.272252e-07,1.7096506e-06,5.0081167e-06,2.580528e-06,1.2322157e-07,1.12443885e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.99994755,2.7091524e-05,1.8648589e-07,3.1340264e-06,1.5230023e-08,1.2246747e-05,3.2723673e-07,1.7097517e-06,5.009115e-06,2.5808629e-06,1.2324178e-07,1.1245718e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.99994755,2.7091783e-05,1.8647948e-07,3.1339487e-06,1.5228686e-08,1.2245999e-05,3.272174e-07,1.7096653e-06,5.008566e-06,2.5807544e-06,1.232359e-07,1.12443026e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.99994755,2.7091886e-05,1.8648163e-07,3.1341758e-06,1.5228716e-08,1.2246186e-05,3.2720868e-07,1.7097012e-06,5.0086182e-06,2.5807078e-06,1.2323449e-07,1.12443885e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.99994755,2.7091006e-05,1.8648946e-07,3.1346121e-06,1.5229732e-08,1.2247424e-05,3.2719743e-07,1.7097028e-06,5.008943e-06,2.5808113e-06,1.2324202e-07,1.1244988e-07,0.99994755
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.99994755,2.709377e-05,1.8646632e-07,3.1333777e-06,1.5225346e-08,1.22448655e-05,3.2713533e-07,1.7094044e-06,5.006956e-06,2.5803952e-06,1.232218e-07,1.124218e-07,0.99994755
