dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9999292,1.3337614e-05,1.5044778e-06,2.095065e-06,2.5247097e-08,2.1931763e-07,7.5391483e-07,1.0770285e-06,1.0378051e-06,4.843741e-05,1.7967167e-06,4.807243e-07,0.9999292
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9999783,8.096537e-06,7.611046e-07,7.1973875e-07,1.4304913e-08,6.5606095e-08,3.140494e-07,5.068653e-07,3.951742e-07,9.93098e-06,7.044446e-07,2.3477155e-07,0.9999783
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999857,6.69633e-06,6.4925746e-07,7.116635e-07,1.29201805e-08,4.5417487e-08,2.6099445e-07,4.5986548e-07,6.085428e-07,4.171477e-06,4.5824038e-07,2.6259028e-07,0.9999857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.9999871,6.4796286e-06,5.930476e-07,6.0488225e-07,1.2533653e-08,3.855765e-08,2.2469867e-07,4.247744e-07,5.3770617e-07,3.3314086e-06,3.790165e-07,2.6148513e-07,0.9999871
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99998724,6.492631e-06,5.8830176e-07,5.970666e-07,1.2599858e-08,3.926553e-08,2.2117541e-07,4.1995943e-07,5.218157e-07,3.2845555e-06,3.7348863e-07,2.6871456e-07,0.99998724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.9999862,6.7041738e-06,6.3484407e-07,7.140514e-07,1.2563799e-08,4.2769607e-08,2.53694e-07,4.4074537e-07,5.833267e-07,3.6968956e-06,4.1744218e-07,2.7093472e-07,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.9999863,6.848181e-06,6.396403e-07,6.941925e-07,1.2767641e-08,4.1603666e-08,2.527505e-07,4.4402012e-07,6.195067e-07,3.4992265e-06,4.0771306e-07,2.739037e-07,0.9999863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.99998724,6.6569773e-06,5.9862657e-07,5.7539603e-07,1.2432512e-08,3.7210476e-08,2.2863283e-07,4.069579e-07,5.2545016e-07,3.1520365e-06,3.6765616e-07,2.5644079e-07,0.99998724
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.9999875,6.6058924e-06,5.7610225e-07,5.2380574e-07,1.22371535e-08,3.5048615e-08,2.1406376e-07,3.9125837e-07,4.8239e-07,3.0151016e-06,3.4570832e-07,2.553098e-07,0.9999875
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9999876,6.7289275e-06,5.679712e-07,4.875172e-07,1.2407501e-08,3.403345e-08,2.0353617e-07,3.87976e-07,4.481357e-07,2.9715495e-06,3.3203196e-07,2.6405837e-07,0.9999876
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99998665,7.0150436e-06,6.427591e-07,6.746202e-07,1.3570883e-08,4.1457454e-08,2.5730733e-07,4.353109e-07,7.08647e-07,2.9082025e-06,3.764314e-07,2.8570747e-07,0.99998665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99998665,6.9359817e-06,6.4267084e-07,6.6168985e-07,1.3389058e-08,4.057844e-08,2.60726e-07,4.2583162e-07,6.794012e-07,2.9823063e-06,3.797081e-07,2.7481016e-07,0.99998665
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.99998784,6.5477775e-06,5.715091e-07,5.07863e-07,1.18098455e-08,3.2637335e-08,2.1703937e-07,3.7895535e-07,4.814081e-07,2.8545494e-06,3.3626776e-07,2.397836e-07,0.99998784
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.99998784,6.5510626e-06,5.7437e-07,5.211472e-07,1.178732e-08,3.289946e-08,2.1969768e-07,3.801814e-07,4.988367e-07,2.8269487e-06,3.368892e-07,2.402116e-07,0.99998784
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999877,6.5982254e-06,5.8191074e-07,5.4187774e-07,1.2074674e-08,3.354514e-08,2.2495139e-07,3.8735493e-07,5.341049e-07,2.803842e-06,3.3916376e-07,2.498672e-07,0.9999877
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.99998796,6.4939854e-06,5.6212525e-07,4.8733887e-07,1.1652883e-08,3.097305e-08,2.1238505e-07,3.7047957e-07,4.5516992e-07,2.863097e-06,3.3209352e-07,2.3507178e-07,0.99998796
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.9999882,6.4218075e-06,5.422036e-07,4.3558688e-07,1.1359522e-08,2.894632e-08,1.9801416e-07,3.5730662e-07,3.7737408e-07,2.9634064e-06,3.252994e-07,2.1857424e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.9999881,6.4012925e-06,5.385488e-07,4.2810308e-07,1.1324216e-08,2.8826427e-08,1.9542891e-07,3.5654475e-07,3.6101122e-07,3.0407198e-06,3.2690252e-07,2.154903e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.9999882,6.347221e-06,5.242314e-07,4.072052e-07,1.1120151e-08,2.7338267e-08,1.8622369e-07,3.5372696e-07,3.3675374e-07,3.0594847e-06,3.181274e-07,2.1269318e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9999883,6.342055e-06,5.150665e-07,3.9148e-07,1.108942e-08,2.6679526e-08,1.7993239e-07,3.5284427e-07,3.2275776e-07,3.0598878e-06,3.1171675e-07,2.1272973e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.9999882,6.3785565e-06,5.158363e-07,3.890295e-07,1.115431e-08,2.7103901e-08,1.802757e-07,3.530627e-07,3.1974187e-07,3.0918964e-06,3.1358053e-07,2.1215635e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.9999882,6.3916855e-06,5.159947e-07,3.8612617e-07,1.1163249e-08,2.7031106e-08,1.8060955e-07,3.514958e-07,3.1671613e-07,3.1012667e-06,3.1397167e-07,2.1097804e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.9999882,6.397223e-06,5.167984e-07,3.8477233e-07,1.1154395e-08,2.6886514e-08,1.8118473e-07,3.5004263e-07,3.1499377e-07,3.1071163e-06,3.1464847e-07,2.0969745e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.9999881,6.398595e-06,5.1737726e-07,3.8360972e-07,1.11493526e-08,2.6765962e-08,1.815656e-07,3.4889845e-07,3.1330998e-07,3.1112374e-06,3.1514577e-07,2.0861313e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.9999881,6.3991747e-06,5.1831756e-07,3.8353363e-07,1.1155223e-08,2.6704617e-08,1.8211912e-07,3.482688e-07,3.1334764e-07,3.1067011e-06,3.155012e-07,2.0818582e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.9999881,6.4018664e-06,5.180971e-07,3.798021e-07,1.112866e-08,2.6366077e-08,1.8176519e-07,3.4617568e-07,3.0942243e-07,3.1025945e-06,3.1502918e-07,2.0658857e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.9999881,6.396893e-06,5.1985614e-07,3.8122604e-07,1.1127067e-08,2.6259228e-08,1.829366e-07,3.4498427e-07,3.117586e-07,3.0824158e-06,3.1552528e-07,2.059905e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9999882,6.3934535e-06,5.2214375e-07,3.8355856e-07,1.1153714e-08,2.6230198e-08,1.8425152e-07,3.4435882e-07,3.1498953e-07,3.0673846e-06,3.1650026e-07,2.061218e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.9999881,6.3919774e-06,5.2754336e-07,3.9085842e-07,1.1236134e-08,2.653534e-08,1.8787334e-07,3.4473237e-07,3.208176e-07,3.0879119e-06,3.2129034e-07,2.0653381e-07,0.9999881
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.9999882,6.375881e-06,5.2563314e-07,3.868534e-07,1.1203008e-08,2.60226e-08,1.8686592e-07,3.429401e-07,3.1700017e-07,3.0899685e-06,3.1988586e-07,2.0587937e-07,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.9999883,6.358964e-06,5.177812e-07,3.7323557e-07,1.1096952e-08,2.4994304e-08,1.8169418e-07,3.3960833e-07,3.0566312e-07,3.0629446e-06,3.1297438e-07,2.0480157e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.9999883,6.3601406e-06,5.174919e-07,3.7223276e-07,1.1098159e-08,2.4954767e-08,1.8149984e-07,3.3935942e-07,3.0450687e-07,3.065785e-06,3.1284964e-07,2.0459228e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.9999883,6.361803e-06,5.170598e-07,3.7071973e-07,1.1089991e-08,2.4878963e-08,1.8122691e-07,3.3878737e-07,3.02613e-07,3.0712954e-06,3.127876e-07,2.039817e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.9999883,6.362737e-06,5.168251e-07,3.698806e-07,1.1085423e-08,2.4839942e-08,1.8113569e-07,3.3842085e-07,3.014608e-07,3.076138e-06,3.1284725e-07,2.0355613e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.9999883,6.3633624e-06,5.1626745e-07,3.686094e-07,1.1072532e-08,2.4783057e-08,1.8088191e-07,3.3788035e-07,2.9987802e-07,3.0811175e-06,3.1276343e-07,2.0292734e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.9999883,6.3650673e-06,5.1581566e-07,3.6760258e-07,1.1068859e-08,2.475962e-08,1.8064436e-07,3.3766193e-07,2.9862173e-07,3.086511e-06,3.1269363e-07,2.0262877e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.99998844,6.366453e-06,5.14902e-07,3.6551353e-07,1.1062739e-08,2.4676883e-08,1.8008981e-07,3.3716324e-07,2.9598837e-07,3.0962792e-06,3.124871e-07,2.0210271e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.99998844,6.3685234e-06,5.142253e-07,3.6391324e-07,1.1057508e-08,2.4618823e-08,1.7964864e-07,3.368624e-07,2.9390011e-07,3.1058164e-06,3.1241112e-07,2.0169105e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.99998844,6.3701573e-06,5.135314e-07,3.623255e-07,1.10527e-08,2.4563008e-08,1.792321e-07,3.3653166e-07,2.918422e-07,3.114139e-06,3.1226247e-07,2.0127214e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.99998844,6.371384e-06,5.1319165e-07,3.6148057e-07,1.1049348e-08,2.4536691e-08,1.7909711e-07,3.3629138e-07,2.907125e-07,3.1191619e-06,3.122336e-07,2.0095261e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.99998844,6.372697e-06,5.1255677e-07,3.5977166e-07,1.103909e-08,2.4455536e-08,1.7876489e-07,3.3567264e-07,2.886023e-07,3.1251586e-06,3.1204752e-07,2.0028911e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.99998844,6.3744965e-06,5.1217125e-07,3.5844113e-07,1.1031722e-08,2.4388736e-08,1.7852587e-07,3.3518864e-07,2.86989e-07,3.1300026e-06,3.1196123e-07,1.9976831e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.99998844,6.3752627e-06,5.1185236e-07,3.572835e-07,1.1024571e-08,2.4321379e-08,1.7834343e-07,3.3468555e-07,2.8556062e-07,3.1334405e-06,3.118723e-07,1.9927057e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.99998844,6.375615e-06,5.116196e-07,3.5629267e-07,1.10185585e-08,2.4262489e-08,1.7822103e-07,3.341877e-07,2.8422008e-07,3.1380305e-06,3.1191752e-07,1.9876e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.99998844,6.376497e-06,5.113615e-07,3.5535882e-07,1.1018139e-08,2.4211454e-08,1.7801514e-07,3.3389398e-07,2.8315685e-07,3.1417017e-06,3.1185655e-07,1.9854497e-07,0.99998844
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9999883,6.379014e-06,5.106441e-07,3.533012e-07,1.1012254e-08,2.4118762e-08,1.7745374e-07,3.3334126e-07,2.808488e-07,3.148441e-06,3.1156873e-07,1.9805346e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999883,6.3809366e-06,5.104474e-07,3.525997e-07,1.1012023e-08,2.409807e-08,1.7732111e-07,3.3317792e-07,2.8000582e-07,3.1529842e-06,3.1158422e-07,1.9786279e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999883,6.382927e-06,5.1020015e-07,3.5167957e-07,1.1001253e-08,2.4051827e-08,1.7716509e-07,3.327651e-07,2.7879875e-07,3.1579164e-06,3.1162045e-07,1.9732423e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999883,6.382994e-06,5.0995595e-07,3.5095857e-07,1.099041e-08,2.4006042e-08,1.7711491e-07,3.3228466e-07,2.77892e-07,3.159694e-06,3.1156577e-07,1.9681752e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999883,6.3837e-06,5.097887e-07,3.5030618e-07,1.0979704e-08,2.3961714e-08,1.7706188e-07,3.318486e-07,2.770489e-07,3.16225e-06,3.115937e-07,1.9633649e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999883,6.384029e-06,5.0981106e-07,3.5010044e-07,1.0979998e-08,2.3947873e-08,1.7709836e-07,3.3171224e-07,2.7679275e-07,3.1634202e-06,3.116386e-07,1.9622865e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999883,6.3850457e-06,5.0959864e-07,3.4928436e-07,1.0974178e-08,2.3899139e-08,1.7692247e-07,3.3137832e-07,2.7581518e-07,3.1663026e-06,3.1158422e-07,1.958951e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999883,6.385801e-06,5.092071e-07,3.4821144e-07,1.097064e-08,2.3850777e-08,1.7665641e-07,3.3103564e-07,2.745772e-07,3.1696472e-06,3.1142764e-07,1.9558261e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999883,6.387884e-06,5.090619e-07,3.4758105e-07,1.0973842e-08,2.3837769e-08,1.7651091e-07,3.3095827e-07,2.7382302e-07,3.173549e-06,3.1142676e-07,1.9549122e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999883,6.389785e-06,5.0873183e-07,3.4648824e-07,1.09673985e-08,2.378858e-08,1.762517e-07,3.3058006e-07,2.725155e-07,3.1777647e-06,3.1135428e-07,1.9506959e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999883,6.389541e-06,5.0848547e-07,3.459507e-07,1.0966581e-08,2.376459e-08,1.7616752e-07,3.3036073e-07,2.7202162e-07,3.1779678e-06,3.1119694e-07,1.9494573e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999883,6.3898337e-06,5.0822473e-07,3.4520784e-07,1.0959409e-08,2.3726182e-08,1.7610871e-07,3.2991426e-07,2.7114623e-07,3.1801173e-06,3.1114502e-07,1.945275e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9999883,6.390382e-06,5.079747e-07,3.444564e-07,1.094938e-08,2.3684313e-08,1.7602476e-07,3.2945337e-07,2.7021665e-07,3.1833004e-06,3.1116195e-07,1.9404224e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.9999883,6.3904677e-06,5.07719e-07,3.4380298e-07,1.0949673e-08,2.366088e-08,1.7595661e-07,3.2918985e-07,2.694413e-07,3.1867053e-06,3.1112336e-07,1.9384602e-07,0.9999883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9999883,6.392711e-06,5.0721997e-07,3.4245184e-07,1.0948128e-08,2.3613948e-08,1.7566254e-07,3.2880862e-07,2.678567e-07,3.1934471e-06,3.1099697e-07,1.9350394e-07,0.9999883
