feature,importance
ankle_acc16_z_rms,0.0025775351680242574
hand_acc16_y_median,0.002535468787015764
ankle_acc16_z_mean,0.0025233060296362127
ankle_acc16_x_entropy,0.002459397679809376
ankle_acc16_y_mean,0.002442028656146734
hand_acc16_z_kurtosis,0.002397739139988424
chest_acc16_z_iqr,0.0023967923593688264
chest_acc16_x_max,0.0023396858751682493
ankle_acc16_y_entropy,0.0021974942334238036
ankle_acc16_z_energy,0.0021876596838748532
ankle_acc16_z_fft_energy,0.0021020342153681365
chest_acc16_z_kurtosis,0.0020608894400196438
hand_acc16_y_min,0.00189308946328468
ankle_acc16_z_median,0.0018136915170815632
heart_rate_slope,0.0016417959602880335
chest_acc16_z_entropy,0.0015385944003379005
ankle_acc16_y_kurtosis,0.0015135271791890672
hand_acc16_y_skew,0.0013817079714958283
chest_acc16_z_skew,0.0011877627666732641
chest_acc16_y_skew,0.0011157503543555223
ankle_acc16_x_skew,0.001031160676845439
chest_acc16_y_kurtosis,0.000977459876987018
hand_acc16_z_skew,0.0008727825889350626
ankle_acc16_z_entropy,0.0008676688060570814
ankle_acc16_z_kurtosis,0.0008183722319213419
chest_acc16_y_entropy,0.00081355985243302
chest_acc16_x_kurtosis,0.000711023856330767
chest_acc16_x_entropy,0.000646379858618246
ankle_acc16_z_skew,0.0005939233382389072
hand_acc16_x_kurtosis,0.000558859399375505
hand_acc16_x_entropy,0.0005212275666148921
hand_acc16_x_skew,0.0004972945749948238
heart_rate_std,0.0004646613887120132
chest_acc16_x_skew,0.000452643855281891
chest_acc16_z_fft_argmax,0.0004448594682388782
chest_acc16_z_slope,0.00042484455744683214
chest_acc16_x_fft_argmax,0.0004232424029361315
chest_acc16_y_slope,0.0004156783376002162
hand_acc16_x_slope,0.0004045732001291125
hand_acc16_z_slope,0.0003887770593763567
chest_acc16_x_slope,0.0003763620921612667
ankle_acc16_x_slope,0.00034920393491910093
hand_acc16_y_slope,0.0003490267676616098
ankle_acc16_z_slope,0.0003477655713648245
heart_rate_mad,0.0003473374717124707
heart_rate_entropy,0.00034693287736172515
ankle_acc16_y_slope,0.0003327918516639184
heart_rate_kurtosis,0.00020070659979404574
heart_rate_skew,0.00019224346440671567
hand_acc16_z_fft_argmax,0.00018971578242729529
heart_rate_iqr,0.00011318289655913686
ankle_acc16_z_fft_argmax,7.91513827860813e-05
hand_acc16_x_fft_argmax,5.7786007366470795e-05
hand_acc16_y_fft_argmax,3.643518055446465e-05
chest_acc16_y_fft_argmax,2.152188801592952e-06
ankle_acc16_x_fft_argmax,3.1537452944697597e-07
heart_rate_fft_argmax,0.0
