feature,importance
ankle_acc16_z_max,0.002048391700835415
hand_acc16_z_min,0.002020922206139067
ankle_acc16_z_mean,0.0019897828011987743
hand_acc16_y_std,0.0018930484253046902
hand_acc16_x_max,0.0016702791354686183
ankle_acc16_y_min,0.0016103531335018592
hand_acc16_y_median,0.001589701080662539
hand_acc16_z_median,0.0015569395286746453
hand_acc16_x_min,0.0015133250062981246
ankle_acc16_x_rms,0.0015095350167797644
ankle_acc16_z_min,0.0014998758913310425
chest_acc16_z_iqr,0.0014035078278633287
ankle_acc16_y_energy,0.0013961028575764866
chest_acc16_x_max,0.0013624174455272686
ankle_acc16_x_mad,0.0013066247640355516
hand_acc16_y_iqr,0.0012404762938746934
chest_acc16_y_energy,0.001202915479027113
heart_rate_fft_energy,0.001181370301548656
ankle_acc16_x_std,0.0010964737123676067
ankle_acc16_z_mad,0.001065840272526412
chest_acc16_z_std,0.0010468791036880856
hand_acc16_x_rms,0.0010372384505779378
hand_acc16_y_mean,0.0008853738075551388
ankle_acc16_z_rms,0.000882542532113317
chest_acc16_x_iqr,0.0008364133283020392
ankle_acc16_y_mean,0.0007928544657598185
heart_rate_entropy,0.0007344236503044655
chest_acc16_y_mad,0.0007079291744124944
hand_acc16_z_mad,0.0006939211513064256
ankle_acc16_y_fft_argmax,0.0006727545551082314
ankle_acc16_x_skew,0.0006611452367959998
ankle_acc16_x_max,0.000631930657075919
hand_acc16_x_std,0.0005977591855737569
hand_acc16_z_fft_energy,0.0005924233615433303
chest_acc16_z_slope,0.0005856095304100029
chest_acc16_x_entropy,0.0005698190783434506
heart_rate_slope,0.000560324476665023
ankle_acc16_y_slope,0.0005594769027393585
ankle_acc16_y_iqr,0.0005491469971186895
hand_acc16_y_rms,0.0005430422685103552
chest_acc16_x_kurtosis,0.000537775853204324
ankle_acc16_z_kurtosis,0.0005168093458877645
hand_acc16_z_kurtosis,0.0004882787996141197
ankle_acc16_y_entropy,0.00047355345450064034
chest_acc16_y_fft_energy,0.00045409668786938745
ankle_acc16_z_std,0.00045213202335301305
ankle_acc16_z_energy,0.00045005431944891553
chest_acc16_y_median,0.00043421894050218524
chest_acc16_y_skew,0.0004234968436917436
ankle_acc16_y_rms,0.00041982207404887015
hand_acc16_z_rms,0.000383326899310134
hand_acc16_z_std,0.0003820320325699465
hand_acc16_z_entropy,0.00036504038834481986
chest_acc16_y_rms,0.0003560430827059544
ankle_acc16_z_fft_energy,0.0003531579114528789
ankle_acc16_x_kurtosis,0.00034058723134599726
hand_acc16_z_iqr,0.0003310072104713875
chest_acc16_x_mad,0.000315347459976551
chest_acc16_x_skew,0.0003095236164628982
hand_acc16_x_entropy,0.00029417322244788564
hand_acc16_x_slope,0.00029392438202635314
hand_acc16_z_skew,0.00028906805442457527
heart_rate_std,0.0002750107211652368
chest_acc16_y_mean,0.000254105511000327
chest_acc16_y_slope,0.0002377441758520417
ankle_acc16_y_kurtosis,0.00023012240578735324
chest_acc16_z_energy,0.0002013534283587366
ankle_acc16_z_slope,0.00018642430640149427
chest_acc16_z_entropy,0.0001784367414366424
ankle_acc16_x_slope,0.00017803959744494633
hand_acc16_y_slope,0.0001659224914066824
ankle_acc16_z_entropy,0.00016321454776582525
chest_acc16_y_kurtosis,0.00016100271494554695
ankle_acc16_x_entropy,0.00015772962924529067
ankle_acc16_y_mad,0.00013781445347490966
hand_acc16_z_energy,0.00013370613951870912
chest_acc16_z_rms,0.00013114665294567676
hand_acc16_y_entropy,0.00012357547963478508
heart_rate_iqr,0.00012082075500965951
hand_acc16_z_fft_argmax,0.00011203995558974835
ankle_acc16_z_fft_argmax,0.00010943233230510229
hand_acc16_y_skew,0.00010458928793363682
ankle_acc16_x_fft_energy,9.94598100214026e-05
hand_acc16_x_kurtosis,9.67350740449196e-05
heart_rate_mad,8.28081050749849e-05
heart_rate_skew,7.25450036597021e-05
chest_acc16_y_iqr,6.638160995711903e-05
chest_acc16_x_slope,4.682929163387338e-05
chest_acc16_z_skew,4.485055771638484e-05
heart_rate_kurtosis,3.3078200064283564e-05
hand_acc16_z_slope,2.496970996683429e-05
chest_acc16_y_entropy,2.496970996683429e-05
chest_acc16_x_std,0.0
ankle_acc16_z_skew,0.0
hand_acc16_x_skew,0.0
chest_acc16_x_fft_argmax,0.0
hand_acc16_x_fft_argmax,0.0
hand_acc16_y_fft_argmax,0.0
heart_rate_fft_argmax,0.0
chest_acc16_y_fft_argmax,0.0
chest_acc16_z_fft_argmax,0.0
ankle_acc16_x_fft_argmax,0.0
