dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9999776,1.0488167e-05,5.017459e-10,2.0551937e-07,4.147027e-07,2.8436207e-07,4.343211e-06,6.7282626e-06,2.0254487e-09,2.1418969e-09,4.662512e-09,1.7445735e-10,0.9999776
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9999726,1.2811481e-05,6.321267e-10,2.3785518e-07,5.5330366e-07,3.7068344e-07,5.5012965e-06,7.900666e-06,2.6905678e-09,2.653375e-09,6.336408e-09,2.2701654e-10,0.9999726
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.99997354,1.4959393e-05,6.907202e-10,1.9653965e-07,4.7160137e-07,3.23863e-07,4.719233e-06,5.7044863e-06,2.3643871e-09,2.4473357e-09,6.7510886e-09,2.2402216e-10,0.99997354
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.99997747,1.4467444e-05,5.792656e-10,1.5146402e-07,3.175223e-07,2.3878934e-07,3.3848257e-06,4.0041e-06,1.7881612e-09,1.9031754e-09,5.786762e-09,1.6468592e-10,0.99997747
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.99998546,1.1355891e-05,3.4709027e-10,7.386791e-08,1.0943717e-07,9.4101004e-08,1.2940857e-06,1.55677e-06,7.148913e-10,9.0882735e-10,3.060966e-09,7.129275e-11,0.99998546
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.99998474,1.2651827e-05,3.7065276e-10,6.184228e-08,9.6038214e-08,8.829753e-08,1.1266603e-06,1.2404189e-06,6.3840117e-10,9.054907e-10,3.27326e-09,7.058465e-11,0.99998474
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.9999845,1.3043542e-05,3.642762e-10,5.411662e-08,9.105243e-08,8.742375e-08,1.0612878e-06,1.116587e-06,5.707612e-10,8.859804e-10,3.156978e-09,6.850673e-11,0.9999845
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.99998415,1.3427803e-05,3.628739e-10,4.994744e-08,8.768741e-08,8.694497e-08,1.0162158e-06,1.0458964e-06,5.380551e-10,8.7927154e-10,3.1197924e-09,6.759773e-11,0.99998415
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,18,10713,10713,0,0,1,1,lying,lying,True,0.99998426,1.3523328e-05,3.6245892e-10,4.8393925e-08,8.741456e-08,8.717031e-08,1.0052497e-06,1.0286774e-06,5.247788e-10,8.760759e-10,3.089498e-09,6.7199996e-11,0.99998426
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,19,10714,10714,0,0,1,1,lying,lying,True,0.9999844,1.3445605e-05,3.5753034e-10,4.7407422e-08,8.706232e-08,8.666502e-08,9.970161e-07,1.0205758e-06,5.134032e-10,8.6407115e-10,3.0281937e-09,6.619603e-11,0.9999844
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,20,10715,10715,0,0,1,1,lying,lying,True,0.99998426,1.3459163e-05,3.5602776e-10,4.7006743e-08,8.661493e-08,8.647577e-08,9.905154e-07,1.0161094e-06,5.104572e-10,8.620726e-10,3.0139604e-09,6.6006395e-11,0.99998426
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,21,10716,10716,0,0,1,1,lying,lying,True,0.9999844,1.3353624e-05,3.5454104e-10,4.7028447e-08,8.663279e-08,8.564227e-08,9.935573e-07,1.0104824e-06,5.062898e-10,8.5445406e-10,2.9988683e-09,6.562729e-11,0.9999844
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,22,10717,10717,0,0,1,1,lying,lying,True,0.9999845,1.3327416e-05,3.5529113e-10,4.726541e-08,8.688251e-08,8.5139334e-08,9.992922e-07,1.0058646e-06,5.0585164e-10,8.4983665e-10,3.002726e-09,6.574193e-11,0.9999845
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,23,10718,10718,0,0,1,1,lying,lying,True,0.99998426,1.3390974e-05,3.6005687e-10,4.7751904e-08,8.79816e-08,8.558788e-08,1.0117745e-06,1.0080798e-06,5.101029e-10,8.5495283e-10,3.0357459e-09,6.667297e-11,0.99998426
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,24,10719,10719,0,0,1,1,lying,lying,True,0.99998415,1.3497956e-05,3.6376363e-10,4.7923436e-08,8.923442e-08,8.66807e-08,1.0228645e-06,1.0131532e-06,5.137351e-10,8.618028e-10,3.0601268e-09,6.7499555e-11,0.99998415
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,25,10720,10720,0,0,1,1,lying,lying,True,0.999984,1.3680163e-05,3.6598855e-10,4.784872e-08,8.907966e-08,8.7609e-08,1.0186367e-06,1.0161275e-06,5.191626e-10,8.704476e-10,3.0871057e-09,6.797862e-11,0.999984
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,26,10721,10721,0,0,1,1,lying,lying,True,0.99998415,1.367899e-05,3.6448594e-10,4.7792994e-08,8.824461e-08,8.739138e-08,1.0082653e-06,1.0182414e-06,5.2050714e-10,8.7051577e-10,3.085305e-09,6.750213e-11,0.99998415
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,27,10722,10722,0,0,1,1,lying,lying,True,0.999984,1.3698701e-05,3.6473904e-10,4.7740514e-08,8.813325e-08,8.763741e-08,1.0051085e-06,1.0217597e-06,5.217197e-10,8.739061e-10,3.0899923e-09,6.745219e-11,0.999984
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,28,10723,10723,0,0,1,1,lying,lying,True,0.999984,1.3686165e-05,3.6355693e-10,4.7546045e-08,8.770681e-08,8.7475414e-08,9.998571e-07,1.0203089e-06,5.201359e-10,8.730431e-10,3.080706e-09,6.715641e-11,0.999984
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,29,10724,10724,0,0,1,1,lying,lying,True,0.99998415,1.3568009e-05,3.5834952e-10,4.7326374e-08,8.847044e-08,8.742839e-08,1.0084624e-06,1.0236901e-06,5.159436e-10,8.5757884e-10,3.0672738e-09,6.542157e-11,0.99998415
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,30,10725,10725,0,0,1,1,lying,lying,True,0.999984,1.3632289e-05,3.5848075e-10,4.815286e-08,9.175917e-08,8.8581366e-08,1.0407244e-06,1.0403047e-06,5.243654e-10,8.4991886e-10,3.113657e-09,6.518564e-11,0.999984
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,31,10726,10726,0,0,1,1,lying,lying,True,0.9999839,1.3640779e-05,3.6801642e-10,5.137855e-08,9.466956e-08,8.773457e-08,1.0773073e-06,1.0695253e-06,5.476425e-10,8.5030144e-10,3.2229897e-09,6.584203e-11,0.9999839
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,32,10727,10727,0,0,1,1,lying,lying,True,0.99998486,1.2697967e-05,3.746459e-10,5.5424074e-08,8.904949e-08,8.028626e-08,1.0488908e-06,1.0606103e-06,5.5265353e-10,8.524864e-10,3.220639e-09,6.629664e-11,0.99998486
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,33,10728,10728,0,0,1,1,lying,lying,True,0.9999852,1.2470623e-05,3.7202275e-10,5.625482e-08,8.4037296e-08,7.578768e-08,1.0224969e-06,1.0110405e-06,5.4597765e-10,8.369697e-10,3.1968086e-09,6.652048e-11,0.9999852
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,34,10729,10729,0,0,1,1,lying,lying,True,0.99998546,1.2345986e-05,3.6915376e-10,5.692153e-08,8.0883744e-08,7.3068335e-08,1.003058e-06,9.846716e-07,5.4496335e-10,8.2456303e-10,3.201703e-09,6.608609e-11,0.99998546
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,35,10730,10730,0,0,1,1,lying,lying,True,0.99998724,1.0837974e-05,3.3089717e-10,5.6310757e-08,6.5583656e-08,5.541448e-08,8.3394985e-07,8.7653024e-07,4.9218973e-10,6.801039e-10,2.8136882e-09,5.6832906e-11,0.99998724
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,36,10731,10731,0,0,1,1,lying,lying,True,0.99999,8.52429e-06,2.7354247e-10,5.217065e-08,4.9708706e-08,3.7924377e-08,6.5618906e-07,7.3856444e-07,3.7941916e-10,5.0641624e-10,1.9800412e-09,4.7889196e-11,0.99999
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,37,10732,10732,0,0,1,1,lying,lying,True,0.99999046,7.937959e-06,2.9656547e-10,6.146047e-08,5.037302e-08,3.456284e-08,6.676126e-07,7.7841224e-07,3.8893966e-10,5.16851e-10,1.8118044e-09,5.6126204e-11,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,38,10733,10733,0,0,1,1,lying,lying,True,0.99998915,8.797726e-06,4.1140621e-10,8.233348e-08,6.579465e-08,4.223824e-08,8.199596e-07,9.849063e-07,5.1339294e-10,6.9944656e-10,2.1882745e-09,8.269392e-11,0.99998915
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,39,10734,10734,0,0,1,1,lying,lying,True,0.9999887,9.26084e-06,4.0963485e-10,8.071525e-08,6.672095e-08,4.4692683e-08,8.313956e-07,9.827376e-07,5.30966e-10,7.331797e-10,2.3564497e-09,8.1773976e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,40,10735,10735,0,0,1,1,lying,lying,True,0.9999882,9.807995e-06,3.6592865e-10,6.8624395e-08,6.278547e-08,4.6422517e-08,7.967294e-07,9.024503e-07,4.9780957e-10,6.8775796e-10,2.382916e-09,6.997151e-11,0.9999882
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,41,10736,10736,0,0,1,1,lying,lying,True,0.9999877,1.0338329e-05,3.4149947e-10,6.154253e-08,6.180744e-08,4.9064482e-08,7.894131e-07,8.7262566e-07,4.847959e-10,6.6494044e-10,2.4672617e-09,6.196303e-11,0.9999877
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,42,10737,10737,0,0,1,1,lying,lying,True,0.99998784,1.0486215e-05,3.1742314e-10,5.666126e-08,5.9264398e-08,4.949356e-08,7.542711e-07,8.5208546e-07,4.718544e-10,6.4146183e-10,2.460734e-09,5.561073e-11,0.99998784
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,43,10738,10738,0,0,1,1,lying,lying,True,0.9999877,1.060264e-05,3.0692204e-10,5.4186202e-08,5.7171913e-08,4.942808e-08,7.252142e-07,8.3635393e-07,4.6690357e-10,6.333359e-10,2.4766111e-09,5.2801624e-11,0.9999877
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,44,10739,10739,0,0,1,1,lying,lying,True,0.99998724,1.1151902e-05,3.1576836e-10,5.3812098e-08,5.778263e-08,5.140303e-08,7.226511e-07,8.3919383e-07,4.863071e-10,6.5576083e-10,2.6273272e-09,5.411544e-11,0.99998724
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,45,10740,10740,0,0,1,1,lying,lying,True,0.9999876,1.0777753e-05,2.8780783e-10,5.0221782e-08,5.2961468e-08,4.9648136e-08,6.7301886e-07,8.1212926e-07,4.573613e-10,6.258593e-10,2.4673648e-09,4.890482e-11,0.9999876
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,46,10741,10741,0,0,1,1,lying,lying,True,0.99998784,1.0604966e-05,2.7752858e-10,4.874092e-08,5.1411885e-08,4.999452e-08,6.517639e-07,8.1882075e-07,4.5012466e-10,6.2834976e-10,2.4226114e-09,4.7356542e-11,0.99998784
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,47,10742,10742,0,0,1,1,lying,lying,True,0.99998796,1.0437686e-05,2.7379718e-10,4.894476e-08,5.1749343e-08,5.130257e-08,6.521047e-07,8.523676e-07,4.549228e-10,6.434544e-10,2.4066995e-09,4.7224495e-11,0.99998796
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,48,10743,10743,0,0,1,1,lying,lying,True,0.9999883,1.0189816e-05,2.6437766e-10,4.817374e-08,5.021626e-08,5.032979e-08,6.356032e-07,8.498557e-07,4.4427279e-10,6.320197e-10,2.3268154e-09,4.556652e-11,0.9999883
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,49,10744,10744,0,0,1,1,lying,lying,True,0.9999883,1.0128237e-05,2.6522717e-10,4.841554e-08,5.131208e-08,5.133636e-08,6.428215e-07,8.7471744e-07,4.4854537e-10,6.4187095e-10,2.3355258e-09,4.5794098e-11,0.9999883
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,50,10745,10745,0,0,1,1,lying,lying,True,0.99998844,9.934765e-06,2.629003e-10,4.86323e-08,5.1506237e-08,5.102311e-08,6.4175447e-07,8.880603e-07,4.4632822e-10,6.371019e-10,2.3074889e-09,4.5148586e-11,0.99998844
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,51,10746,10746,0,0,1,1,lying,lying,True,0.99998856,9.832207e-06,2.6047262e-10,4.8483564e-08,5.142045e-08,5.0644793e-08,6.4057446e-07,8.87737e-07,4.419706e-10,6.3154265e-10,2.2762952e-09,4.4759488e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,52,10747,10747,0,0,1,1,lying,lying,True,0.9999887,9.765123e-06,2.5647695e-10,4.7977615e-08,5.0624713e-08,4.9883024e-08,6.3502785e-07,8.7328993e-07,4.352555e-10,6.2316796e-10,2.242779e-09,4.432494e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,53,10748,10748,0,0,1,1,lying,lying,True,0.9999887,9.772976e-06,2.5418656e-10,4.769714e-08,4.9978354e-08,4.945378e-08,6.306012e-07,8.6303686e-07,4.3280918e-10,6.181109e-10,2.2317694e-09,4.4144136e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,54,10749,10749,0,0,1,1,lying,lying,True,0.9999887,9.784661e-06,2.5460095e-10,4.780388e-08,4.9777615e-08,4.9376496e-08,6.2959896e-07,8.610637e-07,4.336148e-10,6.1927563e-10,2.2377755e-09,4.426985e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,55,10750,10750,0,0,1,1,lying,lying,True,0.99998856,9.835433e-06,2.5564859e-10,4.795748e-08,4.9748756e-08,4.9555183e-08,6.30538e-07,8.6092246e-07,4.3583448e-10,6.2206823e-10,2.2495905e-09,4.44845e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,56,10751,10751,0,0,1,1,lying,lying,True,0.99998856,9.916403e-06,2.5732314e-10,4.8121677e-08,4.982026e-08,4.9888342e-08,6.321824e-07,8.614201e-07,4.3907772e-10,6.2639977e-10,2.268251e-09,4.480587e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,57,10752,10752,0,0,1,1,lying,lying,True,0.99998844,9.990651e-06,2.5983893e-10,4.847533e-08,4.9987204e-08,5.0181413e-08,6.351113e-07,8.6297814e-07,4.4326134e-10,6.3153655e-10,2.2912616e-09,4.5227273e-11,0.99998844
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,58,10753,10753,0,0,1,1,lying,lying,True,0.99998844,9.953514e-06,2.588807e-10,4.8273726e-08,4.9785392e-08,4.9853526e-08,6.3224195e-07,8.591564e-07,4.4044066e-10,6.275094e-10,2.2798443e-09,4.492327e-11,0.99998844
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,59,10754,10754,0,0,1,1,lying,lying,True,0.99998856,9.903729e-06,2.5721222e-10,4.798749e-08,4.9527966e-08,4.9551495e-08,6.284428e-07,8.561956e-07,4.3717407e-10,6.236197e-10,2.2622668e-09,4.4619617e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,60,10755,10755,0,0,1,1,lying,lying,True,0.99998856,9.904738e-06,2.567045e-10,4.800946e-08,4.9386475e-08,4.9481326e-08,6.2713536e-07,8.557744e-07,4.3740095e-10,6.2289696e-10,2.259201e-09,4.4595452e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,61,10756,10756,0,0,1,1,lying,lying,True,0.99998856,9.919381e-06,2.5736732e-10,4.8225875e-08,4.9432746e-08,4.960625e-08,6.283631e-07,8.581582e-07,4.3928042e-10,6.253659e-10,2.2642828e-09,4.4777848e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,62,10757,10757,0,0,1,1,lying,lying,True,0.99998856,9.878157e-06,2.5546482e-10,4.8075716e-08,4.919825e-08,4.9344575e-08,6.2626987e-07,8.557964e-07,4.3708318e-10,6.212477e-10,2.2523856e-09,4.4419468e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,63,10758,10758,0,0,1,1,lying,lying,True,0.99998856,9.86051e-06,2.5440286e-10,4.7932062e-08,4.906733e-08,4.9191772e-08,6.2501385e-07,8.5338314e-07,4.3545473e-10,6.1856836e-10,2.2447515e-09,4.423912e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,64,10759,10759,0,0,1,1,lying,lying,True,0.99998856,9.886715e-06,2.555194e-10,4.8084427e-08,4.9267452e-08,4.942577e-08,6.26975e-07,8.56675e-07,4.3740594e-10,6.217219e-10,2.2525446e-09,4.4467704e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,65,10760,10760,0,0,1,1,lying,lying,True,0.99998856,9.880343e-06,2.5598085e-10,4.817807e-08,4.9359446e-08,4.9518334e-08,6.2769413e-07,8.5913024e-07,4.3820259e-10,6.23703e-10,2.2557565e-09,4.4559738e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,66,10761,10761,0,0,1,1,lying,lying,True,0.99998856,9.8724595e-06,2.5577393e-10,4.817127e-08,4.9256556e-08,4.942907e-08,6.2702946e-07,8.578269e-07,4.3774562e-10,6.2299677e-10,2.25294e-09,4.4529665e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,67,10762,10762,0,0,1,1,lying,lying,True,0.9999888,9.71614e-06,2.5088143e-10,4.7570854e-08,4.8570207e-08,4.829622e-08,6.1964704e-07,8.468125e-07,4.2788845e-10,6.0725497e-10,2.2055502e-09,4.335088e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,68,10763,10763,0,0,1,1,lying,lying,True,0.9999889,9.571393e-06,2.4783853e-10,4.7455586e-08,4.789927e-08,4.7297807e-08,6.137822e-07,8.397428e-07,4.221024e-10,5.9817234e-10,2.172674e-09,4.2728803e-11,0.9999889
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,69,10764,10764,0,0,1,1,lying,lying,True,0.9999889,9.60988e-06,2.49216e-10,4.7689326e-08,4.8043102e-08,4.7629328e-08,6.158549e-07,8.4248217e-07,4.251421e-10,6.038616e-10,2.183975e-09,4.328347e-11,0.9999889
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,70,10765,10765,0,0,1,1,lying,lying,True,0.9999888,9.679979e-06,2.5014557e-10,4.7757588e-08,4.8161997e-08,4.7935e-08,6.179434e-07,8.4226355e-07,4.2744305e-10,6.0674793e-10,2.1972908e-09,4.3573874e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,71,10766,10766,0,0,1,1,lying,lying,True,0.9999887,9.7619195e-06,2.5181818e-10,4.7906383e-08,4.8354003e-08,4.8284235e-08,6.208211e-07,8.42756e-07,4.3047516e-10,6.10474e-10,2.2150988e-09,4.3912523e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,72,10767,10767,0,0,1,1,lying,lying,True,0.9999887,9.823886e-06,2.53384e-10,4.810205e-08,4.85614e-08,4.8590124e-08,6.2346857e-07,8.4490466e-07,4.336181e-10,6.139117e-10,2.2327913e-09,4.4169318e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,73,10768,10768,0,0,1,1,lying,lying,True,0.9999887,9.844424e-06,2.5358032e-10,4.8110028e-08,4.8576318e-08,4.8642516e-08,6.236511e-07,8.445703e-07,4.342869e-10,6.141857e-10,2.2379845e-09,4.4177068e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,74,10769,10769,0,0,1,1,lying,lying,True,0.9999887,9.817601e-06,2.516842e-10,4.779084e-08,4.8281933e-08,4.829685e-08,6.2006904e-07,8.391238e-07,4.3105686e-10,6.084491e-10,2.2244853e-09,4.3762605e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,75,10770,10770,0,0,1,1,lying,lying,True,0.9999887,9.803904e-06,2.5053806e-10,4.7568307e-08,4.8097828e-08,4.805299e-08,6.175203e-07,8.351791e-07,4.2886725e-10,6.046567e-10,2.2153355e-09,4.3517395e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,76,10771,10771,0,0,1,1,lying,lying,True,0.9999887,9.823071e-06,2.5099628e-10,4.7581285e-08,4.817449e-08,4.810416e-08,6.181472e-07,8.3482e-07,4.2927645e-10,6.052729e-10,2.218401e-09,4.3615448e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,77,10772,10772,0,0,1,1,lying,lying,True,0.9999887,9.843786e-06,2.5224506e-10,4.7858435e-08,4.8345424e-08,4.83635e-08,6.2086076e-07,8.3894304e-07,4.3207923e-10,6.097479e-10,2.2298419e-09,4.3905577e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,78,10773,10773,0,0,1,1,lying,lying,True,0.9999887,9.839778e-06,2.5182248e-10,4.7882175e-08,4.8325237e-08,4.840097e-08,6.2090635e-07,8.405591e-07,4.32574e-10,6.0972466e-10,2.2302036e-09,4.383403e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,79,10774,10774,0,0,1,1,lying,lying,True,0.9999888,9.735898e-06,2.4796945e-10,4.7351335e-08,4.7818475e-08,4.771643e-08,6.1432326e-07,8.345987e-07,4.2596998e-10,5.9906285e-10,2.1988547e-09,4.291011e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,80,10775,10775,0,0,1,1,lying,lying,True,0.9999888,9.628557e-06,2.4562666e-10,4.7227942e-08,4.7301775e-08,4.7066706e-08,6.089215e-07,8.313394e-07,4.220911e-10,5.934075e-10,2.1761157e-09,4.2410516e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,81,10776,10776,0,0,1,1,lying,lying,True,0.9999888,9.628126e-06,2.469589e-10,4.751663e-08,4.743567e-08,4.722389e-08,6.110797e-07,8.339885e-07,4.239501e-10,5.9824645e-10,2.1809692e-09,4.288082e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,82,10777,10777,0,0,1,1,lying,lying,True,0.9999888,9.6799695e-06,2.4857463e-10,4.7669133e-08,4.7681315e-08,4.7580293e-08,6.142506e-07,8.357887e-07,4.262845e-10,6.0283273e-10,2.1940034e-09,4.327215e-11,0.9999888
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,83,10778,10778,0,0,1,1,lying,lying,True,0.9999887,9.753443e-06,2.5071875e-10,4.7875414e-08,4.799601e-08,4.8013593e-08,6.1780776e-07,8.3897737e-07,4.2971882e-10,6.078413e-10,2.2122488e-09,4.3674214e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,84,10779,10779,0,0,1,1,lying,lying,True,0.9999887,9.79581e-06,2.5188587e-10,4.7981825e-08,4.818221e-08,4.8253302e-08,6.198698e-07,8.40794e-07,4.3164103e-10,6.102226e-10,2.2232256e-09,4.384599e-11,0.9999887
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,85,10780,10780,0,0,1,1,lying,lying,True,0.9999887,9.795323e-06,2.5131625e-10,4.792859e-08,4.812233e-08,4.817513e-08,6.1919275e-07,8.3983235e-07,4.3130033e-10,6.082727e-10,2.2218478e-09,4.3700047e-11,0.9999887
