dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.9999156,4.6671346e-05,1.77485e-07,1.5815469e-07,2.0518193e-07,3.607801e-10,7.985656e-09,4.4746953e-06,3.1183536e-05,4.712634e-07,5.5479535e-07,4.461011e-07,0.9999156
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.99992216,4.29593e-05,1.5382811e-07,1.4030232e-07,1.738834e-07,2.5276667e-10,6.9138757e-09,3.660089e-06,2.9689996e-05,3.4703908e-07,4.1519533e-07,3.3229722e-07,0.99992216
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.9999201,4.2669635e-05,1.4939191e-07,1.4781601e-07,1.7621531e-07,2.5360836e-10,7.556317e-09,3.798395e-06,3.186842e-05,3.4964413e-07,4.4355355e-07,3.671242e-07,0.9999201
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.99992764,3.8146485e-05,1.1922698e-07,1.3351196e-07,1.3968295e-07,2.0326336e-10,5.5823057e-09,3.8590824e-06,2.879555e-05,3.0370308e-07,4.1745994e-07,3.6502215e-07,0.99992764
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.99991286,4.2413812e-05,1.6693828e-07,1.9265893e-07,1.8244668e-07,3.1876923e-10,8.239943e-09,5.5814708e-06,3.684758e-05,4.6401425e-07,6.486687e-07,6.203586e-07,0.99991286
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.99988973,5.0007e-05,2.0291662e-07,2.595586e-07,2.2985509e-07,4.5981186e-10,1.2164657e-08,7.05058e-06,4.9837363e-05,6.297672e-07,9.207234e-07,1.0150516e-06,0.99988973
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99990964,4.4055832e-05,1.6071142e-07,1.8449761e-07,1.8070891e-07,3.1931466e-10,8.915899e-09,5.101554e-06,3.8910737e-05,4.560798e-07,6.256963e-07,5.978453e-07,0.99990964
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.999944,3.0493775e-05,7.96842e-08,8.7151335e-08,9.110538e-08,1.2550322e-10,3.3221736e-09,2.5937309e-06,2.1965914e-05,2.0342117e-07,2.573258e-07,1.9074473e-07,0.999944
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.99994266,3.2786087e-05,8.277857e-08,8.916232e-08,9.162771e-08,1.3635604e-10,3.3572416e-09,2.6863252e-06,2.0822186e-05,2.116423e-07,3.0319018e-07,2.1909541e-07,0.99994266
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.9999398,3.3940574e-05,9.427743e-08,9.990975e-08,1.0504316e-07,1.5887983e-10,3.8150985e-09,3.0564233e-06,2.2007654e-05,2.3928595e-07,3.581039e-07,2.6501627e-07,0.9999398
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.9999509,2.7672568e-05,6.957814e-08,7.501868e-08,7.809701e-08,1.0724538e-10,2.5397549e-09,2.3971218e-06,1.8142524e-05,1.7715847e-07,2.3641783e-07,1.600098e-07,0.9999509
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99995923,2.3302966e-05,5.0209724e-08,5.6543907e-08,5.9037745e-08,7.293473e-11,1.5824002e-09,1.865878e-06,1.5185829e-05,1.2321325e-07,1.473372e-07,9.19447e-08,0.99995923
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.9999633,2.1348349e-05,4.315803e-08,4.7361056e-08,5.1448584e-08,5.976584e-11,1.235114e-09,1.642778e-06,1.3373158e-05,1.0156603e-07,1.1694783e-07,6.92747e-08,0.9999633
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.99996424,2.114177e-05,4.305776e-08,4.4380098e-08,5.1013604e-08,5.8529036e-11,1.1989587e-09,1.6058316e-06,1.261914e-05,9.906907e-08,1.1548983e-07,6.701879e-08,0.99996424
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999658,2.0720154e-05,4.3057085e-08,4.0138058e-08,5.0578095e-08,5.6227356e-11,1.1503777e-09,1.5510873e-06,1.1671494e-05,9.556332e-08,1.1128268e-07,6.301897e-08,0.9999658
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.99996674,2.0332222e-05,4.2220627e-08,3.6996067e-08,4.9489685e-08,5.3188256e-11,1.0768044e-09,1.4739882e-06,1.1147441e-05,8.982336e-08,1.02555084e-07,5.6875756e-08,0.99996674
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.99996686,2.0451884e-05,4.2648786e-08,3.574317e-08,5.0203116e-08,5.2920304e-11,1.0768991e-09,1.4341836e-06,1.0909242e-05,8.7582265e-08,1.0062772e-07,5.507648e-08,0.99996686
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.99996686,2.0564285e-05,4.3800632e-08,3.5950066e-08,5.1063587e-08,5.404894e-11,1.0925775e-09,1.4493633e-06,1.08839795e-05,8.963391e-08,1.03083615e-07,5.6391507e-08,0.99996686
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.9999666,2.0614863e-05,4.527599e-08,3.6195686e-08,5.326356e-08,5.6070832e-11,1.1433874e-09,1.4751383e-06,1.0928399e-05,9.1718725e-08,1.0687437e-07,5.8406037e-08,0.9999666
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9999664,2.1117496e-05,4.4094495e-08,3.5113448e-08,5.477401e-08,5.7447484e-11,1.1556873e-09,1.4244382e-06,1.0694041e-05,9.006109e-08,1.11516684e-07,6.0152196e-08,0.9999664
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.99996614,2.1437321e-05,4.3427427e-08,3.4908563e-08,5.4583246e-08,5.7173207e-11,1.149856e-09,1.4028087e-06,1.0742735e-05,8.8862215e-08,1.1052839e-07,5.9626736e-08,0.99996614
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.9999666,2.0947668e-05,4.228122e-08,3.47573e-08,5.248291e-08,5.3752225e-11,1.1137906e-09,1.3954054e-06,1.0774095e-05,8.584125e-08,1.0250129e-07,5.6098838e-08,0.9999666
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.99996674,2.0891548e-05,4.2057785e-08,3.4898264e-08,5.185169e-08,5.3195864e-11,1.0995348e-09,1.3933205e-06,1.0744596e-05,8.538208e-08,1.01259225e-07,5.5372034e-08,0.99996674
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.99996674,2.088105e-05,4.209976e-08,3.500573e-08,5.1643827e-08,5.3162492e-11,1.094705e-09,1.3964386e-06,1.0720584e-05,8.544317e-08,1.00877145e-07,5.5098432e-08,0.99996674
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.9999666,2.090759e-05,4.2407056e-08,3.5363957e-08,5.181352e-08,5.377007e-11,1.1012724e-09,1.4082758e-06,1.0763794e-05,8.625451e-08,1.015013e-07,5.525524e-08,0.9999666
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.9999666,2.0933088e-05,4.2625924e-08,3.5626503e-08,5.200818e-08,5.4267507e-11,1.1060044e-09,1.417269e-06,1.0781351e-05,8.687499e-08,1.0195572e-07,5.532663e-08,0.9999666
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.9999664,2.0995962e-05,4.3007535e-08,3.5934416e-08,5.2284168e-08,5.4927923e-11,1.112508e-09,1.4279746e-06,1.081625e-05,8.7747594e-08,1.0268756e-07,5.5522822e-08,0.9999664
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9999664,2.1087086e-05,4.337355e-08,3.6225163e-08,5.2534975e-08,5.5606353e-11,1.1184695e-09,1.4369361e-06,1.0841821e-05,8.859501e-08,1.0358971e-07,5.5783417e-08,0.9999664
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.99996614,2.1216725e-05,4.368997e-08,3.645507e-08,5.2805404e-08,5.624679e-11,1.1253296e-09,1.441538e-06,1.0853188e-05,8.92483e-08,1.0450496e-07,5.6063513e-08,0.99996614
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99996614,2.1288859e-05,4.3935145e-08,3.6490476e-08,5.3010055e-08,5.6560062e-11,1.130577e-09,1.4421182e-06,1.0854006e-05,8.95291e-08,1.0477359e-07,5.612985e-08,0.99996614
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.9999659,2.145648e-05,4.459383e-08,3.637241e-08,5.3630817e-08,5.6917613e-11,1.1485866e-09,1.4406883e-06,1.0865075e-05,8.983836e-08,1.0488134e-07,5.6351883e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.9999659,2.1448359e-05,4.460055e-08,3.641566e-08,5.362161e-08,5.693412e-11,1.1489962e-09,1.4420574e-06,1.0874331e-05,8.987092e-08,1.0492035e-07,5.635382e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.999966,2.1421256e-05,4.45351e-08,3.6415663e-08,5.3559575e-08,5.6896238e-11,1.1479078e-09,1.442704e-06,1.0870569e-05,8.9836306e-08,1.04950786e-07,5.6362857e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.999966,2.1387556e-05,4.4430486e-08,3.6385877e-08,5.33644e-08,5.671324e-11,1.1431425e-09,1.4413137e-06,1.0863418e-05,8.9705836e-08,1.0471944e-07,5.6210624e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,44,18574,18574,0,0,1,1,lying,lying,True,0.999966,2.13971e-05,4.4521677e-08,3.626684e-08,5.3276434e-08,5.653881e-11,1.1404725e-09,1.4359342e-06,1.0843192e-05,8.967488e-08,1.0448621e-07,5.6023097e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,45,18575,18575,0,0,1,1,lying,lying,True,0.999966,2.1360607e-05,4.453646e-08,3.6266975e-08,5.3228998e-08,5.6394816e-11,1.1400202e-09,1.4354728e-06,1.0854356e-05,8.961349e-08,1.0428214e-07,5.5936187e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,46,18576,18576,0,0,1,1,lying,lying,True,0.999966,2.13378e-05,4.4377977e-08,3.6227018e-08,5.3212144e-08,5.6424615e-11,1.138688e-09,1.4365602e-06,1.0830552e-05,8.954054e-08,1.0453166e-07,5.613648e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,47,18577,18577,0,0,1,1,lying,lying,True,0.999966,2.1371101e-05,4.4397954e-08,3.6237452e-08,5.3281713e-08,5.6586496e-11,1.1407183e-09,1.4380062e-06,1.0821932e-05,8.9668546e-08,1.0487996e-07,5.633523e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,48,18578,18578,0,0,1,1,lying,lying,True,0.999966,2.1412494e-05,4.458261e-08,3.638657e-08,5.346098e-08,5.6840158e-11,1.1467217e-09,1.4424619e-06,1.085712e-05,8.997951e-08,1.0515436e-07,5.6499335e-08,0.999966
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,49,18579,18579,0,0,1,1,lying,lying,True,0.9999659,2.144204e-05,4.4670614e-08,3.6458538e-08,5.3596253e-08,5.6991703e-11,1.1506367e-09,1.4434801e-06,1.0873563e-05,9.011449e-08,1.0530529e-07,5.6567693e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,50,18580,18580,0,0,1,1,lying,lying,True,0.9999659,2.1466e-05,4.4661242e-08,3.644185e-08,5.3694276e-08,5.6997677e-11,1.1515588e-09,1.4418965e-06,1.0871894e-05,8.998893e-08,1.0515675e-07,5.649362e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,51,18581,18581,0,0,1,1,lying,lying,True,0.9999659,2.148322e-05,4.4681435e-08,3.647488e-08,5.3761294e-08,5.7098545e-11,1.1524642e-09,1.4428002e-06,1.0878324e-05,9.004783e-08,1.05231194e-07,5.6517436e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,52,18582,18582,0,0,1,1,lying,lying,True,0.9999659,2.1481745e-05,4.4684846e-08,3.6447968e-08,5.372398e-08,5.7037156e-11,1.1515237e-09,1.4421838e-06,1.0875845e-05,8.9981384e-08,1.0509661e-07,5.6433198e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,53,18583,18583,0,0,1,1,lying,lying,True,0.9999659,2.14823e-05,4.470829e-08,3.645471e-08,5.371005e-08,5.703683e-11,1.1513042e-09,1.4424907e-06,1.0876353e-05,9.000524e-08,1.05075564e-07,5.640813e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,54,18584,18584,0,0,1,1,lying,lying,True,0.9999659,2.1485312e-05,4.473533e-08,3.6497642e-08,5.3704724e-08,5.7135043e-11,1.1518356e-09,1.4443448e-06,1.0880991e-05,9.0148696e-08,1.0527657e-07,5.6507087e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,55,18585,18585,0,0,1,1,lying,lying,True,0.9999659,2.1481786e-05,4.4720743e-08,3.6474464e-08,5.3622937e-08,5.7112055e-11,1.15065e-09,1.4443008e-06,1.0868836e-05,9.016279e-08,1.0542547e-07,5.6576972e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,56,18586,18586,0,0,1,1,lying,lying,True,0.9999659,2.1481952e-05,4.4704283e-08,3.6437402e-08,5.359288e-08,5.7074484e-11,1.1499961e-09,1.4439496e-06,1.0855629e-05,9.012567e-08,1.0545081e-07,5.6620152e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,57,18587,18587,0,0,1,1,lying,lying,True,0.9999659,2.1494616e-05,4.4785786e-08,3.6479197e-08,5.3703495e-08,5.7209848e-11,1.1535792e-09,1.4449566e-06,1.0863634e-05,9.0297206e-08,1.056616e-07,5.6703154e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,58,18588,18588,0,0,1,1,lying,lying,True,0.9999659,2.149187e-05,4.478194e-08,3.6507668e-08,5.3775246e-08,5.7212794e-11,1.154986e-09,1.4452874e-06,1.0875565e-05,9.025675e-08,1.0554881e-07,5.6652127e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,59,18589,18589,0,0,1,1,lying,lying,True,0.9999659,2.1528116e-05,4.4775707e-08,3.6442685e-08,5.380746e-08,5.7168176e-11,1.1541867e-09,1.4420767e-06,1.0862681e-05,9.010211e-08,1.0536014e-07,5.6551077e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,60,18590,18590,0,0,1,1,lying,lying,True,0.9999659,2.1526434e-05,4.4770072e-08,3.6491375e-08,5.3822035e-08,5.7216943e-11,1.1549023e-09,1.4434704e-06,1.08750155e-05,9.012378e-08,1.0540797e-07,5.6568123e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,61,18591,18591,0,0,1,1,lying,lying,True,0.9999659,2.1501197e-05,4.4740705e-08,3.649778e-08,5.3773192e-08,5.717767e-11,1.1535946e-09,1.4446506e-06,1.0878149e-05,9.0126356e-08,1.0535089e-07,5.655205e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,62,18592,18592,0,0,1,1,lying,lying,True,0.9999659,2.1484062e-05,4.4683738e-08,3.6481282e-08,5.3679734e-08,5.710051e-11,1.1514117e-09,1.4440776e-06,1.0872734e-05,9.006311e-08,1.0529344e-07,5.6513557e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,63,18593,18593,0,0,1,1,lying,lying,True,0.9999659,2.1472817e-05,4.466431e-08,3.6491375e-08,5.365271e-08,5.7120985e-11,1.1509617e-09,1.4448698e-06,1.0871666e-05,9.011311e-08,1.05380835e-07,5.656575e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,64,18594,18594,0,0,1,1,lying,lying,True,0.9999659,2.1478203e-05,4.4672145e-08,3.64349e-08,5.3636033e-08,5.7089618e-11,1.1495991e-09,1.4434897e-06,1.0857989e-05,9.011294e-08,1.0534326e-07,5.655302e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,65,18595,18595,0,0,1,1,lying,lying,True,0.9999659,2.1480066e-05,4.4766995e-08,3.6462293e-08,5.3667243e-08,5.7097237e-11,1.1512338e-09,1.4444206e-06,1.0871841e-05,9.019892e-08,1.0529525e-07,5.6538457e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,66,18596,18596,0,0,1,1,lying,lying,True,0.9999659,2.1493694e-05,4.480792e-08,3.649924e-08,5.379022e-08,5.7191626e-11,1.1542703e-09,1.4449801e-06,1.0882299e-05,9.02416e-08,1.0534988e-07,5.6572116e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,67,18597,18597,0,0,1,1,lying,lying,True,0.9999659,2.1505442e-05,4.4790315e-08,3.6496388e-08,5.382717e-08,5.724052e-11,1.1547217e-09,1.4446424e-06,1.0879725e-05,9.0228e-08,1.0540858e-07,5.658906e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,68,18598,18598,0,0,1,1,lying,lying,True,0.9999659,2.1505462e-05,4.4743523e-08,3.649235e-08,5.3792682e-08,5.7219455e-11,1.153687e-09,1.4444674e-06,1.0875908e-05,9.016297e-08,1.0539712e-07,5.6569416e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,69,18599,18599,0,0,1,1,lying,lying,True,0.9999659,2.1497526e-05,4.4712127e-08,3.6475857e-08,5.3725415e-08,5.7166324e-11,1.1519016e-09,1.4440625e-06,1.0869355e-05,9.012034e-08,1.0536435e-07,5.654374e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,70,18600,18600,0,0,1,1,lying,lying,True,0.9999659,2.150856e-05,4.475556e-08,3.6449915e-08,5.3758832e-08,5.7184646e-11,1.1522465e-09,1.443608e-06,1.0865292e-05,9.016193e-08,1.0536496e-07,5.6569416e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,71,18601,18601,0,0,1,1,lying,lying,True,0.9999659,2.150083e-05,4.4811934e-08,3.6485183e-08,5.377135e-08,5.7186828e-11,1.1532558e-09,1.444488e-06,1.0880639e-05,9.023471e-08,1.0532136e-07,5.6551293e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,72,18602,18602,0,0,1,1,lying,lying,True,0.9999659,2.1471833e-05,4.4760334e-08,3.6485737e-08,5.3697963e-08,5.7090485e-11,1.1520334e-09,1.4446355e-06,1.0884831e-05,9.016366e-08,1.05201295e-07,5.649674e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,73,18603,18603,0,0,1,1,lying,lying,True,0.9999659,2.146997e-05,4.4718867e-08,3.643094e-08,5.3676047e-08,5.7044768e-11,1.1507905e-09,1.4430244e-06,1.08694685e-05,9.009369e-08,1.05161774e-07,5.64599e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,74,18604,18604,0,0,1,1,lying,lying,True,0.9999659,2.147159e-05,4.4709996e-08,3.6466744e-08,5.3704312e-08,5.7094624e-11,1.1512514e-09,1.4440074e-06,1.08750255e-05,9.0115e-08,1.0519608e-07,5.6468302e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,75,18605,18605,0,0,1,1,lying,lying,True,0.9999659,2.1487953e-05,4.472697e-08,3.6427743e-08,5.3716608e-08,5.7070237e-11,1.1508958e-09,1.4425194e-06,1.0867147e-05,9.005951e-08,1.05116655e-07,5.6428462e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,76,18606,18606,0,0,1,1,lying,lying,True,0.9999659,2.148978e-05,4.477528e-08,3.649555e-08,5.3738127e-08,5.7156623e-11,1.152407e-09,1.4447581e-06,1.0882444e-05,9.0182745e-08,1.0525629e-07,5.6503424e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,77,18607,18607,0,0,1,1,lying,lying,True,0.9999659,2.1484062e-05,4.4745402e-08,3.6439488e-08,5.3681987e-08,5.7077638e-11,1.1506961e-09,1.4435695e-06,1.0866027e-05,9.010194e-08,1.05203306e-07,5.6489093e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,78,18608,18608,0,0,1,1,lying,lying,True,0.9999659,2.1500993e-05,4.4763492e-08,3.637567e-08,5.3700727e-08,5.7078075e-11,1.150176e-09,1.4417906e-06,1.085097e-05,9.010624e-08,1.0521454e-07,5.6499765e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,79,18609,18609,0,0,1,1,lying,lying,True,0.9999659,2.149765e-05,4.4795183e-08,3.6398017e-08,5.37079e-08,5.7072194e-11,1.1509617e-09,1.4424617e-06,1.0861417e-05,9.012927e-08,1.0516819e-07,5.6477564e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,80,18610,18610,0,0,1,1,lying,lying,True,0.9999659,2.1482647e-05,4.4761535e-08,3.646911e-08,5.3723777e-08,5.7061637e-11,1.1524356e-09,1.4440074e-06,1.0880845e-05,9.006827e-08,1.0507897e-07,5.6445472e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,81,18611,18611,0,0,1,1,lying,lying,True,0.9999659,2.1489102e-05,4.473098e-08,3.645506e-08,5.3721113e-08,5.7039547e-11,1.1520773e-09,1.4428263e-06,1.0877857e-05,8.999374e-08,1.05011246e-07,5.6412002e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,82,18612,18612,0,0,1,1,lying,lying,True,0.9999659,2.149144e-05,4.471477e-08,3.638837e-08,5.3694684e-08,5.6988653e-11,1.1505622e-09,1.4411377e-06,1.0863437e-05,8.99378e-08,1.04946764e-07,5.638113e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,83,18613,18613,0,0,1,1,lying,lying,True,0.9999659,2.1489614e-05,4.4744294e-08,3.6366234e-08,5.3648414e-08,5.696953e-11,1.1489437e-09,1.4412999e-06,1.0857461e-05,8.999528e-08,1.0493997e-07,5.6387687e-08,0.9999659
pamap2,gnn_flatten_lstm,sequence,6,106,106,107,84,18614,18614,0,0,1,1,lying,lying,True,0.9999659,2.1455746e-05,4.469908e-08,3.639295e-08,5.3617317e-08,5.697822e-11,1.1487289e-09,1.4422828e-06,1.08601735e-05,9.0047486e-08,1.05075365e-07,5.6429432e-08,0.9999659
