dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99998534,1.4002554e-05,6.59036e-10,6.497952e-08,3.3532606e-07,1.33345e-12,7.723864e-10,5.8141563e-09,2.9180208e-07,4.0067536e-09,3.8008476e-09,4.6354256e-08,0.99998534
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9999906,8.864025e-06,4.4330123e-10,5.0010105e-08,2.858184e-07,8.724282e-13,4.325913e-10,4.355472e-09,2.1978167e-07,3.2975425e-09,3.7990406e-09,4.79821e-08,0.9999906
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9999924,6.9043167e-06,3.6101086e-10,4.613733e-08,3.1085e-07,8.4768884e-13,3.790722e-10,4.208227e-09,2.2401348e-07,3.2933374e-09,4.1035606e-09,5.98199e-08,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.99999285,6.4260157e-06,3.202293e-10,4.943211e-08,3.866302e-07,1.0053934e-12,4.5842743e-10,4.4674096e-09,2.4979965e-07,3.607648e-09,4.1751145e-09,7.586289e-08,0.99999285
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9999932,6.053854e-06,3.3932623e-10,4.654883e-08,3.1447937e-07,7.9309145e-13,3.2372496e-10,4.2416812e-09,2.2652308e-07,3.143522e-09,4.46598e-09,7.006318e-08,0.9999932
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.99999285,6.3976854e-06,4.1781628e-10,4.8769063e-08,3.1896766e-07,8.085453e-13,3.1868047e-10,4.4214556e-09,2.2326539e-07,3.2809686e-09,5.268063e-09,7.410878e-08,0.99999285
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99999285,6.4283813e-06,4.2526704e-10,5.177892e-08,3.4538226e-07,8.9201265e-13,3.4581354e-10,4.7439914e-09,2.3829388e-07,3.5083898e-09,5.571256e-09,8.2117985e-08,0.99999285
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9999927,6.5599347e-06,4.5593956e-10,5.4795827e-08,3.8311063e-07,9.85966e-13,3.801649e-10,5.0834954e-09,2.5018943e-07,3.7816763e-09,6.0423644e-09,9.220999e-08,0.9999927
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.9999926,6.574909e-06,4.7316706e-10,5.5759674e-08,4.038297e-07,1.007007e-12,3.927259e-10,5.1285665e-09,2.501968e-07,3.848085e-09,6.2755423e-09,9.80771e-08,0.9999926
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.9999927,6.544057e-06,4.7516674e-10,5.5434022e-08,4.0397265e-07,9.888984e-13,3.892582e-10,5.0665747e-09,2.4767985e-07,3.7972017e-09,6.249491e-09,9.764184e-08,0.9999927
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.9999926,6.6220987e-06,4.9404897e-10,5.6438584e-08,4.162769e-07,1.0200168e-12,4.0109396e-10,5.197846e-09,2.5127787e-07,3.8843657e-09,6.4166352e-09,9.988911e-08,0.9999926
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.9999925,6.6636694e-06,5.099486e-10,5.749215e-08,4.3063267e-07,1.0498733e-12,4.1466833e-10,5.301122e-09,2.5432809e-07,3.9764125e-09,6.6041514e-09,1.03454596e-07,0.9999925
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.9999924,6.697205e-06,5.228318e-10,5.832772e-08,4.4163164e-07,1.0718429e-12,4.2425088e-10,5.3851155e-09,2.569905e-07,4.0390087e-09,6.7507777e-09,1.0619153e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.9999924,6.7431756e-06,5.320273e-10,5.9076758e-08,4.5164828e-07,1.0985362e-12,4.326556e-10,5.4858944e-09,2.6017335e-07,4.1142894e-09,6.8760246e-09,1.0871497e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.9999924,6.785041e-06,5.4718047e-10,6.0384934e-08,4.6640886e-07,1.1345602e-12,4.4521195e-10,5.6140395e-09,2.6449413e-07,4.210443e-09,7.083922e-09,1.12677576e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.99999225,6.8250306e-06,5.600122e-10,6.150549e-08,4.786954e-07,1.1664295e-12,4.5617943e-10,5.727256e-09,2.6835735e-07,4.2951736e-09,7.259246e-09,1.1603612e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.99999225,6.842764e-06,5.661338e-10,6.202395e-08,4.8526374e-07,1.1830231e-12,4.6246612e-10,5.7818608e-09,2.7021719e-07,4.3443946e-09,7.355148e-09,1.17814885e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.99999225,6.8574036e-06,5.705653e-10,6.2259346e-08,4.871523e-07,1.1884375e-12,4.6434612e-10,5.8019665e-09,2.7070467e-07,4.3589696e-09,7.407055e-09,1.1839167e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.99999225,6.875805e-06,5.71235e-10,6.2493484e-08,4.871189e-07,1.1968312e-12,4.6558063e-10,5.8339253e-09,2.7180076e-07,4.380607e-09,7.4331523e-09,1.1869793e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.9999924,6.7241995e-06,5.4997307e-10,6.2926354e-08,4.778079e-07,1.1861549e-12,4.6013718e-10,5.7661786e-09,2.7357436e-07,4.3172683e-09,7.335815e-09,1.1788389e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.9999924,6.6732846e-06,5.4475724e-10,6.3894994e-08,4.6793076e-07,1.1802511e-12,4.569693e-10,5.7482357e-09,2.7762238e-07,4.267638e-09,7.3201467e-09,1.1648807e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.99999225,6.8052723e-06,5.5379623e-10,6.3704185e-08,4.5009344e-07,1.1608608e-12,4.4585094e-10,5.749025e-09,2.7681364e-07,4.214042e-09,7.290703e-09,1.1257521e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.99999225,6.870738e-06,5.589749e-10,6.384114e-08,4.3244253e-07,1.1461836e-12,4.3291146e-10,5.74004e-09,2.757589e-07,4.165916e-09,7.3117454e-09,1.09271056e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9999925,6.7617293e-06,5.517383e-10,6.5224725e-08,4.145582e-07,1.1291547e-12,4.1901088e-10,5.656938e-09,2.7876536e-07,4.0956945e-09,7.348111e-09,1.06519764e-07,0.9999925
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.9999925,6.757274e-06,5.3463667e-10,6.3921576e-08,4.137229e-07,1.128991e-12,4.181127e-10,5.612809e-09,2.7829864e-07,4.105377e-09,7.1704074e-09,1.0495917e-07,0.9999925
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9999924,6.7717237e-06,5.175356e-10,6.167336e-08,4.1860648e-07,1.1250098e-12,4.1986445e-10,5.602187e-09,2.7473806e-07,4.1179162e-09,6.9269546e-09,1.0406751e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.9999924,6.7373776e-06,5.058845e-10,6.085912e-08,4.241512e-07,1.1287304e-12,4.2219328e-10,5.625444e-09,2.7370797e-07,4.1392565e-09,6.823778e-09,1.0499159e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.9999926,6.568335e-06,4.91983e-10,6.17546e-08,4.0675792e-07,1.0926749e-12,4.0898693e-10,5.4855613e-09,2.744038e-07,4.0264023e-09,6.7823733e-09,1.0275961e-07,0.9999926
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9999927,6.5433524e-06,4.819145e-10,6.1539666e-08,3.9521947e-07,1.075152e-12,4.026086e-10,5.3991975e-09,2.7433813e-07,3.988027e-09,6.693379e-09,9.9990906e-08,0.9999927
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.9999926,6.653421e-06,4.786642e-10,5.9564883e-08,4.0354172e-07,1.0842998e-12,4.0962944e-10,5.4284297e-09,2.7061884e-07,4.0508596e-09,6.565857e-09,9.9837294e-08,0.9999926
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.9999924,6.709012e-06,4.9567517e-10,5.976824e-08,4.2073162e-07,1.1055904e-12,4.2121195e-10,5.5305978e-09,2.700418e-07,4.1291237e-09,6.717959e-09,1.03487345e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.9999924,6.7554183e-06,5.1582283e-10,6.059076e-08,4.4031958e-07,1.1358854e-12,4.3532183e-10,5.636184e-09,2.7110622e-07,4.220308e-09,6.9290294e-09,1.0793562e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9999924,6.789261e-06,5.3135496e-10,6.117591e-08,4.5630284e-07,1.1587637e-12,4.467371e-10,5.7019798e-09,2.715417e-07,4.289034e-09,7.092616e-09,1.1161513e-07,0.9999924
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.99999225,6.8458053e-06,5.515877e-10,6.213525e-08,4.7423464e-07,1.1903476e-12,4.605779e-10,5.8066942e-09,2.7348275e-07,4.3766732e-09,7.307339e-09,1.1598966e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.99999225,6.8744416e-06,5.581865e-10,6.243808e-08,4.790274e-07,1.1999398e-12,4.640734e-10,5.8465908e-09,2.7391002e-07,4.404686e-09,7.374041e-09,1.1743449e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.99999225,6.8769527e-06,5.5986804e-10,6.248729e-08,4.798001e-07,1.1995462e-12,4.64146e-10,5.848085e-09,2.7364788e-07,4.4062487e-09,7.3903745e-09,1.177713e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.99999225,6.883888e-06,5.620153e-10,6.264337e-08,4.820423e-07,1.2050523e-12,4.658684e-10,5.8677165e-09,2.7411386e-07,4.422187e-09,7.418196e-09,1.1833545e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.99999213,6.9079306e-06,5.695823e-10,6.313156e-08,4.8951335e-07,1.2220251e-12,4.7158105e-10,5.924733e-09,2.755507e-07,4.4629096e-09,7.508158e-09,1.2025892e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.99999213,6.9283046e-06,5.7610294e-10,6.353357e-08,4.9560583e-07,1.2356872e-12,4.7615445e-10,5.97037e-09,2.7666607e-07,4.4946704e-09,7.5838065e-09,1.2184313e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.99999213,6.928853e-06,5.782475e-10,6.371365e-08,4.9791106e-07,1.240507e-12,4.77998e-10,5.9856493e-09,2.7724766e-07,4.505984e-09,7.610992e-09,1.2238698e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.99999213,6.9276766e-06,5.7900457e-10,6.378624e-08,4.987513e-07,1.2419892e-12,4.786494e-10,5.9894982e-09,2.7742038e-07,4.5104813e-09,7.62241e-09,1.225907e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.99999213,6.9310668e-06,5.794597e-10,6.386379e-08,4.9938484e-07,1.2449562e-12,4.794169e-10,5.998484e-09,2.7773302e-07,4.5184896e-09,7.63303e-09,1.2275694e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.99999213,6.928047e-06,5.792851e-10,6.387402e-08,4.9937574e-07,1.2445503e-12,4.7930626e-10,5.997969e-09,2.7781675e-07,4.516301e-09,7.631458e-09,1.2275625e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.99999213,6.9336256e-06,5.8278266e-10,6.412708e-08,5.028539e-07,1.2516442e-12,4.821266e-10,6.0191705e-09,2.7854495e-07,4.5340554e-09,7.6744024e-09,1.2360724e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.99999213,6.9324615e-06,5.8416716e-10,6.425649e-08,5.052704e-07,1.2563322e-12,4.8435994e-10,6.0286265e-09,2.7896206e-07,4.544236e-09,7.69388e-09,1.24098e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.99999213,6.9311595e-06,5.8406463e-10,6.425723e-08,5.0573857e-07,1.2568883e-12,4.8482574e-10,6.0289946e-09,2.7899986e-07,4.5459787e-09,7.693616e-09,1.2416442e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.99999213,6.938924e-06,5.8552024e-10,6.430333e-08,5.060174e-07,1.2579603e-12,4.851347e-10,6.035829e-09,2.7911534e-07,4.5503943e-09,7.703807e-09,1.2420752e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.99999213,6.940168e-06,5.866135e-10,6.4354126e-08,5.068008e-07,1.2589996e-12,4.857134e-10,6.038443e-09,2.7913453e-07,4.553989e-09,7.717234e-09,1.2442709e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.99999213,6.9368134e-06,5.869302e-10,6.436677e-08,5.0678045e-07,1.2578379e-12,4.856532e-10,6.0329404e-09,2.789892e-07,4.550646e-09,7.720679e-09,1.2443326e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.99999213,6.9402013e-06,5.8844346e-10,6.443961e-08,5.0719484e-07,1.2587691e-12,4.8611654e-10,6.0360366e-09,2.7908527e-07,4.5531032e-09,7.734534e-09,1.2452587e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.99999213,6.9302405e-06,5.858733e-10,6.4201124e-08,5.0509556e-07,1.2512455e-12,4.837727e-10,6.005421e-09,2.7803037e-07,4.535482e-09,7.705453e-09,1.2403919e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.99999213,6.898668e-06,5.788632e-10,6.3584125e-08,4.988246e-07,1.2297528e-12,4.7687154e-10,5.9195373e-09,2.7513133e-07,4.4810267e-09,7.6167135e-09,1.2246976e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.99999225,6.880082e-06,5.7497673e-10,6.31936e-08,4.953129e-07,1.2170266e-12,4.7297555e-10,5.8663066e-09,2.7323486e-07,4.450932e-09,7.567032e-09,1.215415e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.99999225,6.883311e-06,5.762778e-10,6.32568e-08,4.963835e-07,1.2193151e-12,4.743986e-10,5.874122e-09,2.7347153e-07,4.4603654e-09,7.578848e-09,1.216938e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.99999225,6.893526e-06,5.7959243e-10,6.3435856e-08,4.990502e-07,1.2253745e-12,4.771691e-10,5.8988223e-09,2.7428777e-07,4.476764e-09,7.611631e-09,1.2224106e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.99999225,6.8876448e-06,5.8054944e-10,6.351007e-08,5.004514e-07,1.2265671e-12,4.782114e-10,5.8986083e-09,2.744267e-07,4.4799933e-09,7.625435e-09,1.2249629e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.99999225,6.8910676e-06,5.816956e-10,6.354618e-08,5.0113675e-07,1.2277164e-12,4.7889054e-10,5.8992833e-09,2.743487e-07,4.4868256e-09,7.639323e-09,1.226452e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.99999213,6.897655e-06,5.8371497e-10,6.366676e-08,5.0269756e-07,1.2318304e-12,4.80499e-10,5.9127556e-09,2.7471157e-07,4.4989164e-09,7.662146e-09,1.2298099e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.99999213,6.9080825e-06,5.86364e-10,6.376082e-08,5.0382016e-07,1.2347142e-12,4.8177917e-10,5.9283845e-09,2.7508253e-07,4.5072563e-09,7.681607e-09,1.2313461e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.99999213,6.9239054e-06,5.904199e-10,6.395302e-08,5.051013e-07,1.2393293e-12,4.8334287e-10,5.953563e-09,2.7571681e-07,4.5186788e-09,7.715821e-09,1.2346104e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.99999213,6.9288794e-06,5.928031e-10,6.409455e-08,5.072872e-07,1.2441515e-12,4.8513105e-10,5.969368e-09,2.7620973e-07,4.5308393e-09,7.746227e-09,1.239836e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.99999213,6.9346306e-06,5.9405947e-10,6.4220224e-08,5.0874354e-07,1.2487921e-12,4.866602e-10,5.9843703e-09,2.7675023e-07,4.5430495e-09,7.766569e-09,1.2436682e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,74,14368,14368,0,0,1,1,lying,lying,True,0.99999213,6.9425846e-06,5.945832e-10,6.430615e-08,5.0924984e-07,1.2523797e-12,4.874331e-10,5.999285e-09,2.7721012e-07,4.552582e-09,7.776204e-09,1.245691e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,75,14369,14369,0,0,1,1,lying,lying,True,0.99999213,6.93684e-06,5.9304284e-10,6.4222554e-08,5.091921e-07,1.2511525e-12,4.8706694e-10,5.993017e-09,2.7703518e-07,4.5483115e-09,7.761267e-09,1.2451993e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,76,14370,14370,0,0,1,1,lying,lying,True,0.99999213,6.9331627e-06,5.927126e-10,6.4168304e-08,5.0881584e-07,1.2488017e-12,4.86405e-10,5.985695e-09,2.767009e-07,4.5427977e-09,7.759062e-09,1.2452561e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,77,14371,14371,0,0,1,1,lying,lying,True,0.99999213,6.9377197e-06,5.9368904e-10,6.424069e-08,5.0882994e-07,1.2501267e-12,4.867289e-10,5.992983e-09,2.7693955e-07,4.5461173e-09,7.770199e-09,1.2459559e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,78,14372,14372,0,0,1,1,lying,lying,True,0.99999213,6.93553e-06,5.925024e-10,6.419537e-08,5.0860723e-07,1.2499074e-12,4.866008e-10,5.989932e-09,2.7693216e-07,4.545771e-09,7.761282e-09,1.2452372e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,79,14373,14373,0,0,1,1,lying,lying,True,0.99999213,6.9268444e-06,5.890847e-10,6.397717e-08,5.0603813e-07,1.2433591e-12,4.841438e-10,5.9673644e-09,2.7622053e-07,4.5298107e-09,7.723301e-09,1.2393656e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,80,14374,14374,0,0,1,1,lying,lying,True,0.99999213,6.9281855e-06,5.885288e-10,6.393046e-08,5.0448756e-07,1.2410325e-12,4.8299736e-10,5.9628134e-09,2.7606703e-07,4.5238013e-09,7.712923e-09,1.2359286e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,81,14375,14375,0,0,1,1,lying,lying,True,0.99999213,6.9247176e-06,5.880878e-10,6.3906676e-08,5.0432686e-07,1.2405734e-12,4.8299365e-10,5.9590732e-09,2.7602883e-07,4.521938e-09,7.71104e-09,1.2352864e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,82,14376,14376,0,0,1,1,lying,lying,True,0.99999213,6.923549e-06,5.869951e-10,6.377006e-08,5.0313884e-07,1.2370951e-12,4.818398e-10,5.9483534e-09,2.7559273e-07,4.5148365e-09,7.694336e-09,1.2318218e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,83,14377,14377,0,0,1,1,lying,lying,True,0.99999213,6.8989643e-06,5.825859e-10,6.3497716e-08,5.0150817e-07,1.2291971e-12,4.7963183e-10,5.912575e-09,2.746157e-07,4.493959e-09,7.651951e-09,1.2271855e-07,0.99999213
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,84,14378,14378,0,0,1,1,lying,lying,True,0.99999225,6.8921786e-06,5.810579e-10,6.340042e-08,5.009241e-07,1.2267918e-12,4.7901844e-10,5.9012075e-09,2.7428857e-07,4.488666e-09,7.636614e-09,1.2254267e-07,0.99999225
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,85,14379,14379,0,0,1,1,lying,lying,True,0.99999213,6.907318e-06,5.8349453e-10,6.350728e-08,5.0136805e-07,1.2298022e-12,4.798981e-10,5.91614e-09,2.745942e-07,4.4992765e-09,7.65823e-09,1.2265187e-07,0.99999213
