dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,62,14356,14356,0,0,1,1,lying,lying,True,0.9392378,0.059553534,0.0007840148,1.1124281e-07,1.354277e-06,3.9690767e-06,1.1774176e-06,6.9280113e-06,5.9060503e-06,0.00036205092,4.2118267e-05,1.0431252e-06,0.9392378
pamap2,gnn_lstm,sequence,5,105,105,106,63,14357,14357,0,0,1,1,lying,lying,True,0.9393616,0.059436128,0.0007789196,1.1024226e-07,1.3445816e-06,3.94449e-06,1.168186e-06,6.8830327e-06,5.862158e-06,0.0003612205,4.1862626e-05,1.0357928e-06,0.9393616
pamap2,gnn_lstm,sequence,5,105,105,106,64,14358,14358,0,0,1,1,lying,lying,True,0.9393496,0.059448183,0.0007785097,1.10278705e-07,1.3445208e-06,3.9425663e-06,1.1676788e-06,6.880963e-06,5.86172e-06,0.0003614464,4.1877905e-05,1.0351692e-06,0.9393496
pamap2,gnn_lstm,sequence,5,105,105,106,65,14359,14359,0,0,1,1,lying,lying,True,0.9395494,0.059258137,0.0007715141,1.0850285e-07,1.3270165e-06,3.899657e-06,1.1521779e-06,6.804002e-06,5.7880056e-06,0.00035926915,4.1453142e-05,1.0220374e-06,0.9395494
pamap2,gnn_lstm,sequence,5,105,105,106,66,14360,14360,0,0,1,1,lying,lying,True,0.93976825,0.059050344,0.00076358905,1.0658472e-07,1.308114e-06,3.8531884e-06,1.135246e-06,6.7199967e-06,5.7079096e-06,0.0003570211,4.09908e-05,1.0077039e-06,0.93976825
pamap2,gnn_lstm,sequence,5,105,105,106,67,14361,14361,0,0,1,1,lying,lying,True,0.93983257,0.058989882,0.00076093955,1.0582667e-07,1.3001267e-06,3.8326493e-06,1.1281937e-06,6.6847947e-06,5.6771055e-06,0.0003559907,4.08369e-05,1.0010409e-06,0.93983257
pamap2,gnn_lstm,sequence,5,105,105,106,68,14362,14362,0,0,1,1,lying,lying,True,0.94001675,0.058814816,0.00075462804,1.04198946e-07,1.2839366e-06,3.7929485e-06,1.113929e-06,6.61372e-06,5.609582e-06,0.0003539026,4.0451825e-05,9.88795e-07,0.94001675
pamap2,gnn_lstm,sequence,5,105,105,106,69,14363,14363,0,0,1,1,lying,lying,True,0.9400918,0.05874394,0.00075164024,1.0346497e-07,1.2764169e-06,3.7739792e-06,1.1071357e-06,6.5800787e-06,5.5785e-06,0.00035303316,4.0290146e-05,9.827293e-07,0.9400918
pamap2,gnn_lstm,sequence,5,105,105,106,70,14364,14364,0,0,1,1,lying,lying,True,0.94018734,0.058653373,0.00074809825,1.0258685e-07,1.2675767e-06,3.7522582e-06,1.0993023e-06,6.5409035e-06,5.5418245e-06,0.0003519509,4.009105e-05,9.759137e-07,0.94018734
pamap2,gnn_lstm,sequence,5,105,105,106,71,14365,14365,0,0,1,1,lying,lying,True,0.9403369,0.05851084,0.00074318086,1.0131152e-07,1.2549791e-06,3.7219281e-06,1.0883003e-06,6.485725e-06,5.48914e-06,0.0003502522,3.9785387e-05,9.665356e-07,0.9403369
pamap2,gnn_lstm,sequence,5,105,105,106,72,14366,14366,0,0,1,1,lying,lying,True,0.9404615,0.058392238,0.0007387953,1.00236214e-07,1.2442725e-06,3.695962e-06,1.0788316e-06,6.438254e-06,5.4442266e-06,0.00034890816,3.9530965e-05,9.584086e-07,0.9404615
pamap2,gnn_lstm,sequence,5,105,105,106,73,14367,14367,0,0,1,1,lying,lying,True,0.94053066,0.058326684,0.00073608255,9.966021e-08,1.238558e-06,3.6820377e-06,1.0735921e-06,6.4122187e-06,5.419192e-06,0.00034832436,3.9394774e-05,9.540188e-07,0.94053066
pamap2,gnn_lstm,sequence,5,105,105,106,74,14368,14368,0,0,1,1,lying,lying,True,0.94052243,0.058335185,0.0007360673,9.9574976e-08,1.2373441e-06,3.6786785e-06,1.0726003e-06,6.40704e-06,5.416065e-06,0.00034814133,3.940089e-05,9.526703e-07,0.94052243
pamap2,gnn_lstm,sequence,5,105,105,106,75,14369,14369,0,0,1,1,lying,lying,True,0.9406528,0.058210857,0.00073173724,9.8492016e-08,1.2265557e-06,3.652635e-06,1.0631762e-06,6.3596012e-06,5.370337e-06,0.00034671504,3.913968e-05,9.446594e-07,0.9406528
pamap2,gnn_lstm,sequence,5,105,105,106,76,14370,14370,0,0,1,1,lying,lying,True,0.940732,0.058135454,0.0007289285,9.7823104e-08,1.2199055e-06,3.636665e-06,1.0572949e-06,6.3300386e-06,5.342086e-06,0.0003458943,3.898205e-05,9.396271e-07,0.940732
pamap2,gnn_lstm,sequence,5,105,105,106,77,14371,14371,0,0,1,1,lying,lying,True,0.9408223,0.058049675,0.0007256638,9.709134e-08,1.2125977e-06,3.618674e-06,1.0507276e-06,6.2971017e-06,5.3108038e-06,0.00034503377,3.880189e-05,9.3408573e-07,0.9408223
pamap2,gnn_lstm,sequence,5,105,105,106,78,14372,14372,0,0,1,1,lying,lying,True,0.94091064,0.057965774,0.00072240364,9.6350696e-08,1.2050795e-06,3.5998237e-06,1.043996e-06,6.263277e-06,5.278883e-06,0.00034413912,3.8621998e-05,9.2829686e-07,0.94091064
pamap2,gnn_lstm,sequence,5,105,105,106,79,14373,14373,0,0,1,1,lying,lying,True,0.9409535,0.057924975,0.0007207935,9.5993336e-08,1.2014643e-06,3.5907913e-06,1.0407291e-06,6.246942e-06,5.2634487e-06,0.00034372523,3.853608e-05,9.2549885e-07,0.9409535
pamap2,gnn_lstm,sequence,5,105,105,106,80,14374,14374,0,0,1,1,lying,lying,True,0.9409989,0.057881832,0.0007191268,9.563064e-08,1.1977927e-06,3.5814498e-06,1.0373815e-06,6.230192e-06,5.2476635e-06,0.00034329857,3.844507e-05,9.2267675e-07,0.9409989
pamap2,gnn_lstm,sequence,5,105,105,106,81,14375,14375,0,0,1,1,lying,lying,True,0.94103384,0.057848737,0.00071774924,9.534752e-08,1.1948981e-06,3.574015e-06,1.0347314e-06,6.21692e-06,5.235027e-06,0.00034299406,3.8374437e-05,9.204284e-07,0.94103384
pamap2,gnn_lstm,sequence,5,105,105,106,82,14376,14376,0,0,1,1,lying,lying,True,0.9410729,0.057811625,0.00071623945,9.504588e-08,1.1918588e-06,3.566298e-06,1.0319343e-06,6.2029526e-06,5.221547e-06,0.00034268296,3.82975e-05,9.1811455e-07,0.9410729
pamap2,gnn_lstm,sequence,5,105,105,106,83,14377,14377,0,0,1,1,lying,lying,True,0.9410692,0.05781515,0.00071622845,9.509338e-08,1.1924066e-06,3.567917e-06,1.0323554e-06,6.205195e-06,5.22318e-06,0.00034283934,3.8310467e-05,9.185654e-07,0.9410692
pamap2,gnn_lstm,sequence,5,105,105,106,84,14378,14378,0,0,1,1,lying,lying,True,0.94108105,0.057803746,0.00071580865,9.502187e-08,1.1917577e-06,3.5663595e-06,1.0317355e-06,6.2020836e-06,5.2201035e-06,0.0003427794,3.828907e-05,9.181444e-07,0.94108105
pamap2,gnn_lstm,sequence,5,105,105,106,85,14379,14379,0,0,1,1,lying,lying,True,0.9410859,0.057799254,0.00071571604,9.4956775e-08,1.1910332e-06,3.5643886e-06,1.0311644e-06,6.199076e-06,5.2176565e-06,0.00034262412,3.8274917e-05,9.175486e-07,0.9410859
pamap2,gnn_lstm,sequence,5,105,105,106,86,14380,14380,0,0,1,1,lying,lying,True,0.94108206,0.05780287,0.0007158436,9.497704e-08,1.1912091e-06,3.5647686e-06,1.0313363e-06,6.19995e-06,5.2185715e-06,0.00034263823,3.8281443e-05,9.176552e-07,0.94108206
pamap2,gnn_lstm,sequence,5,105,105,106,87,14381,14381,0,0,1,1,lying,lying,True,0.9410763,0.05780839,0.00071606383,9.502737e-08,1.191721e-06,3.5659505e-06,1.0317785e-06,6.20223e-06,5.2207192e-06,0.00034269723,3.8292997e-05,9.180426e-07,0.9410763
pamap2,gnn_lstm,sequence,5,105,105,106,88,14382,14382,0,0,1,1,lying,lying,True,0.9410575,0.05782623,0.0007166056,9.518801e-08,1.1933223e-06,3.5695778e-06,1.0330998e-06,6.209054e-06,5.227211e-06,0.0003429469,3.832994e-05,9.192113e-07,0.9410575
pamap2,gnn_lstm,sequence,5,105,105,106,89,14383,14383,0,0,1,1,lying,lying,True,0.941028,0.057854373,0.00071754353,9.542662e-08,1.1956943e-06,3.5752269e-06,1.0351514e-06,6.2194677e-06,5.2371365e-06,0.00034327744,3.8388367e-05,9.20969e-07,0.941028
pamap2,gnn_lstm,sequence,5,105,105,106,90,14384,14384,0,0,1,1,lying,lying,True,0.94103384,0.057848852,0.00071750494,9.5380074e-08,1.195224e-06,3.5740218e-06,1.0348004e-06,6.217626e-06,5.2354812e-06,0.00034314863,3.8375358e-05,9.2065153e-07,0.94103384
pamap2,gnn_lstm,sequence,5,105,105,106,91,14385,14385,0,0,1,1,lying,lying,True,0.94105154,0.05783182,0.00071707414,9.5226085e-08,1.1936631e-06,3.570335e-06,1.0335181e-06,6.2110403e-06,5.229412e-06,0.00034287132,3.8338294e-05,9.194808e-07,0.94105154
