dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.98717797,0.012190067,0.00053969916,2.9551347e-07,3.2993958e-07,3.5081916e-07,5.469654e-07,2.4537558e-05,2.758426e-07,1.760774e-05,4.827805e-05,8.594024e-09,0.98717797
pamap2,gnn_lstm,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9868361,0.012506171,0.0005610778,3.1641375e-07,3.5279723e-07,3.7480828e-07,5.840429e-07,2.5666524e-05,2.9481558e-07,1.849768e-05,5.04995e-05,9.319218e-09,0.9868361
pamap2,gnn_lstm,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.98615867,0.013135477,0.00060138165,3.5411253e-07,3.9337527e-07,4.1796855e-07,6.520043e-07,2.7594677e-05,3.2862562e-07,2.012889e-05,5.457903e-05,1.063444e-08,0.98615867
pamap2,gnn_lstm,sequence,3,103,103,104,42,8029,8029,0,0,1,1,lying,lying,True,0.9866746,0.012657119,0.0005704841,3.2199276e-07,3.5904725e-07,3.807337e-07,5.9509443e-07,2.5878895e-05,2.992782e-07,1.8705614e-05,5.110045e-05,9.517702e-09,0.9866746
pamap2,gnn_lstm,sequence,3,103,103,104,43,8030,8030,0,0,1,1,lying,lying,True,0.9867154,0.012619252,0.0005682247,3.1958308e-07,3.5650945e-07,3.7795036e-07,5.9088995e-07,2.5747862e-05,2.970762e-07,1.8591634e-05,5.082731e-05,9.436156e-09,0.9867154
pamap2,gnn_lstm,sequence,3,103,103,104,44,8031,8031,0,0,1,1,lying,lying,True,0.9868197,0.012522534,0.00056202145,3.1356674e-07,3.5003094e-07,3.709948e-07,5.801329e-07,2.5425788e-05,2.9161404e-07,1.8324426e-05,5.0165112e-05,9.22843e-09,0.9868197
pamap2,gnn_lstm,sequence,3,103,103,104,45,8032,8032,0,0,1,1,lying,lying,True,0.98681575,0.012525971,0.00056247466,3.1344234e-07,3.5005658e-07,3.709148e-07,5.799226e-07,2.539697e-05,2.914444e-07,1.8310117e-05,5.0169503e-05,9.231667e-09,0.98681575
pamap2,gnn_lstm,sequence,3,103,103,104,46,8033,8033,0,0,1,1,lying,lying,True,0.9868405,0.012503035,0.0005609588,3.1224928e-07,3.4869853e-07,3.6966546e-07,5.7778857e-07,2.5345244e-05,2.9046052e-07,1.826274e-05,5.0044844e-05,9.189419e-09,0.9868405
pamap2,gnn_lstm,sequence,3,103,103,104,47,8034,8034,0,0,1,1,lying,lying,True,0.98693836,0.012412056,0.0005551152,3.0693784e-07,3.4288482e-07,3.63688e-07,5.683568e-07,2.5075562e-05,2.8575562e-07,1.8034485e-05,4.947294e-05,9.0053565e-09,0.98693836
pamap2,gnn_lstm,sequence,3,103,103,104,48,8035,8035,0,0,1,1,lying,lying,True,0.9869963,0.012358475,0.0005514952,3.0359192e-07,3.3916254e-07,3.5990354e-07,5.6245443e-07,2.4904912e-05,2.827783e-07,1.789485e-05,4.9118727e-05,8.887629e-09,0.9869963
pamap2,gnn_lstm,sequence,3,103,103,104,49,8036,8036,0,0,1,1,lying,lying,True,0.9871257,0.012238128,0.0005438923,2.9667135e-07,3.316591e-07,3.519882e-07,5.5004085e-07,2.4539439e-05,2.765682e-07,1.7588884e-05,4.8343496e-05,8.650272e-09,0.9871257
pamap2,gnn_lstm,sequence,3,103,103,104,50,8037,8037,0,0,1,1,lying,lying,True,0.9871535,0.012212215,0.00054234936,2.9539288e-07,3.3027328e-07,3.505817e-07,5.4772744e-07,2.4476765e-05,2.75463e-07,1.7532773e-05,4.8195794e-05,8.607115e-09,0.9871535
pamap2,gnn_lstm,sequence,3,103,103,104,51,8038,8038,0,0,1,1,lying,lying,True,0.98721015,0.012159452,0.00053904776,2.9245894e-07,3.2708024e-07,3.4725426e-07,5.4246163e-07,2.4323492e-05,2.7284906e-07,1.7402972e-05,4.7866182e-05,8.5068725e-09,0.98721015
pamap2,gnn_lstm,sequence,3,103,103,104,52,8039,8039,0,0,1,1,lying,lying,True,0.9872552,0.012117573,0.0005363614,2.8998213e-07,3.243817e-07,3.4442763e-07,5.3803274e-07,2.4189969e-05,2.7062114e-07,1.7293381e-05,4.759398e-05,8.4222735e-09,0.9872552
pamap2,gnn_lstm,sequence,3,103,103,104,53,8040,8040,0,0,1,1,lying,lying,True,0.9872909,0.0120838275,0.0005345506,2.8884054e-07,3.2316075e-07,3.4334275e-07,5.3589423e-07,2.4147716e-05,2.6976232e-07,1.7246635e-05,4.745506e-05,8.38603e-09,0.9872909
pamap2,gnn_lstm,sequence,3,103,103,104,54,8041,8041,0,0,1,1,lying,lying,True,0.9873591,0.0120208245,0.0005304081,2.84492e-07,3.1847284e-07,3.384421e-07,5.2817825e-07,2.3892244e-05,2.6579144e-07,1.705534e-05,4.701789e-05,8.241954e-09,0.9873591
pamap2,gnn_lstm,sequence,3,103,103,104,55,8042,8042,0,0,1,1,lying,lying,True,0.9874843,0.011904514,0.00052290247,2.7777693e-07,3.1109334e-07,3.3081085e-07,5.1619145e-07,2.3532079e-05,2.5977778e-07,1.6760427e-05,4.62708e-05,8.012156e-09,0.9874843
pamap2,gnn_lstm,sequence,3,103,103,104,56,8043,8043,0,0,1,1,lying,lying,True,0.9875344,0.011857868,0.00051998696,2.7516015e-07,3.0823443e-07,3.2784263e-07,5.115502e-07,2.3391704e-05,2.5743833e-07,1.664296e-05,4.597347e-05,7.923596e-09,0.9875344
pamap2,gnn_lstm,sequence,3,103,103,104,57,8044,8044,0,0,1,1,lying,lying,True,0.9875546,0.0118391905,0.0005186851,2.7396317e-07,3.0688884e-07,3.2644667e-07,5.0944095e-07,2.3326733e-05,2.5634873e-07,1.659096e-05,4.5841844e-05,7.881523e-09,0.9875546
pamap2,gnn_lstm,sequence,3,103,103,104,58,8045,8045,0,0,1,1,lying,lying,True,0.9875706,0.011824311,0.0005177947,2.7333314e-07,3.061828e-07,3.2576833e-07,5.0830675e-07,2.3299785e-05,2.558263e-07,1.6564634e-05,4.5765395e-05,7.859852e-09,0.9875706
pamap2,gnn_lstm,sequence,3,103,103,104,59,8046,8046,0,0,1,1,lying,lying,True,0.9875929,0.011803458,0.00051654724,2.7234745e-07,3.0510367e-07,3.2470126e-07,5.065326e-07,2.3251676e-05,2.54983e-07,1.6522472e-05,4.5652912e-05,7.826999e-09,0.9875929
pamap2,gnn_lstm,sequence,3,103,103,104,60,8047,8047,0,0,1,1,lying,lying,True,0.9876187,0.011779539,0.0005150081,2.709344e-07,3.0355514e-07,3.2310192e-07,5.040208e-07,2.3173561e-05,2.5371133e-07,1.6460215e-05,4.5499026e-05,7.779397e-09,0.9876187
pamap2,gnn_lstm,sequence,3,103,103,104,61,8048,8048,0,0,1,1,lying,lying,True,0.9876468,0.011753325,0.00051330926,2.6935047e-07,3.0181877e-07,3.2129606e-07,5.0121855e-07,2.30848e-05,2.5227715e-07,1.6389318e-05,4.532665e-05,7.725882e-09,0.9876468
pamap2,gnn_lstm,sequence,3,103,103,104,62,8049,8049,0,0,1,1,lying,lying,True,0.98768425,0.011718575,0.0005110391,2.6721455e-07,2.9948134e-07,3.188771e-07,4.9743176e-07,2.2963983e-05,2.503497e-07,1.6294776e-05,4.5096953e-05,7.654273e-09,0.98768425
pamap2,gnn_lstm,sequence,3,103,103,104,63,8050,8050,0,0,1,1,lying,lying,True,0.98768836,0.011715054,0.00051062513,2.666894e-07,2.9887e-07,3.182684e-07,4.9654653e-07,2.2931317e-05,2.4985317e-07,1.6274733e-05,4.505441e-05,7.635582e-09,0.98768836
pamap2,gnn_lstm,sequence,3,103,103,104,64,8051,8051,0,0,1,1,lying,lying,True,0.98776555,0.011643519,0.0005060128,2.624734e-07,2.942631e-07,3.1344194e-07,4.8903297e-07,2.2693508e-05,2.4603517e-07,1.6086691e-05,4.4579603e-05,7.493968e-09,0.98776555
pamap2,gnn_lstm,sequence,3,103,103,104,65,8052,8052,0,0,1,1,lying,lying,True,0.98776996,0.011639512,0.0005057092,2.6223339e-07,2.9398026e-07,3.1316696e-07,4.8860534e-07,2.2681686e-05,2.4582306e-07,1.6077574e-05,4.455379e-05,7.4851885e-09,0.98776996
pamap2,gnn_lstm,sequence,3,103,103,104,66,8053,8053,0,0,1,1,lying,lying,True,0.9877685,0.011640899,0.0005057569,2.6231004e-07,2.940446e-07,3.1325192e-07,4.887434e-07,2.2687667e-05,2.4589534e-07,1.6082764e-05,4.4563625e-05,7.487076e-09,0.9877685
pamap2,gnn_lstm,sequence,3,103,103,104,67,8054,8054,0,0,1,1,lying,lying,True,0.9877715,0.011638115,0.0005055569,2.621068e-07,2.9381815e-07,3.129916e-07,4.88389e-07,2.2675558e-05,2.456964e-07,1.607297e-05,4.4539203e-05,7.479762e-09,0.9877715
pamap2,gnn_lstm,sequence,3,103,103,104,68,8055,8055,0,0,1,1,lying,lying,True,0.9877501,0.011657497,0.00050705246,2.6381338e-07,2.9570194e-07,3.150725e-07,4.913684e-07,2.2784927e-05,2.4734595e-07,1.6151662e-05,4.4717628e-05,7.538594e-09,0.9877501
pamap2,gnn_lstm,sequence,3,103,103,104,69,8056,8056,0,0,1,1,lying,lying,True,0.9877171,0.011688398,0.00050892576,2.6494217e-07,2.970048e-07,3.1633522e-07,4.933926e-07,2.282418e-05,2.482638e-07,1.6199238e-05,4.487463e-05,7.5798505e-09,0.9877171
pamap2,gnn_lstm,sequence,3,103,103,104,70,8057,8057,0,0,1,1,lying,lying,True,0.987715,0.011690335,0.0005090722,2.6527883e-07,2.9732612e-07,3.1678283e-07,4.9397914e-07,2.2851573e-05,2.4862248e-07,1.621588e-05,4.4910495e-05,7.589976e-09,0.987715
pamap2,gnn_lstm,sequence,3,103,103,104,71,8058,8058,0,0,1,1,lying,lying,True,0.9877281,0.011677922,0.00050838187,2.6487186e-07,2.968626e-07,3.1637646e-07,4.932391e-07,2.2837978e-05,2.483118e-07,1.6198877e-05,4.4858913e-05,7.576091e-09,0.9877281
pamap2,gnn_lstm,sequence,3,103,103,104,72,8059,8059,0,0,1,1,lying,lying,True,0.9877577,0.0116503835,0.00050667487,2.633619e-07,2.9521277e-07,3.146527e-07,4.905527e-07,2.2755134e-05,2.469535e-07,1.6129867e-05,4.4685745e-05,7.525406e-09,0.9877577
pamap2,gnn_lstm,sequence,3,103,103,104,73,8060,8060,0,0,1,1,lying,lying,True,0.98779476,0.011616046,0.00050449336,2.614451e-07,2.931033e-07,3.1245648e-07,4.8713895e-07,2.2650134e-05,2.4522768e-07,1.6043363e-05,4.4466535e-05,7.460503e-09,0.98779476
pamap2,gnn_lstm,sequence,3,103,103,104,74,8061,8061,0,0,1,1,lying,lying,True,0.9878318,0.011581609,0.0005023412,2.5962817e-07,2.9110268e-07,3.1040162e-07,4.83891e-07,2.2553446e-05,2.4361424e-07,1.5962496e-05,4.4255903e-05,7.39925e-09,0.9878318
pamap2,gnn_lstm,sequence,3,103,103,104,75,8062,8062,0,0,1,1,lying,lying,True,0.98784876,0.011565808,0.00050136296,2.586764e-07,2.9008064e-07,3.0932125e-07,4.8220676e-07,2.2497421e-05,2.4274783e-07,1.5918684e-05,4.415098e-05,7.368295e-09,0.98784876
pamap2,gnn_lstm,sequence,3,103,103,104,76,8063,8063,0,0,1,1,lying,lying,True,0.98785675,0.011558383,0.0005008654,2.5815038e-07,2.895098e-07,3.0873167e-07,4.8128265e-07,2.2465145e-05,2.4226645e-07,1.589501e-05,4.409794e-05,7.351159e-09,0.98785675
pamap2,gnn_lstm,sequence,3,103,103,104,77,8064,8064,0,0,1,1,lying,lying,True,0.9878755,0.011540862,0.0004997896,2.5732618e-07,2.8858827e-07,3.0783582e-07,4.798142e-07,2.2425156e-05,2.4156205e-07,1.5859547e-05,4.4003995e-05,7.3232522e-09,0.9878755
pamap2,gnn_lstm,sequence,3,103,103,104,78,8065,8065,0,0,1,1,lying,lying,True,0.98785895,0.011556309,0.00050079013,2.5792232e-07,2.8929327e-07,3.0859488e-07,4.80874e-07,2.2446862e-05,2.4208566e-07,1.588706e-05,4.409757e-05,7.346774e-09,0.98785895
pamap2,gnn_lstm,sequence,3,103,103,104,79,8066,8066,0,0,1,1,lying,lying,True,0.98793155,0.011488953,0.0004963595,2.5407576e-07,2.8501822e-07,3.0424408e-07,4.7400968e-07,2.2235361e-05,2.3864726e-07,1.5719486e-05,4.366466e-05,7.216564e-09,0.98793155
pamap2,gnn_lstm,sequence,3,103,103,104,80,8067,8067,0,0,1,1,lying,lying,True,0.9879346,0.01148612,0.00049616507,2.5390483e-07,2.8481477e-07,3.0405994e-07,4.7373726e-07,2.2227054e-05,2.3849736e-07,1.571267e-05,4.364943e-05,7.210505e-09,0.9879346
pamap2,gnn_lstm,sequence,3,103,103,104,81,8068,8068,0,0,1,1,lying,lying,True,0.98793346,0.011487151,0.00049627776,2.5412157e-07,2.8503723e-07,3.0434043e-07,4.7412178e-07,2.2244587e-05,2.387242e-07,1.5723355e-05,4.3671316e-05,7.217459e-09,0.98793346
pamap2,gnn_lstm,sequence,3,103,103,104,82,8069,8069,0,0,1,1,lying,lying,True,0.98795265,0.011469203,0.0004952232,2.5330866e-07,2.8413928e-07,3.0341374e-07,4.7267187e-07,2.2203922e-05,2.380073e-07,1.5685408e-05,4.356991e-05,7.189789e-09,0.98795265
pamap2,gnn_lstm,sequence,3,103,103,104,83,8070,8070,0,0,1,1,lying,lying,True,0.9879665,0.01145606,0.000494558,2.5288693e-07,2.8369297e-07,3.029854e-07,4.7188755e-07,2.2186367e-05,2.3767315e-07,1.5665371e-05,4.351256e-05,7.176587e-09,0.9879665
pamap2,gnn_lstm,sequence,3,103,103,104,84,8071,8071,0,0,1,1,lying,lying,True,0.98797333,0.011449505,0.000494246,2.5270376e-07,2.8350317e-07,3.028194e-07,4.7154083e-07,2.2179645e-05,2.3753974e-07,1.5656595e-05,4.34883e-05,7.1712316e-09,0.98797333
pamap2,gnn_lstm,sequence,3,103,103,104,85,8072,8072,0,0,1,1,lying,lying,True,0.988003,0.0114222,0.00049239426,2.509816e-07,2.8159178e-07,3.0082683e-07,4.6848814e-07,2.2079621e-05,2.359623e-07,1.5579952e-05,4.329895e-05,7.112965e-09,0.988003
pamap2,gnn_lstm,sequence,3,103,103,104,86,8073,8073,0,0,1,1,lying,lying,True,0.9880328,0.011394508,0.0004905301,2.492058e-07,2.7963597e-07,2.9878416e-07,4.6534868e-07,2.1974496e-05,2.3433525e-07,1.5500673e-05,4.3106116e-05,7.0536528e-09,0.9880328
pamap2,gnn_lstm,sequence,3,103,103,104,87,8074,8074,0,0,1,1,lying,lying,True,0.9880406,0.011387108,0.0004902003,2.4912507e-07,2.7955045e-07,2.9880985e-07,4.6518466e-07,2.1979406e-05,2.3434424e-07,1.5500336e-05,4.3097327e-05,7.052161e-09,0.9880406
pamap2,gnn_lstm,sequence,3,103,103,104,88,8075,8075,0,0,1,1,lying,lying,True,0.9880801,0.011350747,0.00048775063,2.464416e-07,2.766577e-07,2.9571046e-07,4.6042888e-07,2.1804408e-05,2.3182152e-07,1.5377085e-05,4.2817355e-05,6.965362e-09,0.9880801
pamap2,gnn_lstm,sequence,3,103,103,104,89,8076,8076,0,0,1,1,lying,lying,True,0.98809737,0.01133453,0.0004867815,2.4569079e-07,2.7580873e-07,2.9486884e-07,4.5910662e-07,2.1766873e-05,2.3116593e-07,1.5340882e-05,4.2723554e-05,6.9394406e-09,0.98809737
pamap2,gnn_lstm,sequence,3,103,103,104,90,8077,8077,0,0,1,1,lying,lying,True,0.9881132,0.0113197295,0.00048590344,2.4500537e-07,2.750467e-07,2.9408946e-07,4.5789184e-07,2.1732023e-05,2.305624e-07,1.5308902e-05,4.2637457e-05,6.916242e-09,0.9881132
