dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9999651,2.3568438e-05,1.312498e-07,8.151005e-09,1.5330507e-06,5.7083344e-08,9.614509e-10,1.8376923e-07,5.216409e-07,2.5178596e-07,1.550704e-07,8.625092e-06,0.9999651
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99996495,2.3614175e-05,1.3165848e-07,8.1805185e-09,1.5377976e-06,5.7183158e-08,9.65512e-10,1.842852e-07,5.231264e-07,2.5222838e-07,1.5553927e-07,8.638995e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.99996483,2.379761e-05,1.323675e-07,8.208683e-09,1.5382902e-06,5.7229634e-08,9.692133e-10,1.8459335e-07,5.226577e-07,2.5260024e-07,1.5624276e-07,8.632998e-06,0.99996483
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99996495,2.3682986e-05,1.3151494e-07,8.14962e-09,1.5293881e-06,5.6986845e-08,9.60591e-10,1.8358737e-07,5.211059e-07,2.5151448e-07,1.5515586e-07,8.604609e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99996483,2.3746421e-05,1.3190152e-07,8.17247e-09,1.5328602e-06,5.7043927e-08,9.637016e-10,1.8397401e-07,5.213926e-07,2.5211796e-07,1.5556182e-07,8.613993e-06,0.99996483
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9999647,2.3868453e-05,1.3216619e-07,8.181344e-09,1.5314457e-06,5.6961724e-08,9.629995e-10,1.8354427e-07,5.211554e-07,2.52626e-07,1.5592926e-07,8.620245e-06,0.9999647
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.99996495,2.3684928e-05,1.3134182e-07,8.1313924e-09,1.5279229e-06,5.6891164e-08,9.580843e-10,1.8311614e-07,5.200921e-07,2.513265e-07,1.5490511e-07,8.593883e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.99996495,2.3706552e-05,1.3108443e-07,8.077784e-09,1.5176931e-06,5.6554477e-08,9.494705e-10,1.8218616e-07,5.186468e-07,2.501615e-07,1.542031e-07,8.541077e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.99996495,2.3703344e-05,1.3079945e-07,8.080095e-09,1.5172923e-06,5.6543907e-08,9.488115e-10,1.817459e-07,5.171867e-07,2.5079785e-07,1.5440159e-07,8.562256e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9999647,2.3877537e-05,1.3226959e-07,8.187103e-09,1.5312382e-06,5.7106302e-08,9.643082e-10,1.8400276e-07,5.2143884e-07,2.5256674e-07,1.5591439e-07,8.61262e-06,0.9999647
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9999651,2.360668e-05,1.3079674e-07,8.086648e-09,1.5229841e-06,5.6689483e-08,9.519984e-10,1.8250545e-07,5.191031e-07,2.503622e-07,1.5410563e-07,8.563449e-06,0.9999651
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99996495,2.3667813e-05,1.3122376e-07,8.115495e-09,1.5241347e-06,5.6851572e-08,9.5544e-10,1.8301472e-07,5.202012e-07,2.509177e-07,1.5466348e-07,8.5766715e-06,0.99996495
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.9999682,2.130568e-05,1.138836e-07,6.8573787e-09,1.3941559e-06,5.018279e-08,8.021336e-10,1.5890775e-07,4.817206e-07,2.2064725e-07,1.3202568e-07,7.943536e-06,0.9999682
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9999683,2.0473986e-05,1.1615535e-07,7.310315e-09,1.5886756e-06,5.475343e-08,9.178546e-10,1.7454654e-07,5.31189e-07,2.2382486e-07,1.2995191e-07,8.555053e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.9999684,2.0391542e-05,1.1606324e-07,7.296929e-09,1.583015e-06,5.4692485e-08,9.119878e-10,1.7461882e-07,5.3134005e-07,2.2371071e-07,1.297663e-07,8.5204165e-06,0.9999684
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9999683,2.0437934e-05,1.16384996e-07,7.3152244e-09,1.5891484e-06,5.4789574e-08,9.1608116e-10,1.7498255e-07,5.320671e-07,2.2412047e-07,1.2996469e-07,8.533769e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9999683,2.036501e-05,1.1614295e-07,7.327905e-09,1.5958384e-06,5.4832128e-08,9.196403e-10,1.7522669e-07,5.3255445e-07,2.2421283e-07,1.2997647e-07,8.56725e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9999682,2.0522699e-05,1.1711716e-07,7.3424404e-09,1.5888374e-06,5.4911347e-08,9.1633096e-10,1.7583163e-07,5.3235937e-07,2.2500106e-07,1.3060915e-07,8.518489e-06,0.9999682
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9999683,2.0435693e-05,1.1625819e-07,7.2999486e-09,1.5853444e-06,5.4615647e-08,9.116746e-10,1.747259e-07,5.3035274e-07,2.2411106e-07,1.297513e-07,8.511384e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9999683,2.0460322e-05,1.15927605e-07,7.284593e-09,1.584847e-06,5.4520203e-08,9.1338204e-10,1.7410531e-07,5.3041344e-07,2.232367e-07,1.2942998e-07,8.531426e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99996805,2.0660886e-05,1.1753798e-07,7.364052e-09,1.5915216e-06,5.5096194e-08,9.2077035e-10,1.7584907e-07,5.3368655e-07,2.254306e-07,1.3100784e-07,8.534914e-06,0.99996805
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.9999683,2.048502e-05,1.16673824e-07,7.332392e-09,1.5920775e-06,5.481048e-08,9.177338e-10,1.7540424e-07,5.324935e-07,2.2450102e-07,1.3019492e-07,8.535649e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9999683,2.0461082e-05,1.16379226e-07,7.3134947e-09,1.5885847e-06,5.4699775e-08,9.146198e-10,1.7493582e-07,5.3058596e-07,2.2426694e-07,1.2997981e-07,8.521789e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.9999683,2.0449634e-05,1.1661532e-07,7.3409994e-09,1.5964259e-06,5.484813e-08,9.192088e-10,1.7552874e-07,5.323797e-07,2.2487238e-07,1.3027156e-07,8.548219e-06,0.9999683
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,4,1,5,lying,running,False,0.017711028,1.2285271e-05,7.9791613e-07,7.834571e-06,0.49942946,7.578009e-06,8.5431915e-05,0.0002525063,0.00050196756,0.0017529967,4.276236e-05,0.4801954,0.49942946
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9694555,0.00013834433,9.558304e-06,6.434306e-06,0.0043393876,1.5549156e-05,7.0769333e-06,0.000113388596,0.00011536813,0.00014333198,6.0407227e-05,0.025595674,0.9694555
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.9995938,0.00017572736,1.516706e-06,2.5524847e-07,2.4597484e-05,7.3270337e-07,3.6269384e-08,3.0249175e-06,2.94252e-06,8.156963e-06,2.8824818e-06,0.00018634874,0.9995938
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.99960214,0.00017101264,1.5471614e-06,2.5812298e-07,2.563721e-05,7.286657e-07,3.709766e-08,3.0884278e-06,2.9536948e-06,7.999092e-06,2.8548257e-06,0.0001818376,0.99960214
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.99960405,0.0001683615,1.5210236e-06,2.5660958e-07,2.5688703e-05,7.2221985e-07,3.642936e-08,3.0527667e-06,2.948809e-06,8.091817e-06,2.8378656e-06,0.00018234485,0.99960405
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9996049,0.00017006669,1.5403344e-06,2.5755668e-07,2.5423435e-05,7.2549676e-07,3.656018e-08,3.0595547e-06,2.9562057e-06,8.0113905e-06,2.842863e-06,0.00018030796,0.9996049
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,40,214,214,0,0,1,1,lying,lying,True,0.9996062,0.00016882442,1.5381933e-06,2.5778849e-07,2.5498013e-05,7.253877e-07,3.6490075e-08,3.06225e-06,2.9636224e-06,8.0149775e-06,2.8388029e-06,0.00018002967,0.9996062
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,41,215,215,0,0,1,1,lying,lying,True,0.9996062,0.00016835994,1.5402057e-06,2.584137e-07,2.564795e-05,7.2608395e-07,3.6631498e-08,3.0789006e-06,2.9686091e-06,8.029338e-06,2.8422269e-06,0.00018040967,0.9996062
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,42,222,222,0,0,1,1,lying,lying,True,0.99960524,0.00016939631,1.5369791e-06,2.5727445e-07,2.5459474e-05,7.238977e-07,3.6541163e-08,3.0620952e-06,2.9542311e-06,7.99464e-06,2.8360294e-06,0.00018047955,0.99960524
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,43,240,240,0,0,1,1,lying,lying,True,0.9996061,0.00017016391,1.5456986e-06,2.5701056e-07,2.5545349e-05,7.219177e-07,3.67272e-08,3.0797694e-06,2.9438024e-06,7.910826e-06,2.817866e-06,0.00017887738,0.9996061
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,44,242,242,0,0,1,1,lying,lying,True,0.99960583,0.00016925123,1.5325189e-06,2.5674274e-07,2.5372668e-05,7.2327225e-07,3.635751e-08,3.0482804e-06,2.9515659e-06,8.003067e-06,2.8346249e-06,0.00018010773,0.99960583
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,45,244,244,0,0,1,1,lying,lying,True,0.99960524,0.00016886872,1.5281994e-06,2.5675334e-07,2.5402263e-05,7.2346086e-07,3.636491e-08,3.0442898e-06,2.9529126e-06,8.033741e-06,2.8426145e-06,0.0001810871,0.99960524
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,46,245,245,0,0,1,1,lying,lying,True,0.9996049,0.00017047737,1.5404579e-06,2.5722628e-07,2.5317317e-05,7.230275e-07,3.6431683e-08,3.0558394e-06,2.9505443e-06,7.991497e-06,2.8364555e-06,0.00017997554,0.9996049
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,47,250,250,0,0,1,1,lying,lying,True,0.9998332,7.1125454e-05,5.0203136e-07,6.08924e-08,5.6957824e-06,2.9380016e-07,1.0656493e-08,7.944521e-07,1.4264982e-06,1.6847993e-06,1.086169e-06,8.4059444e-05,0.9998332
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,48,252,252,0,0,1,1,lying,lying,True,0.99973756,0.00018262194,1.0668031e-06,9.323878e-08,1.1147438e-05,3.4230658e-07,1.36321185e-08,1.1113453e-06,1.797867e-06,2.9544165e-06,1.2596664e-06,5.9957398e-05,0.99973756
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,49,255,255,0,0,1,1,lying,lying,True,0.9999565,3.0844665e-05,1.7302817e-07,1.0347725e-08,1.7648453e-06,6.4822665e-08,1.2363264e-09,2.2811963e-07,6.117987e-07,2.89897e-07,1.8453267e-07,9.311241e-06,0.9999565
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,50,256,256,0,0,1,1,lying,lying,True,0.9999628,2.4478139e-05,1.4290163e-07,9.2567e-09,1.6967117e-06,6.108665e-08,1.1317081e-09,2.0223807e-07,5.785402e-07,2.66069e-07,1.6976043e-07,9.5841315e-06,0.9999628
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,51,258,258,0,0,1,1,lying,lying,True,0.99996877,2.0000442e-05,1.12661816e-07,7.0083077e-09,1.5042563e-06,4.948714e-08,8.209713e-10,1.6274375e-07,4.9739924e-07,2.2742124e-07,1.2813568e-07,8.514945e-06,0.99996877
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,52,270,270,0,0,1,1,lying,lying,True,0.99996054,2.552299e-05,1.5432906e-07,1.0565071e-08,1.8810508e-06,6.991218e-08,1.3463554e-09,2.2142403e-07,6.0776824e-07,2.9635066e-07,1.9561112e-07,1.04211485e-05,0.99996054
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,53,272,272,0,0,1,1,lying,lying,True,0.9999627,2.4310146e-05,1.4598467e-07,9.721332e-09,1.7925854e-06,6.514868e-08,1.2135688e-09,2.1231003e-07,5.774796e-07,2.7985502e-07,1.8044517e-07,9.733741e-06,0.9999627
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,54,291,291,0,0,1,1,lying,lying,True,0.999962,2.4681798e-05,1.4771298e-07,9.9964135e-09,1.823691e-06,6.660054e-08,1.2534098e-09,2.1521481e-07,5.809448e-07,2.8720046e-07,1.8470199e-07,9.989233e-06,0.999962
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,55,297,297,0,0,1,1,lying,lying,True,0.9999622,2.4564322e-05,1.4682904e-07,9.904559e-09,1.8126202e-06,6.614153e-08,1.2400839e-09,2.1398509e-07,5.786293e-07,2.851746e-07,1.8319408e-07,9.921013e-06,0.9999622
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,56,311,311,0,0,1,1,lying,lying,True,0.999962,2.472286e-05,1.4776145e-07,9.999312e-09,1.8218988e-06,6.67142e-08,1.2555752e-09,2.1515571e-07,5.8028206e-07,2.8703286e-07,1.8493517e-07,9.98731e-06,0.999962
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,57,314,314,0,0,1,1,lying,lying,True,0.99996185,2.4790688e-05,1.48834e-07,1.0038447e-08,1.8297985e-06,6.6904185e-08,1.2613862e-09,2.1627852e-07,5.836881e-07,2.8740726e-07,1.8567262e-07,9.982062e-06,0.99996185
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,58,315,315,0,0,1,1,lying,lying,True,0.99996185,2.4775372e-05,1.4816669e-07,1.0058802e-08,1.8280283e-06,6.703013e-08,1.2635196e-09,2.1598666e-07,5.824692e-07,2.8843561e-07,1.8569156e-07,1.00429825e-05,0.99996185
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,59,316,316,0,0,1,1,lying,lying,True,0.999962,2.4711451e-05,1.479377e-07,1.0036955e-08,1.8239572e-06,6.703423e-08,1.2630523e-09,2.1565204e-07,5.8228375e-07,2.8735826e-07,1.8572594e-07,1.0026954e-05,0.999962
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,60,318,318,0,0,1,1,lying,lying,True,0.999962,2.471718e-05,1.4761666e-07,1.00016395e-08,1.820294e-06,6.67841e-08,1.2558122e-09,2.1510402e-07,5.800026e-07,2.8715252e-07,1.8499674e-07,9.997354e-06,0.999962
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,61,323,323,0,0,1,1,lying,lying,True,0.999962,2.4795825e-05,1.4813733e-07,9.992678e-09,1.8191556e-06,6.674576e-08,1.2547157e-09,2.1535938e-07,5.816112e-07,2.8645152e-07,1.8487609e-07,9.95757e-06,0.999962
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,62,328,328,0,0,1,1,lying,lying,True,0.99996185,2.4838162e-05,1.4822886e-07,1.0023485e-08,1.8239394e-06,6.684424e-08,1.2588289e-09,2.1525994e-07,5.813538e-07,2.8761238e-07,1.8548236e-07,9.9974195e-06,0.99996185
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,63,330,330,0,0,1,1,lying,lying,True,0.99996185,2.4817751e-05,1.4796025e-07,9.982884e-09,1.8196897e-06,6.655748e-08,1.251656e-09,2.1473794e-07,5.800734e-07,2.869034e-07,1.8473473e-07,9.957692e-06,0.99996185
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,64,348,348,0,0,1,1,lying,lying,True,0.99996173,2.4874878e-05,1.4821855e-07,1.0042774e-08,1.8268465e-06,6.690495e-08,1.2619876e-09,2.1512201e-07,5.8056366e-07,2.8837314e-07,1.8584832e-07,1.002218e-05,0.99996173
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,65,360,360,0,0,1,1,lying,lying,True,0.99996185,2.4873336e-05,1.4799018e-07,1.0007744e-08,1.8193913e-06,6.6779755e-08,1.2570391e-09,2.1486534e-07,5.7905197e-07,2.873434e-07,1.8527003e-07,9.982614e-06,0.99996185
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,66,369,369,0,0,1,1,lying,lying,True,0.99996173,2.4919134e-05,1.4800864e-07,1.0025894e-08,1.8244785e-06,6.67828e-08,1.2612922e-09,2.1425677e-07,5.78947e-07,2.879573e-07,1.8582139e-07,1.0017976e-05,0.99996173
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,67,371,371,0,0,1,1,lying,lying,True,0.99996173,2.495407e-05,1.4804661e-07,1.0027806e-08,1.8163e-06,6.693852e-08,1.2607366e-09,2.1461958e-07,5.776289e-07,2.8798476e-07,1.8604125e-07,1.000878e-05,0.99996173
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,68,376,376,0,0,1,1,lying,lying,True,0.99996173,2.4988505e-05,1.4829871e-07,1.004128e-08,1.817414e-06,6.7050586e-08,1.2628112e-09,2.1480058e-07,5.7931373e-07,2.880595e-07,1.863152e-07,1.001362e-05,0.99996173
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,69,379,379,0,0,1,1,lying,lying,True,0.9999616,2.5038742e-05,1.482263e-07,1.0023331e-08,1.8169824e-06,6.6829436e-08,1.2588623e-09,2.144256e-07,5.780047e-07,2.8805204e-07,1.8576856e-07,9.995452e-06,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,70,380,380,0,0,1,1,lying,lying,True,0.9999616,2.503029e-05,1.4870514e-07,1.00666115e-08,1.8233025e-06,6.711404e-08,1.2652365e-09,2.151573e-07,5.8000404e-07,2.890204e-07,1.8674551e-07,1.0023949e-05,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,71,382,382,0,0,1,1,lying,lying,True,0.99996173,2.4918067e-05,1.4860112e-07,1.0077198e-08,1.836086e-06,6.701657e-08,1.2686245e-09,2.1553356e-07,5.800893e-07,2.892363e-07,1.8643038e-07,1.0046755e-05,0.99996173
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,72,387,387,0,0,1,1,lying,lying,True,0.9999616,2.5017569e-05,1.4865552e-07,1.0065017e-08,1.8238695e-06,6.7118e-08,1.2674006e-09,2.1507134e-07,5.804031e-07,2.8847182e-07,1.8670953e-07,1.0029724e-05,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,73,394,394,0,0,1,1,lying,lying,True,0.9999616,2.5093292e-05,1.4876699e-07,1.0065248e-08,1.8201752e-06,6.714886e-08,1.265724e-09,2.1497925e-07,5.8028235e-07,2.8869144e-07,1.8677613e-07,1.0019006e-05,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,74,395,395,0,0,1,1,lying,lying,True,0.9999615,2.5074414e-05,1.4895977e-07,1.0097146e-08,1.8301348e-06,6.7252934e-08,1.2714803e-09,2.1539377e-07,5.804395e-07,2.8958567e-07,1.8717625e-07,1.0052167e-05,0.9999615
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,75,399,399,0,0,1,1,lying,lying,True,0.9999616,2.502172e-05,1.4863824e-07,1.0076581e-08,1.8257404e-06,6.7227035e-08,1.269859e-09,2.1515689e-07,5.8044174e-07,2.88662e-07,1.8687449e-07,1.0041083e-05,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,76,403,403,0,0,1,1,lying,lying,True,0.9999616,2.505778e-05,1.4842745e-07,1.00413935e-08,1.8171816e-06,6.705313e-08,1.2619202e-09,2.1459539e-07,5.7913354e-07,2.882645e-07,1.8636477e-07,1.0006202e-05,0.9999616
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,77,412,412,0,1,1,2,lying,sitting,False,7.2099494e-05,0.99983275,2.6291547e-05,1.5917962e-08,4.640946e-08,4.8909687e-06,8.172935e-07,2.4676854e-08,1.190646e-06,7.5475104e-06,4.6340097e-05,7.897738e-06,0.99983275
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,78,420,420,0,6,1,7,lying,nordic_walking,False,0.005474112,0.03231818,0.06892241,0.0073628025,0.007808897,0.009438171,0.7917227,0.0050315335,0.0037352385,0.007188259,0.0533091,0.007688575,0.7917227
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,79,429,429,1,10,2,17,sitting,ironing,False,0.019649101,0.016473362,0.028899344,0.018022137,0.011061546,0.01166791,0.027638944,0.026905684,0.028888054,0.07476076,0.7239446,0.012088622,0.7239446
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,80,432,432,1,6,2,7,sitting,nordic_walking,False,0.054756742,0.0276658,0.030937603,0.096349776,0.13944072,0.035235062,0.178178,0.14475179,0.08056827,0.08203794,0.071994975,0.05808333,0.178178
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,81,441,441,1,1,2,2,sitting,sitting,True,0.008471589,0.88499486,0.0033955502,0.00021527463,0.00011675215,0.02955602,0.0024021862,0.00011002463,0.0013297737,0.0042316904,0.059638858,0.005537417,0.88499486
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,82,450,450,1,1,2,2,sitting,sitting,True,0.007104376,0.98582065,0.00030125942,3.2545515e-05,1.874515e-05,0.0015837597,0.00025858826,1.3401079e-05,0.00017534057,0.00078070024,0.001117047,0.002793527,0.98582065
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,83,451,451,1,1,2,2,sitting,sitting,True,0.0061118524,0.9876522,0.0002690191,2.6584376e-05,1.5615497e-05,0.0014321089,0.0002284987,1.0972874e-05,0.0001527242,0.00068249425,0.001000676,0.0024171013,0.9876522
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,84,458,458,1,1,2,2,sitting,sitting,True,0.0028291277,0.9847519,0.0005360565,2.6505879e-05,1.5853744e-05,0.003933337,0.00020710345,1.51336935e-05,0.00017009873,0.0012425865,0.005359975,0.0009122421,0.9847519
