result_set,feature_set,window_type,protocol,family,model,ece,brier_score,nll,mean_confidence,accuracy,macro_f1,status,accuracy_at_90_coverage,macro_f1_at_90_coverage,n_at_90_coverage,accuracy_at_80_coverage,macro_f1_at_80_coverage,n_at_80_coverage,accuracy_at_70_coverage,macro_f1_at_70_coverage,n_at_70_coverage
canonical_protocol_only,acc16_gyro_hr,non_overlapping,random_holdout,baseline,knn_k5,0.027248780371991743,0.16258434999696766,1.9898723269275453,0.9139332063672345,0.8945803040317251,0.8975597057802843,ok,0.9463826661770106,0.9485085322015153,2723,0.9739776951672863,0.9709769658139463,2421,0.9792256846081209,0.975817870595388,2118
canonical_protocol_only,acc16_gyro_hr,non_overlapping,random_holdout,baseline,random_forest,0.06640008812513766,0.09630154218990965,0.24887593190558588,0.8734236615994714,0.9385327164573695,0.9357958684274328,ok,0.9845758354755784,0.9862979055125277,2723,0.9979347377116894,0.9981008755560604,2421,1.0,1.0,2118
canonical_protocol_only,acc16_gyro_hr,overlapping,loso,baseline,knn_k5,0.05988157959590566,0.2696410044465872,3.4218978996100793,0.8879008041113662,0.8280737772773933,0.8339330814898723,ok,0.8732477280253137,0.8763778251848922,27179,0.9076534624777516,0.907713355357327,24159,0.9368938928047684,0.9331486379357162,21139
canonical_protocol_only,acc16_gyro_hr,overlapping,loso,baseline,random_forest,0.14057551574555435,0.2107076834773778,0.5412448249716958,0.7398291334150139,0.8801284810755323,0.8815293401735472,ok,0.9337356046948011,0.9382958559942715,27179,0.9606357879051285,0.9619296744485463,24159,0.9772458489048678,0.9751782458754362,21139
canonical_protocol_only,acc16_gyro_hr,overlapping,random_holdout,baseline,knn_k5,0.033340716447581874,0.12058991927374337,1.1392225800515114,0.9274412198323655,0.9190397350993378,0.9215820697553411,ok,0.9687270051508462,0.968743402138506,5436,0.9890314569536424,0.9878445862846054,4832,0.9900662251655629,0.989140551590876,4228
canonical_protocol_only,acc16_gyro_hr,overlapping,random_holdout,baseline,random_forest,0.05985927152317874,0.06724253495217068,0.16139441637335275,0.901983995584989,0.9615894039735099,0.9615914145782466,ok,0.9944812362030905,0.9951454872012669,5436,0.9991721854304636,0.9992801851240868,4832,1.0,1.0,4228
canonical_protocol_only,acc16_hr,non_overlapping,loso,baseline,knn_k5,0.05698372936307603,0.27908397809024765,3.4488805011603927,0.8774639236690259,0.8208195637805684,0.8192363008593118,ok,0.8668576044650069,0.8646594205408243,13617,0.9037508261731659,0.8995323238233265,12104,0.9288074780473987,0.9218097131816588,10591
canonical_protocol_only,acc16_hr,non_overlapping,loso,baseline,random_forest,0.1337380480281999,0.24032435925681128,0.5969505516616315,0.7228189028420358,0.8558493060145407,0.8528331997350421,ok,0.9107732980832782,0.9105152152229669,13617,0.9461335095836088,0.9445946293116876,12104,0.9641204796525352,0.9608142802136904,10591
canonical_protocol_only,acc16_hr,non_overlapping,random_holdout,baseline,knn_k5,0.03341080286592635,0.14341060322045276,1.5902826022149434,0.922052833410441,0.9101123595505618,0.9096319932060616,ok,0.9537275064267352,0.9534588536956247,2723,0.9781082197439075,0.9765871537419563,2421,0.983947119924457,0.98204995248404,2118
canonical_protocol_only,acc16_hr,non_overlapping,random_holdout,baseline,random_forest,0.07144635382242784,0.08901006829698167,0.20927372051446894,0.8783509583608725,0.9487772637144746,0.9478857199216016,ok,0.9893499816378993,0.9903001935342376,2723,0.9975216852540273,0.9978203254486494,2421,1.0,1.0,2118
canonical_protocol_only,acc16_hr,overlapping,loso,baseline,knn_k5,0.06384733999973217,0.2760130350508785,3.493876075216992,0.8868878380294682,0.8230404980297361,0.8221990226076247,ok,0.8691636925567534,0.867863411114997,27179,0.9047973839976821,0.9013323957542222,24159,0.9297980036898623,0.9233160372657102,21139
canonical_protocol_only,acc16_hr,overlapping,loso,baseline,random_forest,0.12641842445114063,0.24224340761835375,0.609832341272544,0.7274310407629393,0.8529090367230703,0.8506025434252518,ok,0.9060671842231134,0.9053935762118,27179,0.9410157705203029,0.9388759691951819,24159,0.9622025639812668,0.9597606288591388,21139
canonical_protocol_only,acc16_hr,overlapping,random_holdout,baseline,knn_k5,0.026470292891375344,0.1096080051969692,1.0159192504722236,0.9330851504560835,0.9258278145695364,0.9250461851819862,ok,0.9718543046357616,0.97127779139947,5436,0.9923427152317881,0.9920181814806627,4832,0.9933774834437086,0.9932478934272612,4228
canonical_protocol_only,acc16_hr,overlapping,random_holdout,baseline,random_forest,0.05986037527593817,0.06176048197203825,0.14792793864600057,0.9076451434878586,0.9673841059602649,0.9671296274393222,ok,0.9955849889624724,0.9963092986844412,5436,0.9985513245033113,0.9987715772912731,4832,0.999763481551561,0.9997911703699991,4228
canonical_protocol_only_v3,acc16_gyro,non_overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.0445254713534752,0.1958942778386579,0.5037630552415057,0.9076728017649377,0.8773340421290451,0.8638161985661158,ok,0.9284554046072061,0.9188503924351221,13544,0.9545643325857629,0.9481646974232641,12039,0.9658249477881147,0.959819572682597,10534
canonical_protocol_only_v3,acc16_gyro,non_overlapping,loso,deep,improved_gnn_lstm_res,0.06302028858607303,0.2535425738062529,0.682217765703246,0.9159673282564831,0.85294703967041,0.8340719904632322,ok,0.8875516834022446,0.8663767422213148,13544,0.9104576792092366,0.8881594091167934,12039,0.9089614581355611,0.8922808054319836,10534
canonical_protocol_only_v3,acc16_gyro,non_overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.045036136556762314,0.02501693359131649,0.09592317505109045,0.9501968875899635,0.9867109634551495,0.9864155486189401,ok,0.9974160206718347,0.9971035596231431,2709,0.9979235880398671,0.9981149911192236,2408,0.9976269577598481,0.9981139469792503,2107
canonical_protocol_only_v3,acc16_gyro,non_overlapping,random_holdout,deep,improved_gnn_lstm_res,0.04951318130596134,0.028277832488099397,0.10198749131633526,0.942580635861108,0.9837209302325581,0.9813367564491515,ok,0.9966777408637874,0.9961583455257346,2709,0.997093023255814,0.9968095417967652,2408,0.9966777408637874,0.9966205002634952,2107
canonical_protocol_only_v3,acc16_gyro,overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.08497418151525765,0.20884922160369584,0.6896434832608545,0.9626812115102265,0.8779135400757022,0.8809793616502438,ok,0.9192798642367004,0.9180999109686824,27106,0.9485349049555906,0.9400127689252314,24094,0.9698809467343357,0.9585683816555375,21083
canonical_protocol_only_v3,acc16_gyro,overlapping,loso,deep,improved_gnn_lstm_res,0.09549452247063563,0.2311667905643891,0.9706793807996407,0.9643769183800586,0.868882395909423,0.856994610657502,ok,0.9101674905924887,0.8948591568515684,27106,0.930024072383166,0.9045365192927955,24094,0.9389555566095906,0.8976493007448617,21083
canonical_protocol_only_v3,acc16_gyro,overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.00814705366220589,0.01788959457875779,0.04810443201004244,0.997369786567859,0.9893758300132802,0.9889922292508908,ok,1.0,1.0,5422,1.0,1.0,4819,1.0,1.0,4217
canonical_protocol_only_v3,acc16_gyro,overlapping,random_holdout,deep,improved_gnn_lstm_res,0.009579023681504529,0.023958608883548876,0.06606818795407274,0.99485865409702,0.9855577689243028,0.9853095106422218,ok,0.99963113242346,0.9997223610552624,5422,1.0,1.0,4819,1.0,1.0,4217
canonical_protocol_only_v3,acc16_gyro_hr,non_overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.042298886978105264,0.1904892142533354,0.5094777508381965,0.9157012624672828,0.8818526147916805,0.8685021124017833,ok,0.9345097460129946,0.9211760054324906,13544,0.9575546141706122,0.9456119708656335,12039,0.9640212644769318,0.953781629446254,10534
canonical_protocol_only_v3,acc16_gyro_hr,non_overlapping,loso,deep,improved_gnn_lstm_res,0.05974413034346744,0.23528138024641473,0.6105004020182534,0.9182729362441917,0.8585288059007243,0.8427721971885038,ok,0.9039427052569403,0.8881898098717486,13544,0.9314727136805383,0.9142534258699722,12039,0.9333586481868236,0.9187390032778114,10534
canonical_protocol_only_v3,acc16_gyro_hr,non_overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.04886064259192881,0.02146889622977273,0.08750814038935838,0.9438617993298447,0.987375415282392,0.9876027045787051,ok,0.9977851605758582,0.9977610327153649,2709,0.9983388704318937,0.9982973079094483,2408,0.9981015662078785,0.9975429503354726,2107
canonical_protocol_only_v3,acc16_gyro_hr,non_overlapping,random_holdout,deep,improved_gnn_lstm_res,0.045394946375451134,0.021740884037041636,0.08706207291639853,0.9480509178656359,0.9883720930232558,0.986817673343464,ok,0.9963086009597637,0.9956931237814128,2709,0.9966777408637874,0.986239991980059,2408,0.9971523493118177,0.986108710263649,2107
canonical_protocol_only_v3,acc16_gyro_hr,overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.09238050154711563,0.21589140535315848,0.7260378457275145,0.9671076218056798,0.8754565376186998,0.8647247184297258,ok,0.9270641186453183,0.9192331412012599,27106,0.9592014609446335,0.9498501814219752,24094,0.9746241047289286,0.9657711315087972,21083
canonical_protocol_only_v3,acc16_gyro_hr,overlapping,loso,deep,improved_gnn_lstm_res,0.08608729019011055,0.20893815372021207,0.7204318328459244,0.9611004305923652,0.8757885649777541,0.8756701946545915,ok,0.9271010108463071,0.9241146191870216,27106,0.9418527434215987,0.9279731725937439,24094,0.9603946307451501,0.9491464640779202,21083
canonical_protocol_only_v3,acc16_gyro_hr,overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.00716625343964083,0.019130053494549153,0.04845935660668729,0.9954099664708778,0.9885458167330677,0.9887893342676142,ok,0.9990778310586499,0.9988806038295938,5422,0.9995849761361278,0.9995488389896732,4819,0.9997628645956841,0.9997384158346073,4217
canonical_protocol_only_v3,acc16_gyro_hr,overlapping,random_holdout,deep,improved_gnn_lstm_res,0.007257791238054925,0.018240396743486695,0.04935924851181796,0.9964676185952926,0.9892098273572377,0.9890135627998088,ok,0.99981556621173,0.9998526427328264,5422,1.0,1.0,4819,1.0,1.0,4217
canonical_protocol_only_v3,acc16_hr,non_overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.0718869182030365,0.2630398926472201,0.6924911556682602,0.9117774507813818,0.840122267260283,0.8293973440270747,ok,0.8885115180153573,0.8740374222150348,13544,0.924246199850486,0.9079176475411558,12039,0.9418074805392064,0.9261225722211339,10534
canonical_protocol_only_v3,acc16_hr,non_overlapping,loso,deep,improved_gnn_lstm_res,0.06409148222833182,0.2649257990818678,0.6894878507809387,0.8973694408966817,0.8332779586683501,0.8236197261522237,ok,0.8888806851742469,0.8754480547419167,13544,0.925242960378769,0.9036765080720098,12039,0.9323144104803494,0.9062403759944541,10534
canonical_protocol_only_v3,acc16_hr,non_overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.045286122372569126,0.018141808335033316,0.07523091781792873,0.9512630095616823,0.9897009966777409,0.9896591711614965,ok,0.9985234403839055,0.9980625176467348,2709,0.9983388704318937,0.9980625176467348,2408,0.9985761746559089,0.9984734170401923,2107
canonical_protocol_only_v3,acc16_hr,non_overlapping,random_holdout,deep,improved_gnn_lstm_res,0.044373684813235656,0.02462144810583667,0.0938130092164515,0.9435094348763716,0.9863787375415283,0.9854657134747565,ok,0.997046880767811,0.9965823873356258,2709,0.9966777408637874,0.9552725390442007,2408,0.996203132415757,0.9552168956531294,2107
canonical_protocol_only_v3,acc16_hr,overlapping,loso,deep,improved_gnn_lstm_attn_adj_resbn,0.12009176451790626,0.28216969127088465,0.8776438583763014,0.9542507263017816,0.8347167806627266,0.8371126567257634,ok,0.8890651516269461,0.8910910293879909,27106,0.934382003818378,0.9306878582491974,24094,0.9564103780296922,0.947171761194732,21083
canonical_protocol_only_v3,acc16_hr,overlapping,loso,deep,improved_gnn_lstm_res,0.147485437491853,0.33033549858232863,1.235798254770573,0.9618692500152873,0.8144299090245036,0.8043540051591518,ok,0.8564524459529256,0.8439875419103934,27106,0.8736614924877563,0.8532063559845805,24094,0.8910022292842574,0.8464867241898809,21083
canonical_protocol_only_v3,acc16_hr,overlapping,random_holdout,deep,improved_gnn_lstm_attn_adj_resbn,0.005382449806131938,0.015393187759054891,0.03904012757261415,0.9958797844547191,0.9908698539176627,0.9906265099692052,ok,0.99963113242346,0.9996043089008843,5422,0.9997924880680639,0.9998020089098049,4819,0.9997628645956841,0.9995709660945713,4217
canonical_protocol_only_v3,acc16_hr,overlapping,random_holdout,deep,improved_gnn_lstm_res,0.007419360081859642,0.018110426581595777,0.04944743161326111,0.9963215723655557,0.9897078353253652,0.9896403121037228,ok,0.99981556621173,0.9998536182007968,5422,1.0,1.0,4819,1.0,1.0,4217
